sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	20000000	30000000	213	I4161	4838	3640	2.409259823958079	3900	6034.1387	-2134.138671875
AADR	13	tims_weight	gt	1	20000000	30000000	214	I3874	1240	3640	2.403740378220876	4065	4842.9272	-777.92724609375
AADR	13	tims_weight	gt	1	20000000	30000000	214	OBKR_73_d	1659	3640	2.403740378220876	3911	3290.428	620.572021484375
AADR	13	tims_weight	gt	1	20000000	30000000	214	I2051	3579	3640	2.403740378220876	3275	4617.859	-1342.85888671875
AADR	13	tims_weight	gt	1	20000000	30000000	215	HG01046.SG	69	3640	2.402913582324982	0	-21.267635	21.267635345458984
AADR	13	tims_weight	gt	1	20000000	30000000	215	I6945	2123	3640	2.402913582324982	1178	3651.2244	-2473.224365234375
AADR	13	tims_weight	gt	1	20000000	30000000	215	VK539_noUDG.SG	4826	3640	2.402913582324982	900	1298.15	-398.1500244140625
AADR	13	tims_weight	gt	1	20000000	30000000	216	I4321	2866	3640	2.402672529220581	3522	2137.7017	1384.29833984375
AADR	13	tims_weight	gt	1	20000000	30000000	216	HG03015.SG	3383	3640	2.402672529220581	0	63.29016	-63.2901611328125
AADR	13	tims_weight	gt	1	20000000	30000000	216	ALA008	4619	3640	2.402672529220581	3752	4322.947	-570.94677734375
AADR	13	tims_weight	gt	1	20000000	30000000	217	HG02178.SG	101	3640	2.4091748793919883	0	-20.85989	20.85988998413086
AADR	13	tims_weight	gt	1	20000000	30000000	217	SFI-47_noUDG.SG	3075	3640	2.4091748793919883	2385	2153.7808	231.21923828125
AADR	13	tims_weight	gt	1	20000000	30000000	217	ELT006_merged	4081	3640	2.4091748793919883	5809	5250.7197	558.2802734375
AADR	13	tims_weight	gt	1	20000000	30000000	218	HUGO_190_d	1585	3640	2.402846078077952	4103	2815.709	1287.291015625
AADR	13	tims_weight	gt	1	20000000	30000000	218	I3343	2108	3640	2.402846078077952	1109	3236.656	-2127.656005859375
AADR	13	tims_weight	gt	1	20000000	30000000	218	NA19091.SG	2786	3640	2.402846078077952	0	20.065863	-20.06586265563965
AADR	13	tims_weight	gt	1	20000000	30000000	219	I1182	2252	3640	2.403652552763621	5950	5257.984	692.01611328125
AADR	13	tims_weight	gt	1	20000000	30000000	219	MOK16A.SG	3855	3640	2.403652552763621	3900	1327.9092	2572.0908203125
AADR	13	tims_weight	gt	1	20000000	30000000	219	I6217	4777	3640	2.403652552763621	4139	4858.167	-719.1669921875
AADR	13	tims_weight	gt	1	20000000	30000000	220	HG00375.SG	1215	3640	2.403027276198069	0	-14.187696	14.18769645690918
AADR	13	tims_weight	gt	1	20000000	30000000	220	I6766.SG	3846	3640	2.403027276198069	5100	5198.2344	-98.234375
AADR	13	tims_weight	gt	1	20000000	30000000	220	NA20541.SG	4545	3640	2.403027276198069	0	184.43393	-184.43392944335938
AADR	13	tims_weight	gt	1	20000000	30000000	221	MIS001	691	3640	2.4087387959162396	3908	2627.3796	1280.620361328125
AADR	13	tims_weight	gt	1	20000000	30000000	221	DA162_noUDG.SG	3542	3640	2.4087387959162396	1300	1253.7456	46.25439453125
AADR	13	tims_weight	gt	1	20000000	30000000	221	kzb005_noUDG.SG	3708	3640	2.4087387959162396	3734	2662.1187	1071.88134765625
AADR	13	tims_weight	gt	1	20000000	30000000	222	HG02395.SG	136	3640	2.403110365072886	0	6.9621506	-6.962150573730469
AADR	13	tims_weight	gt	1	20000000	30000000	222	I7210	528	3640	2.403110365072886	4071	3084.1125	986.887451171875
AADR	13	tims_weight	gt	1	20000000	30000000	222	I4972	1830	3640	2.403110365072886	7700	5041.6323	2658.36767578125
AADR	13	tims_weight	gt	1	20000000	30000000	223	2H07.SG	1338	3640	2.402593266963959	5184	3589.7737	1594.226318359375
AADR	13	tims_weight	gt	1	20000000	30000000	223	I2763	1856	3640	2.402593266963959	5172	3869.5876	1302.412353515625
AADR	13	tims_weight	gt	1	20000000	30000000	223	I10106	2271	3640	2.402593266963959	3550	5064.7744	-1514.7744140625
AADR	13	tims_weight	gt	1	20000000	30000000	224	HG02356.SG	116	3640	2.4030463457107545	0	-35.4429	35.442901611328125
AADR	13	tims_weight	gt	1	20000000	30000000	224	RISE569_noUDG.SG	599	3640	2.4030463457107545	1229	1292.7057	-63.7056884765625
AADR	13	tims_weight	gt	1	20000000	30000000	224	I0025	1517	3640	2.4030463457107545	7125	4613.6997	2511.30029296875
AADR	13	tims_weight	gt	1	20000000	30000000	225	HG03631.SG	3402	3640	2.4086817542711896	0	-12.3327465	12.332746505737305
AADR	13	tims_weight	gt	1	20000000	30000000	225	I1277	3895	3640	2.4086817542711896	4403	3321.2717	1081.728271484375
AADR	13	tims_weight	gt	1	20000000	30000000	225	I6490	4126	3640	2.4086817542711896	1600	5098.2573	-3498.25732421875
AADR	13	tims_weight	gt	1	20000000	30000000	226	MIB077	681	3640	2.403370722134908	3961	2647.6052	1313.394775390625
AADR	13	tims_weight	gt	1	20000000	30000000	226	I6292	3299	3640	2.403370722134908	2781	3012.311	-231.31103515625
AADR	13	tims_weight	gt	1	20000000	30000000	226	I6492	4123	3640	2.403370722134908	1600	3847.907	-2247.906982421875
AADR	13	tims_weight	gt	1	20000000	30000000	227	HG01630.SG	1958	3640	2.4037292043368024	0	-31.261633	31.261632919311523
AADR	13	tims_weight	gt	1	20000000	30000000	227	HG01844.SG	2923	3640	2.4037292043368024	0	-42.773968	42.77396774291992
AADR	13	tims_weight	gt	1	20000000	30000000	227	VK531_noUDG.SG	3169	3640	2.4037292043368024	4347	1582.8119	2764.1881103515625
AADR	13	tims_weight	gt	1	20000000	30000000	228	VK373_noUDG.SG	861	3640	2.402876893679301	1000	1872.8596	-872.859619140625
AADR	13	tims_weight	gt	1	20000000	30000000	228	I0111	1439	3640	2.402876893679301	4303	3281.2305	1021.76953125
AADR	13	tims_weight	gt	1	20000000	30000000	228	I6942	2120	3640	2.402876893679301	1118	1679.9065	-561.906494140625
AADR	13	tims_weight	gt	1	20000000	30000000	229	HG00701.SG	447	3640	2.408515230814616	0	-4.5815344	4.581534385681152
AADR	13	tims_weight	gt	1	20000000	30000000	229	VK84_noUDG.SG	868	3640	2.408515230814616	1075	1062.3934	12.6065673828125
AADR	13	tims_weight	gt	1	20000000	30000000	229	I6889	3225	3640	2.408515230814616	605	2969.1362	-2364.13623046875
AADR	13	tims_weight	gt	1	20000000	30000000	230	HG03238.SG	3394	3640	2.4028183221817017	0	-8.184541	8.184540748596191
AADR	13	tims_weight	gt	1	20000000	30000000	230	I4088	3510	3640	2.4028183221817017	6191	4340.5273	1850.47265625
AADR	13	tims_weight	gt	1	20000000	30000000	230	HG03643.SG	4166	3640	2.4028183221817017	0	1.991874	-1.9918739795684814
AADR	13	tims_weight	gt	1	20000000	30000000	231	I4945	488	3640	2.4026421467463175	4177	2349.291	1827.708984375
AADR	13	tims_weight	gt	1	20000000	30000000	231	I0046	1561	3640	2.4026421467463175	7041	4343.9854	2697.0146484375
AADR	13	tims_weight	gt	1	20000000	30000000	231	I1178	2250	3640	2.4026421467463175	5950	5100.581	849.4189453125
AADR	13	tims_weight	gt	1	20000000	30000000	232	MIB066	732	3640	2.402609145641327	3801	3354.8313	446.168701171875
AADR	13	tims_weight	gt	1	20000000	30000000	232	CL121	2430	3640	2.402609145641327	1345	4634.537	-3289.537109375
AADR	13	tims_weight	gt	1	20000000	30000000	232	HG02494.SG	3333	3640	2.402609145641327	0	24.944906	-24.94490623474121
AADR	13	tims_weight	gt	1	20000000	30000000	233	I4175	462	3640	2.4091445167859393	4800	4352.313	447.68701171875
AADR	13	tims_weight	gt	1	20000000	30000000	233	I4308	1328	3640	2.4091445167859393	5450	3381.774	2068.22607421875
AADR	13	tims_weight	gt	1	20000000	30000000	233	HG02600.SG	3335	3640	2.4091445167859393	0	2.391097	-2.391097068786621
AADR	13	tims_weight	gt	1	20000000	30000000	234	HG01519.SG	1972	3640	2.402999238173167	0	-22.668535	22.668535232543945
AADR	13	tims_weight	gt	1	20000000	30000000	234	s19_VIII6_1_noUDG.SG	3598	3640	2.402999238173167	1763	3658.195	-1895.195068359375
AADR	13	tims_weight	gt	1	20000000	30000000	234	HG03754.SG	4200	3640	2.402999238173167	0	-14.463249	14.463249206542969
AADR	13	tims_weight	gt	1	20000000	30000000	235	NA12155.SG	193	3640	2.402988056341807	0	23.841959	-23.84195899963379
AADR	13	tims_weight	gt	1	20000000	30000000	235	Jeb8.SG	1255	3640	2.402988056341807	2450	4054.209	-1604.208984375
AADR	13	tims_weight	gt	1	20000000	30000000	235	NAU001_noUDG.SG	3777	3640	2.402988056341807	4526	2942.447	1583.552978515625
AADR	13	tims_weight	gt	1	20000000	30000000	236	GRG032	1303	3640	2.4027874072392783	6088	6106.391	-18.39111328125
AADR	13	tims_weight	gt	1	20000000	30000000	236	I2928	2149	3640	2.4027874072392783	4625	2429.1165	2195.883544921875
AADR	13	tims_weight	gt	1	20000000	30000000	236	I12140	3268	3640	2.4027874072392783	2850	2032.5536	817.4464111328125
AADR	13	tims_weight	gt	1	20000000	30000000	237	R835.SG	2371	3640	2.4088191350301105	1814	3690.922	-1876.922119140625
AADR	13	tims_weight	gt	1	20000000	30000000	237	CL145	2417	3640	2.4088191350301105	1345	3059.9297	-1714.9296875
AADR	13	tims_weight	gt	1	20000000	30000000	237	I0581_d	3952	3640	2.4088191350301105	4746	5283.3423	-537.34228515625
AADR	13	tims_weight	gt	1	20000000	30000000	238	VLI067	583	3640	2.403038958708445	4718	3369.609	1348.39111328125
AADR	13	tims_weight	gt	1	20000000	30000000	238	ASH008	2233	3640	2.403038958708445	3095	4278.1455	-1183.1455078125
AADR	13	tims_weight	gt	1	20000000	30000000	238	I2934	3819	3640	2.403038958708445	5138	4126.353	1011.64697265625
AADR	13	tims_weight	gt	1	20000000	30000000	239	s19_X17_2_noUDG.SG	1060	3640	2.4030407309532165	2819	2307.7358	511.26416015625
AADR	13	tims_weight	gt	1	20000000	30000000	239	HG02780.SG	3374	3640	2.4030407309532165	0	54.6375	-54.63750076293945
AADR	13	tims_weight	gt	1	20000000	30000000	239	vbj014_noUDG.SG	4282	3640	2.4030407309532165	4802	3863.1116	938.888427734375
AADR	13	tims_weight	gt	1	20000000	30000000	240	R50.SG	2360	3640	2.402961095174154	1699	2245.998	-546.998046875
AADR	13	tims_weight	gt	1	20000000	30000000	240	N26_noUDG.SG	3432	3640	2.402961095174154	6177	3178.8225	2998.177490234375
AADR	13	tims_weight	gt	1	20000000	30000000	240	I8203	4026	3640	2.402961095174154	2150	4338.3438	-2188.34375
AADR	13	tims_weight	gt	1	20000000	30000000	241	HG00543.SG	391	3640	2.4084256807963054	0	98.23424	-98.23423767089844
AADR	13	tims_weight	gt	1	20000000	30000000	241	HG04019.SG	2625	3640	2.4084256807963054	0	40.020817	-40.020816802978516
AADR	13	tims_weight	gt	1	20000000	30000000	241	I12294	4507	3640	2.4084256807963054	1958	5776.239	-3818.23876953125
AADR	13	tims_weight	gt	1	20000000	30000000	242	NA18545.SG	264	3640	2.4033854722976686	0	-5.03257	5.032569885253906
AADR	13	tims_weight	gt	1	20000000	30000000	242	I4303	1325	3640	2.4033854722976686	6624	5660.7837	963.21630859375
AADR	13	tims_weight	gt	1	20000000	30000000	242	NA20769.SG	4573	3640	2.4033854722976686	0	3.445796	-3.445796012878418
AADR	13	tims_weight	gt	1	20000000	30000000	243	I2357_noUDG	1908	3640	2.4027458945910136	7050	4753.2505	2296.74951171875
AADR	13	tims_weight	gt	1	20000000	30000000	243	HG04062.SG	2636	3640	2.4027458945910136	0	-12.052738	12.052738189697266
AADR	13	tims_weight	gt	1	20000000	30000000	243	IKI030	4705	3640	2.4027458945910136	5397	4474.2534	922.74658203125
AADR	13	tims_weight	gt	1	20000000	30000000	244	I7949	475	3640	2.4029080867767334	3022	4430.732	-1408.73193359375
AADR	13	tims_weight	gt	1	20000000	30000000	244	OTTM_141A_noUDG	1710	3640	2.4029080867767334	3515	3935.6472	-420.647216796875
AADR	13	tims_weight	gt	1	20000000	30000000	244	MA2205_noUDG.SG	4666	3640	2.4029080867767334	3825	2465.9944	1359.005615234375
AADR	13	tims_weight	gt	1	20000000	30000000	245	VLI006_noUDG	791	3640	2.4083727677663167	5661	4615.2485	1045.75146484375
AADR	13	tims_weight	gt	1	20000000	30000000	245	GRG049	1308	3640	2.4083727677663167	6571	5320.6865	1250.3134765625
AADR	13	tims_weight	gt	1	20000000	30000000	245	pcw362_noUDG.SG	3464	3640	2.4083727677663167	4305	5843.4556	-1538.45556640625
AADR	13	tims_weight	gt	1	20000000	30000000	246	VK92_noUDG.SG	871	3640	2.402720860640208	1075	1272.4496	-197.4495849609375
AADR	13	tims_weight	gt	1	20000000	30000000	246	RISE664_noUDG.SG	3550	3640	2.402720860640208	4270	580.6155	3689.384521484375
AADR	13	tims_weight	gt	1	20000000	30000000	246	I8567	4105	3640	2.402720860640208	5350	1642.3442	3707.65576171875
AADR	13	tims_weight	gt	1	20000000	30000000	247	HG01809.SG	84	3640	2.402660350004832	0	-16.737839	16.737838745117188
AADR	13	tims_weight	gt	1	20000000	30000000	247	I7026	3126	3640	2.402660350004832	2222	4030.2979	-1808.2978515625
AADR	13	tims_weight	gt	1	20000000	30000000	247	I12032	4159	3640	2.402660350004832	1392	4953.3687	-3561.36865234375
AADR	13	tims_weight	gt	1	20000000	30000000	248	NA18952.SG	2696	3640	2.403311868508657	0	-2.3395388	2.339538812637329
AADR	13	tims_weight	gt	1	20000000	30000000	248	I8246	3208	3640	2.403311868508657	2710	4159.2583	-1449.25830078125
AADR	13	tims_weight	gt	1	20000000	30000000	248	HG02601.SG	3336	3640	2.403311868508657	0	42.000893	-42.000892639160156
AADR	13	tims_weight	gt	1	20000000	30000000	249	Log04.SG	1785	3640	2.4092797597249347	4250	1635.169	2614.8310546875
AADR	13	tims_weight	gt	1	20000000	30000000	249	I20766	1839	3640	2.4092797597249347	2100	3313.4321	-1213.43212890625
AADR	13	tims_weight	gt	1	20000000	30000000	249	I12980	3284	3640	2.4092797597249347	2850	4992.637	-2142.63720703125
AADR	13	tims_weight	gt	1	20000000	30000000	250	NA18573.SG	287	3640	2.4035283009211224	0	1.7399439	-1.7399438619613647
AADR	13	tims_weight	gt	1	20000000	30000000	250	XN171	1544	3640	2.4035283009211224	7106	6166.713	939.287109375
AADR	13	tims_weight	gt	1	20000000	30000000	250	CL92	2421	3640	2.4035283009211224	1345	4075.3079	-2730.307861328125
AADR	13	tims_weight	gt	1	20000000	30000000	251	MX286	1748	3640	2.4033403158187867	3913	4300.3735	-387.37353515625
AADR	13	tims_weight	gt	1	20000000	30000000	251	HG01675.SG	2008	3640	2.4033403158187867	0	-24.591248	24.59124755859375
AADR	13	tims_weight	gt	1	20000000	30000000	251	HG03897.SG	4226	3640	2.4033403158187867	0	-42.16144	42.161441802978516
AADR	13	tims_weight	gt	1	20000000	30000000	252	NA12760.SG	223	3640	2.4031703948974608	0	28.642237	-28.642236709594727
AADR	13	tims_weight	gt	1	20000000	30000000	252	I15945	2518	3640	2.4031703948974608	5825	6858.976	-1033.97607421875
AADR	13	tims_weight	gt	1	20000000	30000000	252	Aes12	4485	3640	2.4031703948974608	4864	4803.31	60.68994140625
AADR	13	tims_weight	gt	1	20000000	30000000	253	I4947	529	3640	2.4099820295969647	4300	3516.3901	783.60986328125
AADR	13	tims_weight	gt	1	20000000	30000000	253	I6760.SG	1007	3640	2.4099820295969647	5781	5333.74	447.259765625
AADR	13	tims_weight	gt	1	20000000	30000000	253	ULI002	3132	3640	2.4099820295969647	1248	5197.0537	-3949.0537109375
AADR	13	tims_weight	gt	1	20000000	30000000	254	I5205	19	3640	2.403676132361094	7150	4097.0166	3052.9833984375
AADR	13	tims_weight	gt	1	20000000	30000000	254	VK151_noUDG.SG	1021	3640	2.403676132361094	1010	3013.7432	-2003.7431640625
AADR	13	tims_weight	gt	1	20000000	30000000	254	R436.SG	2356	3640	2.403676132361094	1850	3821.2793	-1971.279296875
AADR	13	tims_weight	gt	1	20000000	30000000	255	TORTF.SG	1268	3640	3.403386863072713	3861	6102.1084	-2241.1083984375
AADR	13	tims_weight	gt	1	20000000	30000000	255	CAK532.SG	2187	3640	3.403386863072713	4892	1467.6364	3424.3636474609375
AADR	13	tims_weight	gt	1	20000000	30000000	255	I6537	3437	3640	3.403386863072713	4130	4909.1436	-779.1435546875
AADR	13	tims_weight	gt	1	20000000	30000000	256	KNS-A-1_38_noUDG.SG	2069	3640	2.404714552561442	950	2427.9775	-1477.9775390625
AADR	13	tims_weight	gt	1	20000000	30000000	256	HG03944.SG	4231	3640	2.404714552561442	0	254.796	-254.79600524902344
AADR	13	tims_weight	gt	1	20000000	30000000	256	ALA023	4628	3640	2.404714552561442	3785	3628.3186	156.681396484375
AADR	13	tims_weight	gt	1	20000000	30000000	257	HG00251.SG	1417	3640	2.409869603315989	0	531.2415	-531.2415161132812
AADR	13	tims_weight	gt	1	20000000	30000000	257	R473.SG	2323	3640	2.409869603315989	2600	2737.8992	-137.899169921875
AADR	13	tims_weight	gt	1	20000000	30000000	257	I10111	2888	3640	2.409869603315989	3396	3326.4194	69.58056640625
AADR	13	tims_weight	gt	1	20000000	30000000	258	BG72.SG	2204	3640	2.4040926734606427	5467	3328.628	2138.3720703125
AADR	13	tims_weight	gt	1	20000000	30000000	258	I3491	3979	3640	2.4040926734606427	3450	5312.369	-1862.369140625
AADR	13	tims_weight	gt	1	20000000	30000000	258	I10852	4075	3640	2.4040926734606427	908	3898.176	-2990.176025390625
AADR	13	tims_weight	gt	1	20000000	30000000	259	JK2065_noUDG	1227	3640	2.404856522878011	1400	4875.9053	-3475.9052734375
AADR	13	tims_weight	gt	1	20000000	30000000	259	DA207_noUDG.SG	2805	3640	2.404856522878011	200	3576.6973	-3376.697265625
AADR	13	tims_weight	gt	1	20000000	30000000	259	ETM001	4488	3640	2.404856522878011	3800	4331.641	-531.64111328125
AADR	13	tims_weight	gt	1	20000000	30000000	260	I6677	538	3640	2.4048587759335835	5550	3179.1843	2370.815673828125
AADR	13	tims_weight	gt	1	20000000	30000000	260	VK69_noUDG.SG	796	3640	2.4048587759335835	1100	2743.3203	-1643.3203125
AADR	13	tims_weight	gt	1	20000000	30000000	260	WEZ53_noUDG.SG	1761	3640	2.4048587759335835	3200	4180.1763	-980.17626953125
AADR	13	tims_weight	gt	1	20000000	30000000	261	VK147_noUDG.SG	1019	3640	2.4102285901705423	1010	1425.8059	-415.805908203125
AADR	13	tims_weight	gt	1	20000000	30000000	261	HG00108.SG	1356	3640	2.4102285901705423	0	-8.812149	8.812149047851562
AADR	13	tims_weight	gt	1	20000000	30000000	261	RISE247_noUDG.SG	1900	3640	2.4102285901705423	3607	2951.9211	655.078857421875
AADR	13	tims_weight	gt	1	20000000	30000000	262	I7572	948	3640	2.4039756655693054	3380	3726.0227	-346.022705078125
AADR	13	tims_weight	gt	1	20000000	30000000	262	HG01632.SG	2002	3640	2.4039756655693054	0	-28.963263	28.9632625579834
AADR	13	tims_weight	gt	1	20000000	30000000	262	I8475	4133	3640	2.4039756655693054	1800	3491.3027	-1691.302734375
AADR	13	tims_weight	gt	1	20000000	30000000	263	GRG028	1302	3640	2.4046043475468952	6671	4498.645	2172.35498046875
AADR	13	tims_weight	gt	1	20000000	30000000	263	I3402	2114	3640	2.4046043475468952	1118	2829.4182	-1711.418212890625
AADR	13	tims_weight	gt	1	20000000	30000000	263	I16161	2509	3640	2.4046043475468952	3434	5199.3433	-1765.34326171875
AADR	13	tims_weight	gt	1	20000000	30000000	264	HG00137.SG	1382	3640	2.404136379559835	0	18.131813	-18.131813049316406
AADR	13	tims_weight	gt	1	20000000	30000000	264	CH448.SG	2205	3640	2.404136379559835	5517	5366.803	150.19677734375
AADR	13	tims_weight	gt	1	20000000	30000000	264	HG03874.SG	2604	3640	2.404136379559835	0	36.05005	-36.050048828125
AADR	13	tims_weight	gt	1	20000000	30000000	265	NA19080.SG	2775	3640	2.411286755402883	0	-11.710552	11.710552215576172
AADR	13	tims_weight	gt	1	20000000	30000000	265	DA385_noUDG.SG	3019	3640	2.411286755402883	1458	1114.7919	343.2081298828125
AADR	13	tims_weight	gt	1	20000000	30000000	265	HG03750.SG	4197	3640	2.411286755402883	0	-39.159874	39.159873962402344
AADR	13	tims_weight	gt	1	20000000	30000000	266	DA19_noUDG.SG	2799	3640	2.403907326857249	2631	2685.7915	-54.79150390625
AADR	13	tims_weight	gt	1	20000000	30000000	266	SFI-20_noUDG.SG	3065	3640	2.403907326857249	2043	4886.8193	-2843.8193359375
AADR	13	tims_weight	gt	1	20000000	30000000	266	NA20786.SG	4583	3640	2.403907326857249	0	-0.9364042	0.9364042282104492
AADR	13	tims_weight	gt	1	20000000	30000000	267	M1489_noUDG.SG	932	3640	2.4036778370539347	2035	2392.775	-357.77490234375
AADR	13	tims_weight	gt	1	20000000	30000000	267	prs003_noUDG.SG	2192	3640	2.4036778370539347	5643	3535.965	2107.034912109375
AADR	13	tims_weight	gt	1	20000000	30000000	267	RISE174_noUDG.SG	4290	3640	2.4036778370539347	1405	3830.944	-2425.944091796875
AADR	13	tims_weight	gt	1	20000000	30000000	268	HG00323.SG	1174	3640	2.4035903175671893	0	7.8362236	-7.836223602294922
AADR	13	tims_weight	gt	1	20000000	30000000	268	SNN001	2512	3640	2.4035903175671893	603	3438.897	-2835.89697265625
AADR	13	tims_weight	gt	1	20000000	30000000	268	DA125_noUDG.SG	2816	3640	2.4035903175671893	1688	2167.673	-479.673095703125
AADR	13	tims_weight	gt	1	20000000	30000000	269	NA12889.SG	245	3640	2.4120125969251	0	-11.926724	11.926724433898926
AADR	13	tims_weight	gt	1	20000000	30000000	269	I2069	3517	3640	2.4120125969251	5061	1910.7252	3150.2747802734375
AADR	13	tims_weight	gt	1	20000000	30000000	269	MOK17A.SG	3859	3640	2.4120125969251	3900	2321.1846	1578.8154296875
AADR	13	tims_weight	gt	1	20000000	30000000	270	NA18609.SG	304	3640	2.405951281388601	0	634.39343	-634.3934326171875
AADR	13	tims_weight	gt	1	20000000	30000000	270	I0116	1512	3640	2.405951281388601	3978	3788.8323	189.167724609375
AADR	13	tims_weight	gt	1	20000000	30000000	270	OBKR_66	1687	3640	2.405951281388601	3918	3147.8997	770.100341796875
AADR	13	tims_weight	gt	1	20000000	30000000	271	WC1_noUDG.SG	2173	3640	2.4043815811475118	9214	32.811832	9181.188167572021
AADR	13	tims_weight	gt	1	20000000	30000000	271	HG02774.SG	3371	3640	2.4043815811475118	0	20.87384	-20.87384033203125
AADR	13	tims_weight	gt	1	20000000	30000000	271	VK398_noUDG.SG	4359	3640	2.4043815811475118	900	3095.5288	-2195.52880859375
AADR	13	tims_weight	gt	1	20000000	30000000	272	HG00656.SG	431	3640	2.404824693997701	0	-27.840656	27.840656280517578
AADR	13	tims_weight	gt	1	20000000	30000000	272	MIB064	731	3640	2.404824693997701	3853	3878.511	-25.510986328125
AADR	13	tims_weight	gt	1	20000000	30000000	272	HG03986.SG	4240	3640	2.404824693997701	0	8.567819	-8.567818641662598
AADR	13	tims_weight	gt	1	20000000	30000000	273	VLI028	523	3640	2.4097118258476256	4150	5045.2803	-895.2802734375
AADR	13	tims_weight	gt	1	20000000	30000000	273	DA112_noUDG.SG	762	3640	2.4097118258476256	2507	4455.3765	-1948.37646484375
AADR	13	tims_weight	gt	1	20000000	30000000	273	I5387	968	3640	2.4097118258476256	4850	5503.8315	-653.83154296875
AADR	13	tims_weight	gt	1	20000000	30000000	274	I7576	941	3640	2.403877687454224	3039	4005.629	-966.62890625
AADR	13	tims_weight	gt	1	20000000	30000000	274	TORTC.SG	1269	3640	2.403877687454224	4476	1841.6464	2634.3536376953125
AADR	13	tims_weight	gt	1	20000000	30000000	274	HG03895.SG	4224	3640	2.403877687454224	0	4.4911814	-4.491181373596191
AADR	13	tims_weight	gt	1	20000000	30000000	275	R69.SG	2363	3640	2.4042520999908445	1750	899.66284	850.337158203125
AADR	13	tims_weight	gt	1	20000000	30000000	275	R31.SG	2379	3640	2.4042520999908445	1538	1555.8116	-17.8116455078125
AADR	13	tims_weight	gt	1	20000000	30000000	275	I3775	4141	3640	2.4042520999908445	1300	4100.2427	-2800.24267578125
AADR	13	tims_weight	gt	1	20000000	30000000	276	NA11932.SG	177	3640	2.403137481212616	0	52.886627	-52.886627197265625
AADR	13	tims_weight	gt	1	20000000	30000000	276	FN2_noUDG.SG	1733	3640	2.403137481212616	1650	1138.4542	511.5457763671875
AADR	13	tims_weight	gt	1	20000000	30000000	276	I2374	1828	3640	2.403137481212616	7700	2723.3367	4976.663330078125
AADR	13	tims_weight	gt	1	20000000	30000000	277	NA10851.SG	161	3640	2.4096704880396524	0	8.321039	-8.321039199829102
AADR	13	tims_weight	gt	1	20000000	30000000	277	OBN002	1313	3640	2.4096704880396524	6700	3505.6724	3194.32763671875
AADR	13	tims_weight	gt	1	20000000	30000000	277	poz44_noUDG.SG	3440	3640	2.4096704880396524	4663	5010.4473	-347.447265625
AADR	13	tims_weight	gt	1	20000000	30000000	278	I4517	2261	3640	2.403235665957133	2951	3213.8286	-262.82861328125
AADR	13	tims_weight	gt	1	20000000	30000000	278	HG04096.SG	2644	3640	2.403235665957133	0	40.114063	-40.11406326293945
AADR	13	tims_weight	gt	1	20000000	30000000	278	UGU010	3146	3640	2.403235665957133	1939	3006.437	-1067.43701171875
AADR	13	tims_weight	gt	1	20000000	30000000	279	RISE671_noUDG.SG	3556	3640	2.4037815173467	4300	4099.3833	200.61669921875
AADR	13	tims_weight	gt	1	20000000	30000000	279	RISE673_noUDG.SG	3567	3640	2.4037815173467	4300	3472.7222	827.27783203125
AADR	13	tims_weight	gt	1	20000000	30000000	279	RISE600_noUDG.SG	3593	3640	2.4037815173467	2451	3217.7698	-766.769775390625
AADR	13	tims_weight	gt	1	20000000	30000000	280	GRG022	1298	3640	2.404433743158976	6450	5972.233	477.76708984375
AADR	13	tims_weight	gt	1	20000000	30000000	280	I2937	1796	3640	2.404433743158976	7360	7195.994	164.005859375
AADR	13	tims_weight	gt	1	20000000	30000000	280	VK454_noUDG.SG	4392	3640	2.404433743158976	975	3772.1504	-2797.150390625
AADR	13	tims_weight	gt	1	20000000	30000000	281	VK385_noUDG.SG	864	3640	2.411270066102346	1075	937.91364	137.08636474609375
AADR	13	tims_weight	gt	1	20000000	30000000	281	LBR004	1247	3640	2.411270066102346	6797	5001.952	1795.0478515625
AADR	13	tims_weight	gt	1	20000000	30000000	281	I8341	4021	3640	2.411270066102346	2375	2203.6653	171.334716796875
AADR	13	tims_weight	gt	1	20000000	30000000	282	DA191_noUDG.SG	1843	3640	2.406112519900004	2472	2419.1553	52.8447265625
AADR	13	tims_weight	gt	1	20000000	30000000	282	I2789	1866	3640	2.406112519900004	5650	6184.7617	-534.76171875
AADR	13	tims_weight	gt	1	20000000	30000000	282	I4918	3852	3640	2.406112519900004	7600	4349.2944	3250.70556640625
AADR	13	tims_weight	gt	1	20000000	30000000	283	HG02389.SG	131	3640	2.4057768543561298	0	-8.812097	8.81209659576416
AADR	13	tims_weight	gt	1	20000000	30000000	283	HG02407.SG	144	3640	2.4057768543561298	0	-32.662735	32.66273498535156
AADR	13	tims_weight	gt	1	20000000	30000000	283	I10267	2298	3640	2.4057768543561298	3527	3474.9941	52.005859375
AADR	13	tims_weight	gt	1	20000000	30000000	284	MIB074	741	3640	2.4058690071105957	4014	3251.4849	762.51513671875
AADR	13	tims_weight	gt	1	20000000	30000000	284	HG03625.SG	3400	3640	2.4058690071105957	0	-32.45579	32.45579147338867
AADR	13	tims_weight	gt	1	20000000	30000000	284	I1976	3900	3640	2.4058690071105957	4427	4115.853	311.14697265625
