sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	213	NA18543.SG	262	3841	3.414866594473521	0	7.396351	-7.396350860595703
AADR	13	tims_weight	gt	1	90000000	100000000	213	NA20505.SG	4512	3841	3.414866594473521	0	22.39403	-22.39402961730957
AADR	13	tims_weight	gt	1	90000000	100000000	213	I4161	4838	3841	3.414866594473521	3900	3122.1985	777.801513671875
AADR	13	tims_weight	gt	1	90000000	100000000	214	I3874	1240	3841	2.4054426193237304	4065	3580.881	484.118896484375
AADR	13	tims_weight	gt	1	90000000	100000000	214	OBKR_73_d	1659	3841	2.4054426193237304	3911	3696.5073	214.49267578125
AADR	13	tims_weight	gt	1	90000000	100000000	214	I2051	3579	3841	2.4054426193237304	3275	4937.6865	-1662.6865234375
AADR	13	tims_weight	gt	1	90000000	100000000	215	HG01046.SG	69	3841	2.403775664170583	0	-36.112682	36.1126823425293
AADR	13	tims_weight	gt	1	90000000	100000000	215	I6945	2123	3841	2.403775664170583	1178	548.3406	629.659423828125
AADR	13	tims_weight	gt	1	90000000	100000000	215	VK539_noUDG.SG	4826	3841	2.403775664170583	900	1748.6082	-848.608154296875
AADR	13	tims_weight	gt	1	90000000	100000000	216	I4321	2866	3841	2.4071940461794537	3522	3721.2827	-199.28271484375
AADR	13	tims_weight	gt	1	90000000	100000000	216	HG03015.SG	3383	3841	2.4071940461794537	0	23.194273	-23.194272994995117
AADR	13	tims_weight	gt	1	90000000	100000000	216	ALA008	4619	3841	2.4071940461794537	3752	3475.1606	276.83935546875
AADR	13	tims_weight	gt	1	90000000	100000000	217	HG02178.SG	101	3841	2.415568534533183	0	30.301105	-30.301105499267578
AADR	13	tims_weight	gt	1	90000000	100000000	217	SFI-47_noUDG.SG	3075	3841	2.415568534533183	2385	5195.1094	-2810.109375
AADR	13	tims_weight	gt	1	90000000	100000000	217	ELT006_merged	4081	3841	2.415568534533183	5809	5122.611	686.38916015625
AADR	13	tims_weight	gt	1	90000000	100000000	218	HUGO_190_d	1585	3841	2.4084613998730977	4103	5753.3223	-1650.322265625
AADR	13	tims_weight	gt	1	90000000	100000000	218	I3343	2108	3841	2.4084613998730977	1109	3027.8718	-1918.871826171875
AADR	13	tims_weight	gt	1	90000000	100000000	218	NA19091.SG	2786	3841	2.4084613998730977	0	82.21393	-82.21392822265625
AADR	13	tims_weight	gt	1	90000000	100000000	219	I1182	2252	3841	2.405705908934275	5950	6201.5054	-251.50537109375
AADR	13	tims_weight	gt	1	90000000	100000000	219	MOK16A.SG	3855	3841	2.405705908934275	3900	2090.6375	1809.362548828125
AADR	13	tims_weight	gt	1	90000000	100000000	219	I6217	4777	3841	2.405705908934275	4139	3690.1326	448.867431640625
AADR	13	tims_weight	gt	1	90000000	100000000	220	HG00375.SG	1215	3841	2.407800352573395	0	-7.385025	7.3850250244140625
AADR	13	tims_weight	gt	1	90000000	100000000	220	I6766.SG	3846	3841	2.407800352573395	5100	5372.7764	-272.7763671875
AADR	13	tims_weight	gt	1	90000000	100000000	220	NA20541.SG	4545	3841	2.407800352573395	0	0.14418936	-0.14418935775756836
AADR	13	tims_weight	gt	1	90000000	100000000	221	MIS001	691	3841	2.413818057378133	3908	3342.4841	565.515869140625
AADR	13	tims_weight	gt	1	90000000	100000000	221	DA162_noUDG.SG	3542	3841	2.413818057378133	1300	914.9851	385.014892578125
AADR	13	tims_weight	gt	1	90000000	100000000	221	kzb005_noUDG.SG	3708	3841	2.413818057378133	3734	3289.5864	444.41357421875
AADR	13	tims_weight	gt	1	90000000	100000000	222	HG02395.SG	136	3841	2.4097286661465964	0	-17.050636	17.050636291503906
AADR	13	tims_weight	gt	1	90000000	100000000	222	I7210	528	3841	2.4097286661465964	4071	3075.8342	995.165771484375
AADR	13	tims_weight	gt	1	90000000	100000000	222	I4972	1830	3841	2.4097286661465964	7700	2342.6313	5357.36865234375
AADR	13	tims_weight	gt	1	90000000	100000000	223	2H07.SG	1338	3841	3.407753582795461	5184	1388.3754	3795.6246337890625
AADR	13	tims_weight	gt	1	90000000	100000000	223	I2763	1856	3841	3.407753582795461	5172	3535.6687	1636.331298828125
AADR	13	tims_weight	gt	1	90000000	100000000	223	I10106	2271	3841	3.407753582795461	3550	4265.227	-715.22705078125
AADR	13	tims_weight	gt	1	90000000	100000000	224	HG02356.SG	116	3841	2.4053760131200153	0	-19.807161	19.807161331176758
AADR	13	tims_weight	gt	1	90000000	100000000	224	RISE569_noUDG.SG	599	3841	2.4053760131200153	1229	2105.6138	-876.61376953125
AADR	13	tims_weight	gt	1	90000000	100000000	224	I0025	1517	3841	2.4053760131200153	7125	5027.315	2097.68505859375
AADR	13	tims_weight	gt	1	90000000	100000000	225	HG03631.SG	3402	3841	3.411207211017609	0	-0.8572831	0.8572831153869629
AADR	13	tims_weight	gt	1	90000000	100000000	225	I1277	3895	3841	3.411207211017609	4403	4490.222	-87.22216796875
AADR	13	tims_weight	gt	1	90000000	100000000	225	I6490	4126	3841	3.411207211017609	1600	5576.1177	-3976.11767578125
AADR	13	tims_weight	gt	1	90000000	100000000	226	MIB077	681	3841	2.4057761907577513	3961	4061.088	-100.087890625
AADR	13	tims_weight	gt	1	90000000	100000000	226	I6292	3299	3841	2.4057761907577513	2781	3696.8167	-915.816650390625
AADR	13	tims_weight	gt	1	90000000	100000000	226	I6492	4123	3841	2.4057761907577513	1600	2328.226	-728.22607421875
AADR	13	tims_weight	gt	1	90000000	100000000	227	HG01630.SG	1958	3841	2.4060277541478476	0	0.2945031	-0.2945030927658081
AADR	13	tims_weight	gt	1	90000000	100000000	227	HG01844.SG	2923	3841	2.4060277541478476	0	13.223875	-13.223875045776367
AADR	13	tims_weight	gt	1	90000000	100000000	227	VK531_noUDG.SG	3169	3841	2.4060277541478476	4347	1286.8964	3060.1036376953125
AADR	13	tims_weight	gt	1	90000000	100000000	228	VK373_noUDG.SG	861	3841	2.406803635756175	1000	2305.3975	-1305.3974609375
AADR	13	tims_weight	gt	1	90000000	100000000	228	I0111	1439	3841	2.406803635756175	4303	3007.7612	1295.23876953125
AADR	13	tims_weight	gt	1	90000000	100000000	228	I6942	2120	3841	2.406803635756175	1118	1433.1792	-315.17919921875
AADR	13	tims_weight	gt	1	90000000	100000000	229	HG00701.SG	447	3841	2.414450836181641	0	-6.086192	6.0861921310424805
AADR	13	tims_weight	gt	1	90000000	100000000	229	VK84_noUDG.SG	868	3841	2.414450836181641	1075	1223.219	-148.218994140625
AADR	13	tims_weight	gt	1	90000000	100000000	229	I6889	3225	3841	2.414450836181641	605	2885.0845	-2280.08447265625
AADR	13	tims_weight	gt	1	90000000	100000000	230	HG03238.SG	3394	3841	2.4068038702011108	0	15.278635	-15.278635025024414
AADR	13	tims_weight	gt	1	90000000	100000000	230	I4088	3510	3841	2.4068038702011108	6191	4774.715	1416.28515625
AADR	13	tims_weight	gt	1	90000000	100000000	230	HG03643.SG	4166	3841	2.4068038702011108	0	18.064407	-18.064407348632812
AADR	13	tims_weight	gt	1	90000000	100000000	231	I4945	488	3841	2.4068625489870707	4177	7098.562	-2921.56201171875
AADR	13	tims_weight	gt	1	90000000	100000000	231	I0046	1561	3841	2.4068625489870707	7041	6157.7725	883.2275390625
AADR	13	tims_weight	gt	1	90000000	100000000	231	I1178	2250	3841	2.4068625489870707	5950	4656.8853	1293.11474609375
AADR	13	tims_weight	gt	1	90000000	100000000	232	MIB066	732	3841	2.406419603029887	3801	4806.5854	-1005.58544921875
AADR	13	tims_weight	gt	1	90000000	100000000	232	CL121	2430	3841	2.406419603029887	1345	3980.9836	-2635.983642578125
AADR	13	tims_weight	gt	1	90000000	100000000	232	HG02494.SG	3333	3841	2.406419603029887	0	10.811264	-10.811264038085938
AADR	13	tims_weight	gt	1	90000000	100000000	233	I4175	462	3841	2.411023767789205	4800	6234.3506	-1434.3505859375
AADR	13	tims_weight	gt	1	90000000	100000000	233	I4308	1328	3841	2.411023767789205	5450	6299.3384	-849.33837890625
AADR	13	tims_weight	gt	1	90000000	100000000	233	HG02600.SG	3335	3841	2.411023767789205	0	118.214096	-118.21409606933594
AADR	13	tims_weight	gt	1	90000000	100000000	234	HG01519.SG	1972	3841	3.4085180958112082	0	-12.589893	12.589893341064453
AADR	13	tims_weight	gt	1	90000000	100000000	234	s19_VIII6_1_noUDG.SG	3598	3841	3.4085180958112082	1763	3574.2258	-1811.225830078125
AADR	13	tims_weight	gt	1	90000000	100000000	234	HG03754.SG	4200	3841	3.4085180958112082	0	12.346569	-12.346569061279297
AADR	13	tims_weight	gt	1	90000000	100000000	235	NA12155.SG	193	3841	2.4085424184799193	0	-13.293603	13.29360294342041
AADR	13	tims_weight	gt	1	90000000	100000000	235	Jeb8.SG	1255	3841	2.4085424184799193	2450	1670.6284	779.37158203125
AADR	13	tims_weight	gt	1	90000000	100000000	235	NAU001_noUDG.SG	3777	3841	2.4085424184799193	4526	3746.481	779.51904296875
AADR	13	tims_weight	gt	1	90000000	100000000	236	GRG032	1303	3841	2.4081390460332233	6088	3758.5457	2329.454345703125
AADR	13	tims_weight	gt	1	90000000	100000000	236	I2928	2149	3841	2.4081390460332233	4625	2891.343	1733.656982421875
AADR	13	tims_weight	gt	1	90000000	100000000	236	I12140	3268	3841	2.4081390460332233	2850	3196.989	-346.989013671875
AADR	13	tims_weight	gt	1	90000000	100000000	237	R835.SG	2371	3841	3.4160488565762837	1814	3883.1125	-2069.112548828125
AADR	13	tims_weight	gt	1	90000000	100000000	237	CL145	2417	3841	3.4160488565762837	1345	4435.648	-3090.64794921875
AADR	13	tims_weight	gt	1	90000000	100000000	237	I0581_d	3952	3841	3.4160488565762837	4746	3920.793	825.20703125
AADR	13	tims_weight	gt	1	90000000	100000000	238	VLI067	583	3841	2.408732275168101	4718	4980.9814	-262.9814453125
AADR	13	tims_weight	gt	1	90000000	100000000	238	ASH008	2233	3841	2.408732275168101	3095	4248.775	-1153.77490234375
AADR	13	tims_weight	gt	1	90000000	100000000	238	I2934	3819	3841	2.408732275168101	5138	4504.246	633.75390625
AADR	13	tims_weight	gt	1	90000000	100000000	239	s19_X17_2_noUDG.SG	1060	3841	2.4080010811487833	2819	1992.0754	826.924560546875
AADR	13	tims_weight	gt	1	90000000	100000000	239	HG02780.SG	3374	3841	2.4080010811487833	0	18.60943	-18.60943031311035
AADR	13	tims_weight	gt	1	90000000	100000000	239	vbj014_noUDG.SG	4282	3841	2.4080010811487833	4802	2348.2231	2453.77685546875
AADR	13	tims_weight	gt	1	90000000	100000000	240	R50.SG	2360	3841	2.406136667728424	1699	2025.5071	-326.507080078125
AADR	13	tims_weight	gt	1	90000000	100000000	240	N26_noUDG.SG	3432	3841	2.406136667728424	6177	1650.8406	4526.159423828125
AADR	13	tims_weight	gt	1	90000000	100000000	240	I8203	4026	3841	2.406136667728424	2150	5088.633	-2938.6328125
AADR	13	tims_weight	gt	1	90000000	100000000	241	HG00543.SG	391	3841	2.414559570948283	0	44.140568	-44.140567779541016
AADR	13	tims_weight	gt	1	90000000	100000000	241	HG04019.SG	2625	3841	2.414559570948283	0	10.298361	-10.298360824584961
AADR	13	tims_weight	gt	1	90000000	100000000	241	I12294	4507	3841	2.414559570948283	1958	3778.144	-1820.14404296875
AADR	13	tims_weight	gt	1	90000000	100000000	242	NA18545.SG	264	3841	2.408741374810537	0	-13.165917	13.16591739654541
AADR	13	tims_weight	gt	1	90000000	100000000	242	I4303	1325	3841	2.408741374810537	6624	4999.8174	1624.1826171875
AADR	13	tims_weight	gt	1	90000000	100000000	242	NA20769.SG	4573	3841	2.408741374810537	0	281.30856	-281.3085632324219
AADR	13	tims_weight	gt	1	90000000	100000000	243	I2357_noUDG	1908	3841	2.40647687514623	7050	4691.517	2358.48291015625
AADR	13	tims_weight	gt	1	90000000	100000000	243	HG04062.SG	2636	3841	2.40647687514623	0	60.764107	-60.76410675048828
AADR	13	tims_weight	gt	1	90000000	100000000	243	IKI030	4705	3841	2.40647687514623	5397	3188.0757	2208.92431640625
AADR	13	tims_weight	gt	1	90000000	100000000	244	I7949	475	3841	3.4053470611572267	3022	3411.8015	-389.801513671875
AADR	13	tims_weight	gt	1	90000000	100000000	244	OTTM_141A_noUDG	1710	3841	3.4053470611572267	3515	4816.116	-1301.1162109375
AADR	13	tims_weight	gt	1	90000000	100000000	244	MA2205_noUDG.SG	4666	3841	3.4053470611572267	3825	1460.2465	2364.7535400390625
AADR	13	tims_weight	gt	1	90000000	100000000	245	VLI006_noUDG	791	3841	2.4135992487271625	5661	5625.511	35.48876953125
AADR	13	tims_weight	gt	1	90000000	100000000	245	GRG049	1308	3841	2.4135992487271625	6571	5368.4434	1202.556640625
AADR	13	tims_weight	gt	1	90000000	100000000	245	pcw362_noUDG.SG	3464	3841	2.4135992487271625	4305	814.458	3490.5419921875
AADR	13	tims_weight	gt	1	90000000	100000000	246	VK92_noUDG.SG	871	3841	2.407744844754537	1075	1697.5779	-622.577880859375
AADR	13	tims_weight	gt	1	90000000	100000000	246	RISE664_noUDG.SG	3550	3841	2.407744844754537	4270	89.320984	4180.679016113281
AADR	13	tims_weight	gt	1	90000000	100000000	246	I8567	4105	3841	2.407744844754537	5350	5033.0635	316.9365234375
AADR	13	tims_weight	gt	1	90000000	100000000	247	HG01809.SG	84	3841	2.4088852564493815	0	-8.311542	8.311541557312012
AADR	13	tims_weight	gt	1	90000000	100000000	247	I7026	3126	3841	2.4088852564493815	2222	4613.161	-2391.1611328125
AADR	13	tims_weight	gt	1	90000000	100000000	247	I12032	4159	3841	2.4088852564493815	1392	3676.2432	-2284.2431640625
AADR	13	tims_weight	gt	1	90000000	100000000	248	NA18952.SG	2696	3841	2.4077370127042133	0	-22.187279	22.187278747558594
AADR	13	tims_weight	gt	1	90000000	100000000	248	I8246	3208	3841	2.4077370127042133	2710	4461.589	-1751.5888671875
AADR	13	tims_weight	gt	1	90000000	100000000	248	HG02601.SG	3336	3841	2.4077370127042133	0	-20.349596	20.34959602355957
AADR	13	tims_weight	gt	1	90000000	100000000	249	Log04.SG	1785	3841	2.41537260611852	4250	17.989021	4232.0109786987305
AADR	13	tims_weight	gt	1	90000000	100000000	249	I20766	1839	3841	2.41537260611852	2100	3696.0469	-1596.046875
AADR	13	tims_weight	gt	1	90000000	100000000	249	I12980	3284	3841	2.41537260611852	2850	3577.9001	-727.900146484375
AADR	13	tims_weight	gt	1	90000000	100000000	250	NA18573.SG	287	3841	2.4093085090319315	0	99.95042	-99.9504165649414
AADR	13	tims_weight	gt	1	90000000	100000000	250	XN171	1544	3841	2.4093085090319315	7106	3655.343	3450.656982421875
AADR	13	tims_weight	gt	1	90000000	100000000	250	CL92	2421	3841	2.4093085090319315	1345	3382.8586	-2037.858642578125
AADR	13	tims_weight	gt	1	90000000	100000000	251	MX286	1748	3841	3.4084747393925983	3913	3517.2957	395.704345703125
AADR	13	tims_weight	gt	1	90000000	100000000	251	HG01675.SG	2008	3841	3.4084747393925983	0	28.051838	-28.051837921142578
AADR	13	tims_weight	gt	1	90000000	100000000	251	HG03897.SG	4226	3841	3.4084747393925983	0	-26.43063	26.43062973022461
AADR	13	tims_weight	gt	1	90000000	100000000	252	NA12760.SG	223	3841	2.408004061381022	0	19.347336	-19.347335815429688
AADR	13	tims_weight	gt	1	90000000	100000000	252	I15945	2518	3841	2.408004061381022	5825	4332.04	1492.9599609375
AADR	13	tims_weight	gt	1	90000000	100000000	252	Aes12	4485	3841	2.408004061381022	4864	4218.3765	645.62353515625
AADR	13	tims_weight	gt	1	90000000	100000000	253	I4947	529	3841	2.4077039400736493	4300	4382.169	-82.1689453125
AADR	13	tims_weight	gt	1	90000000	100000000	253	I6760.SG	1007	3841	2.4077039400736493	5781	5391.21	389.7900390625
AADR	13	tims_weight	gt	1	90000000	100000000	253	ULI002	3132	3841	2.4077039400736493	1248	5539.1016	-4291.1015625
AADR	13	tims_weight	gt	1	90000000	100000000	254	I5205	19	3841	2.401981850465139	7150	3517.0369	3632.963134765625
AADR	13	tims_weight	gt	1	90000000	100000000	254	VK151_noUDG.SG	1021	3841	2.401981850465139	1010	1090.162	-80.1619873046875
AADR	13	tims_weight	gt	1	90000000	100000000	254	R436.SG	2356	3841	2.401981850465139	1850	2863.9055	-1013.905517578125
AADR	13	tims_weight	gt	1	90000000	100000000	255	TORTF.SG	1268	3841	2.4020623604456586	3861	2107.6318	1753.3681640625
AADR	13	tims_weight	gt	1	90000000	100000000	255	CAK532.SG	2187	3841	2.4020623604456586	4892	4766.5566	125.443359375
AADR	13	tims_weight	gt	1	90000000	100000000	255	I6537	3437	3841	2.4020623604456586	4130	4712.274	-582.27392578125
AADR	13	tims_weight	gt	1	90000000	100000000	256	KNS-A-1_38_noUDG.SG	2069	3841	2.4043398261070252	950	3133.9648	-2183.96484375
AADR	13	tims_weight	gt	1	90000000	100000000	256	HG03944.SG	4231	3841	2.4043398261070252	0	-6.4373264	6.437326431274414
AADR	13	tims_weight	gt	1	90000000	100000000	256	ALA023	4628	3841	2.4043398261070252	3785	4934.6797	-1149.6796875
AADR	13	tims_weight	gt	1	90000000	100000000	257	HG00251.SG	1417	3841	2.4139829516410827	0	10.295333	-10.295332908630371
AADR	13	tims_weight	gt	1	90000000	100000000	257	R473.SG	2323	3841	2.4139829516410827	2600	2508.368	91.632080078125
AADR	13	tims_weight	gt	1	90000000	100000000	257	I10111	2888	3841	2.4139829516410827	3396	3303.8203	92.1796875
AADR	13	tims_weight	gt	1	90000000	100000000	258	BG72.SG	2204	3841	2.404861787954966	5467	5002.04	464.9599609375
AADR	13	tims_weight	gt	1	90000000	100000000	258	I3491	3979	3841	2.404861787954966	3450	4648.5503	-1198.55029296875
AADR	13	tims_weight	gt	1	90000000	100000000	258	I10852	4075	3841	2.404861787954966	908	4180.466	-3272.4658203125
AADR	13	tims_weight	gt	1	90000000	100000000	259	JK2065_noUDG	1227	3841	2.4040831089019776	1400	2711.2278	-1311.227783203125
AADR	13	tims_weight	gt	1	90000000	100000000	259	DA207_noUDG.SG	2805	3841	2.4040831089019776	200	2448.865	-2248.864990234375
AADR	13	tims_weight	gt	1	90000000	100000000	259	ETM001	4488	3841	2.4040831089019776	3800	4812.1216	-1012.12158203125
AADR	13	tims_weight	gt	1	90000000	100000000	260	I6677	538	3841	2.403021188577016	5550	3700.2935	1849.70654296875
AADR	13	tims_weight	gt	1	90000000	100000000	260	VK69_noUDG.SG	796	3841	2.403021188577016	1100	1050.6646	49.33544921875
AADR	13	tims_weight	gt	1	90000000	100000000	260	WEZ53_noUDG.SG	1761	3841	2.403021188577016	3200	772.9526	2427.0474243164062
AADR	13	tims_weight	gt	1	90000000	100000000	261	VK147_noUDG.SG	1019	3841	2.4097227215766908	1010	1932.362	-922.362060546875
AADR	13	tims_weight	gt	1	90000000	100000000	261	HG00108.SG	1356	3841	2.4097227215766908	0	-2.147413	2.1474130153656006
AADR	13	tims_weight	gt	1	90000000	100000000	261	RISE247_noUDG.SG	1900	3841	2.4097227215766908	3607	2162.3057	1444.6943359375
AADR	13	tims_weight	gt	1	90000000	100000000	262	I7572	948	3841	2.4043973247210184	3380	4425.0513	-1045.05126953125
AADR	13	tims_weight	gt	1	90000000	100000000	262	HG01632.SG	2002	3841	2.4043973247210184	0	40.336906	-40.33690643310547
AADR	13	tims_weight	gt	1	90000000	100000000	262	I8475	4133	3841	2.4043973247210184	1800	3711.766	-1911.76611328125
AADR	13	tims_weight	gt	1	90000000	100000000	263	GRG028	1302	3841	2.4036789337793985	6671	3719.3987	2951.601318359375
AADR	13	tims_weight	gt	1	90000000	100000000	263	I3402	2114	3841	2.4036789337793985	1118	5595.902	-4477.90185546875
AADR	13	tims_weight	gt	1	90000000	100000000	263	I16161	2509	3841	2.4036789337793985	3434	4166.93	-732.93017578125
AADR	13	tims_weight	gt	1	90000000	100000000	264	HG00137.SG	1382	3841	2.4020865162213645	0	68.55558	-68.55558013916016
AADR	13	tims_weight	gt	1	90000000	100000000	264	CH448.SG	2205	3841	2.4020865162213645	5517	3278.1553	2238.8447265625
AADR	13	tims_weight	gt	1	90000000	100000000	264	HG03874.SG	2604	3841	2.4020865162213645	0	-13.455814	13.455814361572266
AADR	13	tims_weight	gt	1	90000000	100000000	265	NA19080.SG	2775	3841	3.4131674130757648	0	-1.5527384	1.5527384281158447
AADR	13	tims_weight	gt	1	90000000	100000000	265	DA385_noUDG.SG	3019	3841	3.4131674130757648	1458	854.9316	603.0684204101562
AADR	13	tims_weight	gt	1	90000000	100000000	265	HG03750.SG	4197	3841	3.4131674130757648	0	-1.9824872	1.9824872016906738
AADR	13	tims_weight	gt	1	90000000	100000000	266	DA19_noUDG.SG	2799	3841	2.4094510316848754	2631	1105.5848	1525.4151611328125
AADR	13	tims_weight	gt	1	90000000	100000000	266	SFI-20_noUDG.SG	3065	3841	2.4094510316848754	2043	3370.816	-1327.81591796875
AADR	13	tims_weight	gt	1	90000000	100000000	266	NA20786.SG	4583	3841	2.4094510316848754	0	11.455375	-11.455374717712402
AADR	13	tims_weight	gt	1	90000000	100000000	267	M1489_noUDG.SG	932	3841	2.4075416922569275	2035	2933.3093	-898.309326171875
AADR	13	tims_weight	gt	1	90000000	100000000	267	prs003_noUDG.SG	2192	3841	2.4075416922569275	5643	4051.6316	1591.368408203125
AADR	13	tims_weight	gt	1	90000000	100000000	267	RISE174_noUDG.SG	4290	3841	2.4075416922569275	1405	3525.9424	-2120.9423828125
AADR	13	tims_weight	gt	1	90000000	100000000	268	HG00323.SG	1174	3841	2.406885774930318	0	52.230427	-52.23042678833008
AADR	13	tims_weight	gt	1	90000000	100000000	268	SNN001	2512	3841	2.406885774930318	603	4003.3276	-3400.32763671875
AADR	13	tims_weight	gt	1	90000000	100000000	268	DA125_noUDG.SG	2816	3841	2.406885774930318	1688	3815.8503	-2127.850341796875
AADR	13	tims_weight	gt	1	90000000	100000000	269	NA12889.SG	245	3841	2.415027705828349	0	-12.905783	12.905782699584961
AADR	13	tims_weight	gt	1	90000000	100000000	269	I2069	3517	3841	2.415027705828349	5061	3406.9856	1654.014404296875
AADR	13	tims_weight	gt	1	90000000	100000000	269	MOK17A.SG	3859	3841	2.415027705828349	3900	3722.0508	177.94921875
AADR	13	tims_weight	gt	1	90000000	100000000	270	NA18609.SG	304	3841	2.408582083384196	0	1124.6385	-1124.6385498046875
AADR	13	tims_weight	gt	1	90000000	100000000	270	I0116	1512	3841	2.408582083384196	3978	5664.698	-1686.6982421875
AADR	13	tims_weight	gt	1	90000000	100000000	270	OBKR_66	1687	3841	2.408582083384196	3918	3690.892	227.10791015625
AADR	13	tims_weight	gt	1	90000000	100000000	271	WC1_noUDG.SG	2173	3841	2.407081393400828	9214	211.32823	9002.671768188477
AADR	13	tims_weight	gt	1	90000000	100000000	271	HG02774.SG	3371	3841	2.407081393400828	0	16.25904	-16.25904083251953
AADR	13	tims_weight	gt	1	90000000	100000000	271	VK398_noUDG.SG	4359	3841	2.407081393400828	900	1871.9775	-971.9775390625
AADR	13	tims_weight	gt	1	90000000	100000000	272	HG00656.SG	431	3841	2.4094693462053933	0	-14.065711	14.06571102142334
AADR	13	tims_weight	gt	1	90000000	100000000	272	MIB064	731	3841	2.4094693462053933	3853	4260.7554	-407.75537109375
AADR	13	tims_weight	gt	1	90000000	100000000	272	HG03986.SG	4240	3841	2.4094693462053933	0	-10.980562	10.980562210083008
AADR	13	tims_weight	gt	1	90000000	100000000	273	VLI028	523	3841	2.4151360034942626	4150	4558.62	-408.6201171875
AADR	13	tims_weight	gt	1	90000000	100000000	273	DA112_noUDG.SG	762	3841	2.4151360034942626	2507	2712.974	-205.97412109375
AADR	13	tims_weight	gt	1	90000000	100000000	273	I5387	968	3841	2.4151360034942626	4850	3939.114	910.885986328125
AADR	13	tims_weight	gt	1	90000000	100000000	274	I7576	941	3841	2.409558590253194	3039	3751.054	-712.053955078125
AADR	13	tims_weight	gt	1	90000000	100000000	274	TORTC.SG	1269	3841	2.409558590253194	4476	1784.0564	2691.943603515625
AADR	13	tims_weight	gt	1	90000000	100000000	274	HG03895.SG	4224	3841	2.409558590253194	0	16.649904	-16.649904251098633
AADR	13	tims_weight	gt	1	90000000	100000000	275	R69.SG	2363	3841	2.4095873792966205	1750	2825.777	-1075.777099609375
AADR	13	tims_weight	gt	1	90000000	100000000	275	R31.SG	2379	3841	2.4095873792966205	1538	2110.1975	-572.197509765625
AADR	13	tims_weight	gt	1	90000000	100000000	275	I3775	4141	3841	2.4095873792966205	1300	1850.2003	-550.2003173828125
AADR	13	tims_weight	gt	1	90000000	100000000	276	NA11932.SG	177	3841	2.4056231141090394	0	65.94556	-65.945556640625
AADR	13	tims_weight	gt	1	90000000	100000000	276	FN2_noUDG.SG	1733	3841	2.4056231141090394	1650	1501.2504	148.7496337890625
AADR	13	tims_weight	gt	1	90000000	100000000	276	I2374	1828	3841	2.4056231141090394	7700	4574.8975	3125.1025390625
AADR	13	tims_weight	gt	1	90000000	100000000	277	NA10851.SG	161	3841	3.4174488027890524	0	-0.27476096	0.2747609615325928
AADR	13	tims_weight	gt	1	90000000	100000000	277	OBN002	1313	3841	3.4174488027890524	6700	4183.701	2516.298828125
AADR	13	tims_weight	gt	1	90000000	100000000	277	poz44_noUDG.SG	3440	3841	3.4174488027890524	4663	4634.052	28.9482421875
AADR	13	tims_weight	gt	1	90000000	100000000	278	I4517	2261	3841	3.412300380071004	2951	3626.9338	-675.933837890625
AADR	13	tims_weight	gt	1	90000000	100000000	278	HG04096.SG	2644	3841	3.412300380071004	0	2.9489455	-2.9489455223083496
AADR	13	tims_weight	gt	1	90000000	100000000	278	UGU010	3146	3841	3.412300380071004	1939	4520.152	-2581.15185546875
AADR	13	tims_weight	gt	1	90000000	100000000	279	RISE671_noUDG.SG	3556	3841	2.409777037302653	4300	2232.408	2067.592041015625
AADR	13	tims_weight	gt	1	90000000	100000000	279	RISE673_noUDG.SG	3567	3841	2.409777037302653	4300	975.86725	3324.1327514648438
AADR	13	tims_weight	gt	1	90000000	100000000	279	RISE600_noUDG.SG	3593	3841	2.409777037302653	2451	552.1511	1898.848876953125
AADR	13	tims_weight	gt	1	90000000	100000000	280	GRG022	1298	3841	2.408999196688334	6450	6192.1147	257.88525390625
AADR	13	tims_weight	gt	1	90000000	100000000	280	I2937	1796	3841	2.408999196688334	7360	7247.3765	112.62353515625
AADR	13	tims_weight	gt	1	90000000	100000000	280	VK454_noUDG.SG	4392	3841	2.408999196688334	975	1278.5969	-303.596923828125
AADR	13	tims_weight	gt	1	90000000	100000000	281	VK385_noUDG.SG	864	3841	2.4164636810620626	1075	3449.5852	-2374.585205078125
AADR	13	tims_weight	gt	1	90000000	100000000	281	LBR004	1247	3841	2.4164636810620626	6797	4444.393	2352.60693359375
AADR	13	tims_weight	gt	1	90000000	100000000	281	I8341	4021	3841	2.4164636810620626	2375	3456.033	-1081.032958984375
AADR	13	tims_weight	gt	1	90000000	100000000	282	DA191_noUDG.SG	1843	3841	3.410996190706889	2472	1144.6956	1327.304443359375
AADR	13	tims_weight	gt	1	90000000	100000000	282	I2789	1866	3841	3.410996190706889	5650	4873.7383	776.26171875
AADR	13	tims_weight	gt	1	90000000	100000000	282	I4918	3852	3841	3.410996190706889	7600	5924.8545	1675.1455078125
AADR	13	tims_weight	gt	1	90000000	100000000	283	HG02389.SG	131	3841	3.4115923086802167	0	0.13254154	-0.13254153728485107
AADR	13	tims_weight	gt	1	90000000	100000000	283	HG02407.SG	144	3841	3.4115923086802167	0	1.6710492	-1.6710492372512817
AADR	13	tims_weight	gt	1	90000000	100000000	283	I10267	2298	3841	3.4115923086802167	3527	3299.506	227.493896484375
AADR	13	tims_weight	gt	1	90000000	100000000	284	MIB074	741	3841	2.4098554491996764	4014	4274.819	-260.81884765625
