sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	375	32219	970	1344	0.7324928363164266	59.3291196361047	54.0643604749697	56.732533	46.594463	525.62787
europe	23	prediction	gt	376	15689	1042	1344	1.4151700099309286	41.7523149665601	58.4138932662433	39.87575	60.31398	262.87204
europe	23	prediction	gt	376	6005	1078	1344	1.4151700099309286	32.9971571625759	49.8621451311993	30.425575	47.11432	386.3944
europe	23	prediction	gt	376	481	1136	1344	1.4151700099309286	28.5012857706672	30.0262702213743	29.143427	31.529009	162.8793
europe	23	prediction	gt	377	15622	70	1344	0.7268691817919414	41.8294591825002	59.2940602830769	40.74813	61.520515	221.48694
europe	23	prediction	gt	377	16155	458	1344	0.7268691817919414	39.0817162972318	59.1395634072501	40.00829	59.07578	103.17545
europe	23	prediction	gt	377	28833	479	1344	0.7268691817919414	50.4686118477071	7.79795951883849	52.00884	22.382795	1027.8718
europe	23	prediction	gt	378	19950	238	1344	0.7302672266960144	58.7930423551973	32.9400595873845	49.664352	38.5801	1078.3075
europe	23	prediction	gt	378	32590	900	1344	0.7302672266960144	39.4145305012454	34.0826550200014	37.956768	38.33801	403.2999
europe	23	prediction	gt	378	26005	1227	1344	0.7302672266960144	58.861877264413	35.8778328770405	50.21456	20.593472	1371.1985
europe	23	prediction	gt	379	40341	1085	1344	0.7240637222925822	54.9734917565726	34.7653941524296	55.395878	30.425262	279.45865
europe	23	prediction	gt	379	2338	1107	1344	0.7240637222925822	31.1489989337178	39.2810751358796	30.309847	40.281906	133.63148
europe	23	prediction	gt	379	3800	1199	1344	0.7240637222925822	28.2424631002564	41.2196333373701	29.728168	39.357906	245.11136
europe	23	prediction	gt	380	902	216	1344	0.7318069736162821	29.9058010513983	33.7040672868671	29.09817	30.848919	290.52994
europe	23	prediction	gt	380	26532	225	1344	0.7318069736162821	55.1325743027496	44.7481523047253	58.22743	48.90175	427.37494
europe	23	prediction	gt	380	4797	829	1344	0.7318069736162821	31.8832088204798	46.2449786810051	29.474169	46.472683	268.75644
europe	23	prediction	gt	381	4522	834	1344	0.7287638068199158	33.3562398849914	47.1532468466081	30.813248	44.634453	369.11493
europe	23	prediction	gt	381	21892	1103	1344	0.7287638068199158	41.0489463660978	33.2789700409899	39.983406	31.17493	213.70093
europe	23	prediction	gt	381	23706	1301	1344	0.7287638068199158	39.7579144517532	33.4685505187492	39.201057	37.978325	391.93314
europe	23	prediction	gt	382	10482	23	1344	1.4053906400998433	41.1291398674451	62.7051776133567	39.425465	62.138405	195.44502
europe	23	prediction	gt	382	10509	817	1344	1.4053906400998433	37.8721004247688	60.4626220319113	39.21041	58.52368	224.8956
europe	23	prediction	gt	382	2689	926	1344	1.4053906400998433	28.4974530275121	41.3408261359012	29.835863	34.35193	694.5956
europe	23	prediction	gt	383	23263	527	1344	0.7269420862197876	37.7721269380475	33.6647053387486	41.191463	52.03654	1618.5629
europe	23	prediction	gt	383	29355	788	1344	0.7269420862197876	59.8599262449233	45.0998215257335	55.33598	31.326683	959.8332
europe	23	prediction	gt	383	44769	1108	1344	0.7269420862197876	48.3038201992341	19.1366846530107	48.867893	24.077232	368.7062
europe	23	prediction	gt	384	24600	746	1344	1.4064552187919617	41.6325597687921	34.0721839545807	38.555855	41.243515	699.0533
europe	23	prediction	gt	384	206	931	1344	1.4064552187919617	30.4295625174554	32.267227918361	29.337353	30.405855	216.68272
europe	23	prediction	gt	384	39516	974	1344	1.4064552187919617	56.5003000372643	47.0221828892677	57.43215	38.56327	522.7449
europe	23	prediction	gt	385	33137	409	1344	0.730084212621053	37.5064281919136	38.7574690713216	40.229168	29.812069	831.0415
europe	23	prediction	gt	385	17281	952	1344	0.730084212621053	37.7697992549226	61.9493085977716	40.484505	56.34823	569.5127
europe	23	prediction	gt	385	39438	992	1344	0.730084212621053	50.102552318338	20.7698793017624	49.538887	17.441574	246.84077
europe	23	prediction	gt	386	21144	334	1344	0.7287920316060384	39.8744498287745	32.4106674441034	39.495243	30.119356	200.54878
europe	23	prediction	gt	386	4715	590	1344	0.7287920316060384	28.5712536330021	46.5540831089762	30.995434	46.948956	272.2362
europe	23	prediction	gt	386	23036	1420	1344	0.7287920316060384	38.9843974417867	-4.448981587238	45.217773	53.520374	4728.947
europe	23	prediction	gt	387	16799	435	1344	0.7244494835535685	40.3263150028041	61.9835661274199	39.546448	62.18897	88.46805
europe	23	prediction	gt	387	17403	972	1344	0.7244494835535685	38.8987064244562	57.8342142156189	39.932735	62.464584	413.9975
europe	23	prediction	gt	387	41918	1026	1344	0.7244494835535685	53.3084862231251	39.1821934550798	55.085014	32.900925	453.61893
europe	23	prediction	gt	388	19362	295	1344	0.7247114181518555	38.9723482430786	59.8707677889151	43.269604	59.64573	478.20422
europe	23	prediction	gt	388	17363	447	1344	0.7247114181518555	39.5925469255092	63.4585290270401	39.69406	61.159496	197.16942
europe	23	prediction	gt	388	34482	1025	1344	0.7247114181518555	48.1788942101624	15.4041680529659	48.49587	11.8176155	267.411
europe	23	prediction	gt	389	9048	45	1344	0.7233789483706157	40.9384941287049	59.780107498895	39.436745	59.96563	167.72893
europe	23	prediction	gt	389	32892	398	1344	0.7233789483706157	49.1834282080427	23.8224055083916	47.42236	28.663244	407.99612
europe	23	prediction	gt	389	26135	1489	1344	0.7233789483706157	59.1972395757811	32.951600580723	52.61727	32.724937	731.7942
europe	23	prediction	gt	390	17915	121	1344	0.7310918768246969	40.9685060024839	60.6996219090125	39.625645	59.509712	180.21764
europe	23	prediction	gt	390	32888	735	1344	0.7310918768246969	61.0459482063567	38.5516616763154	58.136356	44.918777	482.4207
europe	23	prediction	gt	390	15623	1248	1344	0.7310918768246969	41.4139081123641	62.2145781416069	39.37591	59.554993	319.47058
europe	23	prediction	gt	391	13337	109	1344	0.7293260137240092	41.8675830669379	57.6835812414685	39.791126	60.41693	325.8473
europe	23	prediction	gt	391	20857	315	1344	0.7293260137240092	57.2349867367882	40.6947828882033	45.169846	54.296097	1636.006
europe	23	prediction	gt	391	29804	1255	1344	0.7293260137240092	38.5812789607705	33.0174844504405	39.772194	31.716457	173.52592
europe	23	prediction	gt	392	43836	1439	1344	0.7234062155087789	48.7882347314309	16.3992671426876	50.692204	21.052032	395.6283
europe	23	prediction	gt	392	35498	1457	1344	0.7234062155087789	36.7506782610406	30.5203268917747	38.435898	32.506207	256.36115
europe	23	prediction	gt	392	14808	1495	1344	0.7234062155087789	37.4812836365971	60.2856199893299	41.995995	61.36638	510.43402
europe	23	prediction	gt	393	42744	566	1344	0.7278779347737631	52.9486455637253	32.0451468643879	56.569904	40.712406	685.76306
europe	23	prediction	gt	393	5583	930	1344	0.7278779347737631	30.7821534732475	47.1490664132185	31.38136	48.218613	121.70978
europe	23	prediction	gt	393	13842	1407	1344	0.7278779347737631	40.6736121234367	57.4131154147427	40.509872	60.230007	238.5368
europe	23	prediction	gt	394	41283	490	1344	0.7234199603398641	41.891710142345	23.4803601100072	42.0556	25.778841	190.87717
europe	23	prediction	gt	394	26793	585	1344	0.7234199603398641	46.7744414894445	19.5489428475791	46.554848	22.302805	211.54834
europe	23	prediction	gt	394	22884	1465	1344	0.7234199603398641	56.4423208850708	49.7635720715987	50.61424	21.611578	1953.9644
europe	23	prediction	gt	395	41122	306	1344	0.728364109992981	35.3573571238595	37.6319674171437	38.28082	34.614296	421.6407
europe	23	prediction	gt	395	17145	772	1344	0.728364109992981	41.1492688258521	60.6730961618658	41.321465	56.712456	331.71072
europe	23	prediction	gt	395	43197	1262	1344	0.728364109992981	51.6027801838818	16.1557659370081	49.234425	16.381372	263.8333
europe	23	prediction	gt	396	12371	391	1344	0.728863779703776	38.6008720799069	58.3737781122799	39.859543	59.33052	162.41365
europe	23	prediction	gt	396	37488	679	1344	0.728863779703776	47.1101131553957	22.952621373748	46.304173	19.624615	269.09174
europe	23	prediction	gt	396	1456	1097	1344	0.728863779703776	28.2427506126418	35.7073992921391	28.90114	35.597027	73.99876
europe	23	prediction	gt	397	16711	72	1344	0.7243043939272563	39.8883920806777	63.7426739374289	40.352093	60.201424	305.47336
europe	23	prediction	gt	397	13776	554	1344	0.7243043939272563	40.5102738950131	63.7798142741634	39.979713	60.598373	276.37384
europe	23	prediction	gt	397	601	684	1344	0.7243043939272563	30.6829436536879	35.5212979975985	29.597294	36.587822	158.39993
europe	23	prediction	gt	398	28515	418	1344	0.7276110808054607	55.7513584356845	36.6012088708512	57.962914	48.920742	786.96924
europe	23	prediction	gt	398	28307	762	1344	0.7276110808054607	58.9955932146816	31.3301912181366	59.58901	35.629036	252.81009
europe	23	prediction	gt	398	13986	1068	1344	0.7276110808054607	41.2777412825399	58.5342567306448	39.29848	61.00755	304.02222
europe	23	prediction	gt	399	29427	95	1344	0.7219383041063945	55.3305056481913	36.8093879812909	56.260197	36.167294	110.893776
europe	23	prediction	gt	399	37155	503	1344	0.7219383041063945	40.1332605627559	37.6611160950566	39.831604	37.17083	53.57344
europe	23	prediction	gt	399	20724	681	1344	0.7219383041063945	55.9810381066868	49.8323584049135	57.87276	34.161793	971.5031
europe	23	prediction	gt	400	34134	310	1344	0.7299059271812439	37.8439629538835	31.2791148228541	39.467472	35.288235	392.09506
europe	23	prediction	gt	400	33957	1243	1344	0.7299059271812439	40.8790687409203	32.551665053303	38.655685	32.24061	248.65395
europe	23	prediction	gt	400	36480	1369	1344	0.7299059271812439	58.0030148234966	44.6989298056905	57.88003	41.087357	213.56949
europe	23	prediction	gt	401	2504	500	1344	0.7287178874015808	27.5174582844627	36.374475569384	29.142967	39.21782	331.82224
europe	23	prediction	gt	401	27227	748	1344	0.7287178874015808	46.6601580823424	8.78532823514626	50.515778	13.817534	566.1276
europe	23	prediction	gt	401	10367	1014	1344	0.7287178874015808	37.6183689825255	60.398795905348	39.72278	60.3951	233.99976
europe	23	prediction	gt	402	33843	675	1344	0.7230775833129883	37.3086028233446	28.7129141266223	38.156845	31.824648	289.43002
europe	23	prediction	gt	402	15259	915	1344	0.7230775833129883	39.6418678360935	62.8084688898898	40.326458	60.354237	222.51595
europe	23	prediction	gt	402	14362	1187	1344	0.7230775833129883	37.8165792546722	57.7731962145327	37.931877	60.53725	242.9384
europe	23	prediction	gt	403	24059	747	1344	0.7271722515424093	39.6705240843539	33.787756906385	38.977726	39.091427	462.5937
europe	23	prediction	gt	403	207	934	1344	0.7271722515424093	28.6732327001707	30.0672210627814	27.710508	31.950392	213.35243
europe	23	prediction	gt	403	15859	1482	1344	0.7271722515424093	41.8943634381408	61.2528474870224	39.110756	60.071217	325.23752
europe	23	prediction	gt	404	45451	535	1344	0.7227526307106018	51.5209828629865	18.6826112978407	50.010025	16.909693	209.21184
europe	23	prediction	gt	404	14541	692	1344	0.7227526307106018	42.197300385132	58.091687674939	39.92648	61.05565	354.22986
europe	23	prediction	gt	404	19171	1307	1344	0.7227526307106018	55.8324610370731	52.3791460593421	53.924934	51.666206	216.95222
europe	23	prediction	gt	405	19875	158	1344	1.4139778812726338	56.6951741721453	55.1609239617682	50.097313	26.893476	1994.9988
europe	23	prediction	gt	405	9044	187	1344	1.4139778812726338	38.696610871875	61.1811309849785	36.904114	54.397686	628.25494
europe	23	prediction	gt	405	29778	948	1344	1.4139778812726338	38.7038797225834	30.3993037248915	37.560326	33.88235	330.08664
europe	23	prediction	gt	406	44353	226	1344	0.7288728912671407	45.7316294637761	3.39829087170132	47.92517	4.0642056	249.11374
europe	23	prediction	gt	406	7064	1210	1344	0.7288728912671407	34.0608233273893	51.7639757904307	36.402992	57.461887	579.2153
europe	23	prediction	gt	406	416	1327	1344	0.7288728912671407	30.5803451432231	34.8988396623248	30.127039	31.868982	295.04977
europe	23	prediction	gt	407	4411	617	1344	0.7246849695841472	27.3170789721727	46.6994615691088	28.643175	46.802204	147.79982
europe	23	prediction	gt	407	5462	1274	1344	0.7246849695841472	30.264494802619	52.6499957145772	30.111086	45.016693	733.7344
europe	23	prediction	gt	407	27713	1387	1344	0.7246849695841472	60.8027531553517	51.6298502247224	59.1651	38.662594	742.5705
europe	23	prediction	gt	408	931	611	1344	0.7280490636825562	30.8073496423629	29.6626331758102	29.365217	33.699867	420.19843
europe	23	prediction	gt	408	9193	1004	1344	0.7280490636825562	37.4831545060641	59.5091982054628	39.443222	61.059406	256.34683
europe	23	prediction	gt	408	10897	1200	1344	0.7280490636825562	38.9522420180667	56.3490379123036	39.994568	59.66999	307.68512
europe	23	prediction	gt	409	36518	912	1344	1.4068652351697286	60.6268732241989	41.7169307218904	61.579838	43.23187	133.61464
europe	23	prediction	gt	409	9857	1008	1344	1.4068652351697286	42.3351580834949	60.8997563983733	39.619938	59.32103	329.70966
europe	23	prediction	gt	409	12911	1417	1344	1.4068652351697286	39.5910053292384	58.0183827250401	39.198483	61.37444	291.6538
europe	23	prediction	gt	410	9908	270	1344	0.7284987370173136	38.1128549124757	62.3119867335743	39.594746	60.59067	222.18178
europe	23	prediction	gt	410	17686	425	1344	0.7284987370173136	42.2971408067579	60.3841553969619	39.059105	60.582077	360.4396
europe	23	prediction	gt	410	34449	941	1344	0.7284987370173136	38.2407135046023	34.2726474562362	38.803673	34.07308	64.96102
europe	23	prediction	gt	411	9005	117	1344	1.4101301272710165	39.6972532983159	60.6265655221784	40.172314	60.434753	55.29781
europe	23	prediction	gt	411	40038	780	1344	1.4101301272710165	40.6272552349164	35.1748515095561	40.778942	25.573347	809.1475
europe	23	prediction	gt	412	22615	255	1344	0.72352135181427	47.7162340396576	13.9578668466324	48.151417	26.97692	969.95526
europe	23	prediction	gt	412	17482	578	1344	0.72352135181427	39.1230125752077	62.1203112111875	47.45647	52.259056	1221.0032
europe	23	prediction	gt	412	11720	777	1344	0.72352135181427	42.5544470586461	59.0021361636631	39.48241	59.42763	343.45364
europe	23	prediction	gt	413	45438	702	1344	0.728710412979126	45.9088206787292	24.2938849949904	46.75734	23.506237	112.06566
europe	23	prediction	gt	413	6121	725	1344	0.728710412979126	31.1671173759361	54.1116143794717	30.794966	46.063004	768.2321
europe	23	prediction	gt	413	23007	1440	1344	0.728710412979126	51.0681602992465	10.1183220077149	49.721306	19.410328	674.9885
europe	23	prediction	gt	414	20681	266	1344	0.722638734181722	40.855044363583	60.2282598911006	39.483784	60.60849	155.86198
europe	23	prediction	gt	414	10739	670	1344	0.722638734181722	39.0097342886878	62.3184157948043	41.315025	60.798386	287.0286
europe	23	prediction	gt	414	24283	1272	1344	0.722638734181722	37.228463520112	36.1021642643964	38.820522	52.569443	1451.2402
europe	23	prediction	gt	415	26165	65	1344	0.7316617806752522	56.4563949889188	48.6554853157202	56.89073	53.70355	312.0775
europe	23	prediction	gt	415	3777	80	1344	0.7316617806752522	28.4101420850146	45.5841380082696	29.553514	42.62234	314.8856
europe	23	prediction	gt	415	36071	676	1344	0.7316617806752522	48.7849715266375	6.46181254132849	49.221966	11.677399	383.46448
europe	23	prediction	gt	416	19843	460	1344	0.729404604434967	37.3706023644811	38.8251619136704	39.277294	60.09016	1862.7698
europe	23	prediction	gt	416	8333	556	1344	0.729404604434967	38.2459055336815	56.1488844650693	38.658695	60.221638	357.58105
europe	23	prediction	gt	416	14629	1134	1344	0.729404604434967	40.5698832606544	57.1403595260171	39.16447	61.783566	425.90875
europe	23	prediction	gt	417	6353	551	1344	1.4073397914568584	32.1784558344037	50.2006078015916	31.595821	49.326946	104.88586
europe	23	prediction	gt	417	1929	1195	1344	1.4073397914568584	32.6247156398551	37.0611710936706	30.625935	38.189304	246.58363
europe	23	prediction	gt	417	6094	1368	1344	1.4073397914568584	30.7554224397501	55.5173741561721	31.091084	49.982655	529.2151
europe	23	prediction	gt	418	1634	161	1344	0.7290966471036275	29.4834397066907	33.6811087946998	28.851957	37.12489	341.65228
europe	23	prediction	gt	418	23708	901	1344	0.7290966471036275	37.4301152490674	39.7985294266768	37.469444	40.481136	60.416172
europe	23	prediction	gt	418	24089	1302	1344	0.7290966471036275	57.2899021814597	45.7451706071084	54.509724	25.908646	1269.6678
europe	23	prediction	gt	419	27806	96	1344	0.7239240765571594	50.5172295273756	21.0309054370187	48.571636	25.899916	412.44336
europe	23	prediction	gt	419	32948	185	1344	0.7239240765571594	53.9601305973644	20.4073990100502	49.621063	23.868048	537.84045
europe	23	prediction	gt	419	13190	825	1344	0.7239240765571594	38.5066307943125	61.9456441846442	38.799755	60.121986	161.67683
europe	23	prediction	gt	420	23348	718	1344	0.7305312752723694	39.1194076833036	29.6752997140518	40.198666	28.238771	171.82123
europe	23	prediction	gt	420	35014	1121	1344	0.7305312752723694	37.727879589595	31.3616473296335	40.53665	27.213793	474.80652
europe	23	prediction	gt	420	4996	1473	1344	0.7305312752723694	31.0324942514388	49.990871602358	34.28055	53.60023	494.50766
europe	23	prediction	gt	421	16604	631	1344	0.7268330375353496	40.7721794641572	56.3466651765407	39.893414	60.43779	360.24258
europe	23	prediction	gt	421	37860	683	1344	0.7268330375353496	37.4792254158969	32.6787666042598	40.26859	30.149216	379.63425
europe	23	prediction	gt	421	5503	888	1344	0.7268330375353496	32.3963294351284	49.4171135628537	31.964357	49.28836	49.53779
europe	23	prediction	gt	422	28185	660	1344	0.7229555447896322	36.3634610978628	37.7967597524234	39.366825	32.59953	565.23303
europe	23	prediction	gt	422	35592	1019	1344	0.7229555447896322	58.1277343931786	49.2253851139007	51.80997	39.55658	933.28937
europe	23	prediction	gt	422	8150	1087	1344	0.7229555447896322	36.6880203846393	56.2434411135656	38.350536	58.742493	287.64395
europe	23	prediction	gt	423	29950	600	1344	0.7283859769503276	39.5206029437338	35.6194281686387	40.267975	59.999287	2074.9954
europe	23	prediction	gt	423	12671	981	1344	0.7283859769503276	40.5062388641277	60.3179309763769	39.32129	60.562607	133.40227
europe	23	prediction	gt	423	12188	1309	1344	0.7283859769503276	41.5955331056414	60.2323595385663	39.9441	59.72068	188.61761
europe	23	prediction	gt	424	4578	31	1344	0.7233017762502034	31.4267746486963	45.286889832629	30.949303	46.802143	153.60283
europe	23	prediction	gt	424	9812	922	1344	0.7233017762502034	37.3330164496185	61.0099473457133	38.349716	58.680794	233.68163
europe	23	prediction	gt	424	26641	1092	1344	0.7233017762502034	41.0837457556508	31.7275351026621	39.600086	30.255278	206.84064
europe	23	prediction	gt	425	20654	689	1344	0.7303747216860453	58.8212481189772	45.0231851129908	59.213078	51.47163	371.5295
europe	23	prediction	gt	425	22112	1013	1344	0.7303747216860453	46.6794525407496	9.37272416123107	57.142963	48.797	2892.79
europe	23	prediction	gt	425	27452	1373	1344	0.7303747216860453	55.9576235895738	43.6610325409815	58.815365	46.661674	365.03888
europe	23	prediction	gt	426	123	665	1344	0.7267683068911235	30.5916413030774	33.3000617006903	30.607733	34.025566	69.46143
europe	23	prediction	gt	426	6652	950	1344	0.7267683068911235	33.3459181024462	52.6070007908321	32.1538	51.648293	160.02896
europe	23	prediction	gt	426	22486	1341	1344	0.7267683068911235	57.4768988787747	41.4024252492658	49.595036	26.755789	1300.8092
europe	23	prediction	gt	427	37698	22	1344	0.7250995318094889	58.0988765026161	32.11904798266	56.281	33.663494	222.51538
europe	23	prediction	gt	427	11946	387	1344	0.7250995318094889	41.8328964092251	58.2471663778345	39.074917	59.704975	330.53506
europe	23	prediction	gt	427	6279	678	1344	0.7250995318094889	32.0133883088328	48.066799776648	31.898504	50.949593	272.26578
europe	23	prediction	gt	428	23770	497	1344	1.410957117875417	39.85060473397	34.4273565623147	41.061123	34.575935	135.18915
europe	23	prediction	gt	428	28212	906	1344	1.410957117875417	56.3250948938996	33.035511318448	55.70627	34.040768	92.942955
europe	23	prediction	gt	428	28092	1241	1344	1.410957117875417	36.64147704605	38.440869935893	39.061436	32.11944	616.612
europe	23	prediction	gt	429	31129	137	1344	0.7225602865219116	42.7096167721533	23.0816545065246	45.02214	14.433461	738.99084
europe	23	prediction	gt	429	31062	183	1344	0.7225602865219116	45.1086519169499	20.8832349225508	48.642376	13.442457	688.1803
europe	23	prediction	gt	429	24202	415	1344	0.7225602865219116	54.3653403960169	43.1359823051232	59.68394	44.451744	596.7071
europe	23	prediction	gt	430	11942	328	1344	0.7323210994402568	40.2585307209281	56.3375719761857	38.769337	58.86052	272.48865
europe	23	prediction	gt	430	13750	855	1344	0.7323210994402568	36.6963609880974	61.1481475489889	38.84116	56.306553	487.7362
europe	23	prediction	gt	430	414	1230	1344	0.7323210994402568	27.898295731517	32.2389818569882	30.793932	29.85427	396.3243
europe	23	prediction	gt	431	36416	470	1344	0.7297040144602458	60.472893596129	37.1096632427349	58.424175	44.161747	458.76282
europe	23	prediction	gt	431	2949	1432	1344	0.7297040144602458	30.8765282731357	36.852657041556	29.441895	40.695988	402.4389
europe	23	prediction	gt	431	38271	1498	1344	0.7297040144602458	54.7534622096301	32.9253556594102	57.102043	36.99184	363.71164
europe	23	prediction	gt	432	13976	492	1344	0.7247413555781047	37.3577277829812	61.9681362019542	39.024265	61.12921	199.28442
europe	23	prediction	gt	432	29547	669	1344	0.7247413555781047	56.2268443758001	35.4984762898444	55.54004	24.897282	664.88666
europe	23	prediction	gt	432	20225	1203	1344	0.7247413555781047	54.4207852588012	38.6333203901343	38.535892	29.294842	1901.6752
europe	23	prediction	gt	433	21977	321	1344	0.7280008594195048	47.6195133261314	24.6177259324012	55.39312	38.540253	1290.2273
europe	23	prediction	gt	433	12093	340	1344	0.7280008594195048	36.9586296770446	59.2012160558845	40.27297	61.17398	406.4137
europe	23	prediction	gt	433	41053	1300	1344	0.7280008594195048	37.9439402448545	30.9673350622805	39.37705	41.401253	919.3125
europe	23	prediction	gt	434	32689	139	1344	0.7242536624272664	56.7056903966989	49.1057456649315	55.45254	37.909264	707.7501
europe	23	prediction	gt	434	11216	388	1344	0.7242536624272664	37.4611077719003	58.9132714570949	39.3108	61.473534	303.4528
europe	23	prediction	gt	434	40937	1454	1344	0.7242536624272664	54.7716858450406	27.7058425549502	56.031345	33.3152	380.72266
europe	23	prediction	gt	435	32312	625	1344	0.728789742787679	47.7276657318291	9.30145785740841	49.403027	7.349016	235.23924
europe	23	prediction	gt	435	30749	944	1344	0.728789742787679	40.7356326313607	29.3295963848958	38.479107	36.972076	700.8451
europe	23	prediction	gt	435	12022	1190	1344	0.728789742787679	39.8005690708029	57.6085694621046	38.39983	60.699608	308.85004
europe	23	prediction	gt	436	43812	680	1344	0.7297422051429748	50.7232475083881	19.414228216	49.15117	15.767059	314.09152
europe	23	prediction	gt	436	10097	726	1344	0.7297422051429748	41.3836396060591	61.3517491874606	38.346825	58.9121	396.67117
europe	23	prediction	gt	436	3081	837	1344	0.7297422051429748	29.445427840586	38.7749980613747	30.105076	33.338642	529.7382
europe	23	prediction	gt	437	15855	113	1344	0.7243165890375773	40.7989353027053	60.9873959636833	39.026413	60.333996	204.82051
europe	23	prediction	gt	437	2787	399	1344	0.7243165890375773	30.1565385230263	36.2120606624803	29.924406	34.692974	148.48404
europe	23	prediction	gt	437	41443	1324	1344	0.7243165890375773	37.3886139172632	36.7630376831532	41.418316	44.74168	818.4299
europe	23	prediction	gt	438	28717	858	1344	0.7271407683690388	57.9117212702919	34.7287529560048	58.800694	38.62934	248.04385
europe	23	prediction	gt	438	14169	860	1344	0.7271407683690388	37.4036755487057	62.0975015983559	38.347935	59.410137	258.172
europe	23	prediction	gt	438	41826	913	1344	0.7271407683690388	55.9960537133025	32.9478503274316	54.573578	28.750788	309.20828
europe	23	prediction	gt	439	2266	125	1344	0.7226872762044271	30.1994106672542	37.3364326140659	30.103386	35.30162	195.93654
europe	23	prediction	gt	439	6934	790	1344	0.7226872762044271	36.1782945604599	54.8573023889449	32.9434	53.430157	382.69366
europe	23	prediction	gt	439	17633	874	1344	0.7226872762044271	38.0427671455947	59.9259576253993	41.095085	57.515213	397.31598
europe	23	prediction	gt	440	35596	57	1344	0.730209755897522	55.6596218743362	38.080969609217	59.69417	39.54554	456.9646
europe	23	prediction	gt	440	9260	588	1344	0.730209755897522	38.9790623352892	63.2606969003118	40.252674	60.137306	302.68546
europe	23	prediction	gt	440	16213	1156	1344	0.730209755897522	38.2568755722167	62.4257972948946	40.56304	61.50091	268.4576
europe	23	prediction	gt	441	12945	314	1344	0.7294593254725138	36.9047028319788	59.5231588931409	39.815388	60.88422	344.71112
europe	23	prediction	gt	441	10240	815	1344	0.7294593254725138	41.863934288187	63.2399815035085	39.49283	60.97452	325.56433
europe	23	prediction	gt	441	21518	1412	1344	0.7294593254725138	36.8036402593971	35.1815118771511	41.18735	59.680977	2164.8494
europe	23	prediction	gt	442	6068	278	1344	0.7238891800244649	29.2538614601944	53.7246008880155	31.859158	46.61352	739.7579
europe	23	prediction	gt	442	11898	833	1344	0.7238891800244649	39.0446688024474	63.1743470614504	39.394386	59.420692	325.66745
europe	23	prediction	gt	442	10922	1360	1344	0.7238891800244649	39.4304495411838	60.6782337888051	38.847046	60.542118	65.92524
europe	23	prediction	gt	443	43863	252	1344	0.7272053480148315	47.6935542547955	20.7809005487316	52.77711	21.840517	570.25006
europe	23	prediction	gt	443	40246	778	1344	0.7272053480148315	48.0128279778006	22.0673022683991	45.001076	21.93697	335.04004
europe	23	prediction	gt	443	17401	1326	1344	0.7272053480148315	39.974243966898	62.802717095408	46.053574	58.723545	752.70416
europe	23	prediction	gt	444	12019	12	1344	0.7236461003621419	40.2936800926552	61.4039700948888	39.598408	61.60732	79.23015
europe	23	prediction	gt	444	42201	565	1344	0.7236461003621419	52.5447084663534	6.91948506386533	53.495544	18.539162	783.4716
europe	23	prediction	gt	444	25899	1288	1344	0.7236461003621419	50.8701628170468	16.5024049808145	51.293137	11.983112	319.12207
europe	23	prediction	gt	445	10410	524	1344	0.729782509803772	41.9724860416132	57.32400621183	40.46912	60.61755	322.18417
europe	23	prediction	gt	445	13866	1414	1344	0.729782509803772	40.3222535278818	62.7827656781857	39.922253	60.620102	189.18306
europe	23	prediction	gt	445	37529	1485	1344	0.729782509803772	38.7051320136078	30.7299607336269	38.800243	33.261852	219.8028
europe	23	prediction	gt	446	38922	342	1344	0.7296547094980875	53.4059558099192	10.5205852331373	44.83536	5.675986	1015.53723
europe	23	prediction	gt	446	16843	1298	1344	0.7296547094980875	40.8336286525513	60.1349138940556	41.393402	59.58473	77.45129
europe	23	prediction	gt	446	6469	1384	1344	0.7296547094980875	32.1444819246183	51.944187058372	31.142342	48.884815	310.293
europe	23	prediction	gt	447	20477	348	1344	0.7243837912877401	61.1426333517881	34.1259029624351	47.626335	58.190445	2141.5898
europe	23	prediction	gt	447	33605	560	1344	0.7243837912877401	57.9760173974787	32.0552981495894	57.64336	39.778305	458.72974
europe	23	prediction	gt	447	29923	1033	1344	0.7243837912877401	50.5122219670795	21.9851572220987	47.76158	13.840398	666.30566
europe	23	prediction	gt	448	13057	247	1344	0.7295912861824035	39.2572442858185	60.9839063849179	41.156166	61.95703	226.74171
europe	23	prediction	gt	448	13450	323	1344	0.7295912861824035	42.1485692899668	58.7045208833549	40.77744	61.176754	256.26837
europe	23	prediction	gt	448	42000	627	1344	0.7295912861824035	52.2246128215833	19.7530766464126	50.95605	19.331253	144.03563
europe	23	prediction	gt	449	2532	236	1344	1.403636598587036	30.0070262850545	40.4284420584783	29.039509	38.036446	255.21616
europe	23	prediction	gt	449	28723	688	1344	1.403636598587036	51.8635866337971	15.8827625684716	47.52876	6.3963842	834.3361
europe	23	prediction	gt	449	16026	771	1344	1.403636598587036	40.1580338823294	62.5474459174738	39.17854	60.563995	201.69437
europe	23	prediction	gt	450	6930	24	1344	1.4134280800819397	34.6311251082059	52.9400801450063	31.563665	50.30731	420.06125
europe	23	prediction	gt	450	32555	1112	1344	1.4134280800819397	40.6038552863617	31.0698908440578	39.048798	35.1429	388.37457
