sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	38	14699	146	1004	0.7139361302057902	42.0293497525786	59.2940064009436	40.716270446777344	59.895381927490234	154.38919
europe	70	loss	gt	38	40455	152	1004	0.7139361302057902	61.5147217893592	45.5639070310064	57.22151184082031	42.06684875488281	516.6869
europe	70	loss	gt	38	1306	161	1004	0.7139361302057902	28.7683237563169	35.8471577617305	29.300840377807617	31.497539520263672	426.9719
europe	70	loss	gt	38	32213	193	1004	0.7139361302057902	57.6237361092705	40.5850653065842	59.44662094116211	42.47569274902344	230.47134
europe	70	loss	gt	38	31533	283	1004	0.7139361302057902	39.6683277794621	35.5757141553949	38.05131149291992	36.18621826171875	187.4118
europe	70	loss	gt	38	43976	291	1004	0.7139361302057902	48.3679275203562	21.3811500846484	55.348731994628906	32.478355407714844	1085.3525
europe	70	loss	gt	38	8078	337	1004	0.7139361302057902	36.5414885058535	57.3581765144271	37.42253875732422	57.577049255371094	99.8786
europe	70	loss	gt	38	35346	370	1004	0.7139361302057902	43.7240665002859	19.8594488842401	48.896541595458984	8.70659065246582	1030.178
europe	70	loss	gt	38	14313	376	1004	0.7139361302057902	39.3025900319959	61.4686286825613	41.54998779296875	60.607688903808594	260.3041
europe	70	loss	gt	38	23110	494	1004	0.7139361302057902	46.3921267206483	20.4058355638664	44.222511291503906	28.453062057495117	673.5939
europe	70	loss	gt	38	27832	510	1004	0.7139361302057902	40.5377520357915	34.7145453177731	38.6258544921875	34.9252815246582	213.35863
europe	70	loss	gt	38	29810	597	1004	0.7139361302057902	40.7801250189706	32.1888705718262	38.487152099609375	32.703956604003906	258.75278
europe	70	loss	gt	38	34572	619	1004	0.7139361302057902	47.7755256261319	19.0343175455231	49.67265319824219	16.764829635620117	268.70053
europe	70	loss	gt	38	4610	620	1004	0.7139361302057902	31.0571522822826	49.399221747822	29.11236572265625	46.36840057373047	363.01526
europe	70	loss	gt	38	15857	642	1004	0.7139361302057902	42.0735357060829	58.3214166417992	43.672515869140625	56.56707000732422	228.13403
europe	70	loss	gt	38	40721	651	1004	0.7139361302057902	55.6292706749766	40.4042463795246	54.07392883300781	51.39817428588867	723.85974
europe	70	loss	gt	38	35305	707	1004	0.7139361302057902	46.6854859513385	8.29947095051635	46.92216873168945	19.869308471679688	880.20654
europe	70	loss	gt	38	5304	728	1004	0.7139361302057902	31.2143929662965	46.9627425265891	29.91241455078125	46.407962799072266	154.20972
europe	70	loss	gt	38	12921	876	1004	0.7139361302057902	38.2681681329168	58.8500582097949	39.490234375	56.57939910888672	238.93964
europe	70	loss	gt	38	18485	880	1004	0.7139361302057902	39.7922536270063	62.2326954237734	40.66527557373047	51.25436782836914	936.41766
europe	70	loss	gt	38	13661	890	1004	0.7139361302057902	38.4892617979483	61.4708111432609	40.136924743652344	60.59361267089844	198.14255
europe	70	loss	gt	38	13964	1001	1004	0.7139361302057902	40.6503545012826	59.9166133821635	40.326744079589844	59.856712341308594	36.338863
europe	70	loss	gt	38	17405	1096	1004	0.7139361302057902	37.8312562016967	60.3315440280698	43.7406005859375	59.904502868652344	658.06903
europe	70	loss	gt	38	11025	1100	1004	0.7139361302057902	41.3396612316148	63.7932011174402	39.4538459777832	59.811466217041016	397.00635
europe	70	loss	gt	38	42884	1107	1004	0.7139361302057902	50.8175185392236	20.1337899731311	47.64155578613281	7.840816497802734	958.5073
europe	70	loss	gt	38	43542	1158	1004	0.7139361302057902	51.2257152296311	17.4026961837781	48.922119140625	15.718168258666992	282.93622
europe	70	loss	gt	38	41796	1299	1004	0.7139361302057902	44.9989806182276	18.8282764728509	43.97142791748047	21.20968246459961	220.76776
europe	70	loss	gt	39	5419	35	1004	0.712815789381663	28.8081667362169	53.4545636889499	29.788339614868164	49.8171272277832	369.16028
europe	70	loss	gt	39	3484	62	1004	0.712815789381663	28.9772102710141	42.9077078392672	29.51972007751465	41.24612045288086	172.11972
europe	70	loss	gt	39	38844	70	1004	0.712815789381663	62.4434586268034	48.2718745295764	58.166927337646484	38.81718063354492	703.995
europe	70	loss	gt	39	32049	88	1004	0.712815789381663	58.7841034926193	43.3152864134415	57.34916305541992	44.73595428466797	180.10266
europe	70	loss	gt	39	18744	110	1004	0.712815789381663	41.1315384138128	63.1059498327859	51.31486892700195	45.07659912109375	1782.1407
europe	70	loss	gt	39	17580	136	1004	0.712815789381663	41.7067490811959	61.0304005753455	56.30801773071289	46.457611083984375	1931.8082
europe	70	loss	gt	39	31156	164	1004	0.712815789381663	53.2654283348738	36.9355573420314	58.681880950927734	37.378910064697266	602.9102
europe	70	loss	gt	39	28577	166	1004	0.712815789381663	47.7778105730892	6.63054828068947	49.6590576171875	10.65850830078125	361.96606
europe	70	loss	gt	39	42968	379	1004	0.712815789381663	49.7215570093143	28.3325640568862	48.03493881225586	24.63823127746582	328.81506
europe	70	loss	gt	39	19035	533	1004	0.712815789381663	60.0738564105014	53.1994579343758	39.74003219604492	53.135841369628906	2261.0222
europe	70	loss	gt	39	5374	607	1004	0.712815789381663	30.7417693537723	47.0049594511029	30.213783264160156	50.89430618286133	377.2934
europe	70	loss	gt	39	44625	616	1004	0.712815789381663	49.2186766728053	19.4017702810028	55.0734977722168	28.847549438476562	914.61
europe	70	loss	gt	39	28890	638	1004	0.712815789381663	36.9697116917515	37.0559922925161	38.85054397583008	32.34321212768555	463.25208
europe	70	loss	gt	39	23785	734	1004	0.712815789381663	46.9692740408433	17.6451653700322	46.709903717041016	24.89444923400879	551.9522
europe	70	loss	gt	39	33893	770	1004	0.712815789381663	45.8249829832082	23.4746993775305	47.56067657470703	11.223020553588867	953.07654
europe	70	loss	gt	39	24327	783	1004	0.712815789381663	45.254464184673	0.483228142928253	59.619110107421875	32.62885284423828	2659.0781
europe	70	loss	gt	39	337	793	1004	0.712815789381663	28.1573070888088	30.0606798303717	30.075477600097656	34.24066925048828	458.61743
europe	70	loss	gt	39	20491	842	1004	0.712815789381663	37.6958117116956	63.4832177450622	53.51263427734375	39.58821487426758	2536.134
europe	70	loss	gt	39	29509	861	1004	0.712815789381663	52.4115183993071	21.2074647041	46.956478118896484	21.456605911254883	606.83655
europe	70	loss	gt	39	4723	874	1004	0.712815789381663	27.6585341943945	44.3151396783621	29.602157592773438	45.32355880737305	237.47229
europe	70	loss	gt	39	16104	956	1004	0.712815789381663	39.8329320671614	62.7786396763542	37.50938415527344	60.06785202026367	349.44324
europe	70	loss	gt	39	19729	983	1004	0.712815789381663	41.2702216705433	58.2815878592243	39.4351692199707	52.592437744140625	523.359
europe	70	loss	gt	39	37384	1053	1004	0.712815789381663	39.1288536953977	29.0468259521677	39.3775520324707	37.39945602416992	719.47455
europe	70	loss	gt	39	17669	1081	1004	0.712815789381663	40.1717878532509	55.3464583903225	40.348541259765625	62.43376922607422	601.55273
europe	70	loss	gt	39	36147	1235	1004	0.712815789381663	45.4840237704344	19.0422288962184	45.62047576904297	23.80320930480957	370.97043
europe	70	loss	gt	39	13065	1258	1004	0.712815789381663	42.9583682195894	62.0829142302412	39.89738464355469	62.408241271972656	341.44382
europe	70	loss	gt	39	20183	1406	1004	0.712815789381663	41.6345350528918	60.1533694815455	41.19831848144531	55.381465911865234	400.80923
europe	70	loss	gt	39	32276	1422	1004	0.712815789381663	40.2193626227625	33.2689388320347	43.8914909362793	31.585289001464844	431.30716
europe	70	loss	gt	39	1772	1438	1004	0.712815789381663	31.1187797527721	35.0014798495174	29.901065826416016	34.50459289550781	143.5265
europe	70	loss	gt	39	26068	1494	1004	0.712815789381663	59.7614463821845	44.7225035252494	59.88512420654297	35.59807205200195	509.78442
europe	70	loss	gt	40	20389	26	1004	0.7124913811683655	40.913156010303	57.8421840386918	39.68791580200195	61.64961242675781	350.41147
europe	70	loss	gt	40	35963	37	1004	0.7124913811683655	37.4675657988568	38.6384079280754	38.18601989746094	45.203125	581.9548
europe	70	loss	gt	40	26932	91	1004	0.7124913811683655	61.093208368021	44.4205676939146	60.188011169433594	36.009498596191406	469.11148
europe	70	loss	gt	40	41164	94	1004	0.7124913811683655	48.9236430388827	25.1159433638072	44.251014709472656	19.89777374267578	654.6199
europe	70	loss	gt	40	44618	132	1004	0.7124913811683655	51.0184615525187	13.5086594700405	50.1610221862793	14.75438404083252	129.7033
europe	70	loss	gt	40	20081	229	1004	0.7124913811683655	41.4104489214855	59.2436338478197	46.97370147705078	37.98070526123047	1797.7078
europe	70	loss	gt	40	7251	325	1004	0.7124913811683655	36.8549021373358	57.6940026027992	31.626752853393555	53.89591979980469	677.96423
europe	70	loss	gt	40	925	402	1004	0.7124913811683655	29.9924493817701	29.1880676422141	32.397308349609375	41.244144439697266	1176.7808
europe	70	loss	gt	40	10469	436	1004	0.7124913811683655	40.503723772717	56.7843849705131	38.21858215332031	61.145118713378906	452.8041
europe	70	loss	gt	40	38523	481	1004	0.7124913811683655	55.5179353161209	52.5793888522053	59.700462341308594	50.949928283691406	475.05817
europe	70	loss	gt	40	22484	498	1004	0.7124913811683655	50.342823188122	2.87205688205705	58.38209915161133	38.764610290527344	2455.473
europe	70	loss	gt	40	8127	527	1004	0.7124913811683655	38.4441547394333	58.7798080377008	37.5955810546875	57.218318939208984	166.16864
europe	70	loss	gt	40	23259	652	1004	0.7124913811683655	52.1705235849107	11.7658666301698	51.480323791503906	13.902958869934082	165.70563
europe	70	loss	gt	40	32277	660	1004	0.7124913811683655	45.4518490246376	19.758294315034	53.10881805419922	11.100595474243164	1056.3717
europe	70	loss	gt	40	34601	688	1004	0.7124913811683655	39.0171568953106	32.2903927487519	39.40523147583008	36.02108383178711	324.28125
europe	70	loss	gt	40	27917	709	1004	0.7124913811683655	39.2232414219274	30.6525330911746	41.22918701171875	56.625999450683594	2208.0574
europe	70	loss	gt	40	35862	729	1004	0.7124913811683655	35.0818281173964	38.2533107128263	37.95474624633789	42.88887405395508	522.99744
europe	70	loss	gt	40	35013	743	1004	0.7124913811683655	51.4732921484441	11.4119710659102	48.38132858276367	21.553707122802734	802.3507
europe	70	loss	gt	40	44031	795	1004	0.7124913811683655	53.8018015043916	17.608966996128	52.51939392089844	15.357844352722168	207.00374
europe	70	loss	gt	40	42949	817	1004	0.7124913811683655	46.8843794371321	11.1766366337419	47.247314453125	4.82546329498291	482.60046
europe	70	loss	gt	40	23656	871	1004	0.7124913811683655	37.1915382041301	39.2996519683808	37.70869064331055	31.097314834594727	726.11255
europe	70	loss	gt	40	16489	895	1004	0.7124913811683655	42.987192833328	58.3397967384487	40.557498931884766	60.727561950683594	334.93137
europe	70	loss	gt	40	24497	1019	1004	0.7124913811683655	50.9708832967958	21.5389230224811	51.456321716308594	18.261470794677734	234.56215
europe	70	loss	gt	40	42466	1099	1004	0.7124913811683655	54.516835873122	31.6462203656363	57.55254364013672	39.9423713684082	615.44714
europe	70	loss	gt	40	44431	1303	1004	0.7124913811683655	48.9625766921193	22.5105860093995	50.93458938598633	20.41510772705078	265.61203
europe	70	loss	gt	40	28366	1312	1004	0.7124913811683655	55.9610809672201	50.2034429726429	54.96539306640625	58.800315856933594	552.7558
europe	70	loss	gt	40	25692	1320	1004	0.7124913811683655	61.4404792279918	47.6587850460139	52.444496154785156	31.714214324951172	1384.2568
europe	70	loss	gt	40	7168	1409	1004	0.7124913811683655	34.7352718330358	55.881906725625	32.13251495361328	53.453155517578125	366.78546
europe	70	loss	gt	40	4098	1445	1004	0.7124913811683655	29.5947766711216	46.37222121316	30.704940795898438	51.701995849609375	527.06494
europe	70	loss	gt	40	29151	1490	1004	0.7124913811683655	45.6036074509426	23.2163584098272	41.062591552734375	25.079120635986328	526.8933
europe	70	loss	gt	41	13553	86	1004	0.7128599166870118	37.459780651917	60.6019583042542	39.903682708740234	58.24491882324219	340.127
europe	70	loss	gt	41	4330	103	1004	0.7128599166870118	30.4220852094341	46.5212523291631	29.169492721557617	39.53870391845703	687.9006
europe	70	loss	gt	41	17667	109	1004	0.7128599166870118	41.0496357254692	56.9348931322661	41.69838333129883	57.77163314819336	100.39066
europe	70	loss	gt	41	5042	177	1004	0.7128599166870118	33.0351076852479	45.9588036125678	30.229829788208008	41.6817626953125	511.0551
europe	70	loss	gt	41	16354	212	1004	0.7128599166870118	40.3068627807069	56.554250557344	39.88796615600586	57.57768630981445	98.72945
europe	70	loss	gt	41	40024	227	1004	0.7128599166870118	39.1485216807078	40.5153066424842	36.482425689697266	36.0768928527832	489.68304
europe	70	loss	gt	41	34631	232	1004	0.7128599166870118	49.4629127647245	22.7696788446317	48.70746612548828	18.858844757080078	296.89804
europe	70	loss	gt	41	44904	271	1004	0.7128599166870118	50.0409541485649	16.6207348928667	46.24085235595703	19.21533966064453	464.27002
europe	70	loss	gt	41	24762	430	1004	0.7128599166870118	58.1973973517355	38.4043855417146	59.516822814941406	39.382110595703125	157.11401
europe	70	loss	gt	41	43514	431	1004	0.7128599166870118	49.0572085817045	20.7543393536782	49.915184020996094	20.030250549316406	108.798744
europe	70	loss	gt	41	9895	439	1004	0.7128599166870118	39.7154410134609	61.9567625210055	37.80345153808594	57.78788757324219	419.29163
europe	70	loss	gt	41	5429	482	1004	0.7128599166870118	31.9842689585132	52.2189403851366	33.824188232421875	51.5076789855957	215.09358
europe	70	loss	gt	41	15497	552	1004	0.7128599166870118	38.5210022760463	60.4272377970725	39.34000015258789	60.127113342285156	94.696075
europe	70	loss	gt	41	16409	560	1004	0.7128599166870118	39.5371642454404	55.447490808444	38.47495651245117	58.914878845214844	322.01968
europe	70	loss	gt	41	4409	590	1004	0.7128599166870118	32.0786461798865	42.4318133418588	29.599870681762695	42.643455505371094	276.36688
europe	70	loss	gt	41	5970	679	1004	0.7128599166870118	34.2880276096368	52.4810053326847	32.293609619140625	48.76248550415039	410.60822
europe	70	loss	gt	41	23787	689	1004	0.7128599166870118	56.6957645609546	45.3043117150256	57.647300720214844	40.536136627197266	306.20828
europe	70	loss	gt	41	2911	720	1004	0.7128599166870118	28.544704590308	38.9603645391892	30.67591094970703	43.561668395996094	503.94147
europe	70	loss	gt	41	38223	725	1004	0.7128599166870118	39.8079938305609	40.15854220349	35.57075500488281	43.01528549194336	533.942
europe	70	loss	gt	41	7769	738	1004	0.7128599166870118	35.502839538604	58.1083918812477	38.54100799560547	58.87617111206055	344.63257
europe	70	loss	gt	41	2500	751	1004	0.7128599166870118	30.7095116381759	39.0649174769912	30.67591094970703	43.561668395996094	429.95978
europe	70	loss	gt	41	9309	810	1004	0.7128599166870118	38.9354318396208	61.0031821904081	39.470947265625	56.57551193237305	386.09195
europe	70	loss	gt	41	16069	859	1004	0.7128599166870118	40.9499371506549	59.9133302105961	38.033058166503906	58.569854736328125	344.20847
europe	70	loss	gt	41	1774	914	1004	0.7128599166870118	28.1538144458121	38.1380254473539	29.659639358520508	35.30792999267578	322.35968
europe	70	loss	gt	41	12834	1112	1004	0.7128599166870118	38.0996311206768	59.7131346312536	39.62598419189453	59.40581130981445	171.79541
europe	70	loss	gt	41	4277	1167	1004	0.7128599166870118	30.4973109536741	42.8994042740694	29.628324508666992	44.54964065551758	185.89519
europe	70	loss	gt	41	12969	1214	1004	0.7128599166870118	39.097205836821	61.7133658214231	39.25125503540039	60.1947021484375	132.02553
europe	70	loss	gt	41	26685	1226	1004	0.7128599166870118	49.765007047936	15.0670776289832	44.59452819824219	-0.8528692722320557	1329.9786
europe	70	loss	gt	41	11804	1396	1004	0.7128599166870118	41.8250632937842	59.1417569669039	39.230159759521484	58.74446487426758	290.48615
europe	70	loss	gt	41	10686	1466	1004	0.7128599166870118	38.7664751743594	60.1473008452104	38.977447509765625	59.183067321777344	86.70772
europe	70	loss	gt	42	2627	29	1004	0.7144843777020772	29.1029769670699	36.4018828382611	27.720544815063477	35.09392547607422	199.9791
europe	70	loss	gt	42	12640	113	1004	0.7144843777020772	39.3720779231545	62.5380035888244	41.483299255371094	61.301536560058594	257.0223
europe	70	loss	gt	42	5353	116	1004	0.7144843777020772	29.7674247100262	51.349013269297	29.92039680480957	52.22270965576172	85.96616
europe	70	loss	gt	42	8502	174	1004	0.7144843777020772	39.3237575697946	55.2487025492885	35.18125915527344	55.419498443603516	460.87244
europe	70	loss	gt	42	39157	224	1004	0.7144843777020772	39.2446630838214	34.3331115478826	38.28326416015625	31.419818878173828	274.26187
europe	70	loss	gt	42	25629	261	1004	0.7144843777020772	47.0682114526033	19.3485144232856	51.94269561767578	19.70433235168457	542.6247
europe	70	loss	gt	42	17721	322	1004	0.7144843777020772	38.0482430017326	60.2693232418477	40.11302947998047	59.08567428588867	251.29262
europe	70	loss	gt	42	14558	346	1004	0.7144843777020772	38.8126065249057	60.8083843881972	40.85730743408203	60.69562911987305	227.56401
europe	70	loss	gt	42	5560	438	1004	0.7144843777020772	31.7589414540219	51.5367607964867	30.5344295501709	51.593284606933594	136.26573
europe	70	loss	gt	42	4999	477	1004	0.7144843777020772	27.9120247763219	46.3389356062009	28.88279151916504	44.519752502441406	208.11945
europe	70	loss	gt	42	5471	490	1004	0.7144843777020772	30.6790814513885	52.2692427621505	28.730266571044922	39.8526725769043	1217.9681
europe	70	loss	gt	42	36819	529	1004	0.7144843777020772	57.5323997557784	42.0981543470115	58.022918701171875	50.4366569519043	497.06454
europe	70	loss	gt	42	39495	550	1004	0.7144843777020772	56.1618273443916	43.05412347687	57.79057312011719	39.67886734008789	273.14
europe	70	loss	gt	42	16152	636	1004	0.7144843777020772	38.8729843335054	56.5784519339873	41.548187255859375	58.5086555480957	339.61276
europe	70	loss	gt	42	12869	718	1004	0.7144843777020772	37.5226711494025	62.4977611855315	39.56414031982422	62.824485778808594	228.77206
europe	70	loss	gt	42	38674	777	1004	0.7144843777020772	38.6187776778155	38.9333684102205	38.525108337402344	25.169795989990234	1195.46
europe	70	loss	gt	42	32991	906	1004	0.7144843777020772	37.999463949238	39.5525083480317	37.87220001220703	34.9976921081543	399.6654
europe	70	loss	gt	42	41733	972	1004	0.7144843777020772	46.7810591232446	23.0772800371015	44.17517852783203	22.39537239074707	294.5946
europe	70	loss	gt	42	10937	1031	1004	0.7144843777020772	39.3611441787011	60.1583257637144	39.369300842285156	61.902095794677734	149.90694
europe	70	loss	gt	42	10507	1101	1004	0.7144843777020772	40.1909873742375	59.6236879935324	40.19998550415039	58.694435119628906	78.932884
europe	70	loss	gt	42	3406	1174	1004	0.7144843777020772	27.9572857932216	43.7933647132456	29.123476028442383	44.20589065551758	135.79097
europe	70	loss	gt	42	2867	1202	1004	0.7144843777020772	33.1768483976539	39.4208507144644	28.94757652282715	38.372440338134766	480.7495
europe	70	loss	gt	42	16469	1219	1004	0.7144843777020772	41.2980572274304	60.3667661574654	41.875694274902344	57.934627532958984	212.22063
europe	70	loss	gt	42	23088	1268	1004	0.7144843777020772	41.1718408892997	34.3749567232143	37.28156661987305	37.68391418457031	517.9386
europe	70	loss	gt	42	29124	1324	1004	0.7144843777020772	40.4605485030356	31.8361375813898	38.326499938964844	35.15378952026367	370.87637
europe	70	loss	gt	42	22634	1329	1004	0.7144843777020772	47.7780393010371	0.1409889717988	49.7093505859375	8.289151191711426	634.4895
europe	70	loss	gt	42	44540	1371	1004	0.7144843777020772	48.6283651493651	19.4636052366195	45.82904052734375	18.444950103759766	320.62512
europe	70	loss	gt	42	7010	1388	1004	0.7144843777020772	36.4093519999202	55.0125470270361	31.552339553833008	53.701576232910156	553.41846
europe	70	loss	gt	42	29501	1410	1004	0.7144843777020772	59.0455198339838	40.0874205663434	60.65032196044922	41.702545166015625	199.93735
europe	70	loss	gt	42	11478	1489	1004	0.7144843777020772	39.9335807790539	56.7179709633778	39.705230712890625	59.076759338378906	203.04024
europe	70	loss	gt	43	29663	18	1004	0.37553457816441854	48.4944596146868	3.58833545482955	46.241825103759766	8.036425590515137	418.1655
europe	70	loss	gt	43	1991	81	1004	0.37553457816441854	30.2871210281222	37.8661948860134	30.248233795166016	41.54478073120117	353.29068
europe	70	loss	gt	43	25545	92	1004	0.37553457816441854	60.6435150883199	49.6517176894201	45.65012741088867	59.65953826904297	1791.1099
europe	70	loss	gt	43	24328	107	1004	0.37553457816441854	42.0635911137767	26.1900552866659	47.950531005859375	17.473594665527344	946.5597
europe	70	loss	gt	43	30623	108	1004	0.37553457816441854	51.8509553924666	14.3681382835236	46.82370376586914	10.71897029876709	618.1854
europe	70	loss	gt	43	24360	184	1004	0.37553457816441854	61.0425306628251	31.1779923019949	56.25742721557617	32.70890808105469	539.3609
europe	70	loss	gt	43	14393	203	1004	0.37553457816441854	40.9264985118157	59.3233269075919	38.34653091430664	45.589935302734375	1209.0907
europe	70	loss	gt	43	30590	213	1004	0.37553457816441854	58.837513152198	36.3977020963343	59.04182815551758	39.09907531738281	156.6229
europe	70	loss	gt	43	14998	331	1004	0.37553457816441854	40.7603597330239	58.3583489147119	41.4984245300293	63.151790618896484	409.71814
europe	70	loss	gt	43	8592	343	1004	0.37553457816441854	36.3978577389795	57.9195694069728	37.041507720947266	57.243831634521484	93.54023
europe	70	loss	gt	43	2836	345	1004	0.37553457816441854	28.4450913641809	38.4840116325223	29.76476287841797	34.64639663696289	400.6486
europe	70	loss	gt	43	14664	360	1004	0.37553457816441854	41.295279322401	61.9063450290558	40.62739562988281	60.923851013183594	111.0006
europe	70	loss	gt	43	13107	363	1004	0.37553457816441854	39.7366327467383	58.8250390034402	40.19429397583008	60.10607147216797	120.4503
europe	70	loss	gt	43	32650	401	1004	0.37553457816441854	58.692919374322	37.4628746404654	54.49160385131836	28.46071434020996	721.44995
europe	70	loss	gt	43	14343	423	1004	0.37553457816441854	38.8908664571657	64.1745949023155	38.72852325439453	59.9329719543457	367.93246
europe	70	loss	gt	43	28223	454	1004	0.37553457816441854	58.1960625440131	42.8486593572698	59.40494918823242	46.29301834106445	239.60243
europe	70	loss	gt	43	45035	686	1004	0.37553457816441854	48.7494756346185	24.6192877554165	48.097312927246094	16.731521606445312	586.27795
europe	70	loss	gt	43	15705	816	1004	0.37553457816441854	37.6944581017784	59.4824089710132	41.50992202758789	63.22570037841797	531.7114
europe	70	loss	gt	43	8390	888	1004	0.37553457816441854	37.3278229092945	59.5649963864747	35.418521881103516	54.338523864746094	513.7375
europe	70	loss	gt	43	31495	934	1004	0.37553457816441854	59.6004942148487	57.9663844994178	55.75837326049805	40.911441802978516	1096.3102
europe	70	loss	gt	43	32217	973	1004	0.37553457816441854	48.4666110783467	26.735913802979	46.432273864746094	15.518867492675781	872.36475
europe	70	loss	gt	43	33649	988	1004	0.37553457816441854	40.4506851278509	35.5290502144932	40.35548782348633	32.47675323486328	258.65784
europe	70	loss	gt	43	24663	1111	1004	0.37553457816441854	53.4744425631208	47.833209291149	55.16669845581055	44.798583984375	272.2437
europe	70	loss	gt	43	1792	1138	1004	0.37553457816441854	29.5892436136611	32.1840125665991	29.95394515991211	34.16397476196289	195.3554
europe	70	loss	gt	43	15125	1141	1004	0.37553457816441854	37.5279617608522	62.188151781872	36.9732551574707	46.33802795410156	1402.6006
europe	70	loss	gt	43	35731	1314	1004	0.37553457816441854	47.8267796120042	24.2537188270503	45.7099609375	22.500030517578125	270.6172
europe	70	loss	gt	43	17674	1319	1004	0.37553457816441854	41.6771820760376	57.2320159237036	38.89595413208008	60.105281829833984	393.69513
europe	70	loss	gt	43	36685	1416	1004	0.37553457816441854	47.4111178282258	27.2963264672024	44.64479446411133	23.297645568847656	435.68698
europe	70	loss	gt	43	11024	1425	1004	0.37553457816441854	42.1695116252923	60.3263048645567	36.80009841918945	57.508113861083984	644.07275
europe	70	loss	gt	43	28958	1478	1004	0.37553457816441854	44.6704712978347	20.8889436237503	46.3616828918457	11.924541473388672	722.8858
europe	70	loss	gt	44	11559	52	1004	0.37141366402308146	40.8280142642169	58.1043893629987	39.2885627746582	59.308189392089844	199.4911
europe	70	loss	gt	44	40055	100	1004	0.37141366402308146	57.0924546029458	49.4814673126561	56.07142639160156	39.66587448120117	611.1687
europe	70	loss	gt	44	10334	339	1004	0.37141366402308146	40.0812046003766	62.2347075980229	39.594268798828125	59.35001754760742	252.16997
europe	70	loss	gt	44	1731	400	1004	0.37141366402308146	28.1806270552319	37.6346493853542	30.405126571655273	39.662086486816406	315.95877
europe	70	loss	gt	44	39317	499	1004	0.37141366402308146	36.3716267647919	36.6783200958878	40.93941116333008	38.3524055480957	528.27576
europe	70	loss	gt	44	5499	528	1004	0.37141366402308146	31.5795389220085	51.2167795389023	31.60740852355957	49.804290771484375	133.81775
europe	70	loss	gt	44	26292	536	1004	0.37141366402308146	60.9897871566143	43.881741082909	56.79864501953125	51.84455108642578	652.1647
europe	70	loss	gt	44	24148	665	1004	0.37141366402308146	37.2033841760379	28.5136614201579	39.745872497558594	46.302371978759766	1571.4064
europe	70	loss	gt	44	25988	681	1004	0.37141366402308146	58.48756383658	31.4205085736514	58.802101135253906	46.87714385986328	893.0057
europe	70	loss	gt	44	16171	721	1004	0.37141366402308146	37.7267809524976	62.2037717400444	38.664344787597656	59.9799690246582	220.5233
europe	70	loss	gt	44	21329	723	1004	0.37141366402308146	39.5446797886806	39.9475078461141	44.110069274902344	45.88870620727539	706.7583
europe	70	loss	gt	44	15448	791	1004	0.37141366402308146	41.6025475440912	63.3791054234731	39.9005126953125	60.10039138793945	334.76703
europe	70	loss	gt	44	3018	917	1004	0.37141366402308146	33.1506201438068	41.6141862905447	33.330055236816406	48.31018829345703	622.9478
europe	70	loss	gt	44	43804	971	1004	0.37141366402308146	46.4250479679507	17.65230866213	52.874454498291016	27.28618621826172	996.0267
europe	70	loss	gt	44	15474	1015	1004	0.37141366402308146	42.6197281576818	58.3870382844554	38.8336181640625	60.21855545043945	448.36224
europe	70	loss	gt	44	13172	1086	1004	0.37141366402308146	37.6638006344415	61.8625941733026	39.44621658325195	60.64959716796875	224.50874
europe	70	loss	gt	44	37848	1161	1004	0.37141366402308146	41.161598774265	33.1630795809343	41.01611328125	34.734596252441406	132.69156
europe	70	loss	gt	44	35995	1165	1004	0.37141366402308146	49.8641250116399	0.866365606105075	46.767852783203125	9.12066650390625	700.21967
europe	70	loss	gt	44	3283	1170	1004	0.37141366402308146	31.3711688225049	42.0445054140374	30.05207633972168	44.631072998046875	287.4902
europe	70	loss	gt	44	7460	1178	1004	0.37141366402308146	37.3294563668468	55.4462298180573	38.680198669433594	58.63056564331055	316.83304
europe	70	loss	gt	44	40997	1211	1004	0.37141366402308146	47.6111770751797	18.0686163941233	45.56570053100586	23.380958557128906	465.1786
europe	70	loss	gt	44	32408	1223	1004	0.37141366402308146	52.9640646154764	18.0424187005201	54.739356994628906	28.38164520263672	705.5612
europe	70	loss	gt	44	10938	1248	1004	0.37141366402308146	38.6057619513017	62.5792994665695	39.217124938964844	59.08540725708008	309.82834
europe	70	loss	gt	44	28459	1337	1004	0.37141366402308146	55.600159685768	44.9392256787312	58.735069274902344	48.22807312011719	400.92206
europe	70	loss	gt	44	5594	1349	1004	0.37141366402308146	30.5707448041203	51.4710698975439	32.71973419189453	53.01619338989258	280.15662
europe	70	loss	gt	44	19979	1403	1004	0.37141366402308146	38.8504086368455	59.8047817240938	41.40082550048828	56.75402069091797	384.27188
europe	70	loss	gt	44	40180	1411	1004	0.37141366402308146	38.016828452458	35.392096718827	40.24545669555664	29.56503677368164	560.2186
europe	70	loss	gt	44	39843	1456	1004	0.37141366402308146	37.7724086904241	38.5738563282574	40.391990661621094	34.521793365478516	455.06955
europe	70	loss	gt	44	32894	1474	1004	0.37141366402308146	38.9708191267796	33.3132484001638	39.467369079589844	35.84109115600586	224.64665
europe	70	loss	gt	44	10363	1483	1004	0.37141366402308146	39.6512690341139	57.6368185390366	38.27821350097656	58.81377029418945	183.47472
europe	70	loss	gt	45	22182	0	1004	0.37195684512456256	40.8271346433259	31.4112853823565	38.3625373840332	59.07293701171875	2375.9756
