sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	23007	gt	413	1440	1344	1.3747597495714823	-1.8594830363262382	0.9876259244113071	-1.2332383	0.5905998	10.118322007714902	51.0681602992465	20.447784	47.632366
europe	13	prediction	20681	gt	414	266	1344	1.3746430317560832	1.178712811387423	-0.18578625966771867	0.5901753	0.34374878	60.2282598911006	40.855044363583	50.543213	45.474144
europe	13	prediction	10739	gt	414	670	1344	1.3746430317560832	1.3057266817442394	-0.39733326433505506	1.0915581	-0.31356302	62.3184157948043	39.0097342886878	58.79403	39.74046
europe	13	prediction	24283	gt	414	1272	1344	1.3746430317560832	-0.28737341534638916	-0.6015387801018817	-0.20011926	-0.43615335	36.1021642643964	37.228463520112	37.53803	38.671112
europe	13	prediction	26165	gt	415	65	1344	1.3738248070081076	0.47875041191081513	1.5877322154873263	0.47415048	1.8991475	48.6554853157202	56.4563949889188	48.5797	59.15766
europe	13	prediction	3777	gt	415	80	1344	1.3738248070081076	0.29232741221668557	-1.6455757203508445	-0.061882176	-1.0434785	45.5841380082696	28.4101420850146	39.748478	33.63283
europe	13	prediction	36071	gt	415	676	1344	1.3738248070081076	-2.0822986194485735	0.7033333460641528	-1.5966537	0.8639588	6.4618125413284915	48.7849715266375	14.462883	50.17826
europe	13	prediction	19843	gt	416	460	1344	0.6963641762733459	-0.10950118734928073	-0.6031489210169066	-0.04226636	1.0154684	38.8251619136704	37.3706023644811	39.94097	51.33394
europe	13	prediction	8333	gt	416	556	1344	0.6963641762733459	0.9343670051534267	-0.5016845881047752	1.0490174	-0.6692476	56.1488844650693	38.2459055336815	58.05159	36.80039
europe	13	prediction	14629	gt	416	1134	1344	0.6963641762733459	0.9941098968276828	-0.2322912418138397	-0.36258388	-0.16903925	57.1403595260171	40.5698832606544	34.625076	41.11554
europe	13	prediction	6353	gt	417	551	1344	1.3746639132499694	0.5617527810510689	-1.2006932403411403	0.45709503	-1.0606169	50.2006078015916	32.1784558344037	48.46728	33.39263
europe	13	prediction	1929	gt	417	1195	1344	1.3746639132499694	-0.23160296562401889	-1.1492093831724628	-0.105485894	-1.1668332	37.0611710936706	32.6247156398551	39.149902	32.471954
europe	13	prediction	6094	gt	417	1368	1344	1.3746639132499694	0.8827777408647843	-1.364864978735768	0.28954628	-1.1775534	55.5173741561721	30.7554224397501	45.692364	32.379032
europe	13	prediction	1634	gt	418	161	1344	1.3738512555758158	-0.4234784238213889	-1.5007768461208	-0.21397361	-1.0066926	33.6811087946998	29.4834397066907	37.124847	33.779327
europe	13	prediction	23708	gt	418	901	1344	1.3738512555758158	-0.05131590802385505	-0.5868030260547887	-0.43516344	-0.57750696	39.7985294266768	37.4301152490674	33.489037	37.51094
europe	13	prediction	24089	gt	418	1302	1344	1.3738512555758158	0.31045698211978306	1.6973377107226597	-1.1103195	0.9312732	45.7451706071084	57.2899021814597	22.391161	50.629246
europe	13	prediction	27806	gt	419	96	1344	1.3737913211186727	-1.2101545111229464	0.9075974345778037	-1.1833808	0.4855669	21.0309054370187	50.5172295273756	21.471676	46.859165
europe	13	prediction	32948	gt	419	185	1344	1.3737913211186727	-1.2480281522392185	1.3048045625945757	-1.0874879	0.85213387	20.4073990100502	53.9601305973644	23.050343	50.036484
europe	13	prediction	13190	gt	419	825	1344	1.3737913211186727	1.2751288230484963	-0.4780640559910762	1.2165409	-0.4632284	61.9456441846442	38.5066307943125	60.981125	38.635223
europe	13	prediction	23348	gt	420	718	1344	0.6911445220311483	-0.6529778283247067	-0.41782624089779835	-0.4702958	-0.29076964	29.6752997140518	39.1194076833036	32.71843	40.223553
europe	13	prediction	35014	gt	420	1121	1344	0.6911445220311483	-0.5517447075789682	-0.5779526086655895	-0.657411	-0.28128934	31.3616473296335	37.727879589595	29.601454	40.30594
europe	13	prediction	4996	gt	420	1473	1344	0.6911445220311483	0.566586111508786	-1.3484061409024932	0.19101094	-1.0744709	49.990871602358	31.0324942514388	43.73452	33.413044
europe	13	prediction	16604	gt	421	631	1344	1.3810116291046142	0.9449763004182942	-0.2128650607841496	0.11761648	-0.3466698	56.3466651765407	40.7721794641572	42.675423	39.61502
europe	13	prediction	37860	gt	421	683	1344	1.3810116291046142	-0.4873640909807317	-0.5936371072933809	-0.55701804	-0.39654434	32.6787666042598	37.4792254158969	31.52781	39.1837
europe	13	prediction	5503	gt	421	888	1344	1.3810116291046142	0.525611791133444	-1.1813843629264416	0.2303148	-1.2250565	49.4171135628537	32.3963294351284	44.537643	32.018646
europe	13	prediction	28185	gt	422	660	1344	1.3765519301096598	-0.18244632589660031	-0.7153321316009486	-0.6232702	-0.2415212	37.7967597524234	36.3634610978628	30.476458	40.449055
europe	13	prediction	35592	gt	422	1019	1344	1.3765519301096598	0.5057779515640789	1.8086944538947098	0.18703093	1.6497691	49.2253851139007	58.1277343931786	43.932285	56.757347
europe	13	prediction	8150	gt	422	1087	1344	1.3765519301096598	0.9284006526133695	-0.6776926360258906	0.7985767	-0.20524485	56.2434411135656	36.6880203846393	54.087593	40.76186
europe	13	prediction	29950	gt	423	600	1344	1.3759629487991334	-0.30909172469356416	-0.35997152715416114	-0.6626393	-0.3208047	35.6194281686387	39.5206029437338	29.789833	39.86331
europe	13	prediction	12671	gt	423	981	1344	1.3759629487991334	1.1887985383408595	-0.24732726366828703	1.0944933	-0.29102746	60.3179309763769	40.5062388641277	58.762947	40.123863
europe	13	prediction	12188	gt	423	1309	1344	1.3759629487991334	1.1836088867863452	-0.12283631826354062	0.7995887	-0.31477025	60.2323595385663	41.5955331056414	53.900307	39.916115
europe	13	prediction	4578	gt	424	31	1344	1.3758155345916747	0.2775197563985979	-1.2974784491326554	0.26270413	-1.1518053	45.286889832629	31.4267746486963	45.0409	32.687164
europe	13	prediction	9812	gt	424	922	1344	1.3758155345916747	1.2245021633968975	-0.6148477647369199	1.1302708	-0.34611225	61.0099473457133	37.3330164496185	59.445396	39.658165
europe	13	prediction	26641	gt	424	1092	1344	1.3758155345916747	-0.5391452191535393	-0.18134656389543066	-0.4939562	-0.36490625	31.7275351026621	41.0837457556508	32.47782	39.495556
europe	13	prediction	20654	gt	425	689	1344	0.6917413075764974	0.26320277090204314	1.857805947746908	0.023701519	1.597447	45.0231851129908	58.8212481189772	41.069443	56.548054
europe	13	prediction	22112	gt	425	1013	1344	0.6917413075764974	-1.8963548754494766	0.46715332367846196	-0.2796267	1.6368376	9.37272416123107	46.6794525407496	36.062035	56.891975
europe	13	prediction	27452	gt	425	1373	1344	0.6917413075764974	0.18068919537322875	1.5298225831362735	-0.35440168	1.7454339	43.6610325409815	55.9576235895738	34.82763	57.840126
europe	13	prediction	123	gt	426	665	1344	1.3794829448064168	-0.4562623573314624	-1.372438152181265	-0.25536668	-1.0725245	33.3000617006903	30.5916413030774	36.626083	33.225544
europe	13	prediction	6652	gt	426	950	1344	1.3794829448064168	0.7098993456025773	-1.0588180514021677	0.2243959	-0.8500927	52.6070007908321	33.3459181024462	44.56902	35.178986
europe	13	prediction	22486	gt	426	1341	1344	1.3794829448064168	0.03312987773401281	1.6888943879230893	-1.203267	0.63608503	41.4024252492658	57.4768988787747	20.932674	48.230907
europe	13	prediction	37698	gt	427	22	1344	0.6921605189641317	-0.5108009441723128	1.8076589236877634	-0.5345437	1.3716469	32.11904798266	58.0988765026161	31.72155	54.363113
europe	13	prediction	11946	gt	427	387	1344	0.6921605189641317	1.0498429982899542	-0.09079046873960453	0.81856215	-0.42894793	58.2471663778345	41.8328964092251	54.37509	38.935555
europe	13	prediction	6279	gt	427	678	1344	0.6921605189641317	0.44176524742056233	-1.236853545178491	0.5094339	-1.114772	48.066799776648	32.0133883088328	49.1997	33.05939
europe	13	prediction	23770	gt	428	497	1344	1.3752055644989014	-0.3929582426847351	-0.30455621915512365	-0.3582674	-0.32889837	34.4273565623147	39.85060473397	35.001663	39.6407
europe	13	prediction	28212	gt	428	906	1344	1.3752055644989014	-0.4770326008618444	1.6059842824865345	-0.87694234	1.4010502	33.035511318448	56.3250948938996	26.415035	54.55796
europe	13	prediction	28092	gt	428	1241	1344	1.3752055644989014	-0.15052212242943072	-0.6767175645558735	-0.5086371	-0.31166053	38.440869935893	36.64147704605	32.512302	39.789345
europe	13	prediction	31129	gt	429	137	1344	1.3746862451235453	-1.072407731845966	0.01343632114791403	-1.3272504	0.40815994	23.0816545065246	42.7096167721533	18.887177	46.140324
europe	13	prediction	31062	gt	429	183	1344	1.3746862451235453	-1.2059764280436653	0.28945982567015516	-1.4225235	0.71767956	20.8832349225508	45.1086519169499	17.319067	48.830486
europe	13	prediction	24202	gt	429	415	1344	1.3746862451235453	0.14602683665358887	1.3544978263866287	0.33172572	1.7929417	43.1359823051232	54.3653403960169	46.192417	58.176037
europe	13	prediction	11942	gt	430	328	1344	1.3737626552581788	0.9461073368015085	-0.2566767675249526	0.7940709	0.26680467	56.3375719761857	40.2585307209281	53.81896	44.766834
europe	13	prediction	13750	gt	430	855	1344	1.3737626552581788	1.2364985655084926	-0.67029804525165	1.1900756	-0.27860072	61.1481475489889	36.6963609880974	60.379112	40.069717
europe	13	prediction	414	gt	430	1230	1344	1.3737626552581788	-0.5086082349449064	-1.691885242349596	-0.4576733	-1.4969239	32.2389818569882	27.898295731517003	33.08276	29.577332
europe	13	prediction	36416	gt	431	470	1344	1.3775071978569031	-0.22118852171817704	2.057559163865812	0.2826673	1.7547516	37.1096632427349	60.472893596129	45.538197	57.84927
europe	13	prediction	2949	gt	431	1432	1344	1.3775071978569031	-0.2365522920316699	-1.3583294659741412	-0.080829516	-1.4161282	36.852657041556	30.8765282731357	39.457596	30.375742
europe	13	prediction	38271	gt	431	1498	1344	1.3775071978569031	-0.4713254457936328	1.3974463280807647	-0.45181286	1.6398753	32.9253556594102	54.7534622096301	33.251762	56.853943
europe	13	prediction	13976	gt	432	492	1344	1.3744026144345602	1.2875552191588109	-0.6138488201705723	0.99420244	-0.18309735	61.9681362019542	37.3577277829812	57.08598	41.118477
europe	13	prediction	29547	gt	432	669	1344	1.3744026144345602	-0.3029193266402043	1.5473976455060077	-0.55876815	1.5382549	35.4984762898444	56.2268443758001	31.240482	56.147026
europe	13	prediction	20225	gt	432	1203	1344	1.3744026144345602	-0.11455688590184508	1.340533754225462	-0.66121066	-0.2058702	38.6333203901343	54.4207852588012	29.535572	40.919655
europe	13	prediction	21977	gt	433	321	1344	0.6920458594957988	-0.9700953737131363	0.5866233246237963	-0.757116	1.3976084	24.6177259324012	47.6195133261314	28.125301	54.68058
europe	13	prediction	12093	gt	433	340	1344	0.6920458594957988	1.1298069773998412	-0.6378119862369163	0.73173517	-0.32559502	59.2012160558845	36.9586296770446	52.645332	39.677032
europe	13	prediction	41053	gt	433	1300	1344	0.6920458594957988	-0.5845484236258732	-0.5246460338541596	-0.4773107	-0.3466618	30.9673350622805	37.9439402448545	32.733444	39.49361
europe	13	prediction	32689	gt	434	139	1344	1.3738046010335287	0.4942679791624608	1.650571763604025	0.41061306	1.8217998	49.1057456649315	56.7056903966989	47.70918	58.171192
europe	13	prediction	11216	gt	434	388	1344	1.3738046010335287	1.0817431235781032	-0.5979512801125338	1.0495441	-0.24037462	58.9132714570949	37.4611077719003	58.37573	40.521523
europe	13	prediction	40937	gt	434	1454	1344	1.3738046010335287	-0.7875957076057625	1.4246040777445916	-0.9128016	1.1757108	27.7058425549502	54.7716858450406	25.615612	52.641468
europe	13	prediction	32312	gt	435	625	1344	1.3739965558052063	-1.9092030588376072	0.5877992749111006	-1.7926986	1.1317116	9.301457857408408	47.7276657318291	11.218582	52.485752
europe	13	prediction	30749	gt	435	944	1344	1.3739965558052063	-0.6920854166247243	-0.21148293090813172	-0.31306413	-0.5441524	29.3295963848958	40.7356326313607	35.566536	37.825478
europe	13	prediction	12022	gt	435	1190	1344	1.3739965558052063	1.0264385984102335	-0.31837310927610274	0.18293086	-0.3843378	57.6085694621046	39.8005690708029	43.728325	39.22352
europe	13	prediction	43812	gt	436	680	1344	1.379179883003235	-1.2972913767658212	0.9191698805645456	-1.3210964	0.866383	19.414228216	50.7232475083881	19.021887	50.26163
europe	13	prediction	10097	gt	436	726	1344	1.379179883003235	1.2472417140904104	-0.1488401199703487	0.9499714	-0.40699556	61.3517491874606	41.3836396060591	56.45231	39.126102
europe	13	prediction	3081	gt	436	837	1344	1.379179883003235	-0.12258866676222503	-1.5140076609812654	-0.44077498	-1.1280088	38.7749980613747	29.445427840586	33.530834	32.82094
europe	13	prediction	15855	gt	437	113	1344	1.3745880087216695	1.2365294518261658	-0.203892263093037	1.0713456	-0.2259171	60.9873959636833	40.7989353027053	58.284485	40.6056
europe	13	prediction	2787	gt	437	399	1344	1.3745880087216695	-0.2775714421546088	-1.4162819128886688	-0.26107883	-1.3983282	36.2120606624803	30.1565385230263	36.481934	30.314137
europe	13	prediction	41443	gt	437	1324	1344	1.3745880087216695	-0.24389945388798795	-0.5923985775805348	-0.5417911	-0.19865334	36.7630376831532	37.3886139172632	31.888618	40.84492
europe	13	prediction	28717	gt	438	858	1344	1.3744494994481404	-0.3671181834535976	1.8060481675280375	-0.16710709	1.6548468	34.7287529560048	57.9117212702919	38.05215	56.61824
europe	13	prediction	14169	gt	438	860	1344	1.3744494994481404	1.2800080565578154	-0.5912382271281532	1.0352834	-0.3493105	62.0975015983559	37.4036755487057	58.031143	39.473293
europe	13	prediction	41826	gt	438	913	1344	1.3744494994481404	-0.4742977804735736	1.5821163588417955	-0.32139662	1.5631385	32.9478503274316	55.9960537133025	35.488464	55.833702
europe	13	prediction	2266	gt	439	125	1344	1.3744717041651409	-0.20318590274705717	-1.4251147261939723	-0.38342687	-1.0797328	37.3364326140659	30.1994106672542	34.355396	33.197887
europe	13	prediction	6934	gt	439	790	1344	1.3744717041651409	0.8561696919716995	-0.7364320229588501	0.61434066	-0.73518616	54.8573023889449	36.1782945604599	50.85765	36.18911
europe	13	prediction	17633	gt	439	874	1344	1.3744717041651409	1.162633260928599	-0.5216712008767291	-0.9904672	0.12904306	59.9259576253993	38.0427671455947	24.315449	43.692024
europe	13	prediction	35596	gt	440	57	1344	1.3737237532933553	-0.1584353765458456	1.5114453223943511	0.47499293	1.9066457	38.080969609217	55.6596218743362	48.5511	59.095757
europe	13	prediction	9260	gt	440	588	1344	1.3737237532933553	1.3649028311048477	-0.40703758417836106	1.0348425	-0.37666813	63.2606969003118	38.9790623352892	57.80503	39.243114
europe	13	prediction	16213	gt	440	1156	1344	1.3737237532933553	1.3143925752239467	-0.4900985244942052	-0.21944264	-0.22230747	62.4257972948946	38.2568755722167	37.072563	40.585228
europe	13	prediction	12945	gt	441	314	1344	1.3775009353955587	1.1286521527241256	-0.6431688356640656	1.0173718	-0.19889835	59.5231588931409	36.9047028319788	57.674152	40.764713
europe	13	prediction	10240	gt	441	815	1344	1.3775009353955587	1.352344776658205	-0.07238268874952795	1.1396289	-0.26335707	63.2399815035085	41.863934288187	59.705547	40.204666
europe	13	prediction	21518	gt	441	1412	1344	1.3775009353955587	-0.3363214181682957	-0.6548007017930337	-0.60110706	0.44053102	35.1815118771511	36.8036402593971	30.781898	46.320343
europe	13	prediction	6068	gt	442	278	1344	1.3758821527163188	0.7788044838832352	-1.5416022476284927	0.07255976	-0.974476	53.7246008880155	29.2538614601944	42.000996	34.17248
europe	13	prediction	11898	gt	442	833	1344	1.3758821527163188	1.34806897640259	-0.41270329868861233	-0.2158541	-0.28736687	63.1743470614504	39.0446688024474	37.21335	40.1317
europe	13	prediction	10922	gt	442	1360	1344	1.3758821527163188	1.1977000004169898	-0.3682220362904333	1.1685224	-0.29906583	60.6782337888051	39.4304495411838	60.19389	40.030235
europe	13	prediction	43863	gt	443	252	1344	0.6920547803243001	-1.1957369320756888	0.5894129424704498	-1.101941	1.3054976	20.7809005487316	47.6935542547955	22.333376	53.921547
europe	13	prediction	40246	gt	443	778	1344	0.6920547803243001	-1.1180164013757325	0.6261225231353272	-1.2195945	0.5807729	22.0673022683991	48.0128279778006	20.386019	47.61841
europe	13	prediction	17401	gt	443	1326	1344	0.6920547803243001	1.34309509298415	-0.29814097528891254	0.8944923	-0.123070374	62.802717095408	39.974243966898	55.37761	41.496883
europe	13	prediction	12019	gt	444	12	1344	0.6912027915318807	1.2545635177028163	-0.24624759007131644	1.0193104	-0.23019896	61.4039700948888	40.2936800926552	57.543617	40.432007
europe	13	prediction	42201	gt	444	565	1344	0.6912027915318807	-2.0657670070099816	1.1750800524014255	-1.406677	0.7958319	6.919485063865331	52.5447084663534	17.734728	49.275806
europe	13	prediction	25899	gt	444	1288	1344	0.6912027915318807	-1.4817757754142873	0.9808042783732026	-1.0267576	1.1196564	16.502404980814504	50.8701628170468	23.96896	52.066986
europe	13	prediction	10410	gt	445	524	1344	0.6919856945673625	1.0023747712237865	-0.06928257452251393	0.9095915	-0.19578463	57.32400621183	41.9724860416132	55.78286	40.875355
europe	13	prediction	13866	gt	445	1414	1344	0.6919856945673625	1.331014501901268	-0.2595588838216554	0.8866505	-0.027568161	62.7827656781857	40.3222535278818	55.401806	42.334267
europe	13	prediction	37529	gt	445	1485	1344	0.6919856945673625	-0.5986959477643418	-0.44601740458400724	-0.6841381	-0.3644086	30.7299607336269	38.7051320136078	29.310751	39.41291
europe	13	prediction	38922	gt	446	342	1344	1.3792215665181478	-1.8485638014309507	1.2751112419988129	-1.7356951	0.61842203	10.5205852331373	53.4059558099192	12.378597	47.755516
europe	13	prediction	16843	gt	446	1298	1344	1.3792215665181478	1.1653624204939947	-0.18603411053045293	0.774077	-0.04549277	60.1349138940556	40.8336286525513	53.693695	42.042904
europe	13	prediction	6469	gt	446	1384	1344	1.3792215665181478	0.6677995782069291	-1.1958794796532044	0.5616423	-1.1606162	51.944187058372	32.1444819246183	50.19666	32.4479
europe	13	prediction	20477	gt	447	348	1344	1.3759747425715128	-0.3993036635640939	2.1485938247603	-0.89252996	0.9347201	34.1259029624351	61.1426333517881	25.979294	50.65566
europe	13	prediction	33605	gt	447	560	1344	1.3759747425715128	-0.5246658280030093	1.7820560407118895	-0.4399141	1.5281366	32.0552981495894	57.9760173974787	33.455143	55.78234
europe	13	prediction	29923	gt	447	1033	1344	1.3759747425715128	-1.1343498464324664	0.9181170354384158	-1.4836663	0.53797424	21.9851572220987	50.5122219670795	16.215504	47.22807
europe	13	prediction	13057	gt	448	247	1344	1.373983331521352	1.2269718701199972	-0.3900801782864414	1.1153277	-0.2868406	60.9839063849179	39.2572442858185	59.131218	40.158302
europe	13	prediction	13450	gt	448	323	1344	1.373983331521352	1.089614814969095	-0.0588036013958327	1.1445469	-0.28982607	58.7045208833549	42.1485692899668	59.616096	40.132244
europe	13	prediction	42000	gt	448	627	1344	1.373983331521352	-1.2576211706034428	1.095669591678475	-1.257678	0.80090046	19.7530766464126	52.2246128215833	19.752134	49.651917
europe	13	prediction	2532	gt	449	236	1344	1.3745800097783407	-0.023424845003861626	-1.4563475495373166	-0.18669324	-1.5152456	40.4284420584783	30.0070262850545	37.725994	29.495785
europe	13	prediction	28723	gt	449	688	1344	1.3745800097783407	-1.506353193719022	1.0616579899498457	-1.4279133	0.69630355	15.882762568471598	51.8635866337971	17.181112	48.692272
europe	13	prediction	16026	gt	449	771	1344	1.3745800097783407	1.3128957845064642	-0.28689119622850606	0.7287187	-0.2947987	62.5474459174738	40.1580338823294	52.878048	40.089397
europe	13	prediction	6930	gt	450	24	1344	1.374567488829295	0.7399266511705331	-0.9433239656587941	0.32622418	-0.9977987	52.9400801450063	34.6311251082059	46.08143	34.157272
europe	13	prediction	32555	gt	450	1112	1344	1.374567488829295	-0.5792469402145057	-0.2566943994756278	-0.36592782	-0.47259453	31.0698908440578	40.6038552863617	34.606445	38.725822
europe	13	prediction	34235	gt	450	1382	1344	1.374567488829295	-0.8847288106244634	0.28909884187604007	-1.7219983	0.5977826	26.0053971508062	45.3515036898168	12.124552	48.03663
europe	13	prediction	23841	gt	451	171	1344	1.3792015194892884	-1.1494375544477773	-0.12189600610951606	-1.3138661	0.6844718	21.8711322935121	41.5609082487825	19.141758	48.510895
europe	13	prediction	25683	gt	451	253	1344	1.3792015194892884	-0.44267947503255095	2.1238435878217428	-0.38664782	1.5316522	33.6027214092453	60.9166704514284	34.5328	55.812645
europe	13	prediction	5390	gt	451	1492	1344	1.3792015194892884	0.41472884974135704	-1.6543922783181673	-0.042362824	-1.4232165	47.8349777691291	28.3525053237638	40.247643	30.344982
europe	13	prediction	12866	gt	452	324	1344	1.3735254327456157	1.0354672035033703	-0.26824818856692034	0.92317504	-0.35106936	57.9789806005097	40.1780814333925	56.130825	39.45998
europe	13	prediction	40642	gt	452	893	1344	1.3735254327456157	0.2862887752472135	1.2200952238462124	-0.39076763	1.3684957	45.6486708239938	53.0827375065588	34.505375	54.36944
europe	13	prediction	19900	gt	452	1483	1344	1.3735254327456157	1.1821516699742662	-0.06207389820033039	-0.6507143	-0.19746318	60.3931783974205	41.9657120877965	30.227058	40.79182
europe	13	prediction	24697	gt	453	372	1344	1.3740514119466145	0.763084228315108	1.6387520464852023	-0.4488696	0.56951386	53.2849795426418	56.7622616370135	33.313183	47.527485
europe	13	prediction	35840	gt	453	724	1344	1.3740514119466145	0.4251834669081284	1.8172287488857044	-0.48143405	1.652421	47.7167101451705	58.3037260031897	32.776554	56.880318
europe	13	prediction	13510	gt	453	872	1344	1.3740514119466145	1.1590675984630596	-0.5128693615446961	1.1356075	-0.21574569	59.8103927223022	38.1791766440076	59.423794	40.74537
europe	13	prediction	42047	gt	454	3	1344	1.3746456623077392	-0.329408331071283	1.5741726329783492	-0.4772854	1.4671711	35.6497041110234	56.2063242700915	33.226376	55.274685
europe	13	prediction	43841	gt	454	571	1344	1.3746456623077392	-1.0768592071478238	0.5860189893462602	-1.084657	0.9431399	23.4008835248552	47.6026565974888	23.2731	50.712044
europe	13	prediction	20019	gt	454	923	1344	1.3746456623077392	1.062364785143096	-0.16864234055329802	-0.33194634	1.2985413	58.4573289901953	41.0319625261146	35.608112	53.806458
europe	13	prediction	40795	gt	455	861	1344	1.3738157232602437	-1.298035705569131	0.7823183072725975	-1.2630789	0.74414754	19.0010054740866	49.4138545907164	19.58327	49.083233
europe	13	prediction	14300	gt	455	863	1344	1.3738157232602437	1.025881030595714	-0.356488673584497	1.1876115	-0.19792134	57.7096045476736	39.5499094609079	60.40349	40.923363
europe	13	prediction	23766	gt	455	943	1344	1.3738157232602437	-0.5749465852364042	-0.4920084275504862	-0.48403037	-0.2606809	31.0452265160262	38.3760850643279	32.559586	40.37976
europe	13	prediction	5118	gt	456	488	1344	1.3775639653205871	0.33063696035192247	-1.1598423134135922	0.17747307	-0.9053182	46.1425232019322	32.639652278924	43.598907	34.84917
europe	13	prediction	12535	gt	456	603	1344	1.3775639653205871	1.016618882613658	-0.34775058640295037	0.13175644	-0.4883158	57.5347314402328	39.6894063436575	42.839684	38.469162
europe	13	prediction	2945	gt	456	635	1344	1.3775639653205871	-0.21753020941809342	-1.4541509594822022	0.004360784	-1.3318058	37.0390259452841	30.0847640749204	40.724007	31.14684
europe	13	prediction	36360	gt	457	445	1344	1.373222029209137	-1.5815835844885617	0.3357571245030858	-1.4311212	0.55380124	14.707207822902902	45.5128676154385	17.182503	47.415012
europe	13	prediction	12753	gt	457	620	1344	1.373222029209137	1.0786514462586034	-0.1538948957180571	1.0621643	0.011595195	58.4714387924002	41.2413058519532	58.200203	42.68499
europe	13	prediction	7338	gt	457	1153	1344	1.373222029209137	1.0376794182810374	-0.9886304079500096	1.0931861	-0.5203251	57.7973971100022	33.9593501989101	58.710552	38.044693
europe	13	prediction	17093	gt	458	732	1344	1.3733725587526957	1.271725026189739	0.016290509960242762	0.22333793	1.3643124	61.7063486836659	42.6495614502861	44.453445	54.38182
europe	13	prediction	30821	gt	458	1017	1344	1.3733725587526957	-0.7905785037185936	0.3844098930853836	-0.96359473	0.60988706	27.7678171484666	45.8534207592349	24.920555	47.81582
europe	13	prediction	13062	gt	458	1331	1344	1.3733725587526957	0.9535043062316495	-0.3204313227887326	0.5934702	0.5528487	56.4695133765317	39.7189649431949	50.54457	47.319397
europe	13	prediction	4263	gt	459	265	1344	0.6913809816042582	0.13776063258778193	-1.3056041247436108	0.16536087	-1.0868793	42.8779669319815	31.2398891012366	43.33426	33.13904
europe	13	prediction	4666	gt	459	1310	1344	0.6913809816042582	0.3298504892191265	-1.3232194726775777	0.54816544	-1.0926783	46.0536347497005	31.086937843458	49.66286	33.088688
europe	13	prediction	4055	gt	459	1421	1344	0.6913809816042582	0.2969364014062758	-1.8151596469505256	0.043376442	-0.9930324	45.5094924860231	26.8154997379532	41.31759	33.9539
europe	13	prediction	38589	gt	460	552	1344	1.3758126576741536	-0.1779188052659484	-0.5547487753276507	-0.7597224	-0.32110813	37.5795693388264	37.9427033795711	27.886477	39.963264
europe	13	prediction	10049	gt	460	728	1344	1.3758126576741536	1.2613659648991953	-0.43341170818506874	1.054497	-0.47056642	61.5586636641308	38.992044015346	58.11214	38.670727
europe	13	prediction	27345	gt	460	1207	1344	1.3758126576741536	-0.3966418468601667	-0.31368509563719005	-0.7001139	-0.22254041	33.9355507580535	40.0274572051385	28.87958	40.815693
europe	13	prediction	15120	gt	461	229	1344	1.3818559606870016	0.9581999820688232	-0.19555494659039097	1.1540576	-0.34537557	56.8867043912109	40.8642115865747	60.131676	39.560215
europe	13	prediction	23767	gt	461	1314	1344	1.3818559606870016	-0.5609965819570152	-0.39761547096083866	-0.63781005	-0.033731185	31.716643525507	39.1055294318085	30.443996	42.272686
europe	13	prediction	23820	gt	461	1367	1344	1.3818559606870016	-0.47219135804704315	-0.2235925309657306	-0.6107969	-0.0853162	33.1879691879895	40.6201797577091	30.891548	41.823704
europe	13	prediction	12443	gt	462	115	1344	1.3760742942492168	1.1545700506355512	-0.4896604881528578	1.0280977	-0.15295322	59.7766259954146	38.3245342931249	57.688126	41.24745
europe	13	prediction	29080	gt	462	1030	1344	1.3760742942492168	-0.6183786274580326	-0.2689103635365178	-0.991017	0.22507207	30.4990171135481	40.2408405876029	24.34545	44.529045
europe	13	prediction	18617	gt	462	1442	1344	1.3760742942492168	1.1200244430851276	-0.03709413903787554	-0.94552827	0.8125736	59.2061566981672	42.2532104149855	25.09663	49.629078
europe	13	prediction	44792	gt	463	245	1344	1.3759462555249533	-0.7468881069181889	0.5307477456533307	-0.977424	0.4652723	28.2087982699942	47.1517517547616	24.394447	46.583515
europe	13	prediction	15187	gt	463	811	1344	1.3759462555249533	1.262914230168558	-0.5808356163249204	0.9852164	-0.28931868	61.462157808378	37.5047566775669	56.867485	40.034718
europe	13	prediction	27323	gt	463	1174	1344	1.3759462555249533	-1.9345072144995676	0.5511244796480222	-1.7841613	0.6548372	8.558942933323081	47.3285934197774	11.046505	48.228676
europe	13	prediction	23844	gt	464	959	1344	1.376131804784139	-0.14199099018170536	-0.7931772972575832	-0.5077069	-0.40607733	38.2823619063533	35.6794934301501	32.19939	39.0258
europe	13	prediction	36361	gt	464	986	1344	1.376131804784139	1.038472773882849	1.5176433055971734	0.103222445	1.9019953	57.9170825347681	55.6555183385129	42.36101	58.97807
europe	13	prediction	16472	gt	464	1397	1344	1.376131804784139	1.3474611813257067	-0.5070379775639449	-0.43154332	-0.36876494	63.0565042114402	38.1530416451871	33.466225	39.34835
europe	13	prediction	17910	gt	465	134	1344	1.3758418281873068	1.0083529418478707	-0.6126081698415764	-0.70273006	0.24446252	57.6622635222338	37.2584733173697	29.1763	44.639206
europe	13	prediction	13507	gt	465	261	1344	1.3758418281873068	1.211469453253224	-0.38041323063655647	0.9847452	-0.33691534	61.0437297974955	39.2580386836222	57.269245	39.63262
