sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3478	AADR	2	general	gt	1	10000000	20000000	1159	I4885	457	4463	2.41065288384755	50.1217475	14.4569508	51.364517	11.608495	243.42236	4170	3448.7334	721.2666015625
3479	AADR	2	general	gt	1	10000000	20000000	1159	I6745	1036	4463	2.41065288384755	51.324706	-2.753248	55.00662	27.121893	2016.7832	10546	4233.8325	6312.16748046875
3480	AADR	2	general	gt	1	10000000	20000000	1159	C1358	4374	4463	2.41065288384755	43.79	82.64	45.145485	76.23517	529.9561	2181	3018.4233	-837.42333984375
3481	AADR	2	general	gt	1	10000000	20000000	1160	I2565	862	4463	2.40558387835821	51.168023	-1.7725402	42.24085	36.507996	3043.151	4237	3393.4197	843.580322265625
3482	AADR	2	general	gt	1	10000000	20000000	1160	DAR001	2615	4463	2.40558387835821	47.91111111	106.7486111	47.955322	20.29963	6074.1587	2503	3755.6914	-1252.69140625
3483	AADR	2	general	gt	1	10000000	20000000	1160	Hum2_noUDG.SG	2667	4463	2.40558387835821	58.064	7.7437	49.39149	24.015036	1434.0039	9364	8890.699	473.30078125
3484	AADR	2	general	gt	1	10000000	20000000	1161	I6709	2167	4463	2.41005080540975	49.1244	84.3041	31.49305	33.602867	4619.6133	3234	3151.6387	82.361328125
3485	AADR	2	general	gt	1	10000000	20000000	1161	ALA023	3858	4463	2.41005080540975	36.23778	36.38472	34.33062	41.413704	503.23502	3785	3232.9534	552.046630859375
3486	AADR	2	general	gt	1	10000000	20000000	1161	I5886	4117	4463	2.41005080540975	48.91422	33.76493	53.543106	7.5918403	1881.7405	7212	5029.677	2182.3232421875
3487	AADR	2	general	gt	1	10000000	20000000	1162	POST_35	1487	4463	2.40500450929006	48.29573	10.89103	54.404373	34.84643	1785.9407	3932	4383.0674	-451.0673828125
3488	AADR	2	general	gt	1	10000000	20000000	1162	SEC002	1992	4463	2.40500450929006	40.786192	8.595815	42.58271	9.2247095	206.47551	4352	5078.8086	-726.80859375
3489	AADR	2	general	gt	1	10000000	20000000	1162	RK4001	3206	4463	2.40500450929006	45.535978	41.059517	51.510773	7.2327185	2553.1082	4238	3138.9133	1099.08666992188
3490	AADR	2	general	gt	1	10000000	20000000	1163	I2530	2437	4463	2.41136219501495	41.03	21.33	44.82036	17.490215	524.6293	915	3852.8074	-2937.80737304688
3491	AADR	2	general	gt	1	10000000	20000000	1163	C1709	4301	4463	2.41136219501495	47.7	86.87	37.093185	90.76045	1221.5002	2214	2937.7263	-723.726318359375
3492	AADR	2	general	gt	1	10000000	20000000	1163	R10477.SG	4730	4463	2.41136219501495	46.0569	14.5058	51.574287	95.07149	5626.0854	1659	4660.4985	-3001.49853515625
3493	AADR	2	general	gt	1	10000000	20000000	1164	I13322	151	4463	2.41014039913813	23.1	-74.98	19.83745	-78.8528	540.5023	1017	1268.4352	-251.435180664062
3494	AADR	2	general	gt	1	10000000	20000000	1164	MIS004	619	4463	2.41014039913813	49.992004	15.776861	37.98944	97.55332	6343.489	3833	3673.935	159.06494140625
3495	AADR	2	general	gt	1	10000000	20000000	1164	LU339_noUDG.SG	2845	4463	2.41014039913813	41.708333	-6.927778	53.50963	23.905313	2628.1338	4849	11744.272	-6895.2724609375
3496	AADR	2	general	gt	1	10000000	20000000	1165	I15962	823	4463	2.40713166395823	18.451	-69.686	16.254805	-72.449936	381.67307	517	1183.9098	-666.909790039062
3497	AADR	2	general	gt	1	10000000	20000000	1165	I21307	1134	4463	2.40713166395823	51.217744	-2.136648	43.551376	13.717506	1461.7843	2117	2954.4702	-837.47021484375
3498	AADR	2	general	gt	1	10000000	20000000	1165	I0964	2745	4463	2.40713166395823	-12.111111	-77.033889	7.751024	-4.945347	8268.021	540	2293.2417	-1753.24169921875
3499	AADR	2	general	gt	1	10000000	20000000	1166	I3083	1101	4463	2.41104228893916	51.466215	-0.212202	45.55175	9.557824	973.44403	2233	3501.3655	-1268.36547851562
3500	AADR	2	general	gt	1	10000000	20000000	1166	F38_noUDG.SG	1789	4463	2.41104228893916	37.005	45.459	41.28615	28.639177	1523.663	2833	3485.4678	-652.4677734375
3501	AADR	2	general	gt	1	10000000	20000000	1166	TUK001	2480	4463	2.41104228893916	47.799255	102.361242	47.021572	45.324066	4192.988	1623	3693.4473	-2070.447265625
3502	AADR	2	general	gt	1	10000000	20000000	1167	I23911	370	4463	2.40498661994934	44.555384	15.310516	49.21235	15.398687	517.87396	2765	4660.7026	-1895.70263671875
3503	AADR	2	general	gt	1	10000000	20000000	1167	I7579	1034	4463	2.40498661994934	52.122402	-0.511365	43.769993	-1.4541218	931.37415	3349	4042.0237	-693.023681640625
3504	AADR	2	general	gt	1	10000000	20000000	1167	I16592	1072	4463	2.40498661994934	51.313891	-2.885217	52.97282	14.896344	1224.0773	2231	3061.6455	-830.6455078125
3505	AADR	2	general	gt	1	10000000	20000000	1168	I1530	1345	4463	2.41186872323354	51.45	11.54	54.840755	1.5878303	762.3549	4222	3914.0044	307.99560546875
3506	AADR	2	general	gt	1	10000000	20000000	1168	I6937	1726	4463	2.41186872323354	30.24720461	79.73739624	49.3141	32.642586	4454.48	188	3807.1145	-3619.11450195312
3507	AADR	2	general	gt	1	10000000	20000000	1168	RISE1249_noUDG.SG	2816	4463	2.41186872323354	50.2	21.4	41.580086	15.490341	1061.2029	4737	7559.5513	-2822.55126953125
3508	AADR	2	general	gt	1	10000000	20000000	1169	I5277	2909	4463	2.41076155106227	50.75648626	85.56087884	50.86377	49.995182	2474.5854	4952	4521.6455	430.3544921875
3509	AADR	2	general	gt	1	10000000	20000000	1169	I7341	3014	4463	2.41076155106227	66.161126	-169.822297	59.211407	95.95842	4402.9463	1100	4169.043	-3069.04296875
3510	AADR	2	general	gt	1	10000000	20000000	1169	I6336	3656	4463	2.41076155106227	21.070453	30.664028	39.395195	47.633	2599.717	1049	3325.0242	-2276.02416992188
3511	AADR	2	general	gt	1	10000000	20000000	1170	I13889	1156	4463	3.40442661444346	51.861211	-1.883011	48.61584	1.4634297	432.1787	5624	3559.4355	2064.564453125
3512	AADR	2	general	gt	1	10000000	20000000	1170	STB002	3181	4463	3.40442661444346	53.15	106.05	52.051086	96.908005	628.92944	6587	4725.1997	1861.80029296875
3513	AADR	2	general	gt	1	10000000	20000000	1170	I4562	3510	4463	3.40442661444346	41.2916	1.0638	51.452866	10.091218	1323.0193	3614	3003.1716	610.828369140625
3514	AADR	2	general	gt	1	10000000	20000000	1171	TW008	4489	4463	2.41009215911229	-16.5564	-68.6725	22.184725	-61.13861	4385.2363	1021	1336.9326	-315.9326171875
3515	AADR	2	general	gt	1	10000000	20000000	1171	R11557.SG	4671	4463	2.41009215911229	48.7327	7.0526	52.267	0.7286998	595.0152	1587	3366.2488	-1779.24877929688
3516	AADR	2	general	gt	1	10000000	20000000	1171	R10618.SG	4696	4463	2.41009215911229	54.1176	19.5742	42.7992	10.568144	1420.404	1789	3651.9204	-1862.92041015625
3517	AADR	2	general	gt	1	10000000	20000000	1172	I2788	1653	4463	2.40502502520879	47.189141	20.004795	51.26765	15.608502	554.38135	5685	4337.247	1347.7529296875
3518	AADR	2	general	gt	1	10000000	20000000	1172	I7346	3017	4463	2.40502502520879	66.121383	-170.460341	57.957638	121.882286	3452.2905	1145	4877.8213	-3732.8212890625
3519	AADR	2	general	gt	1	10000000	20000000	1172	R2042.SG	4683	4463	2.40502502520879	45.464666	16.377654	42.487015	69.277794	4169.011	1628	3166.1455	-1538.1455078125
3520	AADR	2	general	gt	1	10000000	20000000	1173	I2452	859	4463	3.41050193707148	52.854	-1.565	54.985992	-1.9963946	238.74268	4052	4165.679	-113.67919921875
3521	AADR	2	general	gt	1	10000000	20000000	1173	I2922	1742	4463	3.41050193707148	36.15444444	54.38361111	35.980736	69.26912	1336.7595	4043	1919.364	2123.63598632812
3522	AADR	2	general	gt	1	10000000	20000000	1173	SN-32_noUDG.SG	4145	4463	3.41050193707148	33.264278	-119.539	17.691278	51.667755	14272.651	5109	6908.1035	-1799.103515625
3523	AADR	2	general	gt	1	10000000	20000000	1174	MIB062	599	4463	2.41026635964712	49.992004	15.776861	52.556206	11.764143	398.90002	3864	3780.4102	83.58984375
3524	AADR	2	general	gt	1	10000000	20000000	1174	I2967	2442	4463	2.41026635964712	-11.659928	33.641921	50.83549	9.560454	7330.1387	8018	3903.8386	4114.16137695312
3525	AADR	2	general	gt	1	10000000	20000000	1174	MDM002.SG	2647	4463	2.41026635964712	53.184298	5.444314	43.148952	74.61146	5040.748	1458	3623.5537	-2165.5537109375
3526	AADR	2	general	gt	1	10000000	20000000	1175	TUC007	729	4463	2.40432929992676	50.137677	14.273411	42.97812	25.883133	1189.9072	6080	2329.1377	3750.8623046875
3527	AADR	2	general	gt	1	10000000	20000000	1175	R132.SG	1899	4463	2.40432929992676	41.8891604	12.500705	55.250465	31.08641	2006.731	1670	3768.0286	-2098.02856445312
3528	AADR	2	general	gt	1	10000000	20000000	1175	I6534	2770	4463	2.40432929992676	50.09	18.1	45.45914	2.1607893	1294.33	4237	4434.815	-197.81494140625
3529	AADR	2	general	gt	1	10000000	20000000	1176	I7580	1033	4463	2.40961809953054	52.122402	-0.511365	48.661797	-1.1153728	387.17288	3087	3705.8687	-618.86865234375
3530	AADR	2	general	gt	1	10000000	20000000	1176	LBR002	1246	4463	2.40961809953054	43.7	6.99	53.042534	6.8723154	1038.8783	6991	6376.826	614.173828125
3531	AADR	2	general	gt	1	10000000	20000000	1176	DA66_noUDG.SG	2337	4463	2.40961809953054	41.50138889	75.79472222	53.783813	78.04264	1375.9043	1435	4287.912	-2852.912109375
3532	AADR	2	general	gt	1	10000000	20000000	1177	I4946	465	4463	2.40521124601364	50.0504153	14.3667267	58.65331	34.361588	1600.412	4188	6544.125	-2356.125
3533	AADR	2	general	gt	1	10000000	20000000	1177	I6583	2773	4463	2.40521124601364	50.96	17.02	61.433613	36.63376	1669.4701	4138	6512.6016	-2374.6015625
3534	AADR	2	general	gt	1	10000000	20000000	1177	ALA008	3849	4463	2.40521124601364	36.23778	36.38472	36.761253	33.648785	251.3741	3752	3476.8372	275.162841796875
3535	AADR	2	general	gt	1	10000000	20000000	1178	I17906	785	4463	2.41072209278742	18.394444	-68.61	14.597015	-63.097847	723.5362	1130	1173.6224	-43.6224365234375
3536	AADR	2	general	gt	1	10000000	20000000	1178	I15676	820	4463	2.41072209278742	18.451	-69.686	18.778252	-33.35239	3822.1514	464	4552.726	-4088.72607421875
3537	AADR	2	general	gt	1	10000000	20000000	1178	ALM006	3428	4463	2.41072209278742	37.952759	-1.508	43.420113	5.4968443	846.99725	3780	4091.574	-311.573974609375
3538	AADR	2	general	gt	1	10000000	20000000	1179	CBV95.SG	1264	4463	2.41046756903331	49.36232	3.46272	53.552814	18.697445	1150.8325	4447	3802.4353	644.564697265625
3539	AADR	2	general	gt	1	10000000	20000000	1179	I3914_noUDG	1754	4463	2.41046756903331	37.00786335	45.16575874	49.731472	38.38687	1515.6498	3028	4289.384	-1261.3837890625
3540	AADR	2	general	gt	1	10000000	20000000	1179	Vt779_noUDG.SG	4250	4463	2.41046756903331	19.801	105.75	49.66178	53.67676	5644.4077	2237	4378.6924	-2141.6923828125
3541	AADR	2	general	gt	1	10000000	20000000	1180	I3124	2032	4463	2.40483640034993	37.908	13.478	42.57796	24.597073	1075.9104	3824	4178.201	-354.201171875
3542	AADR	2	general	gt	1	10000000	20000000	1180	I6352	2526	4463	2.40483640034993	46.8975	102.766667	54.084	95.566444	946.5564	2949	4208.993	-1259.9931640625
3543	AADR	2	general	gt	1	10000000	20000000	1180	I8569	3475	4463	2.40483640034993	40.302777	0.2797	52.13145	14.798847	1719.1364	4692	6168.8804	-1476.88037109375
3544	AADR	2	general	gt	1	10000000	20000000	1181	I16437	271	4463	2.40981707175573	49.497153	-2.506461	41.55358	12.686968	1472.3081	6091	3801.546	2289.4541015625
3545	AADR	2	general	gt	1	10000000	20000000	1181	scy332_noUDG.SG	2462	4463	2.40981707175573	46.6684	29.8001	44.372044	14.012807	1253.9286	1616	4694.012	-3078.01220703125
3546	AADR	2	general	gt	1	10000000	20000000	1181	ARS011.A0101	2570	4463	2.40981707175573	49.657333	99.725944	50.27001	10.108137	5995.4976	3081	3369.414	-288.4140625
3547	AADR	2	general	gt	1	10000000	20000000	1182	I6935	1729	4463	2.40544644991557	30.24720461	79.73739624	50.416767	16.194736	5636.858	143	2516.014	-2373.01391601562
3548	AADR	2	general	gt	1	10000000	20000000	1182	I0413	3529	4463	2.40544644991557	42.5	0.5	45.799183	8.88721	762.5694	7143	4603.9634	2539.03662109375
3549	AADR	2	general	gt	1	10000000	20000000	1182	I0627	4258	4463	2.40544644991557	20.13333333	105.9833333	30.290724	57.38854	4979.43	3949	2324.779	1624.22094726562
3550	AADR	2	general	gt	1	10000000	20000000	1183	I11973	2658	4463	2.41108140150706	52.696	5.152	57.367855	17.41019	936.02936	3280	4972.712	-1692.7119140625
3551	AADR	2	general	gt	1	10000000	20000000	1183	I14762	3974	4463	2.41108140150706	36.69	37.17	36.564793	33.05336	367.594	3583	4697.725	-1114.72509765625
3552	AADR	2	general	gt	1	10000000	20000000	1183	MT-74.SG	4786	4463	2.41108140150706	46.10494	19.38319	52.889668	63.456917	3216.823	1286	4715.057	-3429.05712890625
3553	AADR	2	general	gt	1	10000000	20000000	1184	CAO032	414	4463	2.40976883967718	23.038	-81.497	19.59551	-73.503654	911.9652	1214	1434.6742	-220.674194335938
3554	AADR	2	general	gt	1	10000000	20000000	1184	PDA001	674	4463	2.40976883967718	50.151931	14.493838	50.359035	16.653564	155.2556	4017	3456.485	560.514892578125
3555	AADR	2	general	gt	1	10000000	20000000	1184	I12384	2287	4463	2.40976883967718	-0.263	36.375	43.08383	20.428036	5075.461	1654	4747.3257	-3093.32568359375
3556	AADR	2	general	gt	1	10000000	20000000	1185	I27381	967	4463	2.40469787915548	50.710999	-2.611068	47.779846	12.644097	1151.9563	2487	2396.0347	90.96533203125
3557	AADR	2	general	gt	1	10000000	20000000	1185	vbj006.SG	3684	4463	2.40469787915548	57.58	18.7	58.463783	11.40115	440.66806	4898	5214.429	-316.42919921875
3558	AADR	2	general	gt	1	10000000	20000000	1185	AA7-738_noUDG	4282	4463	2.40469787915548	42.948	24.4302	54.71055	11.797433	1596.5662	43106	3954.3555	39151.64453125
3559	AADR	2	general	gt	1	10000000	20000000	1186	I3931	3	4463	2.40964512030284	40.10093333	44.29051667	36.01372	15.399652	2558.345	7858	4167.3745	3690.62548828125
3560	AADR	2	general	gt	1	10000000	20000000	1186	I16597	1075	4463	2.40964512030284	52.079115	-0.280974	52.431877	3.031376	228.82704	2283	3685.5786	-1402.57861328125
3561	AADR	2	general	gt	1	10000000	20000000	1186	C845	4414	4463	2.40964512030284	43.22	81.84	52.697666	16.44744	4806.894	2515	3804.2227	-1289.22265625
3562	AADR	2	general	gt	1	10000000	20000000	1187	MIB036	582	4463	2.40510569413503	49.992004	15.776861	46.16474	14.355543	438.4533	3837	3157.4504	679.549560546875
3563	AADR	2	general	gt	1	10000000	20000000	1187	ALA095	3870	4463	2.40510569413503	36.23778	36.38472	44.075745	19.539297	1671.1848	3780	3815.863	-35.863037109375
3564	AADR	2	general	gt	1	10000000	20000000	1187	I10726	4274	4463	2.40510569413503	-14.120709	32.499195	12.284516	77.7068	5781.829	5095	2089.6958	3005.30419921875
3565	AADR	2	general	gt	1	10000000	20000000	1188	I13267	180	4463	2.41072464783986	16.497398	-88.90496	-15.544171	-63.77589	4505.096	5483	2655.908	2827.09204101562
3566	AADR	2	general	gt	1	10000000	20000000	1188	OBN005	1301	4463	2.41072464783986	48.46	7.48	50.05151	8.100716	182.60983	6888	4875.0503	2012.94970703125
3567	AADR	2	general	gt	1	10000000	20000000	1188	C3326.SG	4371	4463	2.41072464783986	43.8	82.51	40.972446	73.19571	826.473	612	5564.745	-4952.7451171875
3568	AADR	2	general	gt	1	10000000	20000000	1189	EKA1_noUDG.SG	1193	4463	2.41060371001561	58.366819	26.7345	49.691895	8.512269	1523.4772	4195	3629.912	565.087890625
3569	AADR	2	general	gt	1	10000000	20000000	1189	I10372	2039	4463	2.41060371001561	37.68	12.789	45.573105	10.592589	896.35846	3198	3394.4934	-196.493408203125
3570	AADR	2	general	gt	1	10000000	20000000	1189	I7160	3591	4463	2.41060371001561	36.445	-6.21	46.50448	15.1459255	2091.2644	5877	4196.8584	1680.1416015625
3571	AADR	2	general	gt	1	10000000	20000000	1190	VK328_noUDG.SG	763	4463	2.40549779733022	55.33	8.76	44.634926	7.511056	1192.5349	1104	2138.0999	-1034.09985351562
3572	AADR	2	general	gt	1	10000000	20000000	1190	R11668.SG	4701	4463	2.40549779733022	40.6885	43.8493	32.749348	33.249363	1291.2084	3093	2973.4749	119.525146484375
3573	AADR	2	general	gt	1	10000000	20000000	1190	OBT-51.SG	4785	4463	2.40549779733022	46.65006	20.71992	56.86942	3.608684	1628.0061	1230	3537.6602	-2307.66015625
3574	AADR	2	general	gt	1	10000000	20000000	1191	MIS002	618	4463	2.40962690909704	49.992004	15.776861	43.053455	18.62555	801.5652	3883	3681.3936	201.6064453125
3575	AADR	2	general	gt	1	10000000	20000000	1191	I4063	2045	4463	2.40962690909704	37.724	12.916	43.427307	12.112368	637.7911	6832	3163.4185	3668.58154296875
3576	AADR	2	general	gt	1	10000000	20000000	1191	LOT001	3606	4463	2.40962690909704	37.674387	-1.697	52.230747	77.66715	6123.3403	3849	4386.8657	-537.86572265625
3577	AADR	2	general	gt	1	10000000	20000000	1192	LBR001	1245	4463	2.40433917840322	43.7	6.99	42.054028	0.5048864	559.05444	6740	3808.299	2931.70092773438
3578	AADR	2	general	gt	1	10000000	20000000	1192	UZZ077_noUDG	4526	4463	2.40433917840322	38.11	12.7866	54.76475	11.607998	1854.0575	7367	2978.421	4388.5791015625
3579	AADR	2	general	gt	1	10000000	20000000	1192	Uattamdi1	4603	4463	2.40433917840322	0.02	127.41	77.69529	136.26154	8653.647	1824	12792.75	-10968.75
3580	AADR	2	general	gt	1	10000000	20000000	1193	VK214_noUDG.SG	753	4463	2.41044061183929	55.73	12.12	50.568745	26.886662	1136.4403	3838	2112.9773	1725.02270507812
3581	AADR	2	general	gt	1	10000000	20000000	1193	EBA1_noUDG.SG	2136	4463	2.41044061183929	51.631339	74.66445	48.159447	93.38416	1390.9672	4108	2915.0396	1192.96044921875
3582	AADR	2	general	gt	1	10000000	20000000	1193	BER001_noUDG.SG	3272	4463	2.41044061183929	56.57139	39.01167	51.401115	20.067635	1359.5876	6283	3112.1812	3170.81884765625
3583	AADR	2	general	gt	1	10000000	20000000	1194	R1551.SG	1897	4463	2.40897074143092	42.0659019	12.5866474	55.61697	15.437063	1520.8491	1797	3350.9556	-1553.95556640625
3584	AADR	2	general	gt	1	10000000	20000000	1194	PUC003	3610	4463	2.40897074143092	38.627399	-0.864597	52.03952	15.140743	1937.7996	3761	4163.4814	-402.4814453125
3585	AADR	2	general	gt	1	10000000	20000000	1194	I7492	4211	4463	2.40897074143092	37.41666667	66.83333333	39.117706	45.57178	1861.5105	3853	4147.5684	-294.568359375
3586	AADR	2	general	gt	1	10000000	20000000	1195	I24610	1590	4463	2.40388009150823	13.519983	144.806559	12.9549	140.1517	507.73758	383	2695.5537	-2312.5537109375
3587	AADR	2	general	gt	1	10000000	20000000	1195	I5243	3364	4463	2.40388009150823	44.595879	22.010568	55.853695	27.305916	1306.3099	4306	4416.8433	-110.84326171875
3588	AADR	2	general	gt	1	10000000	20000000	1195	oll009_noUDG.SG	3694	4463	2.40388009150823	56.014689	14.068039	46.551178	92.45239	5248.965	3787	4394.3823	-607.38232421875
3589	AADR	2	general	gt	1	10000000	20000000	1196	I2618	896	4463	2.41060001850128	55.058	-2.147	40.15594	44.628376	3787.7065	3993	3830.6746	162.325439453125
3590	AADR	2	general	gt	1	10000000	20000000	1196	MA968.MA976_noUDG.SG	1192	4463	2.41060001850128	59.1	25.37	44.35804	10.752364	1914.3092	4652	3482.7153	1169.28466796875
3591	AADR	2	general	gt	1	10000000	20000000	1196	ARK-50.SG	4834	4463	2.41060001850128	47.59417	21.05047	50.179157	76.55476	3973.8203	1217	4644.3237	-3427.32373046875
3592	AADR	2	general	gt	1	10000000	20000000	1197	I10167	2428	4463	2.40554050604502	41.28	22.49	43.50573	48.523907	2143.3713	2071	2622.355	-551.35498046875
3593	AADR	2	general	gt	1	10000000	20000000	1197	I16499	3315	4463	2.40554050604502	56.057551	-2.71935	55.756798	4.1353707	428.3746	2069	4033.618	-1964.61791992188
3594	AADR	2	general	gt	1	10000000	20000000	1197	I3133	3344	4463	2.40554050604502	56.4033333	-5.478056	53.706635	1.5020161	535.84814	5446	3562.8792	1883.12084960938
3595	AADR	2	general	gt	1	10000000	20000000	1198	MIB003	672	4463	2.40962556600571	49.992004	15.776861	45.358543	14.837011	519.98846	3810	4089.3206	-279.320556640625
3596	AADR	2	general	gt	1	10000000	20000000	1198	OBN007	1303	4463	2.40962556600571	48.46	7.48	42.64216	29.721205	1840.6309	6377	5678.812	698.18798828125
3597	AADR	2	general	gt	1	10000000	20000000	1198	VK531_noUDG.SG	2665	4463	2.40962556600571	69.47	18	48.648598	12.797137	2332.2844	4347	3562.7688	784.231201171875
3598	AADR	2	general	gt	1	10000000	20000000	1199	I19862	964	4463	2.41012101173401	51.052725	-1.7862875	52.08851	10.251539	838.9103	2571	3888.0027	-1317.00268554688
3599	AADR	2	general	gt	1	10000000	20000000	1199	BRE014	2122	4463	2.41012101173401	49.33	85.79	49.448727	78.159515	552.20483	1630	4824.5327	-3194.53271484375
3600	AADR	2	general	gt	1	10000000	20000000	1199	RA43	3788	4463	2.41012101173401	47.262067	7.659835	56.12001	24.661829	1523.6494	5122	3896.6392	1225.36083984375
3601	AADR	2	general	gt	1	10000000	20000000	1200	I3343	1698	4463	2.40442650318146	30.24720461	79.73739624	49.539997	111.72534	3427.7283	1109	3031.5508	-1922.55078125
3602	AADR	2	general	gt	1	10000000	20000000	1200	kzb003_noUDG.SG	3195	4463	2.40442650318146	54.07	55.544	52.089817	9.280765	3042.5217	3653	3731.61	-78.610107421875
3603	AADR	2	general	gt	1	10000000	20000000	1200	C1701	4291	4463	2.40442650318146	48.06	86.42	43.16838	84.17237	571.258	4200	2353.1357	1846.8642578125
3604	AADR	2	general	gt	1	10000000	20000000	1201	I5074	392	4463	2.40827696323395	43.17	17.26	46.469322	10.996042	615.0621	3385	4736.329	-1351.3291015625
3605	AADR	2	general	gt	1	10000000	20000000	1201	DA248_noUDG.SG	3163	4463	2.40827696323395	51.698333	103.703056	47.811543	109.92321	621.24805	7646	3736.695	3909.30493164062
3606	AADR	2	general	gt	1	10000000	20000000	1201	FUT007	4218	4463	2.40827696323395	-19.519667	170.226106	35.989773	151.53323	6478.39	1204	3957.7703	-2753.77026367188
3607	AADR	2	general	gt	1	10000000	20000000	1202	MIB002	648	4463	2.40367103417714	49.992004	15.776861	49.200344	14.8979435	108.45018	3765	5418.838	-1653.837890625
3608	AADR	2	general	gt	1	10000000	20000000	1202	DA111_noUDG.SG	685	4463	2.40367103417714	50.5099972	14.05	53.84763	25.974695	892.3171	2752	5106.753	-2354.7529296875
3609	AADR	2	general	gt	1	10000000	20000000	1202	UZZ081_noUDG	4529	4463	2.40367103417714	38.11	12.7866	44.367977	9.388721	751.4379	8578	4994.142	3583.85791015625
3610	AADR	2	general	gt	1	10000000	20000000	1203	I19354	104	4463	2.40947223504384	40.416667	45.2	49.757977	-0.31034878	3658.9075	3052	3506.4043	-454.404296875
3611	AADR	2	general	gt	1	10000000	20000000	1203	BNL005	544	4463	2.40947223504384	50.174207	14.646467	37.992138	1.5786499	1704.8186	4084	2476.128	1607.8720703125
3612	AADR	2	general	gt	1	10000000	20000000	1203	I4468	2441	4463	2.40947223504384	-10.786153	33.765371	56.04013	58.9761	7788.8604	6039	4687.7666	1351.2333984375
3613	AADR	2	general	gt	1	10000000	20000000	1204	LSC005.SG	1908	4463	2.40922639767329	41.425119	13.236332	42.93817	88.25457	5966.356	4633	2302.432	2330.56811523438
3614	AADR	2	general	gt	1	10000000	20000000	1204	I8343	3602	4463	2.40922639767329	42.1333	3.1083	45.02817	10.032324	643.6252	1287	1560.8246	-273.824584960938
3615	AADR	2	general	gt	1	10000000	20000000	1204	KMT-2785.SG	4843	4463	2.40922639767329	47.02997	19.83817	53.69545	20.1099	741.4169	1509	3318.7717	-1809.77172851562
3616	AADR	2	general	gt	1	10000000	20000000	1205	I13688	948	4463	2.40433065493902	51.052725	-1.7862875	50.816833	12.797802	1020.6544	2589	3849.0647	-1260.06469726562
3617	AADR	2	general	gt	1	10000000	20000000	1205	I2069	2900	4463	2.40433065493902	50.9126	84.81438333	43.828606	77.715416	951.0133	5061	3014.6143	2046.3857421875
3618	AADR	2	general	gt	1	10000000	20000000	1205	vik_grt036_noUDG.SG	3720	4463	2.40433065493902	59.61731	17.72361	35.744576	81.86397	5217.4873	870	2191.3247	-1321.32470703125
3619	AADR	2	general	gt	1	10000000	20000000	1206	Ostuni1_d	2050	4463	2.40819705327352	40.73	17.57	44.08574	103.78616	6745.865	27614	7513.913	20100.0869140625
3620	AADR	2	general	gt	1	10000000	20000000	1206	pcw191_noUDG.SG	2819	4463	2.40819705327352	49.933611	22.818889	49.89807	33.354496	753.7343	4237	7831.8735	-3594.87353515625
3621	AADR	2	general	gt	1	10000000	20000000	1206	I0440	3091	4463	2.40819705327352	53.38	50.39	45.422894	46.216106	934.507	4720	3995.647	724.35302734375
3622	AADR	2	general	gt	1	10000000	20000000	1207	I7639	902	4463	2.40360443194707	52.276938	0.461902	23.021242	-45.305573	5048.3237	3797	2163.9854	1633.0146484375
3623	AADR	2	general	gt	1	10000000	20000000	1207	ROS82.SG	1261	4463	2.40360443194707	48.49666	7.47052	51.406624	64.13887	3965.2817	6619	5841.6035	777.396484375
3624	AADR	2	general	gt	1	10000000	20000000	1207	I5428	2838	4463	2.40360443194707	39.624062	-9.047189	41.011497	11.506228	1745.3295	5165	4054.1367	1110.86328125
3625	AADR	2	general	gt	1	10000000	20000000	1208	I14549	1059	4463	2.40944876670837	50.836656	-0.075378	42.554646	7.1204944	1070.8688	2267	2973.5908	-706.5908203125
3626	AADR	2	general	gt	1	10000000	20000000	1208	I1594	1354	4463	2.40944876670837	51.358333	7.551111	51.593826	28.834705	1469.0513	5140	3563.3142	1576.68579101562
3627	AADR	2	general	gt	1	10000000	20000000	1208	SC-03_noUDG.SG	4160	4463	2.40944876670837	32.9	-118.5	44.04938	61.030506	11458.572	968	3654.666	-2686.666015625
3628	AADR	2	general	gt	1	10000000	20000000	1209	I16117	75	4463	2.40897614161174	40.91666	44.5	50.80017	0.70021	3507.1172	2586	3023.5386	-437.53857421875
3629	AADR	2	general	gt	1	10000000	20000000	1209	I20441	107	4463	2.40897614161174	40.29221	45.130679	30.286652	18.330986	2660.8564	2793	3392.5771	-599.5771484375
3630	AADR	2	general	gt	1	10000000	20000000	1210	I4249	1348	4463	2.40466004610062	48.841	12.75	50.096645	20.169111	553.7351	4186	4468.021	-282.02099609375
3631	AADR	2	general	gt	1	10000000	20000000	1210	I3346	1700	4463	2.40466004610062	30.24720461	79.73739624	51.275368	73.38596	2396.4285	1129	3956.3918	-2827.39184570312
3632	AADR	2	general	gt	1	10000000	20000000	1210	I4930	2028	4463	2.40466004610062	37.73497	12.9619	51.338905	11.456408	1517.3013	4709	2429.3179	2279.68212890625
3633	AADR	2	general	gt	1	10000000	20000000	1211	ARD2.SG	1833	4463	2.40860096216202	52.934997	-8.154168	51.963276	-8.166021	108.05352	5401	3874.801	1526.19897460938
