sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4456	AADR	2	general	gt	1	90000000	100000000	1485	I8874	2292	3841	3.41699837048848	-0.442	36.267	30.984392	46.610363	3661.1323	3241	2432.9387	808.061279296875
4457	AADR	2	general	gt	1	90000000	100000000	1485	ALM039	3439	3841	3.41699837048848	37.952759	-1.508	49.84029	16.731062	1960.9463	3580	4344.8394	-764.83935546875
4458	AADR	2	general	gt	1	90000000	100000000	1486	AITI_77A	1494	3841	3.43069877227147	48.22281	10.84499	45.488857	11.284586	305.83218	3828	3221.4976	606.50244140625
4459	AADR	2	general	gt	1	90000000	100000000	1486	N4a1_noUDG.SG	2983	3841	3.43069877227147	62.0667	132.3336	48.202274	24.13908	6211.8013	4505	3541.3315	963.66845703125
4460	AADR	2	general	gt	1	90000000	100000000	1486	VLASA32.SG	4580	3841	3.43069877227147	43.606	20.741	52.611042	25.471712	1060.5479	10223	8441.094	1781.90625
4461	AADR	2	general	gt	1	90000000	100000000	1487	I16119	58	3841	3.42770917415619	40.15118	44.44316667	46.47928	65.232315	1816.2604	2286	3177.7139	-891.7138671875
4462	AADR	2	general	gt	1	90000000	100000000	1487	C3312	4353	3841	3.42770917415619	43.8	82.51	62.219242	72.40035	2150.9558	2130	5258.6675	-3128.66748046875
4463	AADR	2	general	gt	1	90000000	100000000	1487	R3664.SG	4691	3841	3.42770917415619	45.467293	13.506565	42.86868	39.756527	2103.9722	1218	3388.7803	-2170.7802734375
4464	AADR	2	general	gt	1	90000000	100000000	1488	I7186	491	3841	3.42052415211995	50.145766	14.221421	50.044224	9.794943	315.9111	5713	2183.21	3529.7900390625
4465	AADR	2	general	gt	1	90000000	100000000	1488	MDM005.SG	2648	3841	3.42052415211995	53.184298	5.444314	46.038364	40.87195	2642.4365	1417	3258.9175	-1841.91748046875
4466	AADR	2	general	gt	1	90000000	100000000	1488	I3983	3597	3841	3.42052415211995	37.1775	-3.609166667	54.490852	3.6779711	2003.6313	1550	2603.388	-1053.38793945312
4467	AADR	2	general	gt	1	90000000	100000000	1489	KIN003	362	3841	3.42775907516479	-5.08583	15.1287	47.299217	14.9204	5824.988	140	4435.925	-4295.9248046875
4468	AADR	2	general	gt	1	90000000	100000000	1489	MIB064	652	3841	3.42775907516479	49.992004	15.776861	48.86837	12.669256	257.1027	3853	5618.4487	-1765.44873046875
4469	AADR	2	general	gt	1	90000000	100000000	1489	C4272.SG	4329	3841	3.42775907516479	43.807	80.81	52.50679	19.399017	4512.9556	2446	2840.0989	-394.098876953125
4470	AADR	2	general	gt	1	90000000	100000000	1490	I11892	449	3841	3.41831625699997	12.13	-68.97	-23.915287	-36.716057	5324.399	603	725.1404	-122.140380859375
4471	AADR	2	general	gt	1	90000000	100000000	1490	I0708	3981	3841	3.41831625699997	40.3037	29.57	52.781445	31.983809	1399.4796	8101	10262.053	-2161.052734375
4472	AADR	2	general	gt	1	90000000	100000000	1490	G218M5-2.SG	4644	3841	3.41831625699997	43.8993	83.5383	51.0903	69.929306	1294.5253	4775	3649.3796	1125.62036132812
4473	AADR	2	general	gt	1	90000000	100000000	1491	C1207	4457	3841	3.42914137045542	37.77	75.22	47.764217	76.0694	1113.4476	2515	3938.4294	-1423.42944335938
4474	AADR	2	general	gt	1	90000000	100000000	1491	UZZ080_noUDG	4528	3841	3.42914137045542	38.11	12.7866	43.765762	17.224447	730.7998	8580	4657.4927	3922.50732421875
4475	AADR	2	general	gt	1	90000000	100000000	1491	AMA009	4601	3841	3.42914137045542	2.35	128.4	9.014376	139.05968	1392.3582	857	2459.8735	-1602.87353515625
4476	AADR	2	general	gt	1	90000000	100000000	1492	PRU003	479	3841	4.42619917790095	50.078134	14.312195	45.631126	21.948538	753.7453	4427	3544.957	882.04296875
4477	AADR	2	general	gt	1	90000000	100000000	1492	I5377	897	3841	4.42619917790095	51.471197	-0.266408	49.450195	10.6031065	800.70557	3758	3754.0657	3.934326171875
4478	AADR	2	general	gt	1	90000000	100000000	1492	I4483	3972	3841	4.42619917790095	37.5432	41.8662	46.98446	27.912745	1551.5227	5176	4596.452	579.5478515625
4479	AADR	2	general	gt	1	90000000	100000000	1493	XN165	1397	3841	3.41871502399445	48.78	9.18	44.15773	13.067506	593.787	7099	3084.513	4014.48706054688
4480	AADR	2	general	gt	1	90000000	100000000	1493	I20062	2651	3841	3.41871502399445	52.431	5.133	44.277897	11.766795	1029.599	2810	2568.279	241.720947265625
4481	AADR	2	general	gt	1	90000000	100000000	1493	I4873	3367	3841	3.41871502399445	44.53368	22.05032	53.437164	15.95755	1084.3105	7867	5423.2637	2443.736328125
4482	AADR	2	general	gt	1	90000000	100000000	1494	I4332	390	3841	3.42764186461767	43.194	17.344	53.888023	11.355946	1267.0884	3508	4264.195	-756.19482421875
4483	AADR	2	general	gt	1	90000000	100000000	1494	I2418	854	3841	3.42764186461767	51.168023	-1.7725402	54.761684	4.605343	584.4978	4237	3755.613	481.386962890625
4484	AADR	2	general	gt	1	90000000	100000000	1494	KSH002	2242	3841	3.42764186461767	48.8	74.71	48.484318	72.83406	142.2265	2769	2971.288	-202.2880859375
4485	AADR	2	general	gt	1	90000000	100000000	1495	AITI_92	1475	3841	3.42076505025228	48.22281	10.84499	44.178783	25.234627	1192.9462	3761	3373.9907	387.00927734375
4486	AADR	2	general	gt	1	90000000	100000000	1495	I10366	1980	3841	3.42076505025228	39.81	8.84	44.215797	44.59134	2969.9575	2244	4118.1445	-1874.14453125
4487	AADR	2	general	gt	1	90000000	100000000	1495	I2861	3288	3841	3.42076505025228	57.721	-3.3881	42.853096	17.421669	2199.7908	2843	3072.6023	-229.602294921875
4488	AADR	2	general	gt	1	90000000	100000000	1496	I24576	1588	3841	3.42731204430262	13.519983	144.806559	6.388804	147.82808	859.1412	508	1952.1031	-1444.10314941406
4489	AADR	2	general	gt	1	90000000	100000000	1496	I5733	3942	3841	3.42731204430262	38.42	27.14	48.917778	32.24009	1236.5465	4729	4691.529	37.47119140625
4490	AADR	2	general	gt	1	90000000	100000000	1496	MJ-14_noUDG.SG	4082	3841	3.42731204430262	49.40542	30.846856	38.45558	25.213467	1297.5181	2593	4604.398	-2011.39794921875
4491	AADR	2	general	gt	1	90000000	100000000	1497	AKB001	2239	3841	3.43095846176147	48.94	74.76	47.090714	77.689316	299.5564	2677	2975.923	-298.923095703125
4492	AADR	2	general	gt	1	90000000	100000000	1497	ALN002	2305	3841	3.43095846176147	41.41	71.5	54.08537	9.05105	4707.7896	1719	3862.107	-2143.10693359375
4493	AADR	2	general	gt	1	90000000	100000000	1497	I3303	3953	3841	3.43095846176147	37.044768	27.436551	52.077423	55.14985	2731.2742	2217	3762.274	-1545.27392578125
4494	AADR	2	general	gt	1	90000000	100000000	1498	CAO012	428	3841	4.42063595056534	23.038	-81.497	157.1553	81.47994	1742.3124	1328	2891.282	-1563.28198242188
4495	AADR	2	general	gt	1	90000000	100000000	1498	I2087	4050	3841	4.42063595056534	38.21228	62.03443	65.64976	37.37624	3437.066	4051	3375.924	675.075927734375
4496	AADR	2	general	gt	1	90000000	100000000	1498	C3617.SG	4432	3841	4.42063595056534	43.76	89.26	51.63691	107.1104	1590.8584	2244	3603.948	-1359.94799804688
4497	AADR	2	general	gt	1	90000000	100000000	1499	MIB049	591	3841	3.42669166326523	49.992004	15.776861	47.63842	7.340368	670.38885	3758	3300.3083	457.691650390625
4498	AADR	2	general	gt	1	90000000	100000000	1499	MIS007	622	3841	3.42669166326523	49.992004	15.776861	72.11718	56.080124	3159.882	3927	3982.8132	-55.813232421875
4499	AADR	2	general	gt	1	90000000	100000000	1499	ARS017.A0101	2576	3841	3.42669166326523	49.657194	99.725778	47.30787	95.61368	400.02264	3256	3171.4885	84.511474609375
4500	AADR	2	general	gt	1	90000000	100000000	1500	I14804	1063	3841	3.42112920284271	51.75	-0.99	36.92293	44.186077	3875.0024	2233	2880.6995	-647.699462890625
4501	AADR	2	general	gt	1	90000000	100000000	1500	MM-245.SG	4817	3841	3.42112920284271	46.21672	20.51672	53.289486	93.62128	5076.5723	1391	3830.425	-2439.42504882812
4502	AADR	2	general	gt	1	90000000	100000000	1500	FU-193.SG	4822	3841	3.42112920284271	46.7665	20.19739	46.718735	19.698019	38.420483	1227	4517.044	-3290.0439453125
4503	AADR	2	general	gt	1	90000000	100000000	1501	RISE42_noUDG.SG	754	3841	3.42867062091827	55.657	12.148	45.294468	84.18383	4984.5894	4021	2872.883	1148.11694335938
4504	AADR	2	general	gt	1	90000000	100000000	1501	GRG057	1299	3841	3.42867062091827	47.97	3.56	49.509293	3.9617941	173.67812	6615	3875.1575	2739.84252929688
4505	AADR	2	general	gt	1	90000000	100000000	1501	PN06.SG	1853	3841	3.42867062091827	53.04866	-9.140049	47.065723	12.850353	1696.3193	5459	3495.546	1963.4541015625
4506	AADR	2	general	gt	1	90000000	100000000	1502	I23996	372	3841	3.43061453898748	44.555384	15.310516	47.956375	59.643383	3382.083	2744	3276.6091	-532.609130859375
4507	AADR	2	general	gt	1	90000000	100000000	1502	PEN001_real1	1250	3841	3.43061453898748	43.81	7.51	46.381264	17.316097	820.4316	7361	2627.1965	4733.80346679688
4508	AADR	2	general	gt	1	90000000	100000000	1502	I6546	2672	3841	3.43061453898748	34.75700556	72.36238056	37.451797	42.760147	2665.2632	2841	4087.4717	-1246.4716796875
4509	AADR	2	general	gt	1	90000000	100000000	1503	I12312	3349	3841	3.42078854640325	56.467475	-6.172222	52.046932	24.305283	2021.4913	5624	6941.599	-1317.59912109375
4510	AADR	2	general	gt	1	90000000	100000000	1503	AMA001	4599	3841	3.42078854640325	2.35	128.4	36.546696	48.964203	8908.965	2248	2562.1648	-314.164794921875
4511	AADR	2	general	gt	1	90000000	100000000	1503	R10770.SG	4676	3841	3.42078854640325	36.1898	5.4108	44.184998	79.2201	6120.8867	1798	2687.5552	-889.55517578125
4512	AADR	2	general	gt	1	90000000	100000000	1504	VLI071	527	3841	3.42803968191147	50.365945	14.446606	51.581856	26.742052	870.3624	4715	6180.3457	-1465.345703125
4513	AADR	2	general	gt	1	90000000	100000000	1504	I16519	838	3841	3.42803968191147	18.451	-69.686	18.837482	-62.545727	753.47107	930	1510.8232	-580.8232421875
4514	AADR	2	general	gt	1	90000000	100000000	1504	DA231_noUDG.SG	2111	3841	3.42803968191147	52.49083333	76.83944444	53.569153	100.23466	1561.9844	3439	3833.8728	-394.872802734375
4515	AADR	2	general	gt	1	90000000	100000000	1505	I4304	1309	3841	3.42140258948008	43.457	5.863	58.4492	-7.072399	1889.9324	6637	6527.808	109.19189453125
4516	AADR	2	general	gt	1	90000000	100000000	1505	I0013	3711	3841	3.42140258948008	58.535	15.046	46.550804	84.49388	4650.062	7722	3315.9329	4406.06713867188
4517	AADR	2	general	gt	1	90000000	100000000	1505	SZF-181.SG	4802	3841	3.42140258948008	46.33625	20.12286	47.649353	15.620914	371.2847	1267	5323.077	-4056.0771484375
4518	AADR	2	general	gt	1	90000000	100000000	1506	I12970	2505	3841	3.43002118269602	49.96	92.05	57.142284	98.30497	898.32965	2286	6670.266	-4384.26611328125
4519	AADR	2	general	gt	1	90000000	100000000	1506	irk00x_noUDG.SG	2965	3841	3.43002118269602	55.6689	115.8721	46.556183	53.50801	4313.1914	8419	2678.4343	5740.56567382812
4520	AADR	2	general	gt	1	90000000	100000000	1506	I11027	4192	3841	3.43002118269602	37.66666667	67	44.44409	60.186325	944.95026	3526	3440.2744	85.7255859375
4521	AADR	2	general	gt	1	90000000	100000000	1507	JpOd274.SG	2095	3841	3.42742501497269	36.72122	137.16677	53.328407	135.20963	1852.85	6221	4757.998	1463.001953125
4522	AADR	2	general	gt	1	90000000	100000000	1507	KNT005	2268	3841	3.42742501497269	41.41	68.8	38.6239	24.373457	3754.4795	1622	3370.8801	-1748.88012695312
4523	AADR	2	general	gt	1	90000000	100000000	1507	DA98_noUDG.SG	2330	3841	3.42742501497269	42.159444	77.406389	58.21572	-41.590412	7515.4194	1802	3984.0366	-2182.03662109375
4524	AADR	2	general	gt	1	90000000	100000000	1508	I4887	482	3841	3.42034511168798	50.1217475	14.4569508	52.19472	-0.80421686	1086.7748	4071	3767.9194	303.08056640625
4525	AADR	2	general	gt	1	90000000	100000000	1508	I4776	2196	3841	3.42034511168798	48.74175	76.99573333	48.049824	65.8038	829.1332	3656	3799.1143	-143.1142578125
4526	AADR	2	general	gt	1	90000000	100000000	1508	UZZ040_noUDG	4519	3841	3.42034511168798	38.11	12.7866	30.253078	80.063126	6116.399	8279	3361.8694	4917.13061523438
4527	AADR	2	general	gt	1	90000000	100000000	1509	SZ43.SG	1640	3841	3.42431357701619	46.28333333	17.85	49.740917	12.176824	570.58704	1393	5269.6406	-3876.640625
4528	AADR	2	general	gt	1	90000000	100000000	1509	MIL002_noUDG.SG	3030	3841	3.42431357701619	56.92714257	39.6454787	49.91386	5.3508077	2373.0793	4127	4356.665	-229.6650390625
4529	AADR	2	general	gt	1	90000000	100000000	1509	TIM006_noUDG.SG	3031	3841	3.42431357701619	57.13447391	39.97571368	44.553066	83.35797	3280.5261	4502	3160.1548	1341.84521484375
4530	AADR	2	general	gt	1	90000000	100000000	1510	I26630	264	3841	3.42061540285746	49.721729	-2.177469	42.882202	22.55968	2035.1187	2483	4323.8022	-1840.80224609375
4531	AADR	2	general	gt	1	90000000	100000000	1510	UNTA121_FK61	1440	3841	3.42061540285746	48.31181	10.88969	48.516163	23.232674	910.26715	4795	5169.5903	-374.59033203125
4532	AADR	2	general	gt	1	90000000	100000000	1510	pcw160_noUDG.SG	2823	3841	3.42061540285746	50.044444	22.571389	44.98373	82.270065	4397.918	4299	5490.7026	-1191.70263671875
4533	AADR	2	general	gt	1	90000000	100000000	1511	XW-M1R18_noUDG	359	3841	5.4295640150706	34.564554	110.977875	49.704353	120.03686	1838.5536	6927	3966.5176	2960.482421875
4534	AADR	2	general	gt	1	90000000	100000000	1511	MIB074	661	3841	5.4295640150706	49.992004	15.776861	48.600986	8.125266	575.71765	4014	4542.694	-528.69384765625
4535	AADR	2	general	gt	1	90000000	100000000	1511	I7036	1716	3841	5.4295640150706	30.24720461	79.73739624	47.474598	85.70964	1982.6366	1023	3214.7542	-2191.75415039062
4536	AADR	2	general	gt	1	90000000	100000000	1512	BS	313	3841	3.42736233870188	36.5	117.9	62.895733	121.3441	2944.537	9125	5967.3496	3157.650390625
4537	AADR	2	general	gt	1	90000000	100000000	1512	I7289	488	3841	3.42736233870188	50.410265	14.074597	50.691643	16.076164	144.8302	4289	3199.9934	1089.00659179688
4538	AADR	2	general	gt	1	90000000	100000000	1512	PB186.SG	1844	3841	3.42736233870188	52.985499	-9.111454	50.401558	15.148139	1688.1932	5393	10422.096	-5029.095703125
4539	AADR	2	general	gt	1	90000000	100000000	1513	I2739	1687	3841	3.42056574026744	46.208562	18.700047	45.588413	45.07646	2032.8652	7158	3176.7634	3981.23657226562
4540	AADR	2	general	gt	1	90000000	100000000	1513	I4097_noUDG	1788	3841	3.42056574026744	37.005	45.459	40.46717	63.858	1638.3174	3304	2063.3398	1240.66015625
4541	AADR	2	general	gt	1	90000000	100000000	1513	Sunghir2_noUDG.SG	3221	3841	3.42056574026744	56.17611111	40.5025	60.795403	31.812128	719.282	34629	6264.167	28364.8330078125
4542	AADR	2	general	gt	1	90000000	100000000	1514	KNE004	657	3841	3.42360770702362	50.119278	14.267059	38.910507	26.521868	1576.0796	4042	3043.8035	998.196533203125
4543	AADR	2	general	gt	1	90000000	100000000	1514	TAQ019	1917	3841	3.42360770702362	42.249972	11.767892	47.22561	15.565054	629.13916	2173	2810.6497	-637.649658203125
4544	AADR	2	general	gt	1	90000000	100000000	1514	I7411	4200	3841	3.42360770702362	37.75	67	37.787254	36.906116	2633.6218	3542	2623.2102	918.789794921875
4545	AADR	2	general	gt	1	90000000	100000000	1515	I4340_noUDG	1752	3841	3.41898872852325	37.00786335	45.16575874	50.166595	35.831795	1642.0127	3291	3831.5432	-540.543212890625
4546	AADR	2	general	gt	1	90000000	100000000	1515	Turlojiske1932	2413	3841	3.41898872852325	54.362	23.333	53.982628	0.06391549	1508.2358	3036	5734.3203	-2698.3203125
4547	AADR	2	general	gt	1	90000000	100000000	1515	I7594	3579	3841	3.41898872852325	38.7025	-0.48631	50.671753	4.3626094	1384.2467	5396	4216.489	1179.51123046875
4548	AADR	2	general	gt	1	90000000	100000000	1516	I11736	2183	3841	3.42565073569616	50.77023611	49.34004167	52.718254	-2.2369988	3481.0078	5021	3772.443	1248.55688476562
4549	AADR	2	general	gt	1	90000000	100000000	1516	CSP001	2228	3841	3.42565073569616	44.49	78.27	45.201675	58.223248	1578.3586	2241	4408.4185	-2167.41845703125
4550	AADR	2	general	gt	1	90000000	100000000	1516	Th530.SG	3843	3841	3.42565073569616	19.5889	98.2026	47.453335	79.040344	3549.687	1646	3406.026	-1760.02587890625
4551	AADR	2	general	gt	1	90000000	100000000	1517	CP25	199	3841	3.42592515150706	-19.47718333	-44.03805556	13.74125	-70.37729	4685.6997	9601	1825.055	7775.94494628906
4552	AADR	2	general	gt	1	90000000	100000000	1517	I2612	895	3841	3.42592515150706	54.883	-1.452	37.946735	34.676613	3292.6687	4293	3073.411	1219.58911132812
4553	AADR	2	general	gt	1	90000000	100000000	1517	C1362	4379	3841	3.42592515150706	43.79	82.64	52.028625	50.053417	2569.5833	2256	5125.6675	-2869.66748046875
4554	AADR	2	general	gt	1	90000000	100000000	1518	I1876	1619	3841	3.4168464422226	46.208562	18.700047	50.204536	-0.6826517	1498.5453	7541	4108.697	3432.30322265625
4555	AADR	2	general	gt	1	90000000	100000000	1518	Gokhem2_noUDG.SG	3706	3841	3.4168464422226	58.174	13.408	43.662598	2.0952482	1792.3801	4928	3148.4387	1779.56127929688
4556	AADR	2	general	gt	1	90000000	100000000	1518	R2045.SG	4749	3841	3.4168464422226	45.454732	13.518361	50.29242	20.553537	750.8318	1371	3871.253	-2500.2529296875
4557	AADR	2	general	gt	1	90000000	100000000	1519	VET008	2070	3841	4.4234827597936	42.920709	10.971394	42.01612	65.11423	4363.263	2229	3664.7612	-1435.76123046875
4558	AADR	2	general	gt	1	90000000	100000000	1519	I0595_noUDG	2269	3841	4.4234827597936	-3.7	39.7	51.808735	76.61879	7086.7163	402	4944.491	-4542.4912109375
4559	AADR	2	general	gt	1	90000000	100000000	1519	DA382_noUDG.SG	4062	3841	4.4234827597936	38.718548	61.692287	55.91816	-2.5077546	4992.552	2802	3523.9922	-721.9921875
4560	AADR	2	general	gt	1	90000000	100000000	1520	I15826	489	3841	2.42011738618215	50.054385	14.363387	62.798347	95.90252	4839.9927	5505	772.57294	4732.42706298828
4561	AADR	2	general	gt	1	90000000	100000000	1520	MonteGato104_noUDG.SG	2843	3841	2.42011738618215	37.944722	-7.598889	48.46359	15.276304	2179.1985	3546	419.51523	3126.48477172852
4562	AADR	2	general	gt	1	90000000	100000000	1520	I3712	4112	3841	2.42011738618215	47.9543	35.3893	50.08635	82.91048	3414.5044	7377	637.5603	6739.43969726562
4563	AADR	2	general	gt	1	90000000	100000000	1521	I15955	707	3841	3.42600167195002	50.07884	14.280243	49.726364	1.5822536	909.1693	3059	2323.278	735.721923828125
4564	AADR	2	general	gt	1	90000000	100000000	1521	MX277	1521	3841	3.42600167195002	47.767097	8.872239	47.953194	9.362469	42.02178	3791	4111.0317	-320.03173828125
4565	AADR	2	general	gt	1	90000000	100000000	1521	NEO253_noUDG.SG	3005	3841	3.42600167195002	66	-170.1	54.360863	1.1731418	6611.292	1721	3996.1558	-2275.15576171875
4566	AADR	2	general	gt	1	90000000	100000000	1522	I1392	1231	3841	3.42682299216588	47.56	7.52	50.817986	-0.5936727	691.46246	4516	3904.7317	611.268310546875
4567	AADR	2	general	gt	1	90000000	100000000	1522	LON003	2018	3841	3.42682299216588	39.87	9.2356	42.160694	9.418633	255.17595	6274	3276.4514	2997.54858398438
4568	AADR	2	general	gt	1	90000000	100000000	1522	I11531	2162	3841	3.42682299216588	49.49	58.51	36.515263	76.43236	2040.7421	4937	2828.7761	2108.22387695312
4569	AADR	2	general	gt	1	90000000	100000000	1523	MX275	1526	3841	3.41663693189621	47.767097	8.872239	40.952255	7.6088667	764.37286	4002	5250.163	-1248.1630859375
4570	AADR	2	general	gt	1	90000000	100000000	1523	ALM073	3424	3841	3.41663693189621	37.952759	-1.508	53.724976	32.86619	3141.4316	3770	6112.292	-2342.2919921875
4571	AADR	2	general	gt	1	90000000	100000000	1523	POP14_noUDG.SG	4277	3841	3.41663693189621	45.747	18.57	48.116806	-3.7848594	1711.5232	6488	5285.333	1202.6669921875
4572	AADR	2	general	gt	1	90000000	100000000	1524	VLI065	636	3841	3.4263947725296	50.365945	14.446606	54.59262	15.4323015	474.68912	3936	3970.4043	-34.404296875
4573	AADR	2	general	gt	1	90000000	100000000	1524	s19_0LS11_1_noUDG.SG	1177	3841	3.4263947725296	59.4403	25.1349	57.159046	11.2167635	850.0465	2918	5661.5767	-2743.57666015625
4574	AADR	2	general	gt	1	90000000	100000000	1524	RA42	3787	3841	3.4263947725296	47.262067	7.659835	53.395294	-4.123437	1076.8849	5165	4195.1943	969.8056640625
4575	AADR	2	general	gt	1	90000000	100000000	1525	I19169	183	3841	3.42026305198669	16.497398	-88.90496	46.069595	-10.035455	7845.1733	8735	4181.783	4553.216796875
4576	AADR	2	general	gt	1	90000000	100000000	1525	ASH067	1861	3841	3.42026305198669	31.666667	34.566667	48.823288	10.426029	2777.0464	3206	3925.6365	-719.636474609375
4577	AADR	2	general	gt	1	90000000	100000000	1525	I12533	2270	3841	3.42026305198669	-0.545	36.106	35.817867	19.835754	4380.366	3954	5598.3267	-1644.32666015625
4578	AADR	2	general	gt	1	90000000	100000000	1526	1H06.SG	1313	3841	4.42862342993418	48.858874	3.996466	49.319576	5.7814956	139.71112	5115	3110.626	2004.3740234375
4579	AADR	2	general	gt	1	90000000	100000000	1526	I13884	2089	3841	4.42862342993418	35.55	140.157	48.502995	101.14687	3481.6396	4351	3611.4656	739.534423828125
4580	AADR	2	general	gt	1	90000000	100000000	1526	KEN001	2324	3841	4.42862342993418	42.2	75.52	45.411167	28.68945	3721.694	2202	4552.3677	-2350.36767578125
4581	AADR	2	general	gt	1	90000000	100000000	1527	TRPTN_611_noUDG.SG	1172	3841	3.42674187421799	52.17	0.1	49.561035	11.653385	860.0069	5418	5237.199	180.80078125
4582	AADR	2	general	gt	1	90000000	100000000	1527	CAK533.SG	1816	3841	3.42674187421799	54.058617	-8.382059	48.42435	15.121161	1741.9309	4926	5292.243	-366.2431640625
4583	AADR	2	general	gt	1	90000000	100000000	1527	R1286.SG	1923	3841	3.42674187421799	41.8964977	12.4718662	46.802998	50.126644	3013.4707	520	2549.6748	-2029.6748046875
4584	AADR	2	general	gt	1	90000000	100000000	1528	M4_noUDG.SG	342	3841	3.41542690197627	43.6097	93.1667	46.151283	25.169556	5196.9375	2227	2554.2642	-327.26416015625
4585	AADR	2	general	gt	1	90000000	100000000	1528	I9006	1535	3841	3.41542690197627	37.966284	23.495244	53.06786	118.49388	7030.346	3283	6746.406	-3463.40576171875
4586	AADR	2	general	gt	1	90000000	100000000	1528	I6888	2669	3841	3.41542690197627	34.80489444	72.31816944	41.675945	100.08899	2530.0679	2747	3822.8496	-1075.849609375
4587	AADR	2	general	gt	1	90000000	100000000	1529	BNL010	547	3841	3.42475734551748	50.174207	14.646467	42.844643	7.953956	961.6898	3772	3796.1113	-24.111328125
4588	AADR	2	general	gt	1	90000000	100000000	1529	VLI004	730	3841	3.42475734551748	50.365945	14.446606	39.891476	7.264119	1292.3854	6141	4284.186	1856.81396484375
4589	AADR	2	general	gt	1	90000000	100000000	1529	I14358	979	3841	3.42475734551748	51.329195	1.3693088	48.059273	1.2136623	363.77066	2808	3571.509	-763.509033203125
4590	AADR	2	general	gt	1	90000000	100000000	1530	I19915	1019	3841	3.4170091231664	51.3603	1.3405	49.583565	11.301648	731.4616	3422	3567.9448	-145.94482421875
4591	AADR	2	general	gt	1	90000000	100000000	1530	RA57	3791	3841	3.4170091231664	47.3122	7.3843	54.584747	27.94784	1643.2537	4806	4312.0957	493.904296875
4592	AADR	2	general	gt	1	90000000	100000000	1530	R3931.SG	4764	3841	3.4170091231664	44.7167	21.1667	43.307743	18.004856	297.42276	1769	3221.1306	-1452.13061523438
4593	AADR	2	general	gt	1	90000000	100000000	1531	MIG010	615	3841	3.42814180453618	49.992004	15.776861	47.93574	11.959098	360.41678	3992	3730.1953	261.8046875
4594	AADR	2	general	gt	1	90000000	100000000	1531	Kivutkalns222	2368	3841	3.42814180453618	56.852	24.272	46.62341	14.472074	1319.5596	2473	3316.0115	-843.011474609375
4595	AADR	2	general	gt	1	90000000	100000000	1531	cim357_noUDG.SG	2458	3841	3.42814180453618	46.4107	29.4901	44.935997	13.822983	1226.2195	2808	2817.5393	-9.539306640625
4596	AADR	2	general	gt	1	90000000	100000000	1532	I6913	138	3841	4.42847098112106	48.120396	16.291722	45.431435	11.1663265	491.4932	7366	4952.0815	2413.91845703125
4597	AADR	2	general	gt	1	90000000	100000000	1532	VindijaG1_noUDG.SG	4264	3841	4.42847098112106	46.299167	16.070556	16.022177	131.33957	10542.838	50000	2401.6877	47598.3122558594
4598	AADR	2	general	gt	1	90000000	100000000	1532	R10344.SG	4654	3841	4.42847098112106	42.2542	11.7576	44.24635	19.112825	635.27576	2592	3179.631	-587.631103515625
4599	AADR	2	general	gt	1	90000000	100000000	1533	PDA004	676	3841	4.41667928695679	50.151931	14.493838	41.722935	5.609599	1160.3363	4053	4446.426	-393.42578125
4600	AADR	2	general	gt	1	90000000	100000000	1533	I4357_noUDG	1775	3841	4.41667928695679	37.005	45.459	51.392162	5.8360615	3484.0981	2821	2634.233	186.76708984375
4601	AADR	2	general	gt	1	90000000	100000000	1533	I6714.DG	2915	3841	4.41667928695679	48.832683	83.909744	49.86844	25.52152	4121.48	4479	8453.721	-3974.720703125
4602	AADR	2	general	gt	1	90000000	100000000	1534	I16505	266	3841	3.42708254655202	49.721729	-2.177469	41.15506	1.7862054	1001.1394	2058	2846.7583	-788.75830078125
4603	AADR	2	general	gt	1	90000000	100000000	1534	irk075_noUDG.SG	3059	3841	3.42708254655202	53.0189	106.7615	53.362656	116.55642	653.1677	5397	3950.9792	1446.02075195312
4604	AADR	2	general	gt	1	90000000	100000000	1534	ros3_noUDG.SG	3673	3841	3.42708254655202	58.183333	13.65	44.098312	5.915151	1653.957	5084	3051.7656	2032.234375
4605	AADR	2	general	gt	1	90000000	100000000	1535	I15107	773	3841	3.4173015276591	18.394444	-68.61	22.215605	-72.52199	588.9591	604	886.6172	-282.6171875
4606	AADR	2	general	gt	1	90000000	100000000	1535	I16247	1251	3841	3.4173015276591	48.8475	5.9472	39.859173	-1.4479573	1158.2983	4534	5981.782	-1447.7822265625
4607	AADR	2	general	gt	1	90000000	100000000	1535	Villabruna_noUDG	1940	3841	3.4173015276591	46.15	12.21	56.861515	32.423172	1824.9988	14021	11031.384	2989.6162109375
4608	AADR	2	general	gt	1	90000000	100000000	1536	tem003_noUDG.SG	3067	3841	3.42485320568085	52.9851	58.1243	50.285378	79.0159	1467.1677	1698	3319.6062	-1621.60620117188
4609	AADR	2	general	gt	1	90000000	100000000	1536	Kvarlov5164	3704	3841	3.42485320568085	61.658497	17.003742	43.86537	17.191687	1978.544	5746	6768.9194	-1022.91943359375
4610	AADR	2	general	gt	1	90000000	100000000	1536	C799.SG	4413	3841	3.42485320568085	43.22	81.84	49.439816	85.60967	749.4879	2413	3882.3477	-1469.34765625
