sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3928	AADR	2	general	gt	1	80000000	90000000	1309	I3875	1241	4162	2.41591755549113	44.476	6.369	54.98492	-3.509497	1364.3826	3985	2760.1267	1224.87329101562
3929	AADR	2	general	gt	1	80000000	90000000	1309	Aes17	3769	4162	2.41591755549113	47.465413	7.601691	46.90589	3.6401217	305.73892	4878	3910.7656	967.234375
3930	AADR	2	general	gt	1	80000000	90000000	1310	I5080	393	4162	2.41362628936768	44.92	16.05	33.898155	39.53423	2347.6582	3631	5256.556	-1625.55615234375
3931	AADR	2	general	gt	1	80000000	90000000	1310	I14857	954	4162	2.41362628936768	51.329195	1.3693088	44.398304	10.504058	1027.2013	2408	5568.2197	-3160.2197265625
3932	AADR	2	general	gt	1	80000000	90000000	1310	R3746.SG	4710	4162	2.41362628936768	44.1141	15.233055	37.90482	9.28522	851.402	1773	3561.1758	-1788.17578125
3933	AADR	2	general	gt	1	80000000	90000000	1311	I26628	263	4162	2.40741344292959	49.721729	-2.177469	49.005688	75.08263	5335.463	2549	3819.3691	-1270.369140625
3934	AADR	2	general	gt	1	80000000	90000000	1311	DA362_noUDG.SG	3169	4162	2.40741344292959	51.698333	103.703056	49.614548	107.9761	379.9265	7230	4840.4956	2389.50439453125
3935	AADR	2	general	gt	1	80000000	90000000	1311	RA45	3790	4162	2.40741344292959	47.262067	7.659835	47.143505	0.87466174	512.6035	4975	3219.696	1755.30395507812
3936	AADR	2	general	gt	1	80000000	90000000	1312	I14866	1070	4162	2.41385200023651	51.329195	1.3693088	42.455673	14.981284	1425.2214	2226	3876.0156	-1650.015625
3937	AADR	2	general	gt	1	80000000	90000000	1312	tem002_noUDG.SG	3066	4162	2.41385200023651	52.9851	58.1243	53.392475	0.043830313	3760.6616	1761	4238.0703	-2477.0703125
3938	AADR	2	general	gt	1	80000000	90000000	1312	I24593	4176	4162	2.41385200023651	15.211057	145.716839	16.296055	136.14847	1030.9674	536	2354.6865	-1818.6865234375
3939	AADR	2	general	gt	1	80000000	90000000	1313	I18301	784	4162	2.40820410648982	18.394444	-68.61	13.059683	-57.78509	1301.0667	848	765.46826	82.53173828125
3940	AADR	2	general	gt	1	80000000	90000000	1313	I0112	1339	4162	2.40820410648982	51.791	11.141	47.727448	24.767088	1075.8616	4224	6954.0586	-2730.05859375
3941	AADR	2	general	gt	1	80000000	90000000	1313	C1197	4462	4162	2.40820410648982	37.77	75.22	36.35418	79.16016	383.38257	2515	2896.344	-381.343994140625
3942	AADR	2	general	gt	1	80000000	90000000	1314	MIB008	570	4162	2.41313991546631	49.992004	15.776861	52.683456	15.661648	299.38272	3911	3954.04	-43.0400390625
3943	AADR	2	general	gt	1	80000000	90000000	1314	DA70_noUDG.SG	2327	4162	2.41313991546631	41.50138889	75.79472222	50.030666	113.77594	3057.3362	1802	4619.1533	-2817.1533203125
3944	AADR	2	general	gt	1	80000000	90000000	1314	ARK-41.SG	4784	4162	2.41313991546631	47.59417	21.05047	49.037464	84.063965	4524.9927	1244	4157.534	-2913.5341796875
3945	AADR	2	general	gt	1	80000000	90000000	1315	NE56_noUDG	292	4162	2.41091255744298	46	126.15	50.297684	114.754265	969.65955	19427	4321.134	15105.8662109375
3946	AADR	2	general	gt	1	80000000	90000000	1315	I1370	4240	4162	2.41091255744298	-17.786	168.37	47.214474	8.46032	16263.914	2945	5320.6123	-2375.6123046875
3947	AADR	2	general	gt	1	80000000	90000000	1315	UZZ082_noUDG	4530	4162	2.41091255744298	38.11	12.7866	51.33146	13.089849	1470.3508	8580	5280.384	3299.6162109375
3948	AADR	2	general	gt	1	80000000	90000000	1316	MIB009	571	4162	2.40528287490209	49.992004	15.776861	49.711735	6.0535097	697.3167	3773	4360.4185	-587.41845703125
3949	AADR	2	general	gt	1	80000000	90000000	1316	ARS026.A0101	2580	4162	2.40528287490209	49.694333	99.780417	50.5649	4.5417767	6286.026	2957	4391.409	-1434.4091796875
3950	AADR	2	general	gt	1	80000000	90000000	1316	SB514B2_lib.SG	3311	4162	2.40528287490209	56.011625	-6.240016	50.242535	10.400921	1277.5627	6290	4818.9307	1471.0693359375
3951	AADR	2	general	gt	1	80000000	90000000	1317	I13891	1157	4162	2.41051389773687	51.861211	-1.883011	48.148132	14.1956625	1217.9448	5526	4388.526	1137.47412109375
3952	AADR	2	general	gt	1	80000000	90000000	1317	VERT104B	4610	4162	2.41051389773687	48.783	25.852	46.660065	10.894466	1141.5273	5642	5373.0757	268.92431640625
3953	AADR	2	general	gt	1	80000000	90000000	1317	R3660.SG	4776	4162	2.41051389773687	45.767834	16.123606	37.704693	34.29468	1748.1359	1456	3106.801	-1650.80102539062
3954	AADR	2	general	gt	1	80000000	90000000	1318	I4099_noUDG	1782	4162	2.40588457981745	37.005	45.459	40.23518	31.233942	1285.3148	3151	4094.3503	-943.350341796875
3955	AADR	2	general	gt	1	80000000	90000000	1318	I26830	2661	4162	2.40588457981745	52.712	5.145	49.736225	16.702234	868.9555	3429	3852.8809	-423.880859375
3956	AADR	2	general	gt	1	80000000	90000000	1318	I24502	4170	4162	2.40588457981745	15.211057	145.716839	48.296413	15.985856	11384.486	382	3981.7356	-3599.73559570312
3957	AADR	2	general	gt	1	80000000	90000000	1319	I2005	1424	4162	2.41330335140228	51.89583333	11.04666667	50.832714	10.687686	120.81156	7100	3345.064	3754.93603515625
3958	AADR	2	general	gt	1	80000000	90000000	1319	I13886	2091	4162	2.41330335140228	35.55	140.157	49.21894	92.63754	4108.8174	4003	4301.5933	-298.59326171875
3959	AADR	2	general	gt	1	80000000	90000000	1319	C1700	4294	4162	2.41330335140228	48.06	86.42	43.748466	73.439964	1111.0022	4200	2563.9573	1636.04272460938
3960	AADR	2	general	gt	1	80000000	90000000	1320	I5726	380	4162	2.4149821082751	45.900833	15.700288	51.812103	13.413309	678.1723	2407	4028.727	-1621.72705078125
3961	AADR	2	general	gt	1	80000000	90000000	1320	vik_stg021_noUDG.SG	3721	4162	2.4149821082751	59.61731	17.72361	51.74914	36.203667	1443.5809	919	3641.5083	-2722.50830078125
3962	AADR	2	general	gt	1	80000000	90000000	1320	G218M5-3N.SG	4645	4162	2.4149821082751	43.8993	83.5383	52.80604	13.354705	5067.3037	4849	3498.3389	1350.6611328125
3963	AADR	2	general	gt	1	80000000	90000000	1321	I6358	2493	4162	2.40601782401403	48.29	115.1	42.6013	103.13886	1125.3013	7167	4201.9014	2965.0986328125
3964	AADR	2	general	gt	1	80000000	90000000	1321	EHU002	3481	4162	2.40601782401403	42.419214	-3.484745	47.07909	11.423664	1283.6141	4367	4233.1855	133.814453125
3965	AADR	2	general	gt	1	80000000	90000000	1321	I0412	3528	4162	2.40601782401403	42.5	0.5	40.820156	8.91579	723.3049	7177	3687.3364	3489.66357421875
3966	AADR	2	general	gt	1	80000000	90000000	1322	I11737	2182	4162	2.4124585668246	50.77023611	49.34004167	51.08626	75.050606	1793.0953	4046	3940.9404	105.0595703125
3967	AADR	2	general	gt	1	80000000	90000000	1322	hem005.SG	3678	4162	2.4124585668246	57.22	18.57	57.244698	19.305689	44.360416	5178	6813.4497	-1635.44970703125
3968	AADR	2	general	gt	1	80000000	90000000	1322	R3542.SG	4747	4162	2.4124585668246	45.7729	18.6108	54.823048	11.612643	1121.0972	1616	3855.4148	-2239.41479492188
3969	AADR	2	general	gt	1	80000000	90000000	1323	I4239_noUDG	1757	4162	2.40359116395315	37.00786335	45.16575874	36.935772	56.76603	1029.9274	3257	2957.8901	299.10986328125
3970	AADR	2	general	gt	1	80000000	90000000	1323	I1198	2955	4162	2.40359116395315	42.78944444	131.2761111	40.38525	83.316734	3943.5903	6872	2196.067	4675.93310546875
3971	AADR	2	general	gt	1	80000000	90000000	1323	SBj_noUDG.SG	3701	4162	2.40359116395315	57.792	18.538	29.695366	108.87988	7271.3496	8771	3233.804	5537.19604492188
3972	AADR	2	general	gt	1	80000000	90000000	1324	UNTA85_1412	1465	4162	2.41203493674596	48.31966	10.89153	52.24485	78.11496	4622.5786	3910	4255.5205	-345.5205078125
3973	AADR	2	general	gt	1	80000000	90000000	1324	I5255	3952	4162	2.41203493674596	37.415	41.373	37.06264	18.059675	2058.9	2197	2808.641	-611.64111328125
3974	AADR	2	general	gt	1	80000000	90000000	1324	I4529	4007	4162	2.41203493674596	41.313	36.33	43.130657	46.084084	827.7028	1716	3477.994	-1761.99389648438
3975	AADR	2	general	gt	1	80000000	90000000	1325	kzb001_noUDG.SG	3193	4162	2.41018194754918	54.07	55.544	53.145702	18.052094	2446.5093	3590	3448.3528	141.647216796875
3976	AADR	2	general	gt	1	80000000	90000000	1325	I3323	3552	4162	2.41018194754918	42.006615	3.078667	40.859215	0.5479586	246.53719	2226	2731.4045	-505.404541015625
3977	AADR	2	general	gt	1	80000000	90000000	1325	I4616	3940	4162	2.41018194754918	37.5432	41.8662	44.76404	23.907059	1699.2993	4678	5991.7417	-1313.74169921875
3978	AADR	2	general	gt	1	80000000	90000000	1326	I19287	962	4162	2.40503105719884	51.168023	-1.7725402	42.068905	0.16385902	1022.4286	2570	3003.5754	-433.575439453125
3979	AADR	2	general	gt	1	80000000	90000000	1326	ROUQEE.SG	1275	4162	2.40503105719884	43.594016	3.91929	53.781162	1.9481374	1141.8445	5047	8211.17	-3164.169921875
3980	AADR	2	general	gt	1	80000000	90000000	1326	I0015	3713	4162	2.40503105719884	58.535	15.046	47.73173	3.394073	1426.389	7710	3794.4692	3915.53076171875
3981	AADR	2	general	gt	1	80000000	90000000	1327	MIB052	593	4162	2.40879537264506	49.992004	15.776861	42.81787	14.179527	807.0217	3777	2552.2366	1224.76342773438
3982	AADR	2	general	gt	1	80000000	90000000	1327	VK322_noUDG.SG	758	4162	2.40879537264506	55.33	8.76	41.614254	8.592398	1525.1705	934	2922.2954	-1988.29541015625
3983	AADR	2	general	gt	1	80000000	90000000	1327	ALA037	3867	4162	2.40879537264506	36.23778	36.38472	42.826275	11.554222	2242.1472	3754	2347.3132	1406.68676757812
3984	AADR	2	general	gt	1	80000000	90000000	1328	I13885	2090	4162	2.40444199641546	35.55	140.157	43.58008	61.275536	6564.762	3216	3514.2004	-298.200439453125
3985	AADR	2	general	gt	1	80000000	90000000	1328	VK357_noUDG.SG	3736	4162	2.40444199641546	56.41526	16.4326046	48.299576	108.2743	5826.412	887	4868.1294	-3981.12939453125
3986	AADR	2	general	gt	1	80000000	90000000	1328	I7421	4210	4162	2.40444199641546	37.41666667	66.83333333	39.962444	67.91262	298.16656	3790	3250.3445	539.655517578125
3987	AADR	2	general	gt	1	80000000	90000000	1329	I14553	878	4162	2.41152050892512	50.815565	-0.091565	55.499832	34.246284	2322.3967	3807	6029.533	-2222.533203125
3988	AADR	2	general	gt	1	80000000	90000000	1329	DA126_noUDG.SG	2178	4162	2.41152050892512	43.385	77.54111111	54.841866	28.783907	3683.4026	991	2479.5095	-1488.50952148438
3989	AADR	2	general	gt	1	80000000	90000000	1329	I6351	2557	4162	2.41152050892512	49.7	93.8	50.346317	97.14724	249.66805	2885	3225.9268	-340.9267578125
3990	AADR	2	general	gt	1	80000000	90000000	1330	I0039	2739	4162	2.41065253416697	-10.3222	-76.6666667	57.858658	125.06098	14415.09	3530	5589.368	-2059.3681640625
3991	AADR	2	general	gt	1	80000000	90000000	1330	mur002_noUDG.SG	3201	4162	2.41065253416697	52.583	56.847	37.28976	57.656338	1701.6954	3533	3701.4272	-168.42724609375
3992	AADR	2	general	gt	1	80000000	90000000	1330	I1277	3460	4162	2.41065253416697	42.33333333	-3.5	50.519775	1.8984977	999.2539	4403	4023.5278	379.47216796875
3993	AADR	2	general	gt	1	80000000	90000000	1331	I2427	215	4162	2.40848788817724	43.05888889	26.76722222	46.289917	16.332062	899.0433	6326	3641.1663	2684.83374023438
3994	AADR	2	general	gt	1	80000000	90000000	1331	HYR002	2273	4162	2.40848788817724	-0.27549	36.103	31.003614	21.409224	3808.1262	2270	5955.6963	-3685.6962890625
3995	AADR	2	general	gt	1	80000000	90000000	1331	YiyangKP17	4639	4162	2.40848788817724	23.33	107.5	42.042324	107.23833	2080.8567	1372	4165.3345	-2793.33447265625
3996	AADR	2	general	gt	1	80000000	90000000	1332	ASH029	1865	4162	2.40900247891744	31.666667	34.566667	39.403576	-0.9592688	3304.4844	3513	3701.8103	-188.810302734375
3997	AADR	2	general	gt	1	80000000	90000000	1332	CB13_noUDG.SG	3534	4162	2.40900247891744	41.37	1.89	46.841866	22.888388	1776.9935	7345	3561.1711	3783.82885742188
3998	AADR	2	general	gt	1	80000000	90000000	1332	I5869	4108	4162	2.40900247891744	47.9543	35.3893	49.836044	31.441404	356.39804	7465	5113.041	2351.958984375
3999	AADR	2	general	gt	1	80000000	90000000	1333	I10379	2430	4162	2.40366807381312	42.03	21.64	44.593967	13.663681	705.1182	2591	3951.7637	-1360.763671875
4000	AADR	2	general	gt	1	80000000	90000000	1333	I14000	2597	4162	2.40366807381312	49.53469	103.2825	45.128235	94.44111	826.1854	7480	3697.889	3782.11108398438
4001	AADR	2	general	gt	1	80000000	90000000	1333	R11550.SG	4732	4162	2.40366807381312	48.7327	7.0526	50.305977	17.314377	760.4675	1609	3691.1475	-2082.1474609375
4002	AADR	2	general	gt	1	80000000	90000000	1334	I7574	1023	4162	2.41025466918945	52.17839	0.122544	48.99112	7.9485083	655.8801	3271	2483.8083	787.191650390625
4003	AADR	2	general	gt	1	80000000	90000000	1334	I11479	1793	4162	2.41025466918945	30.649857	61.400311	35.79286	14.597625	4349.999	4796	6528.5054	-1732.50537109375
4004	AADR	2	general	gt	1	80000000	90000000	1334	I4791	2214	4162	2.41025466918945	42.68943333	73.11748333	42.200035	13.471678	4788.295	3449	3781.4822	-332.482177734375
4005	AADR	2	general	gt	1	80000000	90000000	1335	I2056	2973	4162	2.41067052284877	44.25056667	40.21921667	54.02788	13.064528	2234.9185	6466	4377.124	2088.8759765625
4006	AADR	2	general	gt	1	80000000	90000000	1335	I20328	4000	4162	2.41067052284877	37.34	28.04	44.631783	89.28331	5082.4478	399	3044.523	-2645.52294921875
4007	AADR	2	general	gt	1	80000000	90000000	1335	UZZ074_noUDG	4524	4162	2.41067052284877	38.11	12.7866	44.47133	51.792435	3301.8835	7217	7319.046	-102.0458984375
4008	AADR	2	general	gt	1	80000000	90000000	1336	PN16.SG	1856	4162	2.40443808237712	53.04866	-9.140049	54.28953	12.981987	1457.7972	5442	3628.3367	1813.66333007812
4009	AADR	2	general	gt	1	80000000	90000000	1336	I5236	3379	4162	2.40443808237712	44.595879	22.010568	42.065674	9.917437	1016.69147	10038	4305.5645	5732.435546875
4010	AADR	2	general	gt	1	80000000	90000000	1336	MX189	3749	4162	2.40443808237712	47.255	8.2158	40.63421	11.291337	776.1159	4058	4385.9883	-327.98828125
4011	AADR	2	general	gt	1	80000000	90000000	1337	FLR003	1286	4162	2.41001766125361	49.19	-0.38	42.722168	8.559412	996.06683	6376	5138.508	1237.4921875
4012	AADR	2	general	gt	1	80000000	90000000	1337	I13698	2596	4162	2.41001766125361	49.53469	103.2825	43.555542	110.53	864.7656	7504	2798.2915	4705.70849609375
4013	AADR	2	general	gt	1	80000000	90000000	1337	I1581_enhanced	3991	4162	2.41001766125361	40.3037	29.6085	42.90618	5.46715	2020.8712	8252	7877.1494	374.8505859375
4014	AADR	2	general	gt	1	80000000	90000000	1338	I16508	908	4162	2.4046773314476	52.062352	-0.81617	50.933952	16.374458	1193.7521	1276	3721.641	-2445.64111328125
4015	AADR	2	general	gt	1	80000000	90000000	1338	CMO002	3605	4162	2.4046773314476	38.184703	-1.886158	57.226295	14.9995775	2450.4778	3764	6559.736	-2795.73583984375
4016	AADR	2	general	gt	1	80000000	90000000	1338	C1668	4343	4162	2.4046773314476	43.22	81.84	30.420229	90.58335	1619.9438	2154	2650.0215	-496.021484375
4017	AADR	2	general	gt	1	80000000	90000000	1339	I21306	939	4162	2.41322869062424	51.444607	-2.814359	48.227795	28.97536	2289.189	2147	3387.581	-1240.5810546875
4018	AADR	2	general	gt	1	80000000	90000000	1339	irk008_noUDG.SG	3071	4162	2.41322869062424	54.0027	105.7103	60.407433	-9.425338	6063.8535	3787	3976.3528	-189.352783203125
4019	AADR	2	general	gt	1	80000000	90000000	1339	I4877	3371	4162	2.41322869062424	44.53368	22.05032	48.528183	18.568329	517.7837	8505	6884.006	1620.994140625
4020	AADR	2	general	gt	1	80000000	90000000	1340	CAO023025	422	4162	2.40887198448181	23.038	-81.497	32.40942	123.42635	13305.28	932	3757.4978	-2825.49780273438
4021	AADR	2	general	gt	1	80000000	90000000	1340	GRG028	1296	4162	2.40887198448181	47.97	3.56	49.11697	6.159782	229.96837	6671	3648.011	3022.98901367188
4022	AADR	2	general	gt	1	80000000	90000000	1340	ORC005	1947	4162	2.40887198448181	39.667222	9.426111	53.627018	4.279967	1600.1309	3140	6873.805	-3733.80517578125
4023	AADR	2	general	gt	1	80000000	90000000	1341	I13467	503	4162	2.40380839904149	50.044984	14.339296	49.24747	17.503801	244.46692	4289	4862.247	-573.2470703125
4024	AADR	2	general	gt	1	80000000	90000000	1341	RIP001_noUDG	2058	4162	2.40380839904149	45.54	11.01	37.03721	25.468925	1530.0509	16736	1578.2487	15157.7513427734
4025	AADR	2	general	gt	1	80000000	90000000	1341	I4069	2636	4162	2.40380839904149	52.733563	5.096183	48.783333	44.937485	2799.6877	3966	4068.303	-102.302978515625
4026	AADR	2	general	gt	1	80000000	90000000	1342	I15977	833	4162	2.40916171073914	18.451	-69.686	17.448843	-70.54193	143.58084	1002	660.571	341.429016113281
4027	AADR	2	general	gt	1	80000000	90000000	1342	XN174	1405	4162	2.40916171073914	48.78	9.18	42.2834	3.372259	851.7669	6800	3351.5515	3448.44848632812
4028	AADR	2	general	gt	1	80000000	90000000	1342	ERS1790733_noUDG.SG	2403	4162	2.40916171073914	33.561623	35.371184	33.807392	36.93834	147.55327	3775	2849.48	925.52001953125
4029	AADR	2	general	gt	1	80000000	90000000	1343	BERG02-2.SG	1257	4162	2.40454051891963	43.21817	2.4127	52.27259	3.7289267	1011.5578	5867	3812.74	2054.26000976562
4030	AADR	2	general	gt	1	80000000	90000000	1343	Hum1_noUDG.SG	2666	4162	2.40454051891963	58.064	7.7437	53.736027	17.076635	753.91254	9364	2921.3398	6442.66015625
4031	AADR	2	general	gt	1	80000000	90000000	1343	I17891	4245	4162	2.40454051891963	10.03	-69.64	-1.9407158	-69.27424	1331.6987	2230	2304.6338	-74.6337890625
4032	AADR	2	general	gt	1	80000000	90000000	1344	I27379	1004	4162	2.41197896003723	50.806775	-0.68987061	46.746376	0.86239654	465.57425	2068	2691.848	-623.847900390625
4033	AADR	2	general	gt	1	80000000	90000000	1344	I21276	1132	4162	2.41197896003723	51.74585	-1.416236	43.177784	0.9343965	968.83704	2229	2662.8433	-433.84326171875
4034	AADR	2	general	gt	1	80000000	90000000	1344	C2048	4310	4162	2.41197896003723	46.48	90.75	47.661892	67.84733	1733.1333	4224	3367.101	856.89892578125
4035	AADR	2	general	gt	1	80000000	90000000	1345	I17905	786	4162	2.40997443993886	18.394444	-68.61	21.555132	-64.2039	579.1869	604	1371.8706	-767.87060546875
4036	AADR	2	general	gt	1	80000000	90000000	1345	I5873	4115	4162	2.40997443993886	47.9543	35.3893	42.523514	10.254214	2048.0637	7334	3667.0347	3666.96533203125
4037	AADR	2	general	gt	1	80000000	90000000	1345	CT-01_noUDG.SG	4159	4162	2.40997443993886	33.383333	-118.416667	14.85311	-70.15565	5257.6875	424	1260.7819	-836.781860351562
4038	AADR	2	general	gt	1	80000000	90000000	1346	I16613	1117	4162	1.40448040564855	51.138291	-1.53093	54.572445	2.9947631	487.8014	2148	374.2474	1773.75259399414
4039	AADR	2	general	gt	1	80000000	90000000	1346	I10719	2295	4162	1.40448040564855	-0.389	35.917	40.4319	33.818356	4544.0513	1969	379.5897	1589.41030883789
4040	AADR	2	general	gt	1	80000000	90000000	1346	C1359	4375	4162	1.40448040564855	43.79	82.64	46.87054	76.122185	613.6284	2256	558.1471	1697.85290527344
4041	AADR	2	general	gt	1	80000000	90000000	1347	I3732	3818	4162	2.40998766819636	24.32777778	121.7655556	47.43039	109.1579	2800.4165	1235	4399.026	-3164.02587890625
4042	AADR	2	general	gt	1	80000000	90000000	1347	I7494	4213	4162	2.40998766819636	37.41666667	66.83333333	36.981747	85.50906	1652.1318	3875	2323.6746	1551.32543945312
4043	AADR	2	general	gt	1	80000000	90000000	1347	R10668.SG	4673	4162	2.40998766819636	48.1654	14.0366	42.399376	28.879555	1323.3387	1735	2735.8596	-1000.85961914062
4044	AADR	2	general	gt	1	80000000	90000000	1348	ASH066	1860	4162	2.40417161782583	31.666667	34.566667	46.51702	97.29379	5505.469	3184	3720.235	-536.235107421875
4045	AADR	2	general	gt	1	80000000	90000000	1348	I3130	3289	4162	2.40417161782583	57.72	-3.388	51.320057	15.30292	1393.7764	2844	3774.1685	-930.16845703125
4046	AADR	2	general	gt	1	80000000	90000000	1348	ARK-29.SG	4794	4162	2.40417161782583	47.59417	21.05047	51.582455	91.236336	4881.25	1220	5230.1807	-4010.1806640625
4047	AADR	2	general	gt	1	80000000	90000000	1349	I0308	32	4162	2.4114225546519	-38.3605556	-60.2441667	42.44912	87.22282	17240.594	7428	3293.0854	4134.91455078125
4048	AADR	2	general	gt	1	80000000	90000000	1349	I14106	921	4162	2.4114225546519	53.919396	-0.766635	52.464375	29.138222	1983.9531	2045	5176.1577	-3131.15771484375
4049	AADR	2	general	gt	1	80000000	90000000	1349	VK490_noUDG.SG	1196	4162	2.4114225546519	58.17	22.25	57.714634	-7.730265	1755.5277	1227	3778.3005	-2551.30053710938
4050	AADR	2	general	gt	1	80000000	90000000	1350	I4073	2637	4162	2.41044340531031	52.733563	5.096183	48.605904	-0.10869281	587.22504	3992	3320.1057	671.894287109375
4051	AADR	2	general	gt	1	80000000	90000000	1350	RISE664_noUDG.SG	2939	4162	2.41044340531031	53.547806	91.02565	51.403427	104.787865	960.42413	4270	4534.761	-264.76123046875
4052	AADR	2	general	gt	1	80000000	90000000	1350	I3315_enhanced	3575	4162	2.41044340531031	39.999	3.891	46.54052	59.594936	4473.246	2809	3853.5808	-1044.58081054688
4053	AADR	2	general	gt	1	80000000	90000000	1351	I0309	33	4162	2.40448005596797	-38.3605556	-60.2441667	-11.396081	-67.48271	3083.2764	7652	1826.7621	5825.23791503906
4054	AADR	2	general	gt	1	80000000	90000000	1351	I2925	1745	4162	2.40448005596797	36.15444444	54.38361111	51.382534	41.323204	1985.0358	4715	5243.564	-528.56396484375
4055	AADR	2	general	gt	1	80000000	90000000	1351	I3125	2042	4162	2.40448005596797	37.908	13.478	44.95431	19.354763	923.488	3490	3769.6143	-279.6142578125
4056	AADR	2	general	gt	1	80000000	90000000	1352	I16791	1224	4162	2.40897539456685	47.530731	-3.138309	47.320377	13.35412	1238.5907	3737	3039.6663	697.333740234375
4057	AADR	2	general	gt	1	80000000	90000000	1352	I1192	2961	4162	2.40897539456685	42.78944444	131.2761111	46.373722	13.8028145	8344.137	6711	3394.2815	3316.71850585938
4058	AADR	2	general	gt	1	80000000	90000000	1352	Bichon_noUDG.SG	3740	4162	2.40897539456685	47.09999847	6.869999886	55.19893	3.1803005	936.27386	13698	9870.32	3827.6796875
4059	AADR	2	general	gt	1	80000000	90000000	1353	I6755.SG	1165	4162	2.40419447422028	54.074439	-2.287284	47.438305	10.074665	1137.6653	5528	3510.7214	2017.27856445312
4060	AADR	2	general	gt	1	80000000	90000000	1353	I6939	1727	4162	2.40419447422028	30.24720461	79.73739624	51.538536	3.8736827	6481.237	128	3393.83	-3265.830078125
4061	AADR	2	general	gt	1	80000000	90000000	1353	Lovelock4_noUDG.SG	4182	4162	2.40419447422028	39.96	-118.56	47.15977	-125.282555	965.79407	1743	2840.8088	-1097.80883789062
4062	AADR	2	general	gt	1	80000000	90000000	1354	PN03.SG	1852	4162	2.40934218962987	53.04866	-9.140049	40.148052	28.017706	3133.456	5460	3105.8472	2354.15283203125
4063	AADR	2	general	gt	1	80000000	90000000	1354	I4582	2884	4162	2.40934218962987	44.517	22.722	45.67126	18.004152	391.87567	8618	6599.5215	2018.478515625
4064	AADR	2	general	gt	1	80000000	90000000	1354	I8144	3514	4162	2.40934218962987	37.7263	-2.5141	39.483177	31.657612	2958	3680	3247.7058	432.294189453125
4065	AADR	2	general	gt	1	80000000	90000000	1355	VLI088	530	4162	2.41023675203323	50.365945	14.446606	50.72089	10.460519	284.38718	4736	3782.5498	953.4501953125
4066	AADR	2	general	gt	1	80000000	90000000	1355	I2379	1683	4162	2.41023675203323	47.86071	21.00058	43.68656	11.38573	877.3905	6984	3345.2227	3638.77734375
4067	AADR	2	general	gt	1	80000000	90000000	1355	C3337	4370	4162	2.41023675203323	43.8	82.51	49.10135	48.308907	2661.4893	2139	4203.005	-2064.0048828125
4068	AADR	2	general	gt	1	80000000	90000000	1356	I17259	961	4162	2.40405672391256	51.136489	-1.494026	48.349648	18.735106	1481.2024	2438	3059.143	-621.14306640625
4069	AADR	2	general	gt	1	80000000	90000000	1356	I1790	4047	4162	2.40405672391256	38.21228	62.03443	46.849392	24.162003	3213.3562	3994	4324.915	-330.9150390625
4070	AADR	2	general	gt	1	80000000	90000000	1356	KV-3456.SG	4820	4162	2.40405672391256	46.61994	19.44131	45.61924	60.42942	3125.2346	1137	3694.124	-2557.1240234375
4071	AADR	2	general	gt	1	80000000	90000000	1357	I10561	2864	4162	2.40985324382782	45.22509	26.68277	47.99331	20.679125	552.07465	3888	3077.7556	810.244384765625
4072	AADR	2	general	gt	1	80000000	90000000	1357	Sidelkino_noUDG.SG	3188	4162	2.40985324382782	54.53	51.11	46.47718	-44.331642	6277.137	11321	3640.2522	7680.74780273438
4073	AADR	2	general	gt	1	80000000	90000000	1357	Vindija_snpAD.DG	4263	4162	2.40985324382782	46.299167	16.070556	222.71458	286.9865	13332.586	50000	29361.078	20638.921875
4074	AADR	2	general	gt	1	80000000	90000000	1358	WEHR_1192SkA	1434	4162	2.40354948838552	48.25283	10.80879	48.09986	3.8830304	513.6472	4193	3507.1296	685.870361328125
4075	AADR	2	general	gt	1	80000000	90000000	1358	I4264	2184	4162	2.40354948838552	46.96586667	80.03473333	45.907276	22.967068	4275.665	3551	3008.164	542.8359375
4076	AADR	2	general	gt	1	80000000	90000000	1358	I5440	4268	4162	2.40354948838552	51.488061	-3.268887	46.300125	21.448145	1886.2601	3383	3790.6794	-407.679443359375
4077	AADR	2	general	gt	1	80000000	90000000	1359	I13731	1054	4162	2.41020028193792	51.3603	1.3405	52.45226	17.08154	1084.476	2246	2824.1377	-578.1376953125
4078	AADR	2	general	gt	1	80000000	90000000	1359	I1852	3101	4162	2.41020028193792	54.17931667	91.57886667	15.116426	-62.712063	11932.812	3512	2603.1973	908.802734375
4079	AADR	2	general	gt	1	80000000	90000000	1359	C3666	4444	4162	2.41020028193792	38.27	85.33	41.599495	88.585655	462.64575	2027	3314.5479	-1287.5478515625
4080	AADR	2	general	gt	1	80000000	90000000	1360	IL5_noUDG.SG	2759	4162	2.41034302314123	-16.2	-69.7	7.412386	-58.581596	2896.7488	1658	82.39708	1575.60292053223
4081	AADR	2	general	gt	1	80000000	90000000	1360	I0444	3149	4162	2.41034302314123	53.18116111	51.2225	57.260067	76.22451	1638.8815	5003	5296.341	-293.3408203125
4082	AADR	2	general	gt	1	80000000	90000000	1360	I2568	3282	4162	2.41034302314123	55.97	-2.444	44.683193	24.24507	2250.3125	4113	2424.2957	1688.70434570312
4083	AADR	2	general	gt	1	80000000	90000000	1361	I12356	45	4162	2.40604330698649	-54.7	-65.35	6.3142643	-31.172567	7486.8975	280	56.52521	223.474788665771
