sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4392	AADR	2	general	gt	1	60000000	70000000	1464	I18793	228	4696	2.4051510532697	42.281	26.63425	52.79377	58.835285	2655.262	4096	3375.264	720.736083984375
4393	AADR	2	general	gt	1	60000000	70000000	1464	SHU002	2621	4696	2.4051510532697	46.91096389	102.7708333	48.99316	95.40341	595.20197	726	3140.553	-2414.55297851562
4394	AADR	2	general	gt	1	60000000	70000000	1464	C1212	4458	4696	2.4051510532697	37.77	75.22	32.01778	75.00131	639.928	2515	1966.6512	548.348754882812
4395	AADR	2	general	gt	1	60000000	70000000	1465	I7543	169	4696	2.4095694899559	16.497398	-88.90496	44.84063	-1.7258745	8504.751	3860	3525.402	334.597900390625
4396	AADR	2	general	gt	1	60000000	70000000	1465	POST_12	1503	4696	2.4095694899559	48.29573	10.89103	49.22754	13.721677	231.89494	4036	3637.843	398.156982421875
4397	AADR	2	general	gt	1	60000000	70000000	1465	ALM019_merged	3432	4696	2.4095694899559	37.952759	-1.508	40.238495	8.739146	919.4867	3946	3608.8503	337.149658203125
4398	AADR	2	general	gt	1	60000000	70000000	1466	KON004	509	4696	2.40518900553385	50.555735	13.660563	47.754177	11.721051	341.93228	4398	3154.5884	1243.41162109375
4399	AADR	2	general	gt	1	60000000	70000000	1466	I5233	3377	4696	2.40518900553385	44.595879	22.010568	42.186115	60.767437	3113.594	8001	3615.6555	4385.34448242188
4400	AADR	2	general	gt	1	60000000	70000000	1466	R10491.SG	4715	4696	2.40518900553385	38.8803	-7.1637	50.960335	2.5789971	1543.8004	1119	3205.297	-2086.29711914062
4401	AADR	2	general	gt	1	60000000	70000000	1467	I17182	100	4696	2.40962524414063	40.8716	43.8445	41.385693	-4.8829474	4026.3374	2941	2938.1833	2.816650390625
4402	AADR	2	general	gt	1	60000000	70000000	1467	R4.SG	2048	4696	2.40962524414063	41.96	13.54	44.897892	0.33926246	1113.4495	4841	2958.1804	1882.81958007812
4403	AADR	2	general	gt	1	60000000	70000000	1467	DA342_noUDG.SG	3252	4696	2.40962524414063	53.188889	103.368056	41.108	84.39029	1954.437	5617	3244.0566	2372.943359375
4404	AADR	2	general	gt	1	60000000	70000000	1468	I12355	40	4696	2.40951524972916	-54.85	-68.52	-21.153028	-69.050514	3747.1965	1490	1230.3401	259.659912109375
4405	AADR	2	general	gt	1	60000000	70000000	1468	RISE71_noUDG.SG	755	4696	2.40951524972916	56.676	10.034	53.481316	16.304836	533.9645	4040	3166.4062	873.59375
4406	AADR	2	general	gt	1	60000000	70000000	1468	DA201_noUDG.SG	2257	4696	2.40951524972916	43.06861111	68.24888889	59.140995	-13.134542	5563.464	2069	3613.1372	-1544.13720703125
4407	AADR	2	general	gt	1	60000000	70000000	1469	PSS4693.SG	1259	4696	2.40457441012065	48.51852	3.59633	44.068363	12.997444	874.55695	5396	3116.1472	2279.85278320312
4408	AADR	2	general	gt	1	60000000	70000000	1469	XN211	1413	4696	2.40457441012065	48.78	9.18	41.134315	67.64901	4562.4497	7068	3303.8218	3764.17822265625
4409	AADR	2	general	gt	1	60000000	70000000	1469	C3363	4424	4696	2.40457441012065	43.54	83.28	46.608246	77.21565	585.5288	2253	3753.007	-1500.00708007812
4410	AADR	2	general	gt	1	60000000	70000000	1470	PDA002	623	4696	2.40872904062271	50.151931	14.493838	51.276413	3.8213816	761.0446	4057	2431.9116	1625.08837890625
4411	AADR	2	general	gt	1	60000000	70000000	1470	I11712	3401	4696	2.40872904062271	48.142329	17.099893	46.680332	11.6101055	443.81012	2011	6510.5654	-4499.5654296875
4412	AADR	2	general	gt	1	60000000	70000000	1470	I5395	3912	4696	2.40872904062271	40.3	29.56	32.035393	25.784079	979.2261	5770	6429.69	-659.68994140625
4413	AADR	2	general	gt	1	60000000	70000000	1471	I24595	1589	4696	2.40460830529531	13.519983	144.806559	18.073149	141.2089	635.92694	704	2320.4475	-1616.44750976562
4414	AADR	2	general	gt	1	60000000	70000000	1471	I12223	1990	4696	2.40460830529531	39.1808333	9.1585	36.92905	11.626298	330.69827	1597	4573.044	-2976.0439453125
4415	AADR	2	general	gt	1	60000000	70000000	1471	DA345_noUDG.SG	3254	4696	2.40460830529531	53.188889	103.368056	44.560043	97.09955	1062.4011	5454	7218.7974	-1764.79736328125
4416	AADR	2	general	gt	1	60000000	70000000	1472	I13558	155	4696	2.40975676774979	24.1	-77.55	8.620313	114.61772	16144.328	599	2312.323	-1713.32299804688
4417	AADR	2	general	gt	1	60000000	70000000	1472	MIB078	608	4696	2.40975676774979	49.992004	15.776861	51.05301	4.3330564	816.72046	3993	3695.56	297.43994140625
4418	AADR	2	general	gt	1	60000000	70000000	1472	I14095	1170	4696	2.40975676774979	54.3955	-1.614	53.84029	-3.8763182	159.83707	1466	3688.3086	-2222.30859375
4419	AADR	2	general	gt	1	60000000	70000000	1473	I12972	2586	4696	2.40931586027145	46.77	111.6	51.547314	100.96773	936.6093	3347	6264.5103	-2917.51025390625
4420	AADR	2	general	gt	1	60000000	70000000	1473	PDI011	2851	4696	2.40931586027145	18.431	-66.382	7.876522	-72.295074	1336.3762	801	2054.7249	-1253.72485351562
4421	AADR	2	general	gt	1	60000000	70000000	1473	I16448	3281	4696	2.40931586027145	55.947339	-2.47072	56.04923	15.225623	1097.4419	4175	6412.865	-2237.865234375
4422	AADR	2	general	gt	1	60000000	70000000	1474	MIS5	188	4696	2.40443115234375	-16.492998	-68.1203	10.0156975	-45.05277	3889.4172	1090	2484.2878	-1394.28784179688
4423	AADR	2	general	gt	1	60000000	70000000	1474	I15668	818	4696	2.40443115234375	18.451	-69.686	14.769452	-62.79689	840.32825	597	2001.3345	-1404.33447265625
4424	AADR	2	general	gt	1	60000000	70000000	1474	I5366	1149	4696	2.40443115234375	50.860903	-0.399007	50.33984	14.400056	1044.3434	5516	3489.6775	2026.32250976562
4425	AADR	2	general	gt	1	60000000	70000000	1475	PB672.SG	1848	4696	2.40879282951355	52.985499	-9.111454	44.95749	-3.6077592	978.1968	5442	5834.3706	-392.37060546875
4426	AADR	2	general	gt	1	60000000	70000000	1475	SMP5_noUDG.SG	2764	4696	2.40879282951355	-16.2	-69.7	51.24218	47.942844	13317.498	6831	4138.5977	2692.40234375
4427	AADR	2	general	gt	1	60000000	70000000	1475	LIT001	4607	4696	2.40879282951355	-8.54	120.44	27.137218	106.28683	4250.272	757	3377.3142	-2620.31420898438
4428	AADR	2	general	gt	1	60000000	70000000	1476	VLI092	532	4696	1.40447008212407	50.365945	14.446606	52.13389	13.294418	212.30624	4719	600.40045	4118.59954833984
4429	AADR	2	general	gt	1	60000000	70000000	1476	C3325	4366	4696	1.40447008212407	43.8	82.51	49.838036	94.96055	1158.7751	2027	792.98596	1234.01403808594
4430	AADR	2	general	gt	1	60000000	70000000	1476	R10760.SG	4771	4696	1.40447008212407	36.1898	5.4108	51.73544	13.636581	1846.8918	1919	596.77045	1322.22955322266
4431	AADR	2	general	gt	1	60000000	70000000	1477	XN164	1396	4696	2.40958904822667	48.78	9.18	46.238686	5.9282765	373.42804	7110	5224.795	1885.205078125
4432	AADR	2	general	gt	1	60000000	70000000	1477	BER002	2537	4696	2.40958904822667	47.059972	91.842502	44.75894	29.374346	4708.895	3168	3793.2412	-625.2412109375
4433	AADR	2	general	gt	1	60000000	70000000	1477	I24508	4172	4696	2.40958904822667	15.211057	145.716839	1.6365416	142.67815	1545.801	423	1670.5221	-1247.52209472656
4434	AADR	2	general	gt	1	60000000	70000000	1478	I3451	2150	4696	2.40965662002563	45.13427	79.36794	47.888996	86.04696	595.558	2816	2591.0227	224.977294921875
4435	AADR	2	general	gt	1	60000000	70000000	1478	I11697	2593	4696	2.40965662002563	49.3925	102.7025	35.21932	126.082306	2467.9978	7500	2707.5098	4792.490234375
4436	AADR	2	general	gt	1	60000000	70000000	1478	kzb004_noUDG.SG	3192	4696	2.40965662002563	54.07	55.544	51.514668	28.507986	1828.4181	3661	6554.93	-2893.93017578125
4437	AADR	2	general	gt	1	60000000	70000000	1479	TIS002	487	4696	2.40459326108297	50.283392	14.539446	47.623592	12.288862	338.30698	4470	3602.2185	867.781494140625
4438	AADR	2	general	gt	1	60000000	70000000	1479	I6267	2979	4696	2.40459326108297	44.385019	40.394588	47.44682	14.808929	1998.959	5410	5468.718	-58.7177734375
4439	AADR	2	general	gt	1	60000000	70000000	1479	FLR009	4564	4696	2.40459326108297	49.19	-0.38	43.882114	20.179884	1673.2739	5806	3704.464	2101.53588867188
4440	AADR	2	general	gt	1	60000000	70000000	1480	I5069	137	4696	2.40881747404734	48.663197	16.589687	45.988293	18.17868	320.62317	6961	4489.3486	2471.6513671875
4441	AADR	2	general	gt	1	60000000	70000000	1480	VLI032	725	4696	2.40881747404734	50.365945	14.446606	45.299572	10.740235	627.42584	4682	5207.51	-525.509765625
4442	AADR	2	general	gt	1	60000000	70000000	1480	I14378	1143	4696	2.40881747404734	51.329195	1.3693088	47.183727	-0.19443625	474.68927	2264	3309.3713	-1045.37133789062
4443	AADR	2	general	gt	1	60000000	70000000	1481	I13469	550	4696	2.4047821521759	50.044984	14.339296	44.645367	11.911164	627.57117	3945	2839.1646	1105.83544921875
4444	AADR	2	general	gt	1	60000000	70000000	1481	DA344_noUDG.SG	3253	4696	2.4047821521759	53.188889	103.368056	55.334988	81.15128	1456.0449	5595	5207.648	387.35205078125
4445	AADR	2	general	gt	1	60000000	70000000	1481	I13979	3835	4696	2.4047821521759	-3.48	35.35	12.452146	38.477383	1804.9583	2409	3315.8918	-906.891845703125
4446	AADR	2	general	gt	1	60000000	70000000	1482	s19_VII4_1_noUDG.SG	1212	4696	2.40967884461085	59.5313	25.8661	49.179646	4.8206067	1770.9744	2493	3175.5176	-682.517578125
4447	AADR	2	general	gt	1	60000000	70000000	1482	I1828	3099	4696	2.40967884461085	54.17931667	91.57886667	43.647884	2.6573086	6161.7695	3484	3451.361	32.638916015625
4448	AADR	2	general	gt	1	60000000	70000000	1482	I7676	3499	4696	2.40967884461085	41.981377	2.309824	44.238583	-4.8432546	632.3023	1153	3173.6978	-2020.69775390625
4449	AADR	2	general	gt	1	60000000	70000000	1483	I4321	2205	4696	2.40959179004033	46.94785	79.98808333	53.534557	5.612022	5094.733	3522	3083.1172	438.8828125
4450	AADR	2	general	gt	1	60000000	70000000	1483	I14760	4016	4696	2.40959179004033	36.69	37.17	35.149784	42.68043	524.839	1127	2464.761	-1337.76098632812
4451	AADR	2	general	gt	1	60000000	70000000	1483	I4110	4075	4696	2.40959179004033	48.91422	33.76493	54.715157	32.9379	647.5229	5394	5151.2163	242.78369140625
4452	AADR	2	general	gt	1	60000000	70000000	1484	ANI160	243	4696	2.40472989082336	43.2131	27.8644	49.097054	8.0731735	1652.6401	6533	3795.9775	2737.0224609375
4453	AADR	2	general	gt	1	60000000	70000000	1484	I7573	899	4696	2.40472989082336	52.310608	0.386227	51.325726	17.270767	1163.0605	3520	4243.4893	-723.4892578125
4454	AADR	2	general	gt	1	60000000	70000000	1484	I6754	4269	4696	2.40472989082336	51.63253	-4.692903	49.59554	2.2390895	538.7175	9580	3593.279	5986.72094726562
4455	AADR	2	general	gt	1	60000000	70000000	1485	I22055	928	4696	2.40880360603333	54.12647222	-0.287966667	45.022976	8.646924	1197.8135	2237	1746.1951	490.804931640625
4456	AADR	2	general	gt	1	60000000	70000000	1485	I8874	2292	4696	2.40880360603333	-0.442	36.267	25.907219	33.509033	2944.8193	3241	1588.9541	1652.0458984375
4457	AADR	2	general	gt	1	60000000	70000000	1485	ALM039	3439	4696	2.40880360603333	37.952759	-1.508	46.86758	13.122143	1552.9178	3580	2452.4329	1127.56713867188
4458	AADR	2	general	gt	1	60000000	70000000	1486	AITI_77A	1494	4696	3.40472692251205	48.22281	10.84499	40.77683	65.57087	4323.8394	3828	3606.349	221.65087890625
4459	AADR	2	general	gt	1	60000000	70000000	1486	N4a1_noUDG.SG	2983	4696	3.40472692251205	62.0667	132.3336	48.76969	84.45388	3265.1833	4505	3773.0005	731.99951171875
4460	AADR	2	general	gt	1	60000000	70000000	1486	VLASA32.SG	4580	4696	3.40472692251205	43.606	20.741	49.312008	12.911824	872.1439	10223	5119.1704	5103.82958984375
4461	AADR	2	general	gt	1	60000000	70000000	1487	I16119	58	4696	2.40980585416158	40.15118	44.44316667	47.30942	11.137833	2768.1262	2286	3522.4402	-1236.44018554688
4462	AADR	2	general	gt	1	60000000	70000000	1487	C3312	4353	4696	2.40980585416158	43.8	82.51	50.843353	36.03405	3527.9236	2130	4610.0137	-2480.013671875
4463	AADR	2	general	gt	1	60000000	70000000	1487	R3664.SG	4691	4696	2.40980585416158	45.467293	13.506565	32.992588	25.521257	1726.4857	1218	2832.248	-1614.248046875
4464	AADR	2	general	gt	1	60000000	70000000	1488	I7186	491	4696	2.4095837632815	50.145766	14.221421	47.117374	16.240639	367.95148	5713	2861.845	2851.15502929688
4465	AADR	2	general	gt	1	60000000	70000000	1488	MDM005.SG	2648	4696	2.4095837632815	53.184298	5.444314	46.80911	14.128544	940.91626	1417	3204.7234	-1787.72338867188
4466	AADR	2	general	gt	1	60000000	70000000	1488	I3983	3597	4696	2.4095837632815	37.1775	-3.609166667	48.95543	39.600945	3687.986	1550	4828.544	-3278.5439453125
4467	AADR	2	general	gt	1	60000000	70000000	1489	KIN003	362	4696	2.40495079358419	-5.08583	15.1287	47.202927	11.954431	5822.6016	140	4991.8657	-4851.86572265625
4468	AADR	2	general	gt	1	60000000	70000000	1489	MIB064	652	4696	2.40495079358419	49.992004	15.776861	46.15845	17.127031	437.8949	3853	3345.0488	507.951171875
4469	AADR	2	general	gt	1	60000000	70000000	1489	C4272.SG	4329	4696	2.40495079358419	43.807	80.81	46.97961	93.44653	1046.4513	2446	3236.2822	-790.2822265625
4470	AADR	2	general	gt	1	60000000	70000000	1490	I11892	449	4696	2.40887496074041	12.13	-68.97	10.070029	-73.4979	544.5455	603	1724.0182	-1121.01818847656
4471	AADR	2	general	gt	1	60000000	70000000	1490	I0708	3981	4696	2.40887496074041	40.3037	29.57	42.823914	7.0821447	1886.0441	8101	5289.9326	2811.0673828125
4472	AADR	2	general	gt	1	60000000	70000000	1490	G218M5-2.SG	4644	4696	2.40887496074041	43.8993	83.5383	49.04242	20.633476	4711.618	4775	2802.0425	1972.95751953125
4473	AADR	2	general	gt	1	60000000	70000000	1491	C1207	4457	4696	2.40468235015869	37.77	75.22	42.03059	91.64924	1476.5671	2515	3098.3354	-583.33544921875
4474	AADR	2	general	gt	1	60000000	70000000	1491	UZZ080_noUDG	4528	4696	2.40468235015869	38.11	12.7866	45.113895	-1.3543218	1407.0199	8580	9097.743	-517.7431640625
4475	AADR	2	general	gt	1	60000000	70000000	1491	AMA009	4601	4696	2.40468235015869	2.35	128.4	9.757188	161.3068	3727.587	857	2547.2622	-1690.26220703125
4476	AADR	2	general	gt	1	60000000	70000000	1492	PRU003	479	4696	2.40992291768392	50.078134	14.312195	45.925457	12.961545	472.54236	4427	3252.1538	1174.84619140625
4477	AADR	2	general	gt	1	60000000	70000000	1492	I5377	897	4696	2.40992291768392	51.471197	-0.266408	51.740723	2.201013	173.00533	3758	2715.969	1042.03100585938
4478	AADR	2	general	gt	1	60000000	70000000	1492	I4483	3972	4696	2.40992291768392	37.5432	41.8662	28.535425	40.902996	1005.6164	5176	2872.5078	2303.4921875
4479	AADR	2	general	gt	1	60000000	70000000	1493	XN165	1397	4696	2.40960412422816	48.78	9.18	48.50189	21.375391	895.63025	7099	5476.7793	1622.220703125
4480	AADR	2	general	gt	1	60000000	70000000	1493	I20062	2651	4696	2.40960412422816	52.431	5.133	48.010807	7.145186	511.87314	2810	4314.9233	-1504.92333984375
4481	AADR	2	general	gt	1	60000000	70000000	1493	I4873	3367	4696	2.40960412422816	44.53368	22.05032	51.604385	-2.1355886	1949.8237	7867	5883.391	1983.60888671875
4482	AADR	2	general	gt	1	60000000	70000000	1494	I4332	390	4696	2.40460776090622	43.194	17.344	54.049736	9.2661495	1343.1891	3508	5358.4937	-1850.49365234375
4483	AADR	2	general	gt	1	60000000	70000000	1494	I2418	854	4696	2.40460776090622	51.168023	-1.7725402	50.995945	15.688281	1216.9818	4237	3733.6868	503.313232421875
4484	AADR	2	general	gt	1	60000000	70000000	1494	KSH002	2242	4696	2.40460776090622	48.8	74.71	52.317947	89.200935	1093.5015	2769	4033.5747	-1264.57470703125
4485	AADR	2	general	gt	1	60000000	70000000	1495	AITI_92	1475	4696	2.40862526496251	48.22281	10.84499	48.09171	9.829756	76.70421	3761	4132.067	-371.06689453125
4486	AADR	2	general	gt	1	60000000	70000000	1495	I10366	1980	4696	2.40862526496251	39.81	8.84	50.41862	9.837987	1182.1912	2244	4109.119	-1865.119140625
4487	AADR	2	general	gt	1	60000000	70000000	1495	I2861	3288	4696	2.40862526496251	57.721	-3.3881	57.295677	11.545986	891.4725	2843	4084.4111	-1241.4111328125
4488	AADR	2	general	gt	1	60000000	70000000	1496	I24576	1588	4696	2.40441502730052	13.519983	144.806559	6.222346	146.14153	824.5141	508	1966.5852	-1458.58520507812
4489	AADR	2	general	gt	1	60000000	70000000	1496	I5733	3942	4696	2.40441502730052	38.42	27.14	46.112404	24.508415	882.2007	4729	5390.23	-661.22998046875
4490	AADR	2	general	gt	1	60000000	70000000	1496	MJ-14_noUDG.SG	4082	4696	2.40441502730052	49.40542	30.846856	50.22832	-25.72384	3960.1729	2593	3942.1423	-1349.14233398438
4491	AADR	2	general	gt	1	60000000	70000000	1497	AKB001	2239	4696	2.40898439486821	48.94	74.76	58.451805	45.00513	2200.5364	2677	4217.625	-1540.625
4492	AADR	2	general	gt	1	60000000	70000000	1497	ALN002	2305	4696	2.40898439486821	41.41	71.5	39.884888	79.3462	683.0654	1719	2793.0142	-1074.01416015625
4493	AADR	2	general	gt	1	60000000	70000000	1497	I3303	3953	4696	2.40898439486821	37.044768	27.436551	37.82319	28.199842	109.698814	2217	3853.887	-1636.88696289062
4494	AADR	2	general	gt	1	60000000	70000000	1498	CAO012	428	4696	2.40858925580978	23.038	-81.497	25.008514	-96.0024	1488.6578	1328	1524.0264	-196.0263671875
4495	AADR	2	general	gt	1	60000000	70000000	1498	I2087	4050	4696	2.40858925580978	38.21228	62.03443	44.640884	21.333874	3430.6382	4051	3021.2253	1029.77465820312
4496	AADR	2	general	gt	1	60000000	70000000	1498	C3617.SG	4432	4696	2.40858925580978	43.76	89.26	44.876625	90.9318	181.94345	2244	3567.3772	-1323.37719726562
4497	AADR	2	general	gt	1	60000000	70000000	1499	MIB049	591	4696	2.40407519340515	49.992004	15.776861	46.161423	20.906897	571.29193	3758	4589.431	-831.43115234375
4498	AADR	2	general	gt	1	60000000	70000000	1499	MIS007	622	4696	2.40407519340515	49.992004	15.776861	50.923923	9.970979	423.74448	3927	4615.111	-688.11083984375
4499	AADR	2	general	gt	1	60000000	70000000	1499	ARS017.A0101	2576	4696	2.40407519340515	49.657194	99.725778	42.599598	78.30008	1819.5829	3256	2443.5076	812.492431640625
4500	AADR	2	general	gt	1	60000000	70000000	1500	I14804	1063	4696	2.40704995393753	51.75	-0.99	45.93299	17.97358	1525.1986	2233	3734.7954	-1501.79541015625
4501	AADR	2	general	gt	1	60000000	70000000	1500	MM-245.SG	4817	4696	2.40704995393753	46.21672	20.51672	49.258846	83.14798	4559.993	1391	3966.378	-2575.3779296875
4502	AADR	2	general	gt	1	60000000	70000000	1500	FU-193.SG	4822	4696	2.40704995393753	46.7665	20.19739	44.393112	12.523163	652.6004	1227	3542.3882	-2315.38818359375
4503	AADR	2	general	gt	1	60000000	70000000	1501	RISE42_noUDG.SG	754	4696	2.40360545714696	55.657	12.148	54.367317	-12.918006	1595.8167	4021	7850.4106	-3829.41064453125
4504	AADR	2	general	gt	1	60000000	70000000	1501	GRG057	1299	4696	2.40360545714696	47.97	3.56	40.849354	0.024434406	839.86884	6615	5745.192	869.80810546875
4505	AADR	2	general	gt	1	60000000	70000000	1501	PN06.SG	1853	4696	2.40360545714696	53.04866	-9.140049	39.388218	7.79745	1991.1097	5459	4031.7034	1427.29663085938
4506	AADR	2	general	gt	1	60000000	70000000	1502	I23996	372	4696	2.40799964269002	44.555384	15.310516	51.21512	3.3230233	1158.2869	2744	3064.8333	-320.833251953125
4507	AADR	2	general	gt	1	60000000	70000000	1502	PEN001_real1	1250	4696	2.40799964269002	43.81	7.51	48.725807	17.587934	946.8425	7361	4764.693	2596.30712890625
4508	AADR	2	general	gt	1	60000000	70000000	1502	I6546	2672	4696	2.40799964269002	34.75700556	72.36238056	42.331738	56.33204	1624.7633	2841	2886.458	-45.4580078125
4509	AADR	2	general	gt	1	60000000	70000000	1503	I12312	3349	4696	2.40762198766073	56.467475	-6.172222	53.187992	13.591273	1312.1652	5624	4768.7515	855.24853515625
4510	AADR	2	general	gt	1	60000000	70000000	1503	AMA001	4599	4696	2.40762198766073	2.35	128.4	31.513597	122.39955	3303.3455	2248	3934.8076	-1686.8076171875
4511	AADR	2	general	gt	1	60000000	70000000	1503	R10770.SG	4676	4696	2.40762198766073	36.1898	5.4108	53.94938	48.347183	3825.1604	1798	5219.5903	-3421.59033203125
4512	AADR	2	general	gt	1	60000000	70000000	1504	VLI071	527	4696	2.40384797652562	50.365945	14.446606	42.578674	36.70478	1901.7435	4715	4122.0503	592.94970703125
4513	AADR	2	general	gt	1	60000000	70000000	1504	I16519	838	4696	2.40384797652562	18.451	-69.686	-7.3201966	-72.07847	2877.6208	930	2090.2131	-1160.21313476562
4514	AADR	2	general	gt	1	60000000	70000000	1504	DA231_noUDG.SG	2111	4696	2.40384797652562	52.49083333	76.83944444	61.162376	77.81501	966.02875	3439	5103.505	-1664.5048828125
4515	AADR	2	general	gt	1	60000000	70000000	1505	I4304	1309	4696	2.40704809029897	43.457	5.863	38.6368	53.589615	3982.9526	6637	2995.3691	3641.630859375
4516	AADR	2	general	gt	1	60000000	70000000	1505	I0013	3711	4696	2.40704809029897	58.535	15.046	49.20076	94.87648	5014.526	7722	4651.703	3070.296875
4517	AADR	2	general	gt	1	60000000	70000000	1505	SZF-181.SG	4802	4696	2.40704809029897	46.33625	20.12286	51.04767	25.244286	644.4584	1267	3634.0383	-2367.03833007812
4518	AADR	2	general	gt	1	60000000	70000000	1506	I12970	2505	4696	2.40365260839462	49.96	92.05	54.590683	-17.214281	6664.2915	2286	2635.348	-349.347900390625
4519	AADR	2	general	gt	1	60000000	70000000	1506	irk00x_noUDG.SG	2965	4696	2.40365260839462	55.6689	115.8721	49.516518	103.75974	1063.907	8419	5407.3687	3011.63134765625
4520	AADR	2	general	gt	1	60000000	70000000	1506	I11027	4192	4696	2.40365260839462	37.66666667	67	39.859226	31.181885	3094.3508	3526	2897.9646	628.035400390625
4521	AADR	2	general	gt	1	60000000	70000000	1507	JpOd274.SG	2095	4696	2.40781023899714	36.72122	137.16677	47.22399	115.356766	2136.7866	6221	4628.817	1592.18310546875
4522	AADR	2	general	gt	1	60000000	70000000	1507	KNT005	2268	4696	2.40781023899714	41.41	68.8	49.009434	54.18218	1419.1635	1622	3876.6025	-2254.6025390625
4523	AADR	2	general	gt	1	60000000	70000000	1507	DA98_noUDG.SG	2330	4696	2.40781023899714	42.159444	77.406389	34.286907	49.93078	2541.3132	1802	2668.993	-866.992919921875
4524	AADR	2	general	gt	1	60000000	70000000	1508	I4887	482	4696	2.40761824448903	50.1217475	14.4569508	49.9262	6.4374104	573.0449	4071	3598.2012	472.798828125
4525	AADR	2	general	gt	1	60000000	70000000	1508	I4776	2196	4696	2.40761824448903	48.74175	76.99573333	50.514385	-0.85712254	5343.4214	3656	3758.3408	-102.3408203125
4526	AADR	2	general	gt	1	60000000	70000000	1508	UZZ040_noUDG	4519	4696	2.40761824448903	38.11	12.7866	49.436363	82.64427	5540.897	8279	3929.6387	4349.361328125
4527	AADR	2	general	gt	1	60000000	70000000	1509	SZ43.SG	1640	4696	2.40373855431875	46.28333333	17.85	47.39734	19.725618	188.92525	1393	7605.3286	-6212.32861328125
4528	AADR	2	general	gt	1	60000000	70000000	1509	MIL002_noUDG.SG	3030	4696	2.40373855431875	56.92714257	39.6454787	54.906933	1.9467475	2329.7004	4127	2750.8008	1376.19921875
4529	AADR	2	general	gt	1	60000000	70000000	1509	TIM006_noUDG.SG	3031	4696	2.40373855431875	57.13447391	39.97571368	50.536552	-0.24023251	2695.187	4502	2832.4402	1669.55981445312
4530	AADR	2	general	gt	1	60000000	70000000	1510	I26630	264	4696	2.40844585895538	49.721729	-2.177469	47.022152	13.68445	1206.9628	2483	4376.0166	-1893.0166015625
4531	AADR	2	general	gt	1	60000000	70000000	1510	UNTA121_FK61	1440	4696	2.40844585895538	48.31181	10.88969	46.907402	6.897384	337.51666	4795	3865.6418	929.358154296875
4532	AADR	2	general	gt	1	60000000	70000000	1510	pcw160_noUDG.SG	2823	4696	2.40844585895538	50.044444	22.571389	45.435772	12.19215	928.7622	4299	3619.589	679.410888671875
4533	AADR	2	general	gt	1	60000000	70000000	1511	XW-M1R18_noUDG	359	4696	2.40364549160004	34.564554	110.977875	50.619476	117.78137	1868.1102	6927	5096.9756	1830.0244140625
4534	AADR	2	general	gt	1	60000000	70000000	1511	MIB074	661	4696	2.40364549160004	49.992004	15.776861	42.187286	41.05551	2120.4556	4014	3804.9148	209.085205078125
4535	AADR	2	general	gt	1	60000000	70000000	1511	I7036	1716	4696	2.40364549160004	30.24720461	79.73739624	53.344913	26.654419	4942.3784	1023	3450.0752	-2427.0751953125
4536	AADR	2	general	gt	1	60000000	70000000	1512	BS	313	4696	2.40804853439331	36.5	117.9	49.42952	99.71252	2053.0325	9125	3181.8552	5943.14477539062
4537	AADR	2	general	gt	1	60000000	70000000	1512	I7289	488	4696	2.40804853439331	50.410265	14.074597	51.224297	27.957138	977.99896	4289	4764.107	-475.10693359375
4538	AADR	2	general	gt	1	60000000	70000000	1512	PB186.SG	1844	4696	2.40804853439331	52.985499	-9.111454	52.971928	19.150192	1879.8558	5393	4722.3613	670.638671875
4539	AADR	2	general	gt	1	60000000	70000000	1513	I2739	1687	4696	2.40763514041901	46.208562	18.700047	42.94213	29.119802	900.7931	7158	3732.5483	3425.45166015625
4540	AADR	2	general	gt	1	60000000	70000000	1513	I4097_noUDG	1788	4696	2.40763514041901	37.005	45.459	39.56814	52.88275	707.55133	3304	2109.6396	1194.3603515625
4541	AADR	2	general	gt	1	60000000	70000000	1513	Sunghir2_noUDG.SG	3221	4696	2.40763514041901	56.17611111	40.5025	75.64476	108.02294	3441.9014	34629	17252.086	17376.9140625
4542	AADR	2	general	gt	1	60000000	70000000	1514	KNE004	657	4696	2.40402513345083	50.119278	14.267059	44.12451	20.377403	810.6136	4042	3258.5447	783.455322265625
4543	AADR	2	general	gt	1	60000000	70000000	1514	TAQ019	1917	4696	2.40402513345083	42.249972	11.767892	41.68453	8.705257	260.88077	2173	2910.239	-737.239013671875
4544	AADR	2	general	gt	1	60000000	70000000	1514	I7411	4200	4696	2.40402513345083	37.75	67	47.044132	39.021618	2501.5544	3542	2683.365	858.635009765625
4545	AADR	2	general	gt	1	60000000	70000000	1515	I4340_noUDG	1752	4696	2.40715831518173	37.00786335	45.16575874	30.46349	62.371613	1746.0244	3291	2343.0576	947.9423828125
4546	AADR	2	general	gt	1	60000000	70000000	1515	Turlojiske1932	2413	4696	2.40715831518173	54.362	23.333	41.112938	29.437077	1540.8914	3036	3097.4402	-61.440185546875
4547	AADR	2	general	gt	1	60000000	70000000	1515	I7594	3579	4696	2.40715831518173	38.7025	-0.48631	42.517574	11.522824	1097.6444	5396	5627.071	-231.07080078125
