sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4476	AADR	2	general	gt	2	70000000	80000000	1492	PRU003	479	4439	2.40961556037267	50.078134	14.312195	48.354942	14.017756	192.79933	4427	4887.9414	-460.94140625
4477	AADR	2	general	gt	2	70000000	80000000	1492	I5377	897	4439	2.40961556037267	51.471197	-0.266408	50.491287	26.295485	1852.4398	3758	3996.3684	-238.368408203125
4478	AADR	2	general	gt	2	70000000	80000000	1492	I4483	3972	4439	2.40961556037267	37.5432	41.8662	41.030643	15.276983	2311.7107	5176	4505.601	670.39892578125
4479	AADR	2	general	gt	2	70000000	80000000	1493	XN165	1397	4439	2.40513740380605	48.78	9.18	47.122948	6.2991085	282.7755	7099	5409.7554	1689.24462890625
4480	AADR	2	general	gt	2	70000000	80000000	1493	I20062	2651	4439	2.40513740380605	52.431	5.133	43.65138	-1.6738719	1098.4636	2810	2889.9902	-79.990234375
4481	AADR	2	general	gt	2	70000000	80000000	1493	I4873	3367	4439	2.40513740380605	44.53368	22.05032	44.16239	19.064413	240.97635	7867	6560.2466	1306.75341796875
4482	AADR	2	general	gt	2	70000000	80000000	1494	I4332	390	4439	2.41053658326467	43.194	17.344	46.86665	52.988194	2806.0518	3508	4147.076	-639.076171875
4483	AADR	2	general	gt	2	70000000	80000000	1494	I2418	854	4439	2.41053658326467	51.168023	-1.7725402	50.499725	68.07071	4714.026	4237	4126.909	110.0908203125
4484	AADR	2	general	gt	2	70000000	80000000	1494	KSH002	2242	4439	2.41053658326467	48.8	74.71	50.697342	34.80181	2840.148	2769	3802.999	-1033.9990234375
4485	AADR	2	general	gt	2	70000000	80000000	1495	AITI_92	1475	4439	2.41054567495982	48.22281	10.84499	50.311295	15.644353	418.43652	3761	3610.3328	150.667236328125
4486	AADR	2	general	gt	2	70000000	80000000	1495	I10366	1980	4439	2.41054567495982	39.81	8.84	41.635315	18.205624	814.4724	2244	3170.1821	-926.18212890625
4487	AADR	2	general	gt	2	70000000	80000000	1495	I2861	3288	4439	2.41054567495982	57.721	-3.3881	59.901237	65.82832	3809.5518	2843	5063.5576	-2220.5576171875
4488	AADR	2	general	gt	2	70000000	80000000	1496	I24576	1588	4439	2.40556801557541	13.519983	144.806559	12.257954	144.03308	163.4679	508	2370.2249	-1862.22485351562
4489	AADR	2	general	gt	2	70000000	80000000	1496	I5733	3942	4439	2.40556801557541	38.42	27.14	42.796295	36.04665	894.8447	4729	4111.1553	617.8447265625
4490	AADR	2	general	gt	2	70000000	80000000	1496	MJ-14_noUDG.SG	4082	4439	2.40556801557541	49.40542	30.846856	58.188515	21.567322	1148.8763	2593	4509.6313	-1916.63134765625
4491	AADR	2	general	gt	2	70000000	80000000	1497	AKB001	2239	4439	2.4090718348821	48.94	74.76	52.08227	98.36251	1697.135	2677	3918.3347	-1241.33471679688
4492	AADR	2	general	gt	2	70000000	80000000	1497	ALN002	2305	4439	2.4090718348821	41.41	71.5	54.60286	73.65519	1475.5327	1719	4320.84	-2601.83984375
4493	AADR	2	general	gt	2	70000000	80000000	1497	I3303	3953	4439	2.4090718348821	37.044768	27.436551	38.692486	40.49918	1160.1405	2217	3557.3413	-1340.34130859375
4494	AADR	2	general	gt	2	70000000	80000000	1498	CAO012	428	4439	2.40524134238561	23.038	-81.497	17.785492	-75.619316	846.10864	1328	2016.508	-688.508056640625
4495	AADR	2	general	gt	2	70000000	80000000	1498	I2087	4050	4439	2.40524134238561	38.21228	62.03443	40.679173	26.631556	3031.7476	4051	4023.6846	27.3154296875
4496	AADR	2	general	gt	2	70000000	80000000	1498	C3617.SG	4432	4439	2.40524134238561	43.76	89.26	44.843777	87.53468	182.67715	2244	2932.479	-688.47900390625
4497	AADR	2	general	gt	2	70000000	80000000	1499	MIB049	591	4439	2.40955049594243	49.992004	15.776861	49.627956	9.663377	440.42313	3758	5153.179	-1395.17919921875
4498	AADR	2	general	gt	2	70000000	80000000	1499	MIS007	622	4439	2.40955049594243	49.992004	15.776861	88.28947	155.11992	4594.3687	3927	15144.642	-11217.6416015625
4499	AADR	2	general	gt	2	70000000	80000000	1499	ARS017.A0101	2576	4439	2.40955049594243	49.657194	99.725778	49.235367	97.97056	135.28024	3256	3351.7856	-95.78564453125
4500	AADR	2	general	gt	2	70000000	80000000	1500	I14804	1063	4439	2.40962577263514	51.75	-0.99	50.998116	24.044949	1731.177	2233	3912.137	-1679.13696289062
4501	AADR	2	general	gt	2	70000000	80000000	1500	MM-245.SG	4817	4439	2.40962577263514	46.21672	20.51672	53.45471	92.361916	4992.172	1391	4113.8027	-2722.802734375
4502	AADR	2	general	gt	2	70000000	80000000	1500	FU-193.SG	4822	4439	2.40962577263514	46.7665	20.19739	53.542877	10.072278	1041.2008	1227	4945.1514	-3718.1513671875
4503	AADR	2	general	gt	2	70000000	80000000	1501	RISE42_noUDG.SG	754	4439	2.40648822784424	55.657	12.148	56.62868	11.666824	112.0816	4021	6881.063	-2860.06298828125
4504	AADR	2	general	gt	2	70000000	80000000	1501	GRG057	1299	4439	2.40648822784424	47.97	3.56	39.745415	6.512935	944.48724	6615	3526.1897	3088.81030273438
4505	AADR	2	general	gt	2	70000000	80000000	1501	PN06.SG	1853	4439	2.40648822784424	53.04866	-9.140049	56.47658	16.683022	1689.1299	5459	6329.967	-870.966796875
4506	AADR	2	general	gt	2	70000000	80000000	1502	I23996	372	4439	2.40987090269725	44.555384	15.310516	41.212627	11.707779	473.52136	2744	1532.3223	1211.677734375
4507	AADR	2	general	gt	2	70000000	80000000	1502	PEN001_real1	1250	4439	2.40987090269725	43.81	7.51	45.76439	15.641012	677.1153	7361	3581.6133	3779.38671875
4508	AADR	2	general	gt	2	70000000	80000000	1502	I6546	2672	4439	2.40987090269725	34.75700556	72.36238056	41.32323	50.047165	2078.9055	2841	3278.2761	-437.276123046875
4509	AADR	2	general	gt	2	70000000	80000000	1503	I12312	3349	4439	2.40708882013957	56.467475	-6.172222	55.489082	25.066305	1929.7284	5624	3483.9805	2140.01953125
4510	AADR	2	general	gt	2	70000000	80000000	1503	AMA001	4599	4439	2.40708882013957	2.35	128.4	32.357044	37.607285	9942.125	2248	2171.218	76.781982421875
4511	AADR	2	general	gt	2	70000000	80000000	1503	R10770.SG	4676	4439	2.40708882013957	36.1898	5.4108	32.20586	30.043144	2301.7842	1798	3425.2341	-1627.23413085938
4512	AADR	2	general	gt	2	70000000	80000000	1504	VLI071	527	4439	3.41249415874481	50.365945	14.446606	52.614555	12.475184	284.8373	4715	6802.273	-2087.27294921875
4513	AADR	2	general	gt	2	70000000	80000000	1504	I16519	838	4439	3.41249415874481	18.451	-69.686	19.880682	-72.00157	290.5476	930	815.28436	114.715637207031
4514	AADR	2	general	gt	2	70000000	80000000	1504	DA231_noUDG.SG	2111	4439	3.41249415874481	52.49083333	76.83944444	35.612335	14.754504	5123.8315	3439	3139.737	299.262939453125
4515	AADR	2	general	gt	2	70000000	80000000	1505	I4304	1309	4439	2.41255805492401	43.457	5.863	46.10066	43.446045	2953.1445	6637	2979.1045	3657.8955078125
4516	AADR	2	general	gt	2	70000000	80000000	1505	I0013	3711	4439	2.41255805492401	58.535	15.046	50.802765	104.57066	5383.2603	7722	5886.7656	1835.234375
4517	AADR	2	general	gt	2	70000000	80000000	1505	SZF-181.SG	4802	4439	2.41255805492401	46.33625	20.12286	54.39378	3.085794	1497.9218	1267	2498.291	-1231.291015625
4518	AADR	2	general	gt	2	70000000	80000000	1506	I12970	2505	4439	2.40777332782745	49.96	92.05	42.31755	40.214504	3999.2234	2286	3097.9568	-811.956787109375
4519	AADR	2	general	gt	2	70000000	80000000	1506	irk00x_noUDG.SG	2965	4439	2.40777332782745	55.6689	115.8721	54.12584	44.37882	4367.8687	8419	4961.5864	3457.41357421875
4520	AADR	2	general	gt	2	70000000	80000000	1506	I11027	4192	4439	2.40777332782745	37.66666667	67	37.02792	48.832764	1604.9877	3526	2966.9453	559.0546875
4521	AADR	2	general	gt	2	70000000	80000000	1507	JpOd274.SG	2095	4439	2.4116134206454	36.72122	137.16677	39.059395	63.224533	6305.489	6221	4527.229	1693.77099609375
4522	AADR	2	general	gt	2	70000000	80000000	1507	KNT005	2268	4439	2.4116134206454	41.41	68.8	42.134136	54.824757	1160.449	1622	3939.1448	-2317.14477539062
4523	AADR	2	general	gt	2	70000000	80000000	1507	DA98_noUDG.SG	2330	4439	2.4116134206454	42.159444	77.406389	45.80138	37.04332	3220.1294	1802	4150.752	-2348.751953125
4524	AADR	2	general	gt	2	70000000	80000000	1508	I4887	482	4439	2.4078115383784	50.1217475	14.4569508	46.492638	16.797005	439.02872	4071	3437.0815	633.91845703125
4525	AADR	2	general	gt	2	70000000	80000000	1508	I4776	2196	4439	2.4078115383784	48.74175	76.99573333	48.85131	13.145575	4533.688	3656	3472.1912	183.808837890625
4526	AADR	2	general	gt	2	70000000	80000000	1508	UZZ040_noUDG	4519	4439	2.4078115383784	38.11	12.7866	47.323784	21.662914	1253.393	8279	3970.9575	4308.04248046875
4527	AADR	2	general	gt	2	70000000	80000000	1509	SZ43.SG	1640	4439	2.41351244449615	46.28333333	17.85	51.59158	17.577112	590.58545	1393	5200.6943	-3807.6943359375
4528	AADR	2	general	gt	2	70000000	80000000	1509	MIL002_noUDG.SG	3030	4439	2.41351244449615	56.92714257	39.6454787	39.619385	-26.850224	5049.5254	4127	3363.1436	763.8564453125
4529	AADR	2	general	gt	2	70000000	80000000	1509	TIM006_noUDG.SG	3031	4439	2.41351244449615	57.13447391	39.97571368	46.017044	40.020832	1236.2058	4502	4089.4265	412.573486328125
4530	AADR	2	general	gt	2	70000000	80000000	1510	I26630	264	4439	2.41282472610474	49.721729	-2.177469	48.503975	10.786546	952.02344	2483	4320.9336	-1837.93359375
4531	AADR	2	general	gt	2	70000000	80000000	1510	UNTA121_FK61	1440	4439	2.41282472610474	48.31181	10.88969	51.480064	8.004455	408.3628	4795	3958.3018	836.6982421875
4532	AADR	2	general	gt	2	70000000	80000000	1510	pcw160_noUDG.SG	2823	4439	2.41282472610474	50.044444	22.571389	42.40366	11.166242	1218.7938	4299	3287.0723	1011.927734375
4533	AADR	2	general	gt	2	70000000	80000000	1511	XW-M1R18_noUDG	359	4439	2.40852971076965	34.564554	110.977875	41.100296	116.376236	867.27997	6927	4209.695	2717.30517578125
4534	AADR	2	general	gt	2	70000000	80000000	1511	MIB074	661	4439	2.40852971076965	49.992004	15.776861	43.29499	69.21703	4057.3071	4014	3226.4038	787.59619140625
4535	AADR	2	general	gt	2	70000000	80000000	1511	I7036	1716	4439	2.40852971076965	30.24720461	79.73739624	38.777504	40.567486	3681.9714	1023	3974.6326	-2951.63256835938
4536	AADR	2	general	gt	2	70000000	80000000	1512	BS	313	4439	2.41103488206863	36.5	117.9	42.28487	128.91837	1143.1821	9125	5168.926	3956.07421875
4537	AADR	2	general	gt	2	70000000	80000000	1512	I7289	488	4439	2.41103488206863	50.410265	14.074597	43.68415	22.248148	969.83307	4289	4312.859	-23.85888671875
4538	AADR	2	general	gt	2	70000000	80000000	1512	PB186.SG	1844	4439	2.41103488206863	52.985499	-9.111454	48.462147	5.524424	1143.6519	5393	5463.217	-70.216796875
4539	AADR	2	general	gt	2	70000000	80000000	1513	I2739	1687	4439	2.40755858421326	46.208562	18.700047	47.911964	31.528263	988.78827	7158	3888.2163	3269.78369140625
4540	AADR	2	general	gt	2	70000000	80000000	1513	I4097_noUDG	1788	4439	2.40755858421326	37.005	45.459	46.970665	21.986814	2221.5151	3304	3542.4348	-238.434814453125
4541	AADR	2	general	gt	2	70000000	80000000	1513	Sunghir2_noUDG.SG	3221	4439	2.40755858421326	56.17611111	40.5025	150.7298	186.50336	4006.0137	34629	19984.098	14644.90234375
4542	AADR	2	general	gt	2	70000000	80000000	1514	KNE004	657	4439	2.41181196371714	50.119278	14.267059	35.251278	73.05633	4939.2188	4042	2949.844	1092.15600585938
4543	AADR	2	general	gt	2	70000000	80000000	1514	TAQ019	1917	4439	2.41181196371714	42.249972	11.767892	49.511204	37.227486	2116.8552	2173	3617.0474	-1444.04736328125
4544	AADR	2	general	gt	2	70000000	80000000	1514	I7411	4200	4439	2.41181196371714	37.75	67	43.958004	89.51446	2007.7183	3542	3493.2126	48.787353515625
4545	AADR	2	general	gt	2	70000000	80000000	1515	I4340_noUDG	1752	4439	2.41258953412374	37.00786335	45.16575874	33.9918	43.238197	378.02527	3291	3237.8184	53.181640625
4546	AADR	2	general	gt	2	70000000	80000000	1515	Turlojiske1932	2413	4439	2.41258953412374	54.362	23.333	54.890163	12.671847	688.11334	3036	5076.011	-2040.01123046875
4547	AADR	2	general	gt	2	70000000	80000000	1515	I7594	3579	4439	2.41258953412374	38.7025	-0.48631	49.324825	96.437935	7295.818	5396	3866.3499	1529.65014648438
4548	AADR	2	general	gt	2	70000000	80000000	1516	I11736	2183	4439	2.4062467734019	50.77023611	49.34004167	48.060493	15.125866	2470.8472	5021	2623.6516	2397.34838867188
4549	AADR	2	general	gt	2	70000000	80000000	1516	CSP001	2228	4439	2.4062467734019	44.49	78.27	50.461395	36.02075	3198.4956	2241	3370.4666	-1129.46655273438
4550	AADR	2	general	gt	2	70000000	80000000	1516	Th530.SG	3843	4439	2.4062467734019	19.5889	98.2026	-20.89437	-55.43447	17263.912	1646	1713.8906	-67.890625
4551	AADR	2	general	gt	2	70000000	80000000	1517	CP25	199	4439	2.41136880715688	-19.47718333	-44.03805556	9.4253845	-59.456036	3630.627	9601	1728.7572	7872.24279785156
4552	AADR	2	general	gt	2	70000000	80000000	1517	I2612	895	4439	2.41136880715688	54.883	-1.452	51.81704	24.98515	1776.3647	4293	4012.0842	280.915771484375
4553	AADR	2	general	gt	2	70000000	80000000	1517	C1362	4379	4439	2.41136880715688	43.79	82.64	38.35629	9.647035	5947.509	2256	2811.412	-555.412109375
4554	AADR	2	general	gt	2	70000000	80000000	1518	I1876	1619	4439	2.40809438625971	46.208562	18.700047	47.30463	27.350649	669.8042	7541	4676.3955	2864.6044921875
4555	AADR	2	general	gt	2	70000000	80000000	1518	Gokhem2_noUDG.SG	3706	4439	2.40809438625971	58.174	13.408	40.778954	10.018425	1949.0731	4928	2796.0303	2131.9697265625
4556	AADR	2	general	gt	2	70000000	80000000	1518	R2045.SG	4749	4439	2.40809438625971	45.454732	13.518361	29.986094	51.729378	3728.3784	1371	2278.5083	-907.50830078125
4557	AADR	2	general	gt	2	70000000	80000000	1519	VET008	2070	4439	2.4116531252861	42.920709	10.971394	51.964905	14.796606	1045.621	2229	5075.33	-2846.330078125
4558	AADR	2	general	gt	2	70000000	80000000	1519	I0595_noUDG	2269	4439	2.4116531252861	-3.7	39.7	53.19047	5.715844	7075.7056	402	3698.8418	-3296.841796875
4559	AADR	2	general	gt	2	70000000	80000000	1519	DA382_noUDG.SG	4062	4439	2.4116531252861	38.718548	61.692287	52.870373	15.907179	3802.4717	2802	3918.288	-1116.2880859375
4560	AADR	2	general	gt	2	70000000	80000000	1520	I15826	489	4439	2.41176024278005	50.054385	14.363387	40.422985	88.04892	5629.0015	5505	3665.892	1839.10791015625
4561	AADR	2	general	gt	2	70000000	80000000	1520	MonteGato104_noUDG.SG	2843	4439	2.41176024278005	37.944722	-7.598889	48.06799	2.6383355	1397.3795	3546	8306.584	-4760.583984375
4562	AADR	2	general	gt	2	70000000	80000000	1520	I3712	4112	4439	2.41176024278005	47.9543	35.3893	50.886356	21.58592	1048.4664	7377	4176.554	3200.44580078125
4563	AADR	2	general	gt	2	70000000	80000000	1521	I15955	707	4439	2.40753832260768	50.07884	14.280243	49.326313	10.402369	291.1243	3059	2383.255	675.7451171875
4564	AADR	2	general	gt	2	70000000	80000000	1521	MX277	1521	4439	2.40753832260768	47.767097	8.872239	51.372005	5.9035125	454.34186	3791	7686.65	-3895.64990234375
4565	AADR	2	general	gt	2	70000000	80000000	1521	NEO253_noUDG.SG	3005	4439	2.40753832260768	66	-170.1	51.1592	44.803852	6654.383	1721	4723.0747	-3002.07470703125
4566	AADR	2	general	gt	2	70000000	80000000	1522	I1392	1231	4439	2.41014646689097	47.56	7.52	55.579887	-8.522627	1417.0851	4516	4943.8477	-427.84765625
4567	AADR	2	general	gt	2	70000000	80000000	1522	LON003	2018	4439	2.41014646689097	39.87	9.2356	47.362408	7.2692213	847.9445	6274	3914.6167	2359.38330078125
4568	AADR	2	general	gt	2	70000000	80000000	1522	I11531	2162	4439	2.41014646689097	49.49	58.51	52.859447	-2.285251	4126.864	4937	3360.5996	1576.400390625
4569	AADR	2	general	gt	2	70000000	80000000	1523	MX275	1526	4439	2.40837341944377	47.767097	8.872239	54.73152	20.797306	1132.3788	4002	3703.1533	298.8466796875
4570	AADR	2	general	gt	2	70000000	80000000	1523	ALM073	3424	4439	2.40837341944377	37.952759	-1.508	39.925556	41.109043	3657.3264	3770	3069.415	700.5849609375
4571	AADR	2	general	gt	2	70000000	80000000	1523	POP14_noUDG.SG	4277	4439	2.40837341944377	45.747	18.57	43.512184	7.10119	940.031	6488	3813.2427	2674.75732421875
4572	AADR	2	general	gt	2	70000000	80000000	1524	VLI065	636	4439	2.41233560641607	50.365945	14.446606	56.411713	16.932144	692.0512	3936	4901.466	-965.4658203125
4573	AADR	2	general	gt	2	70000000	80000000	1524	s19_0LS11_1_noUDG.SG	1177	4439	2.41233560641607	59.4403	25.1349	26.453451	-9.187913	4511.9497	2918	4038.8994	-1120.8994140625
4574	AADR	2	general	gt	2	70000000	80000000	1524	RA42	3787	4439	2.41233560641607	47.262067	7.659835	43.125034	3.5721002	560.37195	5165	3796.746	1368.25390625
4575	AADR	2	general	gt	2	70000000	80000000	1525	I19169	183	4439	2.41228897968928	16.497398	-88.90496	42.54849	-18.952	7146.25	8735	5414.429	3320.57080078125
4576	AADR	2	general	gt	2	70000000	80000000	1525	ASH067	1861	4439	2.41228897968928	31.666667	34.566667	48.04743	12.45091	2605.3098	3206	4093.6982	-887.6982421875
4577	AADR	2	general	gt	2	70000000	80000000	1525	I12533	2270	4439	2.41228897968928	-0.545	36.106	35.256706	56.079544	4488.403	3954	4329.1133	-375.11328125
4578	AADR	2	general	gt	2	70000000	80000000	1526	1H06.SG	1313	4439	2.40926591952642	48.858874	3.996466	37.27572	17.86531	1705.7532	5115	2487.324	2627.67602539062
4579	AADR	2	general	gt	2	70000000	80000000	1526	I13884	2089	4439	2.40926591952642	35.55	140.157	21.479412	128.55011	1928.9313	4351	2936.4062	1414.59375
4580	AADR	2	general	gt	2	70000000	80000000	1526	KEN001	2324	4439	2.40926591952642	42.2	75.52	52.81136	25.775135	3832.3167	2202	5065.861	-2863.86083984375
4581	AADR	2	general	gt	2	70000000	80000000	1527	TRPTN_611_noUDG.SG	1172	4439	2.41115452845891	52.17	0.1	47.338146	-4.095823	615.80994	5418	3561.1665	1856.83349609375
4582	AADR	2	general	gt	2	70000000	80000000	1527	CAK533.SG	1816	4439	2.41115452845891	54.058617	-8.382059	50.285995	-0.82275164	664.0086	4926	6139.328	-1213.328125
4583	AADR	2	general	gt	2	70000000	80000000	1527	R1286.SG	1923	4439	2.41115452845891	41.8964977	12.4718662	47.955837	12.283884	673.9299	520	3108.1155	-2588.11547851562
4584	AADR	2	general	gt	2	70000000	80000000	1528	M4_noUDG.SG	342	4439	2.40727823575338	43.6097	93.1667	52.95142	40.738243	3921.2185	2227	3735.368	-1508.36791992188
4585	AADR	2	general	gt	2	70000000	80000000	1528	I9006	1535	4439	2.40727823575338	37.966284	23.495244	46.969414	88.08177	5238.554	3283	3749.173	-466.173095703125
4586	AADR	2	general	gt	2	70000000	80000000	1528	I6888	2669	4439	2.40727823575338	34.80489444	72.31816944	39.53841	36.85671	3164.8926	2747	2557.3306	189.66943359375
4587	AADR	2	general	gt	2	70000000	80000000	1529	BNL010	547	4439	2.41292281150818	50.174207	14.646467	43.065487	6.629676	998.6302	3772	3684.0427	87.957275390625
4588	AADR	2	general	gt	2	70000000	80000000	1529	VLI004	730	4439	2.41292281150818	50.365945	14.446606	47.688198	9.906804	445.06796	6141	5032.545	1108.455078125
4589	AADR	2	general	gt	2	70000000	80000000	1529	I14358	979	4439	2.41292281150818	51.329195	1.3693088	51.287914	8.835804	518.7988	2808	4329.904	-1521.90380859375
4590	AADR	2	general	gt	2	70000000	80000000	1530	I19915	1019	4439	2.41071292559306	51.3603	1.3405	38.424286	45.84457	3720.001	3422	2821.6724	600.32763671875
4591	AADR	2	general	gt	2	70000000	80000000	1530	RA57	3791	4439	2.41071292559306	47.3122	7.3843	50.51765	-3.612894	878.0014	4806	4498.3867	307.61328125
4592	AADR	2	general	gt	2	70000000	80000000	1530	R3931.SG	4764	4439	2.41071292559306	44.7167	21.1667	47.726913	21.147923	334.72342	1769	3902.9316	-2133.931640625
4593	AADR	2	general	gt	2	70000000	80000000	1531	MIG010	615	4439	2.40750331083934	49.992004	15.776861	49.824265	10.359751	388.28873	3992	3523.283	468.717041015625
4594	AADR	2	general	gt	2	70000000	80000000	1531	Kivutkalns222	2368	4439	2.40750331083934	56.852	24.272	53.415672	41.1155	1133.2767	2473	3903.1724	-1430.17236328125
4595	AADR	2	general	gt	2	70000000	80000000	1531	cim357_noUDG.SG	2458	4439	2.40750331083934	46.4107	29.4901	45.43621	13.953296	1204.6768	2808	3698.909	-890.908935546875
4596	AADR	2	general	gt	2	70000000	80000000	1532	I6913	138	4439	2.41228394508362	48.120396	16.291722	53.909004	18.696882	665.1883	7366	5453.3403	1912.65966796875
4597	AADR	2	general	gt	2	70000000	80000000	1532	VindijaG1_noUDG.SG	4264	4439	2.41228394508362	46.299167	16.070556	10.881218	34.05464	4289.292	50000	3637.7815	46362.2185058594
4598	AADR	2	general	gt	2	70000000	80000000	1532	R10344.SG	4654	4439	2.41228394508362	42.2542	11.7576	30.173811	73.444756	5570.7705	2592	2544.3499	47.650146484375
4599	AADR	2	general	gt	2	70000000	80000000	1533	PDA004	676	4439	2.40719302495321	50.151931	14.493838	52.091976	-3.3486123	1260.4847	4053	3888.5952	164.40478515625
4600	AADR	2	general	gt	2	70000000	80000000	1533	I4357_noUDG	1775	4439	2.40719302495321	37.005	45.459	45.457733	12.797944	2865.2275	2821	3206.003	-385.0029296875
4601	AADR	2	general	gt	2	70000000	80000000	1533	I6714.DG	2915	4439	2.40719302495321	48.832683	83.909744	49.98437	67.33878	1203.2278	4479	3920.2283	558.771728515625
4602	AADR	2	general	gt	2	70000000	80000000	1534	I16505	266	4439	2.40992503563563	49.721729	-2.177469	46.161835	-1.8525307	396.58035	2058	3177.367	-1119.36694335938
4603	AADR	2	general	gt	2	70000000	80000000	1534	irk075_noUDG.SG	3059	4439	2.40992503563563	53.0189	106.7615	49.396015	116.346954	778.9216	5397	6091.7886	-694.78857421875
4604	AADR	2	general	gt	2	70000000	80000000	1534	ros3_noUDG.SG	3673	4439	2.40992503563563	58.183333	13.65	45.130856	12.675585	1452.886	5084	2765.1226	2318.87744140625
4605	AADR	2	general	gt	2	70000000	80000000	1535	I15107	773	4439	2.41110940376918	18.394444	-68.61	7.444322	-72.69942	1295.4861	604	2107.4324	-1503.43237304688
4606	AADR	2	general	gt	2	70000000	80000000	1535	I16247	1251	4439	2.41110940376918	48.8475	5.9472	50.75018	36.67112	2199.2651	4534	2660.016	1873.98388671875
4607	AADR	2	general	gt	2	70000000	80000000	1535	Villabruna_noUDG	1940	4439	2.41110940376918	46.15	12.21	49.201084	14.099553	367.54895	14021	9895.774	4125.2255859375
4608	AADR	2	general	gt	2	70000000	80000000	1536	tem003_noUDG.SG	3067	4439	2.4051291068395	52.9851	58.1243	53.74249	48.36693	652.36084	1698	4550.291	-2852.291015625
4609	AADR	2	general	gt	2	70000000	80000000	1536	Kvarlov5164	3704	4439	2.4051291068395	61.658497	17.003742	48.992233	11.151336	1454.8453	5746	3573.622	2172.3779296875
4610	AADR	2	general	gt	2	70000000	80000000	1536	C799.SG	4413	4439	2.4051291068395	43.22	81.84	46.946045	38.5126	3383.121	2413	2551.0054	-138.00537109375
4611	AADR	2	general	gt	2	70000000	80000000	1537	GBVPL.SG	1271	4439	2.40784404675166	43.14915	3.060582	45.815777	14.934817	986.484	4474	2836.829	1637.1708984375
4612	AADR	2	general	gt	2	70000000	80000000	1537	I2786	1604	4439	2.40784404675166	47.383224	19.020252	45.174107	12.2388315	575.88904	4270	3260.7468	1009.25317382812
4613	AADR	2	general	gt	2	70000000	80000000	1537	Sunghir1_noUDG.SG	3220	4439	2.40784404675166	56.17611111	40.5025	48.445934	4.7689433	2542.8342	33209	3403.2002	29805.7998046875
4614	AADR	2	general	gt	2	70000000	80000000	1538	CIP011	436	4439	2.40426680644353	22.958	-83.275	46.517082	92.22043	12276.502	1257	3280.8047	-2023.8046875
4615	AADR	2	general	gt	2	70000000	80000000	1538	Longlin_1	4634	4439	2.40426680644353	24.64	105.17	43.13112	75.53951	3391.4453	11517	2809.3484	8707.65161132812
4616	AADR	2	general	gt	2	70000000	80000000	1538	R9662.SG	4756	4439	2.40426680644353	44.966801	19.609892	55.12523	43.779736	2046.3197	404	3777.4836	-3373.48364257812
4617	AADR	2	general	gt	2	70000000	80000000	1539	I2529_enhanced	241	4439	2.4083398103714	42.1	25.75	52.45223	7.898913	1763.0879	7610	4132.8525	3477.1474609375
4618	AADR	2	general	gt	2	70000000	80000000	1539	MIB068	602	4439	2.4083398103714	49.992004	15.776861	51.121723	16.26398	130.2463	3757	2778.3218	978.67822265625
4619	AADR	2	general	gt	2	70000000	80000000	1539	I13683	1105	4439	2.4083398103714	51.176318	-2.796919	55.837288	15.638607	1319.6008	2254	4254.4976	-2000.49755859375
4620	AADR	2	general	gt	2	70000000	80000000	1540	DRO001	502	4439	2.40735583305359	50.436881	13.41345	46.77417	44.7963	2325.0918	4697	3979.5808	717.419189453125
4621	AADR	2	general	gt	2	70000000	80000000	1540	I3493	3569	4439	2.40735583305359	40.8586	-5.3518	46.713387	21.10711	2209.4634	3301	3431.2585	-130.258544921875
4622	AADR	2	general	gt	2	70000000	80000000	1540	ART020_d	3885	4439	2.40735583305359	38.381944	38.361111	42.73625	39.939743	502.17996	5177	3998.3303	1178.66967773438
4623	AADR	2	general	gt	2	70000000	80000000	1541	I3433	406	4439	2.40378458499908	43.589	16.648	44.913376	24.814499	666.58777	7800	8595.42	-795.419921875
4624	AADR	2	general	gt	2	70000000	80000000	1541	I13883	2088	4439	2.40378458499908	35.55	140.157	32.10051	95.57995	4100.7637	2859	3277.1946	-418.194580078125
4625	AADR	2	general	gt	2	70000000	80000000	1541	I4319	2199	4439	2.40378458499908	48.74175	76.99573333	45.633457	18.315817	4336.993	3632	3234.509	397.490966796875
4626	AADR	2	general	gt	2	70000000	80000000	1542	I4886	458	4439	2.40734626452128	50.1217475	14.4569508	50.33391	-1.3931239	1125.6168	4088	3086.369	1001.63110351562
4627	AADR	2	general	gt	2	70000000	80000000	1542	I24530	1587	4439	2.40734626452128	13.519983	144.806559	14.710783	135.71101	989.65765	656	2501.829	-1845.8291015625
4628	AADR	2	general	gt	2	70000000	80000000	1542	BOT14	2127	4439	2.40734626452128	53.16666667	67.66666667	52.523422	-1.9160478	4483.495	5337	2938.5688	2398.43115234375
4629	AADR	2	general	gt	2	70000000	80000000	1543	I0785	211	4439	2.40760663350423	42.232227	24.262688	53.16846	2.8239515	2000.038	6353	2662.937	3690.06298828125
4630	AADR	2	general	gt	2	70000000	80000000	1543	MIB060	598	4439	2.40760663350423	49.992004	15.776861	46.93443	13.330915	384.80704	3865	3368.4036	496.596435546875
4631	AADR	2	general	gt	2	70000000	80000000	1543	I17313	716	4439	2.40760663350423	50.054385	14.363387	50.50769	7.8818426	463.15216	199	2851.9807	-2652.98071289062
