sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3342	AADR	2	general	gt	1	40000000	50000000	1113	R9674.SG	4742	3784	2.40958899259567	44.7167	21.1667	52.712383	38.921196	1570.3801	1836	2753.7231	-917.72314453125
3343	AADR	2	general	gt	1	40000000	50000000	1114	Kivutkalns42	2370	3784	2.41584040323893	56.852	24.272	42.96568	54.873344	2645.0488	2697	3156.0706	-459.070556640625
3344	AADR	2	general	gt	1	40000000	50000000	1114	I4246	3453	3784	2.41584040323893	40.439	-3.501	43.314285	21.49103	2085.716	4209	4021.505	187.4951171875
3345	AADR	2	general	gt	1	40000000	50000000	1114	Chan_noUDG.SG	3546	3784	2.41584040323893	42.7343714	-7.0305368	42.477795	18.379734	2071.9395	9109	2976.5645	6132.435546875
3346	AADR	2	general	gt	1	40000000	50000000	1115	SUA006	1952	3784	3.41473920345306	39.87	9.2356	47.96308	3.317914	1016.36896	3128	3121.739	6.260986328125
3347	AADR	2	general	gt	1	40000000	50000000	1115	I6330	3640	3784	3.41473920345306	21.070453	30.664028	32.88552	56.98751	2908.9958	1214	2053.8079	-839.807861328125
3348	AADR	2	general	gt	1	40000000	50000000	1115	Gokhem4_noUDG.SG	3707	3784	3.41473920345306	58.174	13.408	35.185513	39.71175	3207.0303	4924	4037.284	886.716064453125
3349	AADR	2	general	gt	1	40000000	50000000	1116	I13320	142	3784	2.41035474141439	25.87	-77.19	22.969519	-77.41058	323.291	850	1759.437	-909.43701171875
3350	AADR	2	general	gt	1	40000000	50000000	1116	I2869	1717	3784	2.41035474141439	30.24720461	79.73739624	45.20752	40.692898	3767.675	143	4273.642	-4130.64208984375
3351	AADR	2	general	gt	1	40000000	50000000	1116	TTSZ-43.SG	4799	3784	2.41035474141439	47.19622	19.41306	53.017303	97.12699	5303.571	1132	4375.263	-3243.26318359375
3352	AADR	2	general	gt	1	40000000	50000000	1117	I4892	540	3784	2.41337062120438	50.1217475	14.4569508	52.05797	8.989608	438.19693	3754	3199.2937	554.706298828125
3353	AADR	2	general	gt	1	40000000	50000000	1117	TAQ007	1915	3784	2.41337062120438	42.249972	11.767892	49.426304	14.765838	830.90015	2240	3652.6543	-1412.654296875
3354	AADR	2	general	gt	1	40000000	50000000	1117	Anapa-9.SG	4825	3784	2.41337062120438	44.96667	37.50444	48.760345	35.16149	457.84668	857	3024.7185	-2167.71850585938
3355	AADR	2	general	gt	1	40000000	50000000	1118	SA5832_noUDG.SG	282	3784	3.40928751627604	-53.14	-73.86	151.78448	77.49788	9461.385	7293	1922.3829	5370.61706542969
3356	AADR	2	general	gt	1	40000000	50000000	1118	I0124	3151	3784	3.40928751627604	53.680623	50.675349	50.983913	49.41846	311.77213	7544	4143.944	3400.05615234375
3357	AADR	2	general	gt	1	40000000	50000000	1118	C1714.SG	4387	3784	3.40928751627604	43.6	82.62	52.05375	15.498964	4914.4062	3516	3358.9937	157.00634765625
3358	AADR	2	general	gt	1	40000000	50000000	1119	I2596	907	3784	2.41560199658076	51.168023	-1.7725402	41.553646	60.923107	4775.666	4086	2842.0793	1243.92065429688
3359	AADR	2	general	gt	1	40000000	50000000	1119	I6793	2171	3784	2.41560199658076	50.09	74.44	46.304825	59.358788	1191.8289	3631	2759.667	871.3330078125
3360	AADR	2	general	gt	1	40000000	50000000	1119	kzb007_noUDG.SG	3197	3784	2.41560199658076	54.07	55.544	36.22647	28.578157	2867.1765	3672	2444.712	1227.2880859375
3361	AADR	2	general	gt	1	40000000	50000000	1120	PMI001	624	3784	3.41507180929184	50.156484	14.538727	54.06679	17.213137	471.51788	4096	4346.4062	-250.40625
3362	AADR	2	general	gt	1	40000000	50000000	1120	I4949_enhanced	1148	3784	3.41507180929184	51.5243	-2.501	47.12537	17.368904	1515.2031	5417	3747.7795	1669.22045898438
3363	AADR	2	general	gt	1	40000000	50000000	1120	CMO001	3604	3784	3.41507180929184	38.184703	-1.886158	47.116615	12.5813055	1540.4193	3729	5657.497	-1928.4970703125
3364	AADR	2	general	gt	1	40000000	50000000	1121	I7965	787	3784	3.41040813922882	19.24	-69.2	164.81995	108.76163	500.6648	1230	4035.6807	-2805.6806640625
3365	AADR	2	general	gt	1	40000000	50000000	1121	I0777	917	3784	3.41040813922882	52.26136	0.06869	52.407852	24.424326	1647.0857	1465	5464.6494	-3999.6494140625
3366	AADR	2	general	gt	1	40000000	50000000	1121	ART024	3894	3784	3.41040813922882	38.381944	38.361111	37.945484	34.34574	354.36026	5384	4780.7983	603.20166015625
3367	AADR	2	general	gt	1	40000000	50000000	1122	R59.SG	1929	3784	2.41450983683268	41.6877312	13.0864953	42.327927	18.822428	479.1448	1045	3179.9307	-2134.9306640625
3368	AADR	2	general	gt	1	40000000	50000000	1122	ULN005	2609	3784	2.41450983683268	46.28406	111.768265	51.990044	-6.1994047	7593.583	3429	4100.4004	-671.400390625
3369	AADR	2	general	gt	1	40000000	50000000	1122	I6717	3106	3784	2.41450983683268	55.1924	89.3053	39.627705	34.575035	4332.5757	3391	3047.9375	343.0625
3370	AADR	2	general	gt	1	40000000	50000000	1123	MIB022	645	3784	2.41000108321508	49.992004	15.776861	50.801235	8.284024	538.441	3866	3437.5044	428.49560546875
3371	AADR	2	general	gt	1	40000000	50000000	1123	I17899	778	3784	2.41000108321508	18.394444	-68.61	16.038788	-69.77057	289.48737	471	1579.056	-1108.05603027344
3372	AADR	2	general	gt	1	40000000	50000000	1123	I19857	1014	3784	2.41000108321508	51.052725	-1.7862875	47.180946	10.872431	1015.1529	3423	3110.274	312.72607421875
3373	AADR	2	general	gt	1	40000000	50000000	1124	I0791	918	3784	2.41838526725769	52.0991	0.277	47.10686	21.30715	1606.9952	1175	2944.207	-1769.20703125
3374	AADR	2	general	gt	1	40000000	50000000	1124	GLZ002	3172	3784	2.41838526725769	52.279056	104.251778	48.623154	95.49782	740.4435	4430	3158.354	1271.64599609375
3375	AADR	2	general	gt	1	40000000	50000000	1124	I0707	3980	3784	2.41838526725769	40.3037	29.57	46.77235	25.094282	804.3502	8096	5297.2056	2798.79443359375
3376	AADR	2	general	gt	1	40000000	50000000	1125	CAO031	427	3784	2.41540383895238	23.038	-81.497	18.956001	-64.341606	1836.4972	1320	1126.7577	193.242309570312
3377	AADR	2	general	gt	1	40000000	50000000	1125	KOK002	3023	3784	2.41540383895238	54.99	73.37	40.977898	2.727769	5237.6543	2095	3336.9473	-1241.947265625
3378	AADR	2	general	gt	1	40000000	50000000	1125	Sunghir4_noUDG.SG	3223	3784	2.41540383895238	56.17611111	40.5025	67.60503	130.6164	4431.61	34323	7106.6553	27216.3447265625
3379	AADR	2	general	gt	1	40000000	50000000	1126	TGS-A-1_38_noUDG.SG	1693	3784	2.41216506958008	65.733333	-19.633333	44.517303	0.6008933	2659.3875	854	3289.374	-2435.3740234375
3380	AADR	2	general	gt	1	40000000	50000000	1126	ETR007	2079	3784	2.41216506958008	43.017037	11.948444	49.662094	18.260334	882.8914	1088	4816.4897	-3728.48974609375
3381	AADR	2	general	gt	1	40000000	50000000	1126	Vt808_noUDG.SG	4253	3784	2.41216506958008	19.801	105.75	54.772526	19.132181	8007.9185	2248	5660.02	-3412.02001953125
3382	AADR	2	general	gt	1	40000000	50000000	1127	I20442	124	3784	2.41393057902654	40.29221	45.130679	48.28782	13.023823	2682.5723	1669	3599.128	-1930.1279296875
3383	AADR	2	general	gt	1	40000000	50000000	1127	I4250	1349	3784	2.41393057902654	48.841	12.75	57.5369	80.399734	4412.699	4220	8574.834	-4354.833984375
3384	AADR	2	general	gt	1	40000000	50000000	1127	R3473.SG	4714	3784	2.41393057902654	33.622519	35.499985	45.491074	-0.014613599	3284.5005	1279	5550.569	-4271.56884765625
3385	AADR	2	general	gt	1	40000000	50000000	1128	I3025	1035	3784	3.408950984478	50.468169	-3.503071	45.788063	13.53945	1363.8088	9257	5125.137	4131.86279296875
3386	AADR	2	general	gt	1	40000000	50000000	1128	I0429	3144	3784	3.408950984478	53.64	50.655	47.6852	50.917564	662.4008	5074	3153.3518	1920.64819335938
3387	AADR	2	general	gt	1	40000000	50000000	1128	I2692	3284	3784	3.408950984478	55.988523	-2.480662	49.08354	13.033773	1295.4653	2436	8090.0625	-5654.0625
3388	AADR	2	general	gt	1	40000000	50000000	1129	I2233	2756	3784	3.41573170026143	-13.8726	-76.303281	50.827564	16.621675	11402.238	1915	3411.949	-1496.94897460938
3389	AADR	2	general	gt	1	40000000	50000000	1129	Aes14	3767	3784	3.41573170026143	47.465413	7.601691	44.69743	13.385878	541.76526	4897	6539.7065	-1642.70654296875
3390	AADR	2	general	gt	1	40000000	50000000	1129	R11835.SG	4692	3784	3.41573170026143	40.5938	8.2045	41.85655	20.748726	1057.4861	2738	2340.1362	397.86376953125
3391	AADR	2	general	gt	1	40000000	50000000	1130	I15976	832	3784	2.41166645685832	18.451	-69.686	18.84186	-68.15871	166.67786	1112	1166.832	-54.83203125
3392	AADR	2	general	gt	1	40000000	50000000	1130	I3085	3343	3784	2.41166645685832	58.74	-2.916	53.48361	8.530477	917.28143	5149	4450.9277	698.072265625
3393	AADR	2	general	gt	1	40000000	50000000	1130	baa001.SG	3416	3784	2.41166645685832	-29.533333	31.216667	10.076247	31.025438	4404.432	1888	5233.668	-3345.66796875
3394	AADR	2	general	gt	1	40000000	50000000	1131	AITI_95	1476	3784	2.40940963029861	48.22281	10.84499	50.501842	9.97063	261.20267	3671	4038.9773	-367.977294921875
3395	AADR	2	general	gt	1	40000000	50000000	1131	TAQ003	1910	3784	2.40940963029861	42.249972	11.767892	45.1178	49.711796	3039.573	1109	4305.7773	-3196.77734375
3396	AADR	2	general	gt	1	40000000	50000000	1131	I8112	2436	3784	2.40940963029861	41.28	22.49	44.677963	16.294558	629.59985	2614	3760.157	-1146.15698242188
3397	AADR	2	general	gt	1	40000000	50000000	1132	M012_noUDG.SG	345	3784	3.41413452625275	43.6097	93.1667	52.484703	50.606377	3260.5903	2224	4915.254	-2691.25390625
3398	AADR	2	general	gt	1	40000000	50000000	1132	SA6001	3214	3784	3.41413452625275	45.725651	43.986933	46.23781	66.84405	1760.9227	5397	3455.4902	1941.509765625
3399	AADR	2	general	gt	1	40000000	50000000	1132	I6333	3654	3784	3.41413452625275	21.070453	30.664028	40.15049	12.64972	2722.1594	1177	5856.8423	-4679.84228515625
3400	AADR	2	general	gt	1	40000000	50000000	1133	I13839	28	3784	3.40923982461294	40.432222	20.712778	48.95121	11.342898	1200.554	1014	4683.177	-3669.1767578125
3401	AADR	2	general	gt	1	40000000	50000000	1133	I3356	2960	3784	3.40923982461294	42.78944444	131.2761111	38.113136	123.897934	811.9225	5605	5108.7695	496.23046875
3402	AADR	2	general	gt	1	40000000	50000000	1133	I7671	3093	3784	3.40923982461294	53.16638889	50.67361111	44.69521	32.128777	1642.2233	4729	3209.2793	1519.720703125
3403	AADR	2	general	gt	1	40000000	50000000	1134	I1064	3112	3784	2.40862056811651	52.81666667	60.46666667	51.972122	52.798904	528.4249	3739	3913.9666	-174.966552734375
3404	AADR	2	general	gt	1	40000000	50000000	1134	I0441	3147	3784	2.40862056811651	52.3	52.05	40.28456	49.544872	1349.632	4752	4232.2046	519.79541015625
3405	AADR	2	general	gt	1	40000000	50000000	1134	Aes24	3775	3784	2.40862056811651	47.465413	7.601691	49.223858	9.64197	246.89912	4839	5398.953	-559.953125
3406	AADR	2	general	gt	1	40000000	50000000	1135	I20582	1092	3784	2.41222505172094	51.74585	-1.416236	51.029434	30.78523	2217.706	2217	4753.8193	-2536.8193359375
3407	AADR	2	general	gt	1	40000000	50000000	1135	I11683	1613	3784	2.41222505172094	47.815017	20.684121	53.50902	10.986943	930.211	2586	4168.847	-1582.84716796875
3408	AADR	2	general	gt	1	40000000	50000000	1135	I13768_d	2553	3784	2.41222505172094	48.11	102.55	38.815166	77.20699	2277.139	3074	2993.0085	80.991455078125
3409	AADR	2	general	gt	1	40000000	50000000	1136	KON001	508	3784	2.41083657344182	50.555735	13.660563	42.309612	52.958935	3107.1562	4697	3300.6348	1396.365234375
3410	AADR	2	general	gt	1	40000000	50000000	1136	VLI009	536	3784	2.41083657344182	50.365945	14.446606	42.80902	73.79334	4488.3477	4585	3679.7266	905.2734375
3411	AADR	2	general	gt	1	40000000	50000000	1136	MJ-47_noUDG.SG	4088	3784	2.41083657344182	47.4333333	34.2666667	42.112923	32.69589	604.4205	2429	3805.7546	-1376.75463867188
3412	AADR	2	general	gt	1	40000000	50000000	1137	CAO024	423	3784	3.41402681668599	23.038	-81.497	144.95541	82.37457	2054.1514	1319	2799.9644	-1480.96435546875
3413	AADR	2	general	gt	1	40000000	50000000	1137	Veibri4	1203	3784	3.41402681668599	58.201689	26.465	50.292145	-2.7927659	2072.762	6760	4944.6816	1815.318359375
3414	AADR	2	general	gt	1	40000000	50000000	1137	LAV007	3625	3784	3.41402681668599	14.091	-60.926	59.56855	-4.8352203	6788.8647	659	2047.2986	-1388.29858398438
3415	AADR	2	general	gt	1	40000000	50000000	1138	I13767	2552	3784	2.40814895629883	48.11	102.55	46.11948	103.9685	245.97948	3198	4281.4395	-1083.439453125
3416	AADR	2	general	gt	1	40000000	50000000	1138	ALA038	3871	3784	2.40814895629883	36.23778	36.38472	47.59124	11.475353	2400.8965	3473	3512.3777	-39.377685546875
3417	AADR	2	general	gt	1	40000000	50000000	1138	I24501	4169	3784	2.40814895629883	15.211057	145.716839	19.498886	117.2026	3059.9084	318	2422.1592	-2104.1591796875
3418	AADR	2	general	gt	1	40000000	50000000	1139	I0977	189	3784	2.4119034131368	-16.55	-68.66666667	55.819786	13.012589	11016.582	990	8304.108	-7314.1083984375
3419	AADR	2	general	gt	1	40000000	50000000	1139	HOL004	721	3784	2.4119034131368	50.200564	14.29025	48.50123	17.196304	282.83118	5154	3004.1147	2149.88525390625
3420	AADR	2	general	gt	1	40000000	50000000	1139	MOL003	2285	3784	2.4119034131368	-0.33733	36.0685	48.26028	72.47022	6437.8604	2025	4084.3877	-2059.3876953125
3421	AADR	2	general	gt	1	40000000	50000000	1140	I2566	887	3784	2.41078172922134	51.168023	-1.7725402	43.86826	-1.6295928	811.7672	4078	3349.3809	728.619140625
3422	AADR	2	general	gt	1	40000000	50000000	1140	I0054	1389	3784	2.41078172922134	51.66	11.53	51.25873	69.85532	3930.9285	7074	4348.458	2725.5419921875
3423	AADR	2	general	gt	1	40000000	50000000	1140	BRL001	2601	3784	2.41078172922134	49.30615	105.90919	53.32523	104.01726	465.7994	601	4395.283	-3794.283203125
3424	AADR	2	general	gt	1	40000000	50000000	1141	gun011_noUDG.SG	260	3784	3.42357691923777	28.268611	-16.605556	46.475735	47.906338	5872.624	1137	3973.3254	-2836.32543945312
3425	AADR	2	general	gt	1	40000000	50000000	1141	I3487	3506	3784	3.42357691923777	38.6314	-0.8615	50.07357	21.41252	2166.9058	3603	3805.6125	-202.612548828125
3426	AADR	2	general	gt	1	40000000	50000000	1141	SSGM16.SG	4643	3784	3.42357691923777	46.8213	85.9201	48.57349	88.63771	281.61423	4637	3976.8518	660.148193359375
3427	AADR	2	general	gt	1	40000000	50000000	1142	I7111	2449	3784	2.41091929276784	6.883333	158.233333	31.022465	120.30271	4767.5674	383	3283.274	-2900.27392578125
3428	AADR	2	general	gt	1	40000000	50000000	1142	I5272	2907	3784	2.41091929276784	50.75648626	85.56087884	51.320198	37.484577	3301.0208	4861	3125.7654	1735.23461914062
3429	AADR	2	general	gt	1	40000000	50000000	1142	PG2004	3210	3784	2.41091929276784	43.822691	43.350278	45.243465	31.386503	960.44476	6088	3010.9172	3077.08276367188
3430	AADR	2	general	gt	1	40000000	50000000	1143	I0048	1417	3784	3.40649568239848	51.89583333	11.04666667	45.22988	34.10549	1841.4965	7057	3419.0188	3637.98120117188
3431	AADR	2	general	gt	1	40000000	50000000	1143	KGH6.SG	1829	3784	3.40649568239848	52.598517	-8.328355	49.41587	3.6524544	908.4909	6658	4301.5273	2356.47265625
3432	AADR	2	general	gt	1	40000000	50000000	1143	I4782	2207	3784	3.40649568239848	46.94785	79.98808333	45.924484	81.87025	183.70784	3609	3368.824	240.176025390625
3433	AADR	2	general	gt	1	40000000	50000000	1144	BNL003	543	3784	2.41232674519221	50.174207	14.646467	47.796185	16.025143	282.90253	3995	4692.633	-697.6328125
3434	AADR	2	general	gt	1	40000000	50000000	1144	MJ-51_noUDG.SG	2135	3784	2.41232674519221	49.0981333	75.84315	49.29954	30.69692	3230.6353	2587	4494.2803	-1907.2802734375
3435	AADR	2	general	gt	1	40000000	50000000	1144	Aes5	3778	3784	2.41232674519221	47.465413	7.601691	42.777336	4.2653284	583.18427	4906	6719.085	-1813.0849609375
3436	AADR	2	general	gt	1	40000000	50000000	1145	VLI007	519	3784	2.41399546464284	50.365945	14.446606	52.506863	25.530327	803.38275	4739	2741.844	1997.15600585938
3437	AADR	2	general	gt	1	40000000	50000000	1145	NOE002	2020	3784	2.41399546464284	40.666086	8.593153	50.253746	7.523759	1069.3258	6132	4510.6216	1621.37841796875
3438	AADR	2	general	gt	1	40000000	50000000	1145	ARS013.A0101	2572	3784	2.41399546464284	49.6575	99.727556	58.50104	-2.6375895	6085.5415	3279	3083.0974	195.902587890625
3439	AADR	2	general	gt	1	40000000	50000000	1146	I3977	2262	3784	3.40947352647781	50.2249	81.83678333	37.804813	47.82937	3014.3906	3015	3883.232	-868.23193359375
3440	AADR	2	general	gt	1	40000000	50000000	1146	I2403	2796	3784	3.40947352647781	52.85	17.88333333	51.385155	2.7455478	1044.3212	4667	3679.9482	987.0517578125
3441	AADR	2	general	gt	1	40000000	50000000	1146	ALA029	3863	3784	3.40947352647781	36.23778	36.38472	37.04428	41.593147	473.21286	3743	2718.5676	1024.43237304688
3442	AADR	2	general	gt	1	40000000	50000000	1147	I3930	4	3784	2.4129369020462	40.15151667	44.70435	50.183582	24.01997	1957.6372	7535	4364.238	3170.76220703125
3443	AADR	2	general	gt	1	40000000	50000000	1147	I2717	4186	3784	2.4129369020462	36.05	-107.95	63.413902	6.9837837	7567.3125	859	6980.9546	-6121.95458984375
3444	AADR	2	general	gt	1	40000000	50000000	1147	C792	4360	3784	2.4129369020462	43.6	82.46	54.669605	90.66679	1365.8878	2515	4218.6016	-1703.6015625
3445	AADR	2	general	gt	1	40000000	50000000	1148	L5706_noUDG_d	325	3784	2.40919706424077	26.2	119.1	53.602943	-1.2021874	9454.2	4459	4916.3228	-457.32275390625
3446	AADR	2	general	gt	1	40000000	50000000	1148	RISE471_noUDG.SG	1336	3784	2.40919706424077	48.17	10.814	49.49751	10.196071	154.38458	3543	4102.8574	-559.857421875
3447	AADR	2	general	gt	1	40000000	50000000	1148	I6388	1776	3784	2.40919706424077	37.005	45.459	51.755993	13.416325	2992.072	3015	4002.1423	-987.142333984375
3448	AADR	2	general	gt	1	40000000	50000000	1149	I15132	71	3784	3.41528185606003	41.03	45.08	41.37344	47.03937	168.31122	4479	4317.2676	161.732421875
3449	AADR	2	general	gt	1	40000000	50000000	1149	OLN003	2472	3784	3.41528185606003	47.11078	102.078841	50.85057	14.9378395	5990.069	1088	4723.57	-3635.56982421875
3450	AADR	2	general	gt	1	40000000	50000000	1149	R3742.SG	4700	3784	3.41528185606003	44.101034	15.279107	55.537888	5.28049	1456.7617	1773	3370.675	-1597.67504882812
3451	AADR	2	general	gt	1	40000000	50000000	1150	MA969_noUDG.SG	1195	3784	3.41130855083466	59.1	25.37	49.785496	73.40141	3193.58	4652	3398.7776	1253.22241210938
3452	AADR	2	general	gt	1	40000000	50000000	1150	RISE492_noUDG.SG	3038	3784	3.41130855083466	53.152	91.05	43.585487	13.537896	5536.0215	2248	2922.889	-674.888916015625
3453	AADR	2	general	gt	1	40000000	50000000	1150	I14791	4011	3784	3.41130855083466	36.69	37.17	46.22725	19.357668	1817.4528	942	4008.5283	-3066.5283203125
3454	AADR	2	general	gt	1	40000000	50000000	1151	I7189	494	3784	3.40851737658183	50.145766	14.221421	50.30893	-2.2246594	1167.6709	5526	3255.1807	2270.8193359375
3455	AADR	2	general	gt	1	40000000	50000000	1151	R6.SG	2052	3784	3.40851737658183	41.96	13.54	54.06913	8.303107	1400.7166	7202	3793.0613	3408.93872070312
3456	AADR	2	general	gt	1	40000000	50000000	1151	N42_noUDG.SG	2777	3784	3.40851737658183	52.61	18.8	58.240868	14.332565	686.296	6049	5077.677	971.3232421875
3457	AADR	2	general	gt	1	40000000	50000000	1152	I12787	945	3784	2.41315033038457	51.697969	-1.692092	48.47329	17.921883	1439.7566	2391	4230.267	-1839.26708984375
3458	AADR	2	general	gt	1	40000000	50000000	1152	I10268	1873	3784	2.41315033038457	32.58472222	35.01694444	42.48144	16.678888	1949.1946	3853	4691.9	-838.89990234375
3459	AADR	2	general	gt	1	40000000	50000000	1152	NAG019	4506	3784	2.41315033038457	24.8908	125.2793	33.390495	139.41933	1664.3926	2628	6482.1294	-3854.12939453125
3460	AADR	2	general	gt	1	40000000	50000000	1153	Sumidouro8_noUDG.SG	209	3784	2.40981322526932	-19.54	-43.94	26.247082	32.4782	9685.186	9751	2560.7766	7190.22338867188
3461	AADR	2	general	gt	1	40000000	50000000	1153	ULN011	2610	3784	2.40981322526932	46.28406	111.768265	31.524036	108.57191	1664.0029	719	3041.987	-2322.98706054688
3462	AADR	2	general	gt	1	40000000	50000000	1153	I1356	2750	3784	2.40981322526932	-14.262222	-74.859167	19.783434	-75.13324	3785.8225	600	1155.1127	-555.112670898438
3463	AADR	2	general	gt	1	40000000	50000000	1154	I3256	864	3784	3.41461838881175	52.170279	0.105604	52.45213	1.8104587	120.05791	4063	2722.5579	1340.44213867188
3464	AADR	2	general	gt	1	40000000	50000000	1154	LAV009	3627	3784	3.41461838881175	14.091	-60.926	44.239834	17.413073	7997.4287	646	3732.2024	-3086.20239257812
3465	AADR	2	general	gt	1	40000000	50000000	1154	C1662.SG	4342	3784	3.41461838881175	43.08	81.52	51.352833	76.63461	990.57794	3360	3916.0645	-556.064453125
3466	AADR	2	general	gt	1	40000000	50000000	1155	I20584	1124	3784	2.41432814200719	51.74585	-1.416236	54.042183	-1.6581638	255.85545	2161	3989.917	-1828.9169921875
3467	AADR	2	general	gt	1	40000000	50000000	1155	C3348.SG	4316	3784	2.41432814200719	47.44	85.87	43.689953	27.071335	4486.255	3207	3482.7603	-275.76025390625
3468	AADR	2	general	gt	1	40000000	50000000	1155	R11542.SG	4711	3784	2.41432814200719	40.6885	43.8493	42.53551	54.015404	869.1683	1465	3086.0864	-1621.08642578125
3469	AADR	2	general	gt	1	40000000	50000000	1156	I7640	1029	3784	3.40948409239451	52.17839	0.122544	47.92725	21.404848	1584.6233	3307	3814.6917	-507.691650390625
3470	AADR	2	general	gt	1	40000000	50000000	1156	I6217	4057	3784	3.40948409239451	38.21228	62.03443	55.51795	14.841657	3968.6448	4139	4193.3525	-54.3525390625
3471	AADR	2	general	gt	1	40000000	50000000	1156	SB568A_lib.SG	4273	3784	3.40948409239451	53.114647	-4.130208	39.057575	27.220108	2843.9973	4776	2603.4534	2172.54663085938
3472	AADR	2	general	gt	1	40000000	50000000	1157	I3260	2713	3784	2.41328924099604	34.74319444	72.31421667	46.91192	-22.687645	7611.667	2908	3458.0188	-550.018798828125
3473	AADR	2	general	gt	1	40000000	50000000	1157	lai001_noUDG.SG	3308	3784	2.41328924099604	59.053	-2.853	51.61492	15.56454	1420.9827	5178	4552.998	625.001953125
3474	AADR	2	general	gt	1	40000000	50000000	1157	R3663.SG	4690	3784	2.41328924099604	45.467293	13.506565	49.005886	3.6265712	842.4259	1180	3616.337	-2436.3369140625
3475	AADR	2	general	gt	1	40000000	50000000	1158	WC1_noUDG.SG	1799	3784	2.40914395252864	34.6129	47.1057	41.707195	23.42877	2206.4656	9214	2319.8486	6894.1513671875
3476	AADR	2	general	gt	1	40000000	50000000	1158	I6538	2771	3784	2.40914395252864	50.91	16.79	52.027237	28.591656	825.91547	3823	5526.1787	-1703.1787109375
3477	AADR	2	general	gt	1	40000000	50000000	1158	RA59.Furtwangler	3793	3784	2.40914395252864	47.3122	7.3843	39.91718	14.031714	980.2583	4830	3298.2722	1531.72778320312
3478	AADR	2	general	gt	1	40000000	50000000	1159	I4885	457	3784	3.4115599433581	50.1217475	14.4569508	50.987762	10.618413	287.72824	4170	4437.1943	-267.1943359375
3479	AADR	2	general	gt	1	40000000	50000000	1159	I6745	1036	3784	3.4115599433581	51.324706	-2.753248	0.36770862	-31.019016	6256.084	10546	5994.6523	4551.34765625
3480	AADR	2	general	gt	1	40000000	50000000	1159	C1358	4374	3784	3.4115599433581	43.79	82.64	50.03075	25.362026	4297.187	2181	3814.29	-1633.2900390625
3481	AADR	2	general	gt	1	40000000	50000000	1160	I2565	862	3784	2.41629075606664	51.168023	-1.7725402	44.222034	1.4950179	809.9359	4237	3376.4736	860.5263671875
3482	AADR	2	general	gt	1	40000000	50000000	1160	DAR001	2615	3784	2.41629075606664	47.91111111	106.7486111	50.558147	45.992256	4296.081	2503	7359.6733	-4856.67333984375
3483	AADR	2	general	gt	1	40000000	50000000	1160	Hum2_noUDG.SG	2667	3784	2.41629075606664	58.064	7.7437	48.434612	12.876874	1123.0817	9364	3575.3716	5788.62841796875
3484	AADR	2	general	gt	1	40000000	50000000	1161	I6709	2167	3784	2.40820631186167	49.1244	84.3041	34.916767	74.93782	1755.9297	3234	2830.4668	403.533203125
3485	AADR	2	general	gt	1	40000000	50000000	1161	ALA023	3858	3784	2.40820631186167	36.23778	36.38472	54.64243	10.891914	2823.273	3785	7397.334	-3612.333984375
3486	AADR	2	general	gt	1	40000000	50000000	1161	I5886	4117	3784	2.40820631186167	48.91422	33.76493	33.816605	77.08507	3918.8235	7212	2637.968	4574.03198242188
3487	AADR	2	general	gt	1	40000000	50000000	1162	POST_35	1487	3784	2.41019999186198	48.29573	10.89103	49.0191	16.491913	419.07578	3932	4072.6743	-140.67431640625
3488	AADR	2	general	gt	1	40000000	50000000	1162	SEC002	1992	3784	2.41019999186198	40.786192	8.595815	44.492508	-0.07173838	819.4239	4352	3026.1443	1325.85571289062
3489	AADR	2	general	gt	1	40000000	50000000	1162	RK4001	3206	3784	2.41019999186198	45.535978	41.059517	50.387993	22.826546	1456.1615	4238	5305.3203	-1067.3203125
3490	AADR	2	general	gt	1	40000000	50000000	1163	I2530	2437	3784	2.40760188897451	41.03	21.33	35.272682	65.51484	3874.3508	915	2800.4011	-1885.40112304688
3491	AADR	2	general	gt	1	40000000	50000000	1163	C1709	4301	3784	2.40760188897451	47.7	86.87	49.212006	94.083984	557.66345	2214	3965.9219	-1751.921875
3492	AADR	2	general	gt	1	40000000	50000000	1163	R10477.SG	4730	3784	2.40760188897451	46.0569	14.5058	42.745155	53.875034	3117.0261	1659	3264.5508	-1605.55078125
3493	AADR	2	general	gt	1	40000000	50000000	1164	I13322	151	3784	2.41521757046382	23.1	-74.98	16.18001	-71.814384	837.7351	1017	724.64856	292.351440429688
3494	AADR	2	general	gt	1	40000000	50000000	1164	MIS004	619	3784	2.41521757046382	49.992004	15.776861	47.77346	2.7426462	983.08075	3833	3817.6746	15.325439453125
3495	AADR	2	general	gt	1	40000000	50000000	1164	LU339_noUDG.SG	2845	3784	2.41521757046382	41.708333	-6.927778	52.896637	6.741094	1609.983	4849	4493.4937	355.50634765625
3496	AADR	2	general	gt	1	40000000	50000000	1165	I15962	823	3784	2.415433994929	18.451	-69.686	15.542515	-68.760635	338.04346	517	946.27246	-429.2724609375
3497	AADR	2	general	gt	1	40000000	50000000	1165	I21307	1134	3784	2.415433994929	51.217744	-2.136648	48.898262	-2.5701492	259.76318	2117	3697.7124	-1580.71240234375
