sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3624	AADR	2	general	gt	2	40000000	50000000	1207	I5428	2838	5520	2.4080126285553	39.624062	-9.047189	47.0622	7.936158	1598.1305	5165	365.9889	4799.01110839844
3625	AADR	2	general	gt	2	40000000	50000000	1208	I14549	1059	5520	2.40407015482585	50.836656	-0.075378	37.886536	29.513233	2730.3174	2267	3273.499	-1006.4990234375
3626	AADR	2	general	gt	2	40000000	50000000	1208	I1594	1354	5520	2.40407015482585	51.358333	7.551111	46.824966	22.875282	1221.3632	5140	3067.6348	2072.365234375
3627	AADR	2	general	gt	2	40000000	50000000	1208	SC-03_noUDG.SG	4160	5520	2.40407015482585	32.9	-118.5	49.981377	19.409912	9909.921	968	4929.7705	-3961.7705078125
3628	AADR	2	general	gt	2	40000000	50000000	1209	I16117	75	5520	2.40877328316371	40.91666	44.5	38.927303	29.777977	1273.1978	2586	2516.7017	69.29833984375
3629	AADR	2	general	gt	2	40000000	50000000	1209	I20441	107	5520	2.40877328316371	40.29221	45.130679	44.74988	15.431694	2469.4219	2793	3589.3281	-796.328125
3630	AADR	2	general	gt	2	40000000	50000000	1210	I4249	1348	5520	2.40371844768524	48.841	12.75	50.92502	29.341331	1208.3932	4186	4381.1	-195.10009765625
3631	AADR	2	general	gt	2	40000000	50000000	1210	I3346	1700	5520	2.40371844768524	30.24720461	79.73739624	34.43824	50.285686	2795.6953	1129	4548.929	-3419.92919921875
3632	AADR	2	general	gt	2	40000000	50000000	1210	I4930	2028	5520	2.40371844768524	37.73497	12.9619	32.763496	7.9652653	714.90967	4709	5527.286	-818.2861328125
3633	AADR	2	general	gt	2	40000000	50000000	1211	ARD2.SG	1833	5520	2.40869321425756	52.934997	-8.154168	48.552517	9.230016	1312.5557	5401	6540.105	-1139.10498046875
3634	AADR	2	general	gt	2	40000000	50000000	1211	I3741	2000	5520	2.40869321425756	39.683255	9.433333	46.811527	24.590508	1457.442	3088	3820.4585	-732.45849609375
3635	AADR	2	general	gt	2	40000000	50000000	1211	SFI-11_noUDG.SG	2394	5520	2.40869321425756	33.896528	35.511667	47.177845	16.95853	2143.542	1984	3985.7454	-2001.74536132812
3636	AADR	2	general	gt	2	40000000	50000000	1212	I1743	2761	5520	2.40816544691722	-13.235278	-72.425556	27.279585	38.884846	12764.51	495	4154.2944	-3659.29443359375
3637	AADR	2	general	gt	2	40000000	50000000	1212	C795	4435	5520	2.40816544691722	41.76	86.15	42.448093	68.348495	1467.8978	1620	3931.8296	-2311.82958984375
3638	AADR	2	general	gt	2	40000000	50000000	1212	TYD007	4512	5520	2.40816544691722	34.7383	128.4008	49.74237	18.610458	8364.386	6950	4202.687	2747.31298828125
3639	AADR	2	general	gt	2	40000000	50000000	1213	JpKo2.SG	2102	5520	2.40407339731852	35.72088	139.96344	48.1798	120.20853	2130.785	4385	5525.2686	-1140.2685546875
3640	AADR	2	general	gt	2	40000000	50000000	1213	TIM008_noUDG.SG	3032	5520	2.40407339731852	57.13447391	39.97571368	52.70405	8.471798	2052.6536	4502	4800.771	-298.77099609375
3641	AADR	2	general	gt	2	40000000	50000000	1213	CBT002	3920	5520	2.40407339731852	40.019745	34.586129	39.192852	18.875282	1347.3228	5529	3515.0498	2013.9501953125
3642	AADR	2	general	gt	2	40000000	50000000	1214	I0965	2746	5520	2.40741789340973	-12.111111	-77.033889	55.01955	32.71459	12362.704	555	7352.572	-6797.57177734375
3643	AADR	2	general	gt	2	40000000	50000000	1214	DA343_noUDG.SG	3248	5520	2.40741789340973	53.188889	103.368056	50.071358	99.744255	427.35095	4819	3625.937	1193.06298828125
3644	AADR	2	general	gt	2	40000000	50000000	1214	C390_noUDG	4473	5520	2.40741789340973	36.97	79.94	45.687046	63.51112	1674.4229	1651	3223.0964	-1572.09643554688
3645	AADR	2	general	gt	2	40000000	50000000	1215	NEO250_noUDG.SG	3004	5520	2.40377010901769	66	-170.1	52.49393	111.24865	4374.0264	2142	4268.9243	-2126.92431640625
3646	AADR	2	general	gt	2	40000000	50000000	1215	CCH163_noUDG.SG	3930	5520	2.40377010901769	37.6661	32.8257	50.366364	27.627302	1471.1785	8636	4581.768	4054.23193359375
3647	AADR	2	general	gt	2	40000000	50000000	1215	R9673.SG	4667	5520	2.40377010901769	44.7167	21.1667	54.646507	8.620904	1421.7726	1800	4409.7476	-2609.74755859375
3648	AADR	2	general	gt	2	40000000	50000000	1216	MX252	1517	5520	2.40851897795995	47.767097	8.872239	54.646866	16.440706	927.9456	3808	4292.1934	-484.193359375
3649	AADR	2	general	gt	2	40000000	50000000	1216	BUR004	2479	5520	2.40851897795995	47.799255	102.361242	36.047333	39.45039	5215.2896	1919	3485.3428	-1566.3427734375
3650	AADR	2	general	gt	2	40000000	50000000	1216	MJ-13_noUDG.SG	4081	5520	2.40851897795995	50.207055	35.285673	53.112686	25.882933	723.8343	2495	2852.772	-357.77197265625
3651	AADR	2	general	gt	2	40000000	50000000	1217	s19_X13_1_noUDG.SG	1175	5520	2.40807176828384	59.4708	25.0972	49.888397	5.7934027	1625.0096	2583	3419.1704	-836.17041015625
3652	AADR	2	general	gt	2	40000000	50000000	1217	I16821	1577	5520	2.40807176828384	13.519983	144.806559	44.898598	4.833698	12369.959	2628	2208.951	419.049072265625
3653	AADR	2	general	gt	2	40000000	50000000	1217	KD073.SG	4598	5520	2.40807176828384	60.74135	-0.904353	47.110683	-1.1601919	1515.7505	1642	3336.2883	-1694.28833007812
3654	AADR	2	general	gt	2	40000000	50000000	1218	I16088	683	5520	2.40399588346481	50.336647	13.350577	43.119865	33.586685	1730.8887	2593	5203.131	-2610.130859375
3655	AADR	2	general	gt	2	40000000	50000000	1218	KOB007	745	5520	2.40399588346481	50.00873	15.23091	32.77446	13.982192	1919.1211	5632	2074.434	3557.56591796875
3656	AADR	2	general	gt	2	40000000	50000000	1218	I4474	4012	5520	2.40399588346481	37.177	40.952	41.021816	32.729294	827.8583	1308	2432.0178	-1124.01782226562
3657	AADR	2	general	gt	2	40000000	50000000	1219	MIB056	651	5520	2.40766628583272	49.992004	15.776861	35.03021	17.015287	1666.7079	3761	4114.8022	-353.80224609375
3658	AADR	2	general	gt	2	40000000	50000000	1219	RISE374_noUDG.SG	1669	5520	2.40766628583272	46.22	20.199	57.299202	24.498402	1266.3507	3643	6427.4233	-2784.42333984375
3659	AADR	2	general	gt	2	40000000	50000000	1219	I3615	3811	5520	2.40766628583272	24.32777778	121.7655556	21.649414	124.5652	413.28125	1833	3133.006	-1300.00610351562
3660	AADR	2	general	gt	2	40000000	50000000	1220	I3498	400	5520	2.4038738489151	45.338767	18.698861	50.87672	12.115423	785.563	7681	4028.0151	3652.98486328125
3661	AADR	2	general	gt	2	40000000	50000000	1220	I13025	2653	5520	2.4038738489151	51.886	4.855	48.60719	11.430483	592.5213	3958	3504.9624	453.03759765625
3662	AADR	2	general	gt	2	40000000	50000000	1220	I4315	4199	5520	2.4038738489151	37.75	67	40.487785	38.259113	2486.9575	3461	3804.7173	-343.71728515625
3663	AADR	2	general	gt	2	40000000	50000000	1221	I9058_noUDG	196	5520	2.40856461127599	-28.55	-49.00583333	46.920147	8.977808	10205.083	2524	5873.9917	-3349.99169921875
3664	AADR	2	general	gt	2	40000000	50000000	1221	I2551	2738	5520	2.40856461127599	-14.262222	-74.859167	-0.4948999	-69.25668	1650.2345	825	1974.0963	-1149.09631347656
3665	AADR	2	general	gt	2	40000000	50000000	1221	I0458	3476	5520	2.40856461127599	42.4	-3.75	39.692406	-5.874694	349.81503	4270	4243.0903	26.90966796875
3666	AADR	2	general	gt	2	40000000	50000000	1222	I1687_d	1882	5520	2.40827527840932	32.65	35.067	44.42171	36.967655	1319.2461	13293	4221.465	9071.53515625
3667	AADR	2	general	gt	2	40000000	50000000	1222	PAPV_167_noUDG.SG	2719	5520	2.40827527840932	9	-79.49	32.826183	37.34788	11881.423	1023	3923.2246	-2900.224609375
3668	AADR	2	general	gt	2	40000000	50000000	1222	SA6002	3060	5520	2.40827527840932	45.05	39.91	40.412228	41.685177	535.6531	5126	3647.0066	1478.99340820312
3669	AADR	2	general	gt	2	40000000	50000000	1223	I15679	822	5520	2.40680608352025	18.451	-69.686	19.235403	-74.4354	507.33978	974	1851.6799	-877.679931640625
3670	AADR	2	general	gt	2	40000000	50000000	1223	I16820	1567	5520	2.40680608352025	13.519983	144.806559	34.38014	30.819412	11252.725	2623	3051.866	-428.865966796875
3671	AADR	2	general	gt	2	40000000	50000000	1223	NEO241_noUDG.SG	3001	5520	2.40680608352025	66	-170.1	49.45877	-3.1913056	7128.0854	1949	2835.9944	-886.994384765625
3672	AADR	2	general	gt	2	40000000	50000000	1224	KNE003	554	5520	2.40734273592631	50.119278	14.267059	45.797596	1.212642	1082.3649	3971	1657.1498	2313.85021972656
3673	AADR	2	general	gt	2	40000000	50000000	1224	ALA035	3866	5520	2.40734273592631	36.23778	36.38472	48.48939	17.572557	2050.1548	3820	4477.467	-657.466796875
3674	AADR	2	general	gt	2	40000000	50000000	1224	C3346	4322	5520	2.40734273592631	47.44	85.87	42.380955	97.73406	1088.8207	2574	3452.5156	-878.515625
3675	AADR	2	general	gt	2	40000000	50000000	1225	MJ-38_noUDG.SG	3156	5520	2.40389709075292	43.890103	43.221159	47.271065	6.656842	2843.836	2016	3691.4019	-1675.40185546875
3676	AADR	2	general	gt	2	40000000	50000000	1225	RISE179_noUDG.SG	3696	5520	2.40389709075292	55.397	13.6	51.6251	1.0911523	925.5837	3843	3674.4968	168.503173828125
3677	AADR	2	general	gt	2	40000000	50000000	1225	L6101	4648	5520	2.40389709075292	40.3364	88.6725	36.61393	15.462674	6199.24	3645	2403.262	1241.73803710938
3678	AADR	2	general	gt	2	40000000	50000000	1226	I10266	1872	5520	2.40866111914317	32.58472222	35.01694444	44.529182	22.63588	1705.5912	3462	4722.624	-1260.6240234375
3679	AADR	2	general	gt	2	40000000	50000000	1226	I12510	2470	5520	2.40866111914317	47.919275	28.85375278	16.99847	35.536392	3491.8474	4003	3077.4065	925.593505859375
3680	AADR	2	general	gt	2	40000000	50000000	1226	cth728_noUDG.SG	3927	5520	2.40866111914317	37.6661	32.8257	47.03433	18.12612	1590.3872	8568	4373.4995	4194.50048828125
3681	AADR	2	general	gt	2	40000000	50000000	1227	91KLH18_noUDG	338	5520	3.40806070963542	42.5043431	125.4145019	32.586796	-44.944084	11607.556	2812	3371.9155	-559.91552734375
3682	AADR	2	general	gt	2	40000000	50000000	1227	I6791	2170	5520	3.40806070963542	50.09	74.44	47.00233	44.66867	2203.194	3674	3057.9143	616.085693359375
3683	AADR	2	general	gt	2	40000000	50000000	1227	I27384	3294	5520	3.40806070963542	55.989526	-3.5255164	52.56605	7.010999	781.67804	1945	3832.4187	-1887.41870117188
3684	AADR	2	general	gt	2	40000000	50000000	1228	I3349	1701	5520	2.40401426156362	30.24720461	79.73739624	38.868507	33.125	4326.6025	1101	2648.7344	-1547.734375
3685	AADR	2	general	gt	2	40000000	50000000	1228	I1705	2108	5520	2.40401426156362	31.988	35.976	39.202904	37.39334	812.3976	4029	5046.262	-1017.26220703125
3686	AADR	2	general	gt	2	40000000	50000000	1228	C1369	4378	5520	2.40401426156362	43.79	82.64	40.224358	59.87078	1916.1327	2256	3023.0513	-767.05126953125
3687	AADR	2	general	gt	2	40000000	50000000	1229	XVII-B-939_noUDG.SG	251	5520	2.40746895869573	54.300278	-130.618889	41.219395	-9.119806	8027.6787	6502	2552.1816	3949.818359375
3688	AADR	2	general	gt	2	40000000	50000000	1229	TU905_SX18	3757	5520	2.40746895869573	47.45	9.292	50.901352	14.721683	550.2412	2032	4010.8713	-1978.87133789062
3689	AADR	2	general	gt	2	40000000	50000000	1229	C1647.SG	4402	5520	2.40746895869573	43.83	82.72	43.39268	51.610744	2490.19	2180	2962.0361	-782.0361328125
3690	AADR	2	general	gt	2	40000000	50000000	1230	PEN003	1244	5520	2.40374373992284	43.81	7.51	44.359573	2.1288614	434.04584	7363	4226.8276	3136.17236328125
3691	AADR	2	general	gt	2	40000000	50000000	1230	MDV248.SG	1263	5520	2.40374373992284	49.41905	4.00774	39.022186	-5.743989	1390.4393	6963	3095.836	3867.1640625
3692	AADR	2	general	gt	2	40000000	50000000	1230	I6432	1781	5520	2.40374373992284	37.005	45.459	45.909992	20.515476	2289.5547	3128	4154.6553	-1026.6552734375
3693	AADR	2	general	gt	2	40000000	50000000	1231	I17315	697	5520	2.40854841470718	50.054385	14.363387	41.362602	7.9682574	1085.6216	2221	3360.2786	-1139.27856445312
3694	AADR	2	general	gt	2	40000000	50000000	1231	I8561	2037	5520	2.40854841470718	37.95	14.083333	47.78035	10.534565	1130.3711	4212	3767.1487	444.851318359375
3695	AADR	2	general	gt	2	40000000	50000000	1231	DA251_noUDG.SG	3166	5520	2.40854841470718	51.698333	103.703056	55.703247	43.316795	3872.4495	7299	4721.253	2577.7470703125
3696	AADR	2	general	gt	2	40000000	50000000	1232	KNE007	555	5520	4.42076280117035	50.119278	14.267059	50.5889	12.099072	162.42741	3977	4589.71	-612.7099609375
3697	AADR	2	general	gt	2	40000000	50000000	1232	atp002_noUDG.SG	3479	5520	4.42076280117035	42.35267	-3.51832	53.460964	9.232886	1553.619	4746	4299.577	446.4228515625
3698	AADR	2	general	gt	2	40000000	50000000	1232	Ash002_noUDG.SG	3895	5520	4.42076280117035	38.3482	34.2303	50.29533	20.003122	1739.1351	9483	4508.8237	4974.17626953125
3699	AADR	2	general	gt	2	40000000	50000000	1233	I14800	1061	5520	4.41500760714213	51.75	-0.99	42.218185	4.4455767	1136.4707	2228	4449.828	-2221.828125
3700	AADR	2	general	gt	2	40000000	50000000	1233	MS10614_noUDG.SG	1690	5520	4.41500760714213	38.980833	1.300556	45.320934	20.656689	1738.7474	2217	2794.618	-577.617919921875
3701	AADR	2	general	gt	2	40000000	50000000	1233	yak030-b1e1l2p1_noUDG.SG	2982	5520	4.41500760714213	63.0739	130.7369	51.81921	-12.834286	6849.603	2606	2114.6729	491.3271484375
3702	AADR	2	general	gt	2	40000000	50000000	1234	CAO014	416	5520	4.42704870303472	23.038	-81.497	21.792395	-82.05824	150.03932	1542	1757.2792	-215.279174804688
3703	AADR	2	general	gt	2	40000000	50000000	1234	OBR002	533	5520	4.42704870303472	50.292725	14.484945	47.15495	8.917932	536.85834	4382	3850.3076	531.6923828125
3704	AADR	2	general	gt	2	40000000	50000000	1234	ans017_noUDG.SG	3664	5520	4.42704870303472	57.509	18.14	51.243275	16.41113	705.5962	5053	4761.232	291.76806640625
3705	AADR	2	general	gt	2	40000000	50000000	1235	I0789.SG	975	5520	4.43360509872437	52.0991	0.277	34.15699	34.505264	3370.0762	2163	1290.6377	872.3623046875
3706	AADR	2	general	gt	2	40000000	50000000	1235	I10112	2237	5520	4.43360509872437	50.82	75.6	50.71563	48.894337	1867.8871	3497	4676.6294	-1179.62939453125
3707	AADR	2	general	gt	2	40000000	50000000	1235	SN-52_noUDG.SG	4156	5520	4.43360509872437	33.264278	-119.539	31.875948	62.66657	12768.132	919	2505.5032	-1586.50317382812
3708	AADR	2	general	gt	2	40000000	50000000	1236	AITI_66	1473	5520	5.43429409662882	48.22281	10.84499	48.746117	11.127502	61.80224	3761	4007.9211	-246.921142578125
3709	AADR	2	general	gt	2	40000000	50000000	1236	C1712	4324	5520	5.43429409662882	48.08	86.36	47.51744	96.35129	748.3723	1008	3142.6184	-2134.61840820312
3710	AADR	2	general	gt	2	40000000	50000000	1236	HH-10.SG	4812	5520	5.43429409662882	46.54156	19.128	41.683353	4.260263	1301.4049	1231	5381.449	-4150.44921875
3711	AADR	2	general	gt	2	40000000	50000000	1237	LSC011.SG	1909	5520	4.41707020600637	41.425119	13.236332	52.346687	12.504029	1215.6805	4586	3230.3555	1355.64453125
3712	AADR	2	general	gt	2	40000000	50000000	1237	MX187	3803	5520	4.41707020600637	47.262067	7.659835	46.39912	7.857546	97.12674	5055	4689.242	365.7578125
3713	AADR	2	general	gt	2	40000000	50000000	1237	DA379_noUDG.SG	4036	5520	4.41707020600637	37.60098	59.328411	52.61515	13.8827	3856.5984	5160	7866.5493	-2706.54931640625
3714	AADR	2	general	gt	2	40000000	50000000	1238	I14677	1958	5520	4.42818998495738	40.789722	8.591389	50.718437	5.9330616	1122.923	4329	3847.1428	481.857177734375
3715	AADR	2	general	gt	2	40000000	50000000	1238	I11631	2646	5520	4.42818998495738	51.918	5.451	49.317986	6.5797777	299.8661	1950	3636.0505	-1686.05053710938
3716	AADR	2	general	gt	2	40000000	50000000	1238	C1258	4468	5520	4.42818998495738	36.46	81.95	49.46265	18.601406	5190.291	2895	4469.501	-1574.5009765625
3717	AADR	2	general	gt	2	40000000	50000000	1239	CAA002	441	5520	4.42988208929698	22.985	-81.462	18.420853	-67.939224	1494.438	1561	1250.3031	310.696899414062
3718	AADR	2	general	gt	2	40000000	50000000	1239	I2983	3313	5520	4.42988208929698	58.96498	-3.2717	53.933315	0.27163365	600.1698	2257	3310.7332	-1053.73315429688
3719	AADR	2	general	gt	2	40000000	50000000	1239	I7646	3586	5520	4.42988208929698	38.7025	-0.48631	49.87943	70.94796	5597.314	5613	3564.2896	2048.71044921875
3720	AADR	2	general	gt	2	40000000	50000000	1240	I15667	817	5520	4.4117209593455	18.451	-69.686	17.428968	-69.33068	119.69949	516	1438.3439	-922.343872070312
3721	AADR	2	general	gt	2	40000000	50000000	1240	PS-06_noUDG.SG	4140	5520	4.4117209593455	34.901389	-120.648056	39.278637	-58.515305	5423.87	1454	4211.5127	-2757.5126953125
3722	AADR	2	general	gt	2	40000000	50000000	1240	UZZ4446_noUDG	4516	5520	4.4117209593455	38.11	12.7866	50.51899	2.7792492	1589.7965	8488	3788.2468	4699.75317382812
3723	AADR	2	general	gt	2	40000000	50000000	1241	CHL006	549	5520	4.44480034907659	50.215039	15.119066	49.3136	20.683716	411.94598	3897	3781.5654	115.4345703125
3724	AADR	2	general	gt	2	40000000	50000000	1241	C2041	4305	5520	4.44480034907659	46.48	90.75	46.581013	61.28582	2240.772	4224	3391.8845	832.115478515625
3725	AADR	2	general	gt	2	40000000	50000000	1241	C4282.SG	4400	5520	4.44480034907659	43.83	82.72	46.83974	12.8351345	5288.053	3413	2160.6328	1252.3671875
3726	AADR	2	general	gt	2	40000000	50000000	1242	R8.SG	2056	5520	4.42465096712112	41.96	13.54	45.021446	19.130184	564.79675	7708	1666.2263	6041.77368164062
3727	AADR	2	general	gt	2	40000000	50000000	1242	DA359_noUDG.SG	3084	5520	4.42465096712112	52.286944	104.249167	53.25998	118.77203	981.1937	7545	4498.161	3046.8388671875
3728	AADR	2	general	gt	2	40000000	50000000	1242	VK208_noUDG.SG	3358	5520	4.42465096712112	59.133	-3.319	67.01416	42.65183	2407.389	1112	2467.9417	-1355.94165039062
3729	AADR	2	general	gt	2	40000000	50000000	1243	I0257	3454	5520	4.42038383483887	41.49194444	2.138888889	43.82461	4.291844	313.45966	4439	1797.5156	2641.484375
3730	AADR	2	general	gt	2	40000000	50000000	1243	Vt719_noUDG.SG	4254	5520	4.42038383483887	20.9712	107.0448	54.080917	44.282097	6369.12	219	4625.757	-4406.7568359375
3731	AADR	2	general	gt	2	40000000	50000000	1243	TOP002	4604	5520	4.42038383483887	-2.28	121.78	19.270243	125.55522	2431.5315	199	2775.0781	-2576.078125
3732	AADR	2	general	gt	2	40000000	50000000	1244	NE57	297	5520	4.43798483212789	46	126.12	47.919724	13.744166	7683.989	11026	4142.041	6883.958984375
3733	AADR	2	general	gt	2	40000000	50000000	1244	I1893	1662	5520	4.43798483212789	46.204523	18.729916	48.477222	15.217779	365.84644	6895	3674.6013	3220.39868164062
3734	AADR	2	general	gt	2	40000000	50000000	1244	I2923	1743	5520	4.43798483212789	36.15444444	54.38361111	35.484303	43.584244	976.0556	4707	3317.369	1389.63110351562
3735	AADR	2	general	gt	2	40000000	50000000	1245	STR502b_noUDG.SG	1370	5520	4.42890676657359	48.89	12.57	47.48885	8.350029	349.41006	1364	2959.0974	-1595.09741210938
3736	AADR	2	general	gt	2	40000000	50000000	1245	MJ-56_noUDG.SG	2996	5520	4.42890676657359	51.991225	58.039435	54.12365	8.973629	3221.2837	2436	3277.531	-841.531005859375
3737	AADR	2	general	gt	2	40000000	50000000	1245	TU914_SX26	3746	5520	4.42890676657359	47.45	9.292	51.350067	5.1354785	527.5738	4322	4223.6885	98.3115234375
3738	AADR	2	general	gt	2	40000000	50000000	1246	I10558	2863	5520	4.43034789164861	45.22509	26.68277	48.919514	16.174637	894.49805	3958	5827.7275	-1869.7275390625
3739	AADR	2	general	gt	2	40000000	50000000	1246	I4245	3470	5520	4.43034789164861	40.426	-3.535	51.91404	9.548989	1621.757	4316	4296.3647	19.63525390625
3740	AADR	2	general	gt	2	40000000	50000000	1246	vbj015.SG	3680	5520	4.43034789164861	57.58	18.7	43.9919	9.4467	1641.5078	4865	3544.7744	1320.2255859375
3741	AADR	2	general	gt	2	40000000	50000000	1247	DA80_noUDG.SG	2343	5520	3.43439908027649	41.50138889	75.79472222	49.86195	74.94184	931.9926	1600	4159.372	-2559.3720703125
3742	AADR	2	general	gt	2	40000000	50000000	1247	I3950.DG	2917	5520	3.43439908027649	48.832683	83.909744	48.10774	83.72275	81.780495	4707	4021.1086	685.891357421875
3743	AADR	2	general	gt	2	40000000	50000000	1247	I10852	3572	5520	3.43439908027649	42.0507	2.867	52.00973	2.0753603	1108.9996	908	4320.966	-3412.9658203125
3744	AADR	2	general	gt	2	40000000	50000000	1248	I5665	3484	5520	4.44240228335063	42.72503	-3.844537	42.02647	51.89278	4493.1636	4077	3055.2341	1021.76586914062
3745	AADR	2	general	gt	2	40000000	50000000	1248	vbj014.SG	3689	5520	4.44240228335063	57.58	18.7	43.53923	-3.452724	2191.212	4802	5243.3784	-441.37841796875
3746	AADR	2	general	gt	2	40000000	50000000	1248	C3343.SG	4315	5520	4.44240228335063	47.44	85.87	50.056805	139.29054	3843.312	4952	5838.798	-886.7978515625
3747	AADR	2	general	gt	2	40000000	50000000	1249	VLI046	633	5520	4.4366863489151	50.365945	14.446606	52.380177	6.6617103	584.56976	3809	3148.3232	660.6767578125
3748	AADR	2	general	gt	2	40000000	50000000	1249	I15968	826	5520	4.4366863489151	18.451	-69.686	15.161487	-76.70084	831.32404	930	1726.387	-796.386962890625
3749	AADR	2	general	gt	2	40000000	50000000	1249	KRD002	4021	5520	4.4366863489151	36.329405	36.444255	46.156914	16.669523	1973.2412	6889	4162.8257	2726.17431640625
3750	AADR	2	general	gt	2	40000000	50000000	1250	VLI090	531	5520	4.42737408479055	50.365945	14.446606	47.343193	19.006935	473.42752	4768	3556.3684	1211.63159179688
3751	AADR	2	general	gt	2	40000000	50000000	1250	I2327	1765	5520	4.42737408479055	36.9944	45.4744	50.473927	40.30585	1554.3372	3050	3840.0876	-790.087646484375
3752	AADR	2	general	gt	2	40000000	50000000	1250	I3576	3618	5520	4.42737408479055	37.3244444	-4.005833333	25.013872	26.186728	3163.3252	1468	2516.3423	-1048.34228515625
3753	AADR	2	general	gt	2	40000000	50000000	1251	I5278	2910	5520	5.43006149530411	50.75364627	85.55666955	39.50831	73.1457	1580.289	4928	2622.7683	2305.23168945312
3754	AADR	2	general	gt	2	40000000	50000000	1251	C3359	4418	5520	5.43006149530411	43.54	83.28	40.129375	67.85702	1330.5919	2028	2699.2852	-671.28515625
3755	AADR	2	general	gt	2	40000000	50000000	1251	C2031	4452	5520	5.43006149530411	41.34	86.26	50.421444	72.11013	1485.1835	1811	4544.207	-2733.20703125
3756	AADR	2	general	gt	2	40000000	50000000	1252	irk033_noUDG.SG	2934	5520	4.44153985182444	52.9892	103.4509	45.215214	97.27603	973.4749	4858	4146.65	711.35009765625
3757	AADR	2	general	gt	2	40000000	50000000	1252	cth006_noUDG.SG	3925	5520	4.44153985182444	37.6661	32.8257	43.83407	23.746405	1026.1488	8517	5327.5537	3189.4462890625
3758	AADR	2	general	gt	2	40000000	50000000	1252	TanjungPinang1	4602	5520	4.44153985182444	2.35	128.4	39.667645	133.26773	4178.5986	2073	3975.825	-1902.82495117188
3759	AADR	2	general	gt	2	40000000	50000000	1253	I16539	839	5520	4.42550800244013	18.451	-69.686	16.915852	-73.35535	424.54263	858	1212.0106	-354.010620117188
3760	AADR	2	general	gt	2	40000000	50000000	1253	PIR3037AB.SG	1323	5520	4.42550800244013	43.2516	3.2202	47.07679	19.153526	1316.8075	3995	4521.816	-526.81591796875
3761	AADR	2	general	gt	2	40000000	50000000	1253	I4530	4009	5520	4.42550800244013	41.313	36.33	41.540646	59.408623	1918.5807	1648	2378.25	-730.25
3762	AADR	2	general	gt	2	40000000	50000000	1254	I14360	1008	5520	4.4221541206042	53.9085	-1.384997	55.683548	-3.5119286	239.86382	1984	2813.545	-829.544921875
3763	AADR	2	general	gt	2	40000000	50000000	1254	JpIw31.SG	2098	5520	4.4221541206042	36.61895	136.70233	53.51923	56.071495	6241.4688	1338	4448.711	-3110.7109375
3764	AADR	2	general	gt	2	40000000	50000000	1254	Cioclovina1_noUDG	2879	5520	4.4221541206042	45.35	23.84	54.168743	17.383127	1083.6765	32669	4171.3213	28497.6787109375
3765	AADR	2	general	gt	2	40000000	50000000	1255	I5073	391	5520	3.41054984728495	43.607274	16.54708	40.357212	48.910286	2682.1013	3573	4467.6587	-894.65869140625
3766	AADR	2	general	gt	2	40000000	50000000	1255	ela001.SG	3421	5520	3.41054984728495	-29.383333	29.540556	-10.06449	27.697916	2156.6848	491	213.11998	277.880020141602
3767	AADR	2	general	gt	2	40000000	50000000	1255	CHA004.A0102	3524	5520	3.41054984728495	42.215129	-0.138457	49.0882	22.053877	1877.6742	6420	4045.0854	2374.91455078125
3768	AADR	2	general	gt	2	40000000	50000000	1256	VK324_noUDG.SG	759	5520	4.42263253927231	55.33	8.76	44.201874	28.195154	1853.8821	935	2473.156	-1538.15600585938
3769	AADR	2	general	gt	2	40000000	50000000	1256	I1878	1620	5520	4.42263253927231	46.208562	18.700047	49.424664	16.981367	379.91562	7687	4716.753	2970.2470703125
3770	AADR	2	general	gt	2	40000000	50000000	1256	DA118_noUDG.SG	2318	5520	4.42263253927231	42.074444	76.966667	40.818806	47.97536	2408.8325	851	2768.0503	-1917.05029296875
3771	AADR	2	general	gt	2	40000000	50000000	1257	Darra.I.Kur_noUDG_d	21	5520	4.43340354760488	36.783333	70	43.633858	75.50125	893.08844	4466	2807.306	1658.69409179688
3772	AADR	2	general	gt	2	40000000	50000000	1257	I9055_noUDG_d	194	5520	4.43340354760488	-28.55	-49.00583333	44.7299	71.01061	14503.206	2073	3554.1648	-1481.16479492188
3773	AADR	2	general	gt	2	40000000	50000000	1257	I4878	3372	5520	4.43340354760488	44.53368	22.05032	52.887848	3.5618265	1636.5226	7803	5101.7944	2701.20556640625
3774	AADR	2	general	gt	2	40000000	50000000	1258	I1190	2951	5520	5.47244917551676	42.78944444	131.2761111	34.780006	128.89247	914.1463	6675	3160.8206	3514.17944335938
3775	AADR	2	general	gt	2	40000000	50000000	1258	I6256	3647	5520	5.47244917551676	21.070453	30.664028	43.682064	66.75446	4166.972	1119	2944.4702	-1825.47021484375
3776	AADR	2	general	gt	2	40000000	50000000	1258	AYIM22BY.SG	4642	5520	5.47244917551676	48.2856	86.2708	53.45649	37.855045	3378.0745	4546	2912.732	1633.26806640625
3777	AADR	2	general	gt	2	40000000	50000000	1259	I2071	2901	5520	4.42917478481928	51.5	85.97	46.948784	62.70417	1755.1967	4940	3283.738	1656.26196289062
