sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4276	AADR	2	general	gt	2	10000000	20000000	1425	I7272	681	5036	3.41176928281784	50.19	14.158	49.42916	0.75712097	964.01373	5417	3543.6824	1873.31762695312
4277	AADR	2	general	gt	2	10000000	20000000	1425	I13201	803	5036	3.41176928281784	18.43	-69.41	20.048485	-70.84022	234.37425	598	2217.6243	-1619.62426757812
4278	AADR	2	general	gt	2	10000000	20000000	1426	I9054_noUDG_d	193	5036	3.41867089271545	-28.55	-49.00583333	30.598545	78.56641	14986.131	2183	3228.0986	-1045.0986328125
4279	AADR	2	general	gt	2	10000000	20000000	1426	I2921_enhanced	1741	5036	3.41867089271545	36.15444444	54.38361111	37.083374	42.692486	1047.8292	5533	3030.9685	2502.03149414062
4280	AADR	2	general	gt	2	10000000	20000000	1426	ALM041	3434	5036	3.41867089271545	37.952759	-1.508	48.798206	11.685262	1605.153	3814	4320.5044	-506.50439453125
4281	AADR	2	general	gt	2	10000000	20000000	1427	R1014_oEEF.SG	1889	5036	3.41394356489182	41.3670176	13.2913509	48.666824	5.780583	1002.6266	7074	3477.9536	3596.04638671875
4282	AADR	2	general	gt	2	10000000	20000000	1427	I6349	2525	5036	3.41394356489182	45.304167	113.848611	47.811195	104.57562	761.2408	2781	4601.026	-1820.02587890625
4283	AADR	2	general	gt	2	10000000	20000000	1427	R10665.SG	4744	5036	3.41394356489182	48.1654	14.0366	40.082428	33.112167	1760.9717	1235	2043.2131	-808.213134765625
4284	AADR	2	general	gt	2	10000000	20000000	1428	TUC002	739	5036	2.40842343171438	50.137677	14.273411	46.65977	30.61211	1263.6844	4932	4820.3916	111.6083984375
4285	AADR	2	general	gt	2	10000000	20000000	1428	R1.SG	1895	5036	2.40842343171438	42.8801396	13.8937652	48.040726	12.67368	581.6458	2832	4511.3296	-1679.32958984375
4286	AADR	2	general	gt	2	10000000	20000000	1428	I0712	4132	5036	2.40842343171438	52.9883684	-168.8205659	33.94187	30.518213	10169.218	1065	3476.2668	-2411.26684570312
4287	AADR	2	general	gt	2	10000000	20000000	1429	ELM001	437	5036	3.41617739597956	23.046	-81.504	18.46388	-70.753456	1227.8949	530	1093.7642	-563.76416015625
4288	AADR	2	general	gt	2	10000000	20000000	1429	SUA002	1966	5036	3.41617739597956	39.87	9.2356	48.912254	17.802044	1212.4742	4076	4366.276	-290.27587890625
4289	AADR	2	general	gt	2	10000000	20000000	1429	ULN001	2606	5036	3.41617739597956	46.28406	111.768265	45.158085	113.709854	195.93462	3239	3364.0195	-125.01953125
4290	AADR	2	general	gt	2	10000000	20000000	1430	VIL010	1984	5036	3.41067878802617	39.618016	8.958117	40.394547	78.221405	5739.1626	2741	2350.788	390.2119140625
4291	AADR	2	general	gt	2	10000000	20000000	1430	I3770	2259	5036	3.41067878802617	50.2249	81.83678333	38.44747	45.824955	3110.121	3968	3469.051	498.948974609375
4292	AADR	2	general	gt	2	10000000	20000000	1430	Spy_noUDG.SG	3620	5036	3.41067878802617	50.482222	4.669167	56.553417	93.64267	5499.8433	40922	11916.974	29005.0263671875
4293	AADR	2	general	gt	2	10000000	20000000	1431	I13192	797	5036	2.4141531864802	18.447	-69.187	17.768013	-62.761654	683.2263	688	947.4935	-259.493530273438
4294	AADR	2	general	gt	2	10000000	20000000	1431	I12643	3556	5036	2.4141531864802	41.5373	2.1329	48.18871	12.140882	1079.635	2553	3626.7974	-1073.79736328125
4295	AADR	2	general	gt	2	10000000	20000000	1431	vik_urm160_noUDG.SG	3724	5036	2.4141531864802	59.61731	17.72361	46.713993	17.580791	1434.814	798	4083.476	-3285.47607421875
4296	AADR	2	general	gt	2	10000000	20000000	1432	BNL008	545	5036	2.4179558078448	50.174207	14.646467	50.75507	19.468145	347.2776	3926	4756.9727	-830.97265625
4297	AADR	2	general	gt	2	10000000	20000000	1432	KHI001	2544	5036	2.4179558078448	47.059972	91.842502	46.991524	93.04227	91.25729	2930	3919.2495	-989.24951171875
4298	AADR	2	general	gt	2	10000000	20000000	1432	RK1007	2972	5036	2.4179558078448	45.537249	41.116544	32.942257	52.07774	1685.4152	5105	2777.9219	2327.078125
4299	AADR	2	general	gt	2	10000000	20000000	1433	LD1	331	5036	2.41135127147039	26.3	120.2	26.990086	115.12481	510.16904	8190	2944.2266	5245.7734375
4300	AADR	2	general	gt	2	10000000	20000000	1433	I3860	2216	5036	2.41135127147039	42.68943333	73.11748333	37.24826	65.51247	885.9179	3603	2814.8518	788.148193359375
4301	AADR	2	general	gt	2	10000000	20000000	1433	KRD001	4017	5036	2.41135127147039	36.329405	36.444255	36.99386	32.604168	350.3781	7629	4757.772	2871.22802734375
4302	AADR	2	general	gt	2	10000000	20000000	1434	OBN008	1304	5036	3.41294008890788	48.46	7.48	51.36451	1.4320614	539.94366	6543	2813.1782	3729.82177734375
4303	AADR	2	general	gt	2	10000000	20000000	1434	SFI-20_noUDG.SG	2399	5036	3.41294008890788	33.896528	35.511667	45.365837	50.70438	1816.0128	2043	3131.772	-1088.77197265625
4304	AADR	2	general	gt	2	10000000	20000000	1434	I3728	3817	5036	3.41294008890788	24.32777778	121.7655556	40.13105	108.83152	2132.0317	1496	2648.9724	-1152.97241210938
4305	AADR	2	general	gt	2	10000000	20000000	1435	Plinkaigalis242	2422	5036	3.41136978467306	55.41	23.647	47.769436	58.48774	2521.0466	4842	3611.3032	1230.69677734375
4306	AADR	2	general	gt	2	10000000	20000000	1435	ATP20_noUDG.SG	3492	5036	3.41136978467306	42.3525	-3.518333333	48.267113	14.851342	1574.707	4138	4316.9253	-178.92529296875
4307	AADR	2	general	gt	2	10000000	20000000	1435	ETM016	3806	5036	3.41136978467306	35.798	36.798	45.066578	20.723484	1701.5367	3914	2900.2124	1013.78759765625
4308	AADR	2	general	gt	2	10000000	20000000	1436	PMI002	666	5036	4.41902738014857	50.156484	14.538727	43.46669	56.510044	3233.9695	4171	4348.683	-177.68310546875
4309	AADR	2	general	gt	2	10000000	20000000	1436	C3355	4421	5036	4.41902738014857	43.43	83.26	58.62596	56.283203	2501.6155	2250	4331.5146	-2081.5146484375
4310	AADR	2	general	gt	2	10000000	20000000	1436	MM-61.SG	4839	5036	4.41902738014857	46.21672	20.51672	54.75157	11.499784	1141.5305	1333	3296.945	-1963.94506835938
4311	AADR	2	general	gt	2	10000000	20000000	1437	KOP003	477	5036	3.41893190542857	50.011045	15.213159	44.601147	26.842466	1061.4629	4342	3931.5403	410.459716796875
4312	AADR	2	general	gt	2	10000000	20000000	1437	I4595	2381	5036	3.41893190542857	56.2833	25.1333	57.24344	-0.15754388	1536.149	7637	3861.1946	3775.80541992188
4313	AADR	2	general	gt	2	10000000	20000000	1437	I1787	4045	5036	3.41893190542857	38.21228	62.03443	40.913395	48.816296	1170.9333	4023	5072.1084	-1049.1083984375
4314	AADR	2	general	gt	2	10000000	20000000	1438	I2526	218	5036	3.41273791392644	43.139507	25.610236	39.23746	42.228813	1453.8755	7293	3051.652	4241.34790039062
4315	AADR	2	general	gt	2	10000000	20000000	1438	TW097	4500	5036	3.41273791392644	-16.5564	-68.6725	-1.4539077	-61.428223	1857.182	1017	1603.5704	-586.570434570312
4316	AADR	2	general	gt	2	10000000	20000000	1438	HuatuyanNL11	4628	5036	3.41273791392644	25.1	107.66	38.46424	59.55051	4725.5034	393	5003.8467	-4610.8466796875
4317	AADR	2	general	gt	2	10000000	20000000	1439	OBN001	1311	5036	3.41698863506317	48.46	7.48	50.18027	14.859742	567.76556	6609	4910.9966	1698.00341796875
4318	AADR	2	general	gt	2	10000000	20000000	1439	irk076_noUDG.SG	3057	5036	3.41698863506317	51.6945	103.7048	46.019295	49.144474	3945.9617	4104	4244.7593	-140.75927734375
4319	AADR	2	general	gt	2	10000000	20000000	1439	R9818.SG	4743	5036	3.41698863506317	33.622519	35.499985	34.89679	17.6959	1640.1835	1340	3575.143	-2235.14306640625
4320	AADR	2	general	gt	2	10000000	20000000	1440	I7188	493	5036	3.40842900276184	50.145766	14.221421	49.821877	22.981207	626.98663	5610	6637.3657	-1027.36572265625
4321	AADR	2	general	gt	2	10000000	20000000	1440	I3351	1702	5036	3.40842900276184	30.24720461	79.73739624	39.43659	93.28262	1600.5605	1118	2249.1938	-1131.19384765625
4322	AADR	2	general	gt	2	10000000	20000000	1440	I6553	2696	5036	3.40842900276184	34.75146111	72.40193611	41.82133	70.32914	806.6071	2834	2639.451	194.549072265625
4323	AADR	2	general	gt	2	10000000	20000000	1441	BIM33_noUDG.SG	1379	5036	4.41449838081996	49.01	12.15	46.16023	15.01776	382.9158	1475	2077.3416	-602.341552734375
4324	AADR	2	general	gt	2	10000000	20000000	1441	ETR005	2084	5036	4.41449838081996	43.017037	11.948444	47.424488	8.539837	557.9483	2737	2366.0037	370.996337890625
4325	AADR	2	general	gt	2	10000000	20000000	1441	I5405	3393	5036	4.41449838081996	44.552924	22.027563	49.789474	11.8173	965.41394	7684	6568.544	1115.4560546875
4326	AADR	2	general	gt	2	10000000	20000000	1442	PB768.SG	1851	5036	3.41355245113373	52.985499	-9.111454	41.91441	14.5996	2150.4543	5475	3214.327	2260.67309570312
4327	AADR	2	general	gt	2	10000000	20000000	1442	Kivutkalns153	2361	5036	3.41355245113373	56.852	24.272	53.914497	53.23002	1843.6615	2633	4662.4395	-2029.439453125
4328	AADR	2	general	gt	2	10000000	20000000	1442	SOU001	2491	5036	3.41355245113373	48.070382	114.666095	40.163223	99.23977	1508.6176	6529	3602.778	2926.22192382812
4329	AADR	2	general	gt	2	10000000	20000000	1443	STD002	516	5036	3.40856364568075	50.612939	13.961205	47.2108	11.893451	407.32166	4720	4137.0483	582.95166015625
4330	AADR	2	general	gt	2	10000000	20000000	1443	PN04.SG	1809	5036	3.40856364568075	53.04866	-9.140049	52.072998	42.182426	3395.9297	5742	5580.134	161.8662109375
4331	AADR	2	general	gt	2	10000000	20000000	1443	ETM018	3807	5036	3.40856364568075	35.798	36.798	39.900604	-2.810379	3478.8418	4004	4782.382	-778.3818359375
4332	AADR	2	general	gt	2	10000000	20000000	1444	I15571	1532	5036	2.4095235824585	37.960919	23.939801	35.848145	39.639942	1413.8474	3417	3033.3171	383.682861328125
4333	AADR	2	general	gt	2	10000000	20000000	1444	DA17_noUDG.SG	2140	5036	2.4095235824585	51.08368	75.42763	24.053062	35.92808	4509.71	2704	2730.846	-26.845947265625
4334	AADR	2	general	gt	2	10000000	20000000	1444	VK201_noUDG.SG	3355	5036	2.4095235824585	59.1341	-3.3234	64.78572	41.66794	2377.9326	1460	6168.6885	-4708.6884765625
4335	AADR	2	general	gt	2	10000000	20000000	1445	I12376	44	5036	3.41223850250244	-38.84	-61.42	43.23495	99.19541	18321.877	2333	2990.0945	-657.094482421875
4336	AADR	2	general	gt	2	10000000	20000000	1445	I2763	1649	5036	3.41223850250244	46.665765	17.270774	52.409622	11.720303	753.3773	5172	3428.9358	1743.06420898438
4337	AADR	2	general	gt	2	10000000	20000000	1445	HMSZ-43.SG	4800	5036	3.41223850250244	46.54156	19.128	48.77103	13.4593725	491.45914	1022	1928.1511	-906.151123046875
4338	AADR	2	general	gt	2	10000000	20000000	1446	I5454	178	5036	3.41916313966115	16.497398	-88.90496	168.09264	112.255264	2335.9097	5038	1684.2651	3353.73486328125
4339	AADR	2	general	gt	2	10000000	20000000	1446	RISE373_noUDG.SG	1668	5036	3.41916313966115	46.22	20.199	56.509716	27.878191	1260.4452	3751	4563.376	-812.3759765625
4340	AADR	2	general	gt	2	10000000	20000000	1446	DER032	4555	5036	3.41916313966115	51.87	10.91	35.823883	1.7435699	1926.1248	7172	5083.003	2088.9970703125
4341	AADR	2	general	gt	2	10000000	20000000	1447	M8R1_noUDG.SG	346	5036	3.41516901652018	43.6097	93.1667	46.325108	50.237064	3349.2646	2231	4179.6636	-1948.66357421875
4342	AADR	2	general	gt	2	10000000	20000000	1447	RISE674_noUDG.SG	2944	5036	3.41516901652018	53.156486	90.207811	46.660244	46.85365	3136.0173	4064	4011.79	52.2099609375
4343	AADR	2	general	gt	2	10000000	20000000	1447	I6337	3657	5036	3.41516901652018	21.070453	30.664028	46.699387	46.194546	3176.6514	1238	3945.0083	-2707.00830078125
4344	AADR	2	general	gt	2	10000000	20000000	1448	PCV003	149	5036	3.41217941443125	25.557	-76.696	33.813652	110.298546	13372.147	883	2664.937	-1781.93701171875
4345	AADR	2	general	gt	2	10000000	20000000	1448	RISE553_noUDG.SG	3068	5036	3.41217941443125	56.016	92.866	52.367447	20.53131	4504.989	2819	5593.5674	-2774.5673828125
4346	AADR	2	general	gt	2	10000000	20000000	1448	I6669	4041	5036	3.41217941443125	38.348048	56.24543	37.568733	53.526386	253.63422	4924	2914.171	2009.8291015625
4347	AADR	2	general	gt	2	10000000	20000000	1449	I2445	856	5036	3.41732994318008	51.7977	-1.313464	55.211674	11.0359125	898.98926	4048	6566.728	-2518.72802734375
4348	AADR	2	general	gt	2	10000000	20000000	1449	HohleFels49_noUDG_d	1427	5036	3.41732994318008	48.22	9.45	50.006187	14.654536	427.58698	15491	4251.271	11239.7290039062
4349	AADR	2	general	gt	2	10000000	20000000	1449	RISE503_noUDG.SG	2925	5036	3.41732994318008	53.456	85.447	55.896286	29.761047	3492.874	3547	3490.0776	56.92236328125
4350	AADR	2	general	gt	2	10000000	20000000	1450	I5271	2906	5036	3.41181535323461	50.7581128	85.56024972	53.200687	47.51655	2588.6313	4897	4031.1343	865.86572265625
4351	AADR	2	general	gt	2	10000000	20000000	1450	I0825	3457	5036	3.41181535323461	41.49194444	2.138888889	38.70872	26.147223	2058.5378	4346	4002.707	343.29296875
4352	AADR	2	general	gt	2	10000000	20000000	1450	R10471.SG	4719	5036	3.41181535323461	46.0569	14.5058	50.919846	28.506763	1162.3259	1655	3085.875	-1430.875
4353	AADR	2	general	gt	2	10000000	20000000	1451	L7417_noUDG_d	327	5036	2.41903593937556	26.2	119.1	49.173244	32.190132	7622.303	4472	3913.3218	558.67822265625
4354	AADR	2	general	gt	2	10000000	20000000	1451	I12771	1043	5036	2.41903593937556	53.079803	-1.640942	50.27627	19.758076	1502.0072	2326	3897.9385	-1571.9384765625
4355	AADR	2	general	gt	2	10000000	20000000	1451	TW020	4491	5036	2.41903593937556	-16.44	-68.71	-14.071405	-72.5534	489.21313	853	539.6619	313.338073730469
4356	AADR	2	general	gt	2	10000000	20000000	1452	TOU001	734	5036	3.41496606270472	50.167736	14.722575	44.024857	8.654512	822.52637	4712	2542.044	2169.9560546875
4357	AADR	2	general	gt	2	10000000	20000000	1452	DA92_noUDG.SG	2224	5036	3.41496606270472	52.17388889	77.03972222	46.143745	17.438183	4260.8955	1899	2442.1526	-543.152587890625
4358	AADR	2	general	gt	2	10000000	20000000	1452	LHO003	3607	5036	3.41496606270472	38.344015	-0.77	49.493793	-5.1385355	1287.6492	3524	3611.321	-87.321044921875
4359	AADR	2	general	gt	2	10000000	20000000	1453	I2937	1549	5036	3.41264320611954	36.63833333	22.3825	44.155273	23.501501	841.17584	7360	7154.145	205.85498046875
4360	AADR	2	general	gt	2	10000000	20000000	1453	I0418	3090	5036	3.41264320611954	52.91277778	50.99055556	53.531868	70.68245	1308.5804	3884	2747.809	1136.19091796875
4361	AADR	2	general	gt	2	10000000	20000000	1453	I7780	3238	5036	3.41264320611954	52.916944	103.657222	50.542377	106.439674	326.1966	4615	3279.301	1335.69897460938
4362	AADR	2	general	gt	2	10000000	20000000	1454	I24255	1591	5036	3.41701704661051	13.519983	144.806559	20.01444	135.52852	1223.0133	601	1866.553	-1265.55297851562
4363	AADR	2	general	gt	2	10000000	20000000	1454	I10565	2898	5036	3.41701704661051	54.35661	90.919186	47.52161	60.059105	2270.2778	4726	4508.646	217.35400390625
4364	AADR	2	general	gt	2	10000000	20000000	1454	BZK002	3187	5036	3.41701704661051	55.990333	92.851	43.914093	89.49003	1363.7605	4709	2800.9963	1908.00366210938
4365	AADR	2	general	gt	2	10000000	20000000	1455	I13031	134	5036	3.41116408109665	40.15118	44.44316667	49.42279	4.0307636	3306.6697	2765	5215.8354	-2450.83544921875
4366	AADR	2	general	gt	2	10000000	20000000	1455	DA190_noUDG.SG	3142	5036	3.41116408109665	50.476192	36.982805	49.56719	21.347412	1119.5013	1263	4689.971	-3426.97119140625
4367	AADR	2	general	gt	2	10000000	20000000	1455	I16422	3314	5036	3.41116408109665	55.988523	-2.480662	51.7755	2.2923896	563.02997	2208	2668.7869	-460.786865234375
4368	AADR	2	general	gt	2	10000000	20000000	1456	I7194	497	5036	3.41868635813395	50.145766	14.221421	37.423447	29.413883	1860.5059	5527	3691.828	1835.17211914062
4369	AADR	2	general	gt	2	10000000	20000000	1456	I7796	2033	5036	3.41868635813395	36.8831	14.5712	44.103264	-1.2634611	1557.2758	3731	3874.3372	-143.337158203125
4370	AADR	2	general	gt	2	10000000	20000000	1456	C4283	4411	5036	3.41868635813395	43.83	82.72	45.44353	24.070402	4538.726	2181	3343.4556	-1162.45556640625
4371	AADR	2	general	gt	2	10000000	20000000	1457	I12081	2659	5036	3.41813699801763	52.696	5.152	52.779644	3.9277833	82.94181	3257	3823.6628	-566.662841796875
4372	AADR	2	general	gt	2	10000000	20000000	1457	I1057	3116	5036	3.41813699801763	52.81666667	60.46666667	51.20775	29.00257	2143.4954	3814	6757.384	-2943.3837890625
4373	AADR	2	general	gt	2	10000000	20000000	1457	Gokhem7_noUDG.SG	3705	5036	3.41813699801763	58.174	13.408	48.195766	10.323349	1128.1016	4755	3512.6775	1242.32250976562
4374	AADR	2	general	gt	2	10000000	20000000	1458	R31.SG	1905	5036	3.41187911430995	41.9060311	12.4742324	56.359676	15.597308	1622.7285	1538	4593.305	-3055.30517578125
4375	AADR	2	general	gt	2	10000000	20000000	1458	I4323	2165	5036	3.41187911430995	43.24655	77.813814	48.959484	34.557465	3347.8135	3622	4181.3994	-559.3994140625
4376	AADR	2	general	gt	2	10000000	20000000	1458	I4229	2841	5036	3.41187911430995	38.745044	-9.21522	45.077396	7.7082896	1563.2397	4158	2609.8284	1548.17163085938
4377	AADR	2	general	gt	2	10000000	20000000	1459	I13947	81	5036	3.41315428415934	40.91666	44.5	43.882687	17.597956	2223.4092	2612	1807.598	804.401977539062
4378	AADR	2	general	gt	2	10000000	20000000	1459	I4143	1343	5036	3.41315428415934	48.663	12.707	43.26781	8.850766	669.65796	4267	1745.2361	2521.76391601562
4379	AADR	2	general	gt	2	10000000	20000000	1459	C3365.SG	4417	5036	3.41315428415934	43.54	83.28	42.402325	57.855217	2064.3823	2533	2197.4521	335.5478515625
4380	AADR	2	general	gt	2	10000000	20000000	1460	PAPV_117_noUDG.SG	2716	5036	2.40874590476354	9.01	-79.49	26.449572	25.271671	11002.651	944	2264.8313	-1320.83129882812
4381	AADR	2	general	gt	2	10000000	20000000	1460	I6325	3651	5036	2.40874590476354	21.070453	30.664028	47.0994	6.757287	3605.7212	1223	3567.3882	-2344.38818359375
4382	AADR	2	general	gt	2	10000000	20000000	1460	I13977	3833	5036	2.40874590476354	-3.48	35.35	18.616402	40.929516	2531.8308	1924	1999.6433	-75.643310546875
4383	AADR	2	general	gt	2	10000000	20000000	1461	DA85_noUDG.SG	2329	5036	3.41859237353007	41.615	74.98583333	43.02652	50.664604	1998.7262	1666	2931.2979	-1265.2978515625
4384	AADR	2	general	gt	2	10000000	20000000	1461	I13167	2627	5036	3.41859237353007	42.366667	18.733333	45.5667	14.653346	482.8119	3090	2497.497	592.5029296875
4385	AADR	2	general	gt	2	10000000	20000000	1461	I5868	4114	5036	3.41859237353007	47.9543	35.3893	50.03693	18.24486	1269.1033	7313	5127.452	2185.5478515625
4386	AADR	2	general	gt	2	10000000	20000000	1462	STR228_noUDG.SG	1375	5036	3.41843930880229	48.89	12.57	47.577843	23.523962	823.56995	1471	3326.7136	-1855.71362304688
4387	AADR	2	general	gt	2	10000000	20000000	1462	R9.SG	2057	5036	3.41843930880229	41.96	13.54	42.297672	10.614339	244.16017	7481	3387.6123	4093.3876953125
4388	AADR	2	general	gt	2	10000000	20000000	1462	BOL003_noUDG.SG	3227	5036	3.41843930880229	57.74008949	36.63300187	45.79454	18.334564	1818.7991	4414	3107.805	1306.19506835938
4389	AADR	2	general	gt	2	10000000	20000000	1463	VK189_noUDG.SG	1556	5036	3.41231795946757	64.83	-50.15	47.11975	33.078026	5091.2925	726	3805.0486	-3079.04858398438
4390	AADR	2	general	gt	2	10000000	20000000	1463	Kivutkalns215	2367	5036	3.41231795946757	56.852	24.272	53.30068	15.307941	693.08167	2559	3765.136	-1206.13598632812
4391	AADR	2	general	gt	2	10000000	20000000	1463	vbj003.SG	3681	5036	3.41231795946757	57.58	18.7	48.584282	30.516138	1270.4025	4879	5324.2476	-445.24755859375
4392	AADR	2	general	gt	2	10000000	20000000	1464	I18793	228	5036	4.41365170876185	42.281	26.63425	46.081764	72.502716	3630.8901	4096	2794.311	1301.68896484375
4393	AADR	2	general	gt	2	10000000	20000000	1464	SHU002	2621	5036	4.41365170876185	46.91096389	102.7708333	22.448067	130.54575	3683.2612	726	2891.4358	-2165.43579101562
4394	AADR	2	general	gt	2	10000000	20000000	1464	C1212	4458	5036	4.41365170876185	37.77	75.22	41.36457	67.73485	755.4944	2515	2751.5923	-236.59228515625
4395	AADR	2	general	gt	2	10000000	20000000	1465	I7543	169	5036	3.41164472103119	16.497398	-88.90496	42.713505	100.99022	13353.6875	3860	3028.9885	831.011474609375
4396	AADR	2	general	gt	2	10000000	20000000	1465	POST_12	1503	5036	3.41164472103119	48.29573	10.89103	54.05685	21.832624	994.1479	4036	3704.0808	331.919189453125
4397	AADR	2	general	gt	2	10000000	20000000	1465	ALM019_merged	3432	5036	3.41164472103119	37.952759	-1.508	47.0049	12.40714	1517.5491	3946	6995.551	-3049.55078125
4398	AADR	2	general	gt	2	10000000	20000000	1466	KON004	509	5036	3.41886784633001	50.555735	13.660563	51.69168	-1.8214611	1085.7738	4398	4968.34	-570.33984375
4399	AADR	2	general	gt	2	10000000	20000000	1466	I5233	3377	5036	3.41886784633001	44.595879	22.010568	51.244377	9.503089	1186.9194	8001	5238.011	2762.98876953125
4400	AADR	2	general	gt	2	10000000	20000000	1466	R10491.SG	4715	5036	3.41886784633001	38.8803	-7.1637	50.29024	19.022572	2411.936	1119	2250.2507	-1131.25073242188
4401	AADR	2	general	gt	2	10000000	20000000	1467	I17182	100	5036	3.4186851421992	40.8716	43.8445	42.148823	70.637794	2226.3467	2941	3007.0706	-66.070556640625
4402	AADR	2	general	gt	2	10000000	20000000	1467	R4.SG	2048	5036	3.4186851421992	41.96	13.54	44.900288	25.32102	1004.82996	4841	4228.0356	612.96435546875
4403	AADR	2	general	gt	2	10000000	20000000	1467	DA342_noUDG.SG	3252	5036	3.4186851421992	53.188889	103.368056	58.973297	97.34488	743.2247	5617	5118.1455	498.8544921875
4404	AADR	2	general	gt	2	10000000	20000000	1468	I12355	40	5036	3.41205779314041	-54.85	-68.52	18.169893	-74.56985	8139.725	1490	1441.7549	48.2451171875
4405	AADR	2	general	gt	2	10000000	20000000	1468	RISE71_noUDG.SG	755	5036	3.41205779314041	56.676	10.034	41.47452	106.054245	6596.241	4040	2316.8513	1723.14868164062
4406	AADR	2	general	gt	2	10000000	20000000	1468	DA201_noUDG.SG	2257	5036	3.41205779314041	43.06861111	68.24888889	50.507313	86.886284	1635.7643	2069	2611.6453	-542.645263671875
4407	AADR	2	general	gt	2	10000000	20000000	1469	PSS4693.SG	1259	5036	3.41768732865651	48.51852	3.59633	52.79376	23.73271	1491.1255	5396	5151.001	244.9990234375
4408	AADR	2	general	gt	2	10000000	20000000	1469	XN211	1413	5036	3.41768732865651	48.78	9.18	59.452824	16.745342	1283.1836	7068	4122.12	2945.8798828125
4409	AADR	2	general	gt	2	10000000	20000000	1469	C3363	4424	5036	3.41768732865651	43.54	83.28	46.403698	78.75265	477.59598	2253	2822.8481	-569.84814453125
4410	AADR	2	general	gt	2	10000000	20000000	1470	PDA002	623	5036	3.41119791666667	50.151931	14.493838	56.151413	19.575743	747.77216	4057	4493.995	-436.9951171875
4411	AADR	2	general	gt	2	10000000	20000000	1470	I11712	3401	5036	3.41119791666667	48.142329	17.099893	45.106102	12.994793	460.58386	2011	2792.3103	-781.310302734375
4412	AADR	2	general	gt	2	10000000	20000000	1470	I5395	3912	5036	3.41119791666667	40.3	29.56	43.06795	28.333076	324.1974	5770	4707.992	1062.0078125
4413	AADR	2	general	gt	2	10000000	20000000	1471	I24595	1589	5036	3.41951099236806	13.519983	144.806559	14.888671	136.1692	943.3451	704	2366.8872	-1662.88720703125
4414	AADR	2	general	gt	2	10000000	20000000	1471	I12223	1990	5036	3.41951099236806	39.1808333	9.1585	50.227234	19.389004	1467.5168	1597	5544.56	-3947.56005859375
4415	AADR	2	general	gt	2	10000000	20000000	1471	DA345_noUDG.SG	3254	5036	3.41951099236806	53.188889	103.368056	51.014153	105.739044	291.00183	5454	6842.4536	-1388.45361328125
4416	AADR	2	general	gt	2	10000000	20000000	1472	I13558	155	5036	3.419051806132	24.1	-77.55	18.394503	-75.21452	678.97284	599	1512.0466	-913.046630859375
4417	AADR	2	general	gt	2	10000000	20000000	1472	MIB078	608	5036	3.419051806132	49.992004	15.776861	48.65178	62.803463	3354.9644	3993	3988.4856	4.514404296875
4418	AADR	2	general	gt	2	10000000	20000000	1472	I14095	1170	5036	3.419051806132	54.3955	-1.614	50.77324	6.074272	656.6809	1466	3562.4875	-2096.48754882812
4419	AADR	2	general	gt	2	10000000	20000000	1473	I12972	2586	5036	3.41260080337524	46.77	111.6	46.937874	122.97258	864.2351	3347	3849.3323	-502.332275390625
4420	AADR	2	general	gt	2	10000000	20000000	1473	PDI011	2851	5036	3.41260080337524	18.431	-66.382	17.50504	-72.392746	644.01416	801	1272.1877	-471.187744140625
4421	AADR	2	general	gt	2	10000000	20000000	1473	I16448	3281	5036	3.41260080337524	55.947339	-2.47072	40.292015	35.048817	3225.5308	4175	1839.0364	2335.96362304688
4422	AADR	2	general	gt	2	10000000	20000000	1474	MIS5	188	5036	3.41536194483439	-16.492998	-68.1203	13.044115	-69.510574	3287.9287	1090	2600.1003	-1510.10034179688
4423	AADR	2	general	gt	2	10000000	20000000	1474	I15668	818	5036	3.41536194483439	18.451	-69.686	15.973571	-64.75315	591.89	597	1400.0469	-803.046875
4424	AADR	2	general	gt	2	10000000	20000000	1474	I5366	1149	5036	3.41536194483439	50.860903	-0.399007	37.788307	36.68005	3242.9568	5516	2805.6777	2710.322265625
4425	AADR	2	general	gt	2	10000000	20000000	1475	PB672.SG	1848	5036	3.4114071726799	52.985499	-9.111454	48.36982	12.2663965	1584.285	5442	4227.624	1214.3759765625
4426	AADR	2	general	gt	2	10000000	20000000	1475	SMP5_noUDG.SG	2764	5036	3.4114071726799	-16.2	-69.7	40.097622	36.779957	12546.688	6831	3194.2393	3636.7607421875
4427	AADR	2	general	gt	2	10000000	20000000	1475	LIT001	4607	5036	3.4114071726799	-8.54	120.44	20.44369	138.71835	3792.3887	757	2185.7732	-1428.77319335938
4428	AADR	2	general	gt	2	10000000	20000000	1476	VLI092	532	5036	4.41477074225744	50.365945	14.446606	43.474663	34.954334	1728.0687	4719	4682.042	36.9580078125
4429	AADR	2	general	gt	2	10000000	20000000	1476	C3325	4366	5036	4.41477074225744	43.8	82.51	48.732536	88.37736	709.6579	2027	3336.1921	-1309.19213867188
4430	AADR	2	general	gt	2	10000000	20000000	1476	R10760.SG	4771	5036	4.41477074225744	36.1898	5.4108	39.98642	46.932186	3625.4102	1919	3040.414	-1121.4140625
