sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4218	AADR	2	general	gt	2	90000000	100000000	1406	I0231	14	827	1.40897423028946	53.08561111	49.46591111	47.89014	85.68731	2597.1196	4844	3713.6497	1130.35034179688
4219	AADR	2	general	gt	2	90000000	100000000	1406	I8918	2293	827	1.40897423028946	-0.663	36.41	16.097088	29.289396	2020.9135	2229	1673.8092	555.190795898438
4220	AADR	2	general	gt	2	90000000	100000000	1406	I24497	4168	827	1.40897423028946	15.211057	145.716839	29.465933	95.11964	5395.1484	510	3049.387	-2539.38696289062
4221	AADR	2	general	gt	2	90000000	100000000	1407	I5077	402	827	1.40519591967265	45.55101	18.746617	40.998062	27.656113	880.38745	7001	3573.9402	3427.05981445312
4222	AADR	2	general	gt	2	90000000	100000000	1407	I8245	2678	827	1.40519591967265	34.80489444	72.31816944	46.0257	35.116283	3350.5276	2197	3899.52	-1702.52001953125
4223	AADR	2	general	gt	2	90000000	100000000	1407	ALA018	3856	827	1.40519591967265	36.23778	36.38472	39.319595	41.343266	554.2298	3382	3500.2146	-118.214599609375
4224	AADR	2	general	gt	2	90000000	100000000	1408	I3951	2913	827	1.4110292951266	48.832683	83.909744	33.972904	47.953896	3379.9124	4711	2876.4448	1834.55517578125
4225	AADR	2	general	gt	2	90000000	100000000	1408	I4329	3518	827	1.4110292951266	39.505018	3.301983	42.672775	83.83785	6490.199	4333	2808.5376	1524.46240234375
4226	AADR	2	general	gt	2	90000000	100000000	1408	Bon005_noUDG.WGC	3903	827	1.4110292951266	37.75191	32.864901	48.517887	2.8826573	2687.9148	10220	4785.859	5434.14111328125
4227	AADR	2	general	gt	2	90000000	100000000	1409	irk032_noUDG.SG	2933	827	1.41034251848857	57.4743	102.8364	51.69343	1.8260945	5923.9404	613	4028.7717	-3415.77172851562
4228	AADR	2	general	gt	2	90000000	100000000	1409	NEO242_noUDG.SG	3002	827	1.41034251848857	66	-170.1	47.349983	80.28569	6070.217	1757	4109.038	-2352.0380859375
4229	AADR	2	general	gt	2	90000000	100000000	1409	NAG016	4505	827	1.41034251848857	24.8908	125.2793	52.855667	39.61187	7545.641	1966	6483.7695	-4517.76953125
4230	AADR	2	general	gt	2	90000000	100000000	1410	VLI022	481	827	1.4052655617396	50.365945	14.446606	44.964043	38.921295	1918.4556	4265	3285.932	979.068115234375
4231	AADR	2	general	gt	2	90000000	100000000	1410	ARS003.B0101	2564	827	1.4052655617396	49.506111	99.69325	27.97647	41.079334	5453.9736	3247	3114.289	132.7109375
4232	AADR	2	general	gt	2	90000000	100000000	1410	I2715	4189	827	1.4052655617396	36.05	-107.95	42.86297	37.566414	10570.004	943	3245.09	-2302.09008789062
4233	AADR	2	general	gt	2	90000000	100000000	1411	I16509	909	827	1.40858660538991	52.062352	-0.81617	51.46925	1.0955139	147.15327	1311	3348.251	-2037.2509765625
4234	AADR	2	general	gt	2	90000000	100000000	1411	JpIw32.SG	2099	827	1.40858660538991	36.61895	136.70233	48.751137	62.511818	5966.1646	1379	3624.1575	-2245.15747070312
4235	AADR	2	general	gt	2	90000000	100000000	1411	HAN004_noUDG.SG	3127	827	1.40858660538991	55.63639	35.89972	43.81011	24.556494	1542.9401	4511	2934.8328	1576.16723632812
4236	AADR	2	general	gt	2	90000000	100000000	1412	I15678	821	827	1.40521013339361	18.451	-69.686	16.284136	-69.848885	241.56354	970	2067.3289	-1097.32885742188
4237	AADR	2	general	gt	2	90000000	100000000	1412	DEL001	2612	827	1.40521013339361	46.28406	111.768265	54.108135	17.365408	6263.4106	1978	3576.7004	-1598.70043945312
4238	AADR	2	general	gt	2	90000000	100000000	1412	I2261	2734	827	1.40521013339361	-8.466666667	-78.15	51.395523	-49.66925	7194.06	4105	4641.467	-536.466796875
4239	AADR	2	general	gt	2	90000000	100000000	1413	I1710	11	827	1.40956990718842	31.988	35.976	31.340656	42.54116	625.3967	9565	2896.2258	6668.77416992188
4240	AADR	2	general	gt	2	90000000	100000000	1413	OBR001	511	827	1.40956990718842	50.292725	14.484945	48.390686	17.400476	298.8666	4545	5613.063	-1068.06298828125
4241	AADR	2	general	gt	2	90000000	100000000	1413	I7129	2870	827	1.40956990718842	47.7467	22.395	46.846447	19.468576	242.3107	6090	4568.129	1521.87109375
4242	AADR	2	general	gt	2	90000000	100000000	1414	I4427	12	827	1.41067555745443	-10.786153	33.765371	43.593124	14.089641	6366.6465	6009	3852.1294	2156.87060546875
4243	AADR	2	general	gt	2	90000000	100000000	1414	SN-03_noUDG.SG	4152	827	1.41067555745443	33.264278	-119.539	43.30642	24.458597	10748.403	1588	3621.5134	-2033.51342773438
4244	AADR	2	general	gt	2	90000000	100000000	1414	C4278.SG	4396	827	1.41067555745443	43.83	82.8	43.894115	86.18443	271.41345	2241	3636.873	-1395.873046875
4245	AADR	2	general	gt	2	90000000	100000000	1415	DA15_noUDG.SG	2133	827	1.40559565623601	48.48221	74.42368	40.007904	19.331814	4389.312	2557	4098.175	-1541.1748046875
4246	AADR	2	general	gt	2	90000000	100000000	1415	SA6004	3215	827	1.40559565623601	45.725651	43.986933	49.68238	13.292262	2321.635	5159	4422.806	736.19384765625
4247	AADR	2	general	gt	2	90000000	100000000	1415	ORD010.SG	4546	827	1.40559565623601	15.633	41.3167	40.077267	36.915752	2751.3384	870	3406.8633	-2536.86328125
4248	AADR	2	general	gt	2	90000000	100000000	1416	PB675.SG	1849	827	1.40984874169032	52.985499	-9.111454	46.329	24.665163	2514.947	5171	4590.783	580.216796875
4249	AADR	2	general	gt	2	90000000	100000000	1416	KKB001	2233	827	1.40984874169032	49.21	84.51	42.14537	80.38469	848.0849	1109	3743.3	-2634.30004882812
4250	AADR	2	general	gt	2	90000000	100000000	1416	AKT16.SG	4569	827	1.40984874169032	40.173	28.772	44.501667	26.275028	523.1862	8563	4017.2773	4545.72265625
4251	AADR	2	general	gt	2	90000000	100000000	1417	I1754	276	827	1.40500062704086	-33.36666667	-70.66666667	20.780556	-71.67408	6021.845	825	1234.3881	-409.388061523438
4252	AADR	2	general	gt	2	90000000	100000000	1417	DA96_noUDG.SG	2345	827	1.40500062704086	42.156944	77.405556	39.321327	-53.488983	9689.778	1608	3221.198	-1613.19799804688
4253	AADR	2	general	gt	2	90000000	100000000	1417	SN-44_noUDG.SG	4146	827	1.40500062704086	33.264278	-119.539	-19.926744	-70.374825	7884.6577	5390	-1703.7329	7093.73291015625
4254	AADR	2	general	gt	2	90000000	100000000	1418	gun002_noUDG.SG	257	827	1.41093963781993	28.268611	-16.605556	49.28124	79.81095	8101.398	851	3569.0498	-2718.0498046875
4255	AADR	2	general	gt	2	90000000	100000000	1418	SUC005	1975	827	1.41093963781993	40.810297	8.444178	50.837822	13.876688	1191.0026	4146	5503.8735	-1357.87353515625
4256	AADR	2	general	gt	2	90000000	100000000	1418	IL4_noUDG.SG	2757	827	1.41093963781993	-16.2	-69.7	39.77311	-48.739227	6592.393	1475	3435.0232	-1960.02319335938
4257	AADR	2	general	gt	2	90000000	100000000	1419	I0408	3578	827	1.41104398965836	41.2522	-2.32622	35.66033	35.5017	3324.98	5686	3076.82	2609.17993164062
4258	AADR	2	general	gt	2	90000000	100000000	1419	Ash133_noUDG.SG	3897	827	1.41104398965836	38.3482	34.2303	50.38381	12.788075	2153.6538	9845	4574.6953	5270.3046875
4259	AADR	2	general	gt	2	90000000	100000000	1419	TCS-2.SG	4796	827	1.41104398965836	47.67039	20.57158	39.87944	38.72766	1689.5815	1150	3406.768	-2256.76806640625
4260	AADR	2	general	gt	2	90000000	100000000	1420	I5950.DG	1219	827	1.40532333453496	6.797495	38.207852	34.098446	48.710735	3221.8447	4470	3298.545	1171.455078125
4261	AADR	2	general	gt	2	90000000	100000000	1420	I1498	1674	827	1.40532333453496	47.524728	21.58557	48.2899	5.5526714	1195.8878	7094	3818.6843	3275.31567382812
4262	AADR	2	general	gt	2	90000000	100000000	1420	ALM044	3436	827	1.40532333453496	37.952759	-1.508	57.49874	94.298874	6848.1772	3775	5109.5156	-1334.515625
4263	AADR	2	general	gt	2	90000000	100000000	1421	I0060	1347	827	1.40980124870936	51.45	11.54	26.007006	-79.7087	7860.1294	4214	1047.0424	3166.95764160156
4264	AADR	2	general	gt	2	90000000	100000000	1421	ORC007	1949	827	1.40980124870936	39.667222	9.426111	41.29747	48.85232	3310.668	3173	3216.0474	-43.04736328125
4265	AADR	2	general	gt	2	90000000	100000000	1421	DA202_noUDG.SG	2235	827	1.40980124870936	46.03972222	53.44222222	38.46971	91.47475	3208.0254	2476	3433.979	-957.97900390625
4266	AADR	2	general	gt	2	90000000	100000000	1422	I3938	87	827	1.40516076485316	40.15118	44.44316667	46.053825	13.712109	2562.2717	3001	4051.071	-1050.07104492188
4267	AADR	2	general	gt	2	90000000	100000000	1422	AST001	2546	827	1.40516076485316	49.27472222	101.4963889	46.12001	18.621202	5889.128	2056	3903.5867	-1847.58666992188
4268	AADR	2	general	gt	2	90000000	100000000	1422	RA62	3795	827	1.40516076485316	47.3122	7.3843	48.100483	73.61986	4797.924	4853	4332.668	520.33203125
4269	AADR	2	general	gt	2	90000000	100000000	1423	I7028	2515	827	1.41057133674622	49.96	92.05	52.012882	21.237583	4760.9355	2232	5959.5684	-3727.568359375
4270	AADR	2	general	gt	2	90000000	100000000	1423	ans016_noUDG.SG	3663	827	1.41057133674622	57.509	18.14	48.502014	12.438669	1070.8065	4705	4437.1826	267.8173828125
4271	AADR	2	general	gt	2	90000000	100000000	1423	I0745	3985	827	1.41057133674622	40.3037	29.57	47.75382	12.019588	1623.8875	8243	4026.2703	4216.72973632812
4272	AADR	2	general	gt	2	90000000	100000000	1424	MIB057	596	827	1.41050092776616	49.992004	15.776861	48.880264	3.8883264	867.54706	3843	3085.7607	757.2392578125
4273	AADR	2	general	gt	2	90000000	100000000	1424	I13783	703	827	1.41050092776616	50.07884	14.280243	51.993984	-0.11122058	1026.7467	3022	3469.436	-447.43603515625
4274	AADR	2	general	gt	2	90000000	100000000	1424	BRZ001	731	827	1.41050092776616	50.3575	13.743611	43.39699	79.03964	4860.785	5820	3440.9087	2379.09130859375
4275	AADR	2	general	gt	2	90000000	100000000	1425	MARC1492_noUDG.SG	252	827	1.40517435868581	47.989444	-66.7125	41.985115	113.23267	10010.37	676	406.1359	269.864105224609
4276	AADR	2	general	gt	2	90000000	100000000	1425	I7272	681	827	1.40517435868581	50.19	14.158	50.925858	6.277756	562.3771	5417	223.32016	5193.67984008789
4277	AADR	2	general	gt	2	90000000	100000000	1425	I13201	803	827	1.40517435868581	18.43	-69.41	164.00317	108.042625	382.60226	598	885.7056	-287.705627441406
4278	AADR	2	general	gt	2	90000000	100000000	1426	I9054_noUDG_d	193	827	1.40904370943705	-28.55	-49.00583333	5.5578423	-78.14188	4910.7197	2183	1857.7147	325.285278320312
4279	AADR	2	general	gt	2	90000000	100000000	1426	I2921_enhanced	1741	827	1.40904370943705	36.15444444	54.38361111	14.310043	-60.965584	11219.867	5533	2094.7078	3438.29223632812
4280	AADR	2	general	gt	2	90000000	100000000	1426	ALM041	3434	827	1.40904370943705	37.952759	-1.508	51.461784	-3.5883343	1510.9408	3814	3771.6328	42.3671875
4281	AADR	2	general	gt	2	90000000	100000000	1427	R1014_oEEF.SG	1889	827	1.40496860345205	41.3670176	13.2913509	37.163986	55.795605	3652.055	7074	2724.9883	4349.01171875
4282	AADR	2	general	gt	2	90000000	100000000	1427	I6349	2525	827	1.40496860345205	45.304167	113.848611	50.36251	94.478065	1545.8605	2781	3517.5479	-736.5478515625
4283	AADR	2	general	gt	2	90000000	100000000	1427	R10665.SG	4744	827	1.40496860345205	48.1654	14.0366	51.03579	7.3944654	574.985	1235	4173.8174	-2938.8173828125
4284	AADR	2	general	gt	2	90000000	100000000	1428	TUC002	739	827	1.4102002342542	50.137677	14.273411	48.928406	10.537052	301.26038	4932	3290.4954	1641.50463867188
4285	AADR	2	general	gt	2	90000000	100000000	1428	R1.SG	1895	827	1.4102002342542	42.8801396	13.8937652	49.025528	9.92527	748.7816	2832	3305.2383	-473.23828125
4286	AADR	2	general	gt	2	90000000	100000000	1428	I0712	4132	827	1.4102002342542	52.9883684	-168.8205659	50.782917	53.11126	7827.763	1065	3677.3853	-2612.38525390625
4287	AADR	2	general	gt	2	90000000	100000000	1429	ELM001	437	827	1.41032123565674	23.046	-81.504	18.69915	-68.810074	1403.9009	530	1035.2563	-505.25634765625
4288	AADR	2	general	gt	2	90000000	100000000	1429	SUA002	1966	827	1.41032123565674	39.87	9.2356	44.126625	28.714806	1673.2605	4076	3577.616	498.384033203125
4289	AADR	2	general	gt	2	90000000	100000000	1429	ULN001	2606	827	1.41032123565674	46.28406	111.768265	41.045067	-36.169617	9797.9	3239	3110.9805	128.01953125
4290	AADR	2	general	gt	2	90000000	100000000	1430	VIL010	1984	827	1.40564219554265	39.618016	8.958117	36.851547	16.626179	736.6643	2741	6237.0327	-3496.03271484375
4291	AADR	2	general	gt	2	90000000	100000000	1430	I3770	2259	827	1.40564219554265	50.2249	81.83678333	46.716385	44.14305	2775.7964	3968	5423.2817	-1455.28173828125
4292	AADR	2	general	gt	2	90000000	100000000	1430	Spy_noUDG.SG	3620	827	1.40564219554265	50.482222	4.669167	43.682053	20.01471	1382.182	40922	6631.196	34290.8041992188
4293	AADR	2	general	gt	2	90000000	100000000	1431	I13192	797	827	1.41004744768143	18.447	-69.187	16.499207	-66.50472	357.53864	688	2231.8525	-1543.8525390625
4294	AADR	2	general	gt	2	90000000	100000000	1431	I12643	3556	827	1.41004744768143	41.5373	2.1329	50.639347	17.502443	1553.1704	2553	5110.624	-2557.6240234375
4295	AADR	2	general	gt	2	90000000	100000000	1431	vik_urm160_noUDG.SG	3724	827	1.41004744768143	59.61731	17.72361	52.31006	0.26276663	1350.1075	798	3990.2585	-3192.25854492188
4296	AADR	2	general	gt	2	90000000	100000000	1432	BNL008	545	827	1.40497896273931	50.174207	14.646467	48.32007	16.454855	244.39502	3926	4100.5137	-174.513671875
4297	AADR	2	general	gt	2	90000000	100000000	1432	KHI001	2544	827	1.40497896273931	47.059972	91.842502	52.27832	101.872475	924.7017	2930	4326.8135	-1396.8134765625
4298	AADR	2	general	gt	2	90000000	100000000	1432	RK1007	2972	827	1.40497896273931	45.537249	41.116544	49.552227	-0.28372434	3099.275	5105	3926.8403	1178.15966796875
4299	AADR	2	general	gt	2	90000000	100000000	1433	LD1	331	827	1.40992161035538	26.3	120.2	45.126587	9.930062	9402.271	8190	7200.7666	989.2333984375
4300	AADR	2	general	gt	2	90000000	100000000	1433	I3860	2216	827	1.40992161035538	42.68943333	73.11748333	41.89254	78.44247	446.79755	3603	2626.957	976.04296875
4301	AADR	2	general	gt	2	90000000	100000000	1433	KRD001	4017	827	1.40992161035538	36.329405	36.444255	48.445816	14.072321	2264.3743	7629	5086.2515	2542.74853515625
4302	AADR	2	general	gt	2	90000000	100000000	1434	OBN008	1304	827	1.41021407445272	48.46	7.48	45.56153	15.271846	672.5089	6543	4130.614	2412.38623046875
4303	AADR	2	general	gt	2	90000000	100000000	1434	SFI-20_noUDG.SG	2399	827	1.41021407445272	33.896528	35.511667	49.824825	-3.1395357	3602.8728	2043	3880.6675	-1837.66748046875
4304	AADR	2	general	gt	2	90000000	100000000	1434	I3728	3817	827	1.41021407445272	24.32777778	121.7655556	47.315517	102.725334	3060.8972	1496	3992.2734	-2496.2734375
4305	AADR	2	general	gt	2	90000000	100000000	1435	Plinkaigalis242	2422	827	1.40544664065043	55.41	23.647	53.039795	23.777004	263.6901	4842	4816.096	25.90380859375
4306	AADR	2	general	gt	2	90000000	100000000	1435	ATP20_noUDG.SG	3492	827	1.40544664065043	42.3525	-3.518333333	52.218903	29.035482	2660.354	4138	5661.258	-1523.2578125
4307	AADR	2	general	gt	2	90000000	100000000	1435	ETM016	3806	827	1.40544664065043	35.798	36.798	38.857986	44.00778	722.28784	3914	3712.5393	201.460693359375
4308	AADR	2	general	gt	2	90000000	100000000	1436	PMI002	666	827	1.40948016643524	50.156484	14.538727	51.597733	12.300947	224.3337	4171	5289.34	-1118.33984375
4309	AADR	2	general	gt	2	90000000	100000000	1436	C3355	4421	827	1.40948016643524	43.43	83.26	54.788067	44.191135	3061.0254	2250	5688.7793	-3438.779296875
4310	AADR	2	general	gt	2	90000000	100000000	1436	MM-61.SG	4839	827	1.40948016643524	46.21672	20.51672	49.71319	103.34102	5854.9707	1333	3933.4216	-2600.42163085938
4311	AADR	2	general	gt	2	90000000	100000000	1437	KOP003	477	827	1.40421925385793	50.011045	15.213159	35.908085	71.63771	4726.4326	4342	3254.8281	1087.171875
4312	AADR	2	general	gt	2	90000000	100000000	1437	I4595	2381	827	1.40421925385793	56.2833	25.1333	45.989796	54.82791	2340.805	7637	3832.7966	3804.20336914062
4313	AADR	2	general	gt	2	90000000	100000000	1437	I1787	4045	827	1.40421925385793	38.21228	62.03443	41.283974	5.4312897	4764.803	4023	4940.939	-917.93896484375
4314	AADR	2	general	gt	2	90000000	100000000	1438	I2526	218	827	1.4095584432284	43.139507	25.610236	47.33416	18.252014	740.72705	7293	5366.9272	1926.07275390625
4315	AADR	2	general	gt	2	90000000	100000000	1438	TW097	4500	827	1.4095584432284	-16.5564	-68.6725	45.47845	89.483284	16211.539	1017	3138.6797	-2121.6796875
4316	AADR	2	general	gt	2	90000000	100000000	1438	HuatuyanNL11	4628	827	1.4095584432284	25.1	107.66	37.02618	79.87711	2944.7168	393	2484.5007	-2091.50073242188
4317	AADR	2	general	gt	2	90000000	100000000	1439	OBN001	1311	827	1.40942159891129	48.46	7.48	45.41268	13.8837385	592.31146	6609	4220.9316	2388.068359375
4318	AADR	2	general	gt	2	90000000	100000000	1439	irk076_noUDG.SG	3057	827	1.40942159891129	51.6945	103.7048	46.765343	15.274899	6039.4404	4104	4848.4434	-744.443359375
4319	AADR	2	general	gt	2	90000000	100000000	1439	R9818.SG	4743	827	1.40942159891129	33.622519	35.499985	45.53869	1.358303	3180.8906	1340	3795.671	-2455.6708984375
4320	AADR	2	general	gt	2	90000000	100000000	1440	I7188	493	827	1.40461046695709	50.145766	14.221421	47.441624	37.068996	1693.465	5610	4248.4507	1361.54931640625
4321	AADR	2	general	gt	2	90000000	100000000	1440	I3351	1702	827	1.40461046695709	30.24720461	79.73739624	53.166027	12.838375	5856.9346	1118	4608.036	-3490.0361328125
4322	AADR	2	general	gt	2	90000000	100000000	1440	I6553	2696	827	1.40461046695709	34.75146111	72.40193611	23.808271	91.779335	2232.4238	2834	2338.8013	495.19873046875
4323	AADR	2	general	gt	2	90000000	100000000	1441	BIM33_noUDG.SG	1379	827	1.40891931454341	49.01	12.15	44.02424	4.93018	781.9807	1475	4285.4287	-2810.4287109375
4324	AADR	2	general	gt	2	90000000	100000000	1441	ETR005	2084	827	1.40891931454341	43.017037	11.948444	49.79442	31.308979	1658.1388	2737	5892.9824	-3155.982421875
4325	AADR	2	general	gt	2	90000000	100000000	1441	I5405	3393	827	1.40891931454341	44.552924	22.027563	45.91563	-1.6534792	1853.6561	7684	3659.9094	4024.09057617188
4326	AADR	2	general	gt	2	90000000	100000000	1442	PB768.SG	1851	827	1.40510839223862	52.985499	-9.111454	43.006145	42.209873	3885.0884	5475	2900.2349	2574.76513671875
4327	AADR	2	general	gt	2	90000000	100000000	1442	Kivutkalns153	2361	827	1.40510839223862	56.852	24.272	45.570183	7.8147435	1690.6913	2633	2959.655	-326.655029296875
4328	AADR	2	general	gt	2	90000000	100000000	1442	SOU001	2491	827	1.40510839223862	48.070382	114.666095	41.04243	57.16267	4514.5557	6529	2845.7095	3683.29052734375
4329	AADR	2	general	gt	2	90000000	100000000	1443	STD002	516	827	1.41065354347229	50.612939	13.961205	49.825058	18.080688	305.86136	4720	3944.8423	775.15771484375
4330	AADR	2	general	gt	2	90000000	100000000	1443	PN04.SG	1809	827	1.41065354347229	53.04866	-9.140049	53.03596	0.51609004	645.057	5742	3847.953	1894.04711914062
4331	AADR	2	general	gt	2	90000000	100000000	1443	ETM018	3807	827	1.41065354347229	35.798	36.798	37.40838	79.788315	3808.312	4004	3060.4875	943.512451171875
4332	AADR	2	general	gt	2	90000000	100000000	1444	I15571	1532	827	1.41069161494573	37.960919	23.939801	49.486347	8.419876	1781.4573	3417	4119.601	-702.60107421875
4333	AADR	2	general	gt	2	90000000	100000000	1444	DA17_noUDG.SG	2140	827	1.41069161494573	51.08368	75.42763	24.795206	106.21126	3924.19	2704	2415.1067	288.893310546875
4334	AADR	2	general	gt	2	90000000	100000000	1444	VK201_noUDG.SG	3355	827	1.41069161494573	59.1341	-3.3234	36.703568	34.841232	3695.6846	1460	3125.5376	-1665.53759765625
4335	AADR	2	general	gt	2	90000000	100000000	1445	I12376	44	827	1.40517778396606	-38.84	-61.42	17.311792	-70.28722	6311.7305	2333	1398.5317	934.46826171875
4336	AADR	2	general	gt	2	90000000	100000000	1445	I2763	1649	827	1.40517778396606	46.665765	17.270774	49.506317	15.63909	338.28897	5172	4198.2417	973.75830078125
4337	AADR	2	general	gt	2	90000000	100000000	1445	HMSZ-43.SG	4800	827	1.40517778396606	46.54156	19.128	47.07467	7.3114586	900.4083	1022	3496.7502	-2474.75024414062
4338	AADR	2	general	gt	2	90000000	100000000	1446	I5454	178	827	1.40867831309636	16.497398	-88.90496	17.14619	-69.27346	2089.8809	5038	1886.6705	3151.32946777344
4339	AADR	2	general	gt	2	90000000	100000000	1446	RISE373_noUDG.SG	1668	827	1.40867831309636	46.22	20.199	49.48854	95.29297	5376.6426	3751	4517.129	-766.12890625
4340	AADR	2	general	gt	2	90000000	100000000	1446	DER032	4555	827	1.40867831309636	51.87	10.91	39.501118	35.829185	2355.3813	7172	5227.3403	1944.65966796875
4341	AADR	2	general	gt	2	90000000	100000000	1447	M8R1_noUDG.SG	346	827	1.40417175690333	43.6097	93.1667	47.769188	14.861043	5832.969	2231	5540.4907	-3309.49072265625
4342	AADR	2	general	gt	2	90000000	100000000	1447	RISE674_noUDG.SG	2944	827	1.40417175690333	53.156486	90.207811	12.992965	-17.982471	10023.277	4064	3005.1506	1058.84936523438
4343	AADR	2	general	gt	2	90000000	100000000	1447	I6337	3657	827	1.40417175690333	21.070453	30.664028	49.739574	84.15131	5639.3267	1238	3787.6006	-2549.6005859375
4344	AADR	2	general	gt	2	90000000	100000000	1448	PCV003	149	827	1.40960363547007	25.557	-76.696	48.02086	76.30455	11400.787	883	3575.1292	-2692.12915039062
4345	AADR	2	general	gt	2	90000000	100000000	1448	RISE553_noUDG.SG	3068	827	1.40960363547007	56.016	92.866	53.023514	9.823801	5039.269	2819	4123.9116	-1304.91162109375
4346	AADR	2	general	gt	2	90000000	100000000	1448	I6669	4041	827	1.40960363547007	38.348048	56.24543	38.405308	71.37311	1317.2256	4924	3015.9902	1908.009765625
4347	AADR	2	general	gt	2	90000000	100000000	1449	I2445	856	827	1.40931049982707	51.7977	-1.313464	43.914913	41.595867	3267.3945	4048	3754.8672	293.1328125
4348	AADR	2	general	gt	2	90000000	100000000	1449	HohleFels49_noUDG_d	1427	827	1.40931049982707	48.22	9.45	70.84679	19.443531	2570.3528	15491	7453.5435	8037.45654296875
4349	AADR	2	general	gt	2	90000000	100000000	1449	RISE503_noUDG.SG	2925	827	1.40931049982707	53.456	85.447	45.47973	13.099028	5072.5986	3547	3899.0452	-352.045166015625
4350	AADR	2	general	gt	2	90000000	100000000	1450	I5271	2906	827	1.40436328252157	50.7581128	85.56024972	56.883366	75.609024	941.8996	4897	5435.6587	-538.65869140625
4351	AADR	2	general	gt	2	90000000	100000000	1450	I0825	3457	827	1.40436328252157	41.49194444	2.138888889	47.59995	7.173951	787.3104	4346	4183.065	162.93505859375
4352	AADR	2	general	gt	2	90000000	100000000	1450	R10471.SG	4719	827	1.40436328252157	46.0569	14.5058	50.079926	64.05072	3640.1633	1655	3014.7507	-1359.75073242188
4353	AADR	2	general	gt	2	90000000	100000000	1451	L7417_noUDG_d	327	827	1.4086031794548	26.2	119.1	39.78612	-20.485327	11567.59	4472	3457.2842	1014.7158203125
4354	AADR	2	general	gt	2	90000000	100000000	1451	I12771	1043	827	1.4086031794548	53.079803	-1.640942	47.718212	1.629268	639.48444	2326	3911.872	-1585.8720703125
4355	AADR	2	general	gt	2	90000000	100000000	1451	TW020	4491	827	1.4086031794548	-16.44	-68.71	12.730173	-36.5582	4796.7866	853	1228.4652	-375.465209960938
4356	AADR	2	general	gt	2	90000000	100000000	1452	TOU001	734	827	1.40409673849742	50.167736	14.722575	42.762165	21.609623	976.9736	4712	2365.6685	2346.33154296875
4357	AADR	2	general	gt	2	90000000	100000000	1452	DA92_noUDG.SG	2224	827	1.40409673849742	52.17388889	77.03972222	51.660942	20.253017	3793.357	1899	4075.3613	-2176.361328125
4358	AADR	2	general	gt	2	90000000	100000000	1452	LHO003	3607	827	1.40409673849742	38.344015	-0.77	50.290558	-3.9305255	1351.6522	3524	4128.7886	-604.78857421875
4359	AADR	2	general	gt	2	90000000	100000000	1453	I2937	1549	827	1.40970755815506	36.63833333	22.3825	46.262363	24.806435	1088.8965	7360	4034.313	3325.68701171875
4360	AADR	2	general	gt	2	90000000	100000000	1453	I0418	3090	827	1.40970755815506	52.91277778	50.99055556	52.745926	-1.579965	3451.3408	3884	3751.7842	132.2158203125
4361	AADR	2	general	gt	2	90000000	100000000	1453	I7780	3238	827	1.40970755815506	52.916944	103.657222	50.76297	97.796555	468.28308	4615	4121.461	493.5390625
4362	AADR	2	general	gt	2	90000000	100000000	1454	I24255	1591	827	1.40943198204041	13.519983	144.806559	9.369821	151.35254	849.49243	601	2716.3408	-2115.3408203125
4363	AADR	2	general	gt	2	90000000	100000000	1454	I10565	2898	827	1.40943198204041	54.35661	90.919186	51.32831	9.315448	5176.7964	4726	3950.6697	775.330322265625
4364	AADR	2	general	gt	2	90000000	100000000	1454	BZK002	3187	827	1.40943198204041	55.990333	92.851	45.029404	91.78312	1221.0981	4709	3504.2302	1204.76977539062
4365	AADR	2	general	gt	2	90000000	100000000	1455	I13031	134	827	1.40438142220179	40.15118	44.44316667	47.67245	8.464097	2971.1848	2765	4237.3936	-1472.3935546875
4366	AADR	2	general	gt	2	90000000	100000000	1455	DA190_noUDG.SG	3142	827	1.40438142220179	50.476192	36.982805	49.8042	61.024014	1707.4565	1263	4302.3765	-3039.37646484375
4367	AADR	2	general	gt	2	90000000	100000000	1455	I16422	3314	827	1.40438142220179	55.988523	-2.480662	49.96983	7.7819037	957.3171	2208	3699.3284	-1491.32836914062
4368	AADR	2	general	gt	2	90000000	100000000	1456	I7194	497	827	1.40865385532379	50.145766	14.221421	41.401016	65.46642	4007.612	5527	3646.4883	1880.51171875
4369	AADR	2	general	gt	2	90000000	100000000	1456	I7796	2033	827	1.40865385532379	36.8831	14.5712	41.011265	11.002442	553.0133	3731	3690.2278	40.772216796875
4370	AADR	2	general	gt	2	90000000	100000000	1456	C4283	4411	827	1.40865385532379	43.83	82.72	38.163197	58.84009	2092.2646	2181	3279.387	-1098.38696289062
4371	AADR	2	general	gt	2	90000000	100000000	1457	I12081	2659	827	1.40406395594279	52.696	5.152	51.723995	7.2412295	178.72295	3257	4154.348	-897.34814453125
4372	AADR	2	general	gt	2	90000000	100000000	1457	I1057	3116	827	1.40406395594279	52.81666667	60.46666667	40.493725	72.66378	1651.6133	3814	2981.7434	832.256591796875
4373	AADR	2	general	gt	2	90000000	100000000	1457	Gokhem7_noUDG.SG	3705	827	1.40406395594279	58.174	13.408	51.04082	14.355884	795.4979	4755	5080.011	-325.01123046875
4374	AADR	2	general	gt	2	90000000	100000000	1458	R31.SG	1905	827	1.40969992478689	41.9060311	12.4742324	42.386414	8.561349	326.95435	1538	3765.6304	-2227.63037109375
