sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	38	14699	146	1004	0.7233781099319458	42.0293497525786	59.2940064009436	40.346839904785156	59.12074279785156	187.64745
europe	23	prediction	gt	38	40455	152	1004	0.7233781099319458	61.5147217893592	45.5639070310064	57.84260559082031	43.57465362548828	423.26505
europe	23	prediction	gt	38	1306	161	1004	0.7233781099319458	28.7683237563169	35.8471577617305	29.569358825683594	32.489601135253906	337.93207
europe	23	prediction	gt	38	32213	193	1004	0.7233781099319458	57.6237361092705	40.5850653065842	59.49823760986328	41.094120025634766	210.5139
europe	23	prediction	gt	38	31533	283	1004	0.7233781099319458	39.6683277794621	35.5757141553949	38.78721237182617	36.490753173828125	125.74181
europe	23	prediction	gt	38	43976	291	1004	0.7233781099319458	48.3679275203562	21.3811500846484	54.15296173095703	32.376014709472656	997.6
europe	23	prediction	gt	38	8078	337	1004	0.7233781099319458	36.5414885058535	57.3581765144271	38.150516510009766	58.810264587402344	220.19179
europe	23	prediction	gt	38	35346	370	1004	0.7233781099319458	43.7240665002859	19.8594488842401	48.737640380859375	13.487112998962402	741.7942
europe	23	prediction	gt	38	14313	376	1004	0.7233781099319458	39.3025900319959	61.4686286825613	42.24026870727539	59.495140075683594	366.47128
europe	23	prediction	gt	38	23110	494	1004	0.7233781099319458	46.3921267206483	20.4058355638664	40.63100814819336	27.09601402282715	836.89056
europe	23	prediction	gt	38	27832	510	1004	0.7233781099319458	40.5377520357915	34.7145453177731	40.108829498291016	34.67523193359375	47.810112
europe	23	prediction	gt	38	29810	597	1004	0.7233781099319458	40.7801250189706	32.1888705718262	38.60061264038086	34.509857177734375	313.30087
europe	23	prediction	gt	38	34572	619	1004	0.7233781099319458	47.7755256261319	19.0343175455231	50.899024963378906	19.147371292114258	347.41397
europe	23	prediction	gt	38	4610	620	1004	0.7233781099319458	31.0571522822826	49.399221747822	30.246679306030273	48.7681770324707	108.46892
europe	23	prediction	gt	38	15857	642	1004	0.7233781099319458	42.0735357060829	58.3214166417992	40.95518112182617	59.91394805908203	181.77959
europe	23	prediction	gt	38	40721	651	1004	0.7233781099319458	55.6292706749766	40.4042463795246	53.33780288696289	45.05096435546875	393.58173
europe	23	prediction	gt	38	35305	707	1004	0.7233781099319458	46.6854859513385	8.29947095051635	45.00337600708008	20.617019653320312	971.1999
europe	23	prediction	gt	38	5304	728	1004	0.7233781099319458	31.2143929662965	46.9627425265891	30.27429962158203	47.803123474121094	131.82237
europe	23	prediction	gt	38	12921	876	1004	0.7233781099319458	38.2681681329168	58.8500582097949	40.134315490722656	58.965293884277344	207.74338
europe	23	prediction	gt	38	18485	880	1004	0.7233781099319458	39.7922536270063	62.2326954237734	40.457889556884766	52.64090347290039	818.47595
europe	23	prediction	gt	38	13661	890	1004	0.7233781099319458	38.4892617979483	61.4708111432609	39.561527252197266	58.440826416015625	287.597
europe	23	prediction	gt	38	13964	1001	1004	0.7233781099319458	40.6503545012826	59.9166133821635	41.34870529174805	61.154598236083984	129.70326
europe	23	prediction	gt	38	17405	1096	1004	0.7233781099319458	37.8312562016967	60.3315440280698	43.02989959716797	59.660099029541016	580.84357
europe	23	prediction	gt	38	11025	1100	1004	0.7233781099319458	41.3396612316148	63.7932011174402	39.32518768310547	59.891510009765625	399.3749
europe	23	prediction	gt	38	42884	1107	1004	0.7233781099319458	50.8175185392236	20.1337899731311	46.24653625488281	8.220593452453613	1012.0777
europe	23	prediction	gt	38	43542	1158	1004	0.7233781099319458	51.2257152296311	17.4026961837781	46.073455810546875	20.058212280273438	605.1015
europe	23	prediction	gt	38	41796	1299	1004	0.7233781099319458	44.9989806182276	18.8282764728509	45.36821365356445	20.24566650390625	118.429306
europe	23	prediction	gt	39	5419	35	1004	0.7201639453570048	28.8081667362169	53.4545636889499	30.6674861907959	50.054744720458984	387.90433
europe	23	prediction	gt	39	3484	62	1004	0.7201639453570048	28.9772102710141	42.9077078392672	30.525413513183594	41.28828430175781	232.53813
europe	23	prediction	gt	39	38844	70	1004	0.7201639453570048	62.4434586268034	48.2718745295764	57.8141975402832	42.4521369934082	606.802
europe	23	prediction	gt	39	32049	88	1004	0.7201639453570048	58.7841034926193	43.3152864134415	56.79983139038086	45.49089431762695	255.52382
europe	23	prediction	gt	39	18744	110	1004	0.7201639453570048	41.1315384138128	63.1059498327859	50.3316535949707	46.50104522705078	1639.131
europe	23	prediction	gt	39	17580	136	1004	0.7201639453570048	41.7067490811959	61.0304005753455	55.886749267578125	50.942630767822266	1737.1124
europe	23	prediction	gt	39	31156	164	1004	0.7201639453570048	53.2654283348738	36.9355573420314	56.81904220581055	39.1175651550293	418.831
europe	23	prediction	gt	39	28577	166	1004	0.7201639453570048	47.7778105730892	6.63054828068947	49.676719665527344	14.772194862365723	633.01794
europe	23	prediction	gt	39	42968	379	1004	0.7201639453570048	49.7215570093143	28.3325640568862	48.36445617675781	25.261865615844727	269.90076
europe	23	prediction	gt	39	19035	533	1004	0.7201639453570048	60.0738564105014	53.1994579343758	42.120155334472656	37.712608337402344	2257.5981
europe	23	prediction	gt	39	5374	607	1004	0.7201639453570048	30.7417693537723	47.0049594511029	30.302900314331055	50.02925491333008	293.75922
europe	23	prediction	gt	39	44625	616	1004	0.7201639453570048	49.2186766728053	19.4017702810028	53.274314880371094	28.547517776489258	779.1884
europe	23	prediction	gt	39	28890	638	1004	0.7201639453570048	36.9697116917515	37.0559922925161	39.19758605957031	30.249229431152344	644.9786
europe	23	prediction	gt	39	23785	734	1004	0.7201639453570048	46.9692740408433	17.6451653700322	47.561851501464844	24.121736526489258	492.97598
europe	23	prediction	gt	39	33893	770	1004	0.7201639453570048	45.8249829832082	23.4746993775305	46.57597732543945	9.803312301635742	1054.1565
europe	23	prediction	gt	39	24327	783	1004	0.7201639453570048	45.254464184673	0.483228142928253	59.56163787841797	32.51612091064453	2650.7712
europe	23	prediction	gt	39	337	793	1004	0.7201639453570048	28.1573070888088	30.0606798303717	30.92727279663086	32.472103118896484	386.34653
europe	23	prediction	gt	39	20491	842	1004	0.7201639453570048	37.6958117116956	63.4832177450622	41.16654586791992	36.25495529174805	2360.2068
europe	23	prediction	gt	39	29509	861	1004	0.7201639453570048	52.4115183993071	21.2074647041	48.36663818359375	23.11289405822754	469.57343
europe	23	prediction	gt	39	4723	874	1004	0.7201639453570048	27.6585341943945	44.3151396783621	30.484542846679688	46.42558288574219	375.22787
europe	23	prediction	gt	39	16104	956	1004	0.7201639453570048	39.8329320671614	62.7786396763542	35.912052154541016	60.29457473754883	487.40756
europe	23	prediction	gt	39	19729	983	1004	0.7201639453570048	41.2702216705433	58.2815878592243	40.97966003417969	58.25667953491211	32.376286
europe	23	prediction	gt	39	37384	1053	1004	0.7201639453570048	39.1288536953977	29.0468259521677	39.49673080444336	36.03929138183594	602.8079
europe	23	prediction	gt	39	17669	1081	1004	0.7201639453570048	40.1717878532509	55.3464583903225	40.442501068115234	63.509544372558594	692.6033
europe	23	prediction	gt	39	36147	1235	1004	0.7201639453570048	45.4840237704344	19.0422288962184	46.699256896972656	24.12030601501465	414.15964
europe	23	prediction	gt	39	13065	1258	1004	0.7201639453570048	42.9583682195894	62.0829142302412	39.932186126708984	62.286312103271484	336.92236
europe	23	prediction	gt	39	20183	1406	1004	0.7201639453570048	41.6345350528918	60.1533694815455	40.55755615234375	59.80784225463867	123.205025
europe	23	prediction	gt	39	32276	1422	1004	0.7201639453570048	40.2193626227625	33.2689388320347	43.288536071777344	29.197967529296875	479.99557
europe	23	prediction	gt	39	1772	1438	1004	0.7201639453570048	31.1187797527721	35.0014798495174	30.57334327697754	32.89973068237305	209.60771
europe	23	prediction	gt	39	26068	1494	1004	0.7201639453570048	59.7614463821845	44.7225035252494	59.76311492919922	26.738574981689453	1003.94696
europe	23	prediction	gt	40	20389	26	1004	0.7195892214775086	40.913156010303	57.8421840386918	39.981964111328125	59.88199234008789	201.27391
europe	23	prediction	gt	40	35963	37	1004	0.7195892214775086	37.4675657988568	38.6384079280754	38.86107635498047	50.74965286254883	1069.2963
europe	23	prediction	gt	40	26932	91	1004	0.7195892214775086	61.093208368021	44.4205676939146	60.632503509521484	36.34447479248047	439.95157
europe	23	prediction	gt	40	41164	94	1004	0.7195892214775086	48.9236430388827	25.1159433638072	45.377220153808594	20.311872482299805	535.9619
europe	23	prediction	gt	40	44618	132	1004	0.7195892214775086	51.0184615525187	13.5086594700405	48.027671813964844	14.964404106140137	348.74753
europe	23	prediction	gt	40	20081	229	1004	0.7195892214775086	41.4104489214855	59.2436338478197	48.11731719970703	36.00203323364258	1971.0199
europe	23	prediction	gt	40	7251	325	1004	0.7195892214775086	36.8549021373358	57.6940026027992	32.09442901611328	53.06576919555664	678.16754
europe	23	prediction	gt	40	925	402	1004	0.7195892214775086	29.9924493817701	29.1880676422141	30.2211856842041	40.06538772583008	1046.2423
europe	23	prediction	gt	40	10469	436	1004	0.7195892214775086	40.503723772717	56.7843849705131	39.76905822753906	60.770423889160156	348.52594
europe	23	prediction	gt	40	38523	481	1004	0.7195892214775086	55.5179353161209	52.5793888522053	59.157718658447266	49.59153366088867	442.55707
europe	23	prediction	gt	40	22484	498	1004	0.7195892214775086	50.342823188122	2.87205688205705	59.414642333984375	40.47736740112305	2565.3096
europe	23	prediction	gt	40	8127	527	1004	0.7195892214775086	38.4441547394333	58.7798080377008	38.29233932495117	58.77374267578125	16.889597
europe	23	prediction	gt	40	23259	652	1004	0.7195892214775086	52.1705235849107	11.7658666301698	50.88641357421875	12.900094985961914	162.9197
europe	23	prediction	gt	40	32277	660	1004	0.7195892214775086	45.4518490246376	19.758294315034	52.38185119628906	16.479270935058594	806.75275
europe	23	prediction	gt	40	34601	688	1004	0.7195892214775086	39.0171568953106	32.2903927487519	38.00422668457031	39.01698303222656	595.86414
europe	23	prediction	gt	40	27917	709	1004	0.7195892214775086	39.2232414219274	30.6525330911746	41.80377197265625	58.67656326293945	2375.7053
europe	23	prediction	gt	40	35862	729	1004	0.7195892214775086	35.0818281173964	38.2533107128263	39.02418899536133	45.26606369018555	760.8353
europe	23	prediction	gt	40	35013	743	1004	0.7195892214775086	51.4732921484441	11.4119710659102	48.39239501953125	22.228073120117188	845.5064
europe	23	prediction	gt	40	44031	795	1004	0.7195892214775086	53.8018015043916	17.608966996128	51.10097885131836	14.318999290466309	373.94104
europe	23	prediction	gt	40	42949	817	1004	0.7195892214775086	46.8843794371321	11.1766366337419	46.214900970458984	7.235835075378418	310.38025
europe	23	prediction	gt	40	23656	871	1004	0.7195892214775086	37.1915382041301	39.2996519683808	38.34778594970703	31.46315574645996	700.4727
europe	23	prediction	gt	40	16489	895	1004	0.7195892214775086	42.987192833328	58.3397967384487	40.67942810058594	60.822811126708984	328.85718
europe	23	prediction	gt	40	24497	1019	1004	0.7195892214775086	50.9708832967958	21.5389230224811	51.193241119384766	19.93155288696289	114.96784
europe	23	prediction	gt	40	42466	1099	1004	0.7195892214775086	54.516835873122	31.6462203656363	57.07803726196289	38.4636116027832	512.1646
europe	23	prediction	gt	40	44431	1303	1004	0.7195892214775086	48.9625766921193	22.5105860093995	48.63145065307617	20.524307250976562	150.0713
europe	23	prediction	gt	40	28366	1312	1004	0.7195892214775086	55.9610809672201	50.2034429726429	57.8736457824707	53.02314758300781	272.93115
europe	23	prediction	gt	40	25692	1320	1004	0.7195892214775086	61.4404792279918	47.6587850460139	56.92470169067383	38.86088562011719	708.32574
europe	23	prediction	gt	40	7168	1409	1004	0.7195892214775086	34.7352718330358	55.881906725625	33.60311508178711	55.18204116821289	141.39948
europe	23	prediction	gt	40	4098	1445	1004	0.7195892214775086	29.5947766711216	46.37222121316	30.975662231445312	51.51615524291992	517.1721
europe	23	prediction	gt	40	29151	1490	1004	0.7195892214775086	45.6036074509426	23.2163584098272	41.5751838684082	23.913143157958984	451.43637
europe	23	prediction	gt	41	13553	86	1004	0.7261006037394205	37.459780651917	60.6019583042542	40.02608108520508	58.616485595703125	333.26523
europe	23	prediction	gt	41	4330	103	1004	0.7261006037394205	30.4220852094341	46.5212523291631	29.55514144897461	40.51027297973633	586.80444
europe	23	prediction	gt	41	17667	109	1004	0.7261006037394205	41.0496357254692	56.9348931322661	44.10038375854492	58.551063537597656	364.10614
europe	23	prediction	gt	41	5042	177	1004	0.7261006037394205	33.0351076852479	45.9588036125678	30.04313850402832	43.777801513671875	391.64215
europe	23	prediction	gt	41	16354	212	1004	0.7261006037394205	40.3068627807069	56.554250557344	39.80633544921875	57.7821159362793	118.398224
europe	23	prediction	gt	41	40024	227	1004	0.7261006037394205	39.1485216807078	40.5153066424842	36.772586822509766	32.97086715698242	711.9396
europe	23	prediction	gt	41	34631	232	1004	0.7261006037394205	49.4629127647245	22.7696788446317	51.09832000732422	21.8393611907959	193.48715
europe	23	prediction	gt	41	44904	271	1004	0.7261006037394205	50.0409541485649	16.6207348928667	47.232330322265625	21.2519588470459	461.73065
europe	23	prediction	gt	41	24762	430	1004	0.7261006037394205	58.1973973517355	38.4043855417146	61.8642463684082	36.97193908691406	415.39917
europe	23	prediction	gt	41	43514	431	1004	0.7261006037394205	49.0572085817045	20.7543393536782	52.65695571899414	21.12456703186035	401.11475
europe	23	prediction	gt	41	9895	439	1004	0.7261006037394205	39.7154410134609	61.9567625210055	37.696754455566406	58.21503829956055	394.659
europe	23	prediction	gt	41	5429	482	1004	0.7261006037394205	31.9842689585132	52.2189403851366	33.329193115234375	52.39435577392578	150.44766
europe	23	prediction	gt	41	15497	552	1004	0.7261006037394205	38.5210022760463	60.4272377970725	39.58816146850586	59.79390335083008	130.65688
europe	23	prediction	gt	41	16409	560	1004	0.7261006037394205	39.5371642454404	55.447490808444	38.799476623535156	59.15059280395508	329.5817
europe	23	prediction	gt	41	4409	590	1004	0.7261006037394205	32.0786461798865	42.4318133418588	29.999006271362305	42.652427673339844	232.19865
europe	23	prediction	gt	41	5970	679	1004	0.7261006037394205	34.2880276096368	52.4810053326847	33.59014892578125	50.80592346191406	172.91466
europe	23	prediction	gt	41	23787	689	1004	0.7261006037394205	56.6957645609546	45.3043117150256	58.811885833740234	39.94060516357422	395.57755
europe	23	prediction	gt	41	2911	720	1004	0.7261006037394205	28.544704590308	38.9603645391892	30.021944046020508	44.2322883605957	536.97064
europe	23	prediction	gt	41	38223	725	1004	0.7261006037394205	39.8079938305609	40.15854220349	37.21552658081055	45.13671112060547	520.16406
europe	23	prediction	gt	41	7769	738	1004	0.7261006037394205	35.502839538604	58.1083918812477	38.24776840209961	57.236873626708984	314.90802
europe	23	prediction	gt	41	2500	751	1004	0.7261006037394205	30.7095116381759	39.0649174769912	30.021944046020508	44.2322883605957	501.5737
europe	23	prediction	gt	41	9309	810	1004	0.7261006037394205	38.9354318396208	61.0031821904081	38.066566467285156	57.09344482421875	353.64645
europe	23	prediction	gt	41	16069	859	1004	0.7261006037394205	40.9499371506549	59.9133302105961	38.72830581665039	57.87501907348633	302.1589
europe	23	prediction	gt	41	1774	914	1004	0.7261006037394205	28.1538144458121	38.1380254473539	30.528921127319336	35.67729568481445	355.84036
europe	23	prediction	gt	41	12834	1112	1004	0.7261006037394205	38.0996311206768	59.7131346312536	39.064388275146484	58.21992111206055	168.38406
europe	23	prediction	gt	41	4277	1167	1004	0.7261006037394205	30.4973109536741	42.8994042740694	30.592891693115234	43.186767578125	29.500322
europe	23	prediction	gt	41	12969	1214	1004	0.7261006037394205	39.097205836821	61.7133658214231	39.2669792175293	58.68295669555664	261.86557
europe	23	prediction	gt	41	26685	1226	1004	0.7261006037394205	49.765007047936	15.0670776289832	45.05148696899414	3.1522908210754395	1036.826
europe	23	prediction	gt	41	11804	1396	1004	0.7261006037394205	41.8250632937842	59.1417569669039	40.579402923583984	55.34109878540039	346.78687
europe	23	prediction	gt	41	10686	1466	1004	0.7261006037394205	38.7664751743594	60.1473008452104	38.97267150878906	59.070125579833984	96.03163
europe	23	prediction	gt	42	2627	29	1004	0.3777162949244181	29.1029769670699	36.4018828382611	29.291337966918945	38.479923248291016	202.79132
europe	23	prediction	gt	42	12640	113	1004	0.3777162949244181	39.3720779231545	62.5380035888244	40.38368225097656	61.47304916381836	144.60443
europe	23	prediction	gt	42	5353	116	1004	0.3777162949244181	29.7674247100262	51.349013269297	32.257652282714844	52.871055603027344	312.58026
europe	23	prediction	gt	42	8502	174	1004	0.3777162949244181	39.3237575697946	55.2487025492885	37.56621170043945	57.73057556152344	291.37112
europe	23	prediction	gt	42	39157	224	1004	0.3777162949244181	39.2446630838214	34.3331115478826	39.08753204345703	29.995296478271484	374.34134
europe	23	prediction	gt	42	25629	261	1004	0.3777162949244181	47.0682114526033	19.3485144232856	51.7820930480957	14.822589874267578	617.7018
europe	23	prediction	gt	42	17721	322	1004	0.3777162949244181	38.0482430017326	60.2693232418477	38.9017333984375	58.48432922363281	182.07133
europe	23	prediction	gt	42	14558	346	1004	0.3777162949244181	38.8126065249057	60.8083843881972	39.33193588256836	60.42927169799805	66.37578
europe	23	prediction	gt	42	5560	438	1004	0.3777162949244181	31.7589414540219	51.5367607964867	31.51306915283203	49.10530471801758	231.80153
europe	23	prediction	gt	42	4999	477	1004	0.3777162949244181	27.9120247763219	46.3389356062009	29.71014404296875	44.8729248046875	245.71289
europe	23	prediction	gt	42	5471	490	1004	0.3777162949244181	30.6790814513885	52.2692427621505	29.52138328552246	36.65321350097656	1506.5482
europe	23	prediction	gt	42	36819	529	1004	0.3777162949244181	57.5323997557784	42.0981543470115	56.16862106323242	49.62296676635742	481.7145
europe	23	prediction	gt	42	39495	550	1004	0.3777162949244181	56.1618273443916	43.05412347687	56.90858840942383	38.61805725097656	284.33258
europe	23	prediction	gt	42	16152	636	1004	0.3777162949244181	38.8729843335054	56.5784519339873	38.91558074951172	60.055721282958984	300.9546
europe	23	prediction	gt	42	12869	718	1004	0.3777162949244181	37.5226711494025	62.4977611855315	39.773414611816406	61.788818359375	257.72998
europe	23	prediction	gt	42	38674	777	1004	0.3777162949244181	38.6187776778155	38.9333684102205	40.381858825683594	27.078800201416016	1035.0048
europe	23	prediction	gt	42	32991	906	1004	0.3777162949244181	37.999463949238	39.5525083480317	39.211700439453125	32.44100570678711	632.29645
europe	23	prediction	gt	42	41733	972	1004	0.3777162949244181	46.7810591232446	23.0772800371015	49.59775161743164	16.165515899658203	600.1599
europe	23	prediction	gt	42	10937	1031	1004	0.3777162949244181	39.3611441787011	60.1583257637144	38.36750411987305	60.615272521972656	117.35686
europe	23	prediction	gt	42	10507	1101	1004	0.3777162949244181	40.1909873742375	59.6236879935324	38.60972213745117	60.056251525878906	179.71326
europe	23	prediction	gt	42	3406	1174	1004	0.3777162949244181	27.9572857932216	43.7933647132456	29.677003860473633	41.73238754272461	277.26636
europe	23	prediction	gt	42	2867	1202	1004	0.3777162949244181	33.1768483976539	39.4208507144644	30.046222686767578	40.4058952331543	360.38437
europe	23	prediction	gt	42	16469	1219	1004	0.3777162949244181	41.2980572274304	60.3667661574654	39.409427642822266	56.0100212097168	424.65186
europe	23	prediction	gt	42	23088	1268	1004	0.3777162949244181	41.1718408892997	34.3749567232143	38.54016876220703	36.652957916259766	351.31094
europe	23	prediction	gt	42	29124	1324	1004	0.3777162949244181	40.4605485030356	31.8361375813898	40.1141242980957	31.551786422729492	45.44835
europe	23	prediction	gt	42	22634	1329	1004	0.3777162949244181	47.7780393010371	0.1409889717988	49.1993293762207	8.517093658447266	636.82605
europe	23	prediction	gt	42	44540	1371	1004	0.3777162949244181	48.6283651493651	19.4636052366195	46.459564208984375	22.296764373779297	321.48132
europe	23	prediction	gt	42	7010	1388	1004	0.3777162949244181	36.4093519999202	55.0125470270361	31.122896194458008	51.94927978515625	652.3666
europe	23	prediction	gt	42	29501	1410	1004	0.3777162949244181	59.0455198339838	40.0874205663434	58.59356689453125	39.28355407714844	68.31627
europe	23	prediction	gt	42	11478	1489	1004	0.3777162949244181	39.9335807790539	56.7179709633778	35.680503845214844	57.65150451660156	479.97037
europe	23	prediction	gt	43	29663	18	1004	0.7242034912109375	48.4944596146868	3.58833545482955	52.32712173461914	16.365203857421875	998.8497
europe	23	prediction	gt	43	1991	81	1004	0.7242034912109375	30.2871210281222	37.8661948860134	28.922168731689453	39.34925842285156	208.78648
europe	23	prediction	gt	43	25545	92	1004	0.7242034912109375	60.6435150883199	49.6517176894201	47.349754333496094	56.081058502197266	1535.007
europe	23	prediction	gt	43	24328	107	1004	0.7242034912109375	42.0635911137767	26.1900552866659	52.27029037475586	23.975191116333008	1147.0715
europe	23	prediction	gt	43	30623	108	1004	0.7242034912109375	51.8509553924666	14.3681382835236	50.89191818237305	14.588493347167969	107.731415
europe	23	prediction	gt	43	24360	184	1004	0.7242034912109375	61.0425306628251	31.1779923019949	58.0179328918457	36.623046875	455.09128
europe	23	prediction	gt	43	14393	203	1004	0.7242034912109375	40.9264985118157	59.3233269075919	44.374107360839844	55.36513900756836	501.62112
europe	23	prediction	gt	43	30590	213	1004	0.7242034912109375	58.837513152198	36.3977020963343	58.6998291015625	40.53799819946289	239.15662
europe	23	prediction	gt	43	14998	331	1004	0.7242034912109375	40.7603597330239	58.3583489147119	39.88466262817383	60.79624938964844	228.45465
europe	23	prediction	gt	43	8592	343	1004	0.7242034912109375	36.3978577389795	57.9195694069728	38.33304214477539	57.83655548095703	215.30771
europe	23	prediction	gt	43	2836	345	1004	0.7242034912109375	28.4450913641809	38.4840116325223	28.57827377319336	35.7510871887207	267.4364
europe	23	prediction	gt	43	14664	360	1004	0.7242034912109375	41.295279322401	61.9063450290558	40.81095504760742	61.04982376098633	89.76891
europe	23	prediction	gt	43	13107	363	1004	0.7242034912109375	39.7366327467383	58.8250390034402	40.051788330078125	59.025962829589844	39.011234
europe	23	prediction	gt	43	32650	401	1004	0.7242034912109375	58.692919374322	37.4628746404654	57.35468673706055	36.09092330932617	169.31247
europe	23	prediction	gt	43	14343	423	1004	0.7242034912109375	38.8908664571657	64.1745949023155	40.53911209106445	60.4915657043457	364.41403
europe	23	prediction	gt	43	28223	454	1004	0.7242034912109375	58.1960625440131	42.8486593572698	57.948341369628906	46.720184326171875	229.29457
europe	23	prediction	gt	43	45035	686	1004	0.7242034912109375	48.7494756346185	24.6192877554165	49.32246398925781	20.620317459106445	298.35828
europe	23	prediction	gt	43	15705	816	1004	0.7242034912109375	37.6944581017784	59.4824089710132	39.69719314575195	60.26145935058594	232.72792
europe	23	prediction	gt	43	8390	888	1004	0.7242034912109375	37.3278229092945	59.5649963864747	33.63179397583008	51.993553161621094	798.92645
europe	23	prediction	gt	43	31495	934	1004	0.7242034912109375	59.6004942148487	57.9663844994178	58.01474380493164	38.85603332519531	1110.5768
europe	23	prediction	gt	43	32217	973	1004	0.7242034912109375	48.4666110783467	26.735913802979	48.258697509765625	18.08180809020996	639.437
europe	23	prediction	gt	43	33649	988	1004	0.7242034912109375	40.4506851278509	35.5290502144932	42.733375549316406	29.517154693603516	560.5114
europe	23	prediction	gt	43	24663	1111	1004	0.7242034912109375	53.4744425631208	47.833209291149	57.06093978881836	48.1385383605957	399.2681
europe	23	prediction	gt	43	1792	1138	1004	0.7242034912109375	29.5892436136611	32.1840125665991	29.38197898864746	33.02217102050781	84.33749
europe	23	prediction	gt	43	15125	1141	1004	0.7242034912109375	37.5279617608522	62.188151781872	48.522735595703125	55.4463005065918	1338.4725
europe	23	prediction	gt	43	35731	1314	1004	0.7242034912109375	47.8267796120042	24.2537188270503	46.18415069580078	23.444982528686523	192.66855
europe	23	prediction	gt	43	17674	1319	1004	0.7242034912109375	41.6771820760376	57.2320159237036	38.15412521362305	54.81801223754883	442.5011
europe	23	prediction	gt	43	36685	1416	1004	0.7242034912109375	47.4111178282258	27.2963264672024	46.46776580810547	23.30706214904785	320.473
europe	23	prediction	gt	43	11024	1425	1004	0.7242034912109375	42.1695116252923	60.3263048645567	38.4931526184082	58.8059196472168	428.60452
europe	23	prediction	gt	43	28958	1478	1004	0.7242034912109375	44.6704712978347	20.8889436237503	47.436519622802734	18.318500518798828	365.93542
europe	23	prediction	gt	44	11559	52	1004	0.7199971437454223	40.8280142642169	58.1043893629987	37.98297882080078	60.045528411865234	357.59738
europe	23	prediction	gt	44	40055	100	1004	0.7199971437454223	57.0924546029458	49.4814673126561	54.32261276245117	36.91653060913086	843.75476
europe	23	prediction	gt	44	10334	339	1004	0.7199971437454223	40.0812046003766	62.2347075980229	38.67613983154297	60.992244720458984	189.24025
europe	23	prediction	gt	44	1731	400	1004	0.7199971437454223	28.1806270552319	37.6346493853542	29.941661834716797	38.39510726928711	209.30124
europe	23	prediction	gt	44	39317	499	1004	0.7199971437454223	36.3716267647919	36.6783200958878	39.03981399536133	37.417152404785156	303.7215
europe	23	prediction	gt	44	5499	528	1004	0.7199971437454223	31.5795389220085	51.2167795389023	31.177127838134766	44.535369873046875	635.75854
europe	23	prediction	gt	44	26292	536	1004	0.7199971437454223	60.9897871566143	43.881741082909	55.24198913574219	52.816349029541016	825.48926
europe	23	prediction	gt	44	24148	665	1004	0.7199971437454223	37.2033841760379	28.5136614201579	36.435035705566406	40.20814895629883	1043.8146
europe	23	prediction	gt	44	25988	681	1004	0.7199971437454223	58.48756383658	31.4205085736514	56.997703552246094	49.22156524658203	1066.097
europe	23	prediction	gt	44	16171	721	1004	0.7199971437454223	37.7267809524976	62.2037717400444	38.38339614868164	59.79607391357422	223.08772
europe	23	prediction	gt	44	21329	723	1004	0.7199971437454223	39.5446797886806	39.9475078461141	38.228729248046875	40.62717819213867	157.70818
europe	23	prediction	gt	44	15448	791	1004	0.7199971437454223	41.6025475440912	63.3791054234731	39.01850509643555	59.83906936645508	415.45016
europe	23	prediction	gt	44	3018	917	1004	0.7199971437454223	33.1506201438068	41.6141862905447	30.7684383392334	44.68354415893555	392.40338
europe	23	prediction	gt	44	43804	971	1004	0.7199971437454223	46.4250479679507	17.65230866213	53.24269485473633	18.52927589416504	760.67645
europe	23	prediction	gt	44	15474	1015	1004	0.7199971437454223	42.6197281576818	58.3870382844554	38.705440521240234	60.05371856689453	457.3613
europe	23	prediction	gt	44	13172	1086	1004	0.7199971437454223	37.6638006344415	61.8625941733026	38.86568069458008	59.19259262084961	268.6809
europe	23	prediction	gt	44	37848	1161	1004	0.7199971437454223	41.161598774265	33.1630795809343	40.48532485961914	33.482627868652344	79.860596
europe	23	prediction	gt	44	35995	1165	1004	0.7199971437454223	49.8641250116399	0.866365606105075	47.872802734375	7.7331671714782715	548.6303
europe	23	prediction	gt	44	3283	1170	1004	0.7199971437454223	31.3711688225049	42.0445054140374	30.377695083618164	45.69228744506836	365.2199
europe	23	prediction	gt	44	7460	1178	1004	0.7199971437454223	37.3294563668468	55.4462298180573	38.25666427612305	59.683895111083984	386.32983
europe	23	prediction	gt	44	40997	1211	1004	0.7199971437454223	47.6111770751797	18.0686163941233	49.18193817138672	19.3960018157959	200.26857
europe	23	prediction	gt	44	32408	1223	1004	0.7199971437454223	52.9640646154764	18.0424187005201	50.90151596069336	22.35169792175293	373.90952
europe	23	prediction	gt	44	10938	1248	1004	0.7199971437454223	38.6057619513017	62.5792994665695	38.20943832397461	60.46864318847656	189.1105
europe	23	prediction	gt	44	28459	1337	1004	0.7199971437454223	55.600159685768	44.9392256787312	55.38993835449219	51.217529296875	396.02124
europe	23	prediction	gt	44	5594	1349	1004	0.7199971437454223	30.5707448041203	51.4710698975439	31.861770629882812	51.91363525390625	149.59698
europe	23	prediction	gt	44	19979	1403	1004	0.7199971437454223	38.8504086368455	59.8047817240938	39.55455780029297	56.154052734375	324.14334
europe	23	prediction	gt	44	40180	1411	1004	0.7199971437454223	38.016828452458	35.392096718827	41.249263763427734	26.1027889251709	872.3159
