sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	1373	PES001_noUDG.SG	2938	4463	1.4136298656463624	61.23120361	38.9093299	49.582146	21.518133	1687.2017
AADR	5	prediction	gt	1	10000000	20000000	1373	I6470	3511	4463	1.4136298656463624	42.725112	-3.84239	46.812885	19.521204	1891.8739
AADR	5	prediction	gt	1	10000000	20000000	1373	C628	4392	4463	1.4136298656463624	43.6	82.62	45.921394	25.211811	4440.632
AADR	5	prediction	gt	1	10000000	20000000	1374	R64.SG	1930	4463	1.409114627043406	41.6877312	13.0864953	47.614487	18.921782	804.0806
AADR	5	prediction	gt	1	10000000	20000000	1374	DA89_noUDG.SG	2256	4463	1.409114627043406	43.06861111	68.24888889	34.24038	18.076796	4398.1235
AADR	5	prediction	gt	1	10000000	20000000	1374	irk007_noUDG.SG	3074	4463	1.409114627043406	53.9867	105.8477	73.429085	88.179184	2308.5312
AADR	5	prediction	gt	1	10000000	20000000	1375	I10293	368	4463	1.4120643337567647	45.4482	17.6388	47.437668	7.8892293	778.4868
AADR	5	prediction	gt	1	10000000	20000000	1375	I6268	2980	4463	1.4120643337567647	44.385019	40.394588	28.702705	38.690235	1750.3181
AADR	5	prediction	gt	1	10000000	20000000	1375	I0585	3541	4463	1.4120643337567647	42.911	-5.3778	48.35507	10.194625	1350.3033
AADR	5	prediction	gt	1	10000000	20000000	1376	RIX4.SG	1254	4463	2.4123573780059813	47.74437	7.39683	50.284203	14.429372	585.1516
AADR	5	prediction	gt	1	10000000	20000000	1376	MJ-41_noUDG.SG	2994	4463	2.4123573780059813	53.088589	58.660441	48.353867	67.12145	794.0137
AADR	5	prediction	gt	1	10000000	20000000	1376	Vt781_noUDG.SG	4251	4463	2.4123573780059813	19.801	105.75	45.054443	27.223412	7579.335
AADR	5	prediction	gt	1	10000000	20000000	1377	I1525	15	4463	2.421032428741455	66.161126	-169.822297	54.846996	125.19923	3579.3562
AADR	5	prediction	gt	1	10000000	20000000	1377	I0171	1351	4463	2.421032428741455	51.82	10.91	48.72054	-1.4536607	942.40894
AADR	5	prediction	gt	1	10000000	20000000	1377	AED125b_noUDG.SG	1367	4463	2.421032428741455	48.296	11.903	48.124332	43.648876	2335.533
AADR	5	prediction	gt	1	10000000	20000000	1378	Tamula1	1215	4463	2.4118744015693663	57.505	26.584	40.32413	87.36881	4645.7114
AADR	5	prediction	gt	1	10000000	20000000	1378	KPT002_petrous	3176	4463	2.4118744015693663	53.044528	105.510583	55.802826	103.2287	340.3392
AADR	5	prediction	gt	1	10000000	20000000	1378	I0409	3526	4463	2.4118744015693663	42.5	0.5	52.27158	27.472672	2284.1343
AADR	5	prediction	gt	1	10000000	20000000	1379	I19561	191	4463	1.4094544212023417	45.074167	18.148889	48.738358	29.210642	932.7031
AADR	5	prediction	gt	1	10000000	20000000	1379	I15672	819	4463	1.4094544212023417	18.451	-69.686	13.882575	-67.064186	579.9986
AADR	5	prediction	gt	1	10000000	20000000	1379	BAL003.A0101	3616	4463	1.4094544212023417	42.085341	1.601683	50.904213	12.033637	1262.1042
AADR	5	prediction	gt	1	10000000	20000000	1380	MTN001	363	4463	1.4164349635442097	2.2324	28.44085	42.168022	88.0855	7382.79
AADR	5	prediction	gt	1	10000000	20000000	1380	I13730	1053	4463	1.4164349635442097	51.3603	1.3405	46.117928	7.741197	747.8179
AADR	5	prediction	gt	1	10000000	20000000	1380	R1555.SG	4728	4463	1.4164349635442097	43.7237164	12.6346536	45.468586	13.749989	213.1674
AADR	5	prediction	gt	1	10000000	20000000	1381	KO1005	476	4463	2.4111746748288474	50.025608	15.169166	46.74656	10.226468	515.69763
AADR	5	prediction	gt	1	10000000	20000000	1381	I14551	1060	4463	2.4111746748288474	50.844866	-0.266087	46.45111	15.796909	1273.8795
AADR	5	prediction	gt	1	10000000	20000000	1381	NAG035	4507	4463	2.4111746748288474	24.8908	125.2793	34.08611	79.45188	4513.431
AADR	5	prediction	gt	1	10000000	20000000	1382	DA125_noUDG.SG	2155	4463	2.4182387590408325	42.59305556	68.05055556	59.92238	33.79097	3008.0535
AADR	5	prediction	gt	1	10000000	20000000	1382	I7033	2585	4463	2.4182387590408325	49.96	92.05	53.693512	95.49174	477.66733
AADR	5	prediction	gt	1	10000000	20000000	1382	C1670.SG	4344	4463	2.4182387590408325	43.08	81.52	52.501003	77.64558	1086.4059
AADR	5	prediction	gt	1	10000000	20000000	1383	I21315	1003	4463	2.4101166208585103	50.949985	-2.735842	47.35192	85.12894	6009.8306
AADR	5	prediction	gt	1	10000000	20000000	1383	I16813	3359	4463	2.4101166208585103	45.888056	20.166667	57.26246	10.227999	1435.8632
AADR	5	prediction	gt	1	10000000	20000000	1383	I5879	4110	4463	2.4101166208585103	48.91422	33.76493	53.191357	72.19982	2694.4116
AADR	5	prediction	gt	1	10000000	20000000	1384	I16536	84	4463	2.4163495977719625	40.91666	44.5	47.8428	10.490457	2785.3057
AADR	5	prediction	gt	1	10000000	20000000	1384	yak022_noUDG.SG	3049	4463	2.4163495977719625	66.8	152.6333	45.784187	100.959915	3779.6074
AADR	5	prediction	gt	1	10000000	20000000	1384	MDP003	3594	4463	2.4163495977719625	38.102267	-1.864	36.179413	53.29587	4820.6973
AADR	5	prediction	gt	1	10000000	20000000	1385	I15033	1239	4463	2.4091361840566	47.523479	-3.154599	52.82922	14.244756	1367.6647
AADR	5	prediction	gt	1	10000000	20000000	1385	I4259	4039	4463	2.4091361840566	38.348048	56.24543	38.21299	54.002296	196.36565
AADR	5	prediction	gt	1	10000000	20000000	1385	C1640	4408	4463	2.4091361840566	43.83	82.72	53.03873	9.022664	5285.8696
AADR	5	prediction	gt	1	10000000	20000000	1386	I14881	158	4463	2.4110376636187234	24.1	-77.55	18.014288	-76.85504	680.52704
AADR	5	prediction	gt	1	10000000	20000000	1386	KO1015	562	4463	2.4110376636187234	50.033343	15.168084	49.680706	16.426863	98.38771
AADR	5	prediction	gt	1	10000000	20000000	1386	MIG009	614	4463	2.4110376636187234	49.992004	15.776861	50.82704	7.2154512	613.4004
AADR	5	prediction	gt	1	10000000	20000000	1387	VLI020	524	4463	2.417329470316569	50.365945	14.446606	51.203632	18.021189	267.971
AADR	5	prediction	gt	1	10000000	20000000	1387	KEN002	2325	4463	2.417329470316569	42.2	75.52	45.309673	45.74536	2402.28
AADR	5	prediction	gt	1	10000000	20000000	1387	I2298_noUDG	3831	4463	2.417329470316569	-4.9	39.6	3.104421	33.33287	1130.0056
AADR	5	prediction	gt	1	10000000	20000000	1388	I4167	409	4463	1.4115843931833902	45.338767	18.698861	50.9955	10.6945505	863.9148
AADR	5	prediction	gt	1	10000000	20000000	1388	LUK003	2283	4463	1.4115843931833902	-1.46506	37.06667	53.0834	28.862545	6113.445
AADR	5	prediction	gt	1	10000000	20000000	1388	I6334	3655	4463	1.4115843931833902	21.070453	30.664028	51.19146	44.966534	3572.7231
AADR	5	prediction	gt	1	10000000	20000000	1389	I0559	1510	4463	1.4213004430135092	51.792	11.142	47.532543	9.883104	482.1989
AADR	5	prediction	gt	1	10000000	20000000	1389	QED-7_noUDG.SG	2411	4463	1.4213004430135092	34.0522	35.7758	48.004185	14.958454	2322.1023
AADR	5	prediction	gt	1	10000000	20000000	1389	UstIshim_snpAD.DG	3233	4463	1.4213004430135092	57.7	71.1	34.066734	64.87706	2669.0474
AADR	5	prediction	gt	1	10000000	20000000	1390	I17262	1119	4463	2.7726041873296103	51.140932	-1.598337	52.921387	0.7678981	255.70338
AADR	5	prediction	gt	1	10000000	20000000	1390	Kivutkalns194	2364	4463	2.7726041873296103	56.852	24.272	50.12907	15.159113	958.6964
AADR	5	prediction	gt	1	10000000	20000000	1390	CO154	4486	4463	2.7726041873296103	-15.6852	-72.6218	-25.64388	-76.91457	1193.7247
AADR	5	prediction	gt	1	10000000	20000000	1391	I14865	991	4463	3.412703800201416	51.329195	1.3693088	47.619495	17.274126	1217.9884
AADR	5	prediction	gt	1	10000000	20000000	1391	PAPV_175_noUDG.SG	2723	4463	3.412703800201416	9.0	-79.5	32.476677	101.47836	15401.923
AADR	5	prediction	gt	1	10000000	20000000	1391	I5235	3378	4463	3.412703800201416	44.595879	22.010568	42.4701	20.084967	282.7695
AADR	5	prediction	gt	1	10000000	20000000	1392	I6747	1152	4463	2.4179425477981566	53.079803	-1.640942	47.674488	1.2882416	635.7842
AADR	5	prediction	gt	1	10000000	20000000	1392	I8808	2281	4463	2.4179425477981566	-0.067	34.667	8.902973	45.331635	1545.9004
AADR	5	prediction	gt	1	10000000	20000000	1392	I6250	3634	4463	2.4179425477981566	21.070453	30.664028	44.415585	25.88085	2632.9307
AADR	5	prediction	gt	1	10000000	20000000	1393	RISE436_noUDG.SG	1364	4463	2.4125152826309204	48.932	12.259	42.362385	73.3445	4674.279
AADR	5	prediction	gt	1	10000000	20000000	1393	I6707	2191	4463	2.4125152826309204	49.709894	73.882838	54.21154	22.9105	3450.595
AADR	5	prediction	gt	1	10000000	20000000	1393	I7412	4201	4463	2.4125152826309204	37.75	67.0	39.48013	57.217167	870.9759
AADR	5	prediction	gt	1	10000000	20000000	1394	s19_VII3_1_noUDG.SG	1207	4463	2.4252631227175394	58.6752	23.6872	52.179768	22.78147	724.4991
AADR	5	prediction	gt	1	10000000	20000000	1394	SUC002	1979	4463	2.4252631227175394	40.810297	8.444178	45.407394	17.653265	904.72406
AADR	5	prediction	gt	1	10000000	20000000	1394	kra001_noUDG.SG	3051	4463	2.4252631227175394	56.1947	95.8195	49.65183	94.32883	734.3185
AADR	5	prediction	gt	1	10000000	20000000	1395	TRM003	517	4463	2.4176515022913616	50.637938	13.992275	50.234238	12.803416	95.41714
AADR	5	prediction	gt	1	10000000	20000000	1395	I3976	2265	4463	2.4176515022913616	50.2249	81.83678333	57.966503	110.869675	2058.7092
AADR	5	prediction	gt	1	10000000	20000000	1395	SI-39_noUDG.SG	2405	4463	2.4176515022913616	33.560556	35.398056	42.738968	4.116423	2899.3416
AADR	5	prediction	gt	1	10000000	20000000	1396	I6680	875	4463	2.4188469608624774	55.309983	-1.553328	44.682236	18.262463	1833.2555
AADR	5	prediction	gt	1	10000000	20000000	1396	ALN007	2310	4463	2.4188469608624774	41.41	71.5	48.02051	23.657635	3787.9202
AADR	5	prediction	gt	1	10000000	20000000	1396	I13026	2654	4463	2.4188469608624774	51.886	4.855	53.421024	10.727437	431.1643
AADR	5	prediction	gt	1	10000000	20000000	1397	I20989	1130	4463	2.420392898718516	51.138291	-1.53093	48.71453	6.3009434	621.625
AADR	5	prediction	gt	1	10000000	20000000	1397	NEO299_noUDG.SG	3247	4463	2.420392898718516	52.916944	103.657222	24.509325	99.001015	3182.9463
AADR	5	prediction	gt	1	10000000	20000000	1397	PV-205.SG	4808	4463	2.420392898718516	46.30439	20.85797	54.293873	111.86405	6065.403
AADR	5	prediction	gt	1	10000000	20000000	1398	VLI017	523	4463	1.412181011835734	50.365945	14.446606	48.63456	6.332228	616.41766
AADR	5	prediction	gt	1	10000000	20000000	1398	UNTA58_149	1463	4463	1.412181011835734	48.31611	10.89153	47.067028	14.415655	298.06387
AADR	5	prediction	gt	1	10000000	20000000	1398	SUA005	1970	4463	1.412181011835734	39.87	9.2356	47.14275	-18.116463	2334.8987
AADR	5	prediction	gt	1	10000000	20000000	1399	I7598	3580	4463	2.419534269968669	38.7025	-0.48631	41.396805	5.4610276	588.03
AADR	5	prediction	gt	1	10000000	20000000	1399	I1784	4044	4463	2.419534269968669	38.21228	62.03443	40.145317	66.33825	428.66742
AADR	5	prediction	gt	1	10000000	20000000	1399	I11028	4195	4463	2.419534269968669	37.66666667	67.0	37.827934	46.064007	1836.9917
AADR	5	prediction	gt	1	10000000	20000000	1400	I7953	682	4463	2.420286504427592	50.106753	15.787564	48.422638	12.254808	317.40277
AADR	5	prediction	gt	1	10000000	20000000	1400	ETR006	2078	4463	2.420286504427592	43.017037	11.948444	36.82442	13.588149	702.59955
AADR	5	prediction	gt	1	10000000	20000000	1400	QinchangKD14	4637	4463	2.420286504427592	24.1	107.51	53.703854	44.166485	6131.632
AADR	5	prediction	gt	1	10000000	20000000	1401	RISE1172_noUDG.SG	2811	4463	2.414521118005117	50.170137	20.579034	45.40374	18.884413	544.87115
AADR	5	prediction	gt	1	10000000	20000000	1401	I1977	3502	4463	2.414521118005117	42.57	-2.62	44.97628	19.594976	1797.8329
AADR	5	prediction	gt	1	10000000	20000000	1401	ART010	3875	4463	2.414521118005117	38.381944	38.361111	29.44257	32.87409	1114.969
AADR	5	prediction	gt	1	10000000	20000000	1402	scy311_noUDG.SG	2467	4463	2.420676835378011	46.6684	29.8001	51.86356	32.681297	614.2137
AADR	5	prediction	gt	1	10000000	20000000	1402	I7339	3012	4463	2.420676835378011	66.161126	-169.822297	61.63247	118.0105	3365.9207
AADR	5	prediction	gt	1	10000000	20000000	1402	I5244	3384	4463	2.420676835378011	44.595879	22.010568	49.25234	19.479023	552.23
AADR	5	prediction	gt	1	10000000	20000000	1403	I2175	221	4463	2.4199121038119	43.05777778	26.98361111	52.24797	29.373363	1037.3074
AADR	5	prediction	gt	1	10000000	20000000	1403	I7800	2034	4463	2.4199121038119	36.8831	14.5712	50.30278	20.69189	1570.1526
AADR	5	prediction	gt	1	10000000	20000000	1403	N5a.SG	3077	4463	2.4199121038119	60.4583	131.0917	69.60728	27.023567	4371.28
AADR	5	prediction	gt	1	10000000	20000000	1404	I13835	25	4463	2.417296651999156	40.625278	20.801111	41.446037	29.116348	703.10065
AADR	5	prediction	gt	1	10000000	20000000	1404	I5506	935	4463	2.417296651999156	53.919396	-0.766635	40.452625	11.523948	1756.5026
AADR	5	prediction	gt	1	10000000	20000000	1404	I2605	1145	4463	2.417296651999156	51.49275	-0.665402	39.574425	19.65542	2052.0579
AADR	5	prediction	gt	1	10000000	20000000	1405	I4303	1308	4463	2.4246319850285847	43.457	5.863	40.7461	20.240227	1222.122
AADR	5	prediction	gt	1	10000000	20000000	1405	ETM012	3805	4463	2.4246319850285847	35.798	36.798	39.674824	54.436626	1606.8524
AADR	5	prediction	gt	1	10000000	20000000	1405	C2034	4288	4463	2.4246319850285847	47.97	86.27	42.05516	68.22828	1558.3676
AADR	5	prediction	gt	1	10000000	20000000	1406	I0231	14	4463	2.4186254739761353	53.08561111	49.46591111	40.345272	34.86477	1794.452
AADR	5	prediction	gt	1	10000000	20000000	1406	I8918	2293	4463	2.4186254739761353	-0.663	36.41	-6.6707053	34.259083	709.3484
AADR	5	prediction	gt	1	10000000	20000000	1406	I24497	4168	4463	2.4186254739761353	15.211057	145.716839	1.0861506	157.71541	2049.7776
AADR	5	prediction	gt	1	10000000	20000000	1407	I5077	402	4463	2.4202810724576316	45.55101	18.746617	44.235683	13.039176	472.65775
AADR	5	prediction	gt	1	10000000	20000000	1407	I8245	2678	4463	2.4202810724576316	34.80489444	72.31816944	27.252335	58.41304	1566.245
AADR	5	prediction	gt	1	10000000	20000000	1407	ALA018	3856	4463	2.4202810724576316	36.23778	36.38472	45.799625	22.68318	1561.7466
AADR	5	prediction	gt	1	10000000	20000000	1408	I3951	2913	4463	2.4131548603375754	48.832683	83.909744	44.55347	45.199413	2957.6304
AADR	5	prediction	gt	1	10000000	20000000	1408	I4329	3518	4463	2.4131548603375754	39.505018	3.301983	53.06784	7.5750003	1542.7374
AADR	5	prediction	gt	1	10000000	20000000	1408	Bon005_noUDG.WGC	3903	4463	2.4131548603375754	37.75191	32.864901	47.549606	2.9170582	2659.0342
AADR	5	prediction	gt	1	10000000	20000000	1409	irk032_noUDG.SG	2933	4463	2.4169529557228087	57.4743	102.8364	50.850895	102.391266	737.05475
AADR	5	prediction	gt	1	10000000	20000000	1409	NEO242_noUDG.SG	3002	4463	2.4169529557228087	66.0	-170.1	12.922892	-67.53896	9253.442
AADR	5	prediction	gt	1	10000000	20000000	1409	NAG016	4505	4463	2.4169529557228087	24.8908	125.2793	55.3986	12.101263	9088.851
AADR	5	prediction	gt	1	10000000	20000000	1410	VLI022	481	4463	2.4178974548975627	50.365945	14.446606	43.77865	11.518447	765.1441
AADR	5	prediction	gt	1	10000000	20000000	1410	ARS003.B0101	2564	4463	2.4178974548975627	49.506111	99.69325	51.314796	63.482925	2547.6401
AADR	5	prediction	gt	1	10000000	20000000	1410	I2715	4189	4463	2.4178974548975627	36.05	-107.95	55.00747	-12.312309	7129.3105
AADR	5	prediction	gt	1	10000000	20000000	1411	I16509	909	4463	1.412713623046875	52.062352	-0.81617	51.643642	0.08341953	77.36344
AADR	5	prediction	gt	1	10000000	20000000	1411	JpIw32.SG	2099	4463	1.412713623046875	36.61895	136.70233	47.90416	121.74608	1751.7338
AADR	5	prediction	gt	1	10000000	20000000	1411	HAN004_noUDG.SG	3127	4463	1.412713623046875	55.63639	35.89972	57.339336	43.97916	530.5301
AADR	5	prediction	gt	1	10000000	20000000	1412	I15678	821	4463	2.418037843704224	18.451	-69.686	20.100887	-77.01258	790.4976
AADR	5	prediction	gt	1	10000000	20000000	1412	DEL001	2612	4463	2.418037843704224	46.28406	111.768265	44.74723	77.83233	2629.411
AADR	5	prediction	gt	1	10000000	20000000	1412	I2261	2734	4463	2.418037843704224	-8.466666667	-78.15	5.1871347	-78.81122	1520.0028
AADR	5	prediction	gt	1	10000000	20000000	1413	I1710	11	4463	2.4127013246218363	31.988	35.976	43.209343	30.60532	1333.6866
AADR	5	prediction	gt	1	10000000	20000000	1413	OBR001	511	4463	2.4127013246218363	50.292725	14.484945	27.688845	49.324818	3862.5076
AADR	5	prediction	gt	1	10000000	20000000	1413	I7129	2870	4463	2.4127013246218363	47.7467	22.395	43.31924	11.220798	998.577
AADR	5	prediction	gt	1	10000000	20000000	1414	I4427	12	4463	2.4231365442276003	-10.786153	33.765371	31.19176	61.754265	5540.3486
AADR	5	prediction	gt	1	10000000	20000000	1414	SN-03_noUDG.SG	4152	4463	2.4231365442276003	33.264278	-119.539	61.010876	30.495903	9185.225
AADR	5	prediction	gt	1	10000000	20000000	1414	C4278.SG	4396	4463	2.4231365442276003	43.83	82.8	47.875736	66.079926	1367.5403
AADR	5	prediction	gt	1	10000000	20000000	1415	DA15_noUDG.SG	2133	4463	2.4141704003016153	48.48221	74.42368	46.43808	79.73334	459.20142
AADR	5	prediction	gt	1	10000000	20000000	1415	SA6004	3215	4463	2.4141704003016153	45.725651	43.986933	52.128586	53.265533	981.5662
AADR	5	prediction	gt	1	10000000	20000000	1415	ORD010.SG	4546	4463	2.4141704003016153	15.633	41.3167	43.83114	10.420653	4279.6416
AADR	5	prediction	gt	1	10000000	20000000	1416	PB675.SG	1849	4463	3.4125316898028055	52.985499	-9.111454	50.166557	-1.5909567	606.4584
AADR	5	prediction	gt	1	10000000	20000000	1416	KKB001	2233	4463	3.4125316898028055	49.21	84.51	48.180534	58.436726	1907.5903
AADR	5	prediction	gt	1	10000000	20000000	1416	AKT16.SG	4569	4463	3.4125316898028055	40.173	28.772	49.300354	17.376146	1353.5829
AADR	5	prediction	gt	1	10000000	20000000	1417	I1754	276	4463	2.4141689697901407	-33.36666667	-70.66666667	21.948166	-80.09348	6231.4272
AADR	5	prediction	gt	1	10000000	20000000	1417	DA96_noUDG.SG	2345	4463	2.4141689697901407	42.156944	77.405556	54.042507	19.754715	4346.3027
AADR	5	prediction	gt	1	10000000	20000000	1417	SN-44_noUDG.SG	4146	4463	2.4141689697901407	33.264278	-119.539	19.848276	-78.302986	4331.3438
AADR	5	prediction	gt	1	10000000	20000000	1418	gun002_noUDG.SG	257	4463	2.4086965401967366	28.268611	-16.605556	49.94459	12.47107	3438.506
AADR	5	prediction	gt	1	10000000	20000000	1418	SUC005	1975	4463	2.4086965401967366	40.810297	8.444178	50.5381	6.510013	1091.9681
AADR	5	prediction	gt	1	10000000	20000000	1418	IL4_noUDG.SG	2757	4463	2.4086965401967366	-16.2	-69.7	28.664642	-57.406578	5160.898
AADR	5	prediction	gt	1	10000000	20000000	1419	I0408	3578	4463	2.41275022427241	41.2522	-2.32622	48.84953	9.300211	1241.5721
AADR	5	prediction	gt	1	10000000	20000000	1419	Ash133_noUDG.SG	3897	4463	2.41275022427241	38.3482	34.2303	45.442665	17.631071	1579.8093
AADR	5	prediction	gt	1	10000000	20000000	1419	TCS-2.SG	4796	4463	2.41275022427241	47.67039	20.57158	51.80034	79.12893	4118.8
AADR	5	prediction	gt	1	10000000	20000000	1420	I5950.DG	1219	4463	2.415181581179301	6.797495	38.207852	16.331501	30.020592	1384.6466
AADR	5	prediction	gt	1	10000000	20000000	1420	I1498	1674	4463	2.415181581179301	47.524728	21.58557	50.28898	4.641242	1272.9084
AADR	5	prediction	gt	1	10000000	20000000	1420	ALM044	3436	4463	2.415181581179301	37.952759	-1.508	50.11636	10.919136	1673.389
AADR	5	prediction	gt	1	10000000	20000000	1421	I0060	1347	4463	2.416261307398478	51.45	11.54	49.24954	80.091965	4688.5728
AADR	5	prediction	gt	1	10000000	20000000	1421	ORC007	1949	4463	2.416261307398478	39.667222	9.426111	44.239933	21.61498	1127.3562
AADR	5	prediction	gt	1	10000000	20000000	1421	DA202_noUDG.SG	2235	4463	2.416261307398478	46.03972222	53.44222222	69.64277	38.56598	2750.4836
AADR	5	prediction	gt	1	10000000	20000000	1422	I3938	87	4463	2.4161599477132163	40.15118	44.44316667	47.242504	6.4978776	3117.4697
AADR	5	prediction	gt	1	10000000	20000000	1422	AST001	2546	4463	2.4161599477132163	49.27472222	101.4963889	49.052998	22.50713	5465.253
AADR	5	prediction	gt	1	10000000	20000000	1422	RA62	3795	4463	2.4161599477132163	47.3122	7.3843	46.621887	0.7096542	512.101
AADR	5	prediction	gt	1	10000000	20000000	1423	I7028	2515	4463	2.41053804953893	49.96	92.05	41.518578	71.587845	1835.7434
AADR	5	prediction	gt	1	10000000	20000000	1423	ans016_noUDG.SG	3663	4463	2.41053804953893	57.509	18.14	51.264606	12.276829	790.6837
AADR	5	prediction	gt	1	10000000	20000000	1423	I0745	3985	4463	2.41053804953893	40.3037	29.57	41.954506	35.945766	564.50244
AADR	5	prediction	gt	1	10000000	20000000	1424	MIB057	596	4463	2.4203378518422443	49.992004	15.776861	44.593056	14.587085	606.98236
AADR	5	prediction	gt	1	10000000	20000000	1424	I13783	703	4463	2.4203378518422443	50.07884	14.280243	46.90535	8.664017	543.6172
AADR	5	prediction	gt	1	10000000	20000000	1424	BRZ001	731	4463	2.4203378518422443	50.3575	13.743611	45.869755	3.7184448	894.8888
AADR	5	prediction	gt	1	10000000	20000000	1425	MARC1492_noUDG.SG	252	4463	2.4182708064715066	47.989444	-66.7125	52.467953	11.747813	5323.1255
AADR	5	prediction	gt	1	10000000	20000000	1425	I7272	681	4463	2.4182708064715066	50.19	14.158	53.749256	9.703685	499.5407
AADR	5	prediction	gt	1	10000000	20000000	1425	I13201	803	4463	2.4182708064715066	18.43	-69.41	19.439537	-73.36625	430.97052
AADR	5	prediction	gt	1	10000000	20000000	1426	I9054_noUDG_d	193	4463	2.4121799508730573	-28.55	-49.00583333	24.489826	-2.6368098	7705.8945
AADR	5	prediction	gt	1	10000000	20000000	1426	I2921_enhanced	1741	4463	2.4121799508730573	36.15444444	54.38361111	41.874397	38.933254	1475.7058
AADR	5	prediction	gt	1	10000000	20000000	1426	ALM041	3434	4463	2.4121799508730573	37.952759	-1.508	51.638054	7.0254564	1661.3549
AADR	5	prediction	gt	1	10000000	20000000	1427	R1014_oEEF.SG	1889	4463	2.4164255420366922	41.3670176	13.2913509	47.248577	34.37294	1793.4767
AADR	5	prediction	gt	1	10000000	20000000	1427	I6349	2525	4463	2.4164255420366922	45.304167	113.848611	46.48235	123.97435	793.9438
AADR	5	prediction	gt	1	10000000	20000000	1427	R10665.SG	4744	4463	2.4164255420366922	48.1654	14.0366	44.048374	9.178165	591.2389
AADR	5	prediction	gt	1	10000000	20000000	1428	TUC002	739	4463	2.408467638492584	50.137677	14.273411	47.721355	10.757071	371.64258
AADR	5	prediction	gt	1	10000000	20000000	1428	R1.SG	1895	4463	2.408467638492584	42.8801396	13.8937652	56.580368	2.2421799	1733.0021
AADR	5	prediction	gt	1	10000000	20000000	1428	I0712	4132	4463	2.408467638492584	52.9883684	-168.8205659	50.187786	-51.871014	7114.168
AADR	5	prediction	gt	1	10000000	20000000	1429	ELM001	437	4463	2.4160441915194193	23.046	-81.504	9.964548	-63.110504	2436.6826
AADR	5	prediction	gt	1	10000000	20000000	1429	SUA002	1966	4463	2.4160441915194193	39.87	9.2356	50.152493	12.845553	1177.6787
AADR	5	prediction	gt	1	10000000	20000000	1429	ULN001	2606	4463	2.4160441915194193	46.28406	111.768265	47.74588	105.39354	509.71127
AADR	5	prediction	gt	1	10000000	20000000	1430	VIL010	1984	4463	2.421855310599009	39.618016	8.958117	51.020775	12.636158	1299.6985
AADR	5	prediction	gt	1	10000000	20000000	1430	I3770	2259	4463	2.421855310599009	50.2249	81.83678333	51.18134	67.9514	982.14185
AADR	5	prediction	gt	1	10000000	20000000	1430	Spy_noUDG.SG	3620	4463	2.421855310599009	50.482222	4.669167	39.207935	63.60513	4680.4897
AADR	5	prediction	gt	1	10000000	20000000	1431	I13192	797	4463	2.4144665122032167	18.447	-69.187	16.769363	-75.8074	725.97284
AADR	5	prediction	gt	1	10000000	20000000	1431	I12643	3556	4463	2.4144665122032167	41.5373	2.1329	50.590332	14.127446	1364.0292
AADR	5	prediction	gt	1	10000000	20000000	1431	vik_urm160_noUDG.SG	3724	4463	2.4144665122032167	59.61731	17.72361	50.12661	52.300888	2414.5637
AADR	5	prediction	gt	1	10000000	20000000	1432	BNL008	545	4463	2.4156138976415	50.174207	14.646467	50.96827	20.661625	433.74918
AADR	5	prediction	gt	1	10000000	20000000	1432	KHI001	2544	4463	2.4156138976415	47.059972	91.842502	48.510094	92.10489	162.43335
AADR	5	prediction	gt	1	10000000	20000000	1432	RK1007	2972	4463	2.4156138976415	45.537249	41.116544	32.170425	29.832607	1774.7894
AADR	5	prediction	gt	1	10000000	20000000	1433	LD1	331	4463	2.4105659127235413	26.3	120.2	31.52013	116.88775	663.87213
AADR	5	prediction	gt	1	10000000	20000000	1433	I3860	2216	4463	2.4105659127235413	42.68943333	73.11748333	9.223037	-45.092373	11514.213
AADR	5	prediction	gt	1	10000000	20000000	1433	KRD001	4017	4463	2.4105659127235413	36.329405	36.444255	47.827164	21.062033	1795.3289
AADR	5	prediction	gt	1	10000000	20000000	1434	OBN008	1304	4463	2.4164076248804727	48.46	7.48	47.72303	8.187893	97.362404
AADR	5	prediction	gt	1	10000000	20000000	1434	SFI-20_noUDG.SG	2399	4463	2.4164076248804727	33.896528	35.511667	44.02058	18.669498	1834.5466
AADR	5	prediction	gt	1	10000000	20000000	1434	I3728	3817	4463	2.4164076248804727	24.32777778	121.7655556	24.830038	135.00713	1339.6205
AADR	5	prediction	gt	1	10000000	20000000	1435	Plinkaigalis242	2422	4463	2.4908655524253844	55.41	23.647	54.5077	20.097237	247.80977
AADR	5	prediction	gt	1	10000000	20000000	1435	ATP20_noUDG.SG	3492	4463	2.4908655524253844	42.3525	-3.518333333	49.89436	5.27399	1076.6462
AADR	5	prediction	gt	1	10000000	20000000	1435	ETM016	3806	4463	2.4908655524253844	35.798	36.798	38.247906	15.115282	1939.5631
AADR	5	prediction	gt	1	10000000	20000000	1436	PMI002	666	4463	1.4055288791656495	50.156484	14.538727	43.46904	19.181728	822.88416
AADR	5	prediction	gt	1	10000000	20000000	1436	C3355	4421	4463	1.4055288791656495	43.43	83.26	58.725998	6.6313825	5288.9204
AADR	5	prediction	gt	1	10000000	20000000	1436	MM-61.SG	4839	4463	1.4055288791656495	46.21672	20.51672	48.908764	84.179985	4644.105
