sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3610	AADR	2	general	gt	1	30000000	40000000	1203	I19354	104	4210	2.41476983626684	40.416667	45.2	43.697266	20.07791	2097.5364	3052	4348.976	-1296.97607421875
3611	AADR	2	general	gt	1	30000000	40000000	1203	BNL005	544	4210	2.41476983626684	50.174207	14.646467	51.521667	13.195117	181.18692	4084	4362.251	-278.2509765625
3612	AADR	2	general	gt	1	30000000	40000000	1203	I4468	2441	4210	2.41476983626684	-10.786153	33.765371	28.519436	106.06889	8899.68	6039	2843.6282	3195.37182617188
3613	AADR	2	general	gt	1	30000000	40000000	1204	LSC005.SG	1908	4210	3.4138534228007	41.425119	13.236332	50.303238	81.79381	5207.2104	4633	3274.3926	1358.607421875
3614	AADR	2	general	gt	1	30000000	40000000	1204	I8343	3602	4210	3.4138534228007	42.1333	3.1083	44.062912	82.64942	6195.445	1287	3053.8098	-1766.80981445312
3615	AADR	2	general	gt	1	30000000	40000000	1204	KMT-2785.SG	4843	4210	3.4138534228007	47.02997	19.83817	44.314392	2.722834	1360.7129	1509	3091.384	-1582.38403320312
3616	AADR	2	general	gt	1	30000000	40000000	1205	I13688	948	4210	2.40918112198512	51.052725	-1.7862875	51.241604	5.357044	498.52893	2589	2887.8257	-298.82568359375
3617	AADR	2	general	gt	1	30000000	40000000	1205	I2069	2900	4210	2.40918112198512	50.9126	84.81438333	49.287025	17.06271	4661.5645	5061	3235.9224	1825.07763671875
3618	AADR	2	general	gt	1	30000000	40000000	1205	vik_grt036_noUDG.SG	3720	4210	2.40918112198512	59.61731	17.72361	49.845783	57.836433	2742.4392	870	3509.1355	-2639.13549804688
3619	AADR	2	general	gt	1	30000000	40000000	1206	Ostuni1_d	2050	4210	2.41262927850087	40.73	17.57	43.41973	18.745722	314.4236	27614	4162.6724	23451.3276367188
3620	AADR	2	general	gt	1	30000000	40000000	1206	pcw191_noUDG.SG	2819	4210	2.41262927850087	49.933611	22.818889	42.005768	23.053886	881.72205	4237	4514.3896	-277.3896484375
3621	AADR	2	general	gt	1	30000000	40000000	1206	I0440	3091	4210	2.41262927850087	53.38	50.39	48.707317	39.205334	937.1854	4720	4378.3857	341.6142578125
3622	AADR	2	general	gt	1	30000000	40000000	1207	I7639	902	4210	3.40840861797333	52.276938	0.461902	51.220848	22.503933	1516.0459	3797	2911.1997	885.80029296875
3623	AADR	2	general	gt	1	30000000	40000000	1207	ROS82.SG	1261	4210	3.40840861797333	48.49666	7.47052	48.001377	16.396423	662.8201	6619	3653.9675	2965.03247070312
3624	AADR	2	general	gt	1	30000000	40000000	1207	I5428	2838	4210	3.40840861797333	39.624062	-9.047189	36.609528	39.345226	4195.5605	5165	4534.026	630.97412109375
3625	AADR	2	general	gt	1	30000000	40000000	1208	I14549	1059	4210	2.41451880137126	50.836656	-0.075378	47.518166	12.798398	1004.25964	2267	3201.8562	-934.856201171875
3626	AADR	2	general	gt	1	30000000	40000000	1208	I1594	1354	4210	2.41451880137126	51.358333	7.551111	48.845016	2.0125303	483.6814	5140	4312.5215	827.478515625
3627	AADR	2	general	gt	1	30000000	40000000	1208	SC-03_noUDG.SG	4160	4210	2.41451880137126	32.9	-118.5	50.016674	38.42942	10518.815	968	4518.44	-3550.43994140625
3628	AADR	2	general	gt	1	30000000	40000000	1209	I16117	75	4210	2.41357457637787	40.91666	44.5	40.8285	32.981606	967.83795	2586	4261.81	-1675.81005859375
3629	AADR	2	general	gt	1	30000000	40000000	1209	I20441	107	4210	2.41357457637787	40.29221	45.130679	48.957153	12.106177	2759.2852	2793	3740.7878	-947.787841796875
3630	AADR	2	general	gt	1	30000000	40000000	1210	I4249	1348	4210	2.40644762516022	48.841	12.75	44.56839	8.313644	582.9983	4186	3726.7769	459.22314453125
3631	AADR	2	general	gt	1	30000000	40000000	1210	I3346	1700	4210	2.40644762516022	30.24720461	79.73739624	42.08022	32.58389	4372.3706	1129	2740.7996	-1611.79956054688
3632	AADR	2	general	gt	1	30000000	40000000	1210	I4930	2028	4210	2.40644762516022	37.73497	12.9619	36.744465	22.297174	833.33777	4709	2875.7795	1833.22045898438
3633	AADR	2	general	gt	1	30000000	40000000	1211	ARD2.SG	1833	4210	2.41305910746257	52.934997	-8.154168	45.612232	13.956809	1788.9034	5401	4225.1997	1175.80029296875
3634	AADR	2	general	gt	1	30000000	40000000	1211	I3741	2000	4210	2.41305910746257	39.683255	9.433333	48.795948	11.871632	1031.5853	3088	4563.779	-1475.77880859375
3635	AADR	2	general	gt	1	30000000	40000000	1211	SFI-11_noUDG.SG	2394	4210	2.41305910746257	33.896528	35.511667	43.907497	5.3367467	2818.329	1984	3468.935	-1484.93505859375
3636	AADR	2	general	gt	1	30000000	40000000	1212	I1743	2761	4210	2.40638799269994	-13.235278	-72.425556	-16.204115	-73.46602	348.56363	495	1593.1737	-1098.17370605469
3637	AADR	2	general	gt	1	30000000	40000000	1212	C795	4435	4210	2.40638799269994	41.76	86.15	40.966953	83.26828	256.13614	1620	3115.5242	-1495.52416992188
3638	AADR	2	general	gt	1	30000000	40000000	1212	TYD007	4512	4210	2.40638799269994	34.7383	128.4008	40.406075	-5.2413664	10405.977	6950	3083.8604	3866.1396484375
3639	AADR	2	general	gt	1	30000000	40000000	1213	JpKo2.SG	2102	4210	3.41428474585215	35.72088	139.96344	39.172123	118.01998	1969.6898	4385	5957.866	-1572.8662109375
3640	AADR	2	general	gt	1	30000000	40000000	1213	TIM008_noUDG.SG	3032	4210	3.41428474585215	57.13447391	39.97571368	53.039165	52.154327	897.06726	4502	5219.083	-717.0830078125
3641	AADR	2	general	gt	1	30000000	40000000	1213	CBT002	3920	4210	3.41428474585215	40.019745	34.586129	39.936443	15.850614	1593.4816	5529	3310.781	2218.21899414062
3642	AADR	2	general	gt	1	30000000	40000000	1214	I0965	2746	4210	3.41401746670405	-12.111111	-77.033889	-3.3067896	-63.504147	1782.1997	555	674.4395	-119.439514160156
3643	AADR	2	general	gt	1	30000000	40000000	1214	DA343_noUDG.SG	3248	4210	3.41401746670405	53.188889	103.368056	35.50133	86.49328	2367.88	4819	1962.2262	2856.77380371094
3644	AADR	2	general	gt	1	30000000	40000000	1214	C390_noUDG	4473	4210	3.41401746670405	36.97	79.94	48.446163	11.344557	5554.192	1651	4655.458	-3004.4580078125
3645	AADR	2	general	gt	1	30000000	40000000	1215	NEO250_noUDG.SG	3004	4210	3.40935447216034	66	-170.1	57.84646	-6.6335893	6175.0815	2142	3331.9304	-1189.93041992188
3646	AADR	2	general	gt	1	30000000	40000000	1215	CCH163_noUDG.SG	3930	4210	3.40935447216034	37.6661	32.8257	49.85814	38.343296	1425.2656	8636	4497.82	4138.18017578125
3647	AADR	2	general	gt	1	30000000	40000000	1215	R9673.SG	4667	4210	3.40935447216034	44.7167	21.1667	54.624107	22.348032	1104.8864	1800	3686.9229	-1886.9228515625
3648	AADR	2	general	gt	1	30000000	40000000	1216	MX252	1517	4210	2.41370951732	47.767097	8.872239	51.4887	12.125726	475.45306	3808	4109.4067	-301.40673828125
3649	AADR	2	general	gt	1	30000000	40000000	1216	BUR004	2479	4210	2.41370951732	47.799255	102.361242	43.2423	88.08008	1220.1417	1919	3735.7039	-1816.70385742188
3650	AADR	2	general	gt	1	30000000	40000000	1216	MJ-13_noUDG.SG	4081	4210	2.41370951732	50.207055	35.285673	52.475647	8.944536	1836.5216	2495	4019.9788	-1524.97875976562
3651	AADR	2	general	gt	1	30000000	40000000	1217	s19_X13_1_noUDG.SG	1175	4210	2.40701251824697	59.4708	25.0972	48.74007	18.054903	1276.7872	2583	5353.1133	-2770.11328125
3652	AADR	2	general	gt	1	30000000	40000000	1217	I16821	1577	4210	2.40701251824697	13.519983	144.806559	43.07003	22.504412	11420.14	2628	6586.884	-3958.8837890625
3653	AADR	2	general	gt	1	30000000	40000000	1217	KD073.SG	4598	4210	2.40701251824697	60.74135	-0.904353	48.159443	33.9261	2604.819	1642	4153.892	-2511.89208984375
3654	AADR	2	general	gt	1	30000000	40000000	1218	I16088	683	4210	2.41509022315343	50.336647	13.350577	48.597523	25.476406	896.253	2593	3671.4805	-1078.48046875
3655	AADR	2	general	gt	1	30000000	40000000	1218	KOB007	745	4210	2.41509022315343	50.00873	15.23091	28.831913	-60.59817	6617.876	5632	3149.944	2482.05590820312
3656	AADR	2	general	gt	1	30000000	40000000	1218	I4474	4012	4210	2.41509022315343	37.177	40.952	28.946463	32.887096	1183.1969	1308	6574.191	-5266.19091796875
3657	AADR	2	general	gt	1	30000000	40000000	1219	MIB056	651	4210	2.41406307220459	49.992004	15.776861	42.13156	21.30882	972.03094	3761	3489.994	271.006103515625
3658	AADR	2	general	gt	1	30000000	40000000	1219	RISE374_noUDG.SG	1669	4210	2.41406307220459	46.22	20.199	47.759914	70.79944	3772.5784	3643	3826.9485	-183.948486328125
3659	AADR	2	general	gt	1	30000000	40000000	1219	I3615	3811	4210	2.41406307220459	24.32777778	121.7655556	29.090586	136.47626	1552.7684	1833	3209.708	-1376.7080078125
3660	AADR	2	general	gt	1	30000000	40000000	1220	I3498	400	4210	3.40928205649058	45.338767	18.698861	49.55735	12.094285	682.66864	7681	3373.7083	4307.29174804688
3661	AADR	2	general	gt	1	30000000	40000000	1220	I13025	2653	4210	3.40928205649058	51.886	4.855	49.74856	19.612513	1061.6404	3958	5299.6016	-1341.6015625
3662	AADR	2	general	gt	1	30000000	40000000	1220	I4315	4199	4210	3.40928205649058	37.75	67	37.74955	40.99388	2279.0374	3461	4085.187	-624.18701171875
3663	AADR	2	general	gt	1	30000000	40000000	1221	I9058_noUDG	196	4210	2.41348724762599	-28.55	-49.00583333	46.03483	9.680647	10179.994	2524	3810.5725	-1286.57250976562
3664	AADR	2	general	gt	1	30000000	40000000	1221	I2551	2738	4210	2.41348724762599	-14.262222	-74.859167	27.071754	-99.429184	5306.4155	825	1854.0327	-1029.03271484375
3665	AADR	2	general	gt	1	30000000	40000000	1221	I0458	3476	4210	2.41348724762599	42.4	-3.75	55.04161	47.06103	3882.4075	4270	4253.2607	16.7392578125
3666	AADR	2	general	gt	1	30000000	40000000	1222	I1687_d	1882	4210	2.40864249070485	32.65	35.067	42.53435	8.773919	2549.9504	13293	3137.856	10155.1440429688
3667	AADR	2	general	gt	1	30000000	40000000	1222	PAPV_167_noUDG.SG	2719	4210	2.40864249070485	9	-79.49	30.839544	-4.760197	8042.6753	1023	3769.4106	-2746.41064453125
3668	AADR	2	general	gt	1	30000000	40000000	1222	SA6002	3060	4210	2.40864249070485	45.05	39.91	39.087242	38.813354	669.16016	5126	3544.8254	1581.17456054688
3669	AADR	2	general	gt	1	30000000	40000000	1223	I15679	822	4210	3.41100333531698	18.451	-69.686	15.095069	-66.51534	503.144	974	1280.7383	-306.73828125
3670	AADR	2	general	gt	1	30000000	40000000	1223	I16820	1567	4210	3.41100333531698	13.519983	144.806559	-7.8058763	-60.960705	17130.646	2623	2400.6018	222.398193359375
3671	AADR	2	general	gt	1	30000000	40000000	1223	NEO241_noUDG.SG	3001	4210	3.41100333531698	66	-170.1	65.7195	-38.023357	4880.487	1949	2233.1052	-284.105224609375
3672	AADR	2	general	gt	1	30000000	40000000	1224	KNE003	554	4210	2.41081573963165	50.119278	14.267059	53.10513	71.208755	3841.1855	3971	4765.481	-794.48095703125
3673	AADR	2	general	gt	1	30000000	40000000	1224	ALA035	3866	4210	2.41081573963165	36.23778	36.38472	43.04484	26.06771	1161.743	3820	3227.762	592.238037109375
3674	AADR	2	general	gt	1	30000000	40000000	1224	C3346	4322	4210	2.41081573963165	47.44	85.87	34.004185	76.327034	1693.6804	2574	2471.8157	102.184326171875
3675	AADR	2	general	gt	1	30000000	40000000	1225	MJ-38_noUDG.SG	3156	4210	2.40704161326091	43.890103	43.221159	33.75683	115.36356	6151.4834	2016	3625.2778	-1609.27783203125
3676	AADR	2	general	gt	1	30000000	40000000	1225	RISE179_noUDG.SG	3696	4210	2.40704161326091	55.397	13.6	52.119873	23.98665	772.86774	3843	4063.6697	-220.669677734375
3677	AADR	2	general	gt	1	30000000	40000000	1225	L6101	4648	4210	2.40704161326091	40.3364	88.6725	37.849434	61.254257	2372.746	3645	3379.9668	265.033203125
3678	AADR	2	general	gt	1	30000000	40000000	1226	I10266	1872	4210	2.40983111461004	32.58472222	35.01694444	33.877693	84.17272	4529.826	3462	2427.8806	1034.11938476562
3679	AADR	2	general	gt	1	30000000	40000000	1226	I12510	2470	4210	2.40983111461004	47.919275	28.85375278	40.84098	56.36691	2309.0315	4003	2938.0159	1064.98413085938
3680	AADR	2	general	gt	1	30000000	40000000	1226	cth728_noUDG.SG	3927	4210	2.40983111461004	37.6661	32.8257	55.462982	9.500608	2638.3928	8568	8679.837	-111.8369140625
3681	AADR	2	general	gt	1	30000000	40000000	1227	91KLH18_noUDG	338	4210	2.4094310482343	42.5043431	125.4145019	53.734028	95.061676	2548.107	2812	4084.8206	-1272.82055664062
3682	AADR	2	general	gt	1	30000000	40000000	1227	I6791	2170	4210	2.4094310482343	50.09	74.44	42.53227	74.54227	840.41797	3674	2429.8303	1244.16967773438
3683	AADR	2	general	gt	1	30000000	40000000	1227	I27384	3294	4210	2.4094310482343	55.989526	-3.5255164	44.551067	5.5126095	1422.1478	1945	1840.7404	104.259643554688
3684	AADR	2	general	gt	1	30000000	40000000	1228	I3349	1701	4210	2.41391674677531	30.24720461	79.73739624	46.850006	12.947124	5905.0923	1101	3469.136	-2368.13598632812
3685	AADR	2	general	gt	1	30000000	40000000	1228	I1705	2108	4210	2.41391674677531	31.988	35.976	51.991364	46.579	2384.8184	4029	7018.5	-2989.5
3686	AADR	2	general	gt	1	30000000	40000000	1228	C1369	4378	4210	2.41391674677531	43.79	82.64	52.42586	61.279007	1843.5941	2256	4789.515	-2533.51513671875
3687	AADR	2	general	gt	1	30000000	40000000	1229	XVII-B-939_noUDG.SG	251	4210	3.41044499476751	54.300278	-130.618889	49.562588	-116.03431	1127.2782	6502	3883.3696	2618.63037109375
3688	AADR	2	general	gt	1	30000000	40000000	1229	TU905_SX18	3757	4210	3.41044499476751	47.45	9.292	51.795097	6.7218018	517.3262	2032	3079.6436	-1047.6435546875
3689	AADR	2	general	gt	1	30000000	40000000	1229	C1647.SG	4402	4210	3.41044499476751	43.83	82.72	44.199337	87.546936	388.11752	2180	2917.7915	-737.79150390625
3690	AADR	2	general	gt	1	30000000	40000000	1230	PEN003	1244	4210	2.40692891677221	43.81	7.51	42.03121	8.586017	216.32468	7363	4909.6875	2453.3125
3691	AADR	2	general	gt	1	30000000	40000000	1230	MDV248.SG	1263	4210	2.40692891677221	49.41905	4.00774	21.383902	-20.002935	3766.8525	6963	2992.3093	3970.69067382812
3692	AADR	2	general	gt	1	30000000	40000000	1230	I6432	1781	4210	2.40692891677221	37.005	45.459	41.763664	30.388922	1396.6528	3128	4393.04	-1265.0400390625
3693	AADR	2	general	gt	1	30000000	40000000	1231	I17315	697	4210	2.41025776465734	50.054385	14.363387	46.51133	-3.6583114	1386.5742	2221	4279.0986	-2058.0986328125
3694	AADR	2	general	gt	1	30000000	40000000	1231	I8561	2037	4210	2.41025776465734	37.95	14.083333	44.15237	11.61393	719.9902	4212	3859.6895	352.310546875
3695	AADR	2	general	gt	1	30000000	40000000	1231	DA251_noUDG.SG	3166	4210	2.41025776465734	51.698333	103.703056	49.300518	80.92576	1626.0496	7299	3932.5503	3366.44970703125
3696	AADR	2	general	gt	1	30000000	40000000	1232	KNE007	555	4210	2.40946151018143	50.119278	14.267059	45.153515	21.287848	761.9879	3977	3904.7502	72.249755859375
3697	AADR	2	general	gt	1	30000000	40000000	1232	atp002_noUDG.SG	3479	4210	2.40946151018143	42.35267	-3.51832	49.40895	19.669569	1948.7505	4746	4467.1606	278.83935546875
3698	AADR	2	general	gt	1	30000000	40000000	1232	Ash002_noUDG.SG	3895	4210	2.40946151018143	38.3482	34.2303	45.033543	31.049337	788.7308	9483	3864.278	5618.72192382812
3699	AADR	2	general	gt	1	30000000	40000000	1233	I14800	1061	4210	3.41460800170898	51.75	-0.99	46.31919	18.768744	1555.6226	2228	4542.3027	-2314.302734375
3700	AADR	2	general	gt	1	30000000	40000000	1233	MS10614_noUDG.SG	1690	4210	3.41460800170898	38.980833	1.300556	53.480198	-6.8076925	1726.012	2217	3661.9578	-1444.95776367188
3701	AADR	2	general	gt	1	30000000	40000000	1233	yak030-b1e1l2p1_noUDG.SG	2982	4210	3.41460800170898	63.0739	130.7369	50.70802	-7.827992	6853.882	2606	4761.9517	-2155.95166015625
3702	AADR	2	general	gt	1	30000000	40000000	1234	CAO014	416	4210	2.41185206969579	23.038	-81.497	20.870033	-68.974846	1313.2687	1542	2717.5276	-1175.52758789062
3703	AADR	2	general	gt	1	30000000	40000000	1234	OBR002	533	4210	2.41185206969579	50.292725	14.484945	45.366333	14.913313	548.7197	4382	3051.863	1330.13696289062
3704	AADR	2	general	gt	1	30000000	40000000	1234	ans017_noUDG.SG	3664	4210	2.41185206969579	57.509	18.14	53.16588	6.6546474	870.502	5053	5324.157	-271.1572265625
3705	AADR	2	general	gt	1	30000000	40000000	1235	I0789.SG	975	4210	2.40998111963272	52.0991	0.277	41.22477	10.314135	1428.3878	2163	2959.397	-796.39697265625
3706	AADR	2	general	gt	1	30000000	40000000	1235	I10112	2237	4210	2.40998111963272	50.82	75.6	49.94478	12.304497	4347.879	3497	3333.5474	163.45263671875
3707	AADR	2	general	gt	1	30000000	40000000	1235	SN-52_noUDG.SG	4156	4210	2.40998111963272	33.264278	-119.539	36.145687	-112.14038	748.0864	919	2354.0564	-1435.05639648438
3708	AADR	2	general	gt	1	30000000	40000000	1236	AITI_66	1473	4210	4.41005572080612	48.22281	10.84499	48.352066	17.031996	457.8681	3761	6445.142	-2684.14208984375
3709	AADR	2	general	gt	1	30000000	40000000	1236	C1712	4324	4210	4.41005572080612	48.08	86.36	48.49529	79.561104	504.98373	1008	2420.483	-1412.48291015625
3710	AADR	2	general	gt	1	30000000	40000000	1236	HH-10.SG	4812	4210	4.41005572080612	46.54156	19.128	53.95715	-8.345287	2103.3574	1231	4226.023	-2995.02294921875
3711	AADR	2	general	gt	1	30000000	40000000	1237	LSC011.SG	1909	4210	2.40913221041362	41.425119	13.236332	52.715954	15.901245	1271.369	4586	5010.75	-424.75
3712	AADR	2	general	gt	1	30000000	40000000	1237	MX187	3803	4210	2.40913221041362	47.262067	7.659835	50.147205	2.3658373	503.61157	5055	4085.3667	969.63330078125
3713	AADR	2	general	gt	1	30000000	40000000	1237	DA379_noUDG.SG	4036	4210	2.40913221041362	37.60098	59.328411	48.89689	31.635721	2549.954	5160	4455.0215	704.978515625
3714	AADR	2	general	gt	1	30000000	40000000	1238	I14677	1958	4210	2.41552699804306	40.789722	8.591389	44.73606	13.670107	603.4573	4329	3102.2761	1226.72387695312
3715	AADR	2	general	gt	1	30000000	40000000	1238	I11631	2646	4210	2.41552699804306	51.918	5.451	53.77921	17.516191	835.093	1950	4211.921	-2261.9208984375
3716	AADR	2	general	gt	1	30000000	40000000	1238	C1258	4468	4210	2.41552699804306	36.46	81.95	46.366318	17.314407	5348.351	2895	3371.4067	-476.40673828125
3717	AADR	2	general	gt	1	30000000	40000000	1239	CAA002	441	4210	2.41397397120794	22.985	-81.462	24.481571	-76.5273	529.1109	1561	1239.4707	321.529296875
3718	AADR	2	general	gt	1	30000000	40000000	1239	I2983	3313	4210	2.41397397120794	58.96498	-3.2717	51.41841	9.46015	1161.3044	2257	3839.5132	-1582.51318359375
3719	AADR	2	general	gt	1	30000000	40000000	1239	I7646	3586	4210	2.41397397120794	38.7025	-0.48631	50.70836	0.088369824	1335.7518	5613	4952.949	660.05078125
3720	AADR	2	general	gt	1	30000000	40000000	1240	I15667	817	4210	2.40953248739243	18.451	-69.686	16.36612	-70.07697	235.5099	516	1754.055	-1238.05505371094
3721	AADR	2	general	gt	1	30000000	40000000	1240	PS-06_noUDG.SG	4140	4210	2.40953248739243	34.901389	-120.648056	17.254826	-70.659515	5301.642	1454	1698.8856	-244.885620117188
3722	AADR	2	general	gt	1	30000000	40000000	1240	UZZ4446_noUDG	4516	4210	2.40953248739243	38.11	12.7866	48.314217	33.698326	2028.9811	8488	4115.142	4372.85791015625
3723	AADR	2	general	gt	1	30000000	40000000	1241	CHL006	549	4210	3.41073805888494	50.215039	15.119066	44.962856	8.74771	754.0042	3897	3599.157	297.843017578125
3724	AADR	2	general	gt	1	30000000	40000000	1241	C2041	4305	4210	3.41073805888494	46.48	90.75	36.868393	-12.465932	8005.357	4224	3082.5435	1141.45654296875
3725	AADR	2	general	gt	1	30000000	40000000	1241	C4282.SG	4400	4210	3.41073805888494	43.83	82.72	54.918392	7.8396516	5288.0596	3413	2204.5896	1208.41040039062
3726	AADR	2	general	gt	1	30000000	40000000	1242	R8.SG	2056	4210	3.40631159941355	41.96	13.54	48.32964	93.084145	5993.685	7708	4231.9487	3476.05126953125
3727	AADR	2	general	gt	1	30000000	40000000	1242	DA359_noUDG.SG	3084	4210	3.40631159941355	52.286944	104.249167	46.632042	98.57817	750.06995	7545	4678.461	2866.5390625
3728	AADR	2	general	gt	1	30000000	40000000	1242	VK208_noUDG.SG	3358	4210	3.40631159941355	59.133	-3.319	56.332596	10.074364	852.0452	1112	2583.135	-1471.13500976562
3729	AADR	2	general	gt	1	30000000	40000000	1243	I0257	3454	4210	2.41236480077108	41.49194444	2.138888889	22.583775	31.127043	3419.3977	4439	3079.5808	1359.41918945312
3730	AADR	2	general	gt	1	30000000	40000000	1243	Vt719_noUDG.SG	4254	4210	2.41236480077108	20.9712	107.0448	52.245926	34.638958	6992.438	219	3558.59	-3339.59008789062
3731	AADR	2	general	gt	1	30000000	40000000	1243	TOP002	4604	4210	2.41236480077108	-2.28	121.78	31.236473	118.64724	3741.5671	199	3285.221	-3086.22094726562
3732	AADR	2	general	gt	1	30000000	40000000	1244	NE57	297	4210	2.41209741433462	46	126.12	55.113384	13.130219	7141.1514	11026	3882.1482	7143.85180664062
3733	AADR	2	general	gt	1	30000000	40000000	1244	I1893	1662	4210	2.41209741433462	46.204523	18.729916	52.92261	13.631157	832.1138	6895	3509.9065	3385.09350585938
3734	AADR	2	general	gt	1	30000000	40000000	1244	I2923	1743	4210	2.41209741433462	36.15444444	54.38361111	39.639412	41.34619	1206.4735	4707	3594.1023	1112.89770507812
3735	AADR	2	general	gt	1	30000000	40000000	1245	STR502b_noUDG.SG	1370	4210	3.40632895231247	48.89	12.57	45.95546	-0.28553724	1019.2185	1364	4262.9023	-2898.90234375
3736	AADR	2	general	gt	1	30000000	40000000	1245	MJ-56_noUDG.SG	2996	4210	3.40632895231247	51.991225	58.039435	35.13628	49.690716	1988.0891	2436	2383.1575	52.842529296875
3737	AADR	2	general	gt	1	30000000	40000000	1245	TU914_SX26	3746	4210	3.40632895231247	47.45	9.292	41.4977	10.719828	671.45807	4322	4783.6123	-461.6123046875
3738	AADR	2	general	gt	1	30000000	40000000	1246	I10558	2863	4210	2.40748193264008	45.22509	26.68277	46.062977	15.061414	907.3896	3958	3733.7417	224.25830078125
3739	AADR	2	general	gt	1	30000000	40000000	1246	I4245	3470	4210	2.40748193264008	40.426	-3.535	46.915455	11.626301	1413.3607	4316	3818.1904	497.8095703125
3740	AADR	2	general	gt	1	30000000	40000000	1246	vbj015.SG	3680	4210	2.40748193264008	57.58	18.7	42.951897	20.706701	1632.6309	4865	3928.8596	936.140380859375
3741	AADR	2	general	gt	1	30000000	40000000	1247	DA80_noUDG.SG	2343	4210	2.40648657083511	41.50138889	75.79472222	52.383083	54.165	2026.6444	1600	3272.1792	-1672.17919921875
3742	AADR	2	general	gt	1	30000000	40000000	1247	I3950.DG	2917	4210	2.40648657083511	48.832683	83.909744	47.82978	16.65844	4805.0327	4707	4492.86	214.14013671875
3743	AADR	2	general	gt	1	30000000	40000000	1247	I10852	3572	4210	2.40648657083511	42.0507	2.867	47.580532	15.840564	1191.586	908	4595.7134	-3687.71337890625
3744	AADR	2	general	gt	1	30000000	40000000	1248	I5665	3484	4210	2.41116063594818	42.72503	-3.844537	40.82236	38.869892	3510.5747	4077	3847.4443	229.5556640625
3745	AADR	2	general	gt	1	30000000	40000000	1248	vbj014.SG	3689	4210	2.41116063594818	57.58	18.7	45.15306	31.863335	1650.3258	4802	4053.632	748.367919921875
3746	AADR	2	general	gt	1	30000000	40000000	1248	C3343.SG	4315	4210	2.41116063594818	47.44	85.87	47.691998	110.21551	1819.259	4952	4069.9072	882.0927734375
3747	AADR	2	general	gt	1	30000000	40000000	1249	VLI046	633	4210	2.41174301703771	50.365945	14.446606	48.89937	2.3178806	887.5423	3809	3427.0417	381.958251953125
3748	AADR	2	general	gt	1	30000000	40000000	1249	I15968	826	4210	2.41174301703771	18.451	-69.686	19.72227	-71.1126	206.04382	930	618.7146	311.285400390625
3749	AADR	2	general	gt	1	30000000	40000000	1249	KRD002	4021	4210	2.41174301703771	36.329405	36.444255	45.322857	21.764963	1584.8834	6889	3388.5977	3500.40234375
3750	AADR	2	general	gt	1	30000000	40000000	1250	VLI090	531	4210	2.40949314832687	50.365945	14.446606	43.61484	25.356123	1115.1709	4768	3941.1323	826.86767578125
3751	AADR	2	general	gt	1	30000000	40000000	1250	I2327	1765	4210	2.40949314832687	36.9944	45.4744	37.237408	51.361004	522.5717	3050	3277.1978	-227.19775390625
3752	AADR	2	general	gt	1	30000000	40000000	1250	I3576	3618	4210	2.40949314832687	37.3244444	-4.005833333	46.013523	8.69381	1427.2402	1468	4210.9414	-2742.94140625
3753	AADR	2	general	gt	1	30000000	40000000	1251	I5278	2910	4210	2.41308185656865	50.75364627	85.55666955	39.3535	77.34955	1420.0947	4928	2677.7031	2250.296875
3754	AADR	2	general	gt	1	30000000	40000000	1251	C3359	4418	4210	2.41308185656865	43.54	83.28	42.737015	77.27079	495.5736	2028	2824.5442	-796.544189453125
3755	AADR	2	general	gt	1	30000000	40000000	1251	C2031	4452	4210	2.41308185656865	41.34	86.26	39.517803	13.274592	5988.77	1811	2927.5183	-1116.51831054688
3756	AADR	2	general	gt	1	30000000	40000000	1252	irk033_noUDG.SG	2934	4210	2.40891574621201	52.9892	103.4509	51.366253	99.515114	323.32837	4858	3754.9785	1103.021484375
3757	AADR	2	general	gt	1	30000000	40000000	1252	cth006_noUDG.SG	3925	4210	2.40891574621201	37.6661	32.8257	35.09356	27.319557	569.7645	8517	3164.4153	5352.58471679688
3758	AADR	2	general	gt	1	30000000	40000000	1252	TanjungPinang1	4602	4210	2.40891574621201	2.35	128.4	12.659735	144.17	2080.324	2073	2974.6267	-901.626708984375
3759	AADR	2	general	gt	1	30000000	40000000	1253	I16539	839	4210	3.4143883228302	18.451	-69.686	16.909103	-68.00754	247.00816	858	1179.5505	-321.550537109375
3760	AADR	2	general	gt	1	30000000	40000000	1253	PIR3037AB.SG	1323	4210	3.4143883228302	43.2516	3.2202	42.740562	-5.0253468	672.72076	3995	4917.517	-922.51708984375
3761	AADR	2	general	gt	1	30000000	40000000	1253	I4530	4009	4210	3.4143883228302	41.313	36.33	46.535324	24.606884	1102.2423	1648	2653.8425	-1005.84252929688
3762	AADR	2	general	gt	1	30000000	40000000	1254	I14360	1008	4210	2.41335101127625	53.9085	-1.384997	52.8855	-1.5257941	114.13462	1984	3965.6765	-1981.67651367188
3763	AADR	2	general	gt	1	30000000	40000000	1254	JpIw31.SG	2098	4210	2.41335101127625	36.61895	136.70233	51.274235	131.17635	1687.354	1338	5009.6504	-3671.650390625
3764	AADR	2	general	gt	1	30000000	40000000	1254	Cioclovina1_noUDG	2879	4210	2.41335101127625	45.35	23.84	46.55654	11.341853	974.41644	32669	3600.537	29068.462890625
