sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3353	AADR	2	general	gt	2	30000000	40000000	1117	TAQ007	1915	4815	3.41322878599167	42.249972	11.767892	38.169052	58.30463	3928.562	2240	3273.6858	-1033.68579101562
3354	AADR	2	general	gt	2	30000000	40000000	1117	Anapa-9.SG	4825	4815	3.41322878599167	44.96667	37.50444	52.45636	22.686136	1365.1865	857	2596.692	-1739.69189453125
3355	AADR	2	general	gt	2	30000000	40000000	1118	SA5832_noUDG.SG	282	4815	2.4091069539388	-53.14	-73.86	-6.6602554	-66.03958	5216.824	7293	1685.1055	5607.89453125
3356	AADR	2	general	gt	2	30000000	40000000	1118	I0124	3151	4815	2.4091069539388	53.680623	50.675349	53.434765	38.08212	831.1592	7544	6741.7593	802.24072265625
3357	AADR	2	general	gt	2	30000000	40000000	1118	C1714.SG	4387	4815	2.4091069539388	43.6	82.62	47.489056	83.27219	435.411	3516	3262.6135	253.386474609375
3358	AADR	2	general	gt	2	30000000	40000000	1119	I2596	907	4815	2.41429390112559	51.168023	-1.7725402	50.700447	70.03309	4823.555	4086	3643.5188	442.481201171875
3359	AADR	2	general	gt	2	30000000	40000000	1119	I6793	2171	4815	2.41429390112559	50.09	74.44	45.4091	17.858923	4159.708	3631	2971.3945	659.60546875
3360	AADR	2	general	gt	2	30000000	40000000	1119	kzb007_noUDG.SG	3197	4815	2.41429390112559	54.07	55.544	47.19463	10.243578	3225.698	3672	3341.351	330.64892578125
3361	AADR	2	general	gt	2	30000000	40000000	1120	PMI001	624	4815	3.4110248208046	50.156484	14.538727	49.579582	12.682666	147.67886	4096	4478.5225	-382.5224609375
3362	AADR	2	general	gt	2	30000000	40000000	1120	I4949_enhanced	1148	4815	3.4110248208046	51.5243	-2.501	53.07432	14.573686	1170.9188	5417	3827.977	1589.02294921875
3363	AADR	2	general	gt	2	30000000	40000000	1120	CMO001	3604	4815	3.4110248208046	38.184703	-1.886158	48.0305	4.4634666	1209.0458	3729	4475.538	-746.5380859375
3364	AADR	2	general	gt	2	30000000	40000000	1121	I7965	787	4815	2.40974063873291	19.24	-69.2	-18.761198	-63.449116	4271.8853	1230	3803.5251	-2573.52514648438
3365	AADR	2	general	gt	2	30000000	40000000	1121	I0777	917	4815	2.40974063873291	52.26136	0.06869	56.003326	15.86632	1107.021	1465	6466.139	-5001.13916015625
3366	AADR	2	general	gt	2	30000000	40000000	1121	ART024	3894	4815	2.40974063873291	38.381944	38.361111	50.46367	11.564673	2495.468	5384	6277.865	-893.865234375
3367	AADR	2	general	gt	2	30000000	40000000	1122	R59.SG	1929	4815	2.41289471785227	41.6877312	13.0864953	39.291218	10.897191	324.45587	1045	1621.9523	-576.952270507812
3368	AADR	2	general	gt	2	30000000	40000000	1122	ULN005	2609	4815	2.41289471785227	46.28406	111.768265	54.427677	41.576138	4848.533	3429	5414.9116	-1985.91162109375
3369	AADR	2	general	gt	2	30000000	40000000	1122	I6717	3106	4815	2.41289471785227	55.1924	89.3053	51.817986	20.172764	4397.4795	3391	2675.5203	715.479736328125
3370	AADR	2	general	gt	2	30000000	40000000	1123	MIB022	645	4815	3.40654482444127	49.992004	15.776861	54.33593	15.8210535	483.03183	3866	2753.8198	1112.18017578125
3371	AADR	2	general	gt	2	30000000	40000000	1123	I17899	778	4815	3.40654482444127	18.394444	-68.61	168.6796	106.75006	931.1465	471	3968.0916	-3497.09155273438
3372	AADR	2	general	gt	2	30000000	40000000	1123	I19857	1014	4815	3.40654482444127	51.052725	-1.7862875	57.21353	12.424081	1148.0201	3423	2152.414	1270.5859375
3373	AADR	2	general	gt	2	30000000	40000000	1124	I0791	918	4815	3.41113787094752	52.0991	0.277	46.162796	33.883526	2507.8032	1175	5857.06	-4682.06005859375
3374	AADR	2	general	gt	2	30000000	40000000	1124	GLZ002	3172	4815	3.41113787094752	52.279056	104.251778	51.145	113.66615	660.2733	4430	4383.297	46.703125
3375	AADR	2	general	gt	2	30000000	40000000	1124	I0707	3980	4815	3.41113787094752	40.3037	29.57	52.244205	13.271988	1817.1671	8096	7983.5137	112.486328125
3376	AADR	2	general	gt	2	30000000	40000000	1125	CAO031	427	4815	3.41631455818812	23.038	-81.497	24.44166	-77.873764	400.44022	1320	1212.2614	107.738647460938
3377	AADR	2	general	gt	2	30000000	40000000	1125	KOK002	3023	4815	3.41631455818812	54.99	73.37	50.64355	17.307058	3695.6982	2095	3398.5852	-1303.58520507812
3378	AADR	2	general	gt	2	30000000	40000000	1125	Sunghir4_noUDG.SG	3223	4815	3.41631455818812	56.17611111	40.5025	75.6428	98.821205	3189.2712	34323	19672.78	14650.220703125
3379	AADR	2	general	gt	2	30000000	40000000	1126	TGS-A-1_38_noUDG.SG	1693	4815	2.41185286839803	65.733333	-19.633333	43.663128	23.309685	3570.1675	854	3207.5305	-2353.53051757812
3380	AADR	2	general	gt	2	30000000	40000000	1126	ETR007	2079	4815	2.41185286839803	43.017037	11.948444	48.79341	14.27953	667.0593	1088	4282.418	-3194.41796875
3381	AADR	2	general	gt	2	30000000	40000000	1126	Vt808_noUDG.SG	4253	4815	2.41185286839803	19.801	105.75	56.37809	7.252745	8691.486	2248	4910.9897	-2662.98974609375
3382	AADR	2	general	gt	2	30000000	40000000	1127	I20442	124	4815	3.41450332403183	40.29221	45.130679	46.270462	17.069098	2352.846	1669	2726.6768	-1057.6767578125
3383	AADR	2	general	gt	2	30000000	40000000	1127	I4250	1349	4815	3.41450332403183	48.841	12.75	46.52981	38.97746	1970.0659	4220	2838.9597	1381.04028320312
3384	AADR	2	general	gt	2	30000000	40000000	1127	R3473.SG	4714	4815	3.41450332403183	33.622519	35.499985	46.99207	22.306936	1855.0631	1279	5493.8984	-4214.8984375
3385	AADR	2	general	gt	2	30000000	40000000	1128	I3025	1035	4815	2.41147164503733	50.468169	-3.503071	39.077965	34.165375	3189.092	9257	3141.2576	6115.74243164062
3386	AADR	2	general	gt	2	30000000	40000000	1128	I0429	3144	4815	2.41147164503733	53.64	50.655	52.17507	81.96055	2088.6606	5074	3788.2666	1285.7333984375
3387	AADR	2	general	gt	2	30000000	40000000	1128	I2692	3284	4815	2.41147164503733	55.988523	-2.480662	50.912746	12.637358	1145.7502	2436	3675.7056	-1239.70556640625
3388	AADR	2	general	gt	2	30000000	40000000	1129	I2233	2756	4815	2.41749867598216	-13.8726	-76.303281	45.559277	12.692386	11026.598	1915	235.89197	1679.10803222656
3389	AADR	2	general	gt	2	30000000	40000000	1129	Aes14	3767	4815	2.41749867598216	47.465413	7.601691	51.226555	11.407059	500.74686	4897	262.6372	4634.36279296875
3390	AADR	2	general	gt	2	30000000	40000000	1129	R11835.SG	4692	4815	2.41749867598216	40.5938	8.2045	50.007465	7.950304	1046.939	2738	250.78929	2487.21070861816
3391	AADR	2	general	gt	2	30000000	40000000	1130	I15976	832	4815	2.41417938868205	18.451	-69.686	23.453897	-67.1878	613.7602	1112	1138.9993	-26.999267578125
3392	AADR	2	general	gt	2	30000000	40000000	1130	I3085	3343	4815	2.41417938868205	58.74	-2.916	53.98895	3.8713405	673.0036	5149	4156.0806	992.91943359375
3393	AADR	2	general	gt	2	30000000	40000000	1130	baa001.SG	3416	4815	2.41417938868205	-29.533333	31.216667	-23.949945	29.243505	650.98804	1888	2873.7231	-985.72314453125
3394	AADR	2	general	gt	2	30000000	40000000	1131	AITI_95	1476	4815	2.40970627069473	48.22281	10.84499	42.86141	3.4507163	828.1254	3671	5124.344	-1453.34423828125
3395	AADR	2	general	gt	2	30000000	40000000	1131	TAQ003	1910	4815	2.40970627069473	42.249972	11.767892	40.68092	34.930767	1931.9166	1109	3590.1453	-2481.14526367188
3396	AADR	2	general	gt	2	30000000	40000000	1131	I8112	2436	4815	2.40970627069473	41.28	22.49	52.098824	44.788754	2069.533	2614	3452.147	-838.14697265625
3397	AADR	2	general	gt	2	30000000	40000000	1132	M012_noUDG.SG	345	4815	3.41361395120621	43.6097	93.1667	51.35744	93.30835	861.57495	2224	3270.4941	-1046.494140625
3398	AADR	2	general	gt	2	30000000	40000000	1132	SA6001	3214	4815	3.41361395120621	45.725651	43.986933	52.850864	10.834509	2505.6523	5397	3698.0244	1698.9755859375
3399	AADR	2	general	gt	2	30000000	40000000	1132	I6333	3654	4815	3.41361395120621	21.070453	30.664028	48.4236	24.173458	3096.1145	1177	4135.456	-2958.4560546875
3400	AADR	2	general	gt	2	30000000	40000000	1133	I13839	28	4815	2.40959198474884	40.432222	20.712778	46.169407	6.669337	1300.5687	1014	3510.7969	-2496.796875
3401	AADR	2	general	gt	2	30000000	40000000	1133	I3356	2960	4815	2.40959198474884	42.78944444	131.2761111	32.17667	134.27037	1209.0698	5605	3813.0095	1791.99047851562
3402	AADR	2	general	gt	2	30000000	40000000	1133	I7671	3093	4815	2.40959198474884	53.16638889	50.67361111	49.27163	91.27139	2821.3323	4729	3749.123	979.876953125
3403	AADR	2	general	gt	2	30000000	40000000	1134	I1064	3112	4815	3.41463381449382	52.81666667	60.46666667	44.958565	66.873856	990.5141	3739	3168.228	570.77197265625
3404	AADR	2	general	gt	2	30000000	40000000	1134	I0441	3147	4815	3.41463381449382	52.3	52.05	54.735653	76.07868	1603.3213	4752	3087.0774	1664.92260742188
3405	AADR	2	general	gt	2	30000000	40000000	1134	Aes24	3775	4815	3.41463381449382	47.465413	7.601691	46.29493	7.1925497	133.81451	4839	4425.5	413.5
3406	AADR	2	general	gt	2	30000000	40000000	1135	I20582	1092	4815	2.41460653543472	51.74585	-1.416236	56.807846	-0.6680259	564.9513	2217	3745.7822	-1528.7822265625
3407	AADR	2	general	gt	2	30000000	40000000	1135	I11683	1613	4815	2.41460653543472	47.815017	20.684121	45.077763	9.96701	874.8023	2586	3216.6755	-630.675537109375
3408	AADR	2	general	gt	2	30000000	40000000	1135	I13768_d	2553	4815	2.41460653543472	48.11	102.55	27.00757	-45.30485	11067.734	3074	3409.6233	-335.623291015625
3409	AADR	2	general	gt	2	30000000	40000000	1136	KON001	508	4815	3.40727075735728	50.555735	13.660563	47.264744	11.395186	401.60114	4697	5123.528	-426.52783203125
3410	AADR	2	general	gt	2	30000000	40000000	1136	VLI009	536	4815	3.40727075735728	50.365945	14.446606	45.673367	16.060095	535.3767	4585	5132.9873	-547.9873046875
3411	AADR	2	general	gt	2	30000000	40000000	1136	MJ-47_noUDG.SG	4088	4815	3.40727075735728	47.4333333	34.2666667	59.18778	13.073196	1905.7288	2429	4407.819	-1978.81884765625
3412	AADR	2	general	gt	2	30000000	40000000	1137	CAO024	423	4815	3.4136594971021	23.038	-81.497	25.991499	-78.448204	450.5102	1319	1305.2144	13.78564453125
3413	AADR	2	general	gt	2	30000000	40000000	1137	Veibri4	1203	4815	3.4136594971021	58.201689	26.465	48.32943	24.179737	1108.0509	6760	4830.548	1929.4521484375
3414	AADR	2	general	gt	2	30000000	40000000	1137	LAV007	3625	4815	3.4136594971021	14.091	-60.926	21.425621	-77.71627	1954.1705	659	1211.2838	-552.283813476562
3415	AADR	2	general	gt	2	30000000	40000000	1138	I13767	2552	4815	3.40986694892248	48.11	102.55	62.35336	96.02301	1634.9794	3198	3837.2307	-639.230712890625
3416	AADR	2	general	gt	2	30000000	40000000	1138	ALA038	3871	4815	3.40986694892248	36.23778	36.38472	51.413017	17.94535	2231.1619	3473	2866.0652	606.934814453125
3417	AADR	2	general	gt	2	30000000	40000000	1138	I24501	4169	4815	3.40986694892248	15.211057	145.716839	14.378456	159.48784	1483.1416	318	2095.8381	-1777.83813476562
3418	AADR	2	general	gt	2	30000000	40000000	1139	I0977	189	4815	4.42118713458379	-16.55	-68.66666667	54.259842	8.0977745	10665.002	990	4904.0156	-3914.015625
3419	AADR	2	general	gt	2	30000000	40000000	1139	HOL004	721	4815	4.42118713458379	50.200564	14.29025	45.25457	18.496761	633.3638	5154	3560.3025	1593.69750976562
3420	AADR	2	general	gt	2	30000000	40000000	1139	MOL003	2285	4815	4.42118713458379	-0.33733	36.0685	49.742023	11.477188	6041.2393	2025	4011.7278	-1986.72778320312
3421	AADR	2	general	gt	2	30000000	40000000	1140	I2566	887	4815	3.41481858094533	51.168023	-1.7725402	52.93006	61.41879	4183.6904	4078	4739.9873	-661.9873046875
3422	AADR	2	general	gt	2	30000000	40000000	1140	I0054	1389	4815	3.41481858094533	51.66	11.53	103.355354	127.152534	3825.3042	7074	24107.533	-17033.533203125
3423	AADR	2	general	gt	2	30000000	40000000	1140	BRL001	2601	4815	3.41481858094533	49.30615	105.90919	46.7946	61.344017	3276.003	601	3778.563	-3177.56298828125
3424	AADR	2	general	gt	2	30000000	40000000	1141	gun011_noUDG.SG	260	4815	3.41088662544886	28.268611	-16.605556	44.518673	16.077837	3404.104	1137	3106.6475	-1969.6474609375
3425	AADR	2	general	gt	2	30000000	40000000	1141	I3487	3506	4815	3.41088662544886	38.6314	-0.8615	49.520084	13.994932	1689.5073	3603	4017.3823	-414.38232421875
3426	AADR	2	general	gt	2	30000000	40000000	1141	SSGM16.SG	4643	4815	3.41088662544886	46.8213	85.9201	45.74514	73.05615	994.6203	4637	2947.5696	1689.43041992188
3427	AADR	2	general	gt	2	30000000	40000000	1142	I7111	2449	4815	3.41324278513591	6.883333	158.233333	22.797224	117.15188	4734.7905	383	1926.6051	-1543.60510253906
3428	AADR	2	general	gt	2	30000000	40000000	1142	I5272	2907	4815	3.41324278513591	50.75648626	85.56087884	48.122475	29.269098	3981.4133	4861	2357.1384	2503.86157226562
3429	AADR	2	general	gt	2	30000000	40000000	1142	PG2004	3210	4815	3.41324278513591	43.822691	43.350278	48.342518	28.04085	1280.4042	6088	5233.8286	854.17138671875
3430	AADR	2	general	gt	2	30000000	40000000	1143	I0048	1417	4815	2.40868032773336	51.89583333	11.04666667	51.404274	-0.069248885	768.106	7057	4033.0715	3023.92846679688
3431	AADR	2	general	gt	2	30000000	40000000	1143	KGH6.SG	1829	4815	2.40868032773336	52.598517	-8.328355	53.440628	-0.04964955	561.27673	6658	4461.394	2196.60595703125
3432	AADR	2	general	gt	2	30000000	40000000	1143	I4782	2207	4815	2.40868032773336	46.94785	79.98808333	48.71055	12.444015	4876.161	3609	4008.3325	-399.33251953125
3433	AADR	2	general	gt	2	30000000	40000000	1144	BNL003	543	4815	3.41382077137629	50.174207	14.646467	49.542496	15.857325	111.65941	3995	5795.102	-1800.10205078125
3434	AADR	2	general	gt	2	30000000	40000000	1144	MJ-51_noUDG.SG	2135	4815	3.41382077137629	49.0981333	75.84315	49.16529	18.51307	4068.1062	2587	6136.458	-3549.4580078125
3435	AADR	2	general	gt	2	30000000	40000000	1144	Aes5	3778	4815	3.41382077137629	47.465413	7.601691	49.265533	3.6975634	350.999	4906	4767.953	138.046875
3436	AADR	2	general	gt	2	30000000	40000000	1145	VLI007	519	4815	2.41254769563675	50.365945	14.446606	45.22729	1.8512849	1098.6055	4739	3415.8665	1323.13354492188
3437	AADR	2	general	gt	2	30000000	40000000	1145	NOE002	2020	4815	2.41254769563675	40.666086	8.593153	52.588104	15.904839	1436.6613	6132	3921.2708	2210.72924804688
3438	AADR	2	general	gt	2	30000000	40000000	1145	ARS013.A0101	2572	4815	2.41254769563675	49.6575	99.727556	57.666805	-2.2040057	6124.622	3279	3928.022	-649.02197265625
3439	AADR	2	general	gt	2	30000000	40000000	1146	I3977	2262	4815	2.4090659459432	50.2249	81.83678333	42.706345	26.667368	4206.9917	3015	6577.0967	-3562.0966796875
3440	AADR	2	general	gt	2	30000000	40000000	1146	I2403	2796	4815	2.4090659459432	52.85	17.88333333	54.45875	60.202755	2752.348	4667	4391.3193	275.6806640625
3441	AADR	2	general	gt	2	30000000	40000000	1146	ALA029	3863	4815	2.4090659459432	36.23778	36.38472	43.422165	27.73405	1086.843	3743	3149.9155	593.08447265625
3442	AADR	2	general	gt	2	30000000	40000000	1147	I3930	4	4815	2.41260435183843	40.15151667	44.70435	30.160511	26.64755	1975.9792	7535	3395.8098	4139.19018554688
3443	AADR	2	general	gt	2	30000000	40000000	1147	I2717	4186	4815	2.41260435183843	36.05	-107.95	36.847736	92.79217	11631.471	859	3417.2795	-2558.27954101562
3444	AADR	2	general	gt	2	30000000	40000000	1147	C792	4360	4815	2.41260435183843	43.6	82.46	29.122986	76.306786	1700.1721	2515	2266.5322	248.4677734375
3445	AADR	2	general	gt	2	30000000	40000000	1148	L5706_noUDG_d	325	4815	2.40888240337372	26.2	119.1	50.336575	16.051304	8655.879	4459	4415.114	43.88623046875
3446	AADR	2	general	gt	2	30000000	40000000	1148	RISE471_noUDG.SG	1336	4815	2.40888240337372	48.17	10.814	46.934753	8.219133	238.28197	3543	3850.0303	-307.0302734375
3447	AADR	2	general	gt	2	30000000	40000000	1148	I6388	1776	4815	2.40888240337372	37.005	45.459	37.35324	30.753153	1302.1178	3015	3937.6802	-922.68017578125
3448	AADR	2	general	gt	2	30000000	40000000	1149	I15132	71	4815	3.41344305276871	41.03	45.08	48.003284	27.256603	1606.4609	4479	2951.4497	1527.55029296875
3449	AADR	2	general	gt	2	30000000	40000000	1149	OLN003	2472	4815	3.41344305276871	47.11078	102.078841	55.213207	16.42128	5656.102	1088	5138.485	-4050.48486328125
3450	AADR	2	general	gt	2	30000000	40000000	1149	R3742.SG	4700	4815	3.41344305276871	44.101034	15.279107	30.45922	27.732195	1870.1411	1773	1888.28	-115.280029296875
3451	AADR	2	general	gt	2	30000000	40000000	1150	MA969_noUDG.SG	1195	4815	2.41357372204463	59.1	25.37	36.09208	81.33639	4721.538	4652	2380.4368	2271.56323242188
3452	AADR	2	general	gt	2	30000000	40000000	1150	RISE492_noUDG.SG	3038	4815	2.41357372204463	53.152	91.05	57.46694	52.44355	2454.8152	2248	3613.3342	-1365.33422851562
3453	AADR	2	general	gt	2	30000000	40000000	1150	I14791	4011	4815	2.41357372204463	36.69	37.17	37.503242	52.915184	1397.7507	942	2210.2834	-1268.28344726562
3454	AADR	2	general	gt	2	30000000	40000000	1151	I7189	494	4815	3.40945376952489	50.145766	14.221421	45.450676	12.544058	536.8552	5526	3685.383	1840.61694335938
3455	AADR	2	general	gt	2	30000000	40000000	1151	R6.SG	2052	4815	3.40945376952489	41.96	13.54	48.82624	15.061932	772.6399	7202	3786.7065	3415.29345703125
3456	AADR	2	general	gt	2	30000000	40000000	1151	N42_noUDG.SG	2777	4815	3.40945376952489	52.61	18.8	50.500935	21.35718	293.651	6049	2327.1277	3721.87231445312
3457	AADR	2	general	gt	2	30000000	40000000	1152	I12787	945	4815	3.41292401949565	51.697969	-1.692092	48.140568	1.2798399	449.06836	2391	2819.1047	-428.104736328125
3458	AADR	2	general	gt	2	30000000	40000000	1152	I10268	1873	4815	3.41292401949565	32.58472222	35.01694444	40.303364	38.403473	909.9564	3853	4578.2773	-725.27734375
3459	AADR	2	general	gt	2	30000000	40000000	1152	NAG019	4506	4815	3.41292401949565	24.8908	125.2793	37.337894	22.982285	9358.676	2628	2740.1768	-112.1767578125
3460	AADR	2	general	gt	2	30000000	40000000	1153	Sumidouro8_noUDG.SG	209	4815	3.40917799870173	-19.54	-43.94	38.165867	98.94823	15889.434	9751	2780.7908	6970.20922851562
3461	AADR	2	general	gt	2	30000000	40000000	1153	ULN011	2610	4815	3.40917799870173	46.28406	111.768265	44.50279	106.66449	444.91602	719	3734.8088	-3015.80883789062
3462	AADR	2	general	gt	2	30000000	40000000	1153	I1356	2750	4815	3.40917799870173	-14.262222	-74.859167	-7.176965	-57.821228	2019.8971	600	2963.8955	-2363.8955078125
3463	AADR	2	general	gt	2	30000000	40000000	1154	I3256	864	4815	3.41279285351435	52.170279	0.105604	50.89535	17.281006	1193.6061	4063	7480.1553	-3417.1552734375
3464	AADR	2	general	gt	2	30000000	40000000	1154	LAV009	3627	4815	3.41279285351435	14.091	-60.926	48.06234	83.053764	12239.272	646	3128.6519	-2482.65185546875
3465	AADR	2	general	gt	2	30000000	40000000	1154	C1662.SG	4342	4815	3.41279285351435	43.08	81.52	52.00406	29.060207	3968.0696	3360	4221.38	-861.3798828125
3466	AADR	2	general	gt	2	30000000	40000000	1155	I20584	1124	4815	2.41134128173192	51.74585	-1.416236	47.98406	6.6272917	711.62036	2161	3960.7522	-1799.75219726562
3467	AADR	2	general	gt	2	30000000	40000000	1155	C3348.SG	4316	4815	2.41134128173192	47.44	85.87	56.133984	69.46367	1479.3253	3207	6094.111	-2887.11083984375
3468	AADR	2	general	gt	2	30000000	40000000	1155	R11542.SG	4711	4815	2.41134128173192	40.6885	43.8493	48.180264	26.238379	1621.9705	1465	3524.2175	-2059.21752929688
3469	AADR	2	general	gt	2	30000000	40000000	1156	I7640	1029	4815	2.40783178011576	52.17839	0.122544	53.6775	56.097416	3657.6072	3307	4304.738	-997.73779296875
3470	AADR	2	general	gt	2	30000000	40000000	1156	I6217	4057	4815	2.40783178011576	38.21228	62.03443	50.331276	21.749077	3427.2996	4139	3763.6602	375.33984375
3471	AADR	2	general	gt	2	30000000	40000000	1156	SB568A_lib.SG	4273	4815	2.40783178011576	53.114647	-4.130208	52.333576	8.214664	834.84344	4776	3973.1826	802.8173828125
3472	AADR	2	general	gt	2	30000000	40000000	1157	I3260	2713	4815	2.41181120077769	34.74319444	72.31421667	42.76604	80.49501	1138.5607	2908	3084.1655	-176.16552734375
3473	AADR	2	general	gt	2	30000000	40000000	1157	lai001_noUDG.SG	3308	4815	2.41181120077769	59.053	-2.853	42.313488	15.302314	2242.4543	5178	3485.3848	1692.615234375
3474	AADR	2	general	gt	2	30000000	40000000	1157	R3663.SG	4690	4815	2.41181120077769	45.467293	13.506565	33.306217	56.65746	3893.0103	1180	2619.328	-1439.32788085938
3475	AADR	2	general	gt	2	30000000	40000000	1158	WC1_noUDG.SG	1799	4815	3.4077716588974	34.6129	47.1057	44.140266	64.270676	1810.3317	9214	3046.9722	6167.02783203125
3476	AADR	2	general	gt	2	30000000	40000000	1158	I6538	2771	4815	3.4077716588974	50.91	16.79	39.42175	15.3897	1282.08	3823	3511.229	311.77099609375
3477	AADR	2	general	gt	2	30000000	40000000	1158	RA59.Furtwangler	3793	4815	3.4077716588974	47.3122	7.3843	50.474686	11.091289	443.84256	4830	5183.7715	-353.771484375
3478	AADR	2	general	gt	2	30000000	40000000	1159	I4885	457	4815	3.41306607723236	50.1217475	14.4569508	47.13208	17.55609	402.90103	4170	6956.0693	-2786.0693359375
3479	AADR	2	general	gt	2	30000000	40000000	1159	I6745	1036	4815	3.41306607723236	51.324706	-2.753248	43.90528	14.777055	1545.5841	10546	2214.2808	8331.71923828125
3480	AADR	2	general	gt	2	30000000	40000000	1159	C1358	4374	4815	3.41306607723236	43.79	82.64	54.895145	40.318565	3244.7969	2181	4134.677	-1953.6767578125
3481	AADR	2	general	gt	2	30000000	40000000	1160	I2565	862	4815	3.4124746521314	51.168023	-1.7725402	64.96132	61.14727	3808.3994	4237	4313.005	-76.0048828125
3482	AADR	2	general	gt	2	30000000	40000000	1160	DAR001	2615	4815	3.4124746521314	47.91111111	106.7486111	51.050003	10.613315	6432.928	2503	3919.2007	-1416.20068359375
3483	AADR	2	general	gt	2	30000000	40000000	1160	Hum2_noUDG.SG	2667	4815	3.4124746521314	58.064	7.7437	64.9476	12.613491	807.26465	9364	5984.007	3379.9931640625
3484	AADR	2	general	gt	2	30000000	40000000	1161	I6709	2167	4815	2.40855412085851	49.1244	84.3041	34.73903	34.924442	4297.564	3234	2506.8623	727.1376953125
3485	AADR	2	general	gt	2	30000000	40000000	1161	ALA023	3858	4815	2.40855412085851	36.23778	36.38472	53.08737	-0.49473158	3410.1443	3785	3633.385	151.614990234375
3486	AADR	2	general	gt	2	30000000	40000000	1161	I5886	4117	4815	2.40855412085851	48.91422	33.76493	51.951508	19.052364	1093.1924	7212	3726.1792	3485.82080078125
3487	AADR	2	general	gt	2	30000000	40000000	1162	POST_35	1487	4815	2.41063514550527	48.29573	10.89103	51.60861	14.887312	466.16522	3932	3093.812	838.18798828125
3488	AADR	2	general	gt	2	30000000	40000000	1162	SEC002	1992	4815	2.41063514550527	40.786192	8.595815	38.963116	-0.931	837.39966	4352	4311.891	40.10888671875
3489	AADR	2	general	gt	2	30000000	40000000	1162	RK4001	3206	4815	2.41063514550527	45.535978	41.059517	48.625008	22.17679	1466.3453	4238	6716.752	-2478.751953125
3490	AADR	2	general	gt	2	30000000	40000000	1163	I2530	2437	4815	3.40897839466731	41.03	21.33	38.881664	27.336872	564.81213	915	2629.411	-1714.41088867188
3491	AADR	2	general	gt	2	30000000	40000000	1163	C1709	4301	4815	3.40897839466731	47.7	86.87	42.47933	81.0569	737.9568	2214	3604.429	-1390.42895507812
3492	AADR	2	general	gt	2	30000000	40000000	1163	R10477.SG	4730	4815	3.40897839466731	46.0569	14.5058	41.640007	24.331268	927.43353	1659	3580.0269	-1921.02685546875
3493	AADR	2	general	gt	2	30000000	40000000	1164	I13322	151	4815	3.41699848572413	23.1	-74.98	17.05151	-65.82473	1168.4049	1017	1585.6315	-568.631469726562
3494	AADR	2	general	gt	2	30000000	40000000	1164	MIS004	619	4815	3.41699848572413	49.992004	15.776861	43.898598	39.61097	1921.8906	3833	3133.0378	699.962158203125
3495	AADR	2	general	gt	2	30000000	40000000	1164	LU339_noUDG.SG	2845	4815	3.41699848572413	41.708333	-6.927778	49.401848	10.606304	1605.2145	4849	4657.1577	191.84228515625
3496	AADR	2	general	gt	2	30000000	40000000	1165	I15962	823	4815	3.41517175833384	18.451	-69.686	20.586685	-73.83273	495.20828	517	1285.9253	-768.92529296875
3497	AADR	2	general	gt	2	30000000	40000000	1165	I21307	1134	4815	3.41517175833384	51.217744	-2.136648	48.89631	5.678175	614.30896	2117	4314.0044	-2197.00439453125
3498	AADR	2	general	gt	2	30000000	40000000	1165	I0964	2745	4815	3.41517175833384	-12.111111	-77.033889	38.94341	-65.791855	5795.6445	540	2741.217	-2201.21704101562
3499	AADR	2	general	gt	2	30000000	40000000	1166	I3083	1101	4815	3.41085214614868	51.466215	-0.212202	55.95021	17.516853	1264.3319	2233	8228.327	-5995.3271484375
3500	AADR	2	general	gt	2	30000000	40000000	1166	F38_noUDG.SG	1789	4815	3.41085214614868	37.005	45.459	49.132534	-0.45368546	3896.7622	2833	2811.9475	21.052490234375
3501	AADR	2	general	gt	2	30000000	40000000	1166	TUK001	2480	4815	3.41085214614868	47.799255	102.361242	54.173286	62.529476	2835.6868	1623	5592.8696	-3969.86962890625
3502	AADR	2	general	gt	2	30000000	40000000	1167	I23911	370	4815	3.41379185914993	44.555384	15.310516	37.229366	33.678238	1740.1064	2765	1857.0892	907.910766601562
3503	AADR	2	general	gt	2	30000000	40000000	1167	I7579	1034	4815	3.41379185914993	52.122402	-0.511365	44.69229	21.977127	1843.8317	3349	5194.796	-1845.7958984375
3504	AADR	2	general	gt	2	30000000	40000000	1167	I16592	1072	4815	3.41379185914993	51.313891	-2.885217	34.858074	35.47088	3554.7415	2231	2129.1458	101.854248046875
3505	AADR	2	general	gt	2	30000000	40000000	1168	I1530	1345	4815	2.40713305473328	51.45	11.54	47.0467	54.892193	3137.3315	4222	3672.7644	549.235595703125
3506	AADR	2	general	gt	2	30000000	40000000	1168	I6937	1726	4815	2.40713305473328	30.24720461	79.73739624	40.28207	11.320106	6158.196	188	3078.291	-2890.291015625
3507	AADR	2	general	gt	2	30000000	40000000	1168	RISE1249_noUDG.SG	2816	4815	2.40713305473328	50.2	21.4	41.832546	20.012312	936.52277	4737	2797.062	1939.93798828125
3508	AADR	2	general	gt	2	30000000	40000000	1169	I5277	2909	4815	2.41568748553594	50.75648626	85.56087884	57.49935	16.292711	4373.397	4952	4980.141	-28.14111328125
