sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4514	AADR	2	general	gt	2	20000000	30000000	1504	DA231_noUDG.SG	2111	4224	3.42210197846095	52.49083333	76.83944444	54.72966	11.314457	4170.294	3439	4234.616	-795.6162109375
4515	AADR	2	general	gt	2	20000000	30000000	1505	I4304	1309	4224	3.42055618365606	43.457	5.863	48.773712	14.608946	895.6232	6637	4531.9536	2105.04638671875
4516	AADR	2	general	gt	2	20000000	30000000	1505	I0013	3711	4224	3.42055618365606	58.535	15.046	47.568863	31.64912	1639.8649	7722	4596.4087	3125.59130859375
4517	AADR	2	general	gt	2	20000000	30000000	1505	SZF-181.SG	4802	4224	3.42055618365606	46.33625	20.12286	42.587975	24.914696	563.9939	1267	2309.8105	-1042.810546875
4518	AADR	2	general	gt	2	20000000	30000000	1506	I12970	2505	4224	3.41351195573807	49.96	92.05	49.626736	82.21844	706.1864	2286	3539.6824	-1253.68237304688
4519	AADR	2	general	gt	2	20000000	30000000	1506	irk00x_noUDG.SG	2965	4224	3.41351195573807	55.6689	115.8721	48.06573	95.92604	1600.7733	8419	3482.1685	4936.83154296875
4520	AADR	2	general	gt	2	20000000	30000000	1506	I11027	4192	4224	3.41351195573807	37.66666667	67	37.446407	49.17471	1569.1205	3526	3057.6067	468.393310546875
4521	AADR	2	general	gt	2	20000000	30000000	1507	JpOd274.SG	2095	4224	3.41880154212316	36.72122	137.16677	59.803898	130.64854	2608.7007	6221	6058.729	162.27099609375
4522	AADR	2	general	gt	2	20000000	30000000	1507	KNT005	2268	4224	3.41880154212316	41.41	68.8	42.971596	19.104279	4037.4312	1622	3559.8105	-1937.810546875
4523	AADR	2	general	gt	2	20000000	30000000	1507	DA98_noUDG.SG	2330	4224	3.41880154212316	42.159444	77.406389	52.827213	-4.537657	5926.979	1802	3833.2148	-2031.21484375
4524	AADR	2	general	gt	2	20000000	30000000	1508	I4887	482	4224	3.41256524721781	50.1217475	14.4569508	52.574726	23.635176	692.70264	4071	3502.3987	568.601318359375
4525	AADR	2	general	gt	2	20000000	30000000	1508	I4776	2196	4224	3.41256524721781	48.74175	76.99573333	56.68856	24.059309	3576.7007	3656	5991.0273	-2335.02734375
4526	AADR	2	general	gt	2	20000000	30000000	1508	UZZ040_noUDG	4519	4224	3.41256524721781	38.11	12.7866	47.114	85.76153	5835.91	8279	4223.032	4055.9677734375
4527	AADR	2	general	gt	2	20000000	30000000	1509	SZ43.SG	1640	4224	2.41992675065994	46.28333333	17.85	49.054024	26.335918	705.636	1393	3936.6995	-2543.69946289062
4528	AADR	2	general	gt	2	20000000	30000000	1509	MIL002_noUDG.SG	3030	4224	2.41992675065994	56.92714257	39.6454787	50.583538	10.541241	2020.581	4127	4164.248	-37.248046875
4529	AADR	2	general	gt	2	20000000	30000000	1509	TIM006_noUDG.SG	3031	4224	2.41992675065994	57.13447391	39.97571368	51.235794	9.560242	2064.707	4502	4131.0913	370.90869140625
4530	AADR	2	general	gt	2	20000000	30000000	1510	I26630	264	4224	3.42101749976476	49.721729	-2.177469	50.475952	10.068377	876.4757	2483	3747.1106	-1264.11059570312
4531	AADR	2	general	gt	2	20000000	30000000	1510	UNTA121_FK61	1440	4224	3.42101749976476	48.31181	10.88969	47.586105	14.781805	300.85886	4795	3668.863	1126.13696289062
4532	AADR	2	general	gt	2	20000000	30000000	1510	pcw160_noUDG.SG	2823	4224	3.42101749976476	50.044444	22.571389	49.305126	32.823265	741.666	4299	3476.4868	822.51318359375
4533	AADR	2	general	gt	2	20000000	30000000	1511	XW-M1R18_noUDG	359	4224	3.41256832281748	34.564554	110.977875	47.21484	120.857506	1630.4893	6927	5751.0215	1175.978515625
4534	AADR	2	general	gt	2	20000000	30000000	1511	MIB074	661	4224	3.41256832281748	49.992004	15.776861	47.237446	9.433131	557.64343	4014	4409.0234	-395.0234375
4535	AADR	2	general	gt	2	20000000	30000000	1511	I7036	1716	4224	3.41256832281748	30.24720461	79.73739624	51.719368	-2.346025	6896.5327	1023	3300.8276	-2277.82763671875
4536	AADR	2	general	gt	2	20000000	30000000	1512	BS	313	4224	3.41791891654332	36.5	117.9	49.49598	109.30226	1602.861	9125	4493.8745	4631.12548828125
4537	AADR	2	general	gt	2	20000000	30000000	1512	I7289	488	4224	3.41791891654332	50.410265	14.074597	49.71962	10.9850645	233.49297	4289	4571.0356	-282.03564453125
4538	AADR	2	general	gt	2	20000000	30000000	1512	PB186.SG	1844	4224	3.41791891654332	52.985499	-9.111454	47.062706	19.885504	2156.5637	5393	4702.6924	690.3076171875
4539	AADR	2	general	gt	2	20000000	30000000	1513	I2739	1687	4224	3.41314229170481	46.208562	18.700047	47.873764	20.916441	249.96312	7158	4436.4507	2721.54931640625
4540	AADR	2	general	gt	2	20000000	30000000	1513	I4097_noUDG	1788	4224	3.41314229170481	37.005	45.459	42.697468	83.081085	3245.5815	3304	3004.4958	299.504150390625
4541	AADR	2	general	gt	2	20000000	30000000	1513	Sunghir2_noUDG.SG	3221	4224	3.41314229170481	56.17611111	40.5025	124.677	176.8799	2685.8188	34629	25034.412	9594.587890625
4542	AADR	2	general	gt	2	20000000	30000000	1514	KNE004	657	4224	3.42105134328206	50.119278	14.267059	45.644226	11.497927	538.6537	4042	3435.0847	606.915283203125
4543	AADR	2	general	gt	2	20000000	30000000	1514	TAQ019	1917	4224	3.42105134328206	42.249972	11.767892	43.78671	12.502976	181.02386	2173	3776.0798	-1603.07983398438
4544	AADR	2	general	gt	2	20000000	30000000	1514	I7411	4200	4224	3.42105134328206	37.75	67	43.377712	34.397152	2805.1926	3542	5342.845	-1800.84521484375
4545	AADR	2	general	gt	2	20000000	30000000	1515	I4340_noUDG	1752	4224	3.41928071578344	37.00786335	45.16575874	38.222668	57.43154	1087.9675	3291	3571.7715	-280.771484375
4546	AADR	2	general	gt	2	20000000	30000000	1515	Turlojiske1932	2413	4224	3.41928071578344	54.362	23.333	49.777287	13.334679	851.30286	3036	3420.4148	-384.414794921875
4547	AADR	2	general	gt	2	20000000	30000000	1515	I7594	3579	4224	3.41928071578344	38.7025	-0.48631	34.331287	74.02816	6488.3926	5396	2094.0002	3301.99975585938
4548	AADR	2	general	gt	2	20000000	30000000	1516	I11736	2183	4224	2.4127627213796	50.77023611	49.34004167	52.151608	34.635902	1028.3806	5021	4419.3315	601.66845703125
4549	AADR	2	general	gt	2	20000000	30000000	1516	CSP001	2228	4224	2.4127627213796	44.49	78.27	43.286053	6.7430224	5541.083	2241	3174.6782	-933.67822265625
4550	AADR	2	general	gt	2	20000000	30000000	1516	Th530.SG	3843	4224	2.4127627213796	19.5889	98.2026	41.195965	70.23514	3571.534	1646	3346.762	-1700.76196289062
4551	AADR	2	general	gt	2	20000000	30000000	1517	CP25	199	4224	2.41932451725006	-19.47718333	-44.03805556	33.02873	-94.101105	7894.185	9601	1588.8577	8012.14233398438
4552	AADR	2	general	gt	2	20000000	30000000	1517	I2612	895	4224	2.41932451725006	54.883	-1.452	49.34803	78.000305	5163.2676	4293	4081.2341	211.765869140625
4553	AADR	2	general	gt	2	20000000	30000000	1517	C1362	4379	4224	2.41932451725006	43.79	82.64	36.353443	79.06063	880.9767	2256	3049.3367	-793.336669921875
4554	AADR	2	general	gt	2	20000000	30000000	1518	I1876	1619	4224	3.40545948346456	46.208562	18.700047	40.960377	33.453083	1321.0548	7541	5654.047	1886.953125
4555	AADR	2	general	gt	2	20000000	30000000	1518	Gokhem2_noUDG.SG	3706	4224	3.40545948346456	58.174	13.408	54.222103	-0.14464995	944.2261	4928	3298.2158	1629.7841796875
4556	AADR	2	general	gt	2	20000000	30000000	1518	R2045.SG	4749	4224	3.40545948346456	45.454732	13.518361	48.877293	15.762188	416.6159	1371	2320.7087	-949.708740234375
4557	AADR	2	general	gt	2	20000000	30000000	1519	VET008	2070	4224	2.41159604787827	42.920709	10.971394	52.85125	6.1919003	1159.6577	2229	3657.7947	-1428.79467773438
4558	AADR	2	general	gt	2	20000000	30000000	1519	I0595_noUDG	2269	4224	2.41159604787827	-3.7	39.7	35.26284	20.76864	4761.4937	402	2862.148	-2460.14794921875
4559	AADR	2	general	gt	2	20000000	30000000	1519	DA382_noUDG.SG	4062	4224	2.41159604787827	38.718548	61.692287	48.66303	24.15215	3176.4265	2802	3148.0066	-346.006591796875
4560	AADR	2	general	gt	2	20000000	30000000	1520	I15826	489	4224	3.42014936208725	50.054385	14.363387	47.360332	10.085615	433.76788	5505	3459.3674	2045.63256835938
4561	AADR	2	general	gt	2	20000000	30000000	1520	MonteGato104_noUDG.SG	2843	4224	3.42014936208725	37.944722	-7.598889	47.77073	22.497604	2663.522	3546	4623.587	-1077.5869140625
4562	AADR	2	general	gt	2	20000000	30000000	1520	I3712	4112	4224	3.42014936208725	47.9543	35.3893	48.956623	85.54858	3632.4075	7377	2986.3499	4390.65014648438
4563	AADR	2	general	gt	2	20000000	30000000	1521	I15955	707	4224	3.41268468697866	50.07884	14.280243	54.51947	-0.29044792	1104.1929	3059	3409.7893	-350.789306640625
4564	AADR	2	general	gt	2	20000000	30000000	1521	MX277	1521	4224	3.41268468697866	47.767097	8.872239	51.398308	19.978771	895.4857	3791	5713.4985	-1922.49853515625
4565	AADR	2	general	gt	2	20000000	30000000	1521	NEO253_noUDG.SG	3005	4224	3.41268468697866	66	-170.1	52.402283	0.5657637	6825.5303	1721	3323.319	-1602.31909179688
4566	AADR	2	general	gt	2	20000000	30000000	1522	I1392	1231	4224	3.41854349374771	47.56	7.52	50.01218	23.166832	1175.9357	4516	5899.4946	-1383.49462890625
4567	AADR	2	general	gt	2	20000000	30000000	1522	LON003	2018	4224	3.41854349374771	39.87	9.2356	45.119793	12.968834	658.9419	6274	4546.452	1727.5478515625
4568	AADR	2	general	gt	2	20000000	30000000	1522	I11531	2162	4224	3.41854349374771	49.49	58.51	40.687725	44.965496	1441.1858	4937	5148.167	-211.1669921875
4569	AADR	2	general	gt	2	20000000	30000000	1523	MX275	1526	4224	2.41271516482035	47.767097	8.872239	48.308495	14.100309	393.2576	4002	4271.087	-269.0869140625
4570	AADR	2	general	gt	2	20000000	30000000	1523	ALM073	3424	4224	2.41271516482035	37.952759	-1.508	49.756588	-2.9827275	1317.7706	3770	3486.114	283.885986328125
4571	AADR	2	general	gt	2	20000000	30000000	1523	POP14_noUDG.SG	4277	4224	2.41271516482035	45.747	18.57	47.677116	14.2113285	395.50116	6488	3684.2603	2803.73974609375
4572	AADR	2	general	gt	2	20000000	30000000	1524	VLI065	636	4224	3.42028211355209	50.365945	14.446606	48.439877	36.66994	1616.0737	3936	5380.673	-1444.6728515625
4573	AADR	2	general	gt	2	20000000	30000000	1524	s19_0LS11_1_noUDG.SG	1177	4224	3.42028211355209	59.4403	25.1349	54.360943	23.446955	573.97485	2918	4000.0151	-1082.01513671875
4574	AADR	2	general	gt	2	20000000	30000000	1524	RA42	3787	4224	3.42028211355209	47.262067	7.659835	52.878273	19.861227	1069.3093	5165	4227.987	937.01318359375
4575	AADR	2	general	gt	2	20000000	30000000	1525	I19169	183	4224	3.41990053256353	16.497398	-88.90496	49.26647	-6.0181417	8115.3223	8735	4078.365	4656.63500976562
4576	AADR	2	general	gt	2	20000000	30000000	1525	ASH067	1861	4224	3.41990053256353	31.666667	34.566667	34.58781	24.675705	976.11694	3206	4580.0654	-1374.0654296875
4577	AADR	2	general	gt	2	20000000	30000000	1525	I12533	2270	4224	3.41990053256353	-0.545	36.106	33.20898	42.310093	3809.0908	3954	2992.6907	961.309326171875
4578	AADR	2	general	gt	2	20000000	30000000	1526	1H06.SG	1313	4224	3.41268442074458	48.858874	3.996466	50.81365	89.1416	5755.92	5115	3813.2322	1301.76782226562
4579	AADR	2	general	gt	2	20000000	30000000	1526	I13884	2089	4224	3.41268442074458	35.55	140.157	43.195816	118.4799	2040.1848	4351	3880.4285	470.571533203125
4580	AADR	2	general	gt	2	20000000	30000000	1526	KEN001	2324	4224	3.41268442074458	42.2	75.52	39.227215	65.49166	906.8503	2202	3430.1772	-1228.17724609375
4581	AADR	2	general	gt	2	20000000	30000000	1527	TRPTN_611_noUDG.SG	1172	4224	3.41852567195892	52.17	0.1	51.67605	10.804847	735.47455	5418	3425.1553	1992.8447265625
4582	AADR	2	general	gt	2	20000000	30000000	1527	CAK533.SG	1816	4224	3.41852567195892	54.058617	-8.382059	49.31564	20.78956	2062.7153	4926	5542.2344	-616.234375
4583	AADR	2	general	gt	2	20000000	30000000	1527	R1286.SG	1923	4224	3.41852567195892	41.8964977	12.4718662	55.05158	12.957132	1463.2064	520	5731.1396	-5211.1396484375
4584	AADR	2	general	gt	2	20000000	30000000	1528	M4_noUDG.SG	342	4224	3.41219853162765	43.6097	93.1667	52.201847	22.621483	5131.256	2227	4721.5625	-2494.5625
4585	AADR	2	general	gt	2	20000000	30000000	1528	I9006	1535	4224	3.41219853162765	37.966284	23.495244	52.003887	33.7234	1752.0499	3283	3826.881	-543.881103515625
4586	AADR	2	general	gt	2	20000000	30000000	1528	I6888	2669	4224	3.41219853162765	34.80489444	72.31816944	46.411522	69.639496	1310.0421	2747	3667.5188	-920.518798828125
4587	AADR	2	general	gt	2	20000000	30000000	1529	BNL010	547	4224	3.41623942057292	50.174207	14.646467	50.2431	5.3072023	664.22906	3772	3789.9468	-17.94677734375
4588	AADR	2	general	gt	2	20000000	30000000	1529	VLI004	730	4224	3.41623942057292	50.365945	14.446606	46.338943	15.657566	456.61795	6141	5027.783	1113.216796875
4589	AADR	2	general	gt	2	20000000	30000000	1529	I14358	979	4224	3.41623942057292	51.329195	1.3693088	51.730293	-3.0322995	307.68277	2808	3399.928	-591.927978515625
4590	AADR	2	general	gt	2	20000000	30000000	1530	I19915	1019	4224	2.41705347299576	51.3603	1.3405	48.81299	1.7662607	284.87067	3422	3596.12	-174.1201171875
4591	AADR	2	general	gt	2	20000000	30000000	1530	RA57	3791	4224	2.41705347299576	47.3122	7.3843	47.910007	9.27539	156.56725	4806	3671.1985	1134.80151367188
4592	AADR	2	general	gt	2	20000000	30000000	1530	R3931.SG	4764	4224	2.41705347299576	44.7167	21.1667	45.80966	21.80127	131.28664	1769	3586.1484	-1817.1484375
4593	AADR	2	general	gt	2	20000000	30000000	1531	MIG010	615	4224	3.41274112462997	49.992004	15.776861	46.547768	20.055685	496.78857	3992	4377.457	-385.45703125
4594	AADR	2	general	gt	2	20000000	30000000	1531	Kivutkalns222	2368	4224	3.41274112462997	56.852	24.272	56.40987	12.858008	698.99725	2473	7124.827	-4651.8271484375
4595	AADR	2	general	gt	2	20000000	30000000	1531	cim357_noUDG.SG	2458	4224	3.41274112462997	46.4107	29.4901	51.447754	61.94175	2414.5725	2808	3225.5493	-417.54931640625
4596	AADR	2	general	gt	2	20000000	30000000	1532	I6913	138	4224	2.41409651835759	48.120396	16.291722	55.9557	3.0654092	1252.0774	7366	4383.681	2982.31884765625
4597	AADR	2	general	gt	2	20000000	30000000	1532	VindijaG1_noUDG.SG	4264	4224	2.41409651835759	46.299167	16.070556	8.363879	32.430225	4497.264	50000	1882.1488	48117.8511962891
4598	AADR	2	general	gt	2	20000000	30000000	1532	R10344.SG	4654	4224	2.41409651835759	42.2542	11.7576	47.13311	21.351484	931.33777	2592	3968.319	-1376.31909179688
4599	AADR	2	general	gt	2	20000000	30000000	1533	PDA004	676	4224	3.41195727189382	50.151931	14.493838	50.19173	15.977225	105.736145	4053	3651.4373	401.562744140625
4600	AADR	2	general	gt	2	20000000	30000000	1533	I4357_noUDG	1775	4224	3.41195727189382	37.005	45.459	49.09781	4.596803	3530.1743	2821	2471.0867	349.913330078125
4601	AADR	2	general	gt	2	20000000	30000000	1533	I6714.DG	2915	4224	3.41195727189382	48.832683	83.909744	52.46202	21.29833	4293.0874	4479	4224.6436	254.3564453125
4602	AADR	2	general	gt	2	20000000	30000000	1534	I16505	266	4224	3.42038524548213	49.721729	-2.177469	42.02372	89.07456	6670.007	2058	2852.5515	-794.551513671875
4603	AADR	2	general	gt	2	20000000	30000000	1534	irk075_noUDG.SG	3059	4224	3.42038524548213	53.0189	106.7615	29.829342	122.93991	2894.7422	5397	3027.184	2369.81591796875
4604	AADR	2	general	gt	2	20000000	30000000	1534	ros3_noUDG.SG	3673	4224	3.42038524548213	58.183333	13.65	50.389397	14.188939	867.34454	5084	3379.4626	1704.53735351562
4605	AADR	2	general	gt	2	20000000	30000000	1535	I15107	773	4224	3.42141660849253	18.394444	-68.61	16.307268	-73.16567	536.29	604	1564.2655	-960.265502929688
4606	AADR	2	general	gt	2	20000000	30000000	1535	I16247	1251	4224	3.42141660849253	48.8475	5.9472	32.270073	38.371796	3262.9744	4534	2125.7256	2408.2744140625
4607	AADR	2	general	gt	2	20000000	30000000	1535	Villabruna_noUDG	1940	4224	3.42141660849253	46.15	12.21	51.926777	39.175056	2054.0327	14021	7605.873	6415.126953125
4608	AADR	2	general	gt	2	20000000	30000000	1536	tem003_noUDG.SG	3067	4224	2.41414268414179	52.9851	58.1243	58.904877	34.353783	1608.6748	1698	5359.31	-3661.31005859375
4609	AADR	2	general	gt	2	20000000	30000000	1536	Kvarlov5164	3704	4224	2.41414268414179	61.658497	17.003742	52.178562	23.52124	1124.5636	5746	5827.025	-81.02490234375
4610	AADR	2	general	gt	2	20000000	30000000	1536	C799.SG	4413	4224	2.41414268414179	43.22	81.84	34.480984	79.04137	1001.33026	2413	2493.291	-80.291015625
4611	AADR	2	general	gt	2	20000000	30000000	1537	GBVPL.SG	1271	4224	3.41957145134608	43.14915	3.060582	46.004967	19.379387	1328.3605	4474	3087.8943	1386.10571289062
4612	AADR	2	general	gt	2	20000000	30000000	1537	I2786	1604	4224	3.41957145134608	47.383224	19.020252	47.5221	14.544603	336.831	4270	3808.2634	461.736572265625
4613	AADR	2	general	gt	2	20000000	30000000	1537	Sunghir1_noUDG.SG	3220	4224	3.41957145134608	56.17611111	40.5025	48.713146	29.059858	1132.9962	33209	7592.535	25616.46484375
4614	AADR	2	general	gt	2	20000000	30000000	1538	CIP011	436	4224	3.4128280599912	22.958	-83.275	41.537174	113.28568	12643.203	1257	6148.63	-4891.6298828125
4615	AADR	2	general	gt	2	20000000	30000000	1538	Longlin_1	4634	4224	3.4128280599912	24.64	105.17	22.85668	68.72113	3704.3206	11517	2811.951	8705.04907226562
4616	AADR	2	general	gt	2	20000000	30000000	1538	R9662.SG	4756	4224	3.4128280599912	44.966801	19.609892	41.071217	38.31672	1577.2485	404	2522.026	-2118.02587890625
4617	AADR	2	general	gt	2	20000000	30000000	1539	I2529_enhanced	241	4224	3.41613316138585	42.1	25.75	48.84134	22.005945	804.1909	7610	4600.1353	3009.86474609375
4618	AADR	2	general	gt	2	20000000	30000000	1539	MIB068	602	4224	3.41613316138585	49.992004	15.776861	45.83207	14.434659	473.23508	3757	3892.2004	-135.200439453125
4619	AADR	2	general	gt	2	20000000	30000000	1539	I13683	1105	4224	3.41613316138585	51.176318	-2.796919	44.492405	28.673174	2442.201	2254	4686.183	-2432.18310546875
4620	AADR	2	general	gt	2	20000000	30000000	1540	DRO001	502	4224	2.41946515242259	50.436881	13.41345	35.843094	51.402744	3432.4595	4697	3157.7039	1539.29614257812
4621	AADR	2	general	gt	2	20000000	30000000	1540	I3493	3569	4224	2.41946515242259	40.8586	-5.3518	40.67517	40.95954	3853.3623	3301	4015.5603	-714.560302734375
4622	AADR	2	general	gt	2	20000000	30000000	1540	ART020_d	3885	4224	2.41946515242259	38.381944	38.361111	46.929684	13.895311	2202.694	5177	4219.537	957.462890625
4623	AADR	2	general	gt	2	20000000	30000000	1541	I3433	406	4224	3.40970197916031	43.589	16.648	46.414623	16.584085	314.23508	7800	8119.6733	-319.67333984375
4624	AADR	2	general	gt	2	20000000	30000000	1541	I13883	2088	4224	3.40970197916031	35.55	140.157	45.349194	106.581245	3016.2173	2859	2884.162	-25.162109375
4625	AADR	2	general	gt	2	20000000	30000000	1541	I4319	2199	4224	3.40970197916031	48.74175	76.99573333	47.6414	17.429455	4301.8994	3632	4586.6367	-954.63671875
4626	AADR	2	general	gt	2	20000000	30000000	1542	I4886	458	4224	3.41516991058985	50.1217475	14.4569508	47.470512	22.428968	653.6694	4088	6262.4277	-2174.427734375
4627	AADR	2	general	gt	2	20000000	30000000	1542	I24530	1587	4224	3.41516991058985	13.519983	144.806559	13.01972	150.01057	565.9374	656	3311.3901	-2655.39013671875
4628	AADR	2	general	gt	2	20000000	30000000	1542	BOT14	2127	4224	3.41516991058985	53.16666667	67.66666667	57.78943	57.05805	841.72235	5337	2860.5476	2476.45239257812
4629	AADR	2	general	gt	2	20000000	30000000	1543	I0785	211	4224	3.41391786336899	42.232227	24.262688	53.620537	8.178758	1735.625	6353	3424.8083	2928.19165039062
4630	AADR	2	general	gt	2	20000000	30000000	1543	MIB060	598	4224	3.41391786336899	49.992004	15.776861	46.777668	14.9098835	363.09973	3865	3080.397	784.60302734375
4631	AADR	2	general	gt	2	20000000	30000000	1543	I17313	716	4224	3.41391786336899	50.054385	14.363387	42.4204	39.06125	2068.0112	199	3565.939	-3366.93896484375
4632	AADR	2	general	gt	2	20000000	30000000	1544	I0114	1387	4224	3.4227875828743	51.42	11.68	46.801235	3.928722	762.20197	4002	3313.437	688.56298828125
4633	AADR	2	general	gt	2	20000000	30000000	1544	I6428	1778	4224	3.4227875828743	37.005	45.459	37.07027	67.39692	1942.8751	2977	3017	-40
4634	AADR	2	general	gt	2	20000000	30000000	1544	IKI012	3960	4224	3.4227875828743	41.6136944	35.8711361	50.344105	2.4355721	2732.0872	5218	3647.1924	1570.8076171875
4635	AADR	2	general	gt	2	20000000	30000000	1545	BRE011	2115	4224	3.42198946475983	49.33	85.79	49.315628	86.26383	34.378723	1615	3386.9277	-1771.927734375
4636	AADR	2	general	gt	2	20000000	30000000	1545	TAN002	4235	4224	3.42198946475983	-19.33305556	169.3436111	0.69483757	-73.32067	12890.962	2490	1893.0896	596.910400390625
4637	AADR	2	general	gt	2	20000000	30000000	1545	R10478.SG	4723	4224	3.42198946475983	46.0569	14.5058	48.454666	6.163956	683.22894	1622	3404.8474	-1782.84741210938
4638	AADR	2	general	gt	2	20000000	30000000	1546	I13035	136	4224	3.41494326194127	40.15118	44.44316667	53.817467	-2.760327	3803.5576	2554	3580.4734	-1026.47338867188
4639	AADR	2	general	gt	2	20000000	30000000	1546	RISE150_noUDG.SG	2793	4224	3.41494326194127	50.918	16.957	49.833145	12.889708	312.5864	3744	3085.4795	658.5205078125
4640	AADR	2	general	gt	2	20000000	30000000	1546	UZZ069_noUDG	4522	4224	3.41494326194127	38.11	12.7866	50.25624	2.4732444	1577.9135	8628	10409.195	-1781.1953125
4641	AADR	2	general	gt	2	20000000	30000000	1547	I1674	1737	4224	2.42133314212163	34.5	47.96	35.321545	51.115406	301.8617	5831	2735.8076	3095.1923828125
4642	AADR	2	general	gt	2	20000000	30000000	1547	GOL001_noUDG.SG	3263	4224	2.42133314212163	57.32744743	39.55252367	58.038296	-13.634704	3080.1577	4441	4610.875	-169.875
4643	AADR	2	general	gt	2	20000000	30000000	1547	JHT-30.SG	4809	4224	2.42133314212163	47.51528	20.14269	50.36556	13.118653	602.64514	1121	3895.644	-2774.64404296875
4644	AADR	2	general	gt	2	20000000	30000000	1548	CSP002	2226	4224	3.41329933007558	44.49	78.27	51.3449	16.770805	4508.5337	2739	4269.637	-1530.63720703125
4645	AADR	2	general	gt	2	20000000	30000000	1548	UGU001	2602	4224	3.41329933007558	49.248364	105.377512	53.02643	44.508415	4138.449	1225	4197.2627	-2972.2626953125
4646	AADR	2	general	gt	2	20000000	30000000	1548	I6258	3649	4224	3.41329933007558	21.070453	30.664028	44.735348	69.616974	4423.125	1177	3602.6462	-2425.64624023438
4647	AADR	2	general	gt	2	20000000	30000000	1549	I18134	793	4224	3.41173281669617	19.2	-69.218889	13.637893	-68.375534	624.9789	1119	1450.2101	-331.210083007812
4648	AADR	2	general	gt	2	20000000	30000000	1549	I2557	2765	4224	3.41173281669617	-13.9049	-75.6607	4.1442246	-74.96762	2008.4269	1395	2591.4592	-1196.45922851562
4649	AADR	2	general	gt	2	20000000	30000000	1549	NEO243_noUDG.SG	3003	4224	3.41173281669617	66	-170.1	39.900932	46.230442	7833.683	2209	3088.8113	-879.811279296875
4650	AADR	2	general	gt	2	20000000	30000000	1550	I13684	947	4224	4.41441152095795	51.176318	-2.796919	47.839138	15.620108	1376.4586	2408	3154.1135	-746.113525390625
4651	AADR	2	general	gt	2	20000000	30000000	1550	SUC001	1972	4224	4.41441152095795	40.810297	8.444178	49.531548	21.896711	1428.7395	4020	7444.933	-3424.93310546875
4652	AADR	2	general	gt	2	20000000	30000000	1550	I12317	3352	4224	4.41441152095795	56.407222	-5.490556	42.618282	9.750764	1878.1859	5448	3122.556	2325.44409179688
4653	AADR	2	general	gt	2	20000000	30000000	1551	HMF32_noUDG	311	4224	3.41627976894379	44.0355421	121.9948977	49.052258	15.22366	7461.578	5594	5301.6553	292.3447265625
4654	AADR	2	general	gt	2	20000000	30000000	1551	AED513_noUDG.SG	1374	4224	3.41627976894379	48.296	11.903	43.947933	21.066301	854.95844	1525	2159.6187	-634.61865234375
4655	AADR	2	general	gt	2	20000000	30000000	1551	I12971	2522	4224	3.41627976894379	49.15	114.87	44.691578	94.46202	1621.4448	2849	3055.0771	-206.0771484375
4656	AADR	2	general	gt	2	20000000	30000000	1552	WQM4_noUDG	308	4224	3.42010131279627	46.8613	119.655	56.585693	13.357575	6646.493	7361	3878.5762	3482.423828125
4657	AADR	2	general	gt	2	20000000	30000000	1552	AITI_77B	1474	4224	3.42010131279627	48.22281	10.84499	47.404377	65.25365	3976.9749	3743	3246.6184	496.381591796875
4658	AADR	2	general	gt	2	20000000	30000000	1552	SZ27	1641	4224	3.42010131279627	46.28333333	17.85	55.61171	78.2001	4209.5327	1467	5126.7554	-3659.75537109375
4659	AADR	2	general	gt	2	20000000	30000000	1553	CAO021	420	4224	3.4137814005216	23.038	-81.497	17.896301	-77.53087	705.2787	750	1829.37	-1079.36999511719
4660	AADR	2	general	gt	2	20000000	30000000	1553	MIB069	603	4224	3.4137814005216	49.992004	15.776861	39.158184	78.040016	4926.034	3931	2355.8206	1575.17944335938
4661	AADR	2	general	gt	2	20000000	30000000	1553	I0118	1505	4224	3.4137814005216	51.45	11.63	51.62279	16.753824	354.8376	4325	5675.683	-1350.68310546875
4662	AADR	2	general	gt	2	20000000	30000000	1554	RISE397_noUDG.SG	116	4224	3.42265356779099	39.2	46.4	51.254757	16.36454	2680.0212	2908	3745.263	-837.262939453125
4663	AADR	2	general	gt	2	20000000	30000000	1554	IL3_noUDG.SG	2758	4224	3.42265356779099	-16.2	-69.7	25.000223	-93.29689	5246.6753	1697	1658.8248	38.1751708984375
4664	AADR	2	general	gt	2	20000000	30000000	1554	I6185	2891	4224	3.42265356779099	46.189619	27.669532	46.00715	24.989958	207.59245	3685	5394.3975	-1709.3974609375
4665	AADR	2	general	gt	2	20000000	30000000	1555	Enoque65_noUDG.SG	192	4224	3.42217093308767	-8.666667	-42.55	54.30271	2.8843632	8183.49	3516	2975.6465	540.353515625
4666	AADR	2	general	gt	2	20000000	30000000	1555	I4596	2382	4224	3.42217093308767	56.2833	25.1333	53.29038	14.940111	732.4341	7970	7177.486	792.51416015625
4667	AADR	2	general	gt	2	20000000	30000000	1555	EFE005_noUDG	4228	4224	3.42217093308767	-17.80178056	168.5227778	45.642635	16.984179	15955.819	202	4053.5483	-3851.54833984375
4668	AADR	2	general	gt	2	20000000	30000000	1556	I5457	182	4224	3.41510583957036	16.515784	-88.875258	-28.693165	-60.93342	5856.0234	7376	1822.6543	5553.345703125
