sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3543	AADR	2	general	gt	1	0	10000000	1180	I8569	3475	3972	2.40669215917587	40.302777	0.2797	40.816986	-1.4949284	160.44632	4692	3124.0898	1567.91015625
3544	AADR	2	general	gt	1	0	10000000	1181	I16437	271	3972	2.41601533889771	49.497153	-2.506461	54.727116	15.277964	1341.4875	6091	4097.023	1993.97705078125
3545	AADR	2	general	gt	1	0	10000000	1181	scy332_noUDG.SG	2462	3972	2.41601533889771	46.6684	29.8001	54.660763	19.371284	1150.8295	1616	3678.8364	-2062.83642578125
3546	AADR	2	general	gt	1	0	10000000	1181	ARS011.A0101	2570	3972	2.41601533889771	49.657333	99.725944	43.82791	55.56902	3375.895	3081	2854.0288	226.97119140625
3547	AADR	2	general	gt	1	0	10000000	1182	I6935	1729	3972	2.40577255487442	30.24720461	79.73739624	54.03327	36.62304	4327.275	143	7939.7695	-7796.76953125
3548	AADR	2	general	gt	1	0	10000000	1182	I0413	3529	3972	2.40577255487442	42.5	0.5	47.625454	11.84318	1055.9788	7143	9690.623	-2547.623046875
3549	AADR	2	general	gt	1	0	10000000	1182	I0627	4258	3972	2.40577255487442	20.13333333	105.9833333	14.342231	52.15686	5729.433	3949	3869.746	79.25390625
3550	AADR	2	general	gt	1	0	10000000	1183	I11973	2658	3972	3.41595806280772	52.696	5.152	45.369053	8.422411	848.65643	3280	2339.9294	940.070556640625
3551	AADR	2	general	gt	1	0	10000000	1183	I14762	3974	3972	3.41595806280772	36.69	37.17	35.72009	43.02435	536.1397	3583	3037.2556	545.744384765625
3552	AADR	2	general	gt	1	0	10000000	1183	MT-74.SG	4786	3972	3.41595806280772	46.10494	19.38319	39.296356	12.062877	963.998	1286	2166.3296	-880.32958984375
3553	AADR	2	general	gt	1	0	10000000	1184	CAO032	414	3972	2.41904354492823	23.038	-81.497	18.058247	-73.22341	1023.661	1214	1155.813	58.18701171875
3554	AADR	2	general	gt	1	0	10000000	1184	PDA001	674	3972	2.41904354492823	50.151931	14.493838	53.00927	10.605828	415.95477	4017	3858.0405	158.95947265625
3555	AADR	2	general	gt	1	0	10000000	1184	I12384	2287	3972	2.41904354492823	-0.263	36.375	15.077615	65.70358	3646.6948	1654	4271.9277	-2617.927734375
3556	AADR	2	general	gt	1	0	10000000	1185	I27381	967	3972	3.40841063261032	50.710999	-2.611068	51.18741	3.2002754	410.42804	2487	2991.8787	-504.878662109375
3557	AADR	2	general	gt	1	0	10000000	1185	vbj006.SG	3684	3972	3.40841063261032	57.58	18.7	52.173534	16.542336	616.7333	4898	3757.162	1140.837890625
3558	AADR	2	general	gt	1	0	10000000	1185	AA7-738_noUDG	4282	3972	3.40841063261032	42.948	24.4302	39.10644	7.5377827	1477.0485	43106	2264.2786	40841.7214355469
3559	AADR	2	general	gt	1	0	10000000	1186	I3931	3	3972	2.41146024465561	40.10093333	44.29051667	47.406864	77.937256	2797.2202	7858	3309.1167	4548.88330078125
3560	AADR	2	general	gt	1	0	10000000	1186	I16597	1075	3972	2.41146024465561	52.079115	-0.280974	51.59341	11.603049	817.39996	2283	3612.5413	-1329.54125976562
3561	AADR	2	general	gt	1	0	10000000	1186	C845	4414	3972	2.41146024465561	43.22	81.84	51.928192	8.043041	5376.9834	2515	3203.3396	-688.339599609375
3562	AADR	2	general	gt	1	0	10000000	1187	MIB036	582	3972	2.40699798266093	49.992004	15.776861	47.19101	47.537918	2338.6123	3837	2677.3179	1159.68212890625
3563	AADR	2	general	gt	1	0	10000000	1187	ALA095	3870	3972	2.40699798266093	36.23778	36.38472	36.85474	21.609478	1320.3573	3780	3041.057	738.943115234375
3564	AADR	2	general	gt	1	0	10000000	1187	I10726	4274	3972	2.40699798266093	-14.120709	32.499195	130.92656	192.67445	7292.897	5095	28145.885	-23050.884765625
3565	AADR	2	general	gt	1	0	10000000	1188	I13267	180	3972	2.4176302075386	16.497398	-88.90496	14.870847	-73.84301	1622.1597	5483	1937.4089	3545.59106445312
3566	AADR	2	general	gt	1	0	10000000	1188	OBN005	1301	3972	2.4176302075386	48.46	7.48	55.115494	13.466635	846.1884	6888	3999.9092	2888.0908203125
3567	AADR	2	general	gt	1	0	10000000	1188	C3326.SG	4371	3972	2.4176302075386	43.8	82.51	45.533577	21.403664	4716.625	612	2264.5977	-1652.59765625
3568	AADR	2	general	gt	1	0	10000000	1189	EKA1_noUDG.SG	1193	3972	2.41443552573522	58.366819	26.7345	54.152374	23.276226	514.83984	4195	3836.9448	358.05517578125
3569	AADR	2	general	gt	1	0	10000000	1189	I10372	2039	3972	2.41443552573522	37.68	12.789	49.3957	6.100871	1408.48	3198	3855.9246	-657.924560546875
3570	AADR	2	general	gt	1	0	10000000	1189	I7160	3591	3972	2.41443552573522	36.445	-6.21	45.26966	36.775196	3698.5493	5877	3424.937	2452.06298828125
3571	AADR	2	general	gt	1	0	10000000	1190	VK328_noUDG.SG	763	3972	2.41222048600515	55.33	8.76	51.625874	30.917692	1515.7559	1104	1944.012	-840.011962890625
3572	AADR	2	general	gt	1	0	10000000	1190	R11668.SG	4701	3972	2.41222048600515	40.6885	43.8493	41.463158	84.44738	3372.5366	3093	2440.5625	652.4375
3573	AADR	2	general	gt	1	0	10000000	1190	OBT-51.SG	4785	3972	2.41222048600515	46.65006	20.71992	39.262756	28.279295	1025.2107	1230	1377.1265	-147.12646484375
3574	AADR	2	general	gt	1	0	10000000	1191	MIS002	618	3972	3.41037308772405	49.992004	15.776861	47.522583	13.563387	318.91122	3883	3848.505	34.4951171875
3575	AADR	2	general	gt	1	0	10000000	1191	I4063	2045	3972	3.41037308772405	37.724	12.916	49.20918	18.245584	1346.7018	6832	5705.626	1126.3740234375
3576	AADR	2	general	gt	1	0	10000000	1191	LOT001	3606	3972	3.41037308772405	37.674387	-1.697	48.043053	15.452396	1804.8049	3849	5088.5884	-1239.58837890625
3577	AADR	2	general	gt	1	0	10000000	1192	LBR001	1245	3972	2.4092960357666	43.7	6.99	45.750816	4.7333074	289.4345	6740	4537.887	2202.11279296875
3578	AADR	2	general	gt	1	0	10000000	1192	UZZ077_noUDG	4526	3972	2.4092960357666	38.11	12.7866	48.862057	55.653244	3604.1877	7367	5211.585	2155.4150390625
3579	AADR	2	general	gt	1	0	10000000	1192	Uattamdi1	4603	3972	2.4092960357666	0.02	127.41	37.9552	99.789566	5077.7495	1824	2876.5386	-1052.53857421875
3580	AADR	2	general	gt	1	0	10000000	1193	VK214_noUDG.SG	753	3972	2.41137405236562	55.73	12.12	48.990784	15.587316	785.2326	3838	3301.5842	536.415771484375
3581	AADR	2	general	gt	1	0	10000000	1193	EBA1_noUDG.SG	2136	3972	2.41137405236562	51.631339	74.66445	49.566257	97.21127	1601.2867	4108	4255.2373	-147.2373046875
3582	AADR	2	general	gt	1	0	10000000	1193	BER001_noUDG.SG	3272	3972	2.41137405236562	56.57139	39.01167	42.871773	55.737465	1929.9	6283	3456.9106	2826.08935546875
3583	AADR	2	general	gt	1	0	10000000	1194	R1551.SG	1897	3972	2.41482249101003	42.0659019	12.5866474	32.346817	52.02921	3620.6619	1797	2497.237	-700.237060546875
3584	AADR	2	general	gt	1	0	10000000	1194	PUC003	3610	3972	2.41482249101003	38.627399	-0.864597	50.90178	12.226623	1706.6119	3761	5300.5503	-1539.55029296875
3585	AADR	2	general	gt	1	0	10000000	1194	I7492	4211	3972	2.41482249101003	37.41666667	66.83333333	42.947014	69.56061	657.042	3853	3247.113	605.886962890625
3586	AADR	2	general	gt	1	0	10000000	1195	I24610	1590	3972	2.40557825167974	13.519983	144.806559	7.9636903	145.34396	620.61224	383	2308.403	-1925.40307617188
3587	AADR	2	general	gt	1	0	10000000	1195	I5243	3364	3972	2.40557825167974	44.595879	22.010568	48.80747	20.625917	480.04037	4306	5352.7046	-1046.70458984375
3588	AADR	2	general	gt	1	0	10000000	1195	oll009_noUDG.SG	3694	3972	2.40557825167974	56.014689	14.068039	52.94012	31.099298	1148.7881	3787	2651.242	1135.75805664062
3589	AADR	2	general	gt	1	0	10000000	1196	I2618	896	3972	2.41030799150467	55.058	-2.147	48.62417	34.858364	2606.885	3993	4473.086	-480.0859375
3590	AADR	2	general	gt	1	0	10000000	1196	MA968.MA976_noUDG.SG	1192	3972	2.41030799150467	59.1	25.37	39.90929	4.977197	2569.9062	4652	3118.6465	1533.353515625
3591	AADR	2	general	gt	1	0	10000000	1196	ARK-50.SG	4834	3972	2.41030799150467	47.59417	21.05047	47.55002	42.52016	1605.4797	1217	3720.8223	-2503.822265625
3592	AADR	2	general	gt	1	0	10000000	1197	I10167	2428	3972	2.4050216794014	41.28	22.49	36.54295	-7.5600038	2638.9692	2071	3634.8308	-1563.83081054688
3593	AADR	2	general	gt	1	0	10000000	1197	I16499	3315	3972	2.4050216794014	56.057551	-2.71935	54.983494	-0.67408925	175.5972	2069	2788.4338	-719.433837890625
3594	AADR	2	general	gt	1	0	10000000	1197	I3133	3344	3972	2.4050216794014	56.4033333	-5.478056	51.063953	0.5233667	712.38184	5446	4111.786	1334.2138671875
3595	AADR	2	general	gt	1	0	10000000	1198	MIB003	672	3972	2.41430631081263	49.992004	15.776861	45.406265	-0.59542906	1323.6105	3810	3362.3298	447.670166015625
3596	AADR	2	general	gt	1	0	10000000	1198	OBN007	1303	3972	2.41430631081263	48.46	7.48	48.6735	18.075542	779.3852	6377	4774.31	1602.68994140625
3597	AADR	2	general	gt	1	0	10000000	1198	VK531_noUDG.SG	2665	3972	2.41430631081263	69.47	18	51.499683	20.437447	2002.2831	4347	5206.8125	-859.8125
3598	AADR	2	general	gt	1	0	10000000	1199	I19862	964	3972	2.41267746686935	51.052725	-1.7862875	47.653812	7.997468	802.2345	2571	2383.6133	187.38671875
3599	AADR	2	general	gt	1	0	10000000	1199	BRE014	2122	3972	2.41267746686935	49.33	85.79	29.935863	97.33127	2365.8804	1630	2404.8696	-774.86962890625
3600	AADR	2	general	gt	1	0	10000000	1199	RA43	3788	3972	2.41267746686935	47.262067	7.659835	36.785915	10.387384	1186.2756	5122	6390.584	-1268.583984375
3601	AADR	2	general	gt	1	0	10000000	1200	I3343	1698	3972	6.48239235877991	30.24720461	79.73739624	37.963055	84.99337	984.57446	1109	2611.0896	-1502.08959960938
3602	AADR	2	general	gt	1	0	10000000	1200	kzb003_noUDG.SG	3195	3972	6.48239235877991	54.07	55.544	43.845352	62.89786	1255.734	3653	2810.4854	842.5146484375
3603	AADR	2	general	gt	1	0	10000000	1200	C1701	4291	3972	6.48239235877991	48.06	86.42	47.682884	84.58378	143.23349	4200	3017.9111	1182.0888671875
3604	AADR	2	general	gt	1	0	10000000	1201	I5074	392	3972	5.46157766183217	43.17	17.26	55.461384	28.772415	1596.7072	3385	5701.449	-2316.44921875
3605	AADR	2	general	gt	1	0	10000000	1201	DA248_noUDG.SG	3163	3972	5.46157766183217	51.698333	103.703056	52.443443	106.64572	217.50706	7646	4530.1177	3115.88232421875
3606	AADR	2	general	gt	1	0	10000000	1201	FUT007	4218	3972	5.46157766183217	-19.519667	170.226106	38.918617	33.35145	15363.821	1204	5565.0884	-4361.08837890625
3607	AADR	2	general	gt	1	0	10000000	1202	MIB002	648	3972	6.49811789592107	49.992004	15.776861	48.79496	11.565346	332.5315	3765	4634.9297	-869.9296875
3608	AADR	2	general	gt	1	0	10000000	1202	DA111_noUDG.SG	685	3972	6.49811789592107	50.5099972	14.05	53.988335	22.875294	713.7501	2752	7493.1816	-4741.181640625
3609	AADR	2	general	gt	1	0	10000000	1202	UZZ081_noUDG	4529	3972	6.49811789592107	38.11	12.7866	50.875637	-2.7882597	1873.9825	8578	7494.155	1083.84521484375
3610	AADR	2	general	gt	1	0	10000000	1203	I19354	104	3972	5.46893842220306	40.416667	45.2	40.955746	46.82332	149.42207	3052	3298.333	-246.3330078125
3611	AADR	2	general	gt	1	0	10000000	1203	BNL005	544	3972	5.46893842220306	50.174207	14.646467	43.466423	12.985024	756.4553	4084	3710.015	373.985107421875
3612	AADR	2	general	gt	1	0	10000000	1203	I4468	2441	3972	5.46893842220306	-10.786153	33.765371	44.48852	12.832053	6498.249	6039	4453.346	1585.65380859375
3613	AADR	2	general	gt	1	0	10000000	1204	LSC005.SG	1908	3972	7.45270503759384	41.425119	13.236332	41.72262	8.773005	372.71024	4633	7134.074	-2501.07421875
3614	AADR	2	general	gt	1	0	10000000	1204	I8343	3602	3972	7.45270503759384	42.1333	3.1083	46.311108	5.9315896	516.0735	1287	2893.46	-1606.4599609375
3615	AADR	2	general	gt	1	0	10000000	1204	KMT-2785.SG	4843	3972	7.45270503759384	47.02997	19.83817	39.522568	19.239254	836.1843	1509	1728.6107	-219.610717773438
3616	AADR	2	general	gt	1	0	10000000	1205	I13688	948	3972	4.44906603892644	51.052725	-1.7862875	47.303738	15.651412	1330.571	2589	3479.8958	-890.895751953125
3617	AADR	2	general	gt	1	0	10000000	1205	I2069	2900	3972	4.44906603892644	50.9126	84.81438333	49.651386	77.03103	570.2456	5061	3902.7249	1158.27514648438
3618	AADR	2	general	gt	1	0	10000000	1205	vik_grt036_noUDG.SG	3720	3972	4.44906603892644	59.61731	17.72361	42.787926	42.30528	2507.6748	870	3451.5137	-2581.513671875
3619	AADR	2	general	gt	1	0	10000000	1206	Ostuni1_d	2050	3972	5.47041900157928	40.73	17.57	44.718895	61.789974	3594.5562	27614	4179.97	23434.0297851562
3620	AADR	2	general	gt	1	0	10000000	1206	pcw191_noUDG.SG	2819	3972	5.47041900157928	49.933611	22.818889	37.330177	31.266012	1555.263	4237	5963.0396	-1726.03955078125
3621	AADR	2	general	gt	1	0	10000000	1206	I0440	3091	3972	5.47041900157928	53.38	50.39	51.891132	89.151115	2588.6104	4720	4224.012	495.98779296875
3622	AADR	2	general	gt	1	0	10000000	1207	I7639	902	3972	6.47489170233409	52.276938	0.461902	59.163254	2.9276524	781.00134	3797	3955.4138	-158.413818359375
3623	AADR	2	general	gt	1	0	10000000	1207	ROS82.SG	1261	3972	6.47489170233409	48.49666	7.47052	43.05132	16.207571	907.68835	6619	4496.7627	2122.2373046875
3624	AADR	2	general	gt	1	0	10000000	1207	I5428	2838	3972	6.47489170233409	39.624062	-9.047189	48.427315	-3.5095744	1073.6299	5165	3353.6692	1811.33081054688
3625	AADR	2	general	gt	1	0	10000000	1208	I14549	1059	3972	6.45989896853765	50.836656	-0.075378	51.680553	9.930917	702.02814	2267	3221.2214	-954.221435546875
3626	AADR	2	general	gt	1	0	10000000	1208	I1594	1354	3972	6.45989896853765	51.358333	7.551111	-7.2536135	-44.355064	8175.9062	5140	867.0704	4272.92962646484
3627	AADR	2	general	gt	1	0	10000000	1208	SC-03_noUDG.SG	4160	3972	6.45989896853765	32.9	-118.5	49.067417	1.1667612	9124.976	968	4909.3857	-3941.3857421875
3628	AADR	2	general	gt	1	0	10000000	1209	I16117	75	3972	4.42359145085017	40.91666	44.5	39.281887	48.17088	361.2441	2586	3206.5708	-620.57080078125
3629	AADR	2	general	gt	1	0	10000000	1209	I20441	107	3972	4.42359145085017	40.29221	45.130679	42.35025	24.807281	1708.3873	2793	2193.984	599.01611328125
3630	AADR	2	general	gt	1	0	10000000	1210	I4249	1348	3972	3.41574721733729	48.841	12.75	48.045795	9.535116	253.06107	4186	3523.1272	662.872802734375
3631	AADR	2	general	gt	1	0	10000000	1210	I3346	1700	3972	3.41574721733729	30.24720461	79.73739624	38.325222	56.219578	2331.4526	1129	3035.5327	-1906.53271484375
3632	AADR	2	general	gt	1	0	10000000	1210	I4930	2028	3972	3.41574721733729	37.73497	12.9619	42.85858	6.5366545	787.8837	4709	3339.632	1369.36791992188
3633	AADR	2	general	gt	1	0	10000000	1211	ARD2.SG	1833	3972	4.42663000424703	52.934997	-8.154168	48.8407	3.3144302	922.8363	5401	7192.53	-1791.52978515625
3634	AADR	2	general	gt	1	0	10000000	1211	I3741	2000	3972	4.42663000424703	39.683255	9.433333	48.07731	8.902186	934.34	3088	3326.2212	-238.22119140625
3635	AADR	2	general	gt	1	0	10000000	1211	SFI-11_noUDG.SG	2394	3972	4.42663000424703	33.896528	35.511667	46.88723	36.662975	1447.7426	1984	3755.7498	-1771.74975585938
3636	AADR	2	general	gt	1	0	10000000	1212	I1743	2761	3972	3.42763095299403	-13.235278	-72.425556	11.050411	-72.55044	2700.4805	495	492.44724	2.55276489257812
3637	AADR	2	general	gt	1	0	10000000	1212	C795	4435	3972	3.42763095299403	41.76	86.15	34.251213	86.46194	835.3844	1620	3070.8145	-1450.814453125
3638	AADR	2	general	gt	1	0	10000000	1212	TYD007	4512	3972	3.42763095299403	34.7383	128.4008	20.688898	71.674255	5721.843	6950	2292.3735	4657.62646484375
3639	AADR	2	general	gt	1	0	10000000	1213	JpKo2.SG	2102	3972	4.42409644126892	35.72088	139.96344	41.18749	119.45902	1880.7332	4385	4141.4067	243.59326171875
3640	AADR	2	general	gt	1	0	10000000	1213	TIM008_noUDG.SG	3032	3972	4.42409644126892	57.13447391	39.97571368	46.61441	96.35297	3917.4788	4502	5480.8896	-978.8896484375
3641	AADR	2	general	gt	1	0	10000000	1213	CBT002	3920	3972	4.42409644126892	40.019745	34.586129	36.485672	27.341232	744.3598	5529	3036.7188	2492.28125
3642	AADR	2	general	gt	1	0	10000000	1214	I0965	2746	3972	3.42747099796931	-12.111111	-77.033889	43.931416	-14.473377	8861.522	555	2997.5557	-2442.5556640625
3643	AADR	2	general	gt	1	0	10000000	1214	DA343_noUDG.SG	3248	3972	3.42747099796931	53.188889	103.368056	48.10494	86.923615	1285.9285	4819	3849.3716	969.62841796875
3644	AADR	2	general	gt	1	0	10000000	1214	C390_noUDG	4473	3972	3.42747099796931	36.97	79.94	52.815365	28.869684	4281.603	1651	4541.322	-2890.32177734375
3645	AADR	2	general	gt	1	0	10000000	1215	NEO250_noUDG.SG	3004	3972	4.42043466965357	66	-170.1	39.697887	-67.748116	6549.091	2142	1884.8394	257.16064453125
3646	AADR	2	general	gt	1	0	10000000	1215	CCH163_noUDG.SG	3930	3972	4.42043466965357	37.6661	32.8257	53.697662	5.181352	2760.1726	8636	2996.0674	5639.9326171875
3647	AADR	2	general	gt	1	0	10000000	1215	R9673.SG	4667	3972	4.42043466965357	44.7167	21.1667	53.281338	7.4951324	1374.6989	1800	2803.247	-1003.2470703125
3648	AADR	2	general	gt	1	0	10000000	1216	MX252	1517	3972	4.43114107847214	47.767097	8.872239	49.342003	12.095695	294.83698	3808	3898.4749	-90.474853515625
3649	AADR	2	general	gt	1	0	10000000	1216	BUR004	2479	3972	4.43114107847214	47.799255	102.361242	54.175194	9.005062	6084.1567	1919	2828.0193	-909.019287109375
3650	AADR	2	general	gt	1	0	10000000	1216	MJ-13_noUDG.SG	4081	3972	4.43114107847214	50.207055	35.285673	36.217056	31.839863	1580.0305	2495	2865.3074	-370.307373046875
3651	AADR	2	general	gt	1	0	10000000	1217	s19_X13_1_noUDG.SG	1175	3972	4.42840005954107	59.4708	25.0972	41.78873	13.16205	2131.211	2583	2163.194	419.805908203125
3652	AADR	2	general	gt	1	0	10000000	1217	I16821	1577	3972	4.42840005954107	13.519983	144.806559	45.815056	32.471462	10580.954	2628	2638.5159	-10.515869140625
3653	AADR	2	general	gt	1	0	10000000	1217	KD073.SG	4598	3972	4.42840005954107	60.74135	-0.904353	49.811184	-0.8471526	1215.384	1642	3435.0725	-1793.07250976562
3654	AADR	2	general	gt	1	0	10000000	1218	I16088	683	3972	3.42222442626953	50.336647	13.350577	47.1299	5.742896	661.66187	2593	3547.1377	-954.1376953125
3655	AADR	2	general	gt	1	0	10000000	1218	KOB007	745	3972	3.42222442626953	50.00873	15.23091	36.100513	-31.16514	3997.3745	5632	2663.9578	2968.04223632812
3656	AADR	2	general	gt	1	0	10000000	1218	I4474	4012	3972	3.42222442626953	37.177	40.952	43.855507	19.399715	1960.123	1308	4698.032	-3390.0322265625
3657	AADR	2	general	gt	1	0	10000000	1219	MIB056	651	3972	4.43009232680003	49.992004	15.776861	51.175865	15.579391	132.37541	3761	3872.4805	-111.48046875
3658	AADR	2	general	gt	1	0	10000000	1219	RISE374_noUDG.SG	1669	3972	4.43009232680003	46.22	20.199	50.4793	11.157477	818.0673	3643	3554.414	88.5859375
3659	AADR	2	general	gt	1	0	10000000	1219	I3615	3811	3972	4.43009232680003	24.32777778	121.7655556	28.574482	66.866196	5439.1304	1833	3089.8875	-1256.88745117188
3660	AADR	2	general	gt	1	0	10000000	1220	I3498	400	3972	4.42305992444356	45.338767	18.698861	49.08723	18.001503	420.11963	7681	4768.2773	2912.72265625
3661	AADR	2	general	gt	1	0	10000000	1220	I13025	2653	3972	4.42305992444356	51.886	4.855	47.86804	25.17943	1517.6053	3958	4316.025	-358.02490234375
3662	AADR	2	general	gt	1	0	10000000	1220	I4315	4199	3972	4.42305992444356	37.75	67	44.375618	29.515404	3198.2012	3461	4418.2964	-957.29638671875
3663	AADR	2	general	gt	1	0	10000000	1221	I9058_noUDG	196	3972	4.43219569921493	-28.55	-49.00583333	45.390987	5.60592	9899.262	2524	5957.9775	-3433.9775390625
3664	AADR	2	general	gt	1	0	10000000	1221	I2551	2738	3972	4.43219569921493	-14.262222	-74.859167	21.405256	-77.62419	3977.5068	825	1211.4487	-386.44873046875
3665	AADR	2	general	gt	1	0	10000000	1221	I0458	3476	3972	4.43219569921493	42.4	-3.75	45.963047	21.646471	2054.3474	4270	2231.143	2038.85693359375
3666	AADR	2	general	gt	1	0	10000000	1222	I1687_d	1882	3972	3.42589675188065	32.65	35.067	45.50517	25.426949	1651.1743	13293	3234.926	10058.0739746094
3667	AADR	2	general	gt	1	0	10000000	1222	PAPV_167_noUDG.SG	2719	3972	3.42589675188065	9	-79.49	30.567284	-35.112663	5178.9404	1023	2126.4072	-1103.4072265625
3668	AADR	2	general	gt	1	0	10000000	1222	SA6002	3060	3972	3.42589675188065	45.05	39.91	39.597073	14.694493	2149.9062	5126	2619.6272	2506.37280273438
3669	AADR	2	general	gt	1	0	10000000	1223	I15679	822	3972	3.4189702908198	18.451	-69.686	17.450365	-64.50968	558.7261	974	506.3528	467.647186279297
3670	AADR	2	general	gt	1	0	10000000	1223	I16820	1567	3972	3.4189702908198	13.519983	144.806559	25.309113	51.225044	9720.524	2623	2390.9316	232.068359375
3671	AADR	2	general	gt	1	0	10000000	1223	NEO241_noUDG.SG	3001	3972	3.4189702908198	66	-170.1	59.284817	33.760544	5944.375	1949	4442.6343	-2493.63427734375
3672	AADR	2	general	gt	1	0	10000000	1224	KNE003	554	3972	3.43352093696594	50.119278	14.267059	48.543106	14.527099	176.27208	3971	3261.684	709.31591796875
3673	AADR	2	general	gt	1	0	10000000	1224	ALA035	3866	3972	3.43352093696594	36.23778	36.38472	49.010857	28.085033	1572.0154	3820	3163.6042	656.395751953125
3674	AADR	2	general	gt	1	0	10000000	1224	C3346	4322	3972	3.43352093696594	47.44	85.87	37.68745	114.28274	2548.1785	2574	3586.213	-1012.212890625
3675	AADR	2	general	gt	1	0	10000000	1225	MJ-38_noUDG.SG	3156	3972	3.41681779225667	43.890103	43.221159	50.15993	4.5307174	2978.5168	2016	3181.7915	-1165.79150390625
3676	AADR	2	general	gt	1	0	10000000	1225	RISE179_noUDG.SG	3696	3972	3.41681779225667	55.397	13.6	45.02153	38.04915	2070.5059	3843	3708.8098	134.190185546875
3677	AADR	2	general	gt	1	0	10000000	1225	L6101	4648	3972	3.41681779225667	40.3364	88.6725	51.181927	73.96102	1654.3864	3645	3815.669	-170.6689453125
3678	AADR	2	general	gt	1	0	10000000	1226	I10266	1872	3972	4.42635141611099	32.58472222	35.01694444	35.042294	40.355568	563.73566	3462	2790.334	671.666015625
3679	AADR	2	general	gt	1	0	10000000	1226	I12510	2470	3972	4.42635141611099	47.919275	28.85375278	31.9984	25.020401	1799.6172	4003	3924.9294	78.070556640625
3680	AADR	2	general	gt	1	0	10000000	1226	cth728_noUDG.SG	3927	3972	4.42635141611099	37.6661	32.8257	53.535305	15.133313	2224.9436	8568	3285.7502	5282.24975585938
3681	AADR	2	general	gt	1	0	10000000	1227	91KLH18_noUDG	338	3972	4.43723105986913	42.5043431	125.4145019	51.54618	121.02235	1058.5945	2812	4564.7373	-1752.7373046875
3682	AADR	2	general	gt	1	0	10000000	1227	I6791	2170	3972	4.43723105986913	50.09	74.44	44.18827	19.305187	4124.779	3674	3144.5918	529.408203125
3683	AADR	2	general	gt	1	0	10000000	1227	I27384	3294	3972	4.43723105986913	55.989526	-3.5255164	44.11427	34.110306	2945.2751	1945	3362.0776	-1417.07763671875
3684	AADR	2	general	gt	1	0	10000000	1228	I3349	1701	3972	3.42373765707016	30.24720461	79.73739624	50.632233	54.526733	3083.0225	1101	5173.7236	-4072.7236328125
3685	AADR	2	general	gt	1	0	10000000	1228	I1705	2108	3972	3.42373765707016	31.988	35.976	34.79931	69.58012	3120.8362	4029	2854.3552	1174.64477539062
3686	AADR	2	general	gt	1	0	10000000	1228	C1369	4378	3972	3.42373765707016	43.79	82.64	52.87236	26.576933	4152.5957	2256	4215.4126	-1959.41259765625
3687	AADR	2	general	gt	1	0	10000000	1229	XVII-B-939_noUDG.SG	251	3972	3.43445483843485	54.300278	-130.618889	54.178856	106.91661	6852.9775	6502	6007.737	494.26318359375
3688	AADR	2	general	gt	1	0	10000000	1229	TU905_SX18	3757	3972	3.43445483843485	47.45	9.292	55.099464	7.332495	861.34265	2032	4204.159	-2172.1591796875
3689	AADR	2	general	gt	1	0	10000000	1229	C1647.SG	4402	3972	3.43445483843485	43.83	82.72	48.169937	61.283573	1718.2628	2180	3776.9226	-1596.92260742188
3690	AADR	2	general	gt	1	0	10000000	1230	PEN003	1244	3972	4.42207349538803	43.81	7.51	46.581936	9.04835	330.93945	7363	6866.9927	496.00732421875
3691	AADR	2	general	gt	1	0	10000000	1230	MDV248.SG	1263	3972	4.42207349538803	49.41905	4.00774	56.203804	41.56989	2598.287	6963	3439.2808	3523.71923828125
3692	AADR	2	general	gt	1	0	10000000	1230	I6432	1781	3972	4.42207349538803	37.005	45.459	37.924683	77.400314	2807.1128	3128	2423.4883	704.51171875
3693	AADR	2	general	gt	1	0	10000000	1231	I17315	697	3972	3.43886206547419	50.054385	14.363387	55.265038	17.127752	608.532	2221	5269.324	-3048.32421875
3694	AADR	2	general	gt	1	0	10000000	1231	I8561	2037	3972	3.43886206547419	37.95	14.083333	49.195827	1.3221986	1614.2665	4212	5139.0015	-927.00146484375
3695	AADR	2	general	gt	1	0	10000000	1231	DA251_noUDG.SG	3166	3972	3.43886206547419	51.698333	103.703056	54.45739	41.37895	4036.773	7299	3698.6348	3600.365234375
3696	AADR	2	general	gt	1	0	10000000	1232	KNE007	555	3972	3.43032583793004	50.119278	14.267059	44.882744	8.346614	732.20276	3977	3309.631	667.368896484375
3697	AADR	2	general	gt	1	0	10000000	1232	atp002_noUDG.SG	3479	3972	3.43032583793004	42.35267	-3.51832	48.482025	10.25786	1270.1779	4746	3950.2422	795.7578125
3698	AADR	2	general	gt	1	0	10000000	1232	Ash002_noUDG.SG	3895	3972	3.43032583793004	38.3482	34.2303	46.396584	35.211304	898.5394	9483	4275.8853	5207.11474609375
3699	AADR	2	general	gt	1	0	10000000	1233	I14800	1061	3972	4.41564696629842	51.75	-0.99	44.998806	17.571487	1556.7719	2228	2756.38	-528.3798828125
3700	AADR	2	general	gt	1	0	10000000	1233	MS10614_noUDG.SG	1690	3972	4.41564696629842	38.980833	1.300556	60.375877	22.577896	2801.1006	2217	2556.728	-339.72802734375
3701	AADR	2	general	gt	1	0	10000000	1233	yak030-b1e1l2p1_noUDG.SG	2982	3972	4.41564696629842	63.0739	130.7369	57.43295	29.320265	5039.327	2606	3428.1062	-822.106201171875
