sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3935	AADR	2	general	gt	1	50000000	60000000	1311	RA45	3790	4528	2.40498896042506	47.262067	7.659835	37.473198	26.16945	1862.3372	4975	4724.753	250.2470703125
3936	AADR	2	general	gt	1	50000000	60000000	1312	I14866	1070	4528	2.40783303976059	51.329195	1.3693088	49.497375	-0.69510627	250.75116	2226	3037.5515	-811.551513671875
3937	AADR	2	general	gt	1	50000000	60000000	1312	tem002_noUDG.SG	3066	4528	2.40783303976059	52.9851	58.1243	61.990993	37.39568	1580.8906	1761	5716.504	-3955.50390625
3938	AADR	2	general	gt	1	50000000	60000000	1312	I24593	4176	4528	2.40783303976059	15.211057	145.716839	22.738018	116.65971	3161.6926	536	2248.9111	-1712.9111328125
3939	AADR	2	general	gt	1	50000000	60000000	1313	I18301	784	4528	2.4081817706426	18.394444	-68.61	18.710512	-70.82094	235.7022	848	1758.9232	-910.923217773438
3940	AADR	2	general	gt	1	50000000	60000000	1313	I0112	1339	4528	2.4081817706426	51.791	11.141	55.184204	-1.8323855	935.7665	4224	5639.102	-1415.10205078125
3941	AADR	2	general	gt	1	50000000	60000000	1313	C1197	4462	4528	2.4081817706426	37.77	75.22	38.81929	85.079056	867.8317	2515	2285.2795	229.720458984375
3942	AADR	2	general	gt	1	50000000	60000000	1314	MIB008	570	4528	2.40345208247503	49.992004	15.776861	39.59146	4.823148	1440.6078	3911	3522.8425	388.157470703125
3943	AADR	2	general	gt	1	50000000	60000000	1314	DA70_noUDG.SG	2327	4528	2.40345208247503	41.50138889	75.79472222	34.828106	38.35336	3328.9639	1802	2879.6548	-1077.65478515625
3944	AADR	2	general	gt	1	50000000	60000000	1314	ARK-41.SG	4784	4528	2.40345208247503	47.59417	21.05047	54.169224	-1.1866047	1713.2126	1244	4026.8806	-2782.88061523438
3945	AADR	2	general	gt	1	50000000	60000000	1315	NE56_noUDG	292	4528	2.40863617658615	46	126.15	46.97822	105.60305	1572.2378	19427	3911.2097	15515.7902832031
3946	AADR	2	general	gt	1	50000000	60000000	1315	I1370	4240	4528	2.40863617658615	-17.786	168.37	50.579	34.187042	14577.786	2945	5435.841	-2490.8408203125
3947	AADR	2	general	gt	1	50000000	60000000	1315	UZZ082_noUDG	4530	4528	2.40863617658615	38.11	12.7866	49.25389	5.7608967	1360.4072	8580	5002.9907	3577.00927734375
3948	AADR	2	general	gt	1	50000000	60000000	1316	MIB009	571	4528	2.40408441225688	49.992004	15.776861	42.844196	67.67045	3973.291	3773	2938.4739	834.526123046875
3949	AADR	2	general	gt	1	50000000	60000000	1316	ARS026.A0101	2580	4528	2.40408441225688	49.694333	99.780417	52.336433	82.26813	1256.3912	2957	4029.997	-1072.9970703125
3950	AADR	2	general	gt	1	50000000	60000000	1316	SB514B2_lib.SG	3311	4528	2.40408441225688	56.011625	-6.240016	51.65662	10.753011	1211.5989	6290	5211.623	1078.376953125
3951	AADR	2	general	gt	1	50000000	60000000	1317	I13891	1157	4528	2.40789854129155	51.861211	-1.883011	47.952194	1.891787	511.70682	5526	3490.3657	2035.63427734375
3952	AADR	2	general	gt	1	50000000	60000000	1317	VERT104B	4610	4528	2.40789854129155	48.783	25.852	51.289616	22.907843	349.0825	5642	4420.1523	1221.84765625
3953	AADR	2	general	gt	1	50000000	60000000	1317	R3660.SG	4776	4528	2.40789854129155	45.767834	16.123606	55.48602	7.7365046	1229.9479	1456	4009.617	-2553.61694335938
3954	AADR	2	general	gt	1	50000000	60000000	1318	I4099_noUDG	1782	4528	2.40747717618942	37.005	45.459	42.27831	86.5564	3532.576	3151	3380.9797	-229.979736328125
3955	AADR	2	general	gt	1	50000000	60000000	1318	I26830	2661	4528	2.40747717618942	52.712	5.145	44.909416	23.518267	1593.8488	3429	3801.8113	-372.811279296875
3956	AADR	2	general	gt	1	50000000	60000000	1318	I24502	4170	4528	2.40747717618942	15.211057	145.716839	13.30578	127.33247	1991.9435	382	2201.9922	-1819.9921875
3957	AADR	2	general	gt	1	50000000	60000000	1319	I2005	1424	4528	2.40361045996348	51.89583333	11.04666667	52.88635	14.942784	286.36206	7100	3104.9858	3995.01416015625
3958	AADR	2	general	gt	1	50000000	60000000	1319	I13886	2091	4528	2.40361045996348	35.55	140.157	19.712357	129.76453	2033.8832	4003	2359.3367	1643.66333007812
3959	AADR	2	general	gt	1	50000000	60000000	1319	C1700	4294	4528	2.40361045996348	48.06	86.42	48.222656	22.0668	4629.1216	4200	6857.3643	-2657.3642578125
3960	AADR	2	general	gt	1	50000000	60000000	1320	I5726	380	4528	2.40685756206512	45.900833	15.700288	48.661556	14.396836	322.32745	2407	3408.2417	-1001.24169921875
3961	AADR	2	general	gt	1	50000000	60000000	1320	vik_stg021_noUDG.SG	3721	4528	2.40685756206512	59.61731	17.72361	46.474945	19.909344	1468.4481	919	3348.355	-2429.35498046875
3962	AADR	2	general	gt	1	50000000	60000000	1320	G218M5-3N.SG	4645	4528	2.40685756206512	43.8993	83.5383	48.299683	79.49672	579.9124	4849	3506.318	1342.68188476562
3963	AADR	2	general	gt	1	50000000	60000000	1321	I6358	2493	4528	2.40317918856939	48.29	115.1	48.29378	96.09857	1402.1583	7167	2899.305	4267.69506835938
3964	AADR	2	general	gt	1	50000000	60000000	1321	EHU002	3481	4528	2.40317918856939	42.419214	-3.484745	52.113472	3.3196902	1192.7219	4367	3863.957	503.04296875
3965	AADR	2	general	gt	1	50000000	60000000	1321	I0412	3528	4528	2.40317918856939	42.5	0.5	43.33613	11.986883	939.2458	7177	4484.375	2692.625
3966	AADR	2	general	gt	1	50000000	60000000	1322	I11737	2182	4528	2.40770928064982	50.77023611	49.34004167	43.025402	55.570435	981.88806	4046	1958.732	2087.26794433594
3967	AADR	2	general	gt	1	50000000	60000000	1322	hem005.SG	3678	4528	2.40770928064982	57.22	18.57	46.27059	29.31	1420.7024	5178	2896.773	2281.22705078125
3968	AADR	2	general	gt	1	50000000	60000000	1322	R3542.SG	4747	4528	2.40770928064982	45.7729	18.6108	60.777378	9.193038	1777.8672	1616	4485.214	-2869.2138671875
3969	AADR	2	general	gt	1	50000000	60000000	1323	I4239_noUDG	1757	4528	2.40741076866786	37.00786335	45.16575874	46.638123	49.417126	1126.8417	3257	2786.6543	470.345703125
3970	AADR	2	general	gt	1	50000000	60000000	1323	I1198	2955	4528	2.40741076866786	42.78944444	131.2761111	39.84223	105.757126	2147.8645	6872	4378.3535	2493.646484375
3971	AADR	2	general	gt	1	50000000	60000000	1323	SBj_noUDG.SG	3701	4528	2.40741076866786	57.792	18.538	51.730724	30.56315	1021.8242	8771	6352.818	2418.18212890625
3972	AADR	2	general	gt	1	50000000	60000000	1324	UNTA85_1412	1465	4528	2.40349332491557	48.31966	10.89153	46.947395	15.456439	374.465	3910	3308.1655	601.83447265625
3973	AADR	2	general	gt	1	50000000	60000000	1324	I5255	3952	4528	2.40349332491557	37.415	41.373	54.97527	11.80451	2959.5024	2197	3631.7883	-1434.78833007812
3974	AADR	2	general	gt	1	50000000	60000000	1324	I4529	4007	4528	2.40349332491557	41.313	36.33	50.34671	77.66855	3308.5464	1716	3734.2302	-2018.23022460938
3975	AADR	2	general	gt	1	50000000	60000000	1325	kzb001_noUDG.SG	3193	4528	2.40664152304331	54.07	55.544	55.9497	52.365093	291.1	3590	2783.174	806.825927734375
3976	AADR	2	general	gt	1	50000000	60000000	1325	I3323	3552	4528	2.40664152304331	42.006615	3.078667	48.0212	23.23039	1713.0011	2226	4350.563	-2124.56298828125
3977	AADR	2	general	gt	1	50000000	60000000	1325	I4616	3940	4528	2.40664152304331	37.5432	41.8662	52.752453	1.5614437	3521.967	4678	2662.8489	2015.15112304688
3978	AADR	2	general	gt	1	50000000	60000000	1326	I19287	962	4528	2.4035160501798	51.168023	-1.7725402	48.200977	69.07915	4906.553	2570	3392.7102	-822.710205078125
3979	AADR	2	general	gt	1	50000000	60000000	1326	ROUQEE.SG	1275	4528	2.4035160501798	43.594016	3.91929	40.885227	19.002535	1275.7229	5047	2498.855	2548.14501953125
3980	AADR	2	general	gt	1	50000000	60000000	1326	I0015	3713	4528	2.4035160501798	58.535	15.046	52.35655	-0.7662857	1206.3026	7710	7303.7554	406.24462890625
3981	AADR	2	general	gt	1	50000000	60000000	1327	MIB052	593	4528	2.40772200425466	49.992004	15.776861	52.11363	23.072647	561.5454	3777	2597.81	1179.18994140625
3982	AADR	2	general	gt	1	50000000	60000000	1327	VK322_noUDG.SG	758	4528	2.40772200425466	55.33	8.76	50.62617	28.965004	1443.9685	934	2734.684	-1800.68408203125
3983	AADR	2	general	gt	1	50000000	60000000	1327	ALA037	3867	4528	2.40772200425466	36.23778	36.38472	47.302513	29.422262	1357.732	3754	3698.7256	55.2744140625
3984	AADR	2	general	gt	1	50000000	60000000	1328	I13885	2090	4528	2.40738988717397	35.55	140.157	33.829853	64.11095	6769.3486	3216	1699.5751	1516.42492675781
3985	AADR	2	general	gt	1	50000000	60000000	1328	VK357_noUDG.SG	3736	4528	2.40738988717397	56.41526	16.4326046	49.57205	10.1171255	869.6141	887	3303.9116	-2416.91162109375
3986	AADR	2	general	gt	1	50000000	60000000	1328	I7421	4210	4528	2.40738988717397	37.41666667	66.83333333	44.38711	76.115364	1098.315	3790	2871.5046	918.495361328125
3987	AADR	2	general	gt	1	50000000	60000000	1329	I14553	878	4528	2.40352748632431	50.815565	-0.091565	51.751984	17.931046	1254.5371	3807	3852.518	-45.51806640625
3988	AADR	2	general	gt	1	50000000	60000000	1329	DA126_noUDG.SG	2178	4528	2.40352748632431	43.385	77.54111111	31.168268	31.323277	4248.4985	991	3249.1738	-2258.173828125
3989	AADR	2	general	gt	1	50000000	60000000	1329	I6351	2557	4528	2.40352748632431	49.7	93.8	40.96346	91.03404	995.0418	2885	2415.827	469.173095703125
3990	AADR	2	general	gt	1	50000000	60000000	1330	I0039	2739	4528	2.4067720691363	-10.3222	-76.6666667	12.571802	-81.53581	2601.8618	3530	1478.1884	2051.81164550781
3991	AADR	2	general	gt	1	50000000	60000000	1330	mur002_noUDG.SG	3201	4528	2.4067720691363	52.583	56.847	50.875355	12.999442	2979.0325	3533	4084.2776	-551.277587890625
3992	AADR	2	general	gt	1	50000000	60000000	1330	I1277	3460	4528	2.4067720691363	42.33333333	-3.5	49.136555	4.8425593	994.5194	4403	3654.4563	748.543701171875
3993	AADR	2	general	gt	1	50000000	60000000	1331	I2427	215	4528	2.40309880574544	43.05888889	26.76722222	34.7832	38.813583	1387.6906	6326	2663.1135	3662.88647460938
3994	AADR	2	general	gt	1	50000000	60000000	1331	HYR002	2273	4528	2.40309880574544	-0.27549	36.103	33.343956	37.52782	3741.2827	2270	2505.1372	-235.13720703125
3995	AADR	2	general	gt	1	50000000	60000000	1331	YiyangKP17	4639	4528	2.40309880574544	23.33	107.5	47.58967	102.302986	2736.7605	1372	3800.6025	-2428.6025390625
3996	AADR	2	general	gt	1	50000000	60000000	1332	ASH029	1865	4528	2.40835981369019	31.666667	34.566667	38.52615	71.15886	3391.782	3513	3370.157	142.843017578125
3997	AADR	2	general	gt	1	50000000	60000000	1332	CB13_noUDG.SG	3534	4528	2.40835981369019	41.37	1.89	47.64303	41.25638	3162.7278	7345	3027.0344	4317.96557617188
3998	AADR	2	general	gt	1	50000000	60000000	1332	I5869	4108	4528	2.40835981369019	47.9543	35.3893	52.241486	22.472792	1035.3159	7465	3271.503	4193.4970703125
3999	AADR	2	general	gt	1	50000000	60000000	1333	I10379	2430	4528	2.40798500776291	42.03	21.64	55.158276	-0.9326437	2192.7273	2591	3073.8247	-482.82470703125
4000	AADR	2	general	gt	1	50000000	60000000	1333	I14000	2597	4528	2.40798500776291	49.53469	103.2825	56.714123	133.2937	2134.361	7480	5109.6904	2370.3095703125
4001	AADR	2	general	gt	1	50000000	60000000	1333	R11550.SG	4732	4528	2.40798500776291	48.7327	7.0526	35.166145	27.215115	2235.7312	1609	1647.1995	-38.199462890625
4002	AADR	2	general	gt	1	50000000	60000000	1334	I7574	1023	4528	2.40401427348455	52.17839	0.122544	39.863926	42.78623	3505.2703	3271	3020.587	250.4130859375
4003	AADR	2	general	gt	1	50000000	60000000	1334	I11479	1793	4528	2.40401427348455	30.649857	61.400311	40.123528	10.017895	4708.622	4796	6882.734	-2086.73388671875
4004	AADR	2	general	gt	1	50000000	60000000	1334	I4791	2214	4528	2.40401427348455	42.68943333	73.11748333	45.446575	18.375757	4299.033	3449	6951.098	-3502.09814453125
4005	AADR	2	general	gt	1	50000000	60000000	1335	I2056	2973	4528	2.40704255898794	44.25056667	40.21921667	43.00604	71.223526	2484.4045	6466	3286.0168	3179.98315429688
4006	AADR	2	general	gt	1	50000000	60000000	1335	I20328	4000	4528	2.40704255898794	37.34	28.04	50.684063	74.68568	3936.793	399	3964.4097	-3565.40966796875
4007	AADR	2	general	gt	1	50000000	60000000	1335	UZZ074_noUDG	4524	4528	2.40704255898794	38.11	12.7866	49.37448	15.980114	1278.2411	7217	4583.0156	2633.984375
4008	AADR	2	general	gt	1	50000000	60000000	1336	PN16.SG	1856	4528	2.40322246551514	53.04866	-9.140049	52.52807	12.566133	1455.2224	5442	3981.0754	1460.92456054688
4009	AADR	2	general	gt	1	50000000	60000000	1336	I5236	3379	4528	2.40322246551514	44.595879	22.010568	44.451553	34.303402	973.75616	10038	5281.7183	4756.28173828125
4010	AADR	2	general	gt	1	50000000	60000000	1336	MX189	3749	4528	2.40322246551514	47.255	8.2158	44.6059	10.519441	344.21707	4058	3979.8262	78.173828125
4011	AADR	2	general	gt	1	50000000	60000000	1337	FLR003	1286	4528	2.40765546957652	49.19	-0.38	44.68541	-1.0726074	503.63388	6376	6284.9707	91.029296875
4012	AADR	2	general	gt	1	50000000	60000000	1337	I13698	2596	4528	2.40765546957652	49.53469	103.2825	49.44724	108.76376	395.93616	7504	3955.025	3548.97509765625
4013	AADR	2	general	gt	1	50000000	60000000	1337	I1581_enhanced	3991	4528	2.40765546957652	40.3037	29.6085	45.43381	-0.7564728	2523.3918	8252	7128.782	1123.2177734375
4014	AADR	2	general	gt	1	50000000	60000000	1338	I16508	908	4528	4.40943380991618	52.062352	-0.81617	48.933167	4.57694	516.06683	1276	3320.926	-2044.92602539062
4015	AADR	2	general	gt	1	50000000	60000000	1338	CMO002	3605	4528	4.40943380991618	38.184703	-1.886158	29.608192	36.705616	3658.8645	3764	2737.8052	1026.19482421875
4016	AADR	2	general	gt	1	50000000	60000000	1338	C1668	4343	4528	4.40943380991618	43.22	81.84	43.53487	28.272724	4252.018	2154	4827.164	-2673.1640625
4017	AADR	2	general	gt	1	50000000	60000000	1339	I21306	939	4528	2.40474513371785	51.444607	-2.814359	47.226665	6.5526953	824.0039	2147	2160.028	-13.028076171875
4018	AADR	2	general	gt	1	50000000	60000000	1339	irk008_noUDG.SG	3071	4528	2.40474513371785	54.0027	105.7103	25.988792	39.957607	6131.9688	3787	3636.269	150.73095703125
4019	AADR	2	general	gt	1	50000000	60000000	1339	I4877	3371	4528	2.40474513371785	44.53368	22.05032	50.116512	30.63901	895.8256	8505	9433.449	-928.44921875
4020	AADR	2	general	gt	1	50000000	60000000	1340	CAO023025	422	4528	2.40891173283259	23.038	-81.497	15.893543	-67.254074	1689.8363	932	799.43726	132.562744140625
4021	AADR	2	general	gt	1	50000000	60000000	1340	GRG028	1296	4528	2.40891173283259	47.97	3.56	53.128536	50.470703	3302.153	6671	5923.97	747.02978515625
4022	AADR	2	general	gt	1	50000000	60000000	1340	ORC005	1947	4528	2.40891173283259	39.667222	9.426111	51.35483	-2.8843374	1610.6516	3140	4742.0938	-1602.09375
4023	AADR	2	general	gt	1	50000000	60000000	1341	I13467	503	4528	2.40548820495605	50.044984	14.339296	52.140232	73.8793	4046.3481	4289	3581.8933	707.106689453125
4024	AADR	2	general	gt	1	50000000	60000000	1341	RIP001_noUDG	2058	4528	2.40548820495605	45.54	11.01	50.327892	18.163805	752.6611	16736	3570.4954	13165.5046386719
4025	AADR	2	general	gt	1	50000000	60000000	1341	I4069	2636	4528	2.40548820495605	52.733563	5.096183	48.04021	15.173526	883.45667	3966	4389.6226	-423.62255859375
4026	AADR	2	general	gt	1	50000000	60000000	1342	I15977	833	4528	2.40739909013112	18.451	-69.686	18.190857	-63.87734	613.80884	1002	1150.5239	-148.52392578125
4027	AADR	2	general	gt	1	50000000	60000000	1342	XN174	1405	4528	2.40739909013112	48.78	9.18	43.887787	9.413718	544.28424	6800	5070.892	1729.10791015625
4028	AADR	2	general	gt	1	50000000	60000000	1342	ERS1790733_noUDG.SG	2403	4528	2.40739909013112	33.561623	35.371184	28.435802	27.43921	946.2564	3775	5981.1143	-2206.1142578125
4029	AADR	2	general	gt	1	50000000	60000000	1343	BERG02-2.SG	1257	4528	2.40810793638229	43.21817	2.4127	57.411053	12.477869	1728.1768	5867	4239.44	1627.56005859375
4030	AADR	2	general	gt	1	50000000	60000000	1343	Hum1_noUDG.SG	2666	4528	2.40810793638229	58.064	7.7437	53.902515	20.241571	902.71136	9364	5471.7144	3892.28564453125
4031	AADR	2	general	gt	1	50000000	60000000	1343	I17891	4245	4528	2.40810793638229	10.03	-69.64	-16.015636	-69.21075	2896.5278	2230	2147.9668	82.033203125
4032	AADR	2	general	gt	1	50000000	60000000	1344	I27379	1004	4528	2.40335785150528	50.806775	-0.68987061	48.300724	10.180345	831.23126	2068	4386.7334	-2318.7333984375
4033	AADR	2	general	gt	1	50000000	60000000	1344	I21276	1132	4528	2.40335785150528	51.74585	-1.416236	47.280033	72.3943	5120.476	2229	3377.8677	-1148.86767578125
4034	AADR	2	general	gt	1	50000000	60000000	1344	C2048	4310	4528	2.40335785150528	46.48	90.75	48.29963	90.91409	202.71019	4224	3179.4355	1044.564453125
4035	AADR	2	general	gt	1	50000000	60000000	1345	I17905	786	4528	2.40728406508764	18.394444	-68.61	56.56674	16.182095	7994.1064	604	3937.396	-3333.39599609375
4036	AADR	2	general	gt	1	50000000	60000000	1345	I5873	4115	4528	2.40728406508764	47.9543	35.3893	51.546284	16.854753	1385.8948	7334	2978.6726	4355.32739257812
4037	AADR	2	general	gt	1	50000000	60000000	1345	CT-01_noUDG.SG	4159	4528	2.40728406508764	33.383333	-118.416667	11.128457	-79.01375	4706.861	424	499.30258	-75.3025817871094
4038	AADR	2	general	gt	1	50000000	60000000	1346	I16613	1117	4528	2.40385401646296	51.138291	-1.53093	47.63514	24.561197	1917.6202	2148	4854.4233	-2706.42333984375
4039	AADR	2	general	gt	1	50000000	60000000	1346	I10719	2295	4528	2.40385401646296	-0.389	35.917	37.242607	30.86022	4216.6675	1969	1769.0374	199.962646484375
4040	AADR	2	general	gt	1	50000000	60000000	1346	C1359	4375	4528	2.40385401646296	43.79	82.64	45.771534	38.3236	3459.669	2256	2563.275	-307.27490234375
4041	AADR	2	general	gt	1	50000000	60000000	1347	I3732	3818	4528	2.40872430006663	24.32777778	121.7655556	33.787094	105.248825	1915.242	1235	2693.098	-1458.09790039062
4042	AADR	2	general	gt	1	50000000	60000000	1347	I7494	4213	4528	2.40872430006663	37.41666667	66.83333333	40.374447	51.022503	1405.1661	3875	5638.7114	-1763.71142578125
4043	AADR	2	general	gt	1	50000000	60000000	1347	R10668.SG	4673	4528	2.40872430006663	48.1654	14.0366	44.901253	10.046392	474.10275	1735	7756.6826	-6021.6826171875
4044	AADR	2	general	gt	1	50000000	60000000	1348	ASH066	1860	4528	2.40730127096176	31.666667	34.566667	48.924255	10.643495	2770.3708	3184	3621.368	-437.367919921875
4045	AADR	2	general	gt	1	50000000	60000000	1348	I3130	3289	4528	2.40730127096176	57.72	-3.388	49.08765	18.059547	1703.8226	2844	3830.1665	-986.16650390625
4046	AADR	2	general	gt	1	50000000	60000000	1348	ARK-29.SG	4794	4528	2.40730127096176	47.59417	21.05047	48.936653	89.59083	4897.534	1220	3790.665	-2570.6650390625
4047	AADR	2	general	gt	1	50000000	60000000	1349	I0308	32	4528	2.41056387424469	-38.3605556	-60.2441667	57.35519	19.905327	12982.795	7428	8164.0913	-736.09130859375
4048	AADR	2	general	gt	1	50000000	60000000	1349	I14106	921	4528	2.41056387424469	53.919396	-0.766635	50.34286	3.2607174	483.283	2045	3939.2979	-1894.2978515625
4049	AADR	2	general	gt	1	50000000	60000000	1349	VK490_noUDG.SG	1196	4528	2.41056387424469	58.17	22.25	46.69137	19.229603	1292.3553	1227	3537.6482	-2310.64819335938
4050	AADR	2	general	gt	1	50000000	60000000	1350	I4073	2637	4528	2.40753481388092	52.733563	5.096183	44.28873	29.071959	1986.9867	3992	3576.2742	415.725830078125
4051	AADR	2	general	gt	1	50000000	60000000	1350	RISE664_noUDG.SG	2939	4528	2.40753481388092	53.547806	91.02565	50.94827	98.23271	569.0692	4270	4480.8774	-210.87744140625
4052	AADR	2	general	gt	1	50000000	60000000	1350	I3315_enhanced	3575	4528	2.40753481388092	39.999	3.891	52.892155	7.974286	1466.7745	2809	3875.9885	-1066.98852539062
4053	AADR	2	general	gt	1	50000000	60000000	1351	I0309	33	4528	2.40332473913829	-38.3605556	-60.2441667	16.062603	-47.14036	6203.982	7652	3521.938	4130.06201171875
4054	AADR	2	general	gt	1	50000000	60000000	1351	I2925	1745	4528	2.40332473913829	36.15444444	54.38361111	43.18639	64.984436	1196.0369	4715	3625.9358	1089.06420898438
4055	AADR	2	general	gt	1	50000000	60000000	1351	I3125	2042	4528	2.40332473913829	37.908	13.478	51.016117	-2.0537462	1900.8942	3490	3518.1333	-28.13330078125
4056	AADR	2	general	gt	1	50000000	60000000	1352	I16791	1224	4528	2.40860826571782	47.530731	-3.138309	47.879253	7.903057	826.4108	3737	4698.648	-961.64794921875
4057	AADR	2	general	gt	1	50000000	60000000	1352	I1192	2961	4528	2.40860826571782	42.78944444	131.2761111	24.441164	94.003944	3962.7627	6711	3571.5737	3139.42626953125
4058	AADR	2	general	gt	1	50000000	60000000	1352	Bichon_noUDG.SG	3740	4528	2.40860826571782	47.09999847	6.869999886	52.57136	-6.1373563	1111.1946	13698	5932.658	7765.341796875
4059	AADR	2	general	gt	1	50000000	60000000	1353	I6755.SG	1165	4528	2.40733112891515	54.074439	-2.287284	42.83507	3.2488155	1313.7449	5528	3497.5488	2030.451171875
4060	AADR	2	general	gt	1	50000000	60000000	1353	I6939	1727	4528	2.40733112891515	30.24720461	79.73739624	48.25093	5.696003	6418.826	128	4326.9346	-4198.9345703125
4061	AADR	2	general	gt	1	50000000	60000000	1353	Lovelock4_noUDG.SG	4182	4528	2.40733112891515	39.96	-118.56	20.465351	118.14255	11093.81	1743	2505.8037	-762.8037109375
4062	AADR	2	general	gt	1	50000000	60000000	1354	PN03.SG	1852	4528	2.4037365436554	53.04866	-9.140049	44.251583	1.1701517	1234.5626	5460	4543.2646	916.7353515625
4063	AADR	2	general	gt	1	50000000	60000000	1354	I4582	2884	4528	2.4037365436554	44.517	22.722	44.596508	33.19655	829.4027	8618	8682.398	-64.3984375
4064	AADR	2	general	gt	1	50000000	60000000	1354	I8144	3514	4528	2.4037365436554	37.7263	-2.5141	43.180878	11.911461	1360.4266	3680	8755.586	-5075.5859375
4065	AADR	2	general	gt	1	50000000	60000000	1355	VLI088	530	4528	2.40787272453308	50.365945	14.446606	36.921234	111.99746	7416.1836	4736	3998.0222	737.977783203125
4066	AADR	2	general	gt	1	50000000	60000000	1355	I2379	1683	4528	2.40787272453308	47.86071	21.00058	51.08708	1.6897026	1436.0465	6984	3786.6223	3197.37768554688
4067	AADR	2	general	gt	1	50000000	60000000	1355	C3337	4370	4528	2.40787272453308	43.8	82.51	38.20333	73.406906	984.2756	2139	3124.9153	-985.915283203125
4068	AADR	2	general	gt	1	50000000	60000000	1356	I17259	961	4528	2.40355208714803	51.136489	-1.494026	46.295773	15.021203	1322.0408	2438	2769.9172	-331.917236328125
4069	AADR	2	general	gt	1	50000000	60000000	1356	I1790	4047	4528	2.40355208714803	38.21228	62.03443	37.82236	66.25822	372.51047	3994	3275.3044	718.695556640625
4070	AADR	2	general	gt	1	50000000	60000000	1356	KV-3456.SG	4820	4528	2.40355208714803	46.61994	19.44131	56.61571	56.659042	2756.5022	1137	5743.8643	-4606.8642578125
4071	AADR	2	general	gt	1	50000000	60000000	1357	I10561	2864	4528	2.40878045161565	45.22509	26.68277	46.052925	13.440443	1032.4243	3888	5264.3916	-1376.3916015625
4072	AADR	2	general	gt	1	50000000	60000000	1357	Sidelkino_noUDG.SG	3188	4528	2.40878045161565	54.53	51.11	50.40961	46.045063	572.07355	11321	7556.6665	3764.33349609375
4073	AADR	2	general	gt	1	50000000	60000000	1357	Vindija_snpAD.DG	4263	4528	2.40878045161565	46.299167	16.070556	177.85706	302.4443	11080.351	50000	27917.58	22082.419921875
4074	AADR	2	general	gt	1	50000000	60000000	1358	WEHR_1192SkA	1434	4528	2.40797203779221	48.25283	10.80879	44.168648	64.79693	4092.6838	4193	3013.9802	1179.01977539062
4075	AADR	2	general	gt	1	50000000	60000000	1358	I4264	2184	4528	2.40797203779221	46.96586667	80.03473333	53.919544	84.07929	824.21344	3551	4450.4136	-899.41357421875
4076	AADR	2	general	gt	1	50000000	60000000	1358	I5440	4268	4528	2.40797203779221	51.488061	-3.268887	41.746956	1.0087204	1130.8522	3383	3263.3616	119.638427734375
4077	AADR	2	general	gt	1	50000000	60000000	1359	I13731	1054	4528	2.40341295401255	51.3603	1.3405	52.6869	-1.8831517	265.31082	2246	3967.3374	-1721.33740234375
4078	AADR	2	general	gt	1	50000000	60000000	1359	I1852	3101	4528	2.40341295401255	54.17931667	91.57886667	53.625122	6.474869	5221.9253	3512	4346.188	-834.18798828125
4079	AADR	2	general	gt	1	50000000	60000000	1359	C3666	4444	4528	2.40341295401255	38.27	85.33	39.906673	88.86339	355.0876	2027	3166.9753	-1139.97534179688
4080	AADR	2	general	gt	1	50000000	60000000	1360	IL5_noUDG.SG	2759	4528	2.40775948365529	-16.2	-69.7	-7.0257735	-63.599022	1217.0267	1658	4678.4097	-3020.40966796875
4081	AADR	2	general	gt	1	50000000	60000000	1360	I0444	3149	4528	2.40775948365529	53.18116111	51.2225	53.585686	1.1406567	3252.2988	5003	3798.136	1204.86401367188
4082	AADR	2	general	gt	1	50000000	60000000	1360	I2568	3282	4528	2.40775948365529	55.97	-2.444	51.32672	13.397536	1161.1785	4113	2510.9219	1602.078125
4083	AADR	2	general	gt	1	50000000	60000000	1361	I12356	45	4528	2.40389941533407	-54.7	-65.35	-14.50683	-60.481888	4489.1616	280	1685.3508	-1405.35083007812
4084	AADR	2	general	gt	1	50000000	60000000	1361	SID006	1955	4528	2.40389941533407	40.624042	8.636695	52.5405	8.130682	1325.605	4663	4168.6743	494.32568359375
4085	AADR	2	general	gt	1	50000000	60000000	1361	Aes15	3798	4528	2.40389941533407	47.465413	7.601691	48.224327	20.094364	935.0629	4899	5162.472	-263.47216796875
4086	AADR	2	general	gt	1	50000000	60000000	1362	I12363	53	4528	2.40802722374598	-53.28	-68.47	4.6145806	-77.148	6488.7705	380	1432.1232	-1052.12316894531
4087	AADR	2	general	gt	1	50000000	60000000	1362	ARS001.A0101	2562	4528	2.40802722374598	49.656833	99.726694	42.09892	81.452324	1639.0964	2880	2641.0032	238.996826171875
4088	AADR	2	general	gt	1	50000000	60000000	1362	C3340	4363	4528	2.40802722374598	43.8	82.51	51.323803	77.22235	925.3248	4745	3351.1013	1393.89868164062
4089	AADR	2	general	gt	1	50000000	60000000	1363	Kunila2	1191	4528	2.40711591641108	58.326	26.152	46.68459	-2.162476	2285.6672	4416	2637.884	1778.11596679688
