sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3970	AADR	2	general	gt	1	70000000	80000000	1323	I1198	2955	3550	2.40578921238581	42.78944444	131.2761111	51.453476	12.895529	7973.1655	6872	6459.8916	412.1083984375
3971	AADR	2	general	gt	1	70000000	80000000	1323	SBj_noUDG.SG	3701	3550	2.40578921238581	57.792	18.538	51.32854	72.93903	3480.2922	8771	3307.2747	5463.72534179688
3972	AADR	2	general	gt	1	70000000	80000000	1324	UNTA85_1412	1465	3550	2.40934112469355	48.31966	10.89153	51.03073	11.215009	302.35376	3910	3728.336	181.6640625
3973	AADR	2	general	gt	1	70000000	80000000	1324	I5255	3952	3550	2.40934112469355	37.415	41.373	39.87727	87.4303	3964.8474	2197	3241.4368	-1044.43676757812
3974	AADR	2	general	gt	1	70000000	80000000	1324	I4529	4007	3550	2.40934112469355	41.313	36.33	35.063213	72.905754	3246.0862	1716	2639.254	-923.25390625
3975	AADR	2	general	gt	1	70000000	80000000	1325	kzb001_noUDG.SG	3193	3550	2.40996715227763	54.07	55.544	55.70091	38.73927	1087.2346	3590	4948.1245	-1358.12451171875
3976	AADR	2	general	gt	1	70000000	80000000	1325	I3323	3552	3550	2.40996715227763	42.006615	3.078667	53.642223	-2.5935295	1360.272	2226	4031.0776	-1805.07763671875
3977	AADR	2	general	gt	1	70000000	80000000	1325	I4616	3940	3550	2.40996715227763	37.5432	41.8662	46.87541	19.66531	2091.7844	4678	4481.631	196.369140625
3978	AADR	2	general	gt	1	70000000	80000000	1326	I19287	962	3550	2.40632567803065	51.168023	-1.7725402	54.51349	22.06809	1635.3466	2570	5328.599	-2758.59912109375
3979	AADR	2	general	gt	1	70000000	80000000	1326	ROUQEE.SG	1275	3550	2.40632567803065	43.594016	3.91929	49.497932	-8.543808	1155.0166	5047	3834.009	1212.99096679688
3980	AADR	2	general	gt	1	70000000	80000000	1326	I0015	3713	3550	2.40632567803065	58.535	15.046	43.768703	27.681555	1856.4686	7710	2920.532	4789.46801757812
3981	AADR	2	general	gt	1	70000000	80000000	1327	MIB052	593	3550	2.41149213314056	49.992004	15.776861	48.360146	8.887096	532.44745	3777	3764.1238	12.876220703125
3982	AADR	2	general	gt	1	70000000	80000000	1327	VK322_noUDG.SG	758	3550	2.41149213314056	55.33	8.76	49.81571	6.6342144	629.687	934	4253.4644	-3319.46435546875
3983	AADR	2	general	gt	1	70000000	80000000	1327	ALA037	3867	3550	2.41149213314056	36.23778	36.38472	47.8861	2.466937	3052.9463	3754	3784.1582	-30.158203125
3984	AADR	2	general	gt	1	70000000	80000000	1328	I13885	2090	3550	2.40584001143773	35.55	140.157	53.38694	8.114222	9101.532	3216	4336.731	-1120.73095703125
3985	AADR	2	general	gt	1	70000000	80000000	1328	VK357_noUDG.SG	3736	3550	2.40584001143773	56.41526	16.4326046	40.343277	34.9818	2236.5403	887	3631.2634	-2744.26342773438
3986	AADR	2	general	gt	1	70000000	80000000	1328	I7421	4210	3550	2.40584001143773	37.41666667	66.83333333	36.085293	44.4515	1994.892	3790	2921.546	868.4541015625
3987	AADR	2	general	gt	1	70000000	80000000	1329	I14553	878	3550	2.41060557365417	50.815565	-0.091565	43.10555	54.924507	4161.4707	3807	3307.6155	499.384521484375
3988	AADR	2	general	gt	1	70000000	80000000	1329	DA126_noUDG.SG	2178	3550	2.41060557365417	43.385	77.54111111	46.732887	20.719723	4380.706	991	4330.2036	-3339.20361328125
3989	AADR	2	general	gt	1	70000000	80000000	1329	I6351	2557	3550	2.41060557365417	49.7	93.8	45.54299	90.58398	521.18774	2885	3128.0647	-243.064697265625
3990	AADR	2	general	gt	1	70000000	80000000	1330	I0039	2739	3550	2.41047529379527	-10.3222	-76.6666667	22.902437	-62.454144	4005.4805	3530	2645.801	884.198974609375
3991	AADR	2	general	gt	1	70000000	80000000	1330	mur002_noUDG.SG	3201	3550	2.41047529379527	52.583	56.847	35.64818	69.73791	2138.5017	3533	3730.4524	-197.452392578125
3992	AADR	2	general	gt	1	70000000	80000000	1330	I1277	3460	3550	2.41047529379527	42.33333333	-3.5	53.835606	5.6348925	1445.1327	4403	5513.774	-1110.77392578125
3993	AADR	2	general	gt	1	70000000	80000000	1331	I2427	215	3550	2.4061861872673	43.05888889	26.76722222	48.92784	16.367962	1033.4291	6326	4489.739	1836.26123046875
3994	AADR	2	general	gt	1	70000000	80000000	1331	HYR002	2273	3550	2.4061861872673	-0.27549	36.103	40.052578	16.41032	4908.6665	2270	5727.223	-3457.22314453125
3995	AADR	2	general	gt	1	70000000	80000000	1331	YiyangKP17	4639	3550	2.4061861872673	23.33	107.5	16.955187	116.673096	1190.7697	1372	1982.095	-610.094970703125
3996	AADR	2	general	gt	1	70000000	80000000	1332	ASH029	1865	3550	2.40943723519643	31.666667	34.566667	40.61765	-5.9057074	3732.5654	3513	3497.93	15.070068359375
3997	AADR	2	general	gt	1	70000000	80000000	1332	CB13_noUDG.SG	3534	3550	2.40943723519643	41.37	1.89	50.748386	31.863993	2514.407	7345	4809.5347	2535.46533203125
3998	AADR	2	general	gt	1	70000000	80000000	1332	I5869	4108	3550	2.40943723519643	47.9543	35.3893	44.756725	18.458254	1344.0402	7465	5568.22	1896.77978515625
3999	AADR	2	general	gt	1	70000000	80000000	1333	I10379	2430	3550	3.40816629727681	42.03	21.64	36.296375	20.03731	652.31445	2591	2525.2969	65.703125
4000	AADR	2	general	gt	1	70000000	80000000	1333	I14000	2597	3550	3.40816629727681	49.53469	103.2825	57.074764	36.363262	4339.2007	7480	3610.6626	3869.33740234375
4001	AADR	2	general	gt	1	70000000	80000000	1333	R11550.SG	4732	3550	3.40816629727681	48.7327	7.0526	52.30606	44.886425	2672.815	1609	3362.9646	-1753.96459960938
4002	AADR	2	general	gt	1	70000000	80000000	1334	I7574	1023	3550	2.41033190488815	52.17839	0.122544	50.80237	21.939566	1512.4413	3271	3823.0913	-552.09130859375
4003	AADR	2	general	gt	1	70000000	80000000	1334	I11479	1793	3550	2.41033190488815	30.649857	61.400311	23.501556	39.79365	2277.3198	4796	2541.5662	2254.43383789062
4004	AADR	2	general	gt	1	70000000	80000000	1334	I4791	2214	3550	2.41033190488815	42.68943333	73.11748333	44.057003	39.17739	2728.05	3449	6448.863	-2999.86279296875
4005	AADR	2	general	gt	1	70000000	80000000	1335	I2056	2973	3550	2.41261668602626	44.25056667	40.21921667	51.975273	21.253532	1641.9747	6466	7442.53	-976.52978515625
4006	AADR	2	general	gt	1	70000000	80000000	1335	I20328	4000	3550	2.41261668602626	37.34	28.04	38.3325	11.2116	1479.8978	399	2907.563	-2508.56298828125
4007	AADR	2	general	gt	1	70000000	80000000	1335	UZZ074_noUDG	4524	3550	2.41261668602626	38.11	12.7866	47.682137	15.511098	1087.0742	7217	4442.6807	2774.3193359375
4008	AADR	2	general	gt	1	70000000	80000000	1336	PN16.SG	1856	3550	2.40611567894618	53.04866	-9.140049	42.680767	47.4737	4257.166	5442	3843.5576	1598.4423828125
4009	AADR	2	general	gt	1	70000000	80000000	1336	I5236	3379	3550	2.40611567894618	44.595879	22.010568	50.594505	17.29932	754.42267	10038	7995.0737	2042.92626953125
4010	AADR	2	general	gt	1	70000000	80000000	1336	MX189	3749	3550	2.40611567894618	47.255	8.2158	47.805473	49.79738	3084.4084	4058	4171.2163	-113.21630859375
4011	AADR	2	general	gt	1	70000000	80000000	1337	FLR003	1286	3550	2.40943684975306	49.19	-0.38	43.19651	5.2633605	794.9997	6376	5688.5405	687.45947265625
4012	AADR	2	general	gt	1	70000000	80000000	1337	I13698	2596	3550	2.40943684975306	49.53469	103.2825	41.98594	125.193054	1886.3029	7504	3362.2385	4141.76147460938
4013	AADR	2	general	gt	1	70000000	80000000	1337	I1581_enhanced	3991	3550	2.40943684975306	40.3037	29.6085	39.042664	21.072304	743.60315	8252	5945.8423	2306.15771484375
4014	AADR	2	general	gt	1	70000000	80000000	1338	I16508	908	3550	2.4054128408432	52.062352	-0.81617	41.57606	11.133758	1474.6587	1276	2576.3877	-1300.3876953125
4015	AADR	2	general	gt	1	70000000	80000000	1338	CMO002	3605	3550	2.4054128408432	38.184703	-1.886158	47.43094	12.074236	1530.0264	3764	3225.7073	538.292724609375
4016	AADR	2	general	gt	1	70000000	80000000	1338	C1668	4343	3550	2.4054128408432	43.22	81.84	35.03654	64.87661	1718.1141	2154	3037.3088	-883.308837890625
4017	AADR	2	general	gt	1	70000000	80000000	1339	I21306	939	3550	2.41143526236216	51.444607	-2.814359	42.01624	0.2541911	1073.9006	2147	4164.493	-2017.4931640625
4018	AADR	2	general	gt	1	70000000	80000000	1339	irk008_noUDG.SG	3071	3550	2.41143526236216	54.0027	105.7103	40.15479	70.175804	3054.2178	3787	4194.583	-407.5830078125
4019	AADR	2	general	gt	1	70000000	80000000	1339	I4877	3371	3550	2.41143526236216	44.53368	22.05032	49.05544	14.589229	757.9107	8505	5320.4775	3184.5224609375
4020	AADR	2	general	gt	1	70000000	80000000	1340	CAO023025	422	3550	2.41001679499944	23.038	-81.497	16.62111	-69.179344	1471.7552	932	1531.5676	-599.567626953125
4021	AADR	2	general	gt	1	70000000	80000000	1340	GRG028	1296	3550	2.41001679499944	47.97	3.56	46.06635	12.680004	722.547	6671	5320.1196	1350.88037109375
4022	AADR	2	general	gt	1	70000000	80000000	1340	ORC005	1947	3550	2.41001679499944	39.667222	9.426111	44.9426	9.291242	586.7	3140	3248.4128	-108.412841796875
4023	AADR	2	general	gt	1	70000000	80000000	1341	I13467	503	3550	3.40347059965134	50.044984	14.339296	57.599854	36.97292	1694.9736	4289	4184.3037	104.6962890625
4024	AADR	2	general	gt	1	70000000	80000000	1341	RIP001_noUDG	2058	3550	3.40347059965134	45.54	11.01	57.25255	-24.531174	2745.2275	16736	4271.054	12464.9458007812
4025	AADR	2	general	gt	1	70000000	80000000	1341	I4069	2636	3550	3.40347059965134	52.733563	5.096183	47.243053	39.668785	2519.4998	3966	4334.0596	-368.0595703125
4026	AADR	2	general	gt	1	70000000	80000000	1342	I15977	833	3550	2.40915993054708	18.451	-69.686	3.3151398	-65.31019	1749.1199	1002	1902.9523	-900.952270507812
4027	AADR	2	general	gt	1	70000000	80000000	1342	XN174	1405	3550	2.40915993054708	48.78	9.18	46.774734	19.431438	797.11206	6800	4098.3623	2701.6376953125
4028	AADR	2	general	gt	1	70000000	80000000	1342	ERS1790733_noUDG.SG	2403	3550	2.40915993054708	33.561623	35.371184	39.831474	49.691803	1452.1918	3775	3190.7817	584.21826171875
4029	AADR	2	general	gt	1	70000000	80000000	1343	BERG02-2.SG	1257	3550	2.40682120323181	43.21817	2.4127	46.20999	6.377873	456.87552	5867	2772.196	3094.80395507812
4030	AADR	2	general	gt	1	70000000	80000000	1343	Hum1_noUDG.SG	2666	3550	2.40682120323181	58.064	7.7437	53.365044	-3.4332798	871.8045	9364	5368.6865	3995.3134765625
4031	AADR	2	general	gt	1	70000000	80000000	1343	I17891	4245	3550	2.40682120323181	10.03	-69.64	6.892924	-71.74739	418.79358	2230	1824.8588	405.141235351562
4032	AADR	2	general	gt	1	70000000	80000000	1344	I27379	1004	3550	2.41187320550283	50.806775	-0.68987061	42.1139	2.847057	1003.5428	2068	2969.895	-901.89501953125
4033	AADR	2	general	gt	1	70000000	80000000	1344	I21276	1132	3550	2.41187320550283	51.74585	-1.416236	49.23743	-1.2555621	279.1548	2229	3490.4758	-1261.47583007812
4034	AADR	2	general	gt	1	70000000	80000000	1344	C2048	4310	3550	2.41187320550283	46.48	90.75	42.11188	-10.069685	7452.577	4224	3289.05	934.949951171875
4035	AADR	2	general	gt	1	70000000	80000000	1345	I17905	786	3550	2.41173085769018	18.394444	-68.61	21.047497	-65.29885	455.10248	604	1410.7699	-806.769897460938
4036	AADR	2	general	gt	1	70000000	80000000	1345	I5873	4115	3550	2.41173085769018	47.9543	35.3893	42.494984	38.957855	668.1058	7334	3124.3691	4209.630859375
4037	AADR	2	general	gt	1	70000000	80000000	1345	CT-01_noUDG.SG	4159	3550	2.41173085769018	33.383333	-118.416667	4.215878	-71.25054	5854.949	424	1097.5679	-673.56787109375
4038	AADR	2	general	gt	1	70000000	80000000	1346	I16613	1117	3550	2.4057367682457	51.138291	-1.53093	49.40687	11.682778	957.2178	2148	4358.1045	-2210.1044921875
4039	AADR	2	general	gt	1	70000000	80000000	1346	I10719	2295	3550	2.4057367682457	-0.389	35.917	44.282818	14.814988	5388.54	1969	3660.6355	-1691.63549804688
4040	AADR	2	general	gt	1	70000000	80000000	1346	C1359	4375	3550	2.4057367682457	43.79	82.64	56.408825	86.2488	1426.061	2256	5403.686	-3147.68603515625
4041	AADR	2	general	gt	1	70000000	80000000	1347	I3732	3818	3550	2.40770714282989	24.32777778	121.7655556	32.192234	114.78295	1109.4712	1235	3457.598	-2222.59790039062
4042	AADR	2	general	gt	1	70000000	80000000	1347	I7494	4213	3550	2.40770714282989	37.41666667	66.83333333	24.902414	45.999146	2412.8342	3875	4723.5317	-848.53173828125
4043	AADR	2	general	gt	1	70000000	80000000	1347	R10668.SG	4673	3550	2.40770714282989	48.1654	14.0366	41.954147	42.971848	2359.3389	1735	2024.3926	-289.392578125
4044	AADR	2	general	gt	1	70000000	80000000	1348	ASH066	1860	3550	2.40631058216095	31.666667	34.566667	43.231613	77.23619	3931.786	3184	3523.892	-339.89208984375
4045	AADR	2	general	gt	1	70000000	80000000	1348	I3130	3289	3550	2.40631058216095	57.72	-3.388	50.770443	4.6961446	932.97534	2844	3284.6177	-440.61767578125
4046	AADR	2	general	gt	1	70000000	80000000	1348	ARK-29.SG	4794	3550	2.40631058216095	47.59417	21.05047	40.090977	53.5138	2711.0789	1220	3333.965	-2113.96508789062
4047	AADR	2	general	gt	1	70000000	80000000	1349	I0308	32	3550	2.41064657767614	-38.3605556	-60.2441667	13.48904	-65.640625	5792.745	7428	561.0181	6866.98187255859
4048	AADR	2	general	gt	1	70000000	80000000	1349	I14106	921	3550	2.41064657767614	53.919396	-0.766635	41.516964	13.961183	1757.8829	2045	3253.455	-1208.455078125
4049	AADR	2	general	gt	1	70000000	80000000	1349	VK490_noUDG.SG	1196	3550	2.41064657767614	58.17	22.25	65.546234	50.207047	1660.0206	1227	5445.7373	-4218.7373046875
4050	AADR	2	general	gt	1	70000000	80000000	1350	I4073	2637	3550	2.41047166188558	52.733563	5.096183	46.464	16.380156	1068.9796	3992	4952.4136	-960.41357421875
4051	AADR	2	general	gt	1	70000000	80000000	1350	RISE664_noUDG.SG	2939	3550	2.41047166188558	53.547806	91.02565	48.01313	63.99941	1983.3306	4270	4322.2617	-52.26171875
4052	AADR	2	general	gt	1	70000000	80000000	1350	I3315_enhanced	3575	3550	2.41047166188558	39.999	3.891	40.329494	28.154648	2055.6526	2809	5920.4336	-3111.43359375
4053	AADR	2	general	gt	1	70000000	80000000	1351	I0309	33	3550	2.40693092743556	-38.3605556	-60.2441667	18.089935	-71.27328	6381.683	7652	1214.6743	6437.32568359375
4054	AADR	2	general	gt	1	70000000	80000000	1351	I2925	1745	3550	2.40693092743556	36.15444444	54.38361111	35.975258	35.623833	1683.7028	4715	4076.3406	638.659423828125
4055	AADR	2	general	gt	1	70000000	80000000	1351	I3125	2042	3550	2.40693092743556	37.908	13.478	39.280567	36.115578	1968.1532	3490	5028.512	-1538.51220703125
4056	AADR	2	general	gt	1	70000000	80000000	1352	I16791	1224	3550	2.40809538761775	47.530731	-3.138309	41.926754	26.473867	2404.701	3737	2850.0112	886.98876953125
4057	AADR	2	general	gt	1	70000000	80000000	1352	I1192	2961	3550	2.40809538761775	42.78944444	131.2761111	64.014465	130.0773	2361.353	6711	5421.6953	1289.3046875
4058	AADR	2	general	gt	1	70000000	80000000	1352	Bichon_noUDG.SG	3740	3550	2.40809538761775	47.09999847	6.869999886	53.04997	14.59634	860.2464	13698	6563.4883	7134.51171875
4059	AADR	2	general	gt	1	70000000	80000000	1353	I6755.SG	1165	3550	3.40681292613347	54.074439	-2.287284	47.64939	30.648184	2394.5757	5528	2920.3406	2607.65942382812
4060	AADR	2	general	gt	1	70000000	80000000	1353	I6939	1727	3550	3.40681292613347	30.24720461	79.73739624	48.60935	20.301777	5343.9995	128	3855.5374	-3727.53735351562
4061	AADR	2	general	gt	1	70000000	80000000	1353	Lovelock4_noUDG.SG	4182	3550	3.40681292613347	39.96	-118.56	22.988214	-69.33536	4962.571	1743	1748.0067	-5.0067138671875
4062	AADR	2	general	gt	1	70000000	80000000	1354	PN03.SG	1852	3550	2.41100463072459	53.04866	-9.140049	40.127106	-6.150553	1454.5255	5460	2881.1968	2578.80322265625
4063	AADR	2	general	gt	1	70000000	80000000	1354	I4582	2884	3550	2.41100463072459	44.517	22.722	46.521996	19.588594	330.55914	8618	3961.4011	4656.59887695312
4064	AADR	2	general	gt	1	70000000	80000000	1354	I8144	3514	3550	2.41100463072459	37.7263	-2.5141	20.87568	-13.262699	2140.3364	3680	1521.9747	2158.02526855469
4065	AADR	2	general	gt	1	70000000	80000000	1355	VLI088	530	3550	2.40870068073273	50.365945	14.446606	24.85459	31.486998	3192.0432	4736	1928.7958	2807.20422363281
4066	AADR	2	general	gt	1	70000000	80000000	1355	I2379	1683	3550	2.40870068073273	47.86071	21.00058	43.55244	28.52412	754.9039	6984	3278.0574	3705.94262695312
4067	AADR	2	general	gt	1	70000000	80000000	1355	C3337	4370	3550	2.40870068073273	43.8	82.51	48.217106	83.03158	492.80542	2139	3867.6301	-1728.63012695312
4068	AADR	2	general	gt	1	70000000	80000000	1356	I17259	961	3550	2.40711447795232	51.136489	-1.494026	35.62265	60.025585	5096.5273	2438	483.93005	1954.06994628906
4069	AADR	2	general	gt	1	70000000	80000000	1356	I1790	4047	3550	2.40711447795232	38.21228	62.03443	40.784245	37.70737	2099.9573	3994	435.48526	3558.51473999023
4070	AADR	2	general	gt	1	70000000	80000000	1356	KV-3456.SG	4820	3550	2.40711447795232	46.61994	19.44131	53.346184	15.777979	792.1921	1137	439.34158	697.658416748047
4071	AADR	2	general	gt	1	70000000	80000000	1357	I10561	2864	3550	4.41082116762797	45.22509	26.68277	38.011017	51.189083	2178.7405	3888	4160.0454	-272.04541015625
4072	AADR	2	general	gt	1	70000000	80000000	1357	Sidelkino_noUDG.SG	3188	3550	4.41082116762797	54.53	51.11	48.660454	28.71527	1669.7792	11321	3852.951	7468.04907226562
4073	AADR	2	general	gt	1	70000000	80000000	1357	Vindija_snpAD.DG	4263	3550	4.41082116762797	46.299167	16.070556	178.8929	261.3177	8045	50000	19924.203	30075.796875
4074	AADR	2	general	gt	1	70000000	80000000	1358	WEHR_1192SkA	1434	3550	2.40740075906118	48.25283	10.80879	54.230618	7.1050377	712.7022	4193	3923.266	269.73388671875
4075	AADR	2	general	gt	1	70000000	80000000	1358	I4264	2184	3550	2.40740075906118	46.96586667	80.03473333	48.944305	14.645369	4720.4155	3551	4337.0967	-786.0966796875
4076	AADR	2	general	gt	1	70000000	80000000	1358	I5440	4268	3550	2.40740075906118	51.488061	-3.268887	37.34119	-27.712978	2478.1536	3383	3839.3237	-456.32373046875
4077	AADR	2	general	gt	1	70000000	80000000	1359	I13731	1054	3550	2.41063717603683	51.3603	1.3405	52.29116	10.416725	631.85236	2246	4902.589	-2656.5888671875
4078	AADR	2	general	gt	1	70000000	80000000	1359	I1852	3101	3550	2.41063717603683	54.17931667	91.57886667	45.86605	5.0127845	5856.914	3512	4245.9907	-733.99072265625
4079	AADR	2	general	gt	1	70000000	80000000	1359	C3666	4444	3550	2.41063717603683	38.27	85.33	45.70066	93.205154	1050.7291	2027	3264.3516	-1237.3515625
4080	AADR	2	general	gt	1	70000000	80000000	1360	IL5_noUDG.SG	2759	3550	2.41072560946147	-16.2	-69.7	27.668034	-98.34895	5772.798	1658	2725.814	-1067.81396484375
4081	AADR	2	general	gt	1	70000000	80000000	1360	I0444	3149	3550	2.41072560946147	53.18116111	51.2225	49.070114	73.55151	1616.3887	5003	3648.5793	1354.42065429688
4082	AADR	2	general	gt	1	70000000	80000000	1360	I2568	3282	3550	2.41072560946147	55.97	-2.444	53.495407	24.737185	1754.9016	4113	4399.2515	-286.25146484375
4083	AADR	2	general	gt	1	70000000	80000000	1361	I12356	45	3550	2.40604114929835	-54.7	-65.35	46.56776	-29.759624	11746.723	280	3769.1824	-3489.18237304688
4084	AADR	2	general	gt	1	70000000	80000000	1361	SID006	1955	3550	2.40604114929835	40.624042	8.636695	46.153812	9.083368	615.93787	4663	3877.0103	785.98974609375
4085	AADR	2	general	gt	1	70000000	80000000	1361	Aes15	3798	3550	2.40604114929835	47.465413	7.601691	44.701893	20.645445	1050.4169	4899	3502.03	1396.96997070312
4086	AADR	2	general	gt	1	70000000	80000000	1362	I12363	53	3550	2.40982186396917	-53.28	-68.47	-7.6179495	-67.90128	5077.649	380	877.3644	-497.364379882812
4087	AADR	2	general	gt	1	70000000	80000000	1362	ARS001.A0101	2562	3550	2.40982186396917	49.656833	99.726694	43.076794	22.417782	5710.8706	2880	3718.0576	-838.0576171875
4088	AADR	2	general	gt	1	70000000	80000000	1362	C3340	4363	3550	2.40982186396917	43.8	82.51	39.10393	93.830154	1076.9482	4745	3598.0715	1146.92846679688
4089	AADR	2	general	gt	1	70000000	80000000	1363	Kunila2	1191	3550	2.40566900173823	58.326	26.152	49.561188	0.08843254	1946.553	4416	3940.6013	475.398681640625
4090	AADR	2	general	gt	1	70000000	80000000	1363	RISE670_noUDG.SG	2943	3550	2.40566900173823	53.156486	90.207811	52.240494	18.945078	4598.3843	3959	4608.751	-649.7509765625
4091	AADR	2	general	gt	1	70000000	80000000	1363	I7344	3016	3550	2.40566900173823	66.161126	-169.822297	49.09063	71.577866	6185.474	1080	4378.766	-3298.76611328125
4092	AADR	2	general	gt	1	70000000	80000000	1364	I2455	861	3550	2.4105970342954	52.34	0.03	41.378433	48.202995	3780.6277	3948	3261.1987	686.80126953125
4093	AADR	2	general	gt	1	70000000	80000000	1364	I4774	2187	3550	2.4105970342954	46.96586667	80.03473333	48.651207	18.996178	4438.005	3503	3924.4011	-421.401123046875
4094	AADR	2	general	gt	1	70000000	80000000	1364	TU875_SX9	3796	3550	2.4105970342954	47.0117074	7.2505417	48.687668	4.193649	294.51318	6338	3237.9482	3100.0517578125
4095	AADR	2	general	gt	1	70000000	80000000	1365	MIB047	589	3550	2.40824633439382	49.992004	15.776861	40.002605	33.509075	1774.9246	3879	3414.833	464.1669921875
4096	AADR	2	general	gt	1	70000000	80000000	1365	ARS008.A0101	2569	3550	2.40824633439382	49.690444	99.773917	42.023544	96.6134	886.74384	3173	3956.3438	-783.34375
4097	AADR	2	general	gt	1	70000000	80000000	1365	R11535.SG	4705	3550	2.40824633439382	40.6885	43.8493	32.427116	2.5911417	3761.2756	2736	3383.751	-647.7509765625
4098	AADR	2	general	gt	1	70000000	80000000	1366	OBKR_6	1454	3550	2.40415141979853	48.26656	10.87857	50.533447	3.8658872	566.2987	3921	4628.593	-707.5927734375
4099	AADR	2	general	gt	1	70000000	80000000	1366	OBKR_50	1478	3550	2.40415141979853	48.26656	10.87857	49.918526	6.1298604	391.43695	3935	3880.2783	54.7216796875
4100	AADR	2	general	gt	1	70000000	80000000	1366	I2201	1868	3550	2.40415141979853	33.2603	35.5803	44.174812	17.78494	1956.4908	2889	4537.0913	-1648.09130859375
4101	AADR	2	general	gt	1	70000000	80000000	1367	R7.SG	1933	3550	2.41187723080317	41.96	13.54	44.612267	-3.6105008	1416.3583	10706	5718.278	4987.72216796875
4102	AADR	2	general	gt	1	70000000	80000000	1367	I12220	1989	3550	2.41187723080317	39.1808333	9.1585	53.248745	-0.5760754	1730.6649	1306	2914.4363	-1608.43627929688
4103	AADR	2	general	gt	1	70000000	80000000	1367	I1097	3987	3550	2.41187723080317	40.3037	29.57	53.109493	-4.342374	2913.3955	8282	3621.996	4660.00390625
4104	AADR	2	general	gt	1	70000000	80000000	1368	I11143	1106	3550	2.40582842826843	51.357334	-2.988282	55.38685	12.5342455	1119.9146	2145	4181.202	-2036.2021484375
4105	AADR	2	general	gt	1	70000000	80000000	1368	kzb008_noUDG.SG	3198	3550	2.40582842826843	54.07	55.544	54.218704	12.705379	2746.894	3754	3992.0054	-238.00537109375
4106	AADR	2	general	gt	1	70000000	80000000	1368	ALT-77.SG	4838	3550	2.40582842826843	47.50692	20.12397	44.028973	19.844887	387.3347	1314	3231.179	-1917.17895507812
4107	AADR	2	general	gt	1	70000000	80000000	1369	SFI-33_noUDG.SG	2397	3550	2.40817192792892	33.896528	35.511389	30.919966	30.630812	565.0901	1804	2146.7827	-342.78271484375
4108	AADR	2	general	gt	1	70000000	80000000	1369	irk030_noUDG.SG	3079	3550	2.40817192792892	54.3738	105.21	54.003555	92.34704	836.7381	5969	5499.1313	469.86865234375
4109	AADR	2	general	gt	1	70000000	80000000	1369	ajv28_noUDG.SG	3674	3550	2.40817192792892	57.28	18.2	49.99407	15.600006	827.9348	4829	3169.3047	1659.6953125
4110	AADR	2	general	gt	1	70000000	80000000	1370	WGM35_noUDG	358	3550	2.41075636943181	34.8191841	113.3959228	53.124157	93.68455	2557.055	5950	4603.4517	1346.54833984375
4111	AADR	2	general	gt	1	70000000	80000000	1370	I2573	3302	3550	2.41075636943181	55.98	-2.896	52.4055	38.154636	2659.4548	3361	4077.4062	-716.40625
4112	AADR	2	general	gt	1	70000000	80000000	1370	SN-12_noUDG.SG	4149	3550	2.41075636943181	33.264278	-119.539	42.83716	5.4264746	9870.199	1209	3854.1646	-2645.16455078125
4113	AADR	2	general	gt	1	70000000	80000000	1371	I21179	1098	3550	2.40657065709432	51.7977	-1.313464	47.754894	10.73914	973.59064	2228	4238.409	-2010.4091796875
4114	AADR	2	general	gt	1	70000000	80000000	1371	RISE598_noUDG.SG	2419	3550	2.40657065709432	54.358	23.302	47.09386	8.428468	1317.871	2653	4958.0107	-2305.0107421875
4115	AADR	2	general	gt	1	70000000	80000000	1371	I2534	2883	3550	2.40657065709432	44.027196	25.392494	42.151905	72.180916	3753.737	7670	5100.1816	2569.818359375
4116	AADR	2	general	gt	1	70000000	80000000	1372	VK554_noUDG.SG	1201	3550	2.40954865217209	58.17	22.25	45.62403	10.95617	1591.018	1120	3697.8333	-2577.83325195312
4117	AADR	2	general	gt	1	70000000	80000000	1372	DA339_noUDG.SG	3159	3550	2.40954865217209	51.698333	103.703056	45.220325	83.24292	1664.2726	4040	3603.328	436.672119140625
4118	AADR	2	general	gt	1	70000000	80000000	1372	C1194	4455	3550	2.40954865217209	37.77	75.22	47.365585	16.653868	4795.6377	2515	3761.7612	-1246.76123046875
4119	AADR	2	general	gt	1	70000000	80000000	1373	PES001_noUDG.SG	2938	3550	2.40543855428696	61.23120361	38.9093299	51.79223	22.356777	1452.4652	12711	3358.3196	9352.68041992188
4120	AADR	2	general	gt	1	70000000	80000000	1373	I6470	3511	3550	2.40543855428696	42.725112	-3.84239	41.130974	-2.308275	218.00035	3609	3491.308	117.69189453125
4121	AADR	2	general	gt	1	70000000	80000000	1373	C628	4392	3550	2.40543855428696	43.6	82.62	47.137875	17.040516	4985.3784	2185	4990.1753	-2805.17529296875
4122	AADR	2	general	gt	1	70000000	80000000	1374	R64.SG	1930	3550	2.40786033074061	41.6877312	13.0864953	49.29714	-4.1470685	1581.9658	840	5611.9956	-4771.99560546875
4123	AADR	2	general	gt	1	70000000	80000000	1374	DA89_noUDG.SG	2256	3550	2.40786033074061	43.06861111	68.24888889	46.166386	75.32314	657.0174	1231	3176.1016	-1945.1015625
4124	AADR	2	general	gt	1	70000000	80000000	1374	irk007_noUDG.SG	3074	3550	2.40786033074061	53.9867	105.8477	51.69483	98.457016	557.61523	8801	4098.2046	4702.79541015625
