sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3386	AADR	2	general	gt	1	20000000	30000000	1128	I0429	3144	3640	2.41439315478007	53.64	50.655	49.405678	21.967815	2024.8422	5074	3947.3174	1126.6826171875
3387	AADR	2	general	gt	1	20000000	30000000	1128	I2692	3284	3640	2.41439315478007	55.988523	-2.480662	50.876156	-2.509479	568.47235	2436	4397.81	-1961.81005859375
3388	AADR	2	general	gt	1	20000000	30000000	1129	I2233	2756	3640	3.40820717016856	-13.8726	-76.303281	42.82707	7.789222	10579.829	1915	4142.1343	-2227.13427734375
3389	AADR	2	general	gt	1	20000000	30000000	1129	Aes14	3767	3640	3.40820717016856	47.465413	7.601691	50.22361	12.973652	498.38416	4897	4323.602	573.39794921875
3390	AADR	2	general	gt	1	20000000	30000000	1129	R11835.SG	4692	3640	3.40820717016856	40.5938	8.2045	55.380127	13.16474	1684.024	2738	4511.051	-1773.05078125
3391	AADR	2	general	gt	1	20000000	30000000	1130	I15976	832	3640	2.41430737574895	18.451	-69.686	23.63813	-69.452126	577.2925	1112	1089.8944	22.1055908203125
3392	AADR	2	general	gt	1	20000000	30000000	1130	I3085	3343	3640	2.41430737574895	58.74	-2.916	54.445354	17.349543	1323.0806	5149	4866.5884	282.41162109375
3393	AADR	2	general	gt	1	20000000	30000000	1130	baa001.SG	3416	3640	2.41430737574895	-29.533333	31.216667	-0.29606396	26.499979	3289.2646	1888	4003.567	-2115.56689453125
3394	AADR	2	general	gt	1	20000000	30000000	1131	AITI_95	1476	3640	2.41445184548696	48.22281	10.84499	45.231953	13.522541	390.13687	3671	3320.5796	350.42041015625
3395	AADR	2	general	gt	1	20000000	30000000	1131	TAQ003	1910	3640	2.41445184548696	42.249972	11.767892	51.259556	26.51756	1500.372	1109	3057.6992	-1948.69921875
3396	AADR	2	general	gt	1	20000000	30000000	1131	I8112	2436	3640	2.41445184548696	41.28	22.49	48.58634	31.896898	1097.631	2614	5161.0977	-2547.09765625
3397	AADR	2	general	gt	1	20000000	30000000	1132	M012_noUDG.SG	345	3640	2.40901531378428	43.6097	93.1667	50.374466	-32.198967	8305.519	2224	2908.3257	-684.32568359375
3398	AADR	2	general	gt	1	20000000	30000000	1132	SA6001	3214	3640	2.40901531378428	45.725651	43.986933	46.229538	39.420902	357.20306	5397	4592.812	804.18798828125
3399	AADR	2	general	gt	1	20000000	30000000	1132	I6333	3654	3640	2.40901531378428	21.070453	30.664028	47.987267	18.038227	3199.0325	1177	6956.6494	-5779.6494140625
3400	AADR	2	general	gt	1	20000000	30000000	1133	I13839	28	3640	3.41295007864634	40.432222	20.712778	45.40418	38.25581	1527.8658	1014	3222.8672	-2208.8671875
3401	AADR	2	general	gt	1	20000000	30000000	1133	I3356	2960	3640	3.41295007864634	42.78944444	131.2761111	51.92598	121.084404	1270.8138	5605	5788.966	-183.9658203125
3402	AADR	2	general	gt	1	20000000	30000000	1133	I7671	3093	3640	3.41295007864634	53.16638889	50.67361111	48.25102	35.337574	1206.9873	4729	5075.1753	-346.17529296875
3403	AADR	2	general	gt	1	20000000	30000000	1134	I1064	3112	3640	2.40888488292694	52.81666667	60.46666667	46.39693	47.27021	1186.0033	3739	5339.7026	-1600.70263671875
3404	AADR	2	general	gt	1	20000000	30000000	1134	I0441	3147	3640	2.40888488292694	52.3	52.05	53.12053	5.951106	3052.74	4752	4973.7754	-221.775390625
3405	AADR	2	general	gt	1	20000000	30000000	1134	Aes24	3775	3640	2.40888488292694	47.465413	7.601691	47.322205	7.4640613	18.997372	4839	4942.073	-103.0732421875
3406	AADR	2	general	gt	1	20000000	30000000	1135	I20582	1092	3640	2.41488875945409	51.74585	-1.416236	40.15044	25.426048	2422.0908	2217	3056.93	-839.929931640625
3407	AADR	2	general	gt	1	20000000	30000000	1135	I11683	1613	3640	2.41488875945409	47.815017	20.684121	47.3248	-1.0609409	1626.8872	2586	3339.9382	-753.938232421875
3408	AADR	2	general	gt	1	20000000	30000000	1135	I13768_d	2553	3640	2.41488875945409	48.11	102.55	30.960068	30.712282	6209.6304	3074	2567.7234	506.276611328125
3409	AADR	2	general	gt	1	20000000	30000000	1136	KON001	508	3640	2.4141818801562	50.555735	13.660563	36.92523	63.41776	4183.372	4697	2915.4531	1781.546875
3410	AADR	2	general	gt	1	20000000	30000000	1136	VLI009	536	3640	2.4141818801562	50.365945	14.446606	40.56423	7.3988404	1219.3251	4585	3238.3018	1346.6982421875
3411	AADR	2	general	gt	1	20000000	30000000	1136	MJ-47_noUDG.SG	4088	3640	2.4141818801562	47.4333333	34.2666667	44.444897	37.202217	402.3632	2429	4352.4824	-1923.482421875
3412	AADR	2	general	gt	1	20000000	30000000	1137	CAO024	423	3640	2.40997848908106	23.038	-81.497	17.14965	-75.04846	938.91095	1319	1289.1084	29.8916015625
3413	AADR	2	general	gt	1	20000000	30000000	1137	Veibri4	1203	3640	2.40997848908106	58.201689	26.465	49.900036	8.801367	1469.4164	6760	3714.3398	3045.66015625
3414	AADR	2	general	gt	1	20000000	30000000	1137	LAV007	3625	3640	2.40997848908106	14.091	-60.926	43.017937	79.97239	12520.004	659	4238.9106	-3579.91064453125
3415	AADR	2	general	gt	1	20000000	30000000	1138	I13767	2552	3640	3.41324917078018	48.11	102.55	50.2028	101.98718	236.27867	3198	5004.208	-1806.2080078125
3416	AADR	2	general	gt	1	20000000	30000000	1138	ALA038	3871	3640	3.41324917078018	36.23778	36.38472	37.674812	27.577354	798.39966	3473	6230.4165	-2757.41650390625
3417	AADR	2	general	gt	1	20000000	30000000	1138	I24501	4169	3640	3.41324917078018	15.211057	145.716839	12.652105	140.26917	653.1072	318	1334.3763	-1016.37634277344
3418	AADR	2	general	gt	1	20000000	30000000	1139	I0977	189	3640	2.40952291488647	-16.55	-68.66666667	54.024635	31.939392	12178.258	990	4806.6177	-3816.61767578125
3419	AADR	2	general	gt	1	20000000	30000000	1139	HOL004	721	3640	2.40952291488647	50.200564	14.29025	44.171467	7.8393116	828.23755	5154	3426.2688	1727.73120117188
3420	AADR	2	general	gt	1	20000000	30000000	1139	MOL003	2285	3640	2.40952291488647	-0.33733	36.0685	47.714844	8.0257	5991.3	2025	4212.306	-2187.30615234375
3421	AADR	2	general	gt	1	20000000	30000000	1140	I2566	887	3640	3.414397641023	51.168023	-1.7725402	53.938137	3.7100363	481.713	4078	2561.85	1516.14990234375
3422	AADR	2	general	gt	1	20000000	30000000	1140	I0054	1389	3640	3.414397641023	51.66	11.53	46.037075	17.04527	743.68933	7074	7010.059	63.94091796875
3423	AADR	2	general	gt	1	20000000	30000000	1140	BRL001	2601	3640	3.414397641023	49.30615	105.90919	42.050953	121.6238	1458.869	601	4909.5654	-4308.5654296875
3424	AADR	2	general	gt	1	20000000	30000000	1141	gun011_noUDG.SG	260	3640	3.41387747526169	28.268611	-16.605556	35.44393	61.517418	7229.7573	1137	3512.988	-2375.98803710938
3425	AADR	2	general	gt	1	20000000	30000000	1141	I3487	3506	3640	3.41387747526169	38.6314	-0.8615	43.303345	15.585952	1472.347	3603	4252.378	-649.3779296875
3426	AADR	2	general	gt	1	20000000	30000000	1141	SSGM16.SG	4643	3640	3.41387747526169	46.8213	85.9201	51.698757	24.947416	4327.366	4637	2493.7283	2143.27172851562
3427	AADR	2	general	gt	1	20000000	30000000	1142	I7111	2449	3640	3.40915089448293	6.883333	158.233333	1.8622657	130.91208	3079.0237	383	1391.508	-1008.50805664062
3428	AADR	2	general	gt	1	20000000	30000000	1142	I5272	2907	3640	3.40915089448293	50.75648626	85.56087884	43.861355	69.456345	1431.3702	4861	2918.4153	1942.58471679688
3429	AADR	2	general	gt	1	20000000	30000000	1142	PG2004	3210	3640	3.40915089448293	43.822691	43.350278	44.10252	68.62809	2015.4232	6088	3003.4683	3084.53173828125
3430	AADR	2	general	gt	1	20000000	30000000	1143	I0048	1417	3640	2.41350622177124	51.89583333	11.04666667	50.371704	12.550424	199.31664	7057	4081.993	2975.00708007812
3431	AADR	2	general	gt	1	20000000	30000000	1143	KGH6.SG	1829	3640	2.41350622177124	52.598517	-8.328355	51.247677	19.485722	1901.3716	6658	5880.161	777.8388671875
3432	AADR	2	general	gt	1	20000000	30000000	1143	I4782	2207	3640	2.41350622177124	46.94785	79.98808333	48.806522	41.318554	2860.2542	3609	3508.5608	100.439208984375
3433	AADR	2	general	gt	1	20000000	30000000	1144	BNL003	543	3640	2.40935904979706	50.174207	14.646467	44.945942	24.042255	912.6033	3995	5442.3423	-1447.34228515625
3434	AADR	2	general	gt	1	20000000	30000000	1144	MJ-51_noUDG.SG	2135	3640	2.40935904979706	49.0981333	75.84315	50.13177	19.530056	3960.5552	2587	7699.4307	-5112.4306640625
3435	AADR	2	general	gt	1	20000000	30000000	1144	Aes5	3778	3640	2.40935904979706	47.465413	7.601691	43.6682	3.116554	547.6912	4906	4386.2476	519.75244140625
3436	AADR	2	general	gt	1	20000000	30000000	1145	VLI007	519	3640	3.41393506924311	50.365945	14.446606	42.357464	35.878654	1860.7048	4739	3734.3032	1004.69677734375
3437	AADR	2	general	gt	1	20000000	30000000	1145	NOE002	2020	3640	3.41393506924311	40.666086	8.593153	44.255302	33.706615	2089.8225	6132	8860.079	-2728.0791015625
3438	AADR	2	general	gt	1	20000000	30000000	1145	ARS013.A0101	2572	3640	3.41393506924311	49.6575	99.727556	50.37086	30.198093	4780.683	3279	4687.4937	-1408.49365234375
3439	AADR	2	general	gt	1	20000000	30000000	1146	I3977	2262	3640	2.41028121312459	50.2249	81.83678333	50.017094	50.55361	2213.959	3015	4163.721	-1148.72119140625
3440	AADR	2	general	gt	1	20000000	30000000	1146	I2403	2796	3640	2.41028121312459	52.85	17.88333333	41.434494	21.761105	1302.29	4667	3235.064	1431.93603515625
3441	AADR	2	general	gt	1	20000000	30000000	1146	ALA029	3863	3640	2.41028121312459	36.23778	36.38472	42.933548	28.989035	976.92255	3743	5584.4014	-1841.4013671875
3442	AADR	2	general	gt	1	20000000	30000000	1147	I3930	4	3640	3.40648144483566	40.15151667	44.70435	64.20352	14.039122	3327.7202	7535	5216.618	2318.3818359375
3443	AADR	2	general	gt	1	20000000	30000000	1147	I2717	4186	3640	3.40648144483566	36.05	-107.95	36.709427	95.868866	11559.393	859	1867.0562	-1008.05615234375
3444	AADR	2	general	gt	1	20000000	30000000	1147	C792	4360	3640	3.40648144483566	43.6	82.46	37.954754	65.6209	1546.9366	2515	2691.9102	-176.91015625
3445	AADR	2	general	gt	1	20000000	30000000	1148	L5706_noUDG_d	325	3640	2.41331914265951	26.2	119.1	44.4947	38.760403	7268.3115	4459	4909.018	-450.01806640625
3446	AADR	2	general	gt	1	20000000	30000000	1148	RISE471_noUDG.SG	1336	3640	2.41331914265951	48.17	10.814	24.977013	35.05308	3337.616	3543	2367.1162	1175.8837890625
3447	AADR	2	general	gt	1	20000000	30000000	1148	I6388	1776	3640	2.41331914265951	37.005	45.459	43.151268	15.596604	2615.7097	3015	6222.2563	-3207.25634765625
3448	AADR	2	general	gt	1	20000000	30000000	1149	I15132	71	3640	3.4090471069018	41.03	45.08	35.68441	40.487755	716.43604	4479	3158.7117	1320.28833007812
3449	AADR	2	general	gt	1	20000000	30000000	1149	OLN003	2472	3640	3.4090471069018	47.11078	102.078841	44.11218	61.50805	3137.6	1088	3368.4019	-2280.40185546875
3450	AADR	2	general	gt	1	20000000	30000000	1149	R3742.SG	4700	3640	3.4090471069018	44.101034	15.279107	39.0308	9.944442	717.17017	1773	2115.508	-342.508056640625
3451	AADR	2	general	gt	1	20000000	30000000	1150	MA969_noUDG.SG	1195	3640	3.41417557795842	59.1	25.37	54.978813	5.768238	1265.565	4652	2881.4736	1770.5263671875
3452	AADR	2	general	gt	1	20000000	30000000	1150	RISE492_noUDG.SG	3038	3640	3.41417557795842	53.152	91.05	49.189766	24.418629	4496.2407	2248	3625.7546	-1377.75463867188
3453	AADR	2	general	gt	1	20000000	30000000	1150	I14791	4011	3640	3.41417557795842	36.69	37.17	51.39324	-1.461349	3439.6267	942	3599.5383	-2657.53833007812
3454	AADR	2	general	gt	1	20000000	30000000	1151	I7189	494	3640	2.41464773019155	50.145766	14.221421	49.830013	18.386353	299.78494	5526	3551.851	1974.14892578125
3455	AADR	2	general	gt	1	20000000	30000000	1151	R6.SG	2052	3640	2.41464773019155	41.96	13.54	58.0117	10.969339	1793.979	7202	4273.659	2928.3408203125
3456	AADR	2	general	gt	1	20000000	30000000	1151	N42_noUDG.SG	2777	3640	2.41464773019155	52.61	18.8	45.915882	2.638982	1384.2662	6049	3716.5288	2332.47119140625
3457	AADR	2	general	gt	1	20000000	30000000	1152	I12787	945	3640	2.40972748994827	51.697969	-1.692092	47.62568	12.461213	1112.4182	2391	2373.671	17.3291015625
3458	AADR	2	general	gt	1	20000000	30000000	1152	I10268	1873	3640	2.40972748994827	32.58472222	35.01694444	40.381207	59.65248	2357.158	3853	3646.9272	206.07275390625
3459	AADR	2	general	gt	1	20000000	30000000	1152	NAG019	4506	3640	2.40972748994827	24.8908	125.2793	24.992231	139.98601	1482.1154	2628	3758.7249	-1130.72485351562
3460	AADR	2	general	gt	1	20000000	30000000	1153	Sumidouro8_noUDG.SG	209	3640	3.40833610296249	-19.54	-43.94	52.71777	89.84133	14609.218	9751	3756.6707	5994.32934570312
3461	AADR	2	general	gt	1	20000000	30000000	1153	ULN011	2610	3640	3.40833610296249	46.28406	111.768265	39.001743	49.459644	5027.66	719	3766.5168	-3047.51684570312
3462	AADR	2	general	gt	1	20000000	30000000	1153	I1356	2750	3640	3.40833610296249	-14.262222	-74.859167	2.9161122	-71.04005	1955.9775	600	3365.7468	-2765.74682617188
3463	AADR	2	general	gt	1	20000000	30000000	1154	I3256	864	3640	2.40972791115443	52.170279	0.105604	44.171097	18.580488	1626.2455	4063	2677.5535	1385.44653320312
3464	AADR	2	general	gt	1	20000000	30000000	1154	LAV009	3627	3640	2.40972791115443	14.091	-60.926	44.02544	2.0868182	6776.5986	646	4795.0527	-4149.052734375
3465	AADR	2	general	gt	1	20000000	30000000	1154	C1662.SG	4342	3640	2.40972791115443	43.08	81.52	49.85985	82.52533	757.78644	3360	3175.9783	184.021728515625
3466	AADR	2	general	gt	1	20000000	30000000	1155	I20584	1124	3640	3.41142733891805	51.74585	-1.416236	48.757057	-2.1881442	336.83432	2161	3166.7478	-1005.74780273438
3467	AADR	2	general	gt	1	20000000	30000000	1155	C3348.SG	4316	3640	3.41142733891805	47.44	85.87	49.902798	63.483532	1660.0466	3207	3519.8992	-312.899169921875
3468	AADR	2	general	gt	1	20000000	30000000	1155	R11542.SG	4711	3640	3.41142733891805	40.6885	43.8493	46.42234	84.24807	3280.1946	1465	3374.8833	-1909.88330078125
3469	AADR	2	general	gt	1	20000000	30000000	1156	I7640	1029	3640	3.40898492336273	52.17839	0.122544	53.15402	-2.7811391	223.82936	3307	3459.415	-152.4150390625
3470	AADR	2	general	gt	1	20000000	30000000	1156	I6217	4057	3640	3.40898492336273	38.21228	62.03443	49.472725	12.23882	4102.2896	4139	5579.1294	-1440.12939453125
3471	AADR	2	general	gt	1	20000000	30000000	1156	SB568A_lib.SG	4273	3640	3.40898492336273	53.114647	-4.130208	41.0915	25.811361	2603.008	4776	2491.2993	2284.70068359375
3472	AADR	2	general	gt	1	20000000	30000000	1157	I3260	2713	3640	2.40669916470846	34.74319444	72.31421667	41.803684	70.84753	795.4246	2908	838.1675	2069.83251953125
3473	AADR	2	general	gt	1	20000000	30000000	1157	lai001_noUDG.SG	3308	3640	2.40669916470846	59.053	-2.853	42.97261	21.848366	2458.8186	5178	634.8402	4543.15979003906
3474	AADR	2	general	gt	1	20000000	30000000	1157	R3663.SG	4690	3640	2.40669916470846	45.467293	13.506565	47.500782	9.977844	352.2436	1180	637.21643	542.783569335938
3475	AADR	2	general	gt	1	20000000	30000000	1158	WC1_noUDG.SG	1799	3640	3.40975033044815	34.6129	47.1057	45.825043	50.504295	1279.3611	9214	4640.951	4573.048828125
3476	AADR	2	general	gt	1	20000000	30000000	1158	I6538	2771	3640	3.40975033044815	50.91	16.79	45.704662	36.725784	1577.8444	3823	5205.4966	-1382.49658203125
3477	AADR	2	general	gt	1	20000000	30000000	1158	RA59.Furtwangler	3793	3640	3.40975033044815	47.3122	7.3843	46.067963	0.86483943	515.9723	4830	4796.1826	33.8173828125
3478	AADR	2	general	gt	1	20000000	30000000	1159	I4885	457	3640	3.40836060444514	50.1217475	14.4569508	50.634575	10.967291	253.91406	4170	4362.084	-192.083984375
3479	AADR	2	general	gt	1	20000000	30000000	1159	I6745	1036	3640	3.40836060444514	51.324706	-2.753248	53.15777	15.755221	1272.8887	10546	3226.2273	7319.77270507812
3480	AADR	2	general	gt	1	20000000	30000000	1159	C1358	4374	3640	3.40836060444514	43.79	82.64	46.96653	60.245728	1777.969	2181	4978.4844	-2797.484375
3481	AADR	2	general	gt	1	20000000	30000000	1160	I2565	862	3640	2.41512300173442	51.168023	-1.7725402	54.741535	10.089948	886.93207	4237	6744.0356	-2507.03564453125
3482	AADR	2	general	gt	1	20000000	30000000	1160	DAR001	2615	3640	2.41512300173442	47.91111111	106.7486111	53.93192	8.916688	6327.1377	2503	3320.309	-817.30908203125
3483	AADR	2	general	gt	1	20000000	30000000	1160	Hum2_noUDG.SG	2667	3640	2.41512300173442	58.064	7.7437	50.138447	20.162022	1193.1088	9364	8542.937	821.0634765625
3484	AADR	2	general	gt	1	20000000	30000000	1161	I6709	2167	3640	2.41306157112122	49.1244	84.3041	50.570343	22.251928	4319.447	3234	3773.4788	-539.478759765625
3485	AADR	2	general	gt	1	20000000	30000000	1161	ALA023	3858	3640	2.41306157112122	36.23778	36.38472	37.733833	84.429535	4223.1255	3785	3040.9487	744.05126953125
3486	AADR	2	general	gt	1	20000000	30000000	1161	I5886	4117	3640	2.41306157112122	48.91422	33.76493	49.22794	20.560255	961.32117	7212	4040.6	3171.39990234375
3487	AADR	2	general	gt	1	20000000	30000000	1162	POST_35	1487	3640	3.40452855825424	48.29573	10.89103	54.770763	6.3849883	784.16003	3932	3993.7668	-61.766845703125
3488	AADR	2	general	gt	1	20000000	30000000	1162	SEC002	1992	3640	3.40452855825424	40.786192	8.595815	42.853363	13.411827	460.4437	4352	4062.5754	289.424560546875
3489	AADR	2	general	gt	1	20000000	30000000	1162	RK4001	3206	3640	3.40452855825424	45.535978	41.059517	52.683456	23.399208	1505.298	4238	3327.2893	910.710693359375
3490	AADR	2	general	gt	1	20000000	30000000	1163	I2530	2437	3640	2.41281307140986	41.03	21.33	50.462982	-0.78272176	1999.456	915	3249.732	-2334.73193359375
3491	AADR	2	general	gt	1	20000000	30000000	1163	C1709	4301	3640	2.41281307140986	47.7	86.87	45.795246	102.06785	1175.1614	2214	3644.6765	-1430.67651367188
3492	AADR	2	general	gt	1	20000000	30000000	1163	R10477.SG	4730	3640	2.41281307140986	46.0569	14.5058	52.003487	8.588509	788.9304	1659	3006.551	-1347.55102539062
3493	AADR	2	general	gt	1	20000000	30000000	1164	I13322	151	3640	2.40781059265137	23.1	-74.98	20.038843	-70.71663	556.90814	1017	1285.7035	-268.703491210938
3494	AADR	2	general	gt	1	20000000	30000000	1164	MIS004	619	3640	2.40781059265137	49.992004	15.776861	49.819427	22.639627	491.67728	3833	4222.308	-389.30810546875
3495	AADR	2	general	gt	1	20000000	30000000	1164	LU339_noUDG.SG	2845	3640	2.40781059265137	41.708333	-6.927778	49.752098	18.372953	2144.2627	4849	4165.9795	683.0205078125
3496	AADR	2	general	gt	1	20000000	30000000	1165	I15962	823	3640	2.41579873164495	18.451	-69.686	17.140661	-70.00936	149.67102	517	1158.5367	-641.536743164062
3497	AADR	2	general	gt	1	20000000	30000000	1165	I21307	1134	3640	2.41579873164495	51.217744	-2.136648	50.00143	15.859129	1273.8044	2117	3243.251	-1126.2509765625
3498	AADR	2	general	gt	1	20000000	30000000	1165	I0964	2745	3640	2.41579873164495	-12.111111	-77.033889	22.350706	64.45261	15782.9	540	3288.1772	-2748.17724609375
3499	AADR	2	general	gt	1	20000000	30000000	1166	I3083	1101	3640	2.41456626256307	51.466215	-0.212202	24.752495	-16.534412	3278.869	2233	2598.0796	-365.07958984375
3500	AADR	2	general	gt	1	20000000	30000000	1166	F38_noUDG.SG	1789	3640	2.41456626256307	37.005	45.459	45.406586	30.09935	1584.2235	2833	3073.18	-240.179931640625
3501	AADR	2	general	gt	1	20000000	30000000	1166	TUK001	2480	3640	2.41456626256307	47.799255	102.361242	41.08054	52.662277	3945.455	1623	3109.4014	-1486.4013671875
3502	AADR	2	general	gt	1	20000000	30000000	1167	I23911	370	3640	3.40649903615316	44.555384	15.310516	52.881752	2.3690624	1322.3618	2765	3337.0269	-572.02685546875
3503	AADR	2	general	gt	1	20000000	30000000	1167	I7579	1034	3640	3.40649903615316	52.122402	-0.511365	47.60885	11.800037	1013.25385	3349	4583.46	-1234.4599609375
3504	AADR	2	general	gt	1	20000000	30000000	1167	I16592	1072	3640	3.40649903615316	51.313891	-2.885217	51.687454	6.1267195	624.7831	2231	4337.5796	-2106.57958984375
3505	AADR	2	general	gt	1	20000000	30000000	1168	I1530	1345	3640	2.41447755893071	51.45	11.54	56.3737	64.593414	3428.8428	4222	4135.059	86.94091796875
3506	AADR	2	general	gt	1	20000000	30000000	1168	I6937	1726	3640	2.41447755893071	30.24720461	79.73739624	51.836006	-2.5815418	6909.0044	188	3129.5403	-2941.54028320312
3507	AADR	2	general	gt	1	20000000	30000000	1168	RISE1249_noUDG.SG	2816	3640	2.41447755893071	50.2	21.4	53.977825	-5.7881355	1891.8604	4737	3692.5803	1044.41967773438
3508	AADR	2	general	gt	1	20000000	30000000	1169	I5277	2909	3640	2.40926178693771	50.75648626	85.56087884	61.39831	77.10687	1291.9224	4952	7833.357	-2881.35693359375
3509	AADR	2	general	gt	1	20000000	30000000	1169	I7341	3014	3640	2.40926178693771	66.161126	-169.822297	55.845383	45.973778	6121.1504	1100	3969.7803	-2869.7802734375
3510	AADR	2	general	gt	1	20000000	30000000	1169	I6336	3656	3640	2.40926178693771	21.070453	30.664028	50.65535	94.645226	6391.871	1049	4526.8745	-3477.87451171875
3511	AADR	2	general	gt	1	20000000	30000000	1170	I13889	1156	3640	2.41155539353689	51.861211	-1.883011	44.376846	26.250742	2230.6904	5624	6006.369	-382.369140625
3512	AADR	2	general	gt	1	20000000	30000000	1170	STB002	3181	3640	2.41155539353689	53.15	106.05	62.225258	47.279095	3499.3843	6587	4914.6533	1672.3466796875
3513	AADR	2	general	gt	1	20000000	30000000	1170	I4562	3510	3640	2.41155539353689	41.2916	1.0638	42.189682	11.346338	858.43146	3614	3562.7185	51.281494140625
3514	AADR	2	general	gt	1	20000000	30000000	1171	TW008	4489	3640	2.41236217021942	-16.5564	-68.6725	40.035828	52.13991	13788.445	1021	3720.819	-2699.81909179688
3515	AADR	2	general	gt	1	20000000	30000000	1171	R11557.SG	4671	3640	2.41236217021942	48.7327	7.0526	39.23907	3.1650898	1100.118	1587	3087.5425	-1500.54248046875
3516	AADR	2	general	gt	1	20000000	30000000	1171	R10618.SG	4696	3640	2.41236217021942	54.1176	19.5742	46.62618	19.286943	833.25507	1789	3548.8948	-1759.89477539062
3517	AADR	2	general	gt	1	20000000	30000000	1172	I2788	1653	3640	2.40957598288854	47.189141	20.004795	51.52747	-3.7579265	1778.4375	5685	4735.19	949.81005859375
3518	AADR	2	general	gt	1	20000000	30000000	1172	I7346	3017	3640	2.40957598288854	66.121383	-170.460341	53.45097	140.11691	2996.8777	1145	4362.0713	-3217.0712890625
3519	AADR	2	general	gt	1	20000000	30000000	1172	R2042.SG	4683	3640	2.40957598288854	45.464666	16.377654	41.15452	36.26127	1673.6931	1628	2717.6978	-1089.69775390625
3520	AADR	2	general	gt	1	20000000	30000000	1173	I2452	859	3640	2.41349127292633	52.854	-1.565	55.68377	11.682813	914.2522	4052	3731.5154	320.484619140625
3521	AADR	2	general	gt	1	20000000	30000000	1173	I2922	1742	3640	2.41349127292633	36.15444444	54.38361111	33.148663	38.61793	1478.5059	4043	3216.185	826.81494140625
3522	AADR	2	general	gt	1	20000000	30000000	1173	SN-32_noUDG.SG	4145	3640	2.41349127292633	33.264278	-119.539	41.32753	-87.9391	2916.8435	5109	3241.9778	1867.02221679688
3523	AADR	2	general	gt	1	20000000	30000000	1174	MIB062	599	3640	2.40872982740402	49.992004	15.776861	49.237648	13.803074	165.09079	3864	3996.8906	-132.890625
3524	AADR	2	general	gt	1	20000000	30000000	1174	I2967	2442	3640	2.40872982740402	-11.659928	33.641921	39.537838	38.03955	5711.0894	8018	2942.794	5075.2060546875
3525	AADR	2	general	gt	1	20000000	30000000	1174	MDM002.SG	2647	3640	2.40872982740402	53.184298	5.444314	40.569252	45.97432	3327.9827	1458	3058.8337	-1600.83374023438
3526	AADR	2	general	gt	1	20000000	30000000	1175	TUC007	729	3640	2.41639941930771	50.137677	14.273411	52.064754	19.08594	398.41467	6080	3867.602	2212.39794921875
3527	AADR	2	general	gt	1	20000000	30000000	1175	R132.SG	1899	3640	2.41639941930771	41.8891604	12.500705	47.549534	32.740253	1712.3074	1670	3419.917	-1749.9169921875
3528	AADR	2	general	gt	1	20000000	30000000	1175	I6534	2770	3640	2.41639941930771	50.09	18.1	43.525562	51.510742	2620.9224	4237	3513.314	723.68603515625
3529	AADR	2	general	gt	1	20000000	30000000	1176	I7580	1033	3640	2.41410873730977	52.122402	-0.511365	47.365585	12.430697	1067.6394	3087	3970.496	-883.49609375
3530	AADR	2	general	gt	1	20000000	30000000	1176	LBR002	1246	3640	2.41410873730977	43.7	6.99	47.677727	7.862252	447.45355	6991	4157.8477	2833.15234375
3531	AADR	2	general	gt	1	20000000	30000000	1176	DA66_noUDG.SG	2337	3640	2.41410873730977	41.50138889	75.79472222	41.034187	80.24044	375.13483	1435	3131.2522	-1696.25219726562
3532	AADR	2	general	gt	1	20000000	30000000	1177	I4946	465	3640	3.4092874566714	50.0504153	14.3667267	47.789734	13.822389	254.50136	4188	7177.516	-2989.51611328125
3533	AADR	2	general	gt	1	20000000	30000000	1177	I6583	2773	3640	3.4092874566714	50.96	17.02	46.951675	9.785739	690.56805	4138	3855.4758	282.524169921875
3534	AADR	2	general	gt	1	20000000	30000000	1177	ALA008	3849	3640	3.4092874566714	36.23778	36.38472	40.58348	19.47521	1547.6022	3752	4356.9077	-604.90771484375
3535	AADR	2	general	gt	1	20000000	30000000	1178	I17906	785	3640	3.40992301702499	18.394444	-68.61	24.034925	-71.751175	706.5879	1130	743.58923	386.410766601562
3536	AADR	2	general	gt	1	20000000	30000000	1178	I15676	820	3640	3.40992301702499	18.451	-69.686	-2.4828155	-67.20741	2343.4927	464	1326.8837	-862.883666992188
3537	AADR	2	general	gt	1	20000000	30000000	1178	ALM006	3428	3640	3.40992301702499	37.952759	-1.508	53.0013	-1.5373122	1673.3232	3780	4819.1445	-1039.14453125
3538	AADR	2	general	gt	1	20000000	30000000	1179	CBV95.SG	1264	3640	2.4094994187355	49.36232	3.46272	44.775837	42.05635	2933.9543	4447	3958.7388	488.26123046875
3539	AADR	2	general	gt	1	20000000	30000000	1179	I3914_noUDG	1754	3640	2.4094994187355	37.00786335	45.16575874	27.293535	38.658245	1240.9843	3028	2657.5535	370.446533203125
3540	AADR	2	general	gt	1	20000000	30000000	1179	Vt779_noUDG.SG	4250	3640	2.4094994187355	19.801	105.75	48.378223	-6.6945505	9914.2705	2237	3580.4868	-1343.48681640625
3541	AADR	2	general	gt	1	20000000	30000000	1180	I3124	2032	3640	2.41478770573934	37.908	13.478	53.391975	-0.34515688	2021.5819	3824	2913.5774	910.422607421875
