sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3430	AADR	2	general	gt	2	60000000	70000000	1143	I0048	1417	4306	2.40996004740397	51.89583333	11.04666667	54.228226	20.880186	705.6851	7057	5538.302	1518.6982421875
3431	AADR	2	general	gt	2	60000000	70000000	1143	KGH6.SG	1829	4306	2.40996004740397	52.598517	-8.328355	53.218925	20.085978	1894.1575	6658	4027.5247	2630.47534179688
3432	AADR	2	general	gt	2	60000000	70000000	1143	I4782	2207	4306	2.40996004740397	46.94785	79.98808333	43.905895	40.35519	3078.1077	3609	3278.9353	330.064697265625
3433	AADR	2	general	gt	2	60000000	70000000	1144	BNL003	543	4306	3.41386787096659	50.174207	14.646467	50.686993	12.740126	146.57054	3995	3071.3643	923.6357421875
3434	AADR	2	general	gt	2	60000000	70000000	1144	MJ-51_noUDG.SG	2135	4306	3.41386787096659	49.0981333	75.84315	54.95433	1.6342957	4876.291	2587	2144.927	442.072998046875
3435	AADR	2	general	gt	2	60000000	70000000	1144	Aes5	3778	4306	3.41386787096659	47.465413	7.601691	52.656345	14.865084	775.1236	4906	3970.566	935.43408203125
3436	AADR	2	general	gt	2	60000000	70000000	1145	VLI007	519	4306	2.40953478813171	50.365945	14.446606	51.17743	30.240572	1112.1482	4739	4122.5674	616.4326171875
3437	AADR	2	general	gt	2	60000000	70000000	1145	NOE002	2020	4306	2.40953478813171	40.666086	8.593153	39.067158	55.663994	3972.7537	6132	2776.4277	3355.572265625
3438	AADR	2	general	gt	2	60000000	70000000	1145	ARS013.A0101	2572	4306	2.40953478813171	49.6575	99.727556	48.96946	52.367165	3376.3643	3279	4049.5784	-770.578369140625
3439	AADR	2	general	gt	2	60000000	70000000	1146	I3977	2262	4306	3.4164356191953	50.2249	81.83678333	50.230637	54.012238	1967.7336	3015	3484.6243	-469.624267578125
3440	AADR	2	general	gt	2	60000000	70000000	1146	I2403	2796	4306	3.4164356191953	52.85	17.88333333	49.351696	1.7766106	1186.9734	4667	3210.6665	1456.33349609375
3441	AADR	2	general	gt	2	60000000	70000000	1146	ALA029	3863	4306	3.4164356191953	36.23778	36.38472	39.56999	17.445526	1699.0365	3743	3260.7659	482.234130859375
3442	AADR	2	general	gt	2	60000000	70000000	1147	I3930	4	4306	3.41427559455236	40.15151667	44.70435	44.994114	1.220713	3557.6843	7535	6695.728	839.27197265625
3443	AADR	2	general	gt	2	60000000	70000000	1147	I2717	4186	4306	3.41427559455236	36.05	-107.95	53.10187	4.5566607	8167.585	859	4266.9595	-3407.95947265625
3444	AADR	2	general	gt	2	60000000	70000000	1147	C792	4360	4306	3.41427559455236	43.6	82.46	50.722244	-1.1784426	6029.393	2515	3431.7126	-916.712646484375
3445	AADR	2	general	gt	2	60000000	70000000	1148	L5706_noUDG_d	325	4306	3.40749959945679	26.2	119.1	27.188364	102.54104	1647.495	4459	2469.3877	1989.6123046875
3446	AADR	2	general	gt	2	60000000	70000000	1148	RISE471_noUDG.SG	1336	4306	3.40749959945679	48.17	10.814	50.864574	14.612645	406.06125	3543	2841.6672	701.332763671875
3447	AADR	2	general	gt	2	60000000	70000000	1148	I6388	1776	4306	3.40749959945679	37.005	45.459	38.396225	28.029028	1538.9432	3015	2787.9294	227.070556640625
3448	AADR	2	general	gt	2	60000000	70000000	1149	I15132	71	4306	3.41500162680944	41.03	45.08	38.777374	51.38146	592.81415	4479	4663.4595	-184.45947265625
3449	AADR	2	general	gt	2	60000000	70000000	1149	OLN003	2472	4306	3.41500162680944	47.11078	102.078841	30.382343	108.62602	1943.0743	1088	2278.7317	-1190.73168945312
3450	AADR	2	general	gt	2	60000000	70000000	1149	R3742.SG	4700	4306	3.41500162680944	44.101034	15.279107	39.115925	23.229368	861.93787	1773	4999.175	-3226.1748046875
3451	AADR	2	general	gt	2	60000000	70000000	1150	MA969_noUDG.SG	1195	4306	2.40907079776128	59.1	25.37	51.969536	7.8973045	1348.9496	4652	4072.3896	579.6103515625
3452	AADR	2	general	gt	2	60000000	70000000	1150	RISE492_noUDG.SG	3038	4306	2.40907079776128	53.152	91.05	45.23181	56.498005	2630.488	2248	4006.6	-1758.60009765625
3453	AADR	2	general	gt	2	60000000	70000000	1150	I14791	4011	4306	2.40907079776128	36.69	37.17	50.357994	10.470562	2611.9097	942	3792.167	-2850.1669921875
3454	AADR	2	general	gt	2	60000000	70000000	1151	I7189	494	4306	2.41359200874964	50.145766	14.221421	46.500877	24.193909	840.4016	5526	5137.0425	388.95751953125
3455	AADR	2	general	gt	2	60000000	70000000	1151	R6.SG	2052	4306	2.41359200874964	41.96	13.54	53.237984	32.83185	1903.4556	7202	4277.8677	2924.13232421875
3456	AADR	2	general	gt	2	60000000	70000000	1151	N42_noUDG.SG	2777	4306	2.41359200874964	52.61	18.8	42.779045	15.447045	1121.2632	6049	2924.4175	3124.58251953125
3457	AADR	2	general	gt	2	60000000	70000000	1152	I12787	945	4306	2.41310757001241	51.697969	-1.692092	40.32054	77.02306	5905.727	2391	2795.648	-404.64794921875
3458	AADR	2	general	gt	2	60000000	70000000	1152	I10268	1873	4306	2.41310757001241	32.58472222	35.01694444	48.90563	18.821316	2260.29	3853	3202.5305	650.469482421875
3459	AADR	2	general	gt	2	60000000	70000000	1152	NAG019	4506	4306	2.41310757001241	24.8908	125.2793	41.201374	118.321495	1924.3912	2628	3873.9705	-1245.97045898438
3460	AADR	2	general	gt	2	60000000	70000000	1153	Sumidouro8_noUDG.SG	209	4306	3.40849328835805	-19.54	-43.94	46.32612	82.425285	14331.542	9751	2586.2705	7164.7294921875
3461	AADR	2	general	gt	2	60000000	70000000	1153	ULN011	2610	4306	3.40849328835805	46.28406	111.768265	36.109337	119.089134	1285.1954	719	3307.189	-2588.18896484375
3462	AADR	2	general	gt	2	60000000	70000000	1153	I1356	2750	4306	3.40849328835805	-14.262222	-74.859167	173.19792	107.600494	2357.91	600	2440.4644	-1840.46435546875
3463	AADR	2	general	gt	2	60000000	70000000	1154	I3256	864	4306	2.41119124094645	52.170279	0.105604	47.014404	11.492652	999.35785	4063	4162.199	-99.19921875
3464	AADR	2	general	gt	2	60000000	70000000	1154	LAV009	3627	4306	2.41119124094645	14.091	-60.926	47.156544	35.138554	9312.805	646	4896.508	-4250.5078125
3465	AADR	2	general	gt	2	60000000	70000000	1154	C1662.SG	4342	4306	2.41119124094645	43.08	81.52	48.723648	12.554291	5188.948	3360	4502.489	-1142.48876953125
3466	AADR	2	general	gt	2	60000000	70000000	1155	I20584	1124	4306	3.40705267190933	51.74585	-1.416236	51.94313	7.8002124	633.0891	2161	3599.1914	-1438.19140625
3467	AADR	2	general	gt	2	60000000	70000000	1155	C3348.SG	4316	4306	3.40705267190933	47.44	85.87	40.957233	60.372692	2144.9634	3207	3332.7014	-125.701416015625
3468	AADR	2	general	gt	2	60000000	70000000	1155	R11542.SG	4711	4306	3.40705267190933	40.6885	43.8493	45.92349	28.404564	1375.588	1465	3689.5383	-2224.53833007812
3469	AADR	2	general	gt	2	60000000	70000000	1156	I7640	1029	4306	3.41624180078506	52.17839	0.122544	45.16521	18.939358	1579.8593	3307	3182.8481	124.15185546875
3470	AADR	2	general	gt	2	60000000	70000000	1156	I6217	4057	4306	3.41624180078506	38.21228	62.03443	37.590195	45.73652	1429.8164	4139	5276.011	-1137.01123046875
3471	AADR	2	general	gt	2	60000000	70000000	1156	SB568A_lib.SG	4273	4306	3.41624180078506	53.114647	-4.130208	52.11548	6.3910847	718.2918	4776	5873.798	-1097.7978515625
3472	AADR	2	general	gt	2	60000000	70000000	1157	I3260	2713	4306	2.41607667605082	34.74319444	72.31421667	33.274784	63.77753	803.35815	2908	3285.0085	-377.008544921875
3473	AADR	2	general	gt	2	60000000	70000000	1157	lai001_noUDG.SG	3308	4306	2.41607667605082	59.053	-2.853	58.955048	25.199476	1594.564	5178	4464.2944	713.70556640625
3474	AADR	2	general	gt	2	60000000	70000000	1157	R3663.SG	4690	4306	2.41607667605082	45.467293	13.506565	50.83789	7.4824123	745.3495	1180	3338.0823	-2158.08227539062
3475	AADR	2	general	gt	2	60000000	70000000	1158	WC1_noUDG.SG	1799	4306	3.41023032665253	34.6129	47.1057	47.28234	53.311367	1500.8544	9214	3616.19	5597.81005859375
3476	AADR	2	general	gt	2	60000000	70000000	1158	I6538	2771	4306	3.41023032665253	50.91	16.79	45.270935	35.90464	1546.1838	3823	4288.679	-465.67919921875
3477	AADR	2	general	gt	2	60000000	70000000	1158	RA59.Furtwangler	3793	4306	3.41023032665253	47.3122	7.3843	46.305973	16.605196	710.18555	4830	4337.5566	492.443359375
3478	AADR	2	general	gt	2	60000000	70000000	1159	I4885	457	4306	2.41468646128972	50.1217475	14.4569508	44.209667	29.748634	1326.2716	4170	3556.771	613.22900390625
3479	AADR	2	general	gt	2	60000000	70000000	1159	I6745	1036	4306	2.41468646128972	51.324706	-2.753248	18.106869	87.81234	8484.613	10546	2365.0723	8180.927734375
3480	AADR	2	general	gt	2	60000000	70000000	1159	C1358	4374	4306	2.41468646128972	43.79	82.64	46.819767	97.36562	1197.8491	2181	3888.4722	-1707.47216796875
3481	AADR	2	general	gt	2	60000000	70000000	1160	I2565	862	4306	3.40740022261937	51.168023	-1.7725402	49.033005	11.200652	953.8812	4237	4771.6646	-534.66455078125
3482	AADR	2	general	gt	2	60000000	70000000	1160	DAR001	2615	4306	3.40740022261937	47.91111111	106.7486111	48.32118	25.299326	5742.623	2503	4347.493	-1844.4931640625
3483	AADR	2	general	gt	2	60000000	70000000	1160	Hum2_noUDG.SG	2667	4306	3.40740022261937	58.064	7.7437	48.92832	11.164784	1040.3984	9364	4534.6406	4829.359375
3484	AADR	2	general	gt	2	60000000	70000000	1161	I6709	2167	4306	2.41674013137817	49.1244	84.3041	37.24605	39.484573	3801.924	3234	2952.5476	281.452392578125
3485	AADR	2	general	gt	2	60000000	70000000	1161	ALA023	3858	4306	2.41674013137817	36.23778	36.38472	47.016373	84.00559	4066.667	3785	3704.0156	80.984375
3486	AADR	2	general	gt	2	60000000	70000000	1161	I5886	4117	4306	2.41674013137817	48.91422	33.76493	44.90414	16.43919	1385.9388	7212	5045.372	2166.6279296875
3487	AADR	2	general	gt	2	60000000	70000000	1162	POST_35	1487	4306	3.41461221774419	48.29573	10.89103	40.75327	2.216709	1083.1288	3932	4243.872	-311.8720703125
3488	AADR	2	general	gt	2	60000000	70000000	1162	SEC002	1992	4306	3.41461221774419	40.786192	8.595815	45.274593	14.213362	676.1038	4352	2776.6743	1575.32568359375
3489	AADR	2	general	gt	2	60000000	70000000	1162	RK4001	3206	4306	3.41461221774419	45.535978	41.059517	48.488094	23.767986	1348.2566	4238	4926.15	-688.14990234375
3490	AADR	2	general	gt	2	60000000	70000000	1163	I2530	2437	4306	3.41103737354279	41.03	21.33	43.422764	44.261074	1900.6292	915	5790.9683	-4875.96826171875
3491	AADR	2	general	gt	2	60000000	70000000	1163	C1709	4301	4306	3.41103737354279	47.7	86.87	39.617176	55.282177	2673.2493	2214	3967.4045	-1753.40454101562
3492	AADR	2	general	gt	2	60000000	70000000	1163	R10477.SG	4730	4306	3.41103737354279	46.0569	14.5058	49.12935	47.82811	2501.4102	1659	3559.23	-1900.22998046875
3493	AADR	2	general	gt	2	60000000	70000000	1164	I13322	151	4306	2.41428127686183	23.1	-74.98	9.949603	-72.15712	1492.7318	1017	1129.6338	-112.6337890625
3494	AADR	2	general	gt	2	60000000	70000000	1164	MIS004	619	4306	2.41428127686183	49.992004	15.776861	48.953068	5.3078823	764.5616	3833	3826.3499	6.650146484375
3495	AADR	2	general	gt	2	60000000	70000000	1164	LU339_noUDG.SG	2845	4306	2.41428127686183	41.708333	-6.927778	49.8364	4.4256	1259.1746	4849	3730.3135	1118.6865234375
3496	AADR	2	general	gt	2	60000000	70000000	1165	I15962	823	4306	2.40948148965836	18.451	-69.686	14.666829	-75.28992	730.49164	517	1254.3531	-737.353149414062
3497	AADR	2	general	gt	2	60000000	70000000	1165	I21307	1134	4306	2.40948148965836	51.217744	-2.136648	47.011044	16.077105	1401.3281	2117	3815.6853	-1698.68530273438
3498	AADR	2	general	gt	2	60000000	70000000	1165	I0964	2745	4306	2.40948148965836	-12.111111	-77.033889	54.874737	-0.31594324	10277.476	540	5034.2227	-4494.22265625
3499	AADR	2	general	gt	2	60000000	70000000	1166	I3083	1101	4306	2.41576782862345	51.466215	-0.212202	22.827265	31.469603	4182.9995	2233	2455.7612	-222.76123046875
3500	AADR	2	general	gt	2	60000000	70000000	1166	F38_noUDG.SG	1789	4306	2.41576782862345	37.005	45.459	37.59769	42.534767	266.90244	2833	3183.1318	-350.1318359375
3501	AADR	2	general	gt	2	60000000	70000000	1166	TUK001	2480	4306	2.41576782862345	47.799255	102.361242	47.61258	88.700134	1021.10223	1623	4157.667	-2534.6669921875
3502	AADR	2	general	gt	2	60000000	70000000	1167	I23911	370	4306	4.41508923371633	44.555384	15.310516	45.486588	19.91655	376.47894	2765	5261.7607	-2496.7607421875
3503	AADR	2	general	gt	2	60000000	70000000	1167	I7579	1034	4306	4.41508923371633	52.122402	-0.511365	49.79499	62.86852	4303.288	3349	4504.564	-1155.56396484375
3504	AADR	2	general	gt	2	60000000	70000000	1167	I16592	1072	4306	4.41508923371633	51.313891	-2.885217	54.047493	-1.5738503	316.5421	2231	2798.6333	-567.63330078125
3505	AADR	2	general	gt	2	60000000	70000000	1168	I1530	1345	4306	3.40801412264506	51.45	11.54	51.13351	7.8649645	257.9319	4222	4000.0872	221.912841796875
3506	AADR	2	general	gt	2	60000000	70000000	1168	I6937	1726	4306	3.40801412264506	30.24720461	79.73739624	52.663136	29.522396	4739.917	188	3456.716	-3268.71606445312
3507	AADR	2	general	gt	2	60000000	70000000	1168	RISE1249_noUDG.SG	2816	4306	3.40801412264506	50.2	21.4	52.823574	12.260403	695.85876	4737	5698.6606	-961.66064453125
3508	AADR	2	general	gt	2	60000000	70000000	1169	I5277	2909	4306	2.41791642506917	50.75648626	85.56087884	54.96459	55.143337	2077.2385	4952	2276.0032	2675.99682617188
3509	AADR	2	general	gt	2	60000000	70000000	1169	I7341	3014	4306	2.41791642506917	66.161126	-169.822297	105.02906	57.103256	1919.1014	1100	3738.5757	-2638.57568359375
3510	AADR	2	general	gt	2	60000000	70000000	1169	I6336	3656	4306	2.41791642506917	21.070453	30.664028	5.883497	31.435612	1690.7582	1049	578.561	470.439025878906
3511	AADR	2	general	gt	2	60000000	70000000	1170	I13889	1156	4306	3.41121940215429	51.861211	-1.883011	46.263935	-4.0334806	641.73	5624	2762.8433	2861.15673828125
3512	AADR	2	general	gt	2	60000000	70000000	1170	STB002	3181	4306	3.41121940215429	53.15	106.05	50.387104	96.98509	694.64844	6587	4031.8179	2555.18212890625
3513	AADR	2	general	gt	2	60000000	70000000	1170	I4562	3510	4306	3.41121940215429	41.2916	1.0638	51.688004	17.225714	1686.3353	3614	3965.087	-351.0869140625
3514	AADR	2	general	gt	2	60000000	70000000	1171	TW008	4489	4306	2.41298276583354	-16.5564	-68.6725	28.218788	-74.81089	5022.4272	1021	1982.7593	-961.75927734375
3515	AADR	2	general	gt	2	60000000	70000000	1171	R11557.SG	4671	4306	2.41298276583354	48.7327	7.0526	41.261616	7.704834	832.31934	1587	2893.0244	-1306.0244140625
3516	AADR	2	general	gt	2	60000000	70000000	1171	R10618.SG	4696	4306	2.41298276583354	54.1176	19.5742	40.876457	8.2103405	1697.1974	1789	2906.468	-1117.46801757812
3517	AADR	2	general	gt	2	60000000	70000000	1172	I2788	1653	4306	4.41231694618861	47.189141	20.004795	49.664143	30.928942	850.80884	5685	5360.5156	324.484375
3518	AADR	2	general	gt	2	60000000	70000000	1172	I7346	3017	4306	4.41231694618861	66.121383	-170.460341	123.226204	95.13893	4287.917	1145	1636.8418	-491.841796875
3519	AADR	2	general	gt	2	60000000	70000000	1172	R2042.SG	4683	4306	4.41231694618861	45.464666	16.377654	52.413635	9.87307	906.23004	1628	3515.165	-1887.1650390625
3520	AADR	2	general	gt	2	60000000	70000000	1173	I2452	859	4306	3.40825488169988	52.854	-1.565	53.853508	18.39043	1324.6653	4052	7766.881	-3714.880859375
3521	AADR	2	general	gt	2	60000000	70000000	1173	I2922	1742	4306	3.40825488169988	36.15444444	54.38361111	40.804195	16.07522	3347.4587	4043	3974.9092	68.0908203125
3522	AADR	2	general	gt	2	60000000	70000000	1173	SN-32_noUDG.SG	4145	4306	3.40825488169988	33.264278	-119.539	45.59372	86.89581	10851.396	5109	2430.847	2678.15307617188
3523	AADR	2	general	gt	2	60000000	70000000	1174	MIB062	599	4306	2.41167187690735	49.992004	15.776861	57.85013	29.509933	1249.4952	3864	5010.7476	-1146.74755859375
3524	AADR	2	general	gt	2	60000000	70000000	1174	I2967	2442	4306	2.41167187690735	-11.659928	33.641921	48.552483	16.42685	6906.547	8018	3645.8894	4372.11059570312
3525	AADR	2	general	gt	2	60000000	70000000	1174	MDM002.SG	2647	4306	2.41167187690735	53.184298	5.444314	42.106712	20.156996	1646.4944	1458	3554.4873	-2096.4873046875
3526	AADR	2	general	gt	2	60000000	70000000	1175	TUC007	729	4306	3.40697389443715	50.137677	14.273411	44.97265	36.04978	1724.6746	6080	4314.8394	1765.16064453125
3527	AADR	2	general	gt	2	60000000	70000000	1175	R132.SG	1899	4306	3.40697389443715	41.8891604	12.500705	57.20662	33.408962	2256.544	1670	4555.8228	-2885.82275390625
3528	AADR	2	general	gt	2	60000000	70000000	1175	I6534	2770	4306	3.40697389443715	50.09	18.1	39.17111	13.083088	1276.6295	4237	3364.9934	872.006591796875
3529	AADR	2	general	gt	2	60000000	70000000	1176	I7580	1033	4306	2.41249903440475	52.122402	-0.511365	46.496872	46.059956	3373.1562	3087	3796.4446	-709.444580078125
3530	AADR	2	general	gt	2	60000000	70000000	1176	LBR002	1246	4306	2.41249903440475	43.7	6.99	49.972336	6.921746	697.47107	6991	4106.9043	2884.095703125
3531	AADR	2	general	gt	2	60000000	70000000	1176	DA66_noUDG.SG	2337	4306	2.41249903440475	41.50138889	75.79472222	50.05889	17.668634	4488.273	1435	4049.627	-2614.626953125
3532	AADR	2	general	gt	2	60000000	70000000	1177	I4946	465	4306	3.41355942885081	50.0504153	14.3667267	46.31944	15.220232	419.65536	4188	2335.4712	1852.52880859375
3533	AADR	2	general	gt	2	60000000	70000000	1177	I6583	2773	4306	3.41355942885081	50.96	17.02	36.946392	36.36012	2183.7012	4138	2367.437	1770.56298828125
3534	AADR	2	general	gt	2	60000000	70000000	1177	ALA008	3849	4306	3.41355942885081	36.23778	36.38472	39.624104	15.8104315	1839.0006	3752	4411.1646	-659.16455078125
3535	AADR	2	general	gt	2	60000000	70000000	1178	I17906	785	4306	3.4100959777832	18.394444	-68.61	16.890448	-71.51251	350.07892	1130	1220.6213	-90.621337890625
3536	AADR	2	general	gt	2	60000000	70000000	1178	I15676	820	4306	3.4100959777832	18.451	-69.686	21.195372	-75.50097	680.4359	464	1112.275	-648.275024414062
3537	AADR	2	general	gt	2	60000000	70000000	1178	ALM006	3428	4306	3.4100959777832	37.952759	-1.508	43.906475	18.689102	1815.4674	3780	5665.6714	-1885.67138671875
3538	AADR	2	general	gt	2	60000000	70000000	1179	CBV95.SG	1264	4306	2.41462429761887	49.36232	3.46272	50.89667	8.777823	415.3864	4447	4597.5312	-150.53125
3539	AADR	2	general	gt	2	60000000	70000000	1179	I3914_noUDG	1754	4306	2.41462429761887	37.00786335	45.16575874	38.032185	40.521797	425.054	3028	3010.195	17.804931640625
3540	AADR	2	general	gt	2	60000000	70000000	1179	Vt779_noUDG.SG	4250	4306	2.41462429761887	19.801	105.75	28.171324	20.441814	8543.557	2237	4616.026	-2379.02587890625
3541	AADR	2	general	gt	2	60000000	70000000	1180	I3124	2032	4306	2.40703349113464	37.908	13.478	52.613132	20.731785	1728.75	3824	5706.2183	-1882.21826171875
3542	AADR	2	general	gt	2	60000000	70000000	1180	I6352	2526	4306	2.40703349113464	46.8975	102.766667	42.16404	103.30856	528.08264	2949	3703.5642	-754.564208984375
3543	AADR	2	general	gt	2	60000000	70000000	1180	I8569	3475	4306	2.40703349113464	40.302777	0.2797	43.746223	10.590798	932.954	4692	3569.1033	1122.89672851562
3544	AADR	2	general	gt	2	60000000	70000000	1181	I16437	271	4306	3.41350214083989	49.497153	-2.506461	56.176506	19.281893	1631.6045	6091	3274.838	2816.162109375
3545	AADR	2	general	gt	2	60000000	70000000	1181	scy332_noUDG.SG	2462	4306	3.41350214083989	46.6684	29.8001	60.72998	21.700344	1649.0537	1616	5102.275	-3486.27490234375
3546	AADR	2	general	gt	2	60000000	70000000	1181	ARS011.A0101	2570	4306	3.41350214083989	49.657333	99.725944	53.239967	21.43842	5162.5054	3081	6408.569	-3327.56884765625
3547	AADR	2	general	gt	2	60000000	70000000	1182	I6935	1729	4306	3.41645791927973	30.24720461	79.73739624	42.77437	67.46114	1769.1049	143	2484.3936	-2341.3935546875
3548	AADR	2	general	gt	2	60000000	70000000	1182	I0413	3529	4306	3.41645791927973	42.5	0.5	55.283867	40.844624	3215.0762	7143	5393.7456	1749.25439453125
3549	AADR	2	general	gt	2	60000000	70000000	1182	I0627	4258	4306	3.41645791927973	20.13333333	105.9833333	55.33528	20.225157	7914.7837	3949	4161.09	-212.08984375
3550	AADR	2	general	gt	2	60000000	70000000	1183	I11973	2658	4306	2.41046926577886	52.696	5.152	46.800636	10.471598	758.3371	3280	3374.1519	-94.15185546875
3551	AADR	2	general	gt	2	60000000	70000000	1183	I14762	3974	4306	2.41046926577886	36.69	37.17	41.691395	38.657433	570.6849	3583	4389.699	-806.69921875
3552	AADR	2	general	gt	2	60000000	70000000	1183	MT-74.SG	4786	4306	2.41046926577886	46.10494	19.38319	62.346073	75.10199	3887.414	1286	6127.428	-4841.42822265625
3553	AADR	2	general	gt	2	60000000	70000000	1184	CAO032	414	4306	2.41455990473429	23.038	-81.497	17.433477	-73.37381	1051.5166	1214	607.6777	606.322326660156
3554	AADR	2	general	gt	2	60000000	70000000	1184	PDA001	674	4306	2.41455990473429	50.151931	14.493838	48.432392	16.346004	233.65286	4017	3763.8264	253.173583984375
3555	AADR	2	general	gt	2	60000000	70000000	1184	I12384	2287	4306	2.41455990473429	-0.263	36.375	35.116055	45.222767	4039.8438	1654	3292.9473	-1638.947265625
3556	AADR	2	general	gt	2	60000000	70000000	1185	I27381	967	4306	3.40961272319158	50.710999	-2.611068	52.321236	11.654839	1001.5263	2487	2881.7039	-394.703857421875
3557	AADR	2	general	gt	2	60000000	70000000	1185	vbj006.SG	3684	4306	3.40961272319158	57.58	18.7	48.871582	49.91562	2265.8806	4898	2972.5806	1925.41943359375
3558	AADR	2	general	gt	2	60000000	70000000	1185	AA7-738_noUDG	4282	4306	3.40961272319158	42.948	24.4302	45.13459	80.739265	4415.0234	43106	3376.9092	39729.0908203125
3559	AADR	2	general	gt	2	60000000	70000000	1186	I3931	3	4306	3.41516149044037	40.10093333	44.29051667	29.89321	42.80133	1143.0712	7858	2313.9229	5544.0771484375
3560	AADR	2	general	gt	2	60000000	70000000	1186	I16597	1075	4306	3.41516149044037	52.079115	-0.280974	51.61039	9.84429	696.9412	2283	3425.1108	-1142.11083984375
3561	AADR	2	general	gt	2	60000000	70000000	1186	C845	4414	4306	3.41516149044037	43.22	81.84	49.774837	92.41961	1087.6437	2515	3883.619	-1368.61889648438
3562	AADR	2	general	gt	2	60000000	70000000	1187	MIB036	582	4306	3.41635867357254	49.992004	15.776861	46.19241	21.126764	579.6949	3837	2992.121	844.87890625
3563	AADR	2	general	gt	2	60000000	70000000	1187	ALA095	3870	4306	3.41635867357254	36.23778	36.38472	39.564693	43.75182	744.3988	3780	4226.325	-446.3251953125
3564	AADR	2	general	gt	2	60000000	70000000	1187	I10726	4274	4306	3.41635867357254	-14.120709	32.499195	31.462889	41.81042	5165.1694	5095	3009.362	2085.63793945312
3565	AADR	2	general	gt	2	60000000	70000000	1188	I13267	180	4306	3.41000115474065	16.497398	-88.90496	-39.26797	-56.132004	7073.514	5483	2689.2795	2793.72045898438
3566	AADR	2	general	gt	2	60000000	70000000	1188	OBN005	1301	4306	3.41000115474065	48.46	7.48	45.755035	6.4685564	310.35815	6888	4729.792	2158.2080078125
3567	AADR	2	general	gt	2	60000000	70000000	1188	C3326.SG	4371	4306	3.41000115474065	43.8	82.51	44.41427	77.90385	374.00168	612	2989.222	-2377.22192382812
3568	AADR	2	general	gt	2	60000000	70000000	1189	EKA1_noUDG.SG	1193	4306	3.41438877979914	58.366819	26.7345	48.471165	19.911678	1188.1699	4195	2092.6326	2102.36743164062
3569	AADR	2	general	gt	2	60000000	70000000	1189	I10372	2039	4306	3.41438877979914	37.68	12.789	39.53651	27.066025	1256.2123	3198	1877.8378	1320.16223144531
3570	AADR	2	general	gt	2	60000000	70000000	1189	I7160	3591	4306	3.41438877979914	36.445	-6.21	45.659554	25.796091	2849.547	5877	4952.3774	924.62255859375
3571	AADR	2	general	gt	2	60000000	70000000	1190	VK328_noUDG.SG	763	4306	2.4093977411588	55.33	8.76	43.300934	18.65372	1514.3019	1104	3195.6052	-2091.60522460938
3572	AADR	2	general	gt	2	60000000	70000000	1190	R11668.SG	4701	4306	2.4093977411588	40.6885	43.8493	49.99826	0.7393018	3470.7427	3093	3261.1523	-168.15234375
3573	AADR	2	general	gt	2	60000000	70000000	1190	OBT-51.SG	4785	4306	2.4093977411588	46.65006	20.71992	46.602158	93.00516	5313.8013	1230	3710.381	-2480.38110351562
3574	AADR	2	general	gt	2	60000000	70000000	1191	MIS002	618	4306	2.41647256215413	49.992004	15.776861	45.089096	21.801506	707.8569	3883	3655.3179	227.68212890625
3575	AADR	2	general	gt	2	60000000	70000000	1191	I4063	2045	4306	2.41647256215413	37.724	12.916	46.19987	16.751505	994.0745	6832	3864.7434	2967.25659179688
3576	AADR	2	general	gt	2	60000000	70000000	1191	LOT001	3606	4306	2.41647256215413	37.674387	-1.697	35.67787	30.584011	2873.2073	3849	5769.4263	-1920.42626953125
3577	AADR	2	general	gt	2	60000000	70000000	1192	LBR001	1245	4306	3.41605486075083	43.7	6.99	51.205208	13.528036	967.67993	6740	5468.4736	1271.5263671875
3578	AADR	2	general	gt	2	60000000	70000000	1192	UZZ077_noUDG	4526	4306	3.41605486075083	38.11	12.7866	44.69469	20.328821	964.4227	7367	6183.551	1183.44921875
3579	AADR	2	general	gt	2	60000000	70000000	1192	Uattamdi1	4603	4306	3.41605486075083	0.02	127.41	28.448252	109.43948	3694.5112	1824	2610.715	-786.715087890625
3580	AADR	2	general	gt	2	60000000	70000000	1193	VK214_noUDG.SG	753	4306	2.41015075842539	55.73	12.12	48.263508	13.0835705	832.83093	3838	3576.0063	261.99365234375
3581	AADR	2	general	gt	2	60000000	70000000	1193	EBA1_noUDG.SG	2136	4306	2.41015075842539	51.631339	74.66445	53.013874	7.144018	4417.86	4108	4587.7915	-479.79150390625
3582	AADR	2	general	gt	2	60000000	70000000	1193	BER001_noUDG.SG	3272	4306	2.41015075842539	56.57139	39.01167	56.378178	6.8780513	1955.4486	6283	4247.777	2035.22314453125
3583	AADR	2	general	gt	2	60000000	70000000	1194	R1551.SG	1897	4306	3.41153284708659	42.0659019	12.5866474	35.200745	17.451622	872.14655	1797	920.4865	876.513488769531
3584	AADR	2	general	gt	2	60000000	70000000	1194	PUC003	3610	4306	3.41153284708659	38.627399	-0.864597	46.291065	51.379795	4289.508	3761	4829.626	-1068.6259765625
3585	AADR	2	general	gt	2	60000000	70000000	1194	I7492	4211	4306	3.41153284708659	37.41666667	66.83333333	39.09251	42.683548	2110.6858	3853	4478.073	-625.0732421875
