sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	200000000	210000000	1137	I6715	3528	4873	2.4065874536832172	4850	3078.668	1771.33203125
AADR	10	tims	gt	1	200000000	210000000	1137	I1853	3642	4873	2.4065874536832172	3484	2320.573	1163.427001953125
AADR	10	tims	gt	1	200000000	210000000	1138	HG02215.SG	1436	4873	2.417641007900238	0	179.77478	-179.7747802734375
AADR	10	tims	gt	1	200000000	210000000	1138	SSG-A-4_38_noUDG.SG	2077	4873	2.417641007900238	1025	865.4361	159.56390380859375
AADR	10	tims	gt	1	200000000	210000000	1138	I1982	3973	4873	2.417641007900238	3558	4242.6294	-684.62939453125
AADR	10	tims	gt	1	200000000	210000000	1139	VK172_noUDG.SG	1027	4873	2.407229737440745	1010	1862.4698	-852.4698486328125
AADR	10	tims	gt	1	200000000	210000000	1139	R75.SG	2367	4873	2.407229737440745	1850	2755.363	-905.363037109375
AADR	10	tims	gt	1	200000000	210000000	1139	BIL001	3153	4873	2.407229737440745	3297	4107.47	-810.47021484375
AADR	10	tims	gt	1	200000000	210000000	1140	HG01845.SG	2924	4873	2.404693071047465	0	-37.084194	37.08419418334961
AADR	10	tims	gt	1	200000000	210000000	1140	VK424_noUDG.SG	4371	4873	2.404693071047465	900	3376.7095	-2476.70947265625
AADR	10	tims	gt	1	200000000	210000000	1140	NA20808.SG	4600	4873	2.404693071047465	0	25.109585	-25.10958480834961
AADR	10	tims	gt	1	200000000	210000000	1141	DA228_noUDG.SG	2895	4873	2.4069575905799865	1350	1554.5997	-204.5997314453125
AADR	10	tims	gt	1	200000000	210000000	1141	I1723_noUDG	3675	4873	2.4069575905799865	4696	3151.6064	1544.3935546875
AADR	10	tims	gt	1	200000000	210000000	1141	HG03846.SG	4209	4873	2.4069575905799865	0	-20.121988	20.12198829650879
AADR	10	tims	gt	1	200000000	210000000	1142	I3313	458	4873	2.414102546374003	2722	4733.2515	-2011.25146484375
AADR	10	tims	gt	1	200000000	210000000	1142	VK166_noUDG.SG	1024	4873	2.414102546374003	1010	1972.8895	-962.8895263671875
AADR	10	tims	gt	1	200000000	210000000	1142	XN168	1541	4873	2.414102546374003	7093	5641.491	1451.5087890625
AADR	10	tims	gt	1	200000000	210000000	1143	R111.SG	2328	4873	2.4043683846791586	1850	1984.5729	-134.5728759765625
AADR	10	tims	gt	1	200000000	210000000	1143	I3756	3982	4873	2.4043683846791586	3860	3511.2063	348.793701171875
AADR	10	tims	gt	1	200000000	210000000	1143	NA20755.SG	4559	4873	2.4043683846791586	0	400.0842	-400.0841979980469
AADR	10	tims	gt	1	200000000	210000000	1144	I3255	880	4873	2.4075079401334127	3994	3876.7134	117.28662109375
AADR	10	tims	gt	1	200000000	210000000	1144	GRG043	1306	4873	2.4075079401334127	6450	4537.9644	1912.03564453125
AADR	10	tims	gt	1	200000000	210000000	1144	HG00127.SG	1374	4873	2.4075079401334127	0	-19.322691	19.322690963745117
AADR	10	tims	gt	1	200000000	210000000	1145	NA12154.SG	192	4873	2.4090094685554506	0	40.074764	-40.074764251708984
AADR	10	tims	gt	1	200000000	210000000	1145	car004_noUDG.SG	2190	4873	2.4090094685554506	5517	3633.8955	1883.1044921875
AADR	10	tims	gt	1	200000000	210000000	1145	TSB001	3102	4873	2.4090094685554506	1231	4364.7227	-3133.72265625
AADR	10	tims	gt	1	200000000	210000000	1146	NA12413.SG	212	4873	2.4168601950009663	0	87.66438	-87.66438293457031
AADR	10	tims	gt	1	200000000	210000000	1146	Mik15.SG	1786	4873	2.4168601950009663	4250	2788.1055	1461.89453125
AADR	10	tims	gt	1	200000000	210000000	1146	I12878	4032	4873	2.4168601950009663	2360	1923.4547	436.5452880859375
AADR	10	tims	gt	1	200000000	210000000	1147	HG00280.SG	1155	4873	3.408792328834534	0	50.68742	-50.68741989135742
AADR	10	tims	gt	1	200000000	210000000	1147	I1876	1832	4873	3.408792328834534	7541	4554.278	2986.72216796875
AADR	10	tims	gt	1	200000000	210000000	1147	I2657	3815	4873	3.408792328834534	5814	1092.0654	4721.9345703125
AADR	10	tims	gt	1	200000000	210000000	1148	POST_47	1635	4873	2.4083884596824645	3997	4116.5796	-119.57958984375
AADR	10	tims	gt	1	200000000	210000000	1148	NA18969.SG	2711	4873	2.4083884596824645	0	30.963737	-30.96373748779297
AADR	10	tims	gt	1	200000000	210000000	1148	NA19003.SG	2744	4873	2.4083884596824645	0	-31.206978	31.20697784423828
AADR	10	tims	gt	1	200000000	210000000	1149	NA18552.SG	270	4873	2.4081862886746723	0	141.35619	-141.35618591308594
AADR	10	tims	gt	1	200000000	210000000	1149	I5376	892	4873	2.4081862886746723	4216	4860.365	-644.365234375
AADR	10	tims	gt	1	200000000	210000000	1149	VDP-A-7_38_noUDG.SG	2083	4873	2.4081862886746723	1000	3088.5024	-2088.50244140625
AADR	10	tims	gt	1	200000000	210000000	1150	I0432	3633	4873	2.417404286066691	4695	6209.6235	-1514.62353515625
AADR	10	tims	gt	1	200000000	210000000	1150	NA20802.SG	4594	4873	2.417404286066691	0	1929.764	-1929.7640380859375
AADR	10	tims	gt	1	200000000	210000000	1150	I11519	4830	4873	2.417404286066691	3400	4643.7573	-1243.75732421875
AADR	10	tims	gt	1	200000000	210000000	1151	I7203	609	4873	2.4087517261505127	4250	3433.1711	816.828857421875
AADR	10	tims	gt	1	200000000	210000000	1151	R105.SG	2373	4873	2.4087517261505127	1450	1767.6821	-317.68212890625
AADR	10	tims	gt	1	200000000	210000000	1151	I3273	4108	4873	2.4087517261505127	5403	4038.3499	1364.650146484375
AADR	10	tims	gt	1	200000000	210000000	1152	HG00115.SG	1363	4873	2.4088671684265135	0	304.71094	-304.7109375
AADR	10	tims	gt	1	200000000	210000000	1152	I10264	2272	4873	2.4088671684265135	3750	2779.5698	970.43017578125
AADR	10	tims	gt	1	200000000	210000000	1152	HG03491.SG	3397	4873	2.4088671684265135	0	155.41928	-155.41928100585938
AADR	10	tims	gt	1	200000000	210000000	1153	ANI159-ANI181	53	4873	2.4079620758692424	6566	4713.6084	1852.3916015625
AADR	10	tims	gt	1	200000000	210000000	1153	HG00155.SG	1396	4873	2.4079620758692424	0	26.944649	-26.94464874267578
AADR	10	tims	gt	1	200000000	210000000	1153	VK129_noUDG.SG	2094	4873	2.4079620758692424	1000	2841.4836	-1841.483642578125
AADR	10	tims	gt	1	200000000	210000000	1154	MB6.SG	2208	4873	2.41666628519694	5192	5260.825	-68.8251953125
AADR	10	tims	gt	1	200000000	210000000	1154	I8566	3932	4873	2.41666628519694	5100	1499.6321	3600.367919921875
AADR	10	tims	gt	1	200000000	210000000	1154	I7423	4117	4873	2.41666628519694	400	4529.1943	-4129.1943359375
AADR	10	tims	gt	1	200000000	210000000	1155	HG00407.SG	355	4873	2.407624864578247	0	100.09136	-100.09136199951172
AADR	10	tims	gt	1	200000000	210000000	1155	VLI004	777	4873	2.407624864578247	6141	4419.9663	1721.03369140625
AADR	10	tims	gt	1	200000000	210000000	1155	I0804	1515	4873	2.407624864578247	4010	2695.6448	1314.355224609375
AADR	10	tims	gt	1	200000000	210000000	1156	I0797	1523	4873	2.4078460971514386	7125	4646.9688	2478.03125
AADR	10	tims	gt	1	200000000	210000000	1156	RISE431_noUDG.SG	3439	4873	2.4078460971514386	4125	5451.248	-1326.248046875
AADR	10	tims	gt	1	200000000	210000000	1156	I3487	3977	4873	2.4078460971514386	3603	3158.946	444.053955078125
AADR	10	tims	gt	1	200000000	210000000	1157	NA07357.SG	159	4873	2.407561159133911	0	21.696175	-21.69617462158203
AADR	10	tims	gt	1	200000000	210000000	1157	GRG008	1292	4873	2.407561159133911	6450	3390.406	3059.593994140625
AADR	10	tims	gt	1	200000000	210000000	1157	OBN009	1319	4873	2.407561159133911	6398	5273.6533	1124.3466796875
AADR	10	tims	gt	1	200000000	210000000	1158	HG00457.SG	372	4873	2.416750450929006	0	-35.573048	35.57304763793945
AADR	10	tims	gt	1	200000000	210000000	1158	SUC008	2529	4873	2.416750450929006	5817	4570.9	1246.10009765625
AADR	10	tims	gt	1	200000000	210000000	1158	HG02513.SG	3005	4873	2.416750450929006	0	-82.80427	82.80426788330078
AADR	10	tims	gt	1	200000000	210000000	1159	R113.SG	2338	4873	2.4076741059621174	1850	1145.7792	704.2208251953125
AADR	10	tims	gt	1	200000000	210000000	1159	HG02694.SG	3357	4873	2.4076741059621174	0	151.41481	-151.41481018066406
AADR	10	tims	gt	1	200000000	210000000	1159	I1784	4764	4873	2.4076741059621174	4060	3102.5955	957.404541015625
AADR	10	tims	gt	1	200000000	210000000	1160	I6913	16	4873	2.4078668117523194	7366	3711.6782	3654.32177734375
AADR	10	tims	gt	1	200000000	210000000	1160	NA12489.SG	214	4873	2.4078668117523194	0	541.5999	-541.5999145507812
AADR	10	tims	gt	1	200000000	210000000	1160	I6464	2671	4873	2.4078668117523194	3300	3355.1208	-55.120849609375
AADR	10	tims	gt	1	200000000	210000000	1161	HG00120.SG	1368	4873	2.4087153951327007	0	117.43937	-117.43936920166016
AADR	10	tims	gt	1	200000000	210000000	1161	I5660	1476	4873	2.4087153951327007	4200	3553.2039	646.796142578125
AADR	10	tims	gt	1	200000000	210000000	1161	I11541	2803	4873	2.4087153951327007	3684	3070.6594	613.340576171875
AADR	10	tims	gt	1	200000000	210000000	1162	I2447	876	4873	2.4168696363766986	3938	3800.2698	137.730224609375
AADR	10	tims	gt	1	200000000	210000000	1162	I1506	1912	4873	2.4168696363766986	7146	4467.9673	2678.03271484375
AADR	10	tims	gt	1	200000000	210000000	1162	I3320	4034	4873	2.4168696363766986	2150	2766.2896	-616.28955078125
AADR	10	tims	gt	1	200000000	210000000	1163	KO1001	783	4873	2.4077201167742412	4761	3973.248	787.751953125
AADR	10	tims	gt	1	200000000	210000000	1163	pcw191_noUDG.SG	3457	4873	2.4077201167742412	4237	2541.7336	1695.266357421875
AADR	10	tims	gt	1	200000000	210000000	1163	I5883	4810	4873	2.4077201167742412	7048	5437.504	1610.49609375
AADR	10	tims	gt	1	200000000	210000000	1164	HG02156.SG	97	4873	2.4079392592112225	0	-19.115786	19.115785598754883
AADR	10	tims	gt	1	200000000	210000000	1164	VK512_noUDG.SG	1096	4873	2.4079392592112225	1200	1169.4508	30.5491943359375
AADR	10	tims	gt	1	200000000	210000000	1164	I2533	3514	4873	2.4079392592112225	7371	4908.3745	2462.62548828125
AADR	10	tims	gt	1	200000000	210000000	1165	I3741	2507	4873	2.4076441645622255	3088	5711.386	-2623.38623046875
AADR	10	tims	gt	1	200000000	210000000	1165	I3758	4039	4873	2.4076441645622255	2226	3342.936	-1116.93603515625
AADR	10	tims	gt	1	200000000	210000000	1165	NA20772.SG	4576	4873	2.4076441645622255	0	37.856354	-37.856353759765625
AADR	10	tims	gt	1	200000000	210000000	1166	NA18614.SG	309	4873	2.4163124362627664	0	0.3044449	-0.30444490909576416
AADR	10	tims	gt	1	200000000	210000000	1166	VK284_noUDG.SG	826	4873	2.4163124362627664	1000	1092.9324	-92.932373046875
AADR	10	tims	gt	1	200000000	210000000	1166	NA19081.SG	2776	4873	2.4163124362627664	0	15.377439	-15.37743854522705
AADR	10	tims	gt	1	200000000	210000000	1167	VLI047	708	4873	2.407774190107981	3800	3588.096	211.904052734375
AADR	10	tims	gt	1	200000000	210000000	1167	VK288_noUDG.SG	830	4873	2.407774190107981	1000	681.94977	318.05023193359375
AADR	10	tims	gt	1	200000000	210000000	1167	PB1794.SG	2212	4873	2.407774190107981	5486	619.86584	4866.1341552734375
AADR	10	tims	gt	1	200000000	210000000	1168	JK1968_noUDG	1225	4873	2.407611890633901	1400	5069.4336	-3669.43359375
AADR	10	tims	gt	1	200000000	210000000	1168	SCH010	1530	4873	2.407611890633901	7050	5018.483	2031.51708984375
AADR	10	tims	gt	1	200000000	210000000	1168	I2371	1851	4873	2.407611890633901	5169	5827.1704	-658.17041015625
AADR	10	tims	gt	1	200000000	210000000	1169	NA12004.SG	183	4873	2.4076446533203124	0	161.58286	-161.58285522460938
AADR	10	tims	gt	1	200000000	210000000	1169	s19_V16_1_noUDG.SG	1051	4873	2.4076446533203124	2434	1057.3518	1376.648193359375
AADR	10	tims	gt	1	200000000	210000000	1169	I3494	3981	4873	2.4076446533203124	3781	3404.1243	376.875732421875
AADR	10	tims	gt	1	200000000	210000000	1170	NA18641.SG	336	4873	2.417187237739563	0	-28.236145	28.23614501953125
AADR	10	tims	gt	1	200000000	210000000	1170	CL31	2434	4873	2.417187237739563	1345	4621.6885	-3276.6884765625
AADR	10	tims	gt	1	200000000	210000000	1170	I11540	2824	4873	2.417187237739563	1723	3821.317	-2098.31689453125
AADR	10	tims	gt	1	200000000	210000000	1171	HG00705.SG	449	4873	2.4077433586120605	0	-51.586407	51.58640670776367
AADR	10	tims	gt	1	200000000	210000000	1171	I4951	882	4873	2.4077433586120605	4250	3747.417	502.5830078125
AADR	10	tims	gt	1	200000000	210000000	1171	VK16_noUDG.SG	3754	4873	2.4077433586120605	900	3803.4316	-2903.431640625
AADR	10	tims	gt	1	200000000	210000000	1172	NA18605.SG	301	4873	2.407976051171621	0	-121.47618	121.47618103027344
AADR	10	tims	gt	1	200000000	210000000	1172	6DT18_noUDG.SG	934	4873	2.407976051171621	1750	1952.4143	-202.414306640625
AADR	10	tims	gt	1	200000000	210000000	1172	I3346	2110	4873	2.407976051171621	1129	3696.8928	-2567.892822265625
AADR	10	tims	gt	1	200000000	210000000	1173	HG01509.SG	1965	4873	2.4080318848292035	0	876.3411	-876.3411254882812
AADR	10	tims	gt	1	200000000	210000000	1173	HG03740.SG	4192	4873	2.4080318848292035	0	120.45916	-120.45915985107422
AADR	10	tims	gt	1	200000000	210000000	1173	CBT010	4674	4873	2.4080318848292035	5480	3913.181	1566.819091796875
AADR	10	tims	gt	1	200000000	210000000	1174	I3039	979	4873	2.4168238560358684	5525	5498.763	26.23681640625
AADR	10	tims	gt	1	200000000	210000000	1174	I7644	4101	4873	2.4168238560358684	5521	2457.6973	3063.302734375
AADR	10	tims	gt	1	200000000	210000000	1174	HG03887.SG	4221	4873	2.4168238560358684	0	-59.374763	59.37476348876953
AADR	10	tims	gt	1	200000000	210000000	1175	HG00611.SG	413	4873	2.4079851150512694	0	196.93173	-196.93173217773438
AADR	10	tims	gt	1	200000000	210000000	1175	HG00345.SG	1193	4873	2.4079851150512694	0	17.876143	-17.876142501831055
AADR	10	tims	gt	1	200000000	210000000	1175	I1977	3972	4873	2.4079851150512694	3475	4933.9766	-1458.9765625
AADR	10	tims	gt	1	200000000	210000000	1176	HG00592.SG	404	4873	2.4078634063402813	0	-4.3832664	4.383266448974609
AADR	10	tims	gt	1	200000000	210000000	1176	HG02067.SG	2973	4873	2.4078634063402813	0	-13.863781	13.863780975341797
AADR	10	tims	gt	1	200000000	210000000	1176	MOK27.SG	3871	4873	2.4078634063402813	3900	4108.998	-208.998046875
AADR	10	tims	gt	1	200000000	210000000	1177	MIB059	758	4873	2.408158238728841	3781	3604.4075	176.592529296875
AADR	10	tims	gt	1	200000000	210000000	1177	R1285.SG	2401	4873	2.408158238728841	935	2974.931	-2039.930908203125
AADR	10	tims	gt	1	200000000	210000000	1177	HG04025.SG	2629	4873	2.408158238728841	0	-61.569756	61.56975555419922
AADR	10	tims	gt	1	200000000	210000000	1178	HG00675.SG	438	4873	2.4165869474411013	0	-76.320564	76.32056427001953
AADR	10	tims	gt	1	200000000	210000000	1178	MIB072	679	4873	2.4165869474411013	3918	4218.698	-300.6982421875
AADR	10	tims	gt	1	200000000	210000000	1178	AITI_66_d	1616	4873	2.4165869474411013	3761	3624.411	136.589111328125
AADR	10	tims	gt	1	200000000	210000000	1179	Bul4	43	4873	2.407901124159495	4895	4318.971	576.02880859375
AADR	10	tims	gt	1	200000000	210000000	1179	MOK12.SG	3861	4873	2.407901124159495	3900	3825.8845	74.115478515625
AADR	10	tims	gt	1	200000000	210000000	1179	NA20538.SG	4542	4873	2.407901124159495	0	791.8914	-791.8914184570312
AADR	10	tims	gt	1	200000000	210000000	1180	VK485_noUDG.SG	1072	4873	2.4078582247098286	1244	731.0825	512.91748046875
AADR	10	tims	gt	1	200000000	210000000	1180	MOK20.SG	3865	4873	2.4078582247098286	3900	1267.8469	2632.153076171875
AADR	10	tims	gt	1	200000000	210000000	1180	HG04003.SG	4164	4873	2.4078582247098286	0	1.7950366	-1.7950365543365479
AADR	10	tims	gt	1	200000000	210000000	1181	I5520	1587	4873	2.4075026392936705	4250	6841.656	-2591.65576171875
AADR	10	tims	gt	1	200000000	210000000	1181	I2746	1892	4873	2.4075026392936705	6700	4019.0503	2680.94970703125
AADR	10	tims	gt	1	200000000	210000000	1181	I4259	4754	4873	2.4075026392936705	5021	4227.795	793.205078125
AADR	10	tims	gt	1	200000000	210000000	1182	GRG021	1297	4873	2.4170604666074116	6450	5175.657	1274.3427734375
AADR	10	tims	gt	1	200000000	210000000	1182	UNTA85_1412	1641	4873	2.4170604666074116	3910	4145.062	-235.06201171875
AADR	10	tims	gt	1	200000000	210000000	1182	I7179	2303	4873	2.4170604666074116	3725	3678.1343	46.86572265625
AADR	10	tims	gt	1	200000000	210000000	1183	HG02374.SG	122	4873	2.4078148206075034	0	35.990456	-35.990455627441406
AADR	10	tims	gt	1	200000000	210000000	1183	POST_32	1694	4873	2.4078148206075034	3930	3713.1743	216.82568359375
AADR	10	tims	gt	1	200000000	210000000	1183	I10359	2309	4873	2.4078148206075034	3512	3989.5146	-477.5146484375
AADR	10	tims	gt	1	200000000	210000000	1184	HG01802.SG	78	4873	2.407791825135549	0	9.594946	-9.594945907592773
AADR	10	tims	gt	1	200000000	210000000	1184	CAH005	549	4873	2.407791825135549	4349	4172.7905	176.20947265625
AADR	10	tims	gt	1	200000000	210000000	1184	I6197	3319	4873	2.407791825135549	2950	2073.3462	876.65380859375
AADR	10	tims	gt	1	200000000	210000000	1185	NA19062.SG	2760	4873	2.4076106905937196	0	29.514345	-29.514345169067383
AADR	10	tims	gt	1	200000000	210000000	1185	RK4001	3723	4873	2.4076106905937196	4238	3455.4568	782.543212890625
AADR	10	tims	gt	1	200000000	210000000	1185	I3578	4151	4873	2.4076106905937196	1450	4835.691	-3385.69091796875
AADR	10	tims	gt	1	200000000	210000000	1186	DA199_noUDG.SG	1904	4873	2.41685004234314	703	3167.5203	-2464.520263671875
AADR	10	tims	gt	1	200000000	210000000	1186	HG02035.SG	2963	4873	2.41685004234314	0	-1.4144897	1.41448974609375
AADR	10	tims	gt	1	200000000	210000000	1186	I4089	3511	4873	2.41685004234314	5636	3671.557	1964.443115234375
AADR	10	tims	gt	1	200000000	210000000	1187	I3600	1449	4873	2.407923150062561	4175	4145.726	29.27392578125
AADR	10	tims	gt	1	200000000	210000000	1187	I1499	1915	4873	2.407923150062561	7077	3629.8005	3447.199462890625
AADR	10	tims	gt	1	200000000	210000000	1187	I3536_noUDG	1942	4873	2.407923150062561	7050	4652.882	2397.1181640625
AADR	10	tims	gt	1	200000000	210000000	1188	MIB049	665	4873	2.4078850865364076	3758	3952.8396	-194.839599609375
AADR	10	tims	gt	1	200000000	210000000	1188	rath2_noUDG.SG	2175	4873	2.4078850865364076	3819	728.4748	3090.5252075195312
AADR	10	tims	gt	1	200000000	210000000	1188	I7717	3232	4873	2.4078850865364076	2283	4172.927	-1889.9267578125
AADR	10	tims	gt	1	200000000	210000000	1189	NA18570.SG	284	4873	2.4081367373466493	0	-15.106322	15.106322288513184
AADR	10	tims	gt	1	200000000	210000000	1189	I3807	4113	4873	2.4081367373466493	400	3314.9453	-2914.9453125
AADR	10	tims	gt	1	200000000	210000000	1189	HG04229.SG	4262	4873	2.4081367373466493	0	-42.32237	42.32236862182617
AADR	10	tims	gt	1	200000000	210000000	1190	RISE373_noUDG.SG	1896	4873	2.416709013779958	3751	3448.513	302.487060546875
AADR	10	tims	gt	1	200000000	210000000	1190	HG04061.SG	2635	4873	2.416709013779958	0	111.0261	-111.0261001586914
AADR	10	tims	gt	1	200000000	210000000	1190	I11604	3481	4873	2.416709013779958	4750	3212.1365	1537.863525390625
AADR	10	tims	gt	1	200000000	210000000	1191	HG01858.SG	2935	4873	2.408266552289327	0	-29.2159	29.215900421142578
AADR	10	tims	gt	1	200000000	210000000	1191	HG02654.SG	3343	4873	2.408266552289327	0	-10.2535515	10.253551483154297
AADR	10	tims	gt	1	200000000	210000000	1191	MA2197_noUDG.SG	4695	4873	2.408266552289327	2133	1321.3639	811.6361083984375
AADR	10	tims	gt	1	200000000	210000000	1192	HG00321.SG	1173	4873	2.407500076293945	0	-14.781746	14.781745910644531
AADR	10	tims	gt	1	200000000	210000000	1192	MX258	1738	4873	2.407500076293945	3917	5437.028	-1520.02783203125
AADR	10	tims	gt	1	200000000	210000000	1192	Tep001_noUDG.WGC	4735	4873	2.407500076293945	8518	3876.2036	4641.79638671875
AADR	10	tims	gt	1	200000000	210000000	1193	XN211	1556	4873	2.4065720121065777	7068	4185.05	2882.9501953125
AADR	10	tims	gt	1	200000000	210000000	1193	AITI_2	1609	4873	2.4065720121065777	3753	4252.3247	-499.32470703125
AADR	10	tims	gt	1	200000000	210000000	1193	NA19087.SG	2782	4873	2.4065720121065777	0	-51.70886	51.708858489990234
AADR	10	tims	gt	1	200000000	210000000	1194	MIB060	672	4873	2.415324699878693	3865	3934.1406	-69.140625
AADR	10	tims	gt	1	200000000	210000000	1194	I2741	1812	4873	2.415324699878693	4245	5260.4155	-1015.41552734375
AADR	10	tims	gt	1	200000000	210000000	1194	VK541_noUDG.SG	4807	4873	2.415324699878693	700	269.404	430.59600830078125
AADR	10	tims	gt	1	200000000	210000000	1195	HG02185.SG	107	4873	2.4063279827435813	0	29.42521	-29.42521095275879
AADR	10	tims	gt	1	200000000	210000000	1195	I7275	505	4873	2.4063279827435813	4200	3851.2998	348.7001953125
AADR	10	tims	gt	1	200000000	210000000	1195	HG02061.SG	2971	4873	2.4063279827435813	0	-20.992674	20.992673873901367
AADR	10	tims	gt	1	200000000	210000000	1196	OBN008	1318	4873	2.4061475078264873	6543	6896.753	-353.7529296875
AADR	10	tims	gt	1	200000000	210000000	1196	HG02490.SG	3330	4873	2.4061475078264873	0	23.308386	-23.308385848999023
AADR	10	tims	gt	1	200000000	210000000	1196	CBT011	4675	4873	2.4061475078264873	5480	6197.201	-717.201171875
AADR	10	tims	gt	1	200000000	210000000	1197	HG01799.SG	75	4873	2.4060089031855267	0	-62.6171	62.61709976196289
AADR	10	tims	gt	1	200000000	210000000	1197	NA11918.SG	172	4873	2.4060089031855267	0	-23.432156	23.43215560913086
AADR	10	tims	gt	1	200000000	210000000	1197	HG01625.SG	1999	4873	2.4060089031855267	0	-49.942078	49.94207763671875
AADR	10	tims	gt	1	200000000	210000000	1198	HG01798.SG	74	4873	2.4119104544321694	0	-43.925423	43.92542266845703
AADR	10	tims	gt	1	200000000	210000000	1198	I5387.SG	999	4873	2.4119104544321694	4850	4639.9307	210.0693359375
AADR	10	tims	gt	1	200000000	210000000	1198	I11752	3516	4873	2.4119104544321694	4650	2513.9229	2136.0771484375
AADR	10	tims	gt	1	200000000	210000000	1199	R475.SG	2316	4873	2.4045549988746644	2600	2585.5745	14.425537109375
AADR	10	tims	gt	1	200000000	210000000	1199	NA19004.SG	2745	4873	2.4045549988746644	0	-29.939278	29.93927764892578
AADR	10	tims	gt	1	200000000	210000000	1199	MOK22.SG	3867	4873	2.4045549988746644	3900	2116.4795	1783.5205078125
AADR	10	tims	gt	1	200000000	210000000	1200	HG00956.SG	63	4873	2.402541160583496	0	-5.1737757	5.173775672912598
AADR	10	tims	gt	1	200000000	210000000	1200	I0559	1725	4873	2.402541160583496	5530	6404.1562	-874.15625
AADR	10	tims	gt	1	200000000	210000000	1200	RISE139_noUDG.SG	3444	4873	2.402541160583496	3970	4499.201	-529.201171875
AADR	10	tims	gt	1	200000000	210000000	1201	TRM003	574	4873	2.402556351820628	4620	3766.526	853.47412109375
AADR	10	tims	gt	1	200000000	210000000	1201	NA19086.SG	2781	4873	2.402556351820628	0	13.150299	-13.150299072265625
AADR	10	tims	gt	1	200000000	210000000	1201	I8048	3917	4873	2.402556351820628	4050	3607.6497	442.350341796875
AADR	10	tims	gt	1	200000000	210000000	1202	DA17_noUDG.SG	2798	4873	2.410563508669535	2704	1782.4111	921.5888671875
AADR	10	tims	gt	1	200000000	210000000	1202	BOL002_noUDG.SG	3742	4873	2.410563508669535	4306	3291.364	1014.635986328125
AADR	10	tims	gt	1	200000000	210000000	1202	I4562	3987	4873	2.410563508669535	3614	5824.756	-2210.755859375
AADR	10	tims	gt	1	200000000	210000000	1203	HG04225.SG	2658	4873	2.404670512676239	0	19.98737	-19.987369537353516
AADR	10	tims	gt	1	200000000	210000000	1203	I6799	2849	4873	2.404670512676239	3715	3690.0862	24.913818359375
AADR	10	tims	gt	1	200000000	210000000	1203	I6671	4759	4873	2.404670512676239	4550	3123.2893	1426.710693359375
AADR	10	tims	gt	1	200000000	210000000	1204	R1549.SG	2350	4873	2.404523964722951	1814	1375.7034	438.296630859375
AADR	10	tims	gt	1	200000000	210000000	1204	I0258	3884	4873	2.404523964722951	4500	3412.662	1087.337890625
AADR	10	tims	gt	1	200000000	210000000	1204	VK380_noUDG.SG	4354	4873	2.404523964722951	1000	2005.819	-1005.8189697265625
AADR	10	tims	gt	1	200000000	210000000	1205	I0781	25	4873	2.4043776512146	6404	5431.934	972.06591796875
AADR	10	tims	gt	1	200000000	210000000	1205	I7249	500	4873	2.4043776512146	4011	3998.201	12.799072265625
AADR	10	tims	gt	1	200000000	210000000	1205	I0262	3887	4873	2.4043776512146	4500	5347.6274	-847.62744140625
AADR	10	tims	gt	1	200000000	210000000	1206	MIB048	664	4873	2.4115553299585977	3825	1133.8971	2691.1029052734375
AADR	10	tims	gt	1	200000000	210000000	1206	MIB063	674	4873	2.4115553299585977	3813	4363.8716	-550.87158203125
AADR	10	tims	gt	1	200000000	210000000	1206	MX188	4431	4873	2.4115553299585977	4399	3830.0776	568.92236328125
AADR	10	tims	gt	1	200000000	210000000	1207	I11542	2825	4873	2.4046005328496296	3250	3886.2598	-636.259765625
AADR	10	tims	gt	1	200000000	210000000	1207	VK526_noUDG.SG	3200	4873	2.4046005328496296	1100	1183.9167	-83.916748046875
AADR	10	tims	gt	1	200000000	210000000	1207	MOK19A.SG	3864	4873	2.4046005328496296	3900	3807.757	92.242919921875
AADR	10	tims	gt	1	200000000	210000000	1208	HG01776.SG	2041	4873	2.4044347008069358	0	94.006165	-94.00616455078125
AADR	10	tims	gt	1	200000000	210000000	1208	NA18947.SG	2691	4873	2.4044347008069358	0	-37.876972	37.87697219848633
AADR	10	tims	gt	1	200000000	210000000	1208	ART005	4648	4873	2.4044347008069358	5650	3887.6309	1762.369140625
AADR	10	tims	gt	1	200000000	210000000	1209	Kivutkalns153	3046	4873	2.4041567842165628	2633	4855.373	-2222.373046875
AADR	10	tims	gt	1	200000000	210000000	1209	ETM006	4491	4873	2.4041567842165628	3850	4432.8604	-582.8603515625
AADR	10	tims	gt	1	200000000	210000000	1209	I2128	4774	4873	2.4041567842165628	4056	5322.915	-1266.9150390625
AADR	10	tims	gt	1	200000000	210000000	1210	I2601	904	4873	2.4104661544164023	3808	5531.429	-1723.42919921875
AADR	10	tims	gt	1	200000000	210000000	1210	I7575	950	4873	2.4104661544164023	3107	2915.294	191.7060546875
AADR	10	tims	gt	1	200000000	210000000	1210	I10099	2268	4873	2.4104661544164023	3500	3933.9128	-433.912841796875
AADR	10	tims	gt	1	200000000	210000000	1211	I10293	457	4873	2.404872020085653	6093	4389.663	1703.3369140625
AADR	10	tims	gt	1	200000000	210000000	1211	I2199	4008	4873	2.404872020085653	7069	4867.7104	2201.28955078125
