sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	160000000	170000000	1084	NE7_noUDG.SG	1879	5299	1.3974552392959594	6367	1887.865	4479.135009765625
AADR	10	tims	gt	1	160000000	170000000	1084	Kivutkalns207	3050	5299	1.3974552392959594	2600	4409.1953	-1809.1953125
AADR	10	tims	gt	1	160000000	170000000	1085	NA18993.SG	2735	5299	1.40160923798879	0	21.628283	-21.62828254699707
AADR	10	tims	gt	1	160000000	170000000	1085	I8218	3222	5299	1.40160923798879	1949	2550.3132	-601.313232421875
AADR	10	tims	gt	1	160000000	170000000	1085	NA20514.SG	4521	5299	1.40160923798879	0	51.462677	-51.462677001953125
AADR	10	tims	gt	1	160000000	170000000	1086	GB_noUDG.SG	3512	5299	1.3973604599634806	5389	1552.9581	3836.0418701171875
AADR	10	tims	gt	1	160000000	170000000	1086	I3950.DG	3537	5299	1.3973604599634806	4707	2262.3037	2444.6962890625
AADR	10	tims	gt	1	160000000	170000000	1086	VK476_noUDG.SG	4410	5299	1.3973604599634806	975	3311.5054	-2336.50537109375
AADR	10	tims	gt	1	160000000	170000000	1087	NA18622.SG	317	5299	1.3975124279658	0	29.091528	-29.091527938842773
AADR	10	tims	gt	1	160000000	170000000	1087	I5530	1485	5299	1.3975124279658	4250	3745.7349	504.26513671875
AADR	10	tims	gt	1	160000000	170000000	1087	I8340	4020	5299	1.3975124279658	2375	4029.4744	-1654.474365234375
AADR	10	tims	gt	1	160000000	170000000	1088	HG01815.SG	89	5299	1.3972882072130839	0	40.539192	-40.53919219970703
AADR	10	tims	gt	1	160000000	170000000	1088	HG03762.SG	3419	5299	1.3972882072130839	0	99.06848	-99.0684814453125
AADR	10	tims	gt	1	160000000	170000000	1088	VK457_noUDG.SG	4395	5299	1.3972882072130839	975	6480.5146	-5505.5146484375
AADR	10	tims	gt	1	160000000	170000000	1089	HG00437.SG	363	5299	1.4016465862592062	0	-17.105135	17.105134963989258
AADR	10	tims	gt	1	160000000	170000000	1089	HG01708.SG	2024	5299	1.4016465862592062	0	35.46689	-35.466888427734375
AADR	10	tims	gt	1	160000000	170000000	1089	I4791	2875	5299	1.4016465862592062	3449	3558.9414	-109.94140625
AADR	10	tims	gt	1	160000000	170000000	1090	I2529	52	5299	1.3974074761072794	7610	5776.6733	1833.32666015625
AADR	10	tims	gt	1	160000000	170000000	1090	NA19056.SG	2755	5299	1.3974074761072794	0	1.9952238	-1.9952237606048584
AADR	10	tims	gt	1	160000000	170000000	1090	DA161_noUDG.SG	3539	5299	1.3974074761072794	1300	1784.3665	-484.366455078125
AADR	10	tims	gt	1	160000000	170000000	1091	NA18645.SG	340	5299	2.397426176071167	0	44.411514	-44.41151428222656
AADR	10	tims	gt	1	160000000	170000000	1091	HG01682.SG	2013	5299	2.397426176071167	0	14.923441	-14.923440933227539
AADR	10	tims	gt	1	160000000	170000000	1091	I6608	3955	5299	2.397426176071167	3840	6126.9253	-2286.92529296875
AADR	10	tims	gt	1	160000000	170000000	1092	HG01813.SG	88	5299	1.398105506102244	0	-40.776863	40.77686309814453
AADR	10	tims	gt	1	160000000	170000000	1092	VK389_noUDG.SG	3183	5299	1.398105506102244	1000	2793.4116	-1793.41162109375
AADR	10	tims	gt	1	160000000	170000000	1092	RISE680_noUDG.SG	3561	5299	1.398105506102244	4300	1448.89	2851.1099853515625
AADR	10	tims	gt	1	160000000	170000000	1093	I0803	1514	5299	2.405182369550069	3977	4244.23	-267.22998046875
AADR	10	tims	gt	1	160000000	170000000	1093	I5273	3524	5299	2.405182369550069	4872	5759.2827	-887.28271484375
AADR	10	tims	gt	1	160000000	170000000	1093	MOK15.SG	3863	5299	2.405182369550069	3900	1350.3826	2549.617431640625
AADR	10	tims	gt	1	160000000	170000000	1094	LBR001	1244	5299	1.4000972151756286	6740	5466.7925	1273.20751953125
AADR	10	tims	gt	1	160000000	170000000	1094	I7023	3121	5299	1.4000972151756286	2226	3773.3062	-1547.30615234375
AADR	10	tims	gt	1	160000000	170000000	1094	HG04075.SG	4255	5299	1.4000972151756286	0	30.344334	-30.34433364868164
AADR	10	tims	gt	1	160000000	170000000	1095	SCH014	1532	5299	1.3973307172457377	7050	4687.1333	2362.86669921875
AADR	10	tims	gt	1	160000000	170000000	1095	I1955	2151	5299	1.3973307172457377	389	3488.136	-3099.135986328125
AADR	10	tims	gt	1	160000000	170000000	1095	I4783	2869	5299	1.3973307172457377	3456	3891.0127	-435.0126953125
AADR	10	tims	gt	1	160000000	170000000	1096	HG00610.SG	412	5299	1.3973142623901367	0	23.68096	-23.680959701538086
AADR	10	tims	gt	1	160000000	170000000	1096	N18_noUDG.SG	3467	5299	1.3973142623901367	5459	3489.1035	1969.896484375
AADR	10	tims	gt	1	160000000	170000000	1096	RISE504_noUDG.SG	3592	5299	1.3973142623901367	1126	1459.9073	-333.9073486328125
AADR	10	tims	gt	1	160000000	170000000	1097	MIG012	725	5299	1.401742434501648	3800	3561.1375	238.862548828125
AADR	10	tims	gt	1	160000000	170000000	1097	LBR002	1245	5299	1.401742434501648	6991	5321.883	1669.1171875
AADR	10	tims	gt	1	160000000	170000000	1097	I5118	1862	5299	1.401742434501648	5100	5952.5005	-852.50048828125
AADR	10	tims	gt	1	160000000	170000000	1098	NA18542.SG	261	5299	1.397406804561615	0	-48.840397	48.840396881103516
AADR	10	tims	gt	1	160000000	170000000	1098	HG04238.SG	2660	5299	1.397406804561615	0	-37.712868	37.712867736816406
AADR	10	tims	gt	1	160000000	170000000	1098	I8338	4125	5299	1.397406804561615	1800	3110.614	-1310.614013671875
AADR	10	tims	gt	1	160000000	170000000	1099	HG00422.SG	360	5299	1.397407348950704	0	-84.41352	84.41352081298828
AADR	10	tims	gt	1	160000000	170000000	1099	I3599	1477	5299	1.397407348950704	4175	3105.295	1069.705078125
AADR	10	tims	gt	1	160000000	170000000	1099	DA142_noUDG.SG	3634	5299	1.397407348950704	1000	1567.0549	-567.054931640625
AADR	10	tims	gt	1	160000000	170000000	1100	NA19067.SG	2765	5299	1.3974485635757445	0	-17.49203	17.492029190063477
AADR	10	tims	gt	1	160000000	170000000	1100	VK266_noUDG.SG	4332	5299	1.3974485635757445	1000	1435.1506	-435.150634765625
AADR	10	tims	gt	1	160000000	170000000	1100	MX198	4436	5299	1.3974485635757445	4509	3197.7615	1311.238525390625
AADR	10	tims	gt	1	160000000	170000000	1101	VK150_noUDG.SG	1013	5299	1.4019190152486165	1010	1295.9366	-285.9366455078125
AADR	10	tims	gt	1	160000000	170000000	1101	HG03714.SG	2561	5299	1.4019190152486165	0	19.72448	-19.72447967529297
AADR	10	tims	gt	1	160000000	170000000	1101	DA201_noUDG.SG	2897	5299	1.4019190152486165	2069	1578.9609	490.0390625
AADR	10	tims	gt	1	160000000	170000000	1102	AMP_1_d	1579	5299	1.3973985234896342	4356	3781.022	574.97802734375
AADR	10	tims	gt	1	160000000	170000000	1102	R71.SG	2364	5299	1.3973985234896342	1750	3572.987	-1822.987060546875
AADR	10	tims	gt	1	160000000	170000000	1102	CBT002	4681	5299	1.3973985234896342	5529	2811.3303	2717.669677734375
AADR	10	tims	gt	1	160000000	170000000	1103	N38_noUDG.SG	3453	5299	1.397317147254944	4959	2689.0981	2269.90185546875
AADR	10	tims	gt	1	160000000	170000000	1103	DA2_noUDG.SG	3731	5299	1.397317147254944	2817	1108.4728	1708.5272216796875
AADR	10	tims	gt	1	160000000	170000000	1103	HG03955.SG	4238	5299	1.397317147254944	0	26.206123	-26.20612335205078
AADR	10	tims	gt	1	160000000	170000000	1104	SID006	2456	5299	1.3974243680636087	4663	4262.2935	400.70654296875
AADR	10	tims	gt	1	160000000	170000000	1104	NA18990.SG	2732	5299	1.3974243680636087	0	-14.309498	14.309497833251953
AADR	10	tims	gt	1	160000000	170000000	1104	NA20503.SG	4510	5299	1.3974243680636087	0	37.876263	-37.87626266479492
AADR	10	tims	gt	1	160000000	170000000	1105	I1181	2260	5299	1.4019211848576865	5950	4092.4133	1857.586669921875
AADR	10	tims	gt	1	160000000	170000000	1105	vik_gtm127_noUDG.SG	4318	5299	1.4019211848576865	900	4445.4414	-3545.44140625
AADR	10	tims	gt	1	160000000	170000000	1105	VK437_noUDG.SG	4383	5299	1.4019211848576865	975	4138.777	-3163.77685546875
AADR	10	tims	gt	1	160000000	170000000	1106	VK318_noUDG.SG	807	5299	1.397495186328888	1025	3598.38	-2573.3798828125
AADR	10	tims	gt	1	160000000	170000000	1106	I6939	2137	5299	1.397495186328888	128	4368.8823	-4240.88232421875
AADR	10	tims	gt	1	160000000	170000000	1106	kzb001_noUDG.SG	3710	5299	1.397495186328888	3590	3540.2917	49.708251953125
AADR	10	tims	gt	1	160000000	170000000	1107	I7191	543	5299	3.41701580286026	5657	3378.9104	2278.089599609375
AADR	10	tims	gt	1	160000000	170000000	1107	VK19_noUDG.SG	3756	5299	3.41701580286026	900	2076.639	-1176.638916015625
AADR	10	tims	gt	1	160000000	170000000	1107	I12855	3969	5299	3.41701580286026	3775	3879.63	-104.6298828125
AADR	10	tims	gt	1	160000000	170000000	1108	HG01784.SG	2046	5299	3.4181354522705076	0	-33.07945	33.07944869995117
AADR	10	tims	gt	1	160000000	170000000	1108	HG01850.SG	2929	5299	3.4181354522705076	0	-40.10985	40.1098518371582
AADR	10	tims	gt	1	160000000	170000000	1108	DA98_noUDG.SG	3015	5299	3.4181354522705076	1802	1133.9135	668.0865478515625
AADR	10	tims	gt	1	160000000	170000000	1109	I2021	1577	5299	2.4071842869122824	7125	2995.485	4129.514892578125
AADR	10	tims	gt	1	160000000	170000000	1109	I1821	3638	5299	2.4071842869122824	3490	3774.47	-284.469970703125
AADR	10	tims	gt	1	160000000	170000000	1109	VK399_noUDG.SG	4360	5299	2.4071842869122824	900	678.119	221.8809814453125
AADR	10	tims	gt	1	160000000	170000000	1110	DA220_noUDG.SG	2900	5299	2.4091022411982217	2201	2757.4885	-556.488525390625
AADR	10	tims	gt	1	160000000	170000000	1110	VK409_noUDG.SG	3771	5299	2.4091022411982217	900	2599.1936	-1699.193603515625
AADR	10	tims	gt	1	160000000	170000000	1110	MOK10B.SG	3856	5299	2.4091022411982217	3900	1510.8336	2389.1663818359375
AADR	10	tims	gt	1	160000000	170000000	1111	VK281_noUDG.SG	824	5299	2.4104804476102193	1000	991.25543	8.74456787109375
AADR	10	tims	gt	1	160000000	170000000	1111	I0026	1518	5299	2.4104804476102193	7125	6129.1255	995.87451171875
AADR	10	tims	gt	1	160000000	170000000	1111	HG03990.SG	4242	5299	2.4104804476102193	0	14.882904	-14.882904052734375
AADR	10	tims	gt	1	160000000	170000000	1112	I5512	884	5299	3.4181254665056864	4250	4395.916	-145.916015625
AADR	10	tims	gt	1	160000000	170000000	1112	I4178	1818	5299	3.4181254665056864	4300	3426.0051	873.994873046875
AADR	10	tims	gt	1	160000000	170000000	1112	HG01619.SG	1995	5299	3.4181254665056864	0	26.05426	-26.05426025390625
AADR	10	tims	gt	1	160000000	170000000	1113	NA18748.SG	347	5299	2.407778191566467	0	-26.393219	26.393218994140625
AADR	10	tims	gt	1	160000000	170000000	1113	GRG050	1309	5299	2.407778191566467	6450	4625.285	1824.71484375
AADR	10	tims	gt	1	160000000	170000000	1113	I10853	4076	5299	2.407778191566467	876	3536.3354	-2660.33544921875
AADR	10	tims	gt	1	160000000	170000000	1114	I2458	956	5299	2.4057254354159037	3331	3692.7527	-361.752685546875
AADR	10	tims	gt	1	160000000	170000000	1114	I11472	2172	5299	2.4057254354159037	4750	3213.8657	1536.13427734375
AADR	10	tims	gt	1	160000000	170000000	1114	I0676	3089	5299	2.4057254354159037	7792	3890.4019	3901.59814453125
AADR	10	tims	gt	1	160000000	170000000	1115	HG00623.SG	419	5299	3.409875531991323	0	47.561604	-47.56160354614258
AADR	10	tims	gt	1	160000000	170000000	1115	HG03974.SG	2615	5299	3.409875531991323	0	40.20078	-40.20077896118164
AADR	10	tims	gt	1	160000000	170000000	1115	HG03619.SG	3398	5299	3.409875531991323	0	42.867725	-42.86772537231445
AADR	10	tims	gt	1	160000000	170000000	1116	I2754	1854	5299	2.4188536604245505	5140	4961.1816	178.818359375
AADR	10	tims	gt	1	160000000	170000000	1116	HG01849.SG	2928	5299	2.4188536604245505	0	48.846684	-48.846683502197266
AADR	10	tims	gt	1	160000000	170000000	1116	I7671	3632	5299	2.4188536604245505	4729	3698.4666	1030.533447265625
AADR	10	tims	gt	1	160000000	170000000	1117	I7184	2305	5299	2.4105655272801716	3725	3427.42	297.580078125
AADR	10	tims	gt	1	160000000	170000000	1117	NA18992.SG	2734	5299	2.4105655272801716	0	38.92081	-38.92081069946289
AADR	10	tims	gt	1	160000000	170000000	1117	HG02016.SG	2909	5299	2.4105655272801716	0	39.753155	-39.75315475463867
AADR	10	tims	gt	1	160000000	170000000	1118	HG01598.SG	2916	5299	2.4102346539497375	0	20.315826	-20.315826416015625
AADR	10	tims	gt	1	160000000	170000000	1118	I12985	3306	5299	2.4102346539497375	2850	3109.5286	-259.528564453125
AADR	10	tims	gt	1	160000000	170000000	1118	Aes13	4449	5299	2.4102346539497375	4902	3024.9287	1877.0712890625
AADR	10	tims	gt	1	160000000	170000000	1119	VK495_noUDG.SG	1085	5299	2.410180413722992	1200	1292.4473	-92.447265625
AADR	10	tims	gt	1	160000000	170000000	1119	KRD005	4731	5299	2.410180413722992	7661	3152.1763	4508.82373046875
AADR	10	tims	gt	1	160000000	170000000	1119	I3715	4808	5299	2.410180413722992	7526	3430.7556	4095.244384765625
AADR	10	tims	gt	1	160000000	170000000	1120	RISE435_noUDG.SG	1501	5299	2.4187076449394227	4627	3530.9023	1096.09765625
AADR	10	tims	gt	1	160000000	170000000	1120	RISE670_noUDG.SG	3555	5299	2.4187076449394227	3959	1022.2779	2936.7221069335938
AADR	10	tims	gt	1	160000000	170000000	1120	vik_nuf002_noUDG.SG	4320	5299	2.4187076449394227	900	3930.5874	-3030.58740234375
AADR	10	tims	gt	1	160000000	170000000	1121	I6267	3583	5299	2.409935986995697	5410	1650.7157	3759.2843017578125
AADR	10	tims	gt	1	160000000	170000000	1121	NA20524.SG	4530	5299	2.409935986995697	0	29.449577	-29.44957733154297
AADR	10	tims	gt	1	160000000	170000000	1121	NA20531.SG	4536	5299	2.409935986995697	0	33.650284	-33.65028381347656
AADR	10	tims	gt	1	160000000	170000000	1122	VK481_noUDG.SG	1074	5299	2.40987358490626	1200	1348.9642	-148.9642333984375
AADR	10	tims	gt	1	160000000	170000000	1122	I20752	1837	5299	2.40987358490626	2256	3772.8818	-1516.8818359375
AADR	10	tims	gt	1	160000000	170000000	1122	I3351	2112	5299	2.40987358490626	1118	3725.164	-2607.1640625
AADR	10	tims	gt	1	160000000	170000000	1123	I2739	1946	5299	2.4102185130119325	7158	5828.6426	1329.357421875
AADR	10	tims	gt	1	160000000	170000000	1123	I11474	2161	5299	2.4102185130119325	4600	2967.03	1632.969970703125
AADR	10	tims	gt	1	160000000	170000000	1123	PG2001	3726	5299	2.4102185130119325	6850	4204.6436	2645.3564453125
AADR	10	tims	gt	1	160000000	170000000	1124	KO1006	629	5299	2.419297460714976	3868	5138.9736	-1270.9736328125
AADR	10	tims	gt	1	160000000	170000000	1124	HG02134.SG	2997	5299	2.419297460714976	0	33.197212	-33.19721221923828
AADR	10	tims	gt	1	160000000	170000000	1124	I12144	3245	5299	2.419297460714976	2850	5409.122	-2559.1220703125
AADR	10	tims	gt	1	160000000	170000000	1125	I4332	464	5299	2.4101737340291343	3508	3821.137	-313.136962890625
AADR	10	tims	gt	1	160000000	170000000	1125	OBKR_47	1648	5299	2.4101737340291343	4012	3925.2935	86.70654296875
AADR	10	tims	gt	1	160000000	170000000	1125	I2872	2106	5299	2.4101737340291343	1099	3222.5786	-2123.57861328125
AADR	10	tims	gt	1	160000000	170000000	1126	NA18572.SG	286	5299	2.4106596151987714	0	-26.9103	26.91029930114746
AADR	10	tims	gt	1	160000000	170000000	1126	I2464	900	5299	2.4106596151987714	3615	2466.594	1148.406005859375
AADR	10	tims	gt	1	160000000	170000000	1126	I1549	1444	5299	2.4106596151987714	4225	3818.2092	406.790771484375
AADR	10	tims	gt	1	160000000	170000000	1127	HG00122.SG	1370	5299	2.409874192873637	0	-20.55209	20.55208969116211
AADR	10	tims	gt	1	160000000	170000000	1127	VK438_noUDG.SG	4384	5299	2.409874192873637	975	1184.6147	-209.61474609375
AADR	10	tims	gt	1	160000000	170000000	1127	NA20756.SG	4560	5299	2.409874192873637	0	34.170975	-34.17097473144531
AADR	10	tims	gt	1	160000000	170000000	1128	MIB058	671	5299	2.4190794626871743	3763	4670.812	-907.81201171875
AADR	10	tims	gt	1	160000000	170000000	1128	OBN011	1321	5299	2.4190794626871743	6549	4972.61	1576.39013671875
AADR	10	tims	gt	1	160000000	170000000	1128	ETM005	4490	5299	2.4190794626871743	3850	5562.6084	-1712.6083984375
AADR	10	tims	gt	1	160000000	170000000	1129	VK488_noUDG.SG	1080	5299	2.4106988747914633	1200	1097.4011	102.598876953125
AADR	10	tims	gt	1	160000000	170000000	1129	I8220	3223	5299	2.4106988747914633	2566	1810.4502	755.5498046875
AADR	10	tims	gt	1	160000000	170000000	1129	I1782	4763	5299	2.4106988747914633	4163	4047.4517	115.54833984375
AADR	10	tims	gt	1	160000000	170000000	1130	AMC001	2534	5299	2.4116109172503153	1772	4638.698	-2866.6982421875
AADR	10	tims	gt	1	160000000	170000000	1130	scy304_noUDG.SG	3097	5299	2.4116109172503153	2213	3866.1458	-1653.145751953125
AADR	10	tims	gt	1	160000000	170000000	1130	VK463_noUDG.SG	4401	5299	2.4116109172503153	975	1656.9454	-681.9454345703125
AADR	10	tims	gt	1	160000000	170000000	1131	KO1002	559	5299	2.4088567813237507	4533	4507.682	25.31787109375
AADR	10	tims	gt	1	160000000	170000000	1131	I4109	2549	5299	2.4088567813237507	3516	3716.404	-200.404052734375
AADR	10	tims	gt	1	160000000	170000000	1131	HG02699.SG	3360	5299	2.4088567813237507	0	43.34071	-43.3407096862793
AADR	10	tims	gt	1	160000000	170000000	1132	I5382	883	5299	2.4156022667884827	4070	3445.1685	624.83154296875
AADR	10	tims	gt	1	160000000	170000000	1132	I4780	2859	5299	2.4156022667884827	3649	3140.2178	508.7822265625
AADR	10	tims	gt	1	160000000	170000000	1132	HG02113.SG	2989	5299	2.4156022667884827	0	150.72472	-150.72471618652344
AADR	10	tims	gt	1	160000000	170000000	1133	NA18549.SG	268	5299	2.4086713473002117	0	7.77593	-7.775929927825928
AADR	10	tims	gt	1	160000000	170000000	1133	I2470	4072	5299	2.4086713473002117	3275	2682.1304	592.86962890625
AADR	10	tims	gt	1	160000000	170000000	1133	DA379_noUDG.SG	4750	5299	2.4086713473002117	5160	4102.4087	1057.59130859375
AADR	10	tims	gt	1	160000000	170000000	1134	I7002	2291	5299	2.4083552837371824	3725	4729.9756	-1004.9755859375
AADR	10	tims	gt	1	160000000	170000000	1134	I12461	3255	5299	2.4083552837371824	2850	2509.4973	340.502685546875
AADR	10	tims	gt	1	160000000	170000000	1134	I5892	4811	5299	2.4083552837371824	7069	5674.0537	1394.9462890625
AADR	10	tims	gt	1	160000000	170000000	1135	I4063	2551	5299	2.4078908522923785	6832	4877.108	1954.89208984375
AADR	10	tims	gt	1	160000000	170000000	1135	VK519_noUDG.SG	3179	5299	2.4078908522923785	1200	5036.295	-3836.294921875
AADR	10	tims	gt	1	160000000	170000000	1135	RISE150_noUDG.SG	3446	5299	2.4078908522923785	3744	3852.2932	-108.293212890625
AADR	10	tims	gt	1	160000000	170000000	1136	ANI153	54	5299	2.4149478554725645	6434	4032.0176	2401.982421875
AADR	10	tims	gt	1	160000000	170000000	1136	Kivutkalns164	3047	5299	2.4149478554725645	2423	4455.828	-2032.828125
AADR	10	tims	gt	1	160000000	170000000	1136	NA20815.SG	4607	5299	2.4149478554725645	0	981.5179	-981.5178833007812
AADR	10	tims	gt	1	160000000	170000000	1137	HG02133.SG	2996	5299	2.4102575103441874	0	105.10713	-105.10713195800781
AADR	10	tims	gt	1	160000000	170000000	1137	I6715	3528	5299	2.4102575103441874	4850	3477.1309	1372.869140625
AADR	10	tims	gt	1	160000000	170000000	1137	I1853	3642	5299	2.4102575103441874	3484	4153.2476	-669.24755859375
AADR	10	tims	gt	1	160000000	170000000	1138	HG02215.SG	1436	5299	2.407544175783793	0	296.30124	-296.3012390136719
AADR	10	tims	gt	1	160000000	170000000	1138	SSG-A-4_38_noUDG.SG	2077	5299	2.407544175783793	1025	1184.0121	-159.0120849609375
AADR	10	tims	gt	1	160000000	170000000	1138	I1982	3973	5299	2.407544175783793	3558	5208.975	-1650.97509765625
AADR	10	tims	gt	1	160000000	170000000	1139	VK172_noUDG.SG	1027	5299	2.406663258870443	1010	1087.4901	-77.4901123046875
AADR	10	tims	gt	1	160000000	170000000	1139	R75.SG	2367	5299	2.406663258870443	1850	1872.4119	-22.411865234375
AADR	10	tims	gt	1	160000000	170000000	1139	BIL001	3153	5299	2.406663258870443	3297	5108.796	-1811.7958984375
AADR	10	tims	gt	1	160000000	170000000	1140	HG01845.SG	2924	5299	2.4131014148394265	0	20.798296	-20.798295974731445
AADR	10	tims	gt	1	160000000	170000000	1140	VK424_noUDG.SG	4371	5299	2.4131014148394265	900	4685.6973	-3785.697265625
AADR	10	tims	gt	1	160000000	170000000	1140	NA20808.SG	4600	5299	2.4131014148394265	0	537.9097	-537.9097290039062
AADR	10	tims	gt	1	160000000	170000000	1141	DA228_noUDG.SG	2895	5299	2.4070345123608905	1350	1579.4205	-229.4205322265625
AADR	10	tims	gt	1	160000000	170000000	1141	I1723_noUDG	3675	5299	2.4070345123608905	4696	3743.693	952.306884765625
AADR	10	tims	gt	1	160000000	170000000	1141	HG03846.SG	4209	5299	2.4070345123608905	0	-45.78792	45.78792190551758
AADR	10	tims	gt	1	160000000	170000000	1142	I3313	458	5299	2.406127190589905	2722	4604.0425	-1882.04248046875
AADR	10	tims	gt	1	160000000	170000000	1142	VK166_noUDG.SG	1024	5299	2.406127190589905	1010	66.046684	943.9533157348633
AADR	10	tims	gt	1	160000000	170000000	1142	XN168	1541	5299	2.406127190589905	7093	5349.032	1743.9677734375
AADR	10	tims	gt	1	160000000	170000000	1143	R111.SG	2328	5299	2.4054680903752645	1850	2012.4479	-162.4478759765625
AADR	10	tims	gt	1	160000000	170000000	1143	I3756	3982	5299	2.4054680903752645	3860	4212.0884	-352.08837890625
AADR	10	tims	gt	1	160000000	170000000	1143	NA20755.SG	4559	5299	2.4054680903752645	0	65.67306	-65.67305755615234
AADR	10	tims	gt	1	160000000	170000000	1144	I3255	880	5299	2.410351792971293	3994	4277.907	-283.9072265625
AADR	10	tims	gt	1	160000000	170000000	1144	GRG043	1306	5299	2.410351792971293	6450	3763.1653	2686.834716796875
AADR	10	tims	gt	1	160000000	170000000	1144	HG00127.SG	1374	5299	2.410351792971293	0	95.030045	-95.03004455566406
AADR	10	tims	gt	1	160000000	170000000	1145	NA12154.SG	192	5299	2.407911550998688	0	-52.41459	52.414588928222656
AADR	10	tims	gt	1	160000000	170000000	1145	car004_noUDG.SG	2190	5299	2.407911550998688	5517	3399.9087	2117.09130859375
AADR	10	tims	gt	1	160000000	170000000	1145	TSB001	3102	5299	2.407911550998688	1231	3095.3962	-1864.396240234375
AADR	10	tims	gt	1	160000000	170000000	1146	NA12413.SG	212	5299	2.404481863975525	0	84.42699	-84.42698669433594
AADR	10	tims	gt	1	160000000	170000000	1146	Mik15.SG	1786	5299	2.404481863975525	4250	4705.6367	-455.63671875
AADR	10	tims	gt	1	160000000	170000000	1146	I12878	4032	5299	2.404481863975525	2360	5740.5166	-3380.5166015625
AADR	10	tims	gt	1	160000000	170000000	1147	HG00280.SG	1155	5299	2.4052085359891255	0	-0.7059581	0.7059581279754639
AADR	10	tims	gt	1	160000000	170000000	1147	I1876	1832	5299	2.4052085359891255	7541	4407.232	3133.76806640625
AADR	10	tims	gt	1	160000000	170000000	1147	I2657	3815	5299	2.4052085359891255	5814	4809.186	1004.81396484375
AADR	10	tims	gt	1	160000000	170000000	1148	POST_47	1635	5299	2.4120242595672607	3997	3673.3691	323.630859375
AADR	10	tims	gt	1	160000000	170000000	1148	NA18969.SG	2711	5299	2.4120242595672607	0	42.50521	-42.505210876464844
AADR	10	tims	gt	1	160000000	170000000	1148	NA19003.SG	2744	5299	2.4120242595672607	0	39.039368	-39.03936767578125
AADR	10	tims	gt	1	160000000	170000000	1149	NA18552.SG	270	5299	2.4051778515179953	0	2.1363325	-2.1363325119018555
AADR	10	tims	gt	1	160000000	170000000	1149	I5376	892	5299	2.4051778515179953	4216	4064.2039	151.796142578125
AADR	10	tims	gt	1	160000000	170000000	1149	VDP-A-7_38_noUDG.SG	2083	5299	2.4051778515179953	1000	1418.0724	-418.0723876953125
AADR	10	tims	gt	1	160000000	170000000	1150	I0432	3633	5299	2.405962375799815	4695	4382.7026	312.29736328125
AADR	10	tims	gt	1	160000000	170000000	1150	NA20802.SG	4594	5299	2.405962375799815	0	-70.24827	70.2482681274414
AADR	10	tims	gt	1	160000000	170000000	1150	I11519	4830	5299	2.405962375799815	3400	3243.0312	156.96875
AADR	10	tims	gt	1	160000000	170000000	1151	I7203	609	5299	3.408034984270732	4250	3653.1267	596.873291015625
AADR	10	tims	gt	1	160000000	170000000	1151	R105.SG	2373	5299	3.408034984270732	1450	1802.855	-352.85498046875
AADR	10	tims	gt	1	160000000	170000000	1151	I3273	4108	5299	3.408034984270732	5403	4044.8127	1358.187255859375
AADR	10	tims	gt	1	160000000	170000000	1152	HG00115.SG	1363	5299	2.4129381219546002	0	38.612408	-38.61240768432617
AADR	10	tims	gt	1	160000000	170000000	1152	I10264	2272	5299	2.4129381219546002	3750	4580.9805	-830.98046875
AADR	10	tims	gt	1	160000000	170000000	1152	HG03491.SG	3397	5299	2.4129381219546002	0	4.9837246	-4.983724594116211
AADR	10	tims	gt	1	160000000	170000000	1153	ANI159-ANI181	53	5299	2.4070947925249735	6566	4757.9697	1808.0302734375
AADR	10	tims	gt	1	160000000	170000000	1153	HG00155.SG	1396	5299	2.4070947925249735	0	65.10283	-65.10282897949219
AADR	10	tims	gt	1	160000000	170000000	1153	VK129_noUDG.SG	2094	5299	2.4070947925249735	1000	1586.1013	-586.101318359375
AADR	10	tims	gt	1	160000000	170000000	1154	MB6.SG	2208	5299	2.4069016416867575	5192	4159.8525	1032.1474609375
AADR	10	tims	gt	1	160000000	170000000	1154	I8566	3932	5299	2.4069016416867575	5100	4593.1396	506.8603515625
AADR	10	tims	gt	1	160000000	170000000	1154	I7423	4117	5299	2.4069016416867575	400	4197.328	-3797.328125
AADR	10	tims	gt	1	160000000	170000000	1155	HG00407.SG	355	5299	2.4070297678311667	0	-26.903887	26.903886795043945
AADR	10	tims	gt	1	160000000	170000000	1155	VLI004	777	5299	2.4070297678311667	6141	4976.55	1164.4501953125
AADR	10	tims	gt	1	160000000	170000000	1155	I0804	1515	5299	2.4070297678311667	4010	1706.496	2303.5040283203125
AADR	10	tims	gt	1	160000000	170000000	1156	I0797	1523	5299	2.4136334379514057	7125	3825.853	3299.14697265625
AADR	10	tims	gt	1	160000000	170000000	1156	RISE431_noUDG.SG	3439	5299	2.4136334379514057	4125	3397.7727	727.227294921875
AADR	10	tims	gt	1	160000000	170000000	1156	I3487	3977	5299	2.4136334379514057	3603	3245.453	357.547119140625
AADR	10	tims	gt	1	160000000	170000000	1157	NA07357.SG	159	5299	2.4083370327949525	0	100.09414	-100.0941390991211
AADR	10	tims	gt	1	160000000	170000000	1157	GRG008	1292	5299	2.4083370327949525	6450	4490.994	1959.005859375
