sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	100000000	110000000	1283	DA50_noUDG.SG	3039	3479	1.400792900721232	2300	860.8525	1439.1475219726562
AADR	10	tims	gt	1	100000000	110000000	1283	I4635	4755	3479	1.400792900721232	5450	4351.256	1098.744140625
AADR	10	tims	gt	1	100000000	110000000	1284	NA18757.SG	349	3479	1.4035597960154216	0	34.94983	-34.9498291015625
AADR	10	tims	gt	1	100000000	110000000	1284	I13220	3290	3479	1.4035597960154216	2850	3837.5454	-987.54541015625
AADR	10	tims	gt	1	100000000	110000000	1284	Tep002_noUDG.WGC	4736	3479	1.4035597960154216	8487	2608.1875	5878.8125
AADR	10	tims	gt	1	100000000	110000000	1285	I3498	465	3479	1.4064882238705954	7681	5493.4146	2187.58544921875
AADR	10	tims	gt	1	100000000	110000000	1285	WEZ15_noUDG.SG	1755	3479	1.4064882238705954	3200	3780.417	-580.4169921875
AADR	10	tims	gt	1	100000000	110000000	1285	ans003_noUDG.SG	4263	3479	1.4064882238705954	5282	3891.121	1390.87890625
AADR	10	tims	gt	1	100000000	110000000	1286	HG00556.SG	392	3479	2.4006087025006613	0	21.32648	-21.326480865478516
AADR	10	tims	gt	1	100000000	110000000	1286	I4186	1918	3479	2.4006087025006613	7050	6028.9297	1021.0703125
AADR	10	tims	gt	1	100000000	110000000	1286	ETM004	4489	3479	2.4006087025006613	3850	3756.2476	93.75244140625
AADR	10	tims	gt	1	100000000	110000000	1287	NA18602.SG	299	3479	2.400354782740275	0	34.283398	-34.28339767456055
AADR	10	tims	gt	1	100000000	110000000	1287	WEZ48_noUDG.SG	1753	3479	2.400354782740275	3200	3970.8713	-770.871337890625
AADR	10	tims	gt	1	100000000	110000000	1287	I2744	1923	3479	2.400354782740275	7050	5077.2363	1972.763671875
AADR	10	tims	gt	1	100000000	110000000	1288	VK247_noUDG.SG	810	3479	1.4003203829129538	1075	4137.846	-3062.84619140625
AADR	10	tims	gt	1	100000000	110000000	1288	I3705	2663	3479	1.4003203829129538	3344	2997.5496	346.450439453125
AADR	10	tims	gt	1	100000000	110000000	1288	I6589	3957	3479	1.4003203829129538	4200	3817.0408	382.959228515625
AADR	10	tims	gt	1	100000000	110000000	1289	HG02408.SG	145	3479	1.4069148540496825	0	-23.470848	23.470848083496094
AADR	10	tims	gt	1	100000000	110000000	1289	NA11843.SG	167	3479	1.4069148540496825	0	40.56319	-40.56319046020508
AADR	10	tims	gt	1	100000000	110000000	1289	KOB004	789	3479	1.4069148540496825	5600	2839.057	2760.943115234375
AADR	10	tims	gt	1	100000000	110000000	1290	I7497	4063	3479	1.400924817721049	900	6336.8853	-5436.88525390625
AADR	10	tims	gt	1	100000000	110000000	1290	I3574	4147	3479	1.400924817721049	1450	3667.6682	-2217.668212890625
AADR	10	tims	gt	1	100000000	110000000	1290	HG03949.SG	4234	3479	1.400924817721049	0	914.5402	-914.5402221679688
AADR	10	tims	gt	1	100000000	110000000	1291	HG00119.SG	1367	3479	2.4012159864107767	0	28.558573	-28.55857276916504
AADR	10	tims	gt	1	100000000	110000000	1291	HG00240.SG	1410	3479	2.4012159864107767	0	18.059721	-18.059720993041992
AADR	10	tims	gt	1	100000000	110000000	1291	DA134_noUDG.SG	3692	3479	2.4012159864107767	2300	5593.676	-3293.67578125
AADR	10	tims	gt	1	100000000	110000000	1292	AITI_120	1608	3479	1.4001163800557455	3662	3994.4602	-332.460205078125
AADR	10	tims	gt	1	100000000	110000000	1292	HG03772.SG	2574	3479	1.4001163800557455	0	-10.379709	10.379709243774414
AADR	10	tims	gt	1	100000000	110000000	1292	NA20796.SG	4588	3479	1.4001163800557455	0	-16.61472	16.61471939086914
AADR	10	tims	gt	1	100000000	110000000	1293	I6566	2674	3479	1.4042503873507182	3300	4558.1133	-1258.11328125
AADR	10	tims	gt	1	100000000	110000000	1293	I6580	3425	3479	1.4042503873507182	4175	4127.823	47.1767578125
AADR	10	tims	gt	1	100000000	110000000	1293	I0839	3478	3479	1.4042503873507182	4264	3818.4119	445.588134765625
AADR	10	tims	gt	1	100000000	110000000	1294	VLI008	596	3479	1.3988087137540182	4759	3228.8972	1530.102783203125
AADR	10	tims	gt	1	100000000	110000000	1294	I1152	2240	3479	1.3988087137540182	5950	3522.8464	2427.153564453125
AADR	10	tims	gt	1	100000000	110000000	1294	I12475	3263	3479	1.3988087137540182	2850	4243.0615	-1393.0615234375
AADR	10	tims	gt	1	100000000	110000000	1295	VK204_noUDG.SG	3848	3479	1.401716677347819	1000	1718.0597	-718.0596923828125
AADR	10	tims	gt	1	100000000	110000000	1295	HG04033.SG	4249	3479	1.401716677347819	0	64.068016	-64.0680160522461
AADR	10	tims	gt	1	100000000	110000000	1295	I3033_noUDG.SG	4875	3479	1.401716677347819	5533	4863.6113	669.388671875
AADR	10	tims	gt	1	100000000	110000000	1296	DA81_noUDG.SG	3013	3479	1.4021469275156657	1656	2885.0757	-1229.07568359375
AADR	10	tims	gt	1	100000000	110000000	1296	VK530_noUDG.SG	3203	3479	1.4021469275156657	1000	1010.7002	-10.7001953125
AADR	10	tims	gt	1	100000000	110000000	1296	I11300	4088	3479	1.4021469275156657	5050	3215.1538	1834.84619140625
AADR	10	tims	gt	1	100000000	110000000	1297	HG00403.SG	352	3479	1.4070496002833048	0	31.94268	-31.94268035888672
AADR	10	tims	gt	1	100000000	110000000	1297	I4895	486	3479	1.4070496002833048	4106	4066.3643	39.6357421875
AADR	10	tims	gt	1	100000000	110000000	1297	NA19070.SG	2767	3479	1.4070496002833048	0	19.54347	-19.54347038269043
AADR	10	tims	gt	1	100000000	110000000	1298	I2377	1930	3479	1.4023692886034647	7001	4724.1323	2276.86767578125
AADR	10	tims	gt	1	100000000	110000000	1298	PB186.SG	2213	3479	1.4023692886034647	5393	1778.871	3614.1290283203125
AADR	10	tims	gt	1	100000000	110000000	1298	DA30_noUDG.SG	2885	3479	1.4023692886034647	1948	3208.271	-1260.27099609375
AADR	10	tims	gt	1	100000000	110000000	1299	OBR001	564	3479	2.403385818004608	4545	4862.87	-317.8701171875
AADR	10	tims	gt	1	100000000	110000000	1299	I6751_noUDG.SG	987	3479	2.403385818004608	5650	5848.3057	-198.3056640625
AADR	10	tims	gt	1	100000000	110000000	1299	XN178	1548	3479	2.403385818004608	7100	3019.8774	4080.12255859375
AADR	10	tims	gt	1	100000000	110000000	1300	R109.SG	2375	3479	1.4033392111460368	1450	2898.957	-1448.95703125
AADR	10	tims	gt	1	100000000	110000000	1300	HG02649.SG	3340	3479	1.4033392111460368	0	12.221924	-12.221923828125
AADR	10	tims	gt	1	100000000	110000000	1300	I4054	4122	3479	1.4033392111460368	1650	2804.045	-1154.044921875
AADR	10	tims	gt	1	100000000	110000000	1301	MIB016	729	3479	1.4055468400319417	3738	4507.5176	-769.517578125
AADR	10	tims	gt	1	100000000	110000000	1301	HG00328.SG	1179	3479	1.4055468400319417	0	8.118459	-8.11845874786377
AADR	10	tims	gt	1	100000000	110000000	1301	SFI-50_noUDG.SG	3076	3479	1.4055468400319417	2385	3983.1772	-1598.17724609375
AADR	10	tims	gt	1	100000000	110000000	1302	OTTM_154_noUDG	1705	3479	1.4031909584999085	3709	3571.2158	137.7841796875
AADR	10	tims	gt	1	100000000	110000000	1302	OTTM_151ind2_noUDG	1720	3479	1.4031909584999085	3507	3266.2937	240.706298828125
AADR	10	tims	gt	1	100000000	110000000	1302	HG01779.SG	2043	3479	1.4031909584999085	0	-32.42115	32.42115020751953
AADR	10	tims	gt	1	100000000	110000000	1303	MIB086	734	3479	2.4013411243756613	3906	2801.8882	1104.11181640625
AADR	10	tims	gt	1	100000000	110000000	1303	R1545.SG	2348	3479	2.4013411243756613	1750	1143.7601	606.2398681640625
AADR	10	tims	gt	1	100000000	110000000	1303	I0854	4719	3479	2.4013411243756613	8104	6118.5884	1985.41162109375
AADR	10	tims	gt	1	100000000	110000000	1304	s19_ILS01_1_noUDG.SG	1120	3479	1.40107212861379	388	3769.3945	-3381.39453125
AADR	10	tims	gt	1	100000000	110000000	1304	R34.SG	2394	3479	1.40107212861379	1450	2576.807	-1126.806884765625
AADR	10	tims	gt	1	100000000	110000000	1304	NA20519.SG	4526	3479	1.40107212861379	0	-107.00316	107.00315856933594
AADR	10	tims	gt	1	100000000	110000000	1305	HG00698.SG	445	3479	1.4082294861475626	0	26.008345	-26.008344650268555
AADR	10	tims	gt	1	100000000	110000000	1305	VK101_noUDG.SG	2088	3479	1.4082294861475626	850	2935.9475	-2085.947509765625
AADR	10	tims	gt	1	100000000	110000000	1305	I5473	3795	3479	1.4082294861475626	4200	3181.713	1018.287109375
AADR	10	tims	gt	1	100000000	110000000	1306	HG02391.SG	133	3479	2.4012252926826476	0	337.41504	-337.4150390625
AADR	10	tims	gt	1	100000000	110000000	1306	I5373	921	3479	2.4012252926826476	4034	1281.0951	2752.9049072265625
AADR	10	tims	gt	1	100000000	110000000	1306	DA52_noUDG.SG	3020	3479	2.4012252926826476	1472	2718.7441	-1246.744140625
AADR	10	tims	gt	1	100000000	110000000	1307	VK278_noUDG.SG	821	3479	2.398640549182892	1000	3841.8489	-2841.848876953125
AADR	10	tims	gt	1	100000000	110000000	1307	I6546	3211	3479	2.398640549182892	2841	3226.7915	-385.79150390625
AADR	10	tims	gt	1	100000000	110000000	1307	I7493	4864	3479	2.398640549182892	3750	3970.023	-220.02294921875
AADR	10	tims	gt	1	100000000	110000000	1308	HG00268.SG	1145	3479	1.401327669620514	0	58.024002	-58.02400207519531
AADR	10	tims	gt	1	100000000	110000000	1308	I1594	1497	3479	1.401327669620514	5140	3458.4863	1681.513671875
AADR	10	tims	gt	1	100000000	110000000	1308	MOK24A.SG	3868	3479	1.401327669620514	3900	4076.7527	-176.752685546875
AADR	10	tims	gt	1	100000000	110000000	1309	HG03785.SG	2585	3479	1.408289917310079	0	95.6781	-95.6781005859375
AADR	10	tims	gt	1	100000000	110000000	1309	HG02685.SG	3352	3479	1.408289917310079	0	-8.598533	8.598532676696777
AADR	10	tims	gt	1	100000000	110000000	1309	ART020_d	4655	3479	1.408289917310079	5177	2516.6226	2660.37744140625
AADR	10	tims	gt	1	100000000	110000000	1310	MIB061	722	3479	2.400356650352478	3765	3079.5496	685.450439453125
AADR	10	tims	gt	1	100000000	110000000	1310	prs002_noUDG.SG	2191	3479	2.400356650352478	5665	-29.5844	5694.584400177002
AADR	10	tims	gt	1	100000000	110000000	1310	HG01870.SG	2947	3479	2.400356650352478	0	-42.97996	42.97996139526367
AADR	10	tims	gt	1	100000000	110000000	1311	HG00189.SG	1141	3479	2.400268582503001	0	24.524643	-24.524642944335938
AADR	10	tims	gt	1	100000000	110000000	1311	HG00365.SG	1207	3479	2.400268582503001	0	44.58779	-44.587791442871094
AADR	10	tims	gt	1	100000000	110000000	1311	ORC001	2441	3479	2.400268582503001	3163	5119.0254	-1956.025390625
AADR	10	tims	gt	1	100000000	110000000	1312	HG00406.SG	354	3479	1.399059522151947	0	-6.7960453	6.796045303344727
AADR	10	tims	gt	1	100000000	110000000	1312	MX277	1739	3479	1.399059522151947	3791	5521.8257	-1730.82568359375
AADR	10	tims	gt	1	100000000	110000000	1312	VK50_noUDG.SG	4415	3479	1.399059522151947	975	2215.7834	-1240.783447265625
AADR	10	tims	gt	1	100000000	110000000	1313	PEN001_real2	1242	3479	1.4070508321126303	7359	3696.3413	3662.65869140625
AADR	10	tims	gt	1	100000000	110000000	1313	I3949.DG	3535	3479	1.4070508321126303	4569	3566.183	1002.81689453125
AADR	10	tims	gt	1	100000000	110000000	1313	HG03989.SG	4241	3479	1.4070508321126303	0	-43.754948	43.754947662353516
AADR	10	tims	gt	1	100000000	110000000	1314	DUU001	3127	3479	1.4008527159690858	1941	4482.8994	-2541.8994140625
AADR	10	tims	gt	1	100000000	110000000	1314	CHV002.A0101	3586	3479	1.4008527159690858	150	3211.8674	-3061.867431640625
AADR	10	tims	gt	1	100000000	110000000	1314	CHA001_merged	3998	3479	1.4008527159690858	7127	3931.1719	3195.828125
AADR	10	tims	gt	1	100000000	110000000	1315	HG02386.SG	130	3479	1.4022405823071797	0	-42.992428	42.992427825927734
AADR	10	tims	gt	1	100000000	110000000	1315	DKS-A-1_38_noUDG.SG	2064	3479	1.4022405823071797	1025	6355.7773	-5330.77734375
AADR	10	tims	gt	1	100000000	110000000	1315	I13219	3219	3479	1.4022405823071797	2850	3347.2551	-497.255126953125
AADR	10	tims	gt	1	100000000	110000000	1316	HG00581.SG	399	3479	1.4068682471911111	0	-20.272266	20.272266387939453
AADR	10	tims	gt	1	100000000	110000000	1316	MIB034	654	3479	1.4068682471911111	3659	4140.6895	-481.689453125
AADR	10	tims	gt	1	100000000	110000000	1316	I6630	3915	3479	1.4068682471911111	4550	2282.4263	2267.57373046875
AADR	10	tims	gt	1	100000000	110000000	1317	HG00443.SG	365	3479	1.4039445519447327	0	80.975365	-80.9753646850586
AADR	10	tims	gt	1	100000000	110000000	1317	I0773.SG	927	3479	1.4039445519447327	1479	3581.7249	-2102.724853515625
AADR	10	tims	gt	1	100000000	110000000	1317	I1057	3663	3479	1.4039445519447327	3814	4659.472	-845.47216796875
AADR	10	tims	gt	1	100000000	110000000	1318	I3350	2131	3479	1.4008101145426433	131	4161.3657	-4030.36572265625
AADR	10	tims	gt	1	100000000	110000000	1318	HG03898.SG	4227	3479	1.4008101145426433	0	-12.339442	12.339442253112793
AADR	10	tims	gt	1	100000000	110000000	1318	MX199	4437	3479	1.4008101145426433	4235	4406.558	-171.55810546875
AADR	10	tims	gt	1	100000000	110000000	1319	R131.SG	2345	3479	1.400714933872223	1850	1494.0375	355.9625244140625
AADR	10	tims	gt	1	100000000	110000000	1319	HG04014.SG	2621	3479	1.400714933872223	0	56.53004	-56.5300407409668
AADR	10	tims	gt	1	100000000	110000000	1319	I10974	3275	3479	1.400714933872223	2903	2793.5151	109.48486328125
AADR	10	tims	gt	1	100000000	110000000	1320	HG01029.SG	67	3479	2.4003284494082133	0	8.746399	-8.74639892578125
AADR	10	tims	gt	1	100000000	110000000	1320	I7580	957	3479	2.4003284494082133	3087	4146.01	-1059.009765625
AADR	10	tims	gt	1	100000000	110000000	1320	I0176	1938	3479	2.4003284494082133	7002	5221.87	1780.1298828125
AADR	10	tims	gt	1	100000000	110000000	1321	I5383	943	3479	1.4061819116274517	2945	3673.4797	-728.479736328125
AADR	10	tims	gt	1	100000000	110000000	1321	HG00139.SG	1384	3479	1.4061819116274517	0	34.295185	-34.29518508911133
AADR	10	tims	gt	1	100000000	110000000	1321	Aes4	4460	3479	1.4061819116274517	4970	5885.2373	-915.2373046875
AADR	10	tims	gt	1	100000000	110000000	1322	NA18616.SG	311	3479	1.4002570152282714	0	-51.669502	51.66950225830078
AADR	10	tims	gt	1	100000000	110000000	1322	VK144_noUDG.SG	1016	3479	1.4002570152282714	1010	7187.595	-6177.59521484375
AADR	10	tims	gt	1	100000000	110000000	1322	HG01746.SG	2027	3479	1.4002570152282714	0	-44.91366	44.913658142089844
AADR	10	tims	gt	1	100000000	110000000	1323	VK111_noUDG.SG	2086	3479	1.4004950523376465	850	1894.9724	-1044.972412109375
AADR	10	tims	gt	1	100000000	110000000	1323	I4319	2860	3479	1.4004950523376465	3632	3968.7092	-336.709228515625
AADR	10	tims	gt	1	100000000	110000000	1323	I7022	3120	3479	1.4004950523376465	2244	3275.2092	-1031.209228515625
AADR	10	tims	gt	1	100000000	110000000	1324	MIB037	657	3479	2.402498686313629	3793	3535.4768	257.523193359375
AADR	10	tims	gt	1	100000000	110000000	1324	MA974_noUDG.SG	1123	3479	2.402498686313629	5586	4420.43	1165.56982421875
AADR	10	tims	gt	1	100000000	110000000	1324	VK408_noUDG.SG	3770	3479	2.402498686313629	900	2413.0317	-1513.03173828125
AADR	10	tims	gt	1	100000000	110000000	1325	Schw432.SG	1254	3479	2.406215552488963	7031	3025.0896	4005.910400390625
AADR	10	tims	gt	1	100000000	110000000	1325	WEHR_1415adult_d	1675	3479	2.406215552488963	3872	3828.043	43.95703125
AADR	10	tims	gt	1	100000000	110000000	1325	I3134	3828	3479	2.406215552488963	5461	3968.2666	1492.7333984375
AADR	10	tims	gt	1	100000000	110000000	1326	I2318	1795	3479	1.4001157999038696	5935	4899.9927	1035.00732421875
AADR	10	tims	gt	1	100000000	110000000	1326	HG03667.SG	3411	3479	1.4001157999038696	0	-76.959366	76.95936584472656
AADR	10	tims	gt	1	100000000	110000000	1326	ATP20_noUDG.SG	3963	3479	1.4001157999038696	4138	3689.2527	448.747314453125
AADR	10	tims	gt	1	100000000	110000000	1327	I4568	2854	3479	1.3999617298444111	3631	4381.673	-750.6728515625
AADR	10	tims	gt	1	100000000	110000000	1327	DA7_noUDG.SG	3736	3479	1.3999617298444111	2850	2119.237	730.762939453125
AADR	10	tims	gt	1	100000000	110000000	1327	MOK30.SG	3874	3479	1.3999617298444111	3900	1457.1842	2442.8157958984375
AADR	10	tims	gt	1	100000000	110000000	1328	KNE003	627	3479	1.4000240564346313	3971	3932.1719	38.828125
AADR	10	tims	gt	1	100000000	110000000	1328	HG00102.SG	1351	3479	1.4000240564346313	0	-29.87033	29.870330810546875
AADR	10	tims	gt	1	100000000	110000000	1328	R36.SG	2396	3479	1.4000240564346313	1450	4644.8604	-3194.8603515625
AADR	10	tims	gt	1	100000000	110000000	1329	NA18989.SG	2731	3479	1.405995508035024	0	-130.63345	130.63345336914062
AADR	10	tims	gt	1	100000000	110000000	1329	I2631	3810	3479	1.405995508035024	4957	5324.975	-367.97509765625
AADR	10	tims	gt	1	100000000	110000000	1329	TIT019	4745	3479	1.405995508035024	4100	3791.9143	308.085693359375
AADR	10	tims	gt	1	100000000	110000000	1330	Tamula1	1122	3479	1.4000382701555887	5407	3072.9026	2334.097412109375
AADR	10	tims	gt	1	100000000	110000000	1330	I15946	2519	3479	1.4000382701555887	5968	3629.1272	2338.872802734375
AADR	10	tims	gt	1	100000000	110000000	1330	mid002_noUDG.SG	3808	3479	1.4000382701555887	5410	3697.0244	1712.9755859375
AADR	10	tims	gt	1	100000000	110000000	1331	HG02151.SG	92	3479	2.3998918652534487	0	-27.906837	27.906837463378906
AADR	10	tims	gt	1	100000000	110000000	1331	HG02399.SG	140	3479	2.3998918652534487	0	-31.407305	31.407304763793945
AADR	10	tims	gt	1	100000000	110000000	1331	I8999	3303	3479	2.3998918652534487	2813	3315.4338	-502.433837890625
AADR	10	tims	gt	1	100000000	110000000	1332	GRG003	1291	3479	1.3978357553482055	6450	5344.453	1105.546875
AADR	10	tims	gt	1	100000000	110000000	1332	DA65_noUDG.SG	3022	3479	1.3978357553482055	1494	913.1445	580.8555297851562
AADR	10	tims	gt	1	100000000	110000000	1332	RISE684_noUDG.SG	3564	3479	1.3978357553482055	4239	702.9216	3536.0784301757812
AADR	10	tims	gt	1	100000000	110000000	1333	I0057	1563	3479	1.4063290357589722	7070	4477.822	2592.17822265625
AADR	10	tims	gt	1	100000000	110000000	1333	I12223	2497	3479	1.4063290357589722	1597	4251.0923	-2654.09228515625
AADR	10	tims	gt	1	100000000	110000000	1333	cth739_noUDG.SG	4687	3479	1.4063290357589722	8105	3902.3298	4202.670166015625
AADR	10	tims	gt	1	100000000	110000000	1334	I6750_noUDG.SG	986	3479	1.4003036260604858	5650	5440.076	209.923828125
AADR	10	tims	gt	1	100000000	110000000	1334	I2384	1920	3479	1.4003036260604858	7114	4597.242	2516.7578125
AADR	10	tims	gt	1	100000000	110000000	1334	Iceman_noUDG.SG	2435	3479	1.4003036260604858	5199	124.46051	5074.539489746094
AADR	10	tims	gt	1	100000000	110000000	1335	CL23	2422	3479	1.4003074884414672	1345	3055.233	-1710.23291015625
AADR	10	tims	gt	1	100000000	110000000	1335	HG04098.SG	2645	3479	1.4003074884414672	0	-7.9995456	7.999545574188232
AADR	10	tims	gt	1	100000000	110000000	1335	I6565	2673	3479	1.4003074884414672	3300	3075.5046	224.495361328125
AADR	10	tims	gt	1	100000000	110000000	1336	NA18547.SG	266	3479	1.400541937351227	0	-31.665285	31.665285110473633
AADR	10	tims	gt	1	100000000	110000000	1336	prs018_noUDG.SG	2198	3479	1.400541937351227	5643	4202.8354	1440.16455078125
AADR	10	tims	gt	1	100000000	110000000	1336	PB768.SG	2218	3479	1.400541937351227	5475	4479.919	995.0810546875
AADR	10	tims	gt	1	100000000	110000000	1337	HG00271.SG	1147	3479	1.4053122560183207	0	48.154648	-48.15464782714844
AADR	10	tims	gt	1	100000000	110000000	1337	AITI_65adult	1680	3479	1.4053122560183207	3728	4834.728	-1106.72802734375
AADR	10	tims	gt	1	100000000	110000000	1337	I10768	2276	3479	1.4053122560183207	3500	3966.8647	-466.86474609375
AADR	10	tims	gt	1	100000000	110000000	1338	HG00436.SG	362	3479	1.3981820066769919	0	522.42175	-522.4217529296875
AADR	10	tims	gt	1	100000000	110000000	1338	HG02139.SG	3001	3479	1.3981820066769919	0	146.94237	-146.94236755371094
AADR	10	tims	gt	1	100000000	110000000	1338	I6669	4756	3479	1.3981820066769919	4924	2848.8215	2075.178466796875
AADR	10	tims	gt	1	100000000	110000000	1339	HG00343.SG	1191	3479	1.4003957986831665	0	-39.90086	39.90085983276367
AADR	10	tims	gt	1	100000000	110000000	1339	OBKR_6	1627	3479	1.4003957986831665	3921	2948.8167	972.183349609375
AADR	10	tims	gt	1	100000000	110000000	1339	I2375	1928	3479	1.4003957986831665	7050	2966.3386	4083.661376953125
AADR	10	tims	gt	1	100000000	110000000	1340	I2871	2105	3479	1.4004686752955118	1099	4066.4214	-2967.42138671875
AADR	10	tims	gt	1	100000000	110000000	1340	ULI003	3133	3479	1.4004686752955118	3046	4019.0688	-973.06884765625
AADR	10	tims	gt	1	100000000	110000000	1340	NA20828.SG	4614	3479	1.4004686752955118	0	56.78241	-56.78240966796875
AADR	10	tims	gt	1	100000000	110000000	1341	I6944	2122	3479	1.406239100297292	1125	1781.4736	-656.4736328125
AADR	10	tims	gt	1	100000000	110000000	1341	NA18948.SG	2692	3479	1.406239100297292	0	25.806694	-25.80669403076172
AADR	10	tims	gt	1	100000000	110000000	1341	Gokhem5_noUDG.SG	4296	3479	1.406239100297292	5084	3534.9692	1549.03076171875
AADR	10	tims	gt	1	100000000	110000000	1342	VK364_noUDG.SG	852	3479	1.4002095937728882	1000	428.13492	571.8650817871094
AADR	10	tims	gt	1	100000000	110000000	1342	HG00110.SG	1358	3479	1.4002095937728882	0	2.4315238	-2.4315237998962402
AADR	10	tims	gt	1	100000000	110000000	1342	DA49_noUDG.SG	3038	3479	1.4002095937728882	2209	4113.84	-1904.83984375
AADR	10	tims	gt	1	100000000	110000000	1343	NA18949.SG	2693	3479	1.4000179608662924	0	-101.91259	101.91259002685547
AADR	10	tims	gt	1	100000000	110000000	1343	DA203_noUDG.SG	2890	3479	1.4000179608662924	1000	890.6071	109.39288330078125
AADR	10	tims	gt	1	100000000	110000000	1343	I0412	4005	3479	1.4000179608662924	7177	7643.469	-466.46923828125
AADR	10	tims	gt	1	100000000	110000000	1344	FLR013	1289	3479	1.3980728745460511	6356	4593.4585	1762.54150390625
AADR	10	tims	gt	1	100000000	110000000	1344	WEHR_1192SkB	1642	3479	1.3980728745460511	3785	5169.744	-1384.744140625
AADR	10	tims	gt	1	100000000	110000000	1344	I0575	3597	3479	1.3980728745460511	2250	3685.7659	-1435.765869140625
AADR	10	tims	gt	1	100000000	110000000	1345	I7213	498	3479	1.4034833073616029	4231	4112.6665	118.33349609375
AADR	10	tims	gt	1	100000000	110000000	1345	VK177_noUDG.SG	1032	3479	1.4034833073616029	1010	1275.5244	-265.5244140625
AADR	10	tims	gt	1	100000000	110000000	1345	I1908	1801	3479	1.4034833073616029	6050	4734.672	1315.328125
AADR	10	tims	gt	1	100000000	110000000	1346	ROU005	736	3479	2.397814373175303	4000	4778.95	-778.9501953125
AADR	10	tims	gt	1	100000000	110000000	1346	DA164_noUDG.SG	3543	3479	2.397814373175303	850	4585.951	-3735.951171875
AADR	10	tims	gt	1	100000000	110000000	1346	I8206	4027	3479	2.397814373175303	2103	4032.5237	-1929.523681640625
AADR	10	tims	gt	1	100000000	110000000	1347	kol6_noUDG.SG	765	3479	2.400183697541555	6775	4504.9473	2270.052734375
AADR	10	tims	gt	1	100000000	110000000	1347	I2609	907	3479	2.400183697541555	3848	4747.137	-899.13720703125
AADR	10	tims	gt	1	100000000	110000000	1347	I7573	914	3479	2.400183697541555	3520	1776.5393	1743.460693359375
AADR	10	tims	gt	1	100000000	110000000	1348	NA18621.SG	316	3479	1.3999956488609313	0	-176.5721	176.5720977783203
AADR	10	tims	gt	1	100000000	110000000	1348	ASH029	2236	3479	1.3999956488609313	3513	3140.2112	372.788818359375
AADR	10	tims	gt	1	100000000	110000000	1348	HG03722.SG	2566	3479	1.3999956488609313	0	-175.3247	175.32470703125
AADR	10	tims	gt	1	100000000	110000000	1349	HG00266.SG	1143	3479	1.4059447526931763	0	109.11313	-109.11312866210938
AADR	10	tims	gt	1	100000000	110000000	1349	VK251_noUDG.SG	4330	3479	1.4059447526931763	975	2481.4258	-1506.42578125
AADR	10	tims	gt	1	100000000	110000000	1349	VK343_noUDG.SG	4347	3479	1.4059447526931763	1000	1649.9828	-649.9827880859375
AADR	10	tims	gt	1	100000000	110000000	1350	HG03872.SG	2602	3479	1.400285283724467	0	15.4100685	-15.41006851196289
AADR	10	tims	gt	1	100000000	110000000	1350	I1805	3314	3479	1.400285283724467	382	3970.137	-3588.136962890625
AADR	10	tims	gt	1	100000000	110000000	1350	NA20764.SG	4568	3479	1.400285283724467	0	25.1497	-25.149700164794922
AADR	10	tims	gt	1	100000000	110000000	1351	I2869	2127	3479	2.4000117897987367	143	1754.1307	-1611.1307373046875
AADR	10	tims	gt	1	100000000	110000000	1351	I3770	2902	3479	2.4000117897987367	3968	3513.1968	454.80322265625
AADR	10	tims	gt	1	100000000	110000000	1351	I1838	3898	3479	2.4000117897987367	5126	4921.0083	204.99169921875
AADR	10	tims	gt	1	100000000	110000000	1352	NA18534.SG	254	3479	1.399908196926117	0	58.151005	-58.151004791259766
AADR	10	tims	gt	1	100000000	110000000	1352	VLI053	710	3479	1.399908196926117	3550	3871.3167	-321.316650390625
AADR	10	tims	gt	1	100000000	110000000	1352	I3575	4148	3479	1.399908196926117	1450	3634.6936	-2184.693603515625
AADR	10	tims	gt	1	100000000	110000000	1353	HG01522.SG	1974	3479	1.40597851673762	0	80.21477	-80.21476745605469
AADR	10	tims	gt	1	100000000	110000000	1353	DA70_noUDG.SG	3012	3479	1.40597851673762	1802	1076.5859	725.4140625
AADR	10	tims	gt	1	100000000	110000000	1353	I4561	3986	3479	1.40597851673762	3550	4530.314	-980.31396484375
AADR	10	tims	gt	1	100000000	110000000	1354	HG00653.SG	429	3479	1.4000383456548056	0	12.252398	-12.252397537231445
AADR	10	tims	gt	1	100000000	110000000	1354	XN169	1542	3479	1.4000383456548056	7081	4603.765	2477.23486328125
AADR	10	tims	gt	1	100000000	110000000	1354	VK156_noUDG.SG	3472	3479	1.4000383456548056	950	2368.8086	-1418.80859375
AADR	10	tims	gt	1	100000000	110000000	1355	HG00107.SG	1355	3479	1.4017480969429017	0	7.459851	-7.459850788116455
AADR	10	tims	gt	1	100000000	110000000	1355	HG03673.SG	4171	3479	1.4017480969429017	0	122.35048	-122.35047912597656
AADR	10	tims	gt	1	100000000	110000000	1355	ART039	4662	3479	1.4017480969429017	5638	3534.4216	2103.578369140625
AADR	10	tims	gt	1	100000000	110000000	1356	HG02137.SG	2999	3479	1.3999186714490255	0	-35.862278	35.86227798461914
AADR	10	tims	gt	1	100000000	110000000	1356	I3243	3946	3479	1.3999186714490255	4300	4120.9614	179.03857421875
