sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	38	14313	376	1004	0.36900317668914795	39.3025900319959	61.4686286825613	38.98966979980469	57.6603889465332	330.22003
europe	71	loss	gt	38	23110	494	1004	0.36900317668914795	46.3921267206483	20.4058355638664	45.04059600830078	33.523460388183594	1028.221
europe	71	loss	gt	38	27832	510	1004	0.36900317668914795	40.5377520357915	34.7145453177731	36.32850646972656	33.83356475830078	474.2872
europe	71	loss	gt	38	29810	597	1004	0.36900317668914795	40.7801250189706	32.1888705718262	34.915992736816406	31.670162200927734	653.6464
europe	71	loss	gt	38	34572	619	1004	0.36900317668914795	47.7755256261319	19.0343175455231	52.645652770996094	19.119449615478516	541.56744
europe	71	loss	gt	38	4610	620	1004	0.36900317668914795	31.0571522822826	49.399221747822	29.932662963867188	49.36025619506836	125.09318
europe	71	loss	gt	38	15857	642	1004	0.36900317668914795	42.0735357060829	58.3214166417992	40.915618896484375	55.72410202026367	251.72267
europe	71	loss	gt	38	40721	651	1004	0.36900317668914795	55.6292706749766	40.4042463795246	49.87892150878906	51.64252853393555	988.3034
europe	71	loss	gt	38	35305	707	1004	0.36900317668914795	46.6854859513385	8.29947095051635	46.674434661865234	20.18649673461914	905.9737
europe	71	loss	gt	38	5304	728	1004	0.36900317668914795	31.2143929662965	46.9627425265891	28.376794815063477	44.328941345214844	405.11725
europe	71	loss	gt	38	12921	876	1004	0.36900317668914795	38.2681681329168	58.8500582097949	39.020362854003906	56.839141845703125	193.63214
europe	71	loss	gt	38	18485	880	1004	0.36900317668914795	39.7922536270063	62.2326954237734	34.245975494384766	46.73480987548828	1505.0996
europe	71	loss	gt	38	13661	890	1004	0.36900317668914795	38.4892617979483	61.4708111432609	36.84740447998047	59.400699615478516	257.91824
europe	71	loss	gt	38	13964	1001	1004	0.36900317668914795	40.6503545012826	59.9166133821635	37.40284729003906	59.9410514831543	361.11267
europe	71	loss	gt	38	17405	1096	1004	0.36900317668914795	37.8312562016967	60.3315440280698	40.817264556884766	59.2022590637207	345.93704
europe	71	loss	gt	38	11025	1100	1004	0.36900317668914795	41.3396612316148	63.7932011174402	36.497039794921875	59.48204803466797	654.8252
europe	71	loss	gt	38	42884	1107	1004	0.36900317668914795	50.8175185392236	20.1337899731311	45.291290283203125	9.513429641723633	998.71155
europe	71	loss	gt	38	43542	1158	1004	0.36900317668914795	51.2257152296311	17.4026961837781	49.907875061035156	16.853931427001953	151.5751
europe	71	loss	gt	38	41796	1299	1004	0.36900317668914795	44.9989806182276	18.8282764728509	46.144554138183594	20.199586868286133	166.18604
europe	71	loss	gt	39	5419	35	1004	0.3689463218053182	28.8081667362169	53.4545636889499	30.122716903686523	49.39606475830078	419.18616
europe	71	loss	gt	39	3484	62	1004	0.3689463218053182	28.9772102710141	42.9077078392672	29.495698928833008	40.98291778564453	195.45534
europe	71	loss	gt	39	38844	70	1004	0.3689463218053182	62.4434586268034	48.2718745295764	56.9932746887207	39.09642028808594	793.459
europe	71	loss	gt	39	32049	88	1004	0.3689463218053182	58.7841034926193	43.3152864134415	57.09911346435547	46.34371566772461	258.8959
europe	71	loss	gt	39	18744	110	1004	0.3689463218053182	41.1315384138128	63.1059498327859	50.11793518066406	44.5039176940918	1750.4047
europe	71	loss	gt	39	17580	136	1004	0.3689463218053182	41.7067490811959	61.0304005753455	52.634735107421875	47.721336364746094	1572.4048
europe	71	loss	gt	39	31156	164	1004	0.3689463218053182	53.2654283348738	36.9355573420314	57.91130065917969	39.479164123535156	540.6623
europe	71	loss	gt	39	28577	166	1004	0.3689463218053182	47.7778105730892	6.63054828068947	50.98847579956055	13.148223876953125	591.28345
europe	71	loss	gt	39	42968	379	1004	0.3689463218053182	49.7215570093143	28.3325640568862	45.58399200439453	25.577787399291992	504.14023
europe	71	loss	gt	39	19035	533	1004	0.3689463218053182	60.0738564105014	53.1994579343758	40.67763137817383	41.33579635620117	2306.7969
europe	71	loss	gt	39	5374	607	1004	0.3689463218053182	30.7417693537723	47.0049594511029	30.79747200012207	50.65009307861328	348.30362
europe	71	loss	gt	39	44625	616	1004	0.3689463218053182	49.2186766728053	19.4017702810028	51.8873176574707	24.0263614654541	441.20676
europe	71	loss	gt	39	28890	638	1004	0.3689463218053182	36.9697116917515	37.0559922925161	39.2808952331543	30.11137580871582	659.3516
europe	71	loss	gt	39	23785	734	1004	0.3689463218053182	46.9692740408433	17.6451653700322	49.080142974853516	20.08125877380371	296.4697
europe	71	loss	gt	39	33893	770	1004	0.3689463218053182	45.8249829832082	23.4746993775305	48.28599166870117	11.867321014404297	919.8666
europe	71	loss	gt	39	24327	783	1004	0.3689463218053182	45.254464184673	0.483228142928253	56.88933181762695	26.04490852355957	2184.0378
europe	71	loss	gt	39	337	793	1004	0.3689463218053182	28.1573070888088	30.0606798303717	29.33717155456543	32.74525833129883	292.74893
europe	71	loss	gt	39	20491	842	1004	0.3689463218053182	37.6958117116956	63.4832177450622	48.07477569580078	39.05356216430664	2286.1926
europe	71	loss	gt	39	29509	861	1004	0.3689463218053182	52.4115183993071	21.2074647041	46.15968322753906	25.293241500854492	755.39655
europe	71	loss	gt	39	4723	874	1004	0.3689463218053182	27.6585341943945	44.3151396783621	29.47707176208496	44.336700439453125	202.22305
europe	71	loss	gt	39	16104	956	1004	0.3689463218053182	39.8329320671614	62.7786396763542	38.39822769165039	59.3865852355957	333.26804
europe	71	loss	gt	39	19729	983	1004	0.3689463218053182	41.2702216705433	58.2815878592243	39.72422790527344	60.573280334472656	259.02206
europe	71	loss	gt	39	37384	1053	1004	0.3689463218053182	39.1288536953977	29.0468259521677	39.556640625	34.05141830444336	432.93082
europe	71	loss	gt	39	17669	1081	1004	0.3689463218053182	40.1717878532509	55.3464583903225	39.68381881713867	60.88184356689453	475.0326
europe	71	loss	gt	39	36147	1235	1004	0.3689463218053182	45.4840237704344	19.0422288962184	46.26328659057617	25.571533203125	512.70795
europe	71	loss	gt	39	13065	1258	1004	0.3689463218053182	42.9583682195894	62.0829142302412	39.912960052490234	60.43297576904297	365.47986
europe	71	loss	gt	39	20183	1406	1004	0.3689463218053182	41.6345350528918	60.1533694815455	41.66114807128906	58.02485275268555	176.87811
europe	71	loss	gt	39	32276	1422	1004	0.3689463218053182	40.2193626227625	33.2689388320347	45.94880294799805	29.749229431152344	698.08514
europe	71	loss	gt	39	1772	1438	1004	0.3689463218053182	31.1187797527721	35.0014798495174	30.136945724487305	32.401145935058594	271.69492
europe	71	loss	gt	39	26068	1494	1004	0.3689463218053182	59.7614463821845	44.7225035252494	58.752662658691406	30.582263946533203	809.9499
europe	71	loss	gt	40	20389	26	1004	0.36897215445836384	40.913156010303	57.8421840386918	40.253395080566406	61.18138885498047	291.35553
europe	71	loss	gt	40	35963	37	1004	0.36897215445836384	37.4675657988568	38.6384079280754	40.13472366333008	55.585289001464844	1495.7603
europe	71	loss	gt	40	26932	91	1004	0.36897215445836384	61.093208368021	44.4205676939146	56.588340759277344	33.209190368652344	814.8929
europe	71	loss	gt	40	41164	94	1004	0.36897215445836384	48.9236430388827	25.1159433638072	45.45014572143555	20.622398376464844	514.098
europe	71	loss	gt	40	44618	132	1004	0.36897215445836384	51.0184615525187	13.5086594700405	48.228424072265625	12.49773120880127	318.66132
europe	71	loss	gt	40	20081	229	1004	0.36897215445836384	41.4104489214855	59.2436338478197	45.08366775512695	32.8573112487793	2165.7283
europe	71	loss	gt	40	7251	325	1004	0.36897215445836384	36.8549021373358	57.6940026027992	34.871585845947266	55.723915100097656	283.0978
europe	71	loss	gt	40	925	402	1004	0.36897215445836384	29.9924493817701	29.1880676422141	32.32152557373047	40.50967788696289	1107.3951
europe	71	loss	gt	40	10469	436	1004	0.36897215445836384	40.503723772717	56.7843849705131	39.94776153564453	61.896854400634766	438.354
europe	71	loss	gt	40	38523	481	1004	0.36897215445836384	55.5179353161209	52.5793888522053	56.72450256347656	52.484336853027344	134.29327
europe	71	loss	gt	40	22484	498	1004	0.36897215445836384	50.342823188122	2.87205688205705	56.32131576538086	41.26130676269531	2597.1965
europe	71	loss	gt	40	8127	527	1004	0.36897215445836384	38.4441547394333	58.7798080377008	39.550994873046875	61.44593811035156	261.19568
europe	71	loss	gt	40	23259	652	1004	0.36897215445836384	52.1705235849107	11.7658666301698	51.17390060424805	16.7958984375	364.0472
europe	71	loss	gt	40	32277	660	1004	0.36897215445836384	45.4518490246376	19.758294315034	50.34293746948242	11.648018836975098	812.4027
europe	71	loss	gt	40	34601	688	1004	0.36897215445836384	39.0171568953106	32.2903927487519	38.818233489990234	38.57950210571289	544.4439
europe	71	loss	gt	40	27917	709	1004	0.36897215445836384	39.2232414219274	30.6525330911746	40.93614959716797	59.64215850830078	2462.4915
europe	71	loss	gt	40	35862	729	1004	0.36897215445836384	35.0818281173964	38.2533107128263	44.57823944091797	51.21516418457031	1526.2058
europe	71	loss	gt	40	35013	743	1004	0.36897215445836384	51.4732921484441	11.4119710659102	46.83268737792969	21.552425384521484	898.7965
europe	71	loss	gt	40	44031	795	1004	0.36897215445836384	53.8018015043916	17.608966996128	49.26121139526367	12.955883979797363	598.469
europe	71	loss	gt	40	42949	817	1004	0.36897215445836384	46.8843794371321	11.1766366337419	48.2508659362793	4.750771522521973	505.29968
europe	71	loss	gt	40	23656	871	1004	0.36897215445836384	37.1915382041301	39.2996519683808	36.17829895019531	31.101993560791016	739.3787
europe	71	loss	gt	40	16489	895	1004	0.36897215445836384	42.987192833328	58.3397967384487	40.96073913574219	59.37090301513672	240.90933
europe	71	loss	gt	40	24497	1019	1004	0.36897215445836384	50.9708832967958	21.5389230224811	51.0629997253418	16.602088928222656	345.427
europe	71	loss	gt	40	42466	1099	1004	0.36897215445836384	54.516835873122	31.6462203656363	57.22711944580078	35.36825942993164	380.3316
europe	71	loss	gt	40	44431	1303	1004	0.36897215445836384	48.9625766921193	22.5105860093995	49.73019790649414	20.15925407409668	190.51215
europe	71	loss	gt	40	28366	1312	1004	0.36897215445836384	55.9610809672201	50.2034429726429	55.82217025756836	53.86433792114258	228.7653
europe	71	loss	gt	40	25692	1320	1004	0.36897215445836384	61.4404792279918	47.6587850460139	56.6754035949707	35.459251403808594	873.64825
europe	71	loss	gt	40	7168	1409	1004	0.36897215445836384	34.7352718330358	55.881906725625	34.57533264160156	56.09894561767578	26.652964
europe	71	loss	gt	40	4098	1445	1004	0.36897215445836384	29.5947766711216	46.37222121316	32.12727737426758	49.15557098388672	387.11057
europe	71	loss	gt	40	29151	1490	1004	0.36897215445836384	45.6036074509426	23.2163584098272	46.05161666870117	21.326656341552734	154.65721
europe	71	loss	gt	41	13553	86	1004	0.3688507596651713	37.459780651917	60.6019583042542	42.047977447509766	59.831817626953125	514.40753
europe	71	loss	gt	41	4330	103	1004	0.3688507596651713	30.4220852094341	46.5212523291631	30.17118263244629	40.48798370361328	579.8475
europe	71	loss	gt	41	17667	109	1004	0.3688507596651713	41.0496357254692	56.9348931322661	47.01398468017578	52.647682189941406	746.24365
europe	71	loss	gt	41	5042	177	1004	0.3688507596651713	33.0351076852479	45.9588036125678	31.70679473876953	46.169593811035156	149.02213
europe	71	loss	gt	41	16354	212	1004	0.3688507596651713	40.3068627807069	56.554250557344	41.83498001098633	60.03725814819336	337.78146
europe	71	loss	gt	41	40024	227	1004	0.3688507596651713	39.1485216807078	40.5153066424842	37.453857421875	32.74904251098633	703.14764
europe	71	loss	gt	41	34631	232	1004	0.3688507596651713	49.4629127647245	22.7696788446317	47.30605697631836	19.317005157470703	349.9744
europe	71	loss	gt	41	44904	271	1004	0.3688507596651713	50.0409541485649	16.6207348928667	48.48398971557617	17.485126495361328	184.13567
europe	71	loss	gt	41	24762	430	1004	0.3688507596651713	58.1973973517355	38.4043855417146	58.777862548828125	43.64641189575195	311.33975
europe	71	loss	gt	41	43514	431	1004	0.3688507596651713	49.0572085817045	20.7543393536782	49.602046966552734	17.480857849121094	244.80913
europe	71	loss	gt	41	9895	439	1004	0.3688507596651713	39.7154410134609	61.9567625210055	39.309120178222656	58.407615661621094	307.77838
europe	71	loss	gt	41	5429	482	1004	0.3688507596651713	31.9842689585132	52.2189403851366	32.95884704589844	50.47624206542969	196.13385
europe	71	loss	gt	41	15497	552	1004	0.3688507596651713	38.5210022760463	60.4272377970725	41.521366119384766	60.0449333190918	335.20853
europe	71	loss	gt	41	16409	560	1004	0.3688507596651713	39.5371642454404	55.447490808444	42.838748931884766	59.660194396972656	508.83112
europe	71	loss	gt	41	4409	590	1004	0.3688507596651713	32.0786461798865	42.4318133418588	31.293298721313477	44.33087158203125	199.78073
europe	71	loss	gt	41	5970	679	1004	0.3688507596651713	34.2880276096368	52.4810053326847	32.63912582397461	45.867244720458984	640.17676
europe	71	loss	gt	41	23787	689	1004	0.3688507596651713	56.6957645609546	45.3043117150256	58.03689956665039	41.13822937011719	290.86487
europe	71	loss	gt	41	2911	720	1004	0.3688507596651713	28.544704590308	38.9603645391892	30.432788848876953	42.39238739013672	392.9331
europe	71	loss	gt	41	38223	725	1004	0.3688507596651713	39.8079938305609	40.15854220349	39.29314041137695	38.10026931762695	185.52122
europe	71	loss	gt	41	7769	738	1004	0.3688507596651713	35.502839538604	58.1083918812477	40.156436920166016	59.719390869140625	536.4221
europe	71	loss	gt	41	2500	751	1004	0.3688507596651713	30.7095116381759	39.0649174769912	30.432788848876953	42.39238739013672	320.03775
europe	71	loss	gt	41	9309	810	1004	0.3688507596651713	38.9354318396208	61.0031821904081	43.643680572509766	59.70683288574219	534.59906
europe	71	loss	gt	41	16069	859	1004	0.3688507596651713	40.9499371506549	59.9133302105961	42.331233978271484	59.269203186035156	162.65147
europe	71	loss	gt	41	1774	914	1004	0.3688507596651713	28.1538144458121	38.1380254473539	31.78286361694336	34.518341064453125	533.2198
europe	71	loss	gt	41	12834	1112	1004	0.3688507596651713	38.0996311206768	59.7131346312536	40.35142135620117	59.17344665527344	254.66486
europe	71	loss	gt	41	4277	1167	1004	0.3688507596651713	30.4973109536741	42.8994042740694	30.416791915893555	39.92679214477539	285.06024
europe	71	loss	gt	41	12969	1214	1004	0.3688507596651713	39.097205836821	61.7133658214231	40.553802490234375	60.437522888183594	195.1969
europe	71	loss	gt	41	26685	1226	1004	0.3688507596651713	49.765007047936	15.0670776289832	45.757469177246094	5.423884868621826	846.45197
europe	71	loss	gt	41	11804	1396	1004	0.3688507596651713	41.8250632937842	59.1417569669039	41.91069793701172	57.88467025756836	104.52719
europe	71	loss	gt	41	10686	1466	1004	0.3688507596651713	38.7664751743594	60.1473008452104	40.75186538696289	59.54254150390625	226.73515
europe	71	loss	gt	42	2627	29	1004	0.3689842780431112	29.1029769670699	36.4018828382611	29.6933650970459	33.18052673339844	318.8908
europe	71	loss	gt	42	12640	113	1004	0.3689842780431112	39.3720779231545	62.5380035888244	41.26216125488281	57.36458206176758	486.25916
europe	71	loss	gt	42	5353	116	1004	0.3689842780431112	29.7674247100262	51.349013269297	32.28122329711914	50.287288665771484	297.2611
europe	71	loss	gt	42	8502	174	1004	0.3689842780431112	39.3237575697946	55.2487025492885	34.950523376464844	58.522911071777344	566.2051
europe	71	loss	gt	42	39157	224	1004	0.3689842780431112	39.2446630838214	34.3331115478826	37.71186065673828	31.05884552001953	332.05896
europe	71	loss	gt	42	25629	261	1004	0.3689842780431112	47.0682114526033	19.3485144232856	49.284217834472656	15.656645774841309	368.23578
europe	71	loss	gt	42	17721	322	1004	0.3689842780431112	38.0482430017326	60.2693232418477	39.61933898925781	58.27566909790039	245.62709
europe	71	loss	gt	42	14558	346	1004	0.3689842780431112	38.8126065249057	60.8083843881972	38.975059509277344	60.100120544433594	63.902195
europe	71	loss	gt	42	5560	438	1004	0.3689842780431112	31.7589414540219	51.5367607964867	33.891021728515625	51.15237808227539	239.78107
europe	71	loss	gt	42	4999	477	1004	0.3689842780431112	27.9120247763219	46.3389356062009	29.847583770751953	40.74940490722656	585.1498
europe	71	loss	gt	42	5471	490	1004	0.3689842780431112	30.6790814513885	52.2692427621505	29.81038475036621	37.00116729736328	1468.6852
europe	71	loss	gt	42	36819	529	1004	0.3689842780431112	57.5323997557784	42.0981543470115	58.331077575683594	48.71675109863281	400.52618
europe	71	loss	gt	42	39495	550	1004	0.3689842780431112	56.1618273443916	43.05412347687	57.51374816894531	38.23383331298828	329.38278
europe	71	loss	gt	42	16152	636	1004	0.3689842780431112	38.8729843335054	56.5784519339873	38.438568115234375	60.34489440917969	330.57642
europe	71	loss	gt	42	12869	718	1004	0.3689842780431112	37.5226711494025	62.4977611855315	40.11279296875	59.893531799316406	365.8214
europe	71	loss	gt	42	38674	777	1004	0.3689842780431112	38.6187776778155	38.9333684102205	37.91693878173828	31.482986450195312	654.9105
europe	71	loss	gt	42	32991	906	1004	0.3689842780431112	37.999463949238	39.5525083480317	35.76482391357422	37.37646484375	314.93854
europe	71	loss	gt	42	41733	972	1004	0.3689842780431112	46.7810591232446	23.0772800371015	47.48133850097656	20.334877014160156	221.57492
europe	71	loss	gt	42	10937	1031	1004	0.3689842780431112	39.3611441787011	60.1583257637144	39.656883239746094	59.863731384277344	41.474335
europe	71	loss	gt	42	10507	1101	1004	0.3689842780431112	40.1909873742375	59.6236879935324	37.754913330078125	60.19403076171875	275.3276
europe	71	loss	gt	42	3406	1174	1004	0.3689842780431112	27.9572857932216	43.7933647132456	31.577816009521484	45.332420349121094	429.10098
europe	71	loss	gt	42	2867	1202	1004	0.3689842780431112	33.1768483976539	39.4208507144644	29.445079803466797	36.91421127319336	478.38126
europe	71	loss	gt	42	16469	1219	1004	0.3689842780431112	41.2980572274304	60.3667661574654	38.764556884765625	55.34307861328125	512.0228
europe	71	loss	gt	42	23088	1268	1004	0.3689842780431112	41.1718408892997	34.3749567232143	38.31929016113281	36.780391693115234	377.9872
europe	71	loss	gt	42	29124	1324	1004	0.3689842780431112	40.4605485030356	31.8361375813898	39.82537078857422	29.698604583740234	194.93173
europe	71	loss	gt	42	22634	1329	1004	0.3689842780431112	47.7780393010371	0.1409889717988	47.89531707763672	7.571064472198486	554.514
europe	71	loss	gt	42	44540	1371	1004	0.3689842780431112	48.6283651493651	19.4636052366195	48.173301696777344	18.210533142089844	105.43976
europe	71	loss	gt	42	7010	1388	1004	0.3689842780431112	36.4093519999202	55.0125470270361	32.68626403808594	50.26970672607422	599.896
europe	71	loss	gt	42	29501	1410	1004	0.3689842780431112	59.0455198339838	40.0874205663434	59.39771270751953	41.64887619018555	97.09252
europe	71	loss	gt	42	11478	1489	1004	0.3689842780431112	39.9335807790539	56.7179709633778	38.15287780761719	57.77125549316406	217.89536
europe	71	loss	gt	43	29663	18	1004	0.3688049594561259	48.4944596146868	3.58833545482955	49.5949821472168	11.635035514831543	598.8005
europe	71	loss	gt	43	1991	81	1004	0.3688049594561259	30.2871210281222	37.8661948860134	31.152984619140625	41.68295669555664	377.31516
europe	71	loss	gt	43	25545	92	1004	0.3688049594561259	60.6435150883199	49.6517176894201	52.663177490234375	50.23640441894531	888.0834
europe	71	loss	gt	43	24328	107	1004	0.3688049594561259	42.0635911137767	26.1900552866659	49.55841827392578	19.94505500793457	962.96326
europe	71	loss	gt	43	30623	108	1004	0.3688049594561259	51.8509553924666	14.3681382835236	47.85690689086914	12.3951997756958	466.05096
europe	71	loss	gt	43	24360	184	1004	0.3688049594561259	61.0425306628251	31.1779923019949	57.50463104248047	30.771499633789062	394.07172
europe	71	loss	gt	43	14393	203	1004	0.3688049594561259	40.9264985118157	59.3233269075919	41.807491302490234	54.559715270996094	409.35873
europe	71	loss	gt	43	30590	213	1004	0.3688049594561259	58.837513152198	36.3977020963343	60.49430465698242	42.461578369140625	386.9681
europe	71	loss	gt	43	14998	331	1004	0.3688049594561259	40.7603597330239	58.3583489147119	40.29674530029297	61.711246490478516	288.00946
europe	71	loss	gt	43	8592	343	1004	0.3688049594561259	36.3978577389795	57.9195694069728	40.083045959472656	58.30251693725586	411.13553
europe	71	loss	gt	43	2836	345	1004	0.3688049594561259	28.4450913641809	38.4840116325223	30.31697654724121	33.147586822509766	557.29926
europe	71	loss	gt	43	14664	360	1004	0.3688049594561259	41.295279322401	61.9063450290558	40.15256881713867	62.324092864990234	131.8498
europe	71	loss	gt	43	13107	363	1004	0.3688049594561259	39.7366327467383	58.8250390034402	40.40229797363281	59.812191009521484	111.957436
europe	71	loss	gt	43	32650	401	1004	0.3688049594561259	58.692919374322	37.4628746404654	56.83796310424805	35.50399398803711	236.70863
europe	71	loss	gt	43	14343	423	1004	0.3688049594561259	38.8908664571657	64.1745949023155	40.94989776611328	61.50191116333008	323.0305
europe	71	loss	gt	43	28223	454	1004	0.3688049594561259	58.1960625440131	42.8486593572698	60.05960464477539	48.18437957763672	368.09747
europe	71	loss	gt	43	45035	686	1004	0.3688049594561259	48.7494756346185	24.6192877554165	47.40379333496094	19.897388458251953	381.29968
europe	71	loss	gt	43	15705	816	1004	0.3688049594561259	37.6944581017784	59.4824089710132	39.625492095947266	61.86239242553711	297.98538
europe	71	loss	gt	43	8390	888	1004	0.3688049594561259	37.3278229092945	59.5649963864747	34.68758773803711	52.897953033447266	667.4757
europe	71	loss	gt	43	31495	934	1004	0.3688049594561259	59.6004942148487	57.9663844994178	57.49100112915039	47.34626770019531	658.4568
europe	71	loss	gt	43	32217	973	1004	0.3688049594561259	48.4666110783467	26.735913802979	49.49077606201172	15.508824348449707	826.4539
europe	71	loss	gt	43	33649	988	1004	0.3688049594561259	40.4506851278509	35.5290502144932	41.18450164794922	26.838205337524414	735.57294
europe	71	loss	gt	43	24663	1111	1004	0.3688049594561259	53.4744425631208	47.833209291149	58.22429656982422	44.443668365478516	568.7858
europe	71	loss	gt	43	1792	1138	1004	0.3688049594561259	29.5892436136611	32.1840125665991	31.937915802001953	32.71414566040039	266.02594
europe	71	loss	gt	43	15125	1141	1004	0.3688049594561259	37.5279617608522	62.188151781872	44.69671630859375	54.86392593383789	1005.0284
europe	71	loss	gt	43	35731	1314	1004	0.3688049594561259	47.8267796120042	24.2537188270503	43.6444091796875	26.874074935913086	507.50122
europe	71	loss	gt	43	17674	1319	1004	0.3688049594561259	41.6771820760376	57.2320159237036	38.6878776550293	48.876461029052734	783.3283
europe	71	loss	gt	43	36685	1416	1004	0.3688049594561259	47.4111178282258	27.2963264672024	46.274139404296875	23.413745880126953	321.1785
europe	71	loss	gt	43	11024	1425	1004	0.3688049594561259	42.1695116252923	60.3263048645567	40.19499588012695	59.50982666015625	229.93935
europe	71	loss	gt	43	28958	1478	1004	0.3688049594561259	44.6704712978347	20.8889436237503	48.308719635009766	15.464882850646973	579.46063
europe	71	loss	gt	44	11559	52	1004	0.3690066615740458	40.8280142642169	58.1043893629987	39.19690704345703	61.755615234375	359.93738
europe	71	loss	gt	44	40055	100	1004	0.3690066615740458	57.0924546029458	49.4814673126561	54.2431755065918	36.10200881958008	895.06824
europe	71	loss	gt	44	10334	339	1004	0.3690066615740458	40.0812046003766	62.2347075980229	40.521827697753906	61.95201110839844	54.54579
europe	71	loss	gt	44	1731	400	1004	0.3690066615740458	28.1806270552319	37.6346493853542	27.586376190185547	36.362060546875	141.45705
europe	71	loss	gt	44	39317	499	1004	0.3690066615740458	36.3716267647919	36.6783200958878	39.432865142822266	38.40259552001953	372.47797
europe	71	loss	gt	44	5499	528	1004	0.3690066615740458	31.5795389220085	51.2167795389023	28.522544860839844	41.175811767578125	1023.95123
europe	71	loss	gt	44	26292	536	1004	0.3690066615740458	60.9897871566143	43.881741082909	59.306243896484375	44.99116897583008	197.00812
europe	71	loss	gt	44	24148	665	1004	0.3690066615740458	37.2033841760379	28.5136614201579	37.671504974365234	38.84784698486328	913.432
europe	71	loss	gt	44	25988	681	1004	0.3690066615740458	58.48756383658	31.4205085736514	56.69978332519531	42.443477630615234	685.39075
europe	71	loss	gt	44	16171	721	1004	0.3690066615740458	37.7267809524976	62.2037717400444	39.36100387573242	58.75758743286133	350.45673
europe	71	loss	gt	44	21329	723	1004	0.3690066615740458	39.5446797886806	39.9475078461141	40.92985153198242	38.277442932128906	209.3223
europe	71	loss	gt	44	15448	791	1004	0.3690066615740458	41.6025475440912	63.3791054234731	41.870243072509766	60.6140022277832	231.34781
europe	71	loss	gt	44	3018	917	1004	0.3690066615740458	33.1506201438068	41.6141862905447	28.48835563659668	42.24150085449219	521.8657
europe	71	loss	gt	44	43804	971	1004	0.3690066615740458	46.4250479679507	17.65230866213	48.146907806396484	21.27248764038086	333.43967
europe	71	loss	gt	44	15474	1015	1004	0.3690066615740458	42.6197281576818	58.3870382844554	38.16384506225586	61.368080139160156	555.9871
europe	71	loss	gt	44	13172	1086	1004	0.3690066615740458	37.6638006344415	61.8625941733026	39.45426940917969	61.022823333740234	212.05595
europe	71	loss	gt	44	37848	1161	1004	0.3690066615740458	41.161598774265	33.1630795809343	39.052452087402344	35.78217315673828	323.41437
europe	71	loss	gt	44	35995	1165	1004	0.3690066615740458	49.8641250116399	0.866365606105075	45.38187789916992	2.0527596473693848	506.2538
europe	71	loss	gt	44	3283	1170	1004	0.3690066615740458	31.3711688225049	42.0445054140374	27.027080535888672	37.34831237792969	663.99963
europe	71	loss	gt	44	7460	1178	1004	0.3690066615740458	37.3294563668468	55.4462298180573	38.519859313964844	60.07157516479492	426.69016
europe	71	loss	gt	44	40997	1211	1004	0.3690066615740458	47.6111770751797	18.0686163941233	47.23284149169922	20.792781829833984	209.21025
europe	71	loss	gt	44	32408	1223	1004	0.3690066615740458	52.9640646154764	18.0424187005201	48.29069519042969	15.915430068969727	540.8158
europe	71	loss	gt	44	10938	1248	1004	0.3690066615740458	38.6057619513017	62.5792994665695	39.0235710144043	60.556678771972656	181.29024
europe	71	loss	gt	44	28459	1337	1004	0.3690066615740458	55.600159685768	44.9392256787312	57.955169677734375	52.36643981933594	522.3838
europe	71	loss	gt	44	5594	1349	1004	0.3690066615740458	30.5707448041203	51.4710698975439	31.535789489746094	53.48659896850586	219.94418
europe	71	loss	gt	44	19979	1403	1004	0.3690066615740458	38.8504086368455	59.8047817240938	42.281349182128906	46.88753890991211	1154.4767
europe	71	loss	gt	44	40180	1411	1004	0.3690066615740458	38.016828452458	35.392096718827	43.51874542236328	19.299789428710938	1483.628
europe	71	loss	gt	44	39843	1456	1004	0.3690066615740458	37.7724086904241	38.5738563282574	39.872745513916016	29.565332412719727	814.18713
europe	71	loss	gt	44	32894	1474	1004	0.3690066615740458	38.9708191267796	33.3132484001638	40.014801025390625	32.840980529785156	122.95537
europe	71	loss	gt	44	10363	1483	1004	0.3690066615740458	39.6512690341139	57.6368185390366	37.770992279052734	61.16115951538086	370.38815
europe	71	loss	gt	45	22182	0	1004	0.3690295974413554	40.8271346433259	31.4112853823565	39.47055435180664	59.080177307128906	2346.7588
europe	71	loss	gt	45	19888	17	1004	0.3690295974413554	41.7465259174283	63.4811528500363	42.451622009277344	59.041770935058594	374.52112
europe	71	loss	gt	45	839	32	1004	0.3690295974413554	29.3329222375473	30.2988447679469	28.87469482421875	34.379066467285156	399.6551
europe	71	loss	gt	45	31758	77	1004	0.3690295974413554	48.4916851313074	8.0935180844004	50.02158737182617	13.006183624267578	394.9322
europe	71	loss	gt	45	34336	97	1004	0.3690295974413554	38.6325257936312	38.4113922189438	40.629302978515625	32.91531753540039	520.2862
europe	71	loss	gt	45	21700	138	1004	0.3690295974413554	38.0096043884159	40.0888408176002	39.72154235839844	30.728199005126953	832.055
europe	71	loss	gt	45	40421	172	1004	0.3690295974413554	49.1458349884232	20.9806386760932	47.835262298583984	24.859487533569336	320.79697
europe	71	loss	gt	45	19385	273	1004	0.3690295974413554	59.3167613800792	34.623757151529	39.863059997558594	60.916831970214844	2838.407
