sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	40	I0176	1684	40846	10.448054305712382	46.4	18.74	49.02962112426758	12.661844253540039	540.37573
AADR	5	prediction	gt	1	0	100000000	40	MS10614_noUDG.SG	1690	40846	10.448054305712382	38.980833	1.300556	47.224910736083984	3.313218832015991	931.0585
AADR	5	prediction	gt	1	0	100000000	40	I3345	1719	40846	10.448054305712382	30.24720461	79.73739624	46.38822937011719	38.38093566894531	3970.7888
AADR	5	prediction	gt	1	0	100000000	40	I3348	1720	40846	10.448054305712382	30.24720461	79.73739624	50.74463653564453	54.00000762939453	3120.0864
AADR	5	prediction	gt	1	0	100000000	40	prs013_noUDG.SG	1825	40846	10.448054305712382	54.2469	-8.55609	50.16310501098633	2.31784987449646	867.6768
AADR	5	prediction	gt	1	0	100000000	40	I10372	2039	40846	10.448054305712382	37.68	12.789	42.54505157470703	19.198871612548828	767.51996
AADR	5	prediction	gt	1	0	100000000	40	Sanganji_131421-3_A1_noUDG.SG	2103	40846	10.448054305712382	37.844	140.91	42.73753356933594	10.944412231445312	9728.365
AADR	5	prediction	gt	1	0	100000000	40	BRE014	2122	40846	10.448054305712382	49.33	85.79	47.934112548828125	101.42159271240234	1157.0399
AADR	5	prediction	gt	1	0	100000000	40	I4776	2196	40846	10.448054305712382	48.74175	76.99573333	52.62378692626953	53.27168655395508	1717.6547
AADR	5	prediction	gt	1	0	100000000	40	I4322	2206	40846	10.448054305712382	46.94785	79.98808333	38.06507110595703	45.342567443847656	2978.3381
AADR	5	prediction	gt	1	0	100000000	40	DA73_noUDG.SG	2341	40846	10.448054305712382	41.50138889	75.79472222	53.16429138183594	48.27246856689453	2423.1113
AADR	5	prediction	gt	1	0	100000000	40	Kivutkalns25	2369	40846	10.448054305712382	56.852	24.272	53.93482971191406	16.431955337524414	591.3633
AADR	5	prediction	gt	1	0	100000000	40	SI-42_noUDG.SG	2407	40846	10.448054305712382	33.560556	35.398056	41.63935852050781	19.593883514404297	1652.8824
AADR	5	prediction	gt	1	0	100000000	40	UGU002	2603	40846	10.448054305712382	49.248364	105.377512	53.104896545410156	25.86443519592285	5268.12
AADR	5	prediction	gt	1	0	100000000	40	I12906	2663	40846	10.448054305712382	51.557	3.598	48.941795349121094	35.313350677490234	2255.6492
AADR	5	prediction	gt	1	0	100000000	40	I12907	2664	40846	10.448054305712382	52.529	4.709	50.89681625366211	33.0507698059082	1948.382
AADR	5	prediction	gt	1	0	100000000	40	I6583	2773	40846	10.448054305712382	50.96	17.02	50.75384521484375	19.138193130493164	150.43315
AADR	5	prediction	gt	1	0	100000000	40	MonteGato104_noUDG.SG	2843	40846	10.448054305712382	37.944722	-7.598889	45.165367126464844	15.461935043334961	2070.8284
AADR	5	prediction	gt	1	0	100000000	40	I4582	2884	40846	10.448054305712382	44.517	22.722	47.145172119140625	17.920207977294922	472.93704
AADR	5	prediction	gt	1	0	100000000	40	irk032_noUDG.SG	2933	40846	10.448054305712382	57.4743	102.8364	45.263790130615234	69.39595794677734	2650.0688
AADR	5	prediction	gt	1	0	100000000	40	I1193	2952	40846	10.448054305712382	42.78944444	131.2761111	48.921627044677734	112.13973236083984	1625.4033
AADR	5	prediction	gt	1	0	100000000	40	RK1001	2971	40846	10.448054305712382	45.537249	41.116544	50.69004821777344	37.123939514160156	644.86273
AADR	5	prediction	gt	1	0	100000000	40	NEO242_noUDG.SG	3002	40846	10.448054305712382	66.0	-170.1	32.927391052246094	-81.84752655029297	6620.136
AADR	5	prediction	gt	1	0	100000000	40	yak021_noUDG.SG	3048	40846	10.448054305712382	67.9167	156.5	52.571990966796875	100.52999877929688	3364.984
AADR	5	prediction	gt	1	0	100000000	40	I1027	3109	40846	10.448054305712382	52.81666667	60.46666667	53.89397430419922	46.77608108520508	914.9958
AADR	5	prediction	gt	1	0	100000000	40	I1017	3114	40846	10.448054305712382	52.81666667	60.46666667	48.1489372253418	71.60518646240234	942.05524
AADR	5	prediction	gt	1	0	100000000	40	BU2001	3128	40846	10.448054305712382	44.023591	42.818456	51.80012512207031	40.8320198059082	877.20337
AADR	5	prediction	gt	1	0	100000000	40	ZPL002	3183	40846	10.448054305712382	54.386333	105.17325	43.9122200012207	94.13634490966797	1410.9142
AADR	5	prediction	gt	1	0	100000000	40	VJ1001	3211	40846	10.448054305712382	44.019962	43.155538	50.37504577636719	56.956817626953125	1256.5111
AADR	5	prediction	gt	1	0	100000000	40	I2692	3284	40846	10.448054305712382	55.988523	-2.480662	53.606876373291016	3.3783929347991943	459.30148
AADR	5	prediction	gt	1	0	100000000	40	I2633	3324	40846	10.448054305712382	58.53	-3.603	52.61458969116211	10.624034881591797	1106.5958
AADR	5	prediction	gt	1	0	100000000	40	I0412	3528	40846	10.448054305712382	42.5	0.5	48.001564025878906	3.0097672939300537	642.42505
AADR	5	prediction	gt	1	0	100000000	40	I2199	3531	40846	10.448054305712382	42.6282	-3.11649	44.820220947265625	1.8836745023727417	469.82153
AADR	5	prediction	gt	1	0	100000000	40	LAV005	3624	40846	10.448054305712382	14.091	-60.926	16.532140731811523	-75.00289916992188	1533.527
AADR	5	prediction	gt	1	0	100000000	40	I6336	3656	40846	10.448054305712382	21.070453	30.664028	25.668262481689453	32.0400505065918	530.1798
AADR	5	prediction	gt	1	0	100000000	40	Gokhem4_noUDG.SG	3707	40846	10.448054305712382	58.174	13.408	40.728759765625	14.347643852233887	1940.9641
AADR	5	prediction	gt	1	0	100000000	40	vik_stg026_noUDG.SG	3722	40846	10.448054305712382	59.61731	17.72361	54.73448181152344	30.121904373168945	921.3786
AADR	5	prediction	gt	1	0	100000000	40	VK354_noUDG.SG	3734	40846	10.448054305712382	56.444068	16.5658256	52.57988357543945	13.384822845458984	476.09927
AADR	5	prediction	gt	1	0	100000000	40	RA45	3790	40846	10.448054305712382	47.262067	7.659835	44.867794036865234	8.172008514404297	269.14563
AADR	5	prediction	gt	1	0	100000000	40	tai001_noUDG.SG	3822	40846	10.448054305712382	26.34	120.22	41.65965270996094	-3.6376841068267822	10505.593
AADR	5	prediction	gt	1	0	100000000	40	Sk10_noUDG	3844	40846	10.448054305712382	-21.1799	-175.1155167	30.133121490478516	109.0423355102539	9906.395
AADR	5	prediction	gt	1	0	100000000	40	ALA013	3851	40846	10.448054305712382	36.23778	36.38472	36.34576416015625	36.732566833496094	33.40793
AADR	5	prediction	gt	1	0	100000000	40	ALA018	3856	40846	10.448054305712382	36.23778	36.38472	39.78282928466797	29.199565887451172	742.35785
AADR	5	prediction	gt	1	0	100000000	40	I2499	3935	40846	10.448054305712382	37.91774	30.70839	39.275917053222656	29.7484130859375	172.53049
AADR	5	prediction	gt	1	0	100000000	40	I4480	3971	40846	10.448054305712382	37.5432	41.8662	36.59745407104492	39.5738410949707	228.95209
AADR	5	prediction	gt	1	0	100000000	40	I4475	4013	40846	10.448054305712382	37.177	40.952	38.96144104003906	34.5109748840332	597.5738
AADR	5	prediction	gt	1	0	100000000	40	I8510	4033	40846	10.448054305712382	37.1907	61.0343	37.41033935546875	55.931785583496094	451.93265
AADR	5	prediction	gt	1	0	100000000	40	DA379_noUDG.SG	4036	40846	10.448054305712382	37.60098	59.328411	39.635921478271484	38.59217071533203	1811.5908
AADR	5	prediction	gt	1	0	100000000	40	MJ-36_noUDG.SG	4067	40846	10.448054305712382	48.5351833	26.9676	45.988670349121094	10.324512481689453	1284.6619
AADR	5	prediction	gt	1	0	100000000	40	I4285	4204	40846	10.448054305712382	37.41666667	66.83333333	34.31961441040039	71.013916015625	510.28723
AADR	5	prediction	gt	1	0	100000000	40	C3348.SG	4316	40846	10.448054305712382	47.44	85.87	47.13698196411133	70.51107788085938	1157.0432
AADR	5	prediction	gt	1	0	100000000	40	C3353	4321	40846	10.448054305712382	47.44	85.87	45.73894500732422	84.02287292480469	235.99368
AADR	5	prediction	gt	1	0	100000000	40	C3325	4366	40846	10.448054305712382	43.8	82.51	45.6125602722168	86.21674346923828	355.51614
AADR	5	prediction	gt	1	0	100000000	40	C1366	4381	40846	10.448054305712382	43.79	82.64	42.80131149291992	84.40123748779297	180.00171
AADR	5	prediction	gt	1	0	100000000	40	C4260.SG	4390	40846	10.448054305712382	43.6	82.62	49.428184509277344	81.0498046875	659.0679
AADR	5	prediction	gt	1	0	100000000	40	C783	4395	40846	10.448054305712382	43.6	82.62	49.648780822753906	48.60028076171875	2658.701
AADR	5	prediction	gt	1	0	100000000	40	C1658	4426	40846	10.448054305712382	43.54	83.27	42.87450408935547	79.3090591430664	329.40887
AADR	5	prediction	gt	1	0	100000000	40	C3665	4443	40846	10.448054305712382	38.27	85.33	44.20986557006836	49.24755096435547	3062.4448
AADR	5	prediction	gt	1	0	100000000	40	C1194	4455	40846	10.448054305712382	37.77	75.22	41.9222526550293	76.6978530883789	478.61444
AADR	5	prediction	gt	1	0	100000000	40	CO154	4486	40846	10.448054305712382	-15.6852	-72.6218	-13.190735816955566	-73.38700103759766	289.3499
AADR	5	prediction	gt	1	0	100000000	40	UZZ077_noUDG	4526	40846	10.448054305712382	38.11	12.7866	44.500911712646484	11.584165573120117	717.6753
AADR	5	prediction	gt	1	0	100000000	40	FLR015	4567	40846	10.448054305712382	49.19	-0.38	51.31291198730469	8.178564071655273	652.21246
AADR	5	prediction	gt	1	0	100000000	40	KD005.SG	4586	40846	10.448054305712382	57.21405	-6.110774	53.072967529296875	15.990509033203125	1470.4225
AADR	5	prediction	gt	1	0	100000000	40	KMO001	4606	40846	10.448054305712382	-8.58	119.49	33.13935089111328	52.791900634765625	8424.24
AADR	5	prediction	gt	1	0	100000000	40	JAB001	4608	40846	10.448054305712382	-8.54	120.44	13.368876457214355	134.55931091308594	2892.248
AADR	5	prediction	gt	1	0	100000000	40	HuatuyanNL02	4627	40846	10.448054305712382	25.1	107.66	38.03377914428711	110.16238403320312	1457.4044
AADR	5	prediction	gt	1	0	100000000	40	R11759.SG	4661	40846	10.448054305712382	36.9615	11.0804	38.798789978027344	10.718720436096191	206.74829
AADR	5	prediction	gt	1	0	100000000	40	R10830.SG	4748	40846	10.448054305712382	54.8985	23.9036	50.206581115722656	8.491256713867188	1161.9741
AADR	5	prediction	gt	1	0	100000000	40	PV-200.SG	4824	40846	10.448054305712382	46.30439	20.85797	47.63519287109375	19.359128952026367	186.62485
AADR	5	prediction	gt	1	0	100000000	41	I7086	36	40846	13.439180811246237	-38.3605556	-60.2441667	23.550134658813477	-64.71514892578125	6899.9414
AADR	5	prediction	gt	1	0	100000000	41	I19322	80	40846	13.439180811246237	40.416667	45.2	41.609371185302734	24.71776580810547	1719.5806
AADR	5	prediction	gt	1	0	100000000	41	Bul4	230	40846	13.439180811246237	42.4296241	25.8983541	49.849613189697266	17.9051570892334	1028.3169
AADR	5	prediction	gt	1	0	100000000	41	I5080	393	40846	13.439180811246237	44.92	16.05	44.65732955932617	18.66398048400879	208.33333
AADR	5	prediction	gt	1	0	100000000	41	CAA002	441	40846	13.439180811246237	22.985	-81.462	18.869159698486328	-76.677978515625	675.3964
AADR	5	prediction	gt	1	0	100000000	41	PDM003	444	40846	13.439180811246237	20.554	-76.986	12.878292083740234	-54.57944869995117	2530.909
AADR	5	prediction	gt	1	0	100000000	41	I7949	453	40846	13.439180811246237	50.548056	13.776111	52.862545013427734	14.392379760742188	260.83655
AADR	5	prediction	gt	1	0	100000000	41	I15826	489	40846	13.439180811246237	50.054385	14.363387	38.21956253051758	23.864490509033203	1515.9764
AADR	5	prediction	gt	1	0	100000000	41	VLI020	524	40846	13.439180811246237	50.365945	14.446606	52.368038177490234	17.925565719604492	328.40033
AADR	5	prediction	gt	1	0	100000000	41	KNE004	657	40846	13.439180811246237	50.119278	14.267059	49.07072830200195	13.205146789550781	139.46706
AADR	5	prediction	gt	1	0	100000000	41	I4894	720	40846	13.439180811246237	50.1217475	14.4569508	46.60252380371094	12.480995178222656	417.62314
AADR	5	prediction	gt	1	0	100000000	41	BLS001	727	40846	13.439180811246237	50.351064	13.852118	46.12862014770508	13.301958084106445	471.2749
AADR	5	prediction	gt	1	0	100000000	41	BRZ001	731	40846	13.439180811246237	50.3575	13.743611	43.28867721557617	4.963447570800781	1030.1178
AADR	5	prediction	gt	1	0	100000000	41	RISE276_noUDG.SG	752	40846	13.439180811246237	55.914	11.565	50.6818962097168	17.205516815185547	691.58093
AADR	5	prediction	gt	1	0	100000000	41	I17908	783	40846	13.439180811246237	18.394444	-68.61	16.527742385864258	-73.51566314697266	560.1801
AADR	5	prediction	gt	1	0	100000000	41	I13190	796	40846	13.439180811246237	18.447	-69.187	-0.8868386149406433	-70.35685729980469	2153.6257
AADR	5	prediction	gt	1	0	100000000	41	I15593	813	40846	13.439180811246237	18.451	-69.686	16.050695419311523	-70.64012145996094	285.48303
AADR	5	prediction	gt	1	0	100000000	41	I15601	815	40846	13.439180811246237	18.45	-69.69	16.288204193115234	-70.5798568725586	258.26266
AADR	5	prediction	gt	1	0	100000000	41	I16174	835	40846	13.439180811246237	18.451	-69.686	19.257579803466797	-71.07622528076172	171.59413
AADR	5	prediction	gt	1	0	100000000	41	I16602	956	40846	13.439180811246237	51.168023	-1.7725402	55.53437805175781	-4.53953742980957	518.98584
AADR	5	prediction	gt	1	0	100000000	41	I14552_d	998	40846	13.439180811246237	50.845584	-0.11145	45.78242111206055	9.25149917602539	891.2252
AADR	5	prediction	gt	1	0	100000000	41	I16454	1013	40846	13.439180811246237	50.536523	-5.025273	51.25779342651367	6.445507049560547	807.6239
AADR	5	prediction	gt	1	0	100000000	41	I21312	1139	40846	13.439180811246237	51.28086	-1.835571	48.44957733154297	14.559066772460938	1213.6536
AADR	5	prediction	gt	1	0	100000000	41	I21313	1140	40846	13.439180811246237	51.28086	-1.835571	49.76017379760742	11.46217155456543	953.82214
AADR	5	prediction	gt	1	0	100000000	41	s19_X02_1_noUDG.SG	1181	40846	13.439180811246237	59.4564	24.9217	48.71413040161133	36.993587493896484	1425.8512
AADR	5	prediction	gt	1	0	100000000	41	s19_X14_1_noUDG.SG	1186	40846	13.439180811246237	59.4708	25.0972	56.786502838134766	27.107458114624023	320.93207
AADR	5	prediction	gt	1	0	100000000	41	s19_V8_1_noUDG.SG	1206	40846	13.439180811246237	59.4489	24.4831	47.953426361083984	45.87746810913086	1886.4481
AADR	5	prediction	gt	1	0	100000000	41	s19_V11_1_noUDG.SG	1210	40846	13.439180811246237	58.4049	22.0066	54.6912727355957	7.853977203369141	958.2827
AADR	5	prediction	gt	1	0	100000000	41	BLP10.SG	1265	40846	13.439180811246237	49.39246	3.73641	42.26518630981445	13.899026870727539	1115.3108
AADR	5	prediction	gt	1	0	100000000	41	ROUQEE.SG	1275	40846	13.439180811246237	43.594016	3.91929	43.54436111450195	3.3805291652679443	43.755215
AADR	5	prediction	gt	1	0	100000000	41	Alh2_noUDG.SG	1377	40846	13.439180811246237	48.58	12.2	51.39661407470703	14.951181411743164	369.77103
AADR	5	prediction	gt	1	0	100000000	41	I0804	1386	40846	13.439180811246237	51.167663	11.847527	53.784759521484375	23.106491088867188	815.08777
AADR	5	prediction	gt	1	0	100000000	41	AITI_40_noUDG	1446	40846	13.439180811246237	48.22281	10.84499	50.05428695678711	10.511512756347656	205.09032
AADR	5	prediction	gt	1	0	100000000	41	AITI_50_noUDG	1448	40846	13.439180811246237	48.22281	10.84499	46.28903579711914	21.049257278442383	798.89087
AADR	5	prediction	gt	1	0	100000000	41	POST_2	1459	40846	13.439180811246237	48.29573	10.89103	43.3748893737793	17.286888122558594	737.6693
AADR	5	prediction	gt	1	0	100000000	41	MX259	1516	40846	13.439180811246237	47.854144	8.7737404	49.13266372680664	9.788244247436523	160.6189
AADR	5	prediction	gt	1	0	100000000	41	I24530	1587	40846	13.439180811246237	13.519983	144.806559	23.55582618713379	134.69615173339844	1541.8337
AADR	5	prediction	gt	1	0	100000000	41	DA191_noUDG.SG	1634	40846	13.439180811246237	47.55944444	20.70805556	45.70028305053711	22.246562957763672	237.76546
AADR	5	prediction	gt	1	0	100000000	41	I3403	1722	40846	13.439180811246237	30.24720461	79.73739624	41.400970458984375	55.39744186401367	2507.9236
AADR	5	prediction	gt	1	0	100000000	41	ANN1.SG	1831	40846	13.439180811246237	52.67641	-8.455326	42.736690521240234	18.198753356933594	2261.3552
AADR	5	prediction	gt	1	0	100000000	41	PN03.SG	1852	40846	13.439180811246237	53.04866	-9.140049	43.84608840942383	11.700815200805664	1835.9794
AADR	5	prediction	gt	1	0	100000000	41	LSC005.SG	1908	40846	13.439180811246237	41.425119	13.236332	39.211158752441406	81.7890396118164	5659.5586
AADR	5	prediction	gt	1	0	100000000	41	TAQ007	1915	40846	13.439180811246237	42.249972	11.767892	43.85752487182617	11.767032623291016	178.75159
AADR	5	prediction	gt	1	0	100000000	41	ORC004	1946	40846	13.439180811246237	39.667222	9.426111	46.42820358276367	10.560075759887695	757.3894
AADR	5	prediction	gt	1	0	100000000	41	I12223	1990	40846	13.439180811246237	39.1808333	9.1585	45.24209976196289	30.756027221679688	1894.978
AADR	5	prediction	gt	1	0	100000000	41	SNN002	2006	40846	13.439180811246237	40.726921	8.558378	34.818275451660156	59.06505584716797	4426.222
AADR	5	prediction	gt	1	0	100000000	41	I4063	2045	40846	13.439180811246237	37.724	12.916	42.215213775634766	17.866310119628906	653.47864
AADR	5	prediction	gt	1	0	100000000	41	ETR003	2077	40846	13.439180811246237	43.017037	11.948444	45.665611267089844	15.910533905029297	431.19247
AADR	5	prediction	gt	1	0	100000000	41	I13882	2087	40846	13.439180811246237	35.55	140.157	26.695858001708984	123.82516479492188	1836.2094
AADR	5	prediction	gt	1	0	100000000	41	JpKa6904.SG	2106	40846	13.439180811246237	33.6134	132.9746	37.995845794677734	133.1177520751953	487.47662
AADR	5	prediction	gt	1	0	100000000	41	I6788	2188	40846	13.439180811246237	52.61	62.69	39.68433380126953	33.45914077758789	2643.3865
AADR	5	prediction	gt	1	0	100000000	41	I4262	2202	40846	13.439180811246237	48.78176667	76.45303333	49.010799407958984	60.0526123046875	1196.8435
AADR	5	prediction	gt	1	0	100000000	41	DA95_noUDG.SG	2219	40846	13.439180811246237	52.61805556	76.74944444	49.01844024658203	103.04188537597656	1878.7211
AADR	5	prediction	gt	1	0	100000000	41	NUL001	2225	40846	13.439180811246237	43.65	78.52	45.386940002441406	78.44623565673828	193.22725
AADR	5	prediction	gt	1	0	100000000	41	BKT001	2240	40846	13.439180811246237	47.41	74.77	52.717647552490234	46.437191009521484	2091.3499
AADR	5	prediction	gt	1	0	100000000	41	I4596	2382	40846	13.439180811246237	56.2833	25.1333	54.20151138305664	10.737173080444336	939.58734
AADR	5	prediction	gt	1	0	100000000	41	I10388	2434	40846	13.439180811246237	41.11	20.79	45.56351852416992	16.094741821289062	623.79767
AADR	5	prediction	gt	1	0	100000000	41	I4426	2440	40846	13.439180811246237	-10.786153	33.765371	-3.583735227584839	33.46111297607422	801.57434
AADR	5	prediction	gt	1	0	100000000	41	SOU001	2491	40846	13.439180811246237	48.070382	114.666095	35.3682861328125	90.26045227050781	2452.1943
AADR	5	prediction	gt	1	0	100000000	41	I4070	2643	40846	13.439180811246237	52.733563	5.096183	50.4116096496582	16.20414161682129	808.9409
AADR	5	prediction	gt	1	0	100000000	41	I7715	2673	40846	13.439180811246237	34.75700556	72.36238056	40.105865478515625	71.76725769042969	597.0784
AADR	5	prediction	gt	1	0	100000000	41	CP29	2729	40846	13.439180811246237	-15.38936111	-72.60822222	14.564250946044922	-75.87425231933594	3349.9788
AADR	5	prediction	gt	1	0	100000000	41	I0324	2730	40846	13.439180811246237	-7.914978	-79.305486	23.888965606689453	-35.84868240356445	5894.893
AADR	5	prediction	gt	1	0	100000000	41	I2263	2732	40846	13.439180811246237	-7.914978	-79.305486	-3.633046865463257	-73.15634155273438	830.2167
AADR	5	prediction	gt	1	0	100000000	41	N19_noUDG.SG	2828	40846	13.439180811246237	52.62	18.96	45.66350173950195	11.503437042236328	943.66473
AADR	5	prediction	gt	1	0	100000000	41	I10494	2860	40846	13.439180811246237	44.902844	26.01317	49.82351303100586	14.444021224975586	1027.1969
AADR	5	prediction	gt	1	0	100000000	41	Muierii2_d	2894	40846	13.439180811246237	45.11	23.46	51.145835876464844	25.952726364135742	696.0771
AADR	5	prediction	gt	1	0	100000000	41	MK5008	2976	40846	13.439180811246237	43.905354	43.521883	41.04636764526367	45.64311218261719	362.3602
AADR	5	prediction	gt	1	0	100000000	41	OSS001	2977	40846	13.439180811246237	43.084417	44.632667	42.931522369384766	56.9892578125	1003.97754
AADR	5	prediction	gt	1	0	100000000	41	N4a1_noUDG.SG	2983	40846	13.439180811246237	62.0667	132.3336	37.8261604309082	87.76160430908203	4042.0256
AADR	5	prediction	gt	1	0	100000000	41	NEO235_noUDG.SG	2991	40846	13.439180811246237	44.5	135.4	42.94538497924805	121.00875091552734	1167.7545
AADR	5	prediction	gt	1	0	100000000	41	MJ-56_noUDG.SG	2996	40846	13.439180811246237	51.991225	58.039435	54.042362213134766	17.531034469604492	2682.0054
AADR	5	prediction	gt	1	0	100000000	41	Kostenki14	3050	40846	13.439180811246237	51.23	39.3	51.920928955078125	52.06169891357422	884.1005
AADR	5	prediction	gt	1	0	100000000	41	chy002_noUDG.SG	3064	40846	13.439180811246237	51.06666667	55.06666667	53.03297805786133	27.127273559570312	1910.6974
AADR	5	prediction	gt	1	0	100000000	41	IV3002	3216	40846	13.439180811246237	45.685404	42.921448	39.87643814086914	36.75416946411133	818.3342
AADR	5	prediction	gt	1	0	100000000	41	I5244	3384	40846	13.439180811246237	44.595879	22.010568	47.41495132446289	15.623041152954102	584.2159
AADR	5	prediction	gt	1	0	100000000	41	I7672	3495	40846	13.439180811246237	41.981377	2.309824	51.23642349243164	15.589029312133789	1440.7756
AADR	5	prediction	gt	1	0	100000000	41	I12516	3559	40846	13.439180811246237	40.4703	0.4756	48.42424011230469	21.342985153198242	1869.2513
AADR	5	prediction	gt	1	0	100000000	41	LHO002	3560	40846	13.439180811246237	38.344015	-0.77	46.10427474975586	-0.3721354007720947	863.5202
AADR	5	prediction	gt	1	0	100000000	41	I6141	3633	40846	13.439180811246237	21.070453	30.664028	20.554059982299805	38.65440368652344	832.40875
AADR	5	prediction	gt	1	0	100000000	41	RISE175_noUDG.SG	3666	40846	13.439180811246237	55.397	13.6	53.71420669555664	21.38054084777832	535.1162
AADR	5	prediction	gt	1	0	100000000	41	ART023	3887	40846	13.439180811246237	38.381944	38.361111	35.03132247924805	44.75215148925781	680.46985
AADR	5	prediction	gt	1	0	100000000	41	ART024	3894	40846	13.439180811246237	38.381944	38.361111	40.08750534057617	24.20026969909668	1232.9268
AADR	5	prediction	gt	1	0	100000000	41	I1736	4096	40846	13.439180811246237	47.434167	35.276389	48.36647415161133	17.618144989013672	1317.5176
AADR	5	prediction	gt	1	0	100000000	41	PS-07_noUDG.SG	4141	40846	13.439180811246237	34.901389	-120.648056	10.877159118652344	-86.29426574707031	4379.5513
AADR	5	prediction	gt	1	0	100000000	41	Lovelock4_noUDG.SG	4182	40846	13.439180811246237	39.96	-118.56	14.563497543334961	-84.60255432128906	4339.7153
AADR	5	prediction	gt	1	0	100000000	41	C3312	4353	40846	13.439180811246237	43.8	82.51	41.352638244628906	83.96898651123047	297.18768
AADR	5	prediction	gt	1	0	100000000	41	C790	4361	40846	13.439180811246237	43.6	82.46	42.89975357055664	79.07319641113281	285.11475
AADR	5	prediction	gt	1	0	100000000	41	C4278.SG	4396	40846	13.439180811246237	43.83	82.8	47.390933990478516	77.65576934814453	562.697
AADR	5	prediction	gt	1	0	100000000	41	C4280.SG	4397	40846	13.439180811246237	43.83	82.8	44.768272399902344	80.28990173339844	225.34991
AADR	5	prediction	gt	1	0	100000000	41	C851	4416	40846	13.439180811246237	43.22	81.84	43.327606201171875	33.8857536315918	3827.332
AADR	5	prediction	gt	1	0	100000000	41	C3354.SG	4420	40846	13.439180811246237	43.43	83.26	44.99864196777344	68.10365295410156	1218.6068
AADR	5	prediction	gt	1	0	100000000	41	Longlin_1	4634	40846	13.439180811246237	24.64	105.17	40.86481857299805	100.00540924072266	1866.695
AADR	5	prediction	gt	1	0	100000000	41	R6764.SG	4722	40846	13.439180811246237	43.326684	21.896187	42.996280670166016	18.246185302734375	298.2933
AADR	5	prediction	gt	1	0	100000000	41	ARK-41.SG	4784	40846	13.439180811246237	47.59417	21.05047	47.58201217651367	87.06839752197266	4794.0137
AADR	5	prediction	gt	1	0	100000000	41	PV-125.SG	4823	40846	13.439180811246237	46.30439	20.85797	46.44731521606445	19.67923355102539	91.81304
AADR	5	prediction	gt	1	0	100000000	41	ARK-24.SG	4837	40846	13.439180811246237	47.59417	21.05047	48.83076477050781	83.10234069824219	4469.077
AADR	5	prediction	gt	1	0	100000000	42	I19354	104	40846	9.449192225933075	40.416667	45.2	40.91084671020508	40.9331169128418	364.0292
AADR	5	prediction	gt	1	0	100000000	42	gun012_noUDG.SG	261	40846	9.449192225933075	28.268611	-16.605556	43.5645637512207	0.8275877237319946	2305.0022
AADR	5	prediction	gt	1	0	100000000	42	Xiaogao_noUDG	316	40846	9.449192225933075	37.9	117.6	41.78025436401367	110.95401000976562	712.4678
AADR	5	prediction	gt	1	0	100000000	42	Qihe2_noUDG_d	319	40846	9.449192225933075	25.4	117.6	28.038524627685547	106.69331359863281	1121.8137
AADR	5	prediction	gt	1	0	100000000	42	XW-M1R18_noUDG	359	40846	9.449192225933075	34.564554	110.977875	45.275272369384766	111.48896026611328	1191.7677
AADR	5	prediction	gt	1	0	100000000	42	NGO001	364	40846	9.449192225933075	-5.806	15.12388	9.130976676940918	40.502349853515625	3266.4797
AADR	5	prediction	gt	1	0	100000000	42	I4332	390	40846	9.449192225933075	43.194	17.344	50.872379302978516	12.474120140075684	929.6413
AADR	5	prediction	gt	1	0	100000000	42	I3498	400	40846	9.449192225933075	45.338767	18.698861	46.295921325683594	14.492419242858887	342.8703
AADR	5	prediction	gt	1	0	100000000	42	I10055	405	40846	9.449192225933075	45.4482	17.6388	43.97610092163086	13.545559883117676	362.45007
AADR	5	prediction	gt	1	0	100000000	42	I4167	409	40846	9.449192225933075	45.338767	18.698861	47.554996490478516	17.0527400970459	276.8148
AADR	5	prediction	gt	1	0	100000000	42	I7187	492	40846	9.449192225933075	50.145766	14.221421	43.442813873291016	7.250999927520752	914.05396
AADR	5	prediction	gt	1	0	100000000	42	I7189	494	40846	9.449192225933075	50.145766	14.221421	46.05600357055664	12.416556358337402	474.06073
AADR	5	prediction	gt	1	0	100000000	42	I7209	506	40846	9.449192225933075	50.410265	14.074597	52.255863189697266	8.070685386657715	464.66895
AADR	5	prediction	gt	1	0	100000000	42	BNL009	546	40846	9.449192225933075	50.174207	14.646467	43.37422561645508	68.74954223632812	4095.6396
AADR	5	prediction	gt	1	0	100000000	42	MIB072	605	40846	9.449192225933075	49.992004	15.776861	49.06349563598633	12.676592826843262	246.40504
AADR	5	prediction	gt	1	0	100000000	42	I14481	706	40846	9.449192225933075	50.400094	13.42304	45.7069206237793	13.535670280456543	521.924
AADR	5	prediction	gt	1	0	100000000	42	VLI006_noUDG	744	40846	9.449192225933075	50.365945	14.446606	45.806461334228516	12.714638710021973	523.01917
AADR	5	prediction	gt	1	0	100000000	42	I13189	795	40846	9.449192225933075	18.447	-69.187	17.597341537475586	-70.19290924072266	142.26442
AADR	5	prediction	gt	1	0	100000000	42	I15975	831	40846	9.449192225933075	18.451	-69.686	18.408159255981445	-71.38569641113281	179.3674
AADR	5	prediction	gt	1	0	100000000	42	I7974	850	40846	9.449192225933075	18.77917	-68.527222	19.591188430786133	-69.81555938720703	162.66039
