sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	904	VEU001	2073	4463	2.4227067629496255	42.8596186	10.9688559	44.59609	11.763011	203.35504
AADR	5	prediction	gt	1	10000000	20000000	904	ALM057	3440	4463	2.4227067629496255	37.952759	-1.508	30.149588	-56.383347	5056.774
AADR	5	prediction	gt	1	10000000	20000000	905	I19042	1122	4463	2.4108394900957744	51.07	-1.29	49.84171	21.732376	1628.8761
AADR	5	prediction	gt	1	10000000	20000000	905	SFI-12_noUDG.SG	2398	4463	2.4108394900957744	33.896528	35.511667	44.697254	69.561356	3138.0813
AADR	5	prediction	gt	1	10000000	20000000	905	MX298	3755	4463	2.4108394900957744	47.45	9.292	51.975216	39.151024	2188.3672
AADR	5	prediction	gt	1	10000000	20000000	906	I0840	2834	4463	2.4187851548194885	39.5	-8.616666667	16.672592	-7.895295	2539.2537
AADR	5	prediction	gt	1	10000000	20000000	906	SM-02_noUDG.SG	4165	4463	2.4187851548194885	34.033333	-120.383333	6.7187366	-83.656876	4839.238
AADR	5	prediction	gt	1	10000000	20000000	906	POP39_noUDG.SG	4280	4463	2.4187851548194885	45.747	18.57	42.433334	21.584799	440.0804
AADR	5	prediction	gt	1	10000000	20000000	907	DA341_noUDG.SG	3082	4463	2.422055729230245	52.286944	104.249167	53.845886	62.196156	2773.7761
AADR	5	prediction	gt	1	10000000	20000000	907	I24510	4173	4463	2.422055729230245	15.211057	145.716839	9.557031	152.44089	963.35425
AADR	5	prediction	gt	1	10000000	20000000	907	C4273.SG	4330	4463	2.422055729230245	43.807	80.81	57.146408	89.06483	1591.4175
AADR	5	prediction	gt	1	10000000	20000000	908	I0704_enhanced	238	4463	2.4111627181371054	43.16089	25.88341	55.82206	32.197174	1478.3666
AADR	5	prediction	gt	1	10000000	20000000	908	PDM004	445	4463	2.4111627181371054	20.554	-76.986	23.830908	-73.024376	546.86163
AADR	5	prediction	gt	1	10000000	20000000	908	IKI034	3965	4463	2.4111627181371054	41.6136944	35.8711361	53.802723	12.205709	2212.075
AADR	5	prediction	gt	1	10000000	20000000	909	I2430	216	4463	2.417209033171336	43.05777778	26.98361111	44.782677	52.23794	2023.6017
AADR	5	prediction	gt	1	10000000	20000000	909	I16429	269	4463	2.417209033171336	49.497153	-2.506461	46.175407	61.72441	4661.0522
AADR	5	prediction	gt	1	10000000	20000000	909	R11675.SG	4702	4463	2.417209033171336	40.6885	43.8493	46.136124	32.67202	1085.6211
AADR	5	prediction	gt	1	10000000	20000000	910	I12774	970	4463	2.411497179667155	53.079803	-1.640942	47.76288	2.7598498	668.085
AADR	5	prediction	gt	1	10000000	20000000	910	RISE1162_noUDG.SG	2810	4463	2.411497179667155	50.170137	20.579034	49.700645	11.502775	651.28253
AADR	5	prediction	gt	1	10000000	20000000	910	I8215	3537	4463	2.411497179667155	42.1333	3.1083	36.99044	36.971447	2938.613
AADR	5	prediction	gt	1	10000000	20000000	911	RISE412_noUDG.SG	119	4463	2.41721119483312	40.416667	45.2	37.54387	109.93996	5477.03
AADR	5	prediction	gt	1	10000000	20000000	911	I6420_d	1542	4463	2.41721119483312	38.609	23.167	47.84115	17.219059	1133.2083
AADR	5	prediction	gt	1	10000000	20000000	911	VK78_noUDG.SG	1560	4463	2.41721119483312	64.25	-50.1	50.537735	18.681541	4149.2583
AADR	5	prediction	gt	1	10000000	20000000	912	I2454	870	4463	2.4208364923795065	52.34	0.03	49.406376	12.023365	901.22687
AADR	5	prediction	gt	1	10000000	20000000	912	s19_X15_2_noUDG.SG	1187	4463	2.4208364923795065	58.2186	26.1125	44.76909	36.641552	1659.1986
AADR	5	prediction	gt	1	10000000	20000000	912	NEO237_noUDG.SG	2986	4463	2.4208364923795065	44.5	135.4	47.20368	95.39146	3079.0435
AADR	5	prediction	gt	1	10000000	20000000	913	CAO019	418	4463	2.4093632340431212	23.038	-81.497	-9.705536	-73.29442	3748.8035
AADR	5	prediction	gt	1	10000000	20000000	913	I13714	1012	4463	2.4093632340431212	51.3603	1.3405	42.241947	63.88729	4716.9595
AADR	5	prediction	gt	1	10000000	20000000	913	I3355	2959	4463	2.4093632340431212	42.78944444	131.2761111	42.566677	105.75266	2078.6206
AADR	5	prediction	gt	1	10000000	20000000	914	1H13.SG	1318	4463	2.4228811899820966	48.858874	3.996466	53.730896	3.360989	543.53687
AADR	5	prediction	gt	1	10000000	20000000	914	DA385_noUDG.SG	2333	4463	2.4228811899820966	41.50138889	75.79472222	55.001137	11.029646	4831.7007
AADR	5	prediction	gt	1	10000000	20000000	914	I6549	2682	4463	2.4228811899820966	34.76140556	72.37008056	40.770638	63.9812	994.222
AADR	5	prediction	gt	1	10000000	20000000	915	I0176	1684	4463	2.414786676565806	46.4	18.74	50.00731	7.4022512	929.7859
AADR	5	prediction	gt	1	10000000	20000000	915	SUA003	1943	4463	2.414786676565806	39.87	9.2356	49.00913	0.18292531	1242.7666
AADR	5	prediction	gt	1	10000000	20000000	915	I2653	3303	4463	2.414786676565806	55.98	-2.896	51.263294	51.248127	3515.4568
AADR	5	prediction	gt	1	10000000	20000000	916	C1652	4338	4463	2.41728302637736	43.22	81.84	52.14181	66.8689	1491.5391
AADR	5	prediction	gt	1	10000000	20000000	916	C1230	4465	4463	2.41728302637736	37.77	75.22	41.15135	70.12272	576.7493
AADR	5	prediction	gt	1	10000000	20000000	916	MS-45.SG	4827	4463	2.41728302637736	46.3335	19.5315	48.69459	17.980213	287.21445
AADR	5	prediction	gt	1	10000000	20000000	917	MIB071	604	4463	2.4220311482747396	49.992004	15.776861	46.910294	15.5459585	343.09302
AADR	5	prediction	gt	1	10000000	20000000	917	I13199	802	4463	2.4220311482747396	18.45	-69.41	17.65636	-70.70489	162.87389
AADR	5	prediction	gt	1	10000000	20000000	917	R1283.SG	1925	4463	2.4220311482747396	41.8964977	12.4718662	35.969383	50.64649	3338.5486
AADR	5	prediction	gt	1	10000000	20000000	918	Kivisaare3	1202	4463	2.4106301108996075	58.272	26.052	47.41297	7.0737276	1744.4088
AADR	5	prediction	gt	1	10000000	20000000	918	AV2	1596	4463	2.4106301108996075	46.28333333	17.85	47.912704	5.775708	930.7276
AADR	5	prediction	gt	1	10000000	20000000	918	UZZ034_noUDG	4518	4463	2.4106301108996075	38.11	12.7866	46.082424	69.76157	4680.921
AADR	5	prediction	gt	1	10000000	20000000	919	I2367	1651	4463	2.4232360402743023	47.62094	19.04494	47.7802	6.157229	963.4958
AADR	5	prediction	gt	1	10000000	20000000	919	I7126	2895	4463	2.4232360402743023	47.7467	22.395	46.618996	14.530676	607.141
AADR	5	prediction	gt	1	10000000	20000000	919	C4276.SG	4350	4463	2.4232360402743023	43.23	82.28	50.35833	85.2208	823.4666
AADR	5	prediction	gt	1	10000000	20000000	920	I22057	922	4463	2.4151495933532714	54.12647222	-0.287966667	47.15467	16.338938	1400.248
AADR	5	prediction	gt	1	10000000	20000000	920	I11152	1107	4463	2.4151495933532714	52.346588	0.031827553	47.134033	18.706575	1456.3967
AADR	5	prediction	gt	1	10000000	20000000	920	I5474	3301	4463	2.4151495933532714	55.802822	-2.347257	49.037052	1.3251146	792.18317
AADR	5	prediction	gt	1	10000000	20000000	921	I13470	551	4463	2.4245678782463074	50.044984	14.339296	49.37977	15.469805	109.90042
AADR	5	prediction	gt	1	10000000	20000000	921	Th519.SG	3841	4463	2.4245678782463074	19.5889	98.2026	49.194645	131.74391	4439.024
AADR	5	prediction	gt	1	10000000	20000000	921	UKY001	4845	4463	2.4245678782463074	50.534142	106.274289	57.06586	111.12609	792.62964
AADR	5	prediction	gt	1	10000000	20000000	922	GRG049	1298	4463	2.41667160987854	47.97	3.56	41.543243	4.5695667	719.03687
AADR	5	prediction	gt	1	10000000	20000000	922	I2978	3339	4463	2.41667160987854	58.74	-2.916	52.14664	9.198092	1055.9851
AADR	5	prediction	gt	1	10000000	20000000	922	Aes1	3764	4463	2.41667160987854	47.465413	7.601691	49.055965	9.558734	228.60664
AADR	5	prediction	gt	1	10000000	20000000	923	SATP_noUDG.SG	1335	4463	2.406824457645416	42.38	42.59	41.340984	52.59664	836.20984
AADR	5	prediction	gt	1	10000000	20000000	923	C4127.SG	4331	4463	2.406824457645416	43.807	80.81	45.977406	82.572205	278.396
AADR	5	prediction	gt	1	10000000	20000000	923	C3332	4368	4463	2.406824457645416	43.8	82.51	55.2157	34.904594	3581.8252
AADR	5	prediction	gt	1	10000000	20000000	924	I14057	83	4463	2.417475461959839	40.91666	44.5	46.916065	52.27968	911.98267
AADR	5	prediction	gt	1	10000000	20000000	924	I14808	1066	4463	2.417475461959839	51.75	-0.99	46.877098	-0.03419444	546.2404
AADR	5	prediction	gt	1	10000000	20000000	924	DA221_noUDG.SG	2149	4463	2.417475461959839	43.18222222	76.41305556	44.691467	54.713627	1740.4044
AADR	5	prediction	gt	1	10000000	20000000	925	I1415_enhanced	9	4463	2.4108543038368224	31.988	35.976	35.85134	19.613594	1567.521
AADR	5	prediction	gt	1	10000000	20000000	925	I2190	1875	4463	2.4108543038368224	32.58472222	35.01694444	49.394012	36.517807	1873.2485
AADR	5	prediction	gt	1	10000000	20000000	925	I6224	2506	4463	2.4108543038368224	49.96	92.05	51.902145	19.409472	4878.039
AADR	5	prediction	gt	1	10000000	20000000	926	SZ19	1638	4463	2.4167694330215452	46.28333333	17.85	49.662613	3.3180058	1142.9943
AADR	5	prediction	gt	1	10000000	20000000	926	I0460	3456	4463	2.4167694330215452	42.4	-3.75	45.170372	60.792908	5049.649
AADR	5	prediction	gt	1	10000000	20000000	926	MX195	3760	4463	2.4167694330215452	47.255	8.2158	47.7382	30.576965	1674.9387
AADR	5	prediction	gt	1	10000000	20000000	927	I19868	966	4463	2.417171502113342	51.052725	-1.7862875	51.26551	12.543516	998.0112
AADR	5	prediction	gt	1	10000000	20000000	927	SCH018	1394	4463	2.417171502113342	49.39	8.57	52.264202	17.128279	680.18945
AADR	5	prediction	gt	1	10000000	20000000	927	I16418	3291	4463	2.417171502113342	56.057551	-2.71935	47.563805	14.015971	1481.7881
AADR	5	prediction	gt	1	10000000	20000000	928	MIB030	641	4463	2.4065269072850546	49.992004	15.776861	50.55231	15.80285	62.33062
AADR	5	prediction	gt	1	10000000	20000000	928	I12879	3550	4463	2.4065269072850546	41.3324	1.5943	46.217747	6.2258887	658.0496
AADR	5	prediction	gt	1	10000000	20000000	928	I0012	3710	4463	2.4065269072850546	58.535	15.046	58.95175	21.955868	401.1722
AADR	5	prediction	gt	1	10000000	20000000	929	I15044	690	4463	2.4170109232266745	50.410265	14.074597	46.648006	2.505821	947.67773
AADR	5	prediction	gt	1	10000000	20000000	929	I16615	992	4463	2.4170109232266745	50.863492	-0.110003	54.7428	5.1060786	555.5865
AADR	5	prediction	gt	1	10000000	20000000	929	I5690	3406	4463	2.4170109232266745	45.914224	15.4691	47.762146	12.4274235	309.3919
AADR	5	prediction	gt	1	10000000	20000000	930	I13887	2092	4463	2.411118733882904	35.55	140.157	30.24957	121.34063	1849.3923
AADR	5	prediction	gt	1	10000000	20000000	930	I11734	2164	4463	2.411118733882904	49.49	58.51	47.58983	31.26679	2005.7123
AADR	5	prediction	gt	1	10000000	20000000	930	MX197	3752	4463	2.411118733882904	47.255	8.2158	48.705593	18.17453	758.0035
AADR	5	prediction	gt	1	10000000	20000000	931	I16430	265	4463	2.4238770842552184	49.721729	-2.177469	43.268715	23.47515	2078.252
AADR	5	prediction	gt	1	10000000	20000000	931	I10344	1282	4463	2.4238770842552184	44.476	6.369	54.235397	24.13536	1674.9619
AADR	5	prediction	gt	1	10000000	20000000	931	OBKR_117_d	1453	4463	2.4238770842552184	48.26656	10.87857	54.21308	15.738929	742.3449
AADR	5	prediction	gt	1	10000000	20000000	932	I5872	20	4463	2.4178827961285907	47.9543	35.3893	48.243446	10.176922	1864.1404
AADR	5	prediction	gt	1	10000000	20000000	932	I20504	699	4463	2.4178827961285907	50.054385	14.363387	38.626175	35.120285	2071.265
AADR	5	prediction	gt	1	10000000	20000000	932	I0100	1390	4463	2.4178827961285907	51.89583333	11.04666667	51.200787	4.939678	429.15924
AADR	5	prediction	gt	1	10000000	20000000	933	DA198_noUDG.SG	1633	4463	1.4070271015167237	46.34444444	20.1625	48.72517	27.616184	618.6649
AADR	5	prediction	gt	1	10000000	20000000	933	ORC001	1944	4463	1.4070271015167237	39.667222	9.426111	44.376553	19.785511	1002.09674
AADR	5	prediction	gt	1	10000000	20000000	933	I7716	2703	4463	1.4070271015167237	34.75700556	72.36238056	40.16918	77.78728	768.6937
AADR	5	prediction	gt	1	10000000	20000000	934	POST_32	1486	4463	2.4169363260269163	48.29573	10.89103	45.13154	64.49112	4017.8406
AADR	5	prediction	gt	1	10000000	20000000	934	VIL011	1985	4463	2.4169363260269163	39.618016	8.958117	50.43312	37.495125	2522.6838
AADR	5	prediction	gt	1	10000000	20000000	934	C3616	4433	4463	2.4169363260269163	43.76	89.26	55.56041	82.27923	1403.3534
AADR	5	prediction	gt	1	10000000	20000000	935	I5408	2885	4463	2.411076847712199	44.517	22.722	46.69042	26.034285	353.21423
AADR	5	prediction	gt	1	10000000	20000000	935	I2111	4077	4463	2.411076847712199	48.7225	25.880833	56.327496	46.141514	1601.4781
AADR	5	prediction	gt	1	10000000	20000000	935	C3353	4321	4463	2.411076847712199	47.44	85.87	47.53474	91.15534	397.20486
AADR	5	prediction	gt	1	10000000	20000000	936	Pir6.SG	1326	4463	2.418235735098521	43.2516	3.2202	58.42611	12.1108465	1795.4725
AADR	5	prediction	gt	1	10000000	20000000	936	I12292	3826	4463	2.418235735098521	37.41563	68.17371	39.71339	67.6882	258.96152
AADR	5	prediction	gt	1	10000000	20000000	936	I5883	4104	4463	2.418235735098521	48.91422	33.76493	44.303955	60.077538	2062.8972
AADR	5	prediction	gt	1	10000000	20000000	937	I24639	374	4463	2.4180980682373048	44.555384	15.310516	52.551987	12.759795	908.63
AADR	5	prediction	gt	1	10000000	20000000	937	I15951	692	4463	2.4180980682373048	50.410265	14.074597	48.277615	6.7691774	579.6138
AADR	5	prediction	gt	1	10000000	20000000	937	I22052	931	4463	2.4180980682373048	54.12647222	-0.287966667	46.1239	54.855724	3924.1372
AADR	5	prediction	gt	1	10000000	20000000	938	I2426_enhanced	219	4463	2.4105835517247516	43.05888889	26.76722222	39.78258	-22.186493	4040.0342
AADR	5	prediction	gt	1	10000000	20000000	938	GDI002	4503	4463	2.4105835517247516	35.0526	128.8222	49.96836	22.749973	8106.4946
AADR	5	prediction	gt	1	10000000	20000000	938	GMGM1.SG	4646	4463	2.4105835517247516	40.6782	88.9342	52.747284	63.363438	2346.6055
AADR	5	prediction	gt	1	10000000	20000000	939	SUA007	1971	4463	2.412588592370351	39.87	9.2356	39.573055	53.167023	3718.631
AADR	5	prediction	gt	1	10000000	20000000	939	I0507	2192	4463	2.412588592370351	45.13237778	79.36439444	46.547512	20.60977	4446.501
AADR	5	prediction	gt	1	10000000	20000000	939	I4532	4014	4463	2.412588592370351	37.177	40.952	42.626087	26.268978	1388.7723
AADR	5	prediction	gt	1	10000000	20000000	940	MIB042	586	4463	2.4089112281799316	49.992004	15.776861	46.338326	28.050636	995.284
AADR	5	prediction	gt	1	10000000	20000000	940	I6794	2172	4463	2.4089112281799316	50.09	74.44	53.265778	22.742516	3503.4475
AADR	5	prediction	gt	1	10000000	20000000	940	I7039	2558	4463	2.4089112281799316	47.423056	92.225833	44.102722	85.66932	628.1295
AADR	5	prediction	gt	1	10000000	20000000	941	MIB007	569	4463	1.410924005508423	49.992004	15.776861	46.615673	22.004135	593.87646
AADR	5	prediction	gt	1	10000000	20000000	941	I22062	923	4463	1.410924005508423	54.05587222	-0.307591667	53.065372	1.8505863	180.12071
AADR	5	prediction	gt	1	10000000	20000000	941	I4627	2389	4463	1.410924005508423	56.2833	25.1333	53.16776	14.151356	784.50574
AADR	5	prediction	gt	1	10000000	20000000	942	I19872	1088	4463	2.416296458244324	51.3603	1.3405	47.224865	2.252966	464.56564
AADR	5	prediction	gt	1	10000000	20000000	942	I3878	2041	4463	2.416296458244324	37.68	12.789	37.94688	5.1611786	670.53687
AADR	5	prediction	gt	1	10000000	20000000	942	Aes18	3770	4463	2.416296458244324	47.465413	7.601691	45.205326	9.4309635	287.86795
AADR	5	prediction	gt	1	10000000	20000000	943	I7207	504	4463	2.406911865870158	50.410265	14.074597	49.86938	19.08131	361.77206
AADR	5	prediction	gt	1	10000000	20000000	943	AITI_65adult	1472	4463	2.406911865870158	48.22281	10.84499	50.140053	1.9216077	682.2271
AADR	5	prediction	gt	1	10000000	20000000	943	I7715	2673	4463	2.406911865870158	34.75700556	72.36238056	43.876354	39.89519	2948.652
AADR	5	prediction	gt	1	10000000	20000000	944	PMI010	629	4463	2.4174371639887493	50.156484	14.538727	47.92468	68.634636	3863.6282
AADR	5	prediction	gt	1	10000000	20000000	944	La368.SG	2359	4463	2.4174371639887493	18.4	104.48	39.499622	2.8013926	9672.487
AADR	5	prediction	gt	1	10000000	20000000	944	I4551	2378	4463	2.4174371639887493	56.2833	25.1333	51.696114	13.307676	924.3027
AADR	5	prediction	gt	1	10000000	20000000	945	I17907	782	4463	2.4104445060094197	18.394444	-68.61	15.213903	-74.29856	701.1385
AADR	5	prediction	gt	1	10000000	20000000	945	I19210	1085	4463	2.4104445060094197	51.7977	-1.313464	52.451233	-1.8985999	82.92438
AADR	5	prediction	gt	1	10000000	20000000	945	I10851	3571	4463	2.4104445060094197	42.0507	2.867	46.975224	3.3707855	549.0336
AADR	5	prediction	gt	1	10000000	20000000	946	I17017	1007	4463	2.4185219605763755	51.313891	-2.885217	46.58815	6.0082226	834.38873
AADR	5	prediction	gt	1	10000000	20000000	946	I6608	3487	4463	2.4185219605763755	40.439	-3.501	43.692856	24.110224	2296.8613
AADR	5	prediction	gt	1	10000000	20000000	946	I6674	4064	4463	2.4185219605763755	38.348048	56.24543	42.74233	66.32035	980.57446
AADR	5	prediction	gt	1	10000000	20000000	947	MX190	3762	4463	2.4155605594317118	47.255	8.2158	44.98838	8.452656	252.69661
AADR	5	prediction	gt	1	10000000	20000000	947	I2716	4188	4463	2.4155605594317118	36.05	-107.95	36.991764	-103.502365	410.96222
AADR	5	prediction	gt	1	10000000	20000000	947	R9918.SG	4707	4463	2.4155605594317118	42.466869	19.266164	44.357777	10.6445675	727.049
AADR	5	prediction	gt	1	10000000	20000000	948	CSN002	2074	4463	2.4109731038411457	43.033319	11.33294	37.10466	35.494892	2150.3347
AADR	5	prediction	gt	1	10000000	20000000	948	C825	4441	4463	2.4109731038411457	38.27	85.33	47.686134	7.7659492	6129.377
AADR	5	prediction	gt	1	10000000	20000000	948	R3482.SG	4746	4463	2.4109731038411457	42.466869	19.266164	43.49617	34.676556	1256.9918
AADR	5	prediction	gt	1	10000000	20000000	949	I15582	1533	4463	2.4123031457265216	37.960919	23.939801	34.079998	26.173002	475.94336
AADR	5	prediction	gt	1	10000000	20000000	949	KZL004	2250	4463	2.4123031457265216	48.28	75.36	49.81552	69.76554	441.89267
AADR	5	prediction	gt	1	10000000	20000000	949	irk078_noUDG.SG	2985	4463	2.4123031457265216	50.3172	118.2754	46.314766	37.80856	5668.8975
AADR	5	prediction	gt	1	10000000	20000000	950	Donkalnis4	2424	4463	2.4104095300038657	55.808	24.422	49.79808	27.773968	705.0276
AADR	5	prediction	gt	1	10000000	20000000	950	I0244	3140	4463	2.4104095300038657	53.58975	50.57129167	49.397762	75.642944	1786.824
AADR	5	prediction	gt	1	10000000	20000000	950	I13972	3832	4463	2.4104095300038657	-3.48	35.35	49.161373	21.060019	6013.8076
AADR	5	prediction	gt	1	10000000	20000000	951	I15042	689	4463	2.4160966873168945	50.410265	14.074597	49.144432	6.94763	530.51953
AADR	5	prediction	gt	1	10000000	20000000	951	I1563	1352	4463	2.4160966873168945	51.358333	7.551111	52.89924	-1.7729567	658.5992
AADR	5	prediction	gt	1	10000000	20000000	951	I10553	1997	4463	2.4160966873168945	39.683255	9.433333	49.247143	-3.0866356	1451.6262
AADR	5	prediction	gt	1	10000000	20000000	952	I10272	367	4463	2.4156840642293296	45.4482	17.6388	49.935257	0.011949539	1406.3864
AADR	5	prediction	gt	1	10000000	20000000	952	I0434	3045	4463	2.4156840642293296	52.35336944	48.07836667	34.195454	63.262108	2353.0774
AADR	5	prediction	gt	1	10000000	20000000	952	C1360	4376	4463	2.4156840642293296	43.79	82.64	45.01722	58.97026	1878.5702
AADR	5	prediction	gt	1	10000000	20000000	953	I14552_d	998	4463	2.406390968958537	50.845584	-0.11145	53.20079	9.720925	721.19586
AADR	5	prediction	gt	1	10000000	20000000	953	I4554	2393	4463	2.406390968958537	56.2833	25.1333	47.786133	87.26616	4200.7065
AADR	5	prediction	gt	1	10000000	20000000	953	KD050_65.SG	4592	4463	2.406390968958537	59.32701	-3.00572	43.250385	10.58436	2013.1772
AADR	5	prediction	gt	1	10000000	20000000	954	I6236	174	4463	2.416399041811625	16.515784	-88.875258	8.847314	-74.89691	1738.4064
AADR	5	prediction	gt	1	10000000	20000000	954	VLI031	724	4463	2.416399041811625	50.365945	14.446606	45.264732	6.7140546	808.59326
AADR	5	prediction	gt	1	10000000	20000000	954	C4265.SG	4391	4463	2.416399041811625	43.6	82.62	61.565132	35.22794	3655.5015
AADR	5	prediction	gt	1	10000000	20000000	955	I11145	994	4463	2.40560698111852	50.88341	-2.760465	44.465214	15.100697	1510.3494
AADR	5	prediction	gt	1	10000000	20000000	955	AITI_43	1447	4463	2.40560698111852	48.22281	10.84499	51.05417	1.6050509	735.40594
AADR	5	prediction	gt	1	10000000	20000000	955	I2927	1746	4463	2.40560698111852	36.15444444	54.38361111	36.464275	49.65186	425.33948
AADR	5	prediction	gt	1	10000000	20000000	956	I14859	1067	4463	2.418210462729136	51.329195	1.3693088	51.81008	6.6156397	366.43692
AADR	5	prediction	gt	1	10000000	20000000	956	Sanganji_131464.SG	2104	4463	2.418210462729136	37.844	140.91	48.090706	9.3718605	9325.805
AADR	5	prediction	gt	1	10000000	20000000	956	SN-53_noUDG.SG	4157	4463	2.418210462729136	33.264278	-119.539	32.98825	-81.019684	3566.3345
AADR	5	prediction	gt	1	10000000	20000000	957	R22.SG	1956	4463	2.4124724149703978	40.8101044	8.4422073	46.77817	19.694695	1118.9612
AADR	5	prediction	gt	1	10000000	20000000	957	DA87_noUDG.SG	2158	4463	2.4124724149703978	52.64305556	76.71055556	51.79786	52.596664	1637.6534
AADR	5	prediction	gt	1	10000000	20000000	957	KPT003	3177	4463	2.4124724149703978	53.044528	105.510583	48.95959	119.86689	1099.9578
AADR	5	prediction	gt	1	10000000	20000000	958	I11149	940	4463	2.411224937438965	52.198919	0.180799	54.106236	10.716609	733.059
AADR	5	prediction	gt	1	10000000	20000000	958	I27385	3295	4463	2.411224937438965	55.989526	-3.5255164	52.728546	21.248898	1636.1342
AADR	5	prediction	gt	1	10000000	20000000	958	I5885	4094	4463	2.411224937438965	48.91422	33.76493	48.18692	27.457575	471.10855
AADR	5	prediction	gt	1	10000000	20000000	959	I13196	806	4463	2.4167980790138244	18.45	-69.41	15.140997	-67.8053	405.65173
AADR	5	prediction	gt	1	10000000	20000000	959	RISE486_noUDG.SG	1939	4463	2.4167980790138244	45.26	10.379	40.061058	45.204815	2882.3167
AADR	5	prediction	gt	1	10000000	20000000	959	scy009_noUDG.SG	4121	4463	2.4167980790138244	46.323	29.4702	43.41734	5.056463	1942.846
AADR	5	prediction	gt	1	10000000	20000000	960	I13739	154	4463	2.4080623030662536	23.1	-74.98	14.544573	-53.973297	2403.154
AADR	5	prediction	gt	1	10000000	20000000	960	RISE487_noUDG.SG	1937	4463	2.4080623030662536	45.26	10.379	48.816807	18.279596	716.9759
AADR	5	prediction	gt	1	10000000	20000000	960	Yana_Young_noUDG.SG	3257	4463	2.4080623030662536	70.72	135.42	47.341106	95.99138	3323.659
AADR	5	prediction	gt	1	10000000	20000000	961	I16217	96	4463	2.418748184045156	40.416667	45.2	50.120155	46.628048	1084.6946
AADR	5	prediction	gt	1	10000000	20000000	961	VK337_noUDG.SG	3730	4463	2.418748184045156	56.4775012	16.5761124	47.245934	24.470297	1159.1161
AADR	5	prediction	gt	1	10000000	20000000	961	syr005	4559	4463	2.418748184045156	36.8309	41.4611	51.284817	50.25727	1751.1902
AADR	5	prediction	gt	1	10000000	20000000	962	Kivutkalns164	2362	4463	1.4151566902796426	56.852	24.272	39.045147	78.98293	4380.881
AADR	5	prediction	gt	1	10000000	20000000	962	I2560	2767	4463	1.4151566902796426	-13.9049	-75.6607	-12.387818	-82.09908	717.23083
AADR	5	prediction	gt	1	10000000	20000000	962	PTO001	2964	4463	1.4151566902796426	51.501961	107.456383	52.27566	24.23211	5381.4727
AADR	5	prediction	gt	1	10000000	20000000	963	RISE489_noUDG.SG	1938	4463	2.408414375782013	45.26	10.379	48.29899	18.058743	674.94135
AADR	5	prediction	gt	1	10000000	20000000	963	CHN003	2617	4463	2.408414375782013	49.997104	92.054003	57.312305	19.853388	4596.6436
AADR	5	prediction	gt	1	10000000	20000000	963	I0946	3138	4463	2.408414375782013	53.876	59.076	58.60266	10.841815	2959.3438
AADR	5	prediction	gt	1	10000000	20000000	964	COR001	1962	4463	2.4168948411941527	40.519214	8.789147	42.917297	10.459181	300.51215
AADR	5	prediction	gt	1	10000000	20000000	964	I2660	3353	4463	2.4168948411941527	56.41	-5.471	51.78093	14.436192	1390.2476
AADR	5	prediction	gt	1	10000000	20000000	964	I5239	3381	4463	2.4168948411941527	44.595879	22.010568	44.136845	4.722955	1372.5925
AADR	5	prediction	gt	1	10000000	20000000	965	Bul4	230	4463	2.40987636645635	42.4296241	25.8983541	46.467083	86.438896	4708.003
AADR	5	prediction	gt	1	10000000	20000000	965	I16108	710	4463	2.40987636645635	50.044984	14.339296	38.266216	24.095303	1520.6163
AADR	5	prediction	gt	1	10000000	20000000	965	I2263	2732	4463	2.40987636645635	-7.914978	-79.305486	19.374191	-79.554306	3034.5396
AADR	5	prediction	gt	1	10000000	20000000	966	I13560	161	4463	2.424889334042867	24.1	-77.55	9.375448	-69.70981	1836.5021
AADR	5	prediction	gt	1	10000000	20000000	966	I22060	932	4463	2.424889334042867	54.09468889	-0.281613889	51.938072	1.3627701	263.81143
AADR	5	prediction	gt	1	10000000	20000000	966	VK200_noUDG.SG	2831	4463	2.424889334042867	52.08	21.02	45.149815	13.485574	947.91205
AADR	5	prediction	gt	1	10000000	20000000	967	VK301_noUDG.SG	757	4463	2.4167749921480817	55.43	10.61	56.16817	80.50742	4177.842
AADR	5	prediction	gt	1	10000000	20000000	967	XN182	1408	4463	2.4167749921480817	48.78	9.18	33.248287	72.80522	5438.805
AADR	5	prediction	gt	1	10000000	20000000	967	I0969	2747	4463	2.4167749921480817	-12.111111	-77.033889	47.40472	0.8339417	10105.484
AADR	5	prediction	gt	1	10000000	20000000	968	TGM009	1508	4463	2.406951157251994	52.54	11.97	51.025185	7.686246	339.3443
AADR	5	prediction	gt	1	10000000	20000000	968	I12907	2664	4463	2.406951157251994	52.529	4.709	43.76148	80.41807	5437.2285
AADR	5	prediction	gt	1	10000000	20000000	968	brn001_noUDG.SG	3052	4463	2.406951157251994	52.2308	116.9933	40.317665	25.843168	6656.315
AADR	5	prediction	gt	1	10000000	20000000	969	I1497	1643	4463	2.4120901584625245	47.167	19.833	43.671673	19.283567	391.0182
AADR	5	prediction	gt	1	10000000	20000000	969	I8219	2670	4463	2.4120901584625245	34.80489444	72.31816944	43.002327	69.21587	950.02655
AADR	5	prediction	gt	1	10000000	20000000	969	s19_VII15_1_noUDG.SG	3025	4463	2.4120901584625245	59.4638	28.7779	39.915718	-58.59196	6139.232
