sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	48	I18181	3305	40846	20.476697619756063	47.494826	19.909508	53.54897689819336	25.23208999633789	770.7143
AADR	30	contextpenalize	gt	1	0	100000000	48	I18839	3316	40846	20.476697619756063	47.674394	17.630908	47.869991302490234	13.423125267028809	315.16733
AADR	30	contextpenalize	gt	1	0	100000000	48	SZ41_noUDG	3356	40846	20.476697619756063	46.28333333	17.85	43.20492172241211	31.20132064819336	1107.0133
AADR	30	contextpenalize	gt	1	0	100000000	48	SZ11.SG	3377	40846	20.476697619756063	46.28333333	17.85	53.314945220947266	12.45447826385498	871.9264
AADR	30	contextpenalize	gt	1	0	100000000	48	SBT-A-1_38_noUDG.SG	3498	40846	20.476697619756063	65.6	-20.166667	52.825355529785156	3.591170072555542	1937.9097
AADR	30	contextpenalize	gt	1	0	100000000	48	VK230_noUDG.SG	3524	40846	20.476697619756063	65.61	-17.16	54.93062973022461	9.476445198059082	1864.1261
AADR	30	contextpenalize	gt	1	0	100000000	48	I3342	3532	40846	20.476697619756063	30.24720461	79.73739624	33.131710052490234	13.06127643585205	6207.3135
AADR	30	contextpenalize	gt	1	0	100000000	48	I6946	3549	40846	20.476697619756063	30.24720461	79.73739624	45.29172134399414	78.98140716552734	1674.1719
AADR	30	contextpenalize	gt	1	0	100000000	48	KIL026.B_noUDG	3695	40846	20.476697619756063	54.00684	-8.202308	51.26844787597656	3.278355360031128	831.2119
AADR	30	contextpenalize	gt	1	0	100000000	48	KIL043.B_noUDG	3707	40846	20.476697619756063	54.00684	-8.202308	52.57545852661133	-2.009284257888794	441.14523
AADR	30	contextpenalize	gt	1	0	100000000	48	PB675.SG	3748	40846	20.476697619756063	52.985499	-9.111454	50.04145431518555	-2.875352144241333	541.33514
AADR	30	contextpenalize	gt	1	0	100000000	48	ASH008	3768	40846	20.476697619756063	31.666667	34.566667	32.0628776550293	32.4188346862793	207.56108
AADR	30	contextpenalize	gt	1	0	100000000	48	I10770	3811	40846	20.476697619756063	32.58472222	35.01694444	35.223758697509766	39.82563400268555	531.9214
AADR	30	contextpenalize	gt	1	0	100000000	48	I1690	3846	40846	20.476697619756063	32.65	35.067	43.555328369140625	18.904699325561523	1856.9103
AADR	30	contextpenalize	gt	1	0	100000000	48	VEN013	3854	40846	20.476697619756063	40.968228	15.827097	46.17002868652344	13.45432186126709	609.1063
AADR	30	contextpenalize	gt	1	0	100000000	48	R36.SG	3956	40846	20.476697619756063	41.8863476	12.4898133	44.64656448364258	29.748737335205078	1427.8325
AADR	30	contextpenalize	gt	1	0	100000000	48	CL38	4043	40846	20.476697619756063	45.0792	7.5783	48.511322021484375	10.792387962341309	453.23517
AADR	30	contextpenalize	gt	1	0	100000000	48	SUA006	4060	40846	20.476697619756063	39.87	9.2356	50.10547637939453	9.159737586975098	1138.1487
AADR	30	contextpenalize	gt	1	0	100000000	48	JpHi01.SG	4248	40846	20.476697619756063	32.96353	132.56477	31.819795608520508	100.41949462890625	3009.2078
AADR	30	contextpenalize	gt	1	0	100000000	48	DA16_noUDG.SG	4283	40846	20.476697619756063	48.48834	74.42547	57.702415466308594	24.15932846069336	3420.1375
AADR	30	contextpenalize	gt	1	0	100000000	48	DA207_noUDG.SG	4299	40846	20.476697619756063	43.06861111	68.24888889	50.255802154541016	18.85049057006836	3780.629
AADR	30	contextpenalize	gt	1	0	100000000	48	I0563	4303	40846	20.476697619756063	49.3356	86.350367	49.25873947143555	77.6717529296875	629.0343
AADR	30	contextpenalize	gt	1	0	100000000	48	DA121_noUDG.SG	4308	40846	20.476697619756063	42.73305556	68.34055556	55.775146484375	16.366405487060547	3931.4238
AADR	30	contextpenalize	gt	1	0	100000000	48	KZL003	4441	40846	20.476697619756063	48.28	75.36	49.45119857788086	53.336185455322266	1610.4573
AADR	30	contextpenalize	gt	1	0	100000000	48	I8804	4494	40846	20.476697619756063	-0.358	35.699	25.0240535736084	31.399961471557617	2860.0137
AADR	30	contextpenalize	gt	1	0	100000000	48	I8920	4510	40846	20.476697619756063	-0.663	36.41	6.384506702423096	34.921504974365234	800.87103
AADR	30	contextpenalize	gt	1	0	100000000	48	DA116_noUDG.SG	4526	40846	20.476697619756063	42.074444	76.961111	47.01735305786133	101.28903198242188	1995.5784
AADR	30	contextpenalize	gt	1	0	100000000	48	CHK003	4532	40846	20.476697619756063	42.49	78.38	54.55251693725586	32.61687469482422	3551.501
AADR	30	contextpenalize	gt	1	0	100000000	48	I4630	4600	40846	20.476697619756063	56.2833	25.1333	55.26268005371094	13.321820259094238	746.44855
AADR	30	contextpenalize	gt	1	0	100000000	48	SFI-45_noUDG.SG	4625	40846	20.476697619756063	33.896389	35.508333	38.29967498779297	41.002845764160156	695.0239
AADR	30	contextpenalize	gt	1	0	100000000	48	SI-41_noUDG.SG	4633	40846	20.476697619756063	33.560556	35.398056	44.09290313720703	14.874348640441895	2119.6284
AADR	30	contextpenalize	gt	1	0	100000000	48	I7231	4666	40846	20.476697619756063	41.58	21.94	50.62102127075195	9.192641258239746	1402.1656
AADR	30	contextpenalize	gt	1	0	100000000	48	DUU001	4871	40846	20.476697619756063	47.395917	109.814697	45.717559814453125	64.73393249511719	3403.4675
AADR	30	contextpenalize	gt	1	0	100000000	48	BRG005	4956	40846	20.476697619756063	49.223888	104.884444	43.418479919433594	105.55557250976562	647.5784
AADR	30	contextpenalize	gt	1	0	100000000	48	CHN016	5020	40846	20.476697619756063	49.997104	92.054003	50.153221130371094	87.10107421875	353.81607
AADR	30	contextpenalize	gt	1	0	100000000	48	SHU002	5024	40846	20.476697619756063	46.91096389	102.7708333	42.89729690551758	113.05381774902344	923.64734
AADR	30	contextpenalize	gt	1	0	100000000	48	I4071	5072	40846	20.476697619756063	52.733563	5.096183	52.52037048339844	35.63207244873047	2045.6346
AADR	30	contextpenalize	gt	1	0	100000000	48	RISE1243_noUDG.SG	5434	40846	20.476697619756063	50.2	21.4	47.623680114746094	24.130006790161133	349.04587
AADR	30	contextpenalize	gt	1	0	100000000	48	I5272	5625	40846	20.476697619756063	50.75648626	85.56087884	44.070613861083984	64.05035400390625	1772.6328
AADR	30	contextpenalize	gt	1	0	100000000	48	I1206	5693	40846	20.476697619756063	42.78944444	131.2761111	40.836177825927734	114.79967498779297	1380.3793
AADR	30	contextpenalize	gt	1	0	100000000	48	I14773	5704	40846	20.476697619756063	42.78944444	131.2761111	48.898658752441406	19.64030647277832	7837.836
AADR	30	contextpenalize	gt	1	0	100000000	48	I0985	5950	40846	20.476697619756063	52.81666667	60.46666667	50.38220977783203	-8.11870288848877	4561.7705
AADR	30	contextpenalize	gt	1	0	100000000	48	I1526	6132	40846	20.476697619756063	52.916944	103.657222	52.16082763671875	103.3223648071289	87.07251
AADR	30	contextpenalize	gt	1	0	100000000	48	DA343_noUDG.SG	6146	40846	20.476697619756063	53.188889	103.368056	64.92623138427734	-13.06385326385498	5810.5747
AADR	30	contextpenalize	gt	1	0	100000000	48	VK410_noUDG.SG	6183	40846	20.476697619756063	60.0	32.3	53.41877365112305	17.590232849121094	1153.8682
AADR	30	contextpenalize	gt	1	0	100000000	48	VOD001_noUDG.SG	6193	40846	20.476697619756063	57.88733035	40.27659443	58.80385971069336	18.748329162597656	1254.9285
AADR	30	contextpenalize	gt	1	0	100000000	48	NIK003_noUDG.SG	6199	40846	20.476697619756063	57.52926373	39.66994055	35.31282043457031	26.01232147216797	2671.3513
AADR	30	contextpenalize	gt	1	0	100000000	48	I2656	6238	40846	20.476697619756063	55.97	-2.896	48.99711990356445	13.938715934753418	1372.9869
AADR	30	contextpenalize	gt	1	0	100000000	48	I2657	6264	40846	20.476697619756063	56.42	-5.472	57.46459197998047	-0.09471827745437622	346.11072
AADR	30	contextpenalize	gt	1	0	100000000	48	I5244	6342	40846	20.476697619756063	44.595879	22.010568	48.12835693359375	15.617749214172363	628.0709
AADR	30	contextpenalize	gt	1	0	100000000	48	I5772	6347	40846	20.476697619756063	44.53368	22.05032	49.4755859375	20.59267807006836	560.49036
AADR	30	contextpenalize	gt	1	0	100000000	48	I4657	6352	40846	20.476697619756063	44.53368	22.05032	51.091217041015625	5.626774311065674	1422.1345
AADR	30	contextpenalize	gt	1	0	100000000	48	I5773	6355	40846	20.476697619756063	44.53368	22.05032	55.29341506958008	17.229347229003906	1244.4767
AADR	30	contextpenalize	gt	1	0	100000000	48	I16803	6361	40846	20.476697619756063	45.934722	20.404444	52.791751861572266	8.429732322692871	1152.0464
AADR	30	contextpenalize	gt	1	0	100000000	48	MOK24A.SG	6381	40846	20.476697619756063	45.934722	20.404444	50.95709228515625	15.947592735290527	647.7499
AADR	30	contextpenalize	gt	1	0	100000000	48	BAS022	6517	40846	20.476697619756063	37.762609	-1.562	42.61904525756836	11.172438621520996	1207.2462
AADR	30	contextpenalize	gt	1	0	100000000	48	I0823	6537	40846	20.476697619756063	41.49194444	2.138888889	44.72909927368164	0.6423289179801941	379.88403
AADR	30	contextpenalize	gt	1	0	100000000	48	I1277	6543	40846	20.476697619756063	42.33333333	-3.5	54.95581817626953	4.779959201812744	1527.2045
AADR	30	contextpenalize	gt	1	0	100000000	48	I1838	6552	40846	20.476697619756063	42.63	-2.7	50.5444221496582	-3.18986439704895	880.83374
AADR	30	contextpenalize	gt	1	0	100000000	48	I6596	6622	40846	20.476697619756063	40.22	-3.76	41.24346923828125	20.09198760986328	2006.6886
AADR	30	contextpenalize	gt	1	0	100000000	48	atp12-1420_noUDG.SG	6627	40846	20.476697619756063	42.35267	-3.51832	52.33740997314453	6.114208698272705	1323.876
AADR	30	contextpenalize	gt	1	0	100000000	48	I3486	6647	40846	20.476697619756063	38.6314	-0.8615	52.58361053466797	21.923723220825195	2337.2825
AADR	30	contextpenalize	gt	1	0	100000000	48	I8215	6690	40846	20.476697619756063	42.1333	3.1083	42.91469192504883	19.93548011779785	1379.4159
AADR	30	contextpenalize	gt	1	0	100000000	48	I8340	6696	40846	20.476697619756063	42.1333	3.1083	49.26156234741211	22.216876983642578	1675.818
AADR	30	contextpenalize	gt	1	0	100000000	48	I0843	6705	40846	20.476697619756063	42.911	-5.3778	48.51225662231445	10.875605583190918	1403.4819
AADR	30	contextpenalize	gt	1	0	100000000	48	I3214	6794	40846	20.476697619756063	43.41022	-5.98496	53.1333122253418	13.395453453063965	1786.5581
AADR	30	contextpenalize	gt	1	0	100000000	48	I8475	6854	40846	20.476697619756063	42.1333	3.1083	45.10813522338867	16.97810173034668	1162.7467
AADR	30	contextpenalize	gt	1	0	100000000	48	I12033	6927	40846	20.476697619756063	42.01656	2.814897	53.74235916137695	-1.049067735671997	1334.7991
AADR	30	contextpenalize	gt	1	0	100000000	48	I18510	6988	40846	20.476697619756063	21.070453	30.664028	42.15055847167969	16.23222541809082	2704.4358
AADR	30	contextpenalize	gt	1	0	100000000	48	I18610	7002	40846	20.476697619756063	21.070453	30.664028	33.39358901977539	34.11219787597656	1411.756
AADR	30	contextpenalize	gt	1	0	100000000	48	VK522_noUDG.SG	7060	40846	20.476697619756063	56.5350447	16.6050264	51.811241149902344	18.66242027282715	541.999
AADR	30	contextpenalize	gt	1	0	100000000	48	VK40_noUDG.SG	7165	40846	20.476697619756063	58.38	13.65	58.19883346557617	2.5117690563201904	650.56604
AADR	30	contextpenalize	gt	1	0	100000000	48	VK441_noUDG.SG	7191	40846	20.476697619756063	57.34	18.19	50.72597122192383	20.038808822631836	745.2183
AADR	30	contextpenalize	gt	1	0	100000000	48	VK453_noUDG.SG	7197	40846	20.476697619756063	57.63	18.28	48.31370162963867	79.33740997314453	4067.1462
AADR	30	contextpenalize	gt	1	0	100000000	48	VK473_noUDG.SG	7213	40846	20.476697619756063	57.63	18.28	54.42916488647461	12.894150733947754	488.23914
AADR	30	contextpenalize	gt	1	0	100000000	48	MX209	7284	40846	20.476697619756063	47.262067	7.659835	45.23471450805664	9.487990379333496	265.65234
AADR	30	contextpenalize	gt	1	0	100000000	48	I3727	7341	40846	20.476697619756063	24.32777778	121.7655556	21.746557235717773	124.83180236816406	425.20132
AADR	30	contextpenalize	gt	1	0	100000000	48	I14928	7359	40846	20.476697619756063	24.32777778	121.7655556	48.83791732788086	15.631392478942871	9090.2705
AADR	30	contextpenalize	gt	1	0	100000000	48	ALA015	7408	40846	20.476697619756063	36.23778	36.38472	38.80828094482422	33.96733474731445	356.5424
AADR	30	contextpenalize	gt	1	0	100000000	48	ALA017	7410	40846	20.476697619756063	36.23778	36.38472	36.84744644165039	40.02085876464844	331.8122
AADR	30	contextpenalize	gt	1	0	100000000	48	ALA023	7413	40846	20.476697619756063	36.23778	36.38472	40.653682708740234	45.64354705810547	943.289
AADR	30	contextpenalize	gt	1	0	100000000	48	ALA028	7417	40846	20.476697619756063	36.23778	36.38472	36.02570724487305	33.89714431762695	224.63908
AADR	30	contextpenalize	gt	1	0	100000000	48	ART018	7450	40846	20.476697619756063	38.381944	38.361111	40.28807067871094	22.388334274291992	1388.0154
AADR	30	contextpenalize	gt	1	0	100000000	48	I5395	7499	40846	20.476697619756063	40.3	29.56	40.283206939697266	31.287534713745117	146.53114
AADR	30	contextpenalize	gt	1	0	100000000	48	I2683	7546	40846	20.476697619756063	37.91774	30.70839	41.58199691772461	36.84508514404297	663.972
AADR	30	contextpenalize	gt	1	0	100000000	48	I4029_noUDG	7591	40846	20.476697619756063	39.65248	31.996659	40.543575286865234	39.33113479614258	631.4804
AADR	30	contextpenalize	gt	1	0	100000000	48	IKI009	7598	40846	20.476697619756063	41.6136944	35.8711361	51.27988815307617	7.5732598304748535	2399.4146
AADR	30	contextpenalize	gt	1	0	100000000	48	I20572	7668	40846	20.476697619756063	37.34	28.04	40.275142669677734	24.5228271484375	446.46054
AADR	30	contextpenalize	gt	1	0	100000000	48	I14648	7689	40846	20.476697619756063	36.87	37.54	36.345516204833984	41.97740173339844	400.31546
AADR	30	contextpenalize	gt	1	0	100000000	48	I19539	7723	40846	20.476697619756063	37.3	28.03	47.158424377441406	22.3046817779541	1192.4325
AADR	30	contextpenalize	gt	1	0	100000000	48	scy009_noUDG.SG	7876	40846	20.476697619756063	46.323	29.4702	46.280181884765625	35.80844497680664	486.79987
AADR	30	contextpenalize	gt	1	0	100000000	48	PS-09_noUDG.SG	7902	40846	20.476697619756063	34.901389	-120.648056	50.48930740356445	-10.052388191223145	8345.819
AADR	30	contextpenalize	gt	1	0	100000000	48	PS-02_noUDG.SG	7906	40846	20.476697619756063	34.901389	-120.648056	57.730010986328125	6.184872150421143	8585.948
AADR	30	contextpenalize	gt	1	0	100000000	48	SN-51_noUDG.SG	7944	40846	20.476697619756063	33.264278	-119.539	18.573579788208008	-62.74964141845703	5837.174
AADR	30	contextpenalize	gt	1	0	100000000	48	I24299	7959	40846	20.476697619756063	15.211057	145.716839	14.284025192260742	150.94522094726562	571.5691
AADR	30	contextpenalize	gt	1	0	100000000	48	FUT002	8058	40846	20.476697619756063	-19.519667	170.226106	1.691728115081787	140.3143768310547	4027.4492
AADR	30	contextpenalize	gt	1	0	100000000	48	I4425_noUDG	8067	40846	20.476697619756063	-17.652345	168.402102	7.865376949310303	140.4567108154297	4179.9595
AADR	30	contextpenalize	gt	1	0	100000000	48	MAL004	8079	40846	20.476697619756063	-16.07388056	167.4477861	8.723529815673828	128.1973876953125	5125.1055
AADR	30	contextpenalize	gt	1	0	100000000	48	C4131	8222	40846	20.476697619756063	43.807	80.81	43.91560745239258	46.05511474609375	2765.5908
AADR	30	contextpenalize	gt	1	0	100000000	48	C3320	8246	40846	20.476697619756063	43.8	82.51	46.6247673034668	64.0228042602539	1478.1732
AADR	30	contextpenalize	gt	1	0	100000000	48	C1635	8295	40846	20.476697619756063	43.83	82.72	45.76544952392578	79.66126251220703	323.31918
AADR	30	contextpenalize	gt	1	0	100000000	48	C847.SG	8302	40846	20.476697619756063	43.22	81.84	47.84186935424805	49.667449951171875	2538.8306
AADR	30	contextpenalize	gt	1	0	100000000	48	R8_noUDG	8399	40846	20.476697619756063	28.97	83.83	26.12883186340332	109.00750732421875	2497.4316
AADR	30	contextpenalize	gt	1	0	100000000	48	UZZ082_noUDG	8463	40846	20.476697619756063	38.11	12.7866	50.629058837890625	5.746450901031494	1498.6469
AADR	30	contextpenalize	gt	1	0	100000000	48	UZZ087_noUDG	8464	40846	20.476697619756063	38.11	12.7866	47.554107666015625	1.759291410446167	1379.734
AADR	30	contextpenalize	gt	1	0	100000000	48	DER002	8485	40846	20.476697619756063	51.87	10.91	47.15047073364258	14.329495429992676	579.80084
AADR	30	contextpenalize	gt	1	0	100000000	48	DER036	8515	40846	20.476697619756063	51.87	10.91	41.89520263671875	5.770666599273682	1175.1636
AADR	30	contextpenalize	gt	1	0	100000000	48	FLR008	8533	40846	20.476697619756063	49.19	-0.38	47.78546905517578	-1.9470531940460205	194.22923
AADR	30	contextpenalize	gt	1	0	100000000	48	STAR1.SG	8546	40846	20.476697619756063	44.8174	20.5719	43.191078186035156	12.196728706359863	693.4767
AADR	30	contextpenalize	gt	1	0	100000000	48	AMA005	8594	40846	20.476697619756063	2.35	128.4	3.6812424659729004	55.47478103637695	8097.0454
AADR	30	contextpenalize	gt	1	0	100000000	48	R2065.SG	8728	40846	20.476697619756063	49.115262	6.169192	53.89862823486328	12.084385871887207	670.7105
AADR	30	contextpenalize	gt	1	0	100000000	48	R11653.SG	8771	40846	20.476697619756063	40.6885	43.8493	42.527584075927734	25.482830047607422	1537.5477
AADR	30	contextpenalize	gt	1	0	100000000	48	R10659.SG	8777	40846	20.476697619756063	48.3099	16.3238	47.52861404418945	10.349217414855957	453.49924
AADR	30	contextpenalize	gt	1	0	100000000	48	R11552.SG	8805	40846	20.476697619756063	48.7327	7.0526	46.208011627197266	9.051983833312988	318.3988
AADR	30	contextpenalize	gt	1	0	100000000	48	R1555.SG	8810	40846	20.476697619756063	43.7237164	12.6346536	56.786903381347656	12.755326271057129	1452.5847
AADR	30	contextpenalize	gt	1	0	100000000	48	R1223.SG	8852	40846	20.476697619756063	41.8965	12.4719	48.99760055541992	7.48540735244751	879.7484
AADR	30	contextpenalize	gt	1	0	100000000	48	R3670.SG	8854	40846	20.476697619756063	43.51859	16.13651	44.949764251708984	19.250574111938477	294.7183
AADR	30	contextpenalize	gt	1	0	100000000	48	K1-10.SG	8904	40846	20.476697619756063	48.46036	21.80639	45.54228973388672	18.015226364135742	433.4069
AADR	30	contextpenalize	gt	1	0	100000000	48	HGO-26.SG	8933	40846	20.476697619756063	46.39425	20.52483	48.56599044799805	17.4376220703125	334.8222
AADR	30	contextpenalize	gt	1	0	100000000	48	SZF-181.SG	9009	40846	20.476697619756063	46.33625	20.12286	47.997779846191406	16.89466667175293	306.04523
AADR	30	contextpenalize	gt	1	0	100000000	48	CSPF-114.SG	9023	40846	20.476697619756063	46.43606	19.89108	53.81608963012695	51.27294921875	2359.5547
AADR	30	contextpenalize	gt	1	0	100000000	48	PV-205.SG	9029	40846	20.476697619756063	46.30439	20.85797	50.71860122680664	22.270784378051758	501.7238
AADR	30	contextpenalize	gt	1	0	100000000	48	AGY-92.SG	9097	40846	20.476697619756063	46.4775	20.34697	46.12704086303711	81.94673919677734	4607.2896
AADR	30	contextpenalize	gt	1	0	100000000	48	A1806	9176	40846	20.476697619756063	46.861303	20.556284	49.86050796508789	15.546286582946777	498.02707
AADR	30	contextpenalize	gt	1	0	100000000	49	I19324	230	40846	15.47248865365982	40.416667	45.2	38.048648834228516	40.557212829589844	478.68124
AADR	30	contextpenalize	gt	1	0	100000000	49	DA31_noUDG.SG	244	40846	15.47248865365982	40.52027778	44.93083333	53.06694793701172	12.02309513092041	2831.8748
AADR	30	contextpenalize	gt	1	0	100000000	49	I13031	287	40846	15.47248865365982	40.15118	44.44316667	40.16274642944336	4.201857566833496	3389.8604
AADR	30	contextpenalize	gt	1	0	100000000	49	I14921	317	40846	15.47248865365982	25.366574	-76.520014	20.189340591430664	-68.96005249023438	965.08417
AADR	30	contextpenalize	gt	1	0	100000000	49	I13739	325	40846	15.47248865365982	23.1	-74.98	20.433046340942383	-61.878028869628906	1384.5457
AADR	30	contextpenalize	gt	1	0	100000000	49	I5457	356	40846	15.47248865365982	16.515784	-88.875258	-19.089914321899414	-60.19901657104492	5050.375
AADR	30	contextpenalize	gt	1	0	100000000	49	IO2	361	40846	15.47248865365982	-17.9634243	-67.1522097	8.559985160827637	-71.26319122314453	2983.6125
AADR	30	contextpenalize	gt	1	0	100000000	49	I19456_d	413	40846	15.47248865365982	42.666642	25.373858	46.11994934082031	11.908354759216309	1134.9921
AADR	30	contextpenalize	gt	1	0	100000000	49	I2165	426	40846	15.47248865365982	42.132897	25.496288	40.458499908447266	30.4674072265625	455.02716
AADR	30	contextpenalize	gt	1	0	100000000	49	I16436_d	504	40846	15.47248865365982	49.4794	-2.4521	46.732418060302734	11.342940330505371	1067.1088
AADR	30	contextpenalize	gt	1	0	100000000	49	MGS-M7R_noUDG	561	40846	15.47248865365982	46.8613	119.655	42.663082122802734	2.168102979660034	8315.734
AADR	30	contextpenalize	gt	1	0	100000000	49	MZGM10-1_noUDG	564	40846	15.47248865365982	40.7575	113.354	44.210628509521484	116.4389877319336	459.73395
AADR	30	contextpenalize	gt	1	0	100000000	49	M819_noUDG.SG	634	40846	15.47248865365982	43.6097	93.1667	47.9482536315918	72.41419219970703	1674.2284
AADR	30	contextpenalize	gt	1	0	100000000	49	I10070	684	40846	15.47248865365982	45.4482	17.6388	46.19236373901367	12.312121391296387	420.9056
AADR	30	contextpenalize	gt	1	0	100000000	49	I10074	699	40846	15.47248865365982	45.4482	17.6388	47.099632263183594	7.570000648498535	794.75
AADR	30	contextpenalize	gt	1	0	100000000	49	I5077	796	40846	15.47248865365982	45.55101	18.746617	44.041358947753906	15.992709159851074	274.55887
AADR	30	contextpenalize	gt	1	0	100000000	49	CAO001	807	40846	15.47248865365982	23.038	-81.497	23.64318084716797	-79.47748565673828	216.88382
AADR	30	contextpenalize	gt	1	0	100000000	49	CAO032	809	40846	15.47248865365982	23.038	-81.497	23.160598754882812	-76.21852111816406	540.02563
AADR	30	contextpenalize	gt	1	0	100000000	49	CAO019	817	40846	15.47248865365982	23.038	-81.497	16.59961700439453	-72.0781021118164	1217.2418
AADR	30	contextpenalize	gt	1	0	100000000	49	I7276	899	40846	15.47248865365982	50.19	14.158	48.66934585571289	16.747169494628906	252.26633
AADR	30	contextpenalize	gt	1	0	100000000	49	KON005	975	40846	15.47248865365982	50.555735	13.660563	50.69962692260742	14.936177253723145	91.388596
AADR	30	contextpenalize	gt	1	0	100000000	49	OBR003	977	40846	15.47248865365982	50.292725	14.484945	49.25321960449219	15.660979270935059	143.14906
AADR	30	contextpenalize	gt	1	0	100000000	49	I7202	1020	40846	15.47248865365982	50.0504153	14.3667267	48.578067779541016	17.73890495300293	294.16113
AADR	30	contextpenalize	gt	1	0	100000000	49	I14585	1052	40846	15.47248865365982	50.054385	14.363387	50.30765151977539	9.820300102233887	324.6639
AADR	30	contextpenalize	gt	1	0	100000000	49	MIB013	1091	40846	15.47248865365982	49.992004	15.776861	49.468631744384766	11.787068367004395	292.57333
AADR	30	contextpenalize	gt	1	0	100000000	49	I15071	1221	40846	15.47248865365982	50.336647	13.350577	44.532989501953125	10.742039680480957	674.3901
AADR	30	contextpenalize	gt	1	0	100000000	49	I14986	1234	40846	15.47248865365982	50.410265	14.074597	43.27329635620117	19.722517013549805	901.77313
AADR	30	contextpenalize	gt	1	0	100000000	49	TUC003	1360	40846	15.47248865365982	50.137677	14.273411	48.32864761352539	10.748984336853027	325.43848
AADR	30	contextpenalize	gt	1	0	100000000	49	TUC001	1361	40846	15.47248865365982	50.137677	14.273411	48.35104751586914	8.675349235534668	452.17715
AADR	30	contextpenalize	gt	1	0	100000000	49	BRZ002	1362	40846	15.47248865365982	50.3575	13.743611	47.25210952758789	10.91968059539795	402.42984
AADR	30	contextpenalize	gt	1	0	100000000	49	Vestonice15_d	1373	40846	15.47248865365982	48.877778	16.652222	52.9499397277832	24.332447052001953	702.85724
AADR	30	contextpenalize	gt	1	0	100000000	49	Vestonice43_d	1375	40846	15.47248865365982	48.877778	16.652222	49.07643127441406	21.022397994995117	319.67203
AADR	30	contextpenalize	gt	1	0	100000000	49	VK532_noUDG.SG	1389	40846	15.47248865365982	55.655463	12.245129	52.29502487182617	16.870967864990234	480.55664
AADR	30	contextpenalize	gt	1	0	100000000	49	VK384_noUDG.SG	1463	40846	15.47248865365982	55.95	10.2	54.26904296875	13.959532737731934	303.43643
AADR	30	contextpenalize	gt	1	0	100000000	49	I17899	1500	40846	15.47248865365982	18.394444	-68.61	17.1630802154541	-69.94804382324219	197.02548
AADR	30	contextpenalize	gt	1	0	100000000	49	I18300	1507	40846	15.47248865365982	18.394444	-68.61	20.054513931274414	-68.4188461303711	185.67918
AADR	30	contextpenalize	gt	1	0	100000000	49	I18301	1508	40846	15.47248865365982	18.394444	-68.61	16.57842254638672	-68.72777557373047	202.3182
AADR	30	contextpenalize	gt	1	0	100000000	49	I17906	1509	40846	15.47248865365982	18.394444	-68.61	16.52583885192871	-68.54338836669922	207.89944
AADR	30	contextpenalize	gt	1	0	100000000	49	I5379	1633	40846	15.47248865365982	50.919204	-2.015441	46.73410415649414	29.900888442993164	2362.8115
AADR	30	contextpenalize	gt	1	0	100000000	49	I2610	1668	40846	15.47248865365982	54.97	-1.73	43.68635177612305	38.28291702270508	3105.9558
AADR	30	contextpenalize	gt	1	0	100000000	49	I20668	1751	40846	15.47248865365982	54.170989	-0.605739	48.7022819519043	8.833966255187988	891.8918
AADR	30	contextpenalize	gt	1	0	100000000	49	I0525	1782	40846	15.47248865365982	53.725076	-0.523009	50.760982513427734	5.616198539733887	531.98895
AADR	30	contextpenalize	gt	1	0	100000000	49	I13689	1836	40846	15.47248865365982	51.052725	-1.7862875	45.81827163696289	0.9134852886199951	615.0681
AADR	30	contextpenalize	gt	1	0	100000000	49	I16388	1864	40846	15.47248865365982	50.539905	-4.997809	46.982486724853516	11.2788667678833	1253.8873
AADR	30	contextpenalize	gt	1	0	100000000	49	I12613	1907	40846	15.47248865365982	51.330985	-2.050187	46.14579772949219	12.998740196228027	1241.8889
AADR	30	contextpenalize	gt	1	0	100000000	49	I7626	1955	40846	15.47248865365982	52.122402	-0.511365	49.44717788696289	55.274559020996094	3835.559
AADR	30	contextpenalize	gt	1	0	100000000	49	I19654	2019	40846	15.47248865365982	50.949985	-2.735842	49.73530960083008	2.2139785289764404	376.23865
AADR	30	contextpenalize	gt	1	0	100000000	49	I19909	2026	40846	15.47248865365982	51.3603	1.3405	49.801082611083984	9.99746036529541	634.9289
AADR	30	contextpenalize	gt	1	0	100000000	49	I20988	2101	40846	15.47248865365982	51.138291	-1.53093	48.9201774597168	10.242478370666504	875.3099
AADR	30	contextpenalize	gt	1	0	100000000	49	I21275	2106	40846	15.47248865365982	51.74585	-1.416236	48.934852600097656	1.491865873336792	374.48746
AADR	30	contextpenalize	gt	1	0	100000000	49	HAD001.SG	2230	40846	15.47248865365982	52.2	0.2	50.90766143798828	0.35259130597114563	144.08823
AADR	30	contextpenalize	gt	1	0	100000000	49	VK172_noUDG.SG	2280	40846	15.47248865365982	51.76	-1.26	47.68690872192383	10.706103324890137	970.49506
AADR	30	contextpenalize	gt	1	0	100000000	49	MA826.RISE00_noUDG.SG	2317	40846	15.47248865365982	59.408	27.026	53.21366500854492	27.849716186523438	690.6358
AADR	30	contextpenalize	gt	1	0	100000000	49	VK511_noUDG.SG	2344	40846	15.47248865365982	58.17	22.25	52.10722732543945	15.590811729431152	795.15924
