sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	25	I27383	1858	40846	28.619774806499482	50.710999	-2.611068	53.98474884033203	12.041581153869629	1057.3978
AADR	30	contextpenalize	gt	1	0	100000000	25	I14096	1917	40846	28.619774806499482	54.3955	-1.614	54.49239730834961	5.650844573974609	469.65787
AADR	30	contextpenalize	gt	1	0	100000000	25	I7574	1951	40846	28.619774806499482	52.17839	0.122544	54.87556076049805	6.021442890167236	491.6398
AADR	30	contextpenalize	gt	1	0	100000000	25	I20985	2098	40846	28.619774806499482	51.140932	-1.598337	52.7723388671875	6.440954685211182	579.6187
AADR	30	contextpenalize	gt	1	0	100000000	25	I5387.SG	2166	40846	28.619774806499482	51.243083	-1.51039	52.28022003173828	0.8797001242637634	200.87419
AADR	30	contextpenalize	gt	1	0	100000000	25	OAI015	2200	40846	28.619774806499482	52.2	0.1	51.582176208496094	13.226537704467773	902.1791
AADR	30	contextpenalize	gt	1	0	100000000	25	VK145_noUDG.SG	2269	40846	28.619774806499482	51.76	-1.26	55.186405181884766	17.11257553100586	1269.9088
AADR	30	contextpenalize	gt	1	0	100000000	25	ROS82.SG	2486	40846	28.619774806499482	48.49666	7.47052	49.42000961303711	18.421308517456055	805.36804
AADR	30	contextpenalize	gt	1	0	100000000	25	GBVPK.SG	2502	40846	28.619774806499482	43.14915	3.060582	49.8215217590332	13.984901428222656	1116.0082
AADR	30	contextpenalize	gt	1	0	100000000	25	1H06.SG	2565	40846	28.619774806499482	48.858874	3.996466	51.887577056884766	16.20405387878418	927.52686
AADR	30	contextpenalize	gt	1	0	100000000	25	I4143	2661	40846	28.619774806499482	48.663	12.707	56.4542236328125	55.76201629638672	2981.56
AADR	30	contextpenalize	gt	1	0	100000000	25	I5531	2670	40846	28.619774806499482	48.705913	11.325375	50.94246292114258	23.243011474609375	889.22144
AADR	30	contextpenalize	gt	1	0	100000000	25	I5834	2674	40846	28.619774806499482	48.841	12.75	50.84663391113281	7.638811111450195	428.88174
AADR	30	contextpenalize	gt	1	0	100000000	25	I3602	2691	40846	28.619774806499482	48.8833	12.5332	45.74164962768555	25.70454978942871	1050.9978
AADR	30	contextpenalize	gt	1	0	100000000	25	I1565	2705	40846	28.619774806499482	51.358333	7.551111	54.44190216064453	7.403891563415527	343.01923
AADR	30	contextpenalize	gt	1	0	100000000	25	RISE435_noUDG.SG	2721	40846	28.619774806499482	48.932	12.259	50.92608642578125	40.94949722290039	2052.4663
AADR	30	contextpenalize	gt	1	0	100000000	25	HID004_noUDG	2884	40846	28.619774806499482	52.280438	9.712492	51.930423736572266	10.367781639099121	59.309776
AADR	30	contextpenalize	gt	1	0	100000000	25	MX270	3016	40846	28.619774806499482	47.767097	8.872239	50.11506271362305	9.352625846862793	263.42722
AADR	30	contextpenalize	gt	1	0	100000000	25	I2318	3101	40846	28.619774806499482	37.423333	23.132222	40.619197845458984	31.5184268951416	806.45496
AADR	30	contextpenalize	gt	1	0	100000000	25	VK186_noUDG.SG	3116	40846	28.619774806499482	60.99	-45.42	49.936866760253906	14.457568168640137	3815.5642
AADR	30	contextpenalize	gt	1	0	100000000	25	ALG003_noUDG	3130	40846	28.619774806499482	16.263	-61.22	20.673568725585938	120.2049560546875	15904.982
AADR	30	contextpenalize	gt	1	0	100000000	25	I24527	3183	40846	28.619774806499482	13.519983	144.806559	18.877239227294922	149.4091796875	772.12036
AADR	30	contextpenalize	gt	1	0	100000000	25	I24596	3208	40846	28.619774806499482	13.519983	144.806559	9.67638874053955	156.43502807617188	1336.4493
AADR	30	contextpenalize	gt	1	0	100000000	25	I16743	3229	40846	28.619774806499482	47.555355	21.550642	38.66202163696289	35.09439468383789	1474.8843
AADR	30	contextpenalize	gt	1	0	100000000	25	I4131	3272	40846	28.619774806499482	47.59916	19.05456	49.1336669921875	18.562726974487305	174.4539
AADR	30	contextpenalize	gt	1	0	100000000	25	I18530	3312	40846	28.619774806499482	47.674394	17.630908	47.86058807373047	11.908246040344238	428.10654
AADR	30	contextpenalize	gt	1	0	100000000	25	I20767	3341	40846	28.619774806499482	47.9822	21.0604	45.78864288330078	10.344483375549316	849.3049
AADR	30	contextpenalize	gt	1	0	100000000	25	SZ31	3363	40846	28.619774806499482	46.28333333	17.85	43.78804016113281	23.473257064819336	521.5617
AADR	30	contextpenalize	gt	1	0	100000000	25	RISE483_noUDG.SG	3441	40846	28.619774806499482	47.341	18.896	57.676780700683594	20.329227447509766	1153.3044
AADR	30	contextpenalize	gt	1	0	100000000	25	I2384	3456	40846	28.619774806499482	47.85755	21.43239	47.34077835083008	16.113155364990234	402.87198
AADR	30	contextpenalize	gt	1	0	100000000	25	I3346	3535	40846	28.619774806499482	30.24720461	79.73739624	49.63859558105469	75.03546142578125	2192.0654
AADR	30	contextpenalize	gt	1	0	100000000	25	I4237_noUDG	3588	40846	28.619774806499482	37.00786335	45.16575874	39.07801055908203	42.76438903808594	311.75934
AADR	30	contextpenalize	gt	1	0	100000000	25	PN112.SG	3667	40846	28.619774806499482	53.04866	-9.140049	44.29448699951172	16.400938034057617	2097.2944
AADR	30	contextpenalize	gt	1	0	100000000	25	KIL001.B_noUDG	3673	40846	28.619774806499482	54.00684	-8.202308	52.79248046875	4.876806735992432	876.26227
AADR	30	contextpenalize	gt	1	0	100000000	25	KIL009.B_noUDG	3680	40846	28.619774806499482	54.00684	-8.202308	46.880035400390625	23.35251235961914	2347.5435
AADR	30	contextpenalize	gt	1	0	100000000	25	MB6.SG	3738	40846	28.619774806499482	54.363818	-5.486033	47.7984733581543	10.817333221435547	1347.8578
AADR	30	contextpenalize	gt	1	0	100000000	25	R474.SG	3883	40846	28.619774806499482	42.0888597	11.7656459	45.67131805419922	13.943099975585938	434.858
AADR	30	contextpenalize	gt	1	0	100000000	25	R44.SG	3917	40846	28.619774806499482	41.7478821	12.2594749	45.261451721191406	20.638086318969727	779.97485
AADR	30	contextpenalize	gt	1	0	100000000	25	TAQ020	3981	40846	28.619774806499482	42.249972	11.767892	46.90134048461914	34.11664581298828	1837.0142
AADR	30	contextpenalize	gt	1	0	100000000	25	R1224.SG	3987	40846	28.619774806499482	41.8964977	12.4718662	46.27596664428711	16.952173233032227	604.0926
AADR	30	contextpenalize	gt	1	0	100000000	25	CL97	4026	40846	28.619774806499482	45.0792	7.5783	41.45289993286133	17.39810562133789	890.6671
AADR	30	contextpenalize	gt	1	0	100000000	25	CL63	4038	40846	28.619774806499482	45.0792	7.5783	49.081092834472656	19.665729522705078	1016.14355
AADR	30	contextpenalize	gt	1	0	100000000	25	I14676	4070	40846	28.619774806499482	40.789722	8.591389	49.97991180419922	12.02064037322998	1056.1104
AADR	30	contextpenalize	gt	1	0	100000000	25	VIL009	4098	40846	28.619774806499482	39.618016	8.958117	31.20209312438965	44.74428939819336	3350.9495
AADR	30	contextpenalize	gt	1	0	100000000	25	I16169	4133	40846	28.619774806499482	40.626667	8.323056	47.5302619934082	1.765397071838379	928.5835
AADR	30	contextpenalize	gt	1	0	100000000	25	NOE002	4137	40846	28.619774806499482	40.666086	8.593153	39.37002944946289	14.595049858093262	530.9113
AADR	30	contextpenalize	gt	1	0	100000000	25	VET006_9	4204	40846	28.619774806499482	42.920709	10.971394	47.42315673828125	20.767269134521484	915.62885
AADR	30	contextpenalize	gt	1	0	100000000	25	ETR007	4217	40846	28.619774806499482	43.017037	11.948444	48.85891342163086	10.967227935791016	653.98737
AADR	30	contextpenalize	gt	1	0	100000000	25	BIR012	4274	40846	28.619774806499482	51.14	75.7	47.46342849731445	97.75362396240234	1643.6152
AADR	30	contextpenalize	gt	1	0	100000000	25	BOT2016	4277	40846	28.619774806499482	53.16666667	67.66666667	49.77085876464844	95.16813659667969	1929.4082
AADR	30	contextpenalize	gt	1	0	100000000	25	I4782	4374	40846	28.619774806499482	46.94785	79.98808333	55.38889694213867	20.842510223388672	4096.8154
AADR	30	contextpenalize	gt	1	0	100000000	25	I4784	4376	40846	28.619774806499482	43.24655	77.813814	51.574195861816406	79.90807342529297	939.1998
AADR	30	contextpenalize	gt	1	0	100000000	25	AIG005	4413	40846	28.619774806499482	43.7	51.33	49.30909729003906	32.224918365478516	1584.0491
AADR	30	contextpenalize	gt	1	0	100000000	25	I8931	4484	40846	28.619774806499482	-0.45	34.316667	38.07565689086914	10.191753387451172	4945.2246
AADR	30	contextpenalize	gt	1	0	100000000	25	DA99_noUDG.SG	4528	40846	28.619774806499482	42.067222	76.962778	51.22380065917969	100.05939483642578	2023.3627
AADR	30	contextpenalize	gt	1	0	100000000	25	DA85_noUDG.SG	4540	40846	28.619774806499482	41.615	74.98583333	55.67930603027344	30.392133712768555	3550.791
AADR	30	contextpenalize	gt	1	0	100000000	25	Kivutkalns42	4585	40846	28.619774806499482	56.852	24.272	55.01022720336914	11.490665435791016	820.7209
AADR	30	contextpenalize	gt	1	0	100000000	25	QED-4_noUDG.SG	4644	40846	28.619774806499482	34.0522	35.7758	47.7833251953125	7.430552959442139	2804.4404
AADR	30	contextpenalize	gt	1	0	100000000	25	I10166	4668	40846	28.619774806499482	41.28	22.49	42.12715530395508	19.14883804321289	292.91034
AADR	30	contextpenalize	gt	1	0	100000000	25	I7111	4721	40846	28.619774806499482	6.883333	158.233333	17.49304962158203	140.1699676513672	2287.4106
AADR	30	contextpenalize	gt	1	0	100000000	25	I10421	4733	40846	28.619774806499482	45.845833	28.194722	-12.665719032287598	-3.551762342453003	7241.556
AADR	30	contextpenalize	gt	1	0	100000000	25	I13766	4903	40846	28.619774806499482	46.426	100.817	45.35614013671875	112.04856872558594	876.5986
AADR	30	contextpenalize	gt	1	0	100000000	25	I11697	4947	40846	28.619774806499482	49.3925	102.7025	49.3153076171875	109.84310150146484	517.07697
AADR	30	contextpenalize	gt	1	0	100000000	25	BRG004	4955	40846	28.619774806499482	49.223888	104.884444	40.55459213256836	38.235511779785156	5164.558
AADR	30	contextpenalize	gt	1	0	100000000	25	ULN001	4980	40846	28.619774806499482	46.28406	111.768265	48.32307052612305	113.13885498046875	249.15947
AADR	30	contextpenalize	gt	1	0	100000000	25	ULN011	4989	40846	28.619774806499482	46.28406	111.768265	37.371212005615234	124.00961303710938	1414.9806
AADR	30	contextpenalize	gt	1	0	100000000	25	I7238	5060	40846	28.619774806499482	21.5	95.61666667	43.23369216918945	39.2415885925293	5694.7007
AADR	30	contextpenalize	gt	1	0	100000000	25	GRO015.A_noUDG	5088	40846	28.619774806499482	53.21728	6.565521	48.12293243408203	21.297632217407227	1179.5581
AADR	30	contextpenalize	gt	1	0	100000000	25	I20058	5112	40846	28.619774806499482	52.428	4.656	47.025489807128906	41.640708923339844	2693.927
AADR	30	contextpenalize	gt	1	0	100000000	25	I12453	5230	40846	28.619774806499482	34.76584167	72.34913333	41.508506774902344	37.46611022949219	3118.8618
AADR	30	contextpenalize	gt	1	0	100000000	25	poz44_noUDG.SG	5397	40846	28.619774806499482	52.3	17.55	47.32859420776367	9.204927444458008	813.97656
AADR	30	contextpenalize	gt	1	0	100000000	25	RISE1166_noUDG.SG	5419	40846	28.619774806499482	50.170137	20.579034	50.183074951171875	12.51106071472168	574.25684
AADR	30	contextpenalize	gt	1	0	100000000	25	I7691	5488	40846	28.619774806499482	39.6686	-8.1303	45.865177154541016	15.631721496582031	2049.1765
AADR	30	contextpenalize	gt	1	0	100000000	25	PCA010	5525	40846	28.619774806499482	18.094	-65.789	44.568077087402344	17.141225814819336	8057.6895
AADR	30	contextpenalize	gt	1	0	100000000	25	I7133	5575	40846	28.619774806499482	47.7467	22.395	46.074851989746094	15.03369426727295	588.9886
AADR	30	contextpenalize	gt	1	0	100000000	25	I5411	5594	40846	28.619774806499482	44.626111	22.605833	46.53492736816406	17.00665855407715	484.5503
AADR	30	contextpenalize	gt	1	0	100000000	25	RISE512_noUDG.SG	5652	40846	28.619774806499482	53.456	85.447	48.19932556152344	89.4131088256836	647.255
AADR	30	contextpenalize	gt	1	0	100000000	25	I7337	5777	40846	28.619774806499482	66.161126	-169.822297	43.83989334106445	122.58235931396484	4655.712
AADR	30	contextpenalize	gt	1	0	100000000	25	KOK003	5792	40846	28.619774806499482	54.99	73.37	45.037269592285156	15.441239356994629	4154.6533
AADR	30	contextpenalize	gt	1	0	100000000	25	irk071_noUDG.SG	5850	40846	28.619774806499482	53.1529	106.9598	53.50423812866211	112.28079986572266	355.4274
AADR	30	contextpenalize	gt	1	0	100000000	25	OSS002.B0101	5880	40846	28.619774806499482	43.084417	44.632667	40.11417770385742	26.1257266998291	1570.4702
AADR	30	contextpenalize	gt	1	0	100000000	25	DA142_noUDG.SG	5890	40846	28.619774806499482	47.282396	39.541034	59.1017951965332	46.715267181396484	1396.5514
AADR	30	contextpenalize	gt	1	0	100000000	25	RISE524_noUDG.SG	5892	40846	28.619774806499482	53.043	57.066	47.014060974121094	47.03499984741211	979.5804
AADR	30	contextpenalize	gt	1	0	100000000	25	I1017	5956	40846	28.619774806499482	52.81666667	60.46666667	57.63001251220703	57.36320877075195	570.11566
AADR	30	contextpenalize	gt	1	0	100000000	25	I0438	5994	40846	28.619774806499482	53.38	50.38	54.59614181518555	42.911808013916016	506.35532
AADR	30	contextpenalize	gt	1	0	100000000	25	mur003_noUDG.SG	6089	40846	28.619774806499482	52.583	56.847	55.9318962097168	25.62297821044922	2043.7124
AADR	30	contextpenalize	gt	1	0	100000000	25	I5473	6214	40846	28.619774806499482	55.621272	-3.619659	45.617347717285156	17.449005126953125	1844.2522
AADR	30	contextpenalize	gt	1	0	100000000	25	I2693	6225	40846	28.619774806499482	55.988523	-2.480662	47.10752487182617	11.715702056884766	1387.3301
AADR	30	contextpenalize	gt	1	0	100000000	25	I3568	6232	40846	28.619774806499482	57.433	-5.815186425	56.45736312866211	7.359594821929932	805.08105
AADR	30	contextpenalize	gt	1	0	100000000	25	I4875	6325	40846	28.619774806499482	44.53368	22.05032	54.33681869506836	8.291580200195312	1470.7163
AADR	30	contextpenalize	gt	1	0	100000000	25	MOK22.SG	6380	40846	28.619774806499482	45.934722	20.404444	48.90166473388672	13.874147415161133	591.491
AADR	30	contextpenalize	gt	1	0	100000000	25	MOK25A.SG	6382	40846	28.619774806499482	45.934722	20.404444	45.90128707885742	12.101673126220703	641.9968
AADR	30	contextpenalize	gt	1	0	100000000	25	I8140_d	6624	40846	28.619774806499482	37.1366	-3.5483	41.98732376098633	18.032808303833008	1921.1339
AADR	30	contextpenalize	gt	1	0	100000000	25	I3494	6653	40846	28.619774806499482	38.8494	-0.87138	51.91550064086914	6.967446804046631	1574.3982
AADR	30	contextpenalize	gt	1	0	100000000	25	I8136	6662	40846	28.619774806499482	37.7263	-2.5141	44.42905807495117	12.038825988769531	1426.3472
AADR	30	contextpenalize	gt	1	0	100000000	25	I12641	6712	40846	28.619774806499482	41.5373	2.1329	47.385868072509766	33.095420837402344	2523.456
AADR	30	contextpenalize	gt	1	0	100000000	25	I8338	6846	40846	28.619774806499482	42.1333	3.1083	50.988521575927734	10.605777740478516	1137.9984
AADR	30	contextpenalize	gt	1	0	100000000	25	I6252	6967	40846	28.619774806499482	21.070453	30.664028	32.67051315307617	4.535346031188965	2883.677
AADR	30	contextpenalize	gt	1	0	100000000	25	I17478	7019	40846	28.619774806499482	21.070453	30.664028	44.27857971191406	38.777339935302734	2686.6802
AADR	30	contextpenalize	gt	1	0	100000000	25	vbj018.SG	7057	40846	28.619774806499482	57.58	18.7	43.952816009521484	32.6426887512207	1797.1469
AADR	30	contextpenalize	gt	1	0	100000000	25	Olsund	7067	40846	28.619774806499482	61.658	17.004	56.86720275878906	8.980090141296387	700.2382
AADR	30	contextpenalize	gt	1	0	100000000	25	SF11_noUDG.SG	7068	40846	28.619774806499482	57.285	17.971	57.362186431884766	39.31324005126953	1276.0131
AADR	30	contextpenalize	gt	1	0	100000000	25	I0014	7080	40846	28.619774806499482	58.535	15.046	54.01530075073242	26.32493782043457	856.97437
AADR	30	contextpenalize	gt	1	0	100000000	25	TU876_SX10	7237	40846	28.619774806499482	47.2266239	8.8184374	51.1132698059082	3.5716712474823	576.141
AADR	30	contextpenalize	gt	1	0	100000000	25	Aes8	7277	40846	28.619774806499482	47.465413	7.601691	49.720497131347656	18.13408851623535	813.3631
AADR	30	contextpenalize	gt	1	0	100000000	25	I13762	7388	40846	28.619774806499482	-3.48	35.35	-80.64434051513672	-47.442359924316406	9495.713
AADR	30	contextpenalize	gt	1	0	100000000	25	MA2205_noUDG.SG	7469	40846	28.619774806499482	39.345805	33.78813	43.673248291015625	21.9862003326416	1092.8146
AADR	30	contextpenalize	gt	1	0	100000000	25	I0724_enhanced	7633	40846	28.619774806499482	40.26	29.65	46.899147033691406	12.364232063293457	1571.2056
AADR	30	contextpenalize	gt	1	0	100000000	25	I4086	7765	40846	28.619774806499482	37.872	58.225	41.92858123779297	58.86255645751953	454.33374
AADR	30	contextpenalize	gt	1	0	100000000	25	I6671	7767	40846	28.619774806499482	38.348048	56.24543	39.00730895996094	47.01729965209961	804.06335
AADR	30	contextpenalize	gt	1	0	100000000	25	DA382_noUDG.SG	7802	40846	28.619774806499482	38.718548	61.692287	54.06770706176758	19.207679748535156	3605.1455
AADR	30	contextpenalize	gt	1	0	100000000	25	MJ-33_noUDG.SG	7830	40846	28.619774806499482	49.40542	30.846856	45.69189453125	28.9625301361084	436.4339
AADR	30	contextpenalize	gt	1	0	100000000	25	I5886	7869	40846	28.619774806499482	48.91422	33.76493	44.223121643066406	76.56722259521484	3268.8608
AADR	30	contextpenalize	gt	1	0	100000000	25	VK539_noUDG.SG	7881	40846	28.619774806499482	51.37	31.18	54.455257415771484	20.32343292236328	803.639
AADR	30	contextpenalize	gt	1	0	100000000	25	SN-13_noUDG.SG	7938	40846	28.619774806499482	33.264278	-119.539	36.339080810546875	-66.3525619506836	4806.913
AADR	30	contextpenalize	gt	1	0	100000000	25	SC-04_noUDG.SG	7950	40846	28.619774806499482	32.9	-118.5	22.468063354492188	-25.514362335205078	8937.47
AADR	30	contextpenalize	gt	1	0	100000000	25	I24496	7964	40846	28.619774806499482	15.211057	145.716839	11.195192337036133	156.05584716796875	1204.7238
AADR	30	contextpenalize	gt	1	0	100000000	25	I24593	7988	40846	28.619774806499482	15.211057	145.716839	10.64650821685791	158.56597900390625	1481.6129
AADR	30	contextpenalize	gt	1	0	100000000	25	AHUR770c_noUDG.SG	8009	40846	28.619774806499482	37.41	-122.08	53.2451171875	-10.559494018554688	7983.475
AADR	30	contextpenalize	gt	1	0	100000000	25	I5604	8024	40846	28.619774806499482	37.66666667	67.0	37.99140167236328	51.52197265625	1358.2974
AADR	30	contextpenalize	gt	1	0	100000000	25	I7412	8037	40846	28.619774806499482	37.75	67.0	-963.5411376953125	-655.2022705078125	8750.329
AADR	30	contextpenalize	gt	1	0	100000000	25	I7421	8051	40846	28.619774806499482	37.41666667	66.83333333	30.400060653686523	31.27164649963379	3352.1433
AADR	30	contextpenalize	gt	1	0	100000000	25	I4451	8075	40846	28.619774806499482	-17.689401	168.289509	21.182979583740234	105.07846069335938	8129.1396
AADR	30	contextpenalize	gt	1	0	100000000	25	I10966	8088	40846	28.619774806499482	-17.611529	168.241268	27.8668212890625	135.62767028808594	6156.504
AADR	30	contextpenalize	gt	1	0	100000000	25	I2948	8099	40846	28.619774806499482	19.8	105.8	20.394519805908203	79.44605255126953	2749.8535
AADR	30	contextpenalize	gt	1	0	100000000	25	I1859	8111	40846	28.619774806499482	20.13333333	105.9833333	29.208377838134766	88.03430938720703	2071.632
AADR	30	contextpenalize	gt	1	0	100000000	25	POP16_noUDG.SG	8151	40846	28.619774806499482	45.747	18.57	45.99141311645508	19.64250946044922	87.372345
AADR	30	contextpenalize	gt	1	0	100000000	25	C1703.SG	8179	40846	28.619774806499482	48.06	86.42	49.51518630981445	28.40052604675293	4146.5283
AADR	30	contextpenalize	gt	1	0	100000000	25	C1656	8226	40846	28.619774806499482	43.22	81.84	44.3150634765625	50.072059631347656	2537.8726
AADR	30	contextpenalize	gt	1	0	100000000	25	C1672	8235	40846	28.619774806499482	43.08	81.52	51.26075744628906	74.7794418334961	1041.6147
AADR	30	contextpenalize	gt	1	0	100000000	25	C1675	8237	40846	28.619774806499482	43.08	81.52	49.33281326293945	87.53755950927734	834.7711
AADR	30	contextpenalize	gt	1	0	100000000	25	UZZ088_noUDG	8465	40846	28.619774806499482	38.11	12.7866	51.14307403564453	6.602343559265137	1528.2517
AADR	30	contextpenalize	gt	1	0	100000000	25	DER003	8486	40846	28.619774806499482	51.87	10.91	47.39154815673828	14.594218254089355	564.0872
AADR	30	contextpenalize	gt	1	0	100000000	25	DER022	8503	40846	28.619774806499482	51.87	10.91	47.08562469482422	9.191598892211914	546.25
AADR	30	contextpenalize	gt	1	0	100000000	25	FLR009	8534	40846	28.619774806499482	49.19	-0.38	43.456085205078125	13.027758598327637	1208.3983
AADR	30	contextpenalize	gt	1	0	100000000	25	LEPE48.SG	8548	40846	28.619774806499482	44.5562	22.0267	47.082275390625	16.593914031982422	505.92426
AADR	30	contextpenalize	gt	1	0	100000000	25	KD049.SG	8571	40846	28.619774806499482	59.32701	-3.00572	52.90456771850586	4.656641006469727	856.5029
AADR	30	contextpenalize	gt	1	0	100000000	25	TanjungPinang1	8596	40846	28.619774806499482	2.35	128.4	20.660676956176758	131.89239501953125	2070.9739
AADR	30	contextpenalize	gt	1	0	100000000	25	HuatuyanNL18	8646	40846	28.619774806499482	25.1	107.66	48.241844177246094	87.78133392333984	3104.606
AADR	30	contextpenalize	gt	1	0	100000000	25	R10668.SG	8718	40846	28.619774806499482	48.1654	14.0366	48.13839340209961	21.06649398803711	521.3369
AADR	30	contextpenalize	gt	1	0	100000000	25	R10491.SG	8788	40846	28.619774806499482	38.8803	-7.1637	47.57666015625	10.81347942352295	1741.668
AADR	30	contextpenalize	gt	1	0	100000000	25	R3655.SG	8871	40846	28.619774806499482	45.550532	18.678046	56.99439239501953	21.526500701904297	1287.545
AADR	30	contextpenalize	gt	1	0	100000000	25	R3656.SG	8872	40846	28.619774806499482	45.550532	18.678046	49.607696533203125	18.528038024902344	451.27597
AADR	30	contextpenalize	gt	1	0	100000000	25	OBT-3.SG	8943	40846	28.619774806499482	46.65006	20.71992	52.283935546875	9.208779335021973	1039.3362
AADR	30	contextpenalize	gt	1	0	100000000	25	NTH-2.SG	8972	40846	28.619774806499482	47.61303	19.42633	44.39957809448242	18.6942138671875	361.76083
AADR	30	contextpenalize	gt	1	0	100000000	25	MS-43.SG	8991	40846	28.619774806499482	46.3335	19.5315	44.318294525146484	16.849210739135742	306.85867
AADR	30	contextpenalize	gt	1	0	100000000	25	OBH-37.SG	9027	40846	28.619774806499482	46.59992	20.73842	47.42695236206055	15.044235229492188	441.28528
AADR	30	contextpenalize	gt	1	0	100000000	25	AGY-75.SG	9049	40846	28.619774806499482	46.4775	20.34697	51.845340728759766	3.3157455921173096	1370.3312
AADR	30	contextpenalize	gt	1	0	100000000	25	SZRV-277.SG	9115	40846	28.619774806499482	46.97997	20.55983	53.480712890625	29.456621170043945	959.2895
AADR	30	contextpenalize	gt	1	0	100000000	25	KK2-670.SG	9150	40846	28.619774806499482	46.38	20.08944	56.851600646972656	74.82767486572266	3838.8196
AADR	30	contextpenalize	gt	1	0	100000000	25	BK-2.SG	9157	40846	28.619774806499482	47.35694	19.30583	52.39004135131836	18.91621971130371	560.3489
AADR	30	contextpenalize	gt	1	0	100000000	25	A181021	9189	40846	28.619774806499482	47.857447	21.357433	46.92365264892578	19.739456176757812	160.04492
AADR	30	contextpenalize	gt	1	0	100000000	26	I12357	89	40846	25.619406207402548	-54.7	-65.35	4.636549949645996	-69.96038055419922	6611.718
AADR	30	contextpenalize	gt	1	0	100000000	26	I19346	181	40846	25.619406207402548	40.416667	45.2	35.77619552612305	37.46524429321289	850.52905
AADR	30	contextpenalize	gt	1	0	100000000	26	I15750	210	40846	25.619406207402548	40.91666	44.5	40.46658706665039	41.06290054321289	294.05542
AADR	30	contextpenalize	gt	1	0	100000000	26	I18276	258	40846	25.619406207402548	40.516618	44.933321	40.490047454833984	32.115543365478516	1082.7798
AADR	30	contextpenalize	gt	1	0	100000000	26	I8429	423	40846	25.619406207402548	42.132897	25.496288	49.07893371582031	9.679883003234863	1448.3717
AADR	30	contextpenalize	gt	1	0	100000000	26	I20184	442	40846	25.619406207402548	41.73	26.33	45.04094696044922	19.222135543823242	681.85834
AADR	30	contextpenalize	gt	1	0	100000000	26	I16438	512	40846	25.619406207402548	49.497153	-2.506461	46.44031524658203	6.654583930969238	761.33875
AADR	30	contextpenalize	gt	1	0	100000000	26	I16444	514	40846	25.619406207402548	49.497153	-2.506461	44.94655990600586	4.816144943237305	748.9309
AADR	30	contextpenalize	gt	1	0	100000000	26	NE57	546	40846	25.619406207402548	46.0	126.12	48.03700256347656	13.07723331451416	7708.516
AADR	30	contextpenalize	gt	1	0	100000000	26	LJM2_noUDG	600	40846	25.619406207402548	36.508904	101.796482	43.12091064453125	117.21358489990234	1504.7362
AADR	30	contextpenalize	gt	1	0	100000000	26	WGM76S_noUDG	655	40846	25.619406207402548	34.8191841	113.3959228	23.041946411132812	81.43553161621094	3356.102
AADR	30	contextpenalize	gt	1	0	100000000	26	I10046	669	40846	25.619406207402548	45.4482	17.6388	45.4114990234375	16.290618896484375	105.28263
AADR	30	contextpenalize	gt	1	0	100000000	26	I5725	713	40846	25.619406207402548	45.900833	15.700288	49.36980056762695	9.542137145996094	601.07056
AADR	30	contextpenalize	gt	1	0	100000000	26	I7286	903	40846	25.619406207402548	50.410265	14.074597	50.26194381713867	7.658303260803223	455.5457
AADR	30	contextpenalize	gt	1	0	100000000	26	KOP002	910	40846	25.619406207402548	50.011045	15.213159	49.42134094238281	8.88936996459961	459.21457
AADR	30	contextpenalize	gt	1	0	100000000	26	I7207	966	40846	25.619406207402548	50.410265	14.074597	50.63727951049805	13.024645805358887	78.39837
AADR	30	contextpenalize	gt	1	0	100000000	26	I7280	970	40846	25.619406207402548	50.19	14.158	46.723838806152344	19.782100677490234	565.88293
AADR	30	contextpenalize	gt	1	0	100000000	26	CHL003	1036	40846	25.619406207402548	50.215039	15.119066	51.43255615234375	12.292901992797852	240.25893
AADR	30	contextpenalize	gt	1	0	100000000	26	I15642	1053	40846	25.619406207402548	50.044984	14.339296	45.21657180786133	36.39132308959961	1730.0277
AADR	30	contextpenalize	gt	1	0	100000000	26	MIB005	1086	40846	25.619406207402548	49.992004	15.776861	49.29500198364258	8.450549125671387	532.9586
AADR	30	contextpenalize	gt	1	0	100000000	26	MIB021	1094	40846	25.619406207402548	49.992004	15.776861	50.360904693603516	5.9367475509643555	701.42017
AADR	30	contextpenalize	gt	1	0	100000000	26	MIS001	1136	40846	25.619406207402548	49.992004	15.776861	50.26490783691406	21.36731719970703	399.56653
AADR	30	contextpenalize	gt	1	0	100000000	26	I13780	1231	40846	25.619406207402548	50.054385	14.363387	47.93239974975586	-0.6215968132019043	1116.4354
AADR	30	contextpenalize	gt	1	0	100000000	26	I15039	1236	40846	25.619406207402548	50.410265	14.074597	52.196983337402344	9.249774932861328	389.71954
AADR	30	contextpenalize	gt	1	0	100000000	26	I17146	1259	40846	25.619406207402548	50.410265	14.074597	49.047271728515625	6.977288246154785	531.93
AADR	30	contextpenalize	gt	1	0	100000000	26	I17323	1267	40846	25.619406207402548	50.054385	14.363387	45.23604965209961	16.829204559326172	566.64105
AADR	30	contextpenalize	gt	1	0	100000000	26	I16090	1282	40846	25.619406207402548	50.083333	14.316667	48.37224578857422	2.6681456565856934	866.0351
AADR	30	contextpenalize	gt	1	0	100000000	26	I13793	1294	40846	25.619406207402548	50.511285	13.767871	46.985618591308594	8.9606294631958	526.9589
